Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar        Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10
2005    2   13    0   1.5417    41.9500     5.7472   270.9970   312.2365    -0.2466    -5.0366     0.0000   -31.8381    10.7593    16.0421    19.7492     7.0523    14.8890   0.000000   0.000000   0.023067   0.048752  -0.071818  -0.071818  2001.0243   0.681924   0.057410    0.0000     0.0000     0.0000   0.000000   0.048752   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1251    0.0884    1.1362    1.1193    1.1937    1.1249 20004.1059   40.8184  173.2046    0.1370    0.5110    1.0600    0.0000    0.0003    0.1602    -2.1042    59.5477  1873.9832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.4279   -0.9102    3.1198    4.4024
2005    2   14    0   1.5833    23.5875     3.2315   273.5789   311.7020    -0.4006   -17.7670     0.0000   -38.9390     9.8527    11.3193    14.9537     6.2183     6.2655   0.100000   0.000000   0.016279   0.048762   0.034959   0.034959  2001.0593   0.712196   0.057371    0.0000     0.0000     0.0000   0.000000   0.048762   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1892    0.1569    1.1383    1.1212    1.1937    1.1261 20004.1830   41.4079  195.0645    0.1370    0.5325    1.0600    0.0000    0.0003    0.1510    -3.4230    80.4729  3065.9595    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.1769   -0.7796    3.2173    4.3921
2005    2   15    0   1.6250     8.6750     1.1885   277.4430   312.1817    -0.3375   -27.2523     0.0000   -44.5818     7.9735     9.3560    11.6644     5.6651     2.4139   0.000000   0.000000   0.013461   0.048350  -0.061810  -0.061810  2000.9975   0.645610   0.056894    0.0000     0.0000     0.0000   0.000000   0.048350   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1480    0.1198    1.0505    1.0330    1.1038    1.0372 20004.1642   44.8387  215.4939    0.1370    0.5601    1.0600    0.0000    0.0003    0.1500    -2.2632    74.0449  8194.3834    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0273   -0.4916    3.3665    4.3678
2005    2   16    0   1.6667     1.0375     0.1421   282.1707   314.0889     0.0414   -31.0228     0.0000   -47.3341     8.8926     7.4186    10.7536     5.5576     0.3038   0.000000   0.000000   0.010679   0.036460  -0.047139  -0.047139  2000.9503   0.595036   0.042927    0.0000     0.0000     0.0000   0.000000   0.036460   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1274    0.0993    0.9769    0.9581    1.0279    0.9619 20004.1480   50.4451  233.3974    0.1370    0.5873    1.0600    0.0000    0.0003    0.1500    -1.9999    73.5209  4299.6940    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.5230   -0.0162    3.5575    4.3268
2005    2   17    0   1.7083     0.0125     0.0017   287.1358   317.0273     0.6502   -29.8807     0.0000   -47.3259    11.2636     6.1817    11.6446     5.8007     0.0030   0.000000   0.000000   0.008904   0.029930  -0.038835  -0.038835  2000.9115   0.553483   0.035247    0.0000     0.0000     0.0000   0.000000   0.029930   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1145    0.0859    0.9137    0.8932    0.9625    0.8976 20004.1336   57.4492  248.9117    0.1370    0.6110    1.0600    0.0000    0.0003    0.1500    -1.9999    94.1077  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.4593    0.5171    3.7648    4.1648
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   318.6517     0.9875   -28.9712     0.0000   -46.9957    12.3277     5.6967    12.0942     5.9302    -0.0000   0.000000   0.000000   0.008209   0.025498  -0.033707  -0.033707  2000.8778   0.517574   0.030030    0.0000     0.0000     0.0000   0.000000   0.025498   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1052    0.0759    0.8578    0.8351    0.9047    0.8408 20004.1197   65.1901  262.6869    0.1370    0.6222    1.0600    0.0000    0.0003    0.1500    -1.9999   106.0653  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9843    0.8117    3.8775    4.0809
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   319.7956     1.2250   -28.3881     0.0000   -46.7037    12.7582     5.5574    12.3116     6.0039     0.0000   0.000000   0.000000   0.008010   0.022176  -0.030186  -0.030186  2000.8476   0.485615   0.026118    0.0000     0.0000     0.0000   0.000000   0.022176   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0979    0.0678    0.8074    0.7819    0.8528    0.7895 20004.1055   73.1618  275.4365    0.1370    0.6293    1.0600    0.0000    0.0003    0.1500    -1.9999    95.3095  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1530    1.0619    3.9594    4.1349
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   321.3269     1.5500   -28.2822     0.0000   -46.6158    12.5957     5.7379    12.2909     6.0427     0.0000   0.000000   0.000000   0.008273   0.019531  -0.027804  -0.027804  2000.8198   0.456444   0.023003    0.0000     0.0000     0.0000   0.000000   0.019531   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0918    0.0610    0.7611    0.7326    0.8054    0.7423 20004.0900   80.9499  287.7763    0.1370    0.6306    1.0600    0.0000    0.0003    0.1500    -1.9999    78.6195  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3068    1.4364    4.0458    4.2389
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   321.5223     1.5875   -27.9387     0.0000   -46.4386    11.5531     6.9468    12.4252     6.0747     0.0000   0.200000   0.000000   0.010016   0.037209   0.152775   0.152775  2000.9726   0.605713   0.043751    0.0000     0.0000     0.0000   0.000000   0.037209   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2379    0.2154    0.9101    0.8790    0.9552    0.8903 20004.2743   88.0492  300.1792    0.1370    0.6348    1.0600    0.0000    0.0003    0.1500    -2.0084    70.1089  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2072    1.5225    4.0738    4.3094
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   321.1563     1.5000   -27.1282     0.0000   -46.0276    11.3743     7.5251    12.7677     6.1318    -0.0000   0.100000   0.000000   0.010849   0.064793   0.024358   0.024358  2000.9969   0.623267   0.076286    0.0000     0.0000     0.0000   0.000000   0.064793   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2254    0.2087    0.9492    0.9174    0.9968    0.9288 20004.3599   94.7440  313.0111    0.1370    0.6446    1.0600    0.0000    0.0003    0.1500    -1.9999    71.9450  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1265    1.4300    4.0869    4.2987
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   320.7240     1.4000   -26.4612     0.0000   -45.6509    11.9619     7.2277    13.0210     6.1686     0.0000   0.200000   0.000000   0.010420   0.085910   0.103670   0.103670  2001.1006   0.717666   0.101227    0.0000     0.0000     0.0000   0.000000   0.085910   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2741    0.2586    1.0788    1.0480    1.1295    1.0584 20004.5470  100.0323  326.5098    0.1370    0.6528    1.0600    0.0000    0.0003    0.1500    -1.9999    99.5563  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3099    1.2448    4.0830    4.1239
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   316.3419     0.5125   -31.1694     0.0000   -47.6590     8.3830     8.1066    10.8329     5.6567    -0.0000   0.200000   0.000000   0.011673   0.111152   0.077175   0.077175  2001.1778   0.782708   0.131003    0.0000     0.0000     0.0000   0.000000   0.111152   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2803    0.2640    1.1897    1.1617    1.2439    1.1707 20004.7334  103.5824  340.7050    0.1370    0.5967    1.0600    0.0000    0.0003    0.1500    -1.9999   130.6927  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.3521    0.3782    3.6999    4.0666
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   293.4829    -4.2375   -55.1488     0.0000   -59.4326    -8.9773    13.2612     0.7098     3.5741    -0.0000   0.000000   0.000000   0.018994   0.075651  -0.094645  -0.094645  2001.0831   0.680217   0.089128    0.0000     0.0000     0.0000   0.000000   0.075651   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1762    0.1557    1.0897    1.0629    1.1452    1.0706 20004.7093  105.2419  355.4111    0.1370    0.3190    1.0600    0.0000    0.0003    0.1500    -1.9999   111.8038  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.9760   -5.2064    2.1404    7.4666
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   291.8819    -4.5750   -56.7955     0.0000   -61.7973    -9.1260    14.1278     1.3520     3.6497     0.0000   0.000000   0.000000   0.020229   0.043057  -0.063286  -0.063286  2001.0198   0.613129   0.050707    0.0000     0.0000     0.0000   0.000000   0.043057   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1391    0.1148    1.0011    0.9723    1.0568    0.9791 20004.6803  104.8585   10.2644    0.1370    0.3005    1.0600    0.0000    0.0003    0.1500    -1.9999    96.5715  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.2324   -5.4172    2.0321    7.4666
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   294.4743    -4.0250   -53.7827     0.0000   -60.9327    -8.4672    15.6172     3.1990     3.9510    -0.0000   0.000000   0.000000   0.022376   0.031844  -0.054220  -0.054220  2000.9656   0.556801   0.037496    0.0000     0.0000     0.0000   0.000000   0.031844   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1173    0.0893    0.9203    0.8860    0.9772    0.8941 20004.6450  102.4686   24.8209    0.1370    0.3342    1.0600    0.0000    0.0003    0.1500    -1.9999    72.4468  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.4848   -4.4268    2.1420    7.4666
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   294.0662    -4.1625   -50.2176     0.0000   -59.2521    -3.2244    12.2589     4.8401     4.1943     0.0000   0.000000   0.000000   0.017566   0.025491  -0.043057  -0.043057  2000.9226   0.512272   0.030014    0.0000     0.0000     0.0000   0.000000   0.025491   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1039    0.0738    0.8534    0.8134    0.9102    0.8247 20004.6152   98.2832   38.7655    0.1370    0.3722    1.0600    0.0000    0.0003    0.1500    -1.9999    73.1172  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3375   -4.2609    2.1979    5.6257
2005    3    5    0   2.2083     0.1000     0.0137   246.2000   294.1455    -4.1733   -47.8592     0.0000   -57.9387     0.3316     9.7480     5.7473     4.3322     0.0275   0.000000   0.000000   0.013970   0.021479  -0.035448  -0.035448  2000.8871   0.475703   0.025289    0.0000     0.0000     0.0000   0.000000   0.021479   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0948    0.0635    0.7967    0.7518    0.8528    0.7666 20004.5898   91.8521   52.0106    0.1370    0.3973    1.0600    0.0000    0.0003    0.1500    -1.9999    78.1689  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1540   -4.1737    2.2293    4.5230
2005    3    6    0   2.2500     2.2125     0.3031   250.8079   295.2678    -3.9636   -42.5505     0.0000   -55.2675     4.3146     8.4024     8.0232     4.6938     0.5617   0.100000   0.000000   0.012046   0.025791   0.062163   0.062163  2000.9493   0.535954   0.030325    0.0000     0.0000     0.0000   0.000000   0.025791   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1707    0.1427    0.8440    0.7962    0.8994    0.8133 20004.6692   85.5509   64.6620    0.1370    0.4386    1.0600    0.0000    0.0003    0.1500    -1.9999    85.4225  6260.6876    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7227   -4.0113    2.3643    4.3711
2005    3    7    0   2.2917    13.8375     1.8957   256.3721   297.2564    -3.5603   -28.9425     0.0000   -48.4664     9.4355    10.0885    13.9001     5.6238     3.4075   0.300000   0.000000   0.014469   0.084003   0.201529   0.201529  2001.1508   0.728610   0.098878    0.0000     0.0000     0.0000   0.000000   0.084003   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3070    0.2900    1.0765    1.0291    1.1358    1.0458 20004.9506   78.1235   77.0040    0.1370    0.4894    1.0600    0.0000    0.0003    0.1500    -1.9999    88.9297  7628.5946    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.1589   -3.8772    2.5384    4.2267
2005    3    8    0   2.3333    35.2000     4.8224   260.9020   300.3912    -2.8754    -9.1117     0.0000   -38.1881    16.1064    12.9701    22.1112     6.9652     8.4789   0.400000   0.000000   0.018610   0.179346   0.202044   0.202044  2001.3529   0.910956   0.211407    0.0000     0.0000     0.0000   0.000000   0.179346   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3512    0.3345    1.3655    1.3245    1.4333    1.3385 20005.3299   70.2330   89.4582    0.1370    0.5236    1.0600    0.0000    0.0003    0.1500    -1.9999    90.1864  2897.2680    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.3596   -3.6592    2.6839    4.1241
2005    3    9    0   2.3750    70.7250     9.6893   265.3295   305.9876    -1.6202    20.3776     0.0000   -22.6580    25.3578    17.6778    33.9956     9.0400    16.7780   0.200000   0.000000   0.025381   0.160620   0.013998   0.013998  2001.3669   0.907378   0.189278    0.0000     0.0000     0.0000   0.000000   0.160620   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2844    0.2640    1.4111    1.3786    1.4791    1.3898 20005.5021   62.3161  102.5420    0.1370    0.5395    1.0600    0.0000    0.0003    0.1500    -1.9999    91.2777  1445.7966    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.0270   -3.1459    2.8349    4.0297
2005    3   10    0   2.4167    87.7750    12.0252   268.8175   311.2438    -0.4481    33.3235     0.0000   -14.1077    24.4518    22.9794    37.5248     9.9065    26.8235   0.400000   0.000000   0.033019   0.200938   0.166043   0.166043  2001.5329   1.051378   0.236767    0.0000     0.0000     0.0000   0.000000   0.200938   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3499    0.3291    1.6156    1.5913    1.6823    1.5997 20005.8665   54.8180  116.9029    0.1370    0.5334    1.0600    0.0000    0.0003    0.1500    -1.9999    69.8085  1118.0004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.5560   -2.1179    2.9838    4.1868
2005    3   11    0   2.4583    80.0750    10.9703   268.5495   313.2252     0.0092    24.4291     0.0000   -16.7556    16.4088    24.7759    32.0449     9.1398    28.3702   0.000000   0.000000   0.035613   0.135537  -0.171149  -0.171149  2001.3617   0.865762   0.159670    0.0000     0.0000     0.0000   0.000000   0.135537   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1891    0.1602    1.4126    1.3946    1.4725    1.4009 20005.8256   48.2912  133.2717    0.1370    0.5015    1.0600    0.0000    0.0003    0.1606    -2.1205    59.5738  1169.6122    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.5240   -1.3191    3.0094    4.3444
2005    3   12    0   2.5000    59.1125     8.0984   268.8578   312.5503    -0.1488     7.3217     0.0000   -24.9428    15.2437    17.0207    24.4200     7.8444    14.6690   0.000000   0.000000   0.024468   0.069533  -0.094001  -0.094001  2001.2677   0.764824   0.081890    0.0000     0.0000     0.0000   0.000000   0.069533   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1483    0.1153    1.2649    1.2503    1.3207    1.2554 20005.7940   43.4562  152.1583    0.1370    0.4963    1.0600    0.0000    0.0003    0.1544    -4.8093    86.2759  1458.6336    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0918   -1.1266    3.0291    4.3581
2005    3   13    0   2.5417    41.9500     5.7472   270.9970   312.2365    -0.2466    -5.0366     0.0000   -31.8381    11.9323    14.8692    19.7492     7.0523    12.6240   0.000000   0.000000   0.021380   0.049966  -0.071346  -0.071346  2001.1964   0.688894   0.058847    0.0000     0.0000     0.0000   0.000000   0.049966   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1268    0.0908    1.1469    1.1329    1.2012    1.1371 20005.7639   41.0869  173.2689    0.1370    0.5110    1.0600    0.0000    0.0003    0.1572    -2.8774    70.1337  1873.9832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.2785   -0.9209    3.1175    4.3886
2005    3   14    0   2.5833    23.5875     3.2315   273.5789   311.7020    -0.4006   -17.7670     0.0000   -38.9390    10.6278    10.5442    14.9537     6.2183     5.1686   0.100000   0.000000   0.015165   0.050015   0.034820   0.034820  2001.2312   0.718811   0.058854    0.0000     0.0000     0.0000   0.000000   0.050015   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1904    0.1588    1.1487    1.1345    1.2009    1.1382 20005.8429   41.6795  195.0420    0.1370    0.5325    1.0600    0.0000    0.0003    0.1501    -6.1036    97.6583  3065.9595    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0203   -0.7874    3.2162    4.3825
2005    3   15    0   2.6250     8.6750     1.1885   277.4430   312.1817    -0.3375   -27.2523     0.0000   -44.5818     7.6322     9.6974    11.6644     5.6651     2.6248   0.000000   0.000000   0.013952   0.049269  -0.063221  -0.063221  2001.1680   0.650724   0.057983    0.0000     0.0000     0.0000   0.000000   0.049269   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1486    0.1205    1.0589    1.0440    1.1096    1.0471 20005.8235   45.1033  215.4028    0.1370    0.5601    1.0600    0.0000    0.0003    0.1500    -2.0124    69.6983  8194.3834    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0716   -0.4881    3.3671    4.3738
2005    3   16    0   2.6667     1.0375     0.1421   282.1707   314.0889     0.0414   -31.0228     0.0000   -47.3341     8.8639     7.4473    10.7536     5.5576     0.3038   0.000000   0.000000   0.010721   0.037044  -0.047764  -0.047764  2001.1202   0.599457   0.043618    0.0000     0.0000     0.0000   0.000000   0.037044   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1279    0.0998    0.9842    0.9678    1.0329    0.9706 20005.8072   50.6988  233.2689    0.1370    0.5873    1.0600    0.0000    0.0003    0.1500    -1.9999    73.5209  4299.6940    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.5214   -0.0158    3.5575    4.3273
2005    3   17    0   2.7083     0.0125     0.0017   287.1358   317.0273     0.6502   -29.8807     0.0000   -47.3259    11.2376     6.2077    11.6446     5.8007     0.0030   0.000000   0.000000   0.008942   0.030365  -0.039307  -0.039307  2001.0809   0.557379   0.035761    0.0000     0.0000     0.0000   0.000000   0.030365   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1149    0.0862    0.9201    0.9019    0.9669    0.9052 20005.7929   57.6939  248.7696    0.1370    0.6110    1.0600    0.0000    0.0003    0.1500    -1.9999    94.1077  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.4574    0.5175    3.7648    4.1652
2005    3   18    0   2.7500     0.0000     0.0000   289.6804   318.6517     0.9875   -28.9712     0.0000   -46.9957    12.3061     5.7183    12.0942     5.9302    -0.0000   0.000000   0.000000   0.008240   0.025840  -0.034080  -0.034080  2001.0468   0.521056   0.030434    0.0000     0.0000     0.0000   0.000000   0.025840   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1055    0.0761    0.8635    0.8430    0.9086    0.8476 20005.7790   65.4300  262.5444    0.1370    0.6222    1.0600    0.0000    0.0003    0.1500    -1.9999   106.0653  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9825    0.8122    3.8775    4.0812
2005    3   19    0   2.7917     0.0000     0.0000   291.4075   319.7956     1.2250   -28.3881     0.0000   -46.7037    12.7365     5.5791    12.3116     6.0039     0.0000   0.000000   0.000000   0.008041   0.022453  -0.030494  -0.030494  2001.0164   0.488754   0.026446    0.0000     0.0000     0.0000   0.000000   0.022453   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0982    0.0681    0.8126    0.7891    0.8563    0.7957 20005.7647   73.4012  275.3007    0.1370    0.6293    1.0600    0.0000    0.0003    0.1500    -1.9999    95.3095  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1514    1.0623    3.9594    4.1352
2005    3   20    0   2.8333     0.0000     0.0000   293.0447   321.3269     1.5500   -28.2822     0.0000   -46.6158    12.5675     5.7662    12.2909     6.0427     0.0000   0.000000   0.000000   0.008313   0.019759  -0.028072  -0.028072  2000.9883   0.459285   0.023273    0.0000     0.0000     0.0000   0.000000   0.019759   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0921    0.0612    0.7658    0.7391    0.8086    0.7479 20005.7492   81.1914  287.6516    0.1370    0.6306    1.0600    0.0000    0.0003    0.1500    -1.9999    78.6195  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3051    1.4368    4.0458    4.2392
2005    3   21    0   2.8750     0.0000     0.0000   293.5837   321.5223     1.5875   -27.9387     0.0000   -46.4386    11.5365     6.9635    12.4252     6.0747     0.0000   0.200000   0.000000   0.010040   0.037468   0.152492   0.152492  2001.1408   0.608238   0.044058    0.0000     0.0000     0.0000   0.000000   0.037468   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2381    0.2155    0.9143    0.8849    0.9581    0.8954 20005.9336   88.2802  300.0700    0.1370    0.6348    1.0600    0.0000    0.0003    0.1500    -2.0170    70.2795  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2078    1.5228    4.0738    4.3097
2005    3   22    0   2.9167     0.0000     0.0000   294.0282   321.1563     1.5000   -27.1282     0.0000   -46.0276    11.3613     7.5382    12.7677     6.1318    -0.0000   0.100000   0.000000   0.010868   0.065050   0.024082   0.024082  2001.1649   0.625485   0.076590    0.0000     0.0000     0.0000   0.000000   0.065050   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2254    0.2087    0.9529    0.9227    0.9993    0.9333 20006.0192   95.0560  312.9227    0.1370    0.6446    1.0600    0.0000    0.0003    0.1500    -1.9999    71.9450  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1258    1.4302    4.0869    4.2989
2005    3   23    0   2.9583     0.0000     0.0000   294.2628   320.7240     1.4000   -26.4612     0.0000   -45.6509    11.9535     7.2361    13.0210     6.1686     0.0000   0.200000   0.000000   0.010432   0.086150   0.103418   0.103418  2001.2683   0.719605   0.101511    0.0000     0.0000     0.0000   0.000000   0.086150   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2741    0.2586    1.0821    1.0527    1.1317    1.0624 20006.2063  100.2986  326.4491    0.1370    0.6528    1.0600    0.0000    0.0003    0.1500    -1.9999    99.5563  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3093    1.2449    4.0831    4.1240
2005    4    0    0   3.0000     0.0000     0.0000   294.0916   320.3261     1.3125   -26.2345     0.0000   -45.4833    11.9584     7.2904    13.0805     6.1683     0.0000   0.200000   0.000000   0.010510   0.111503   0.077987   0.077987  2001.3463   0.785398   0.131419    0.0000     0.0000     0.0000   0.000000   0.111503   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2810    0.2651    1.1937    1.1671    1.2466    1.1754 20006.3940  103.8543  340.6791    0.1370    0.6555    1.0600    0.0000    0.0003    0.1500    -2.0295   139.8977  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5907    1.1093    4.0673    3.9356
2005    4    1    0   3.0417     0.0000     0.0000   294.0574   320.2688     1.3000   -26.2114     0.0000   -45.4398    12.0995     7.1289    13.0649     6.1635     0.0000   0.100000   0.000000   0.010277   0.097772  -0.008048  -0.008048  2001.3382   0.766691   0.115220    0.0000     0.0000     0.0000   0.000000   0.097772   0.000000   0.000000   0.000000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2362    0.2190    1.1953    1.1719    1.2483    1.1790 20006.4819  105.5150  355.4251    0.1370    0.6558    1.0600    0.0000    0.0003    0.1500    -1.9999   169.5593  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.8681    1.0775    4.0639    3.8981
