Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2004  366    3    0 365.1250     0.0000     0.0000   293.5216   319.9020     1.1750   -26.3804  -999.0000   -45.5389  -897.7149   -82.1265   0.000000   0.000000  -0.118379   0.059952   0.058427   0.058427     0.1635   0.000000   0.563020    0.0000  101.7157   24.5687    0.1370    0.6564    1.0600    0.1500     4.9999    0.0000 -136.2095 -100.1600   -1.5539    7.1328
2004  366    4    0 365.1667     0.0000     0.0000   291.8637   318.5989     0.9000   -26.7352  -999.0000   -45.6870  -898.7136   -81.3347   0.000000   0.000000  -0.117207   0.059297   0.057910   0.057910     0.2221   0.000000   0.557438    0.0000   97.5582   38.4300    0.1370    0.6520    1.0600    0.1500     4.9999    0.0000 -136.5396 -100.4756   -1.5727    7.1328
2004  366    5    0 365.2083     0.1000     0.0224   286.9995   315.1801     0.0876   -28.1030  -999.0000   -46.3440  -920.9959   -59.3266   0.000000   0.000000  -0.085431   0.229979  -0.172781  -0.172781     0.0000   0.000000   0.542817    0.0000   91.0935   51.6008    0.1370    0.6393    1.0600    0.1500     4.9999    0.0000 -140.3650 -103.5104    1.0506    7.1328
2004  366    6    0 365.2500     3.4875     0.7891   284.4603   313.7827    -0.3350   -26.6240  -999.0000   -45.8192  -937.1321   -38.7720   0.000000   0.000000  -0.055807   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.505561    0.0000   84.9147   64.2047    0.1370    0.6327    1.0600    0.1500     4.9999    0.0000 -143.0417 -105.5962    3.6408    7.1328
2004  366    7    0 365.2917    25.1125     5.6760   281.5636   311.6023    -0.8071   -10.6021  -999.0000   -38.2456  -924.3003   -37.7003   0.000000   0.000000  -0.054239   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.439184    0.0000   77.4927   76.5099    0.1370    0.6252    1.0600    0.1500     4.9999    0.0000 -141.3180 -104.4528    3.5126    7.1328
2004  366    8    0 365.3333    62.2375    14.0490   281.3415   311.5445    -0.8184    17.9855  -999.0000   -23.7441  -910.7536   -37.0662   0.000000   0.000000  -0.053325   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.399070    0.0000   69.6127   88.9245    0.1370    0.6246    1.0600    0.1500     4.9999    0.0000 -139.2548 -102.9408    3.5023    7.1328
2004  366    9    0 365.3750   119.0125    26.8283   283.4188   313.3323    -0.4289    62.2707  -999.0000    -1.0670  -894.1027   -36.6772   0.000000   0.000000  -0.052783   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.414460    0.0000   61.6852  101.9882    0.1370    0.6300    1.0600    0.1500     4.9999    0.0000 -136.5341 -100.8422    3.5934    7.1328
2004  366   10    0 365.4167   237.6750    34.1581   288.7170   331.2719     3.7744   160.9620  -999.0000    49.2954  -821.1820   -66.1514   0.000000   0.000000  -0.095283   0.040093   0.046509   0.046509     0.0933   0.000000   0.472645    0.0000   54.1587  116.3490    0.1370    0.6438    1.0600    0.1500     4.9999    0.0000 -124.9422  -92.0591   -0.2634    7.1328
2004  366   11    0 365.4583   260.1250    35.6371   293.2066   337.4069     5.0905   180.2875  -999.0000    65.8304  -810.5203   -74.0226   0.000000   0.000000  -0.106693   0.050670   0.056022   0.056022     0.1466   0.000000   0.499812    0.0000   47.5921  132.7476    0.1370    0.6554    1.0600    0.1500     4.9999    0.0000 -122.9142  -90.3665   -1.0137    7.1328
2004  366   12    0 365.5000   248.8500    34.0924   294.6080   337.9229     5.1859   171.4426  -999.0000    65.2475  -817.3513   -75.4536   0.000000   0.000000  -0.108782   0.052612   0.056170   0.056170     0.2010   0.000000   0.515925    0.0000   42.7038  151.7585    0.1370    0.6568    1.0600    0.1500     4.9999    0.0000 -123.8280  -90.9683   -1.0473    7.1328
2004  366   13    0 365.5417   166.5500    22.8173   294.1455   332.7169     4.0593   105.1612  -999.0000    34.6194  -849.7420   -78.7161   0.000000   0.000000  -0.113491   0.054507   0.058984   0.058984     0.2578   0.000000   0.534705    0.0000   40.2945  173.0924    0.1370    0.6453    1.0600    0.1500     4.9999    0.0000 -128.7543  -94.5724   -1.2833    7.1328
2004  366   14    0 365.5833    72.9000     9.9873   291.4791   324.4445     2.2650    29.9473  -999.0000    -5.0238  -883.4169   -80.6119   0.000000   0.000000  -0.116181   0.056463   0.059718   0.059718     0.3159   0.000000   0.549190    0.0000   40.8789  195.1121    0.1370    0.6348    1.0600    0.1500     4.9999    0.0000 -134.1253  -98.6325   -1.5285    7.1328
2004  366   15    0 365.6250    21.3000     2.9181   290.2645   319.4902     1.1694   -10.8438  -999.0000   -30.2542  -898.5279   -81.0618   0.000000   0.000000  -0.116800   0.057697   0.059103   0.059103     0.3743   0.000000   0.552615    0.0000   44.3254  215.6818    0.1370    0.6369    1.0600    0.1500     4.9999    0.0000 -136.5936 -100.5318   -1.6157    7.1328
2004  366   16    0 365.6667     2.7500     0.3835   286.9410   315.3716     0.2295   -26.0640  -999.0000   -41.8034  -913.3597   -69.6186   0.000000   0.000000  -0.100257   0.410735  -0.324616  -0.324616     0.0000   0.000000   0.543702    0.0000   49.9556  233.6619    0.1370    0.6333    1.0600    0.1500     4.9999    0.0000 -139.1798 -102.6099   -0.3136    7.1328
2004  366   17    0 365.7083     0.1000     0.0223   282.9330   312.7884    -0.5499   -29.7777  -999.0000   -45.9057  -937.8977   -38.5755   0.000000   0.000000  -0.055512   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.489875    0.0000   56.9737  249.1928    0.1370    0.6264    1.0600    0.1500     4.9999    0.0000 -143.2967 -105.8401    3.5765    7.1328
2004  366   18    0 365.7500     0.0000     0.0000   280.6173   310.9478    -0.9500   -30.3305  -999.0000   -47.1596  -933.1896   -37.9511   0.000000   0.000000  -0.054593   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.412816    0.0000   64.7261  262.9715    0.1370    0.6209    1.0600    0.1500     4.9999    0.0000 -142.7604 -105.5495    3.4741    7.1328
2004  366   19    0 365.7917     0.0000     0.0000   280.5435   310.8904    -0.9625   -30.3469  -999.0000   -47.5477  -932.7129   -37.9116   0.000000   0.000000  -0.054536   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.373837    0.0000   72.7009  275.7108    0.1370    0.6207    1.0600    0.1500     4.9999    0.0000 -142.6563 -105.4760    3.4700    7.1328
2004  366   20    0 365.8333     0.0000     0.0000   281.2817   311.4647    -0.8375   -30.1830  -999.0000   -47.5971  -933.7711   -38.0846   0.000000   0.000000  -0.054791   0.000000  -0.000000  -0.000000     0.0000   0.000000   0.378082    0.0000   80.4799  288.0214    0.1370    0.6226    1.0600    0.1500     4.9999    0.0000 -142.7283 -105.4964    3.5014    7.1328
2004  366   21    0 365.8750     0.0000     0.0000   277.6834   308.6596    -1.4500   -30.9762  -999.0000   -48.0089  -927.9935   -37.1926   0.000000   0.000000  -0.053477   0.000000  -0.000001  -0.000001     0.0000   0.000000   0.337182    0.0000   87.5964  300.3974    0.1370    0.6133    1.0600    0.1500     4.9999    0.0000 -142.1731 -105.2475    3.3476    7.1328
2004  366   22    0 365.9167     0.0000     0.0000   275.1229   306.6667    -1.8875   -31.5437  -999.0000   -48.3415  -923.8622   -36.5533   0.000000   0.000000  -0.052536   0.000000  -0.000001  -0.000001     0.0000   0.000000   0.265628    0.0000   94.1575  313.1921    0.1370    0.6066    1.0600    0.1500     4.9999    0.0000 -141.7668 -105.0626    3.2406    7.1328
2004  366   23    0 365.9583     0.0000     0.0000   275.9700   307.3632    -1.7375   -31.3931  -999.0000   -48.3449  -927.8638   -36.7675   0.000000   0.000000  -0.052852   0.000000  -0.000001  -0.000001     0.0000   0.000000   0.224295    0.0000   99.5135  326.6296    0.1370    0.6085    1.0600    0.1500     4.9999    0.0000 -142.2995 -105.4162    3.2776    7.1328
2005    1    0    0   0.0000     0.0000     0.0000   290.6467   318.0173     0.7042   -27.3707  -999.0000   -46.4432  -939.2167   -40.3373   0.100000   0.000000  -0.058117   0.009113   0.000003   0.000003     0.0000   0.000000   0.356736    0.0000  103.0534  340.7613    0.1370    0.6484    1.0600    0.1500     4.9999    0.0000 -142.7354 -105.0970    3.9251    7.1328
