Year  DOY Hour  Min  Dectime         QS      QSAir     QSWall     QSRoof   QSGround     QSIBld     TWALL1     TWALL2     TWALL3     TWALL4     TWALL5     TROOF1     TROOF2     TROOF3     TROOF4     TROOF5   TGROUND1   TGROUND2   TGROUND3   TGROUND4   TGROUND5     TiBLD1     TiBLD2     TiBLD3     TiBLD4     TiBLD5      TaBLD
2004  366   14    0 365.5833    20.4472    -0.0002    -1.2796     4.6905    16.9505     0.0858   276.9751   277.9100   278.7395  -999.0000  -999.0000   276.3492   274.9244   283.8227  -999.0000  -999.0000   275.7391   274.7549   277.2054   280.7030  -999.0000   211.5054   211.5066   211.5054  -999.0000  -999.0000   293.1500
2004  366   15    0 365.6250     3.1614    -0.0003     0.3540     0.4076     2.5383    -0.1385   276.9576   278.0532   278.8036  -999.0000  -999.0000   275.9865   275.2175   283.8941  -999.0000  -999.0000   275.8670   274.8175   277.2058   280.6960  -999.0000   211.5079   211.5067   211.5079  -999.0000  -999.0000   293.1500
2004  366   16    0 365.6667    -8.8250    -0.0005     1.4173    -1.9874    -8.0425    -0.2124   276.5995   278.0262   278.8169  -999.0000  -999.0000   275.3181   275.3856   283.9721  -999.0000  -999.0000   275.6162   274.8759   277.2067   280.6891  -999.0000   211.5159   211.5137   211.5159  -999.0000  -999.0000   293.1500
2004  366   17    0 365.7083   -24.6150    -0.0004     2.6682    -5.7975   -21.3582    -0.1276   275.9327   277.8485   278.7778  -999.0000  -999.0000   274.2675   275.4088   284.0458  -999.0000  -999.0000   275.0201   274.9212   277.2078   280.6823  -999.0000   211.5216   211.5202   211.5216  -999.0000  -999.0000   293.1500
2004  366   18    0 365.7500   -31.7142    -0.0001     3.0429    -6.9805   -27.6062    -0.1704   275.1041   277.5352   278.6897  -999.0000  -999.0000   273.1831   275.2679   284.1039  -999.0000  -999.0000   274.1920   274.9454   277.2092   280.6755  -999.0000   211.5273   211.5255   211.5273  -999.0000  -999.0000   293.1500
2004  366   19    0 365.7917   -34.7389     0.0001     2.9697    -7.5806   -29.9160    -0.2120   274.2946   277.1642   278.5737  -999.0000  -999.0000   272.2376   275.0025   284.1377  -999.0000  -999.0000   273.3193   274.9458   277.2106   280.6688  -999.0000   211.5351   211.5329   211.5351  -999.0000  -999.0000   293.1500
2004  366   20    0 365.8333   -31.5184    -0.0001     2.3562    -6.8611   -26.8926    -0.1209   273.6474   276.8047   278.4524  -999.0000  -999.0000   271.6063   274.6618   284.1434  -999.0000  -999.0000   272.5599   274.9239   277.2119   280.6622  -999.0000   211.5416   211.5402   211.5416  -999.0000  -999.0000   293.1500
2004  366   21    0 365.8750   -32.1171    -0.0004     2.1242    -7.4776   -26.7746     0.0110   273.1061   276.4989   278.3444  -999.0000  -999.0000   271.0252   274.2909   284.1216  -999.0000  -999.0000   271.9134   274.8844   277.2129   280.6556  -999.0000   211.5421   211.5422   211.5421  -999.0000  -999.0000   293.1500
2004  366   22    0 365.9167   -30.0755    -0.0002     1.7217    -6.9309   -24.8420    -0.0244   272.6428   276.2323   278.2508  -999.0000  -999.0000   270.5341   273.8967   284.0744  -999.0000  -999.0000   271.3514   274.8302   277.2136   280.6492  -999.0000   211.5431   211.5428   211.5431  -999.0000  -999.0000   293.1500
2004  366   23    0 365.9583   -27.2571     0.0009     1.2988    -6.2899   -22.2600    -0.0061   272.2963   276.0141   278.1717  -999.0000  -999.0000   270.1905   273.5032   284.0049  -999.0000  -999.0000   270.9091   274.7648   277.2137   280.6427  -999.0000   211.5423   211.5424   211.5423  -999.0000  -999.0000   293.1500
2005    1    0    0   0.0000   -24.3023     0.0011     0.8955    -5.5097   -19.5083    -0.1799   272.0537   275.8479   278.1114  -999.0000  -999.0000   269.9571   273.1282   283.9173  -999.0000  -999.0000   270.5812   274.6916   277.2133   280.6364  -999.0000   211.5482   211.5463   211.5482  -999.0000  -999.0000   293.1500
