Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    2    0    0   1.0000   7.923493   8.701163  11.308616  11.702194  10.623246  11.700069   0.771909   0.009220   0.009220   0.009220   0.009220   0.009220   0.009220   0.009220   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.559744  -3.559744  -3.559744  -3.559744  -3.559744  -3.559744  -0.000093   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.543489       0.599523       0.781080       0.809109       0.732684       0.808738       0.046043      88.656021      87.872090      87.627117      87.447251      87.860927      87.501795     104.363738   0.089367   0.099013   0.129042   0.133807   0.120899   0.133700   0.007393       0.512500       0.512500       0.512500       0.512500       0.512500       0.512500       0.512500
2005    2    1    0   1.0417   8.523117   9.320362  11.927816  12.321393  11.242446  12.319269   0.888366   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -45.345086 -50.330895 -52.977808 -52.977808 -52.977808 -52.977808  -0.924788   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -37.017823 -49.356338 -52.977808 -52.977808 -52.977808 -52.977808  -0.001412   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.042292       0.046960       0.049438       0.049438       0.049438       0.049438       0.000848       0.272181       0.325787       0.507276       0.535295       0.458898       0.534924       0.000848      89.031182      88.246041      87.985841      87.805029      88.221948      87.859294     104.370626   0.095713   0.105597   0.135540   0.140300   0.127409   0.140190   0.008510      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500
2005    2    2    0   1.0833   8.995194   9.970393  13.067233  13.480807  12.344845  13.478435   0.889231   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -13.516844 -16.013682  -9.206594 -15.980616   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.286013  -1.620215 -57.139414 -57.139414 -57.139414 -57.139414  -0.001525   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.012646       0.014981       0.008615       0.014950       0.000000       0.000000       0.000000       0.023894       0.031916       0.012534       0.031793       0.000000      89.331864      88.547377      88.287394      88.106732      88.523305      88.160952     104.658530   0.100678   0.112582   0.147982   0.152978   0.139429   0.152857   0.008495      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000
2005    2    3    0   1.1250   9.009912   9.986601  13.691701  14.113298  12.957953  14.110802   0.889247   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.348033  -1.463830 -50.502346 -50.502346 -50.502346 -50.502346  -0.001342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      89.632295      88.848462      88.588695      88.408184      88.824410      88.462359     104.946195   0.100505   0.112382   0.154527   0.159611   0.145858   0.159485   0.008472      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000
2005    2    4    0   1.1667   9.024973  10.002962  14.259969  14.681566  13.526221  14.679070   0.889262   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.344260  -1.459990 -52.270393 -52.270393 -52.270393 -52.270393  -0.001388   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      89.932476      89.149297      88.889746      88.709385      89.125264      88.763515     105.233620   0.100337   0.112187   0.160396   0.165474   0.151740   0.165345   0.008449      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500
2005    2    5    0   1.2083   9.038940  10.018162  14.846416  15.268013  14.112668  15.265517   0.889278   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.801244  -0.878460 -52.473493 -52.473505 -52.473523 -52.473560  -0.001392   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.037594     -50.038194     -50.036288     -50.036478     -50.037618     -50.038188     -50.037194       0.022322       0.022922       0.021016       0.021206       0.022346       0.022916       0.021922       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      90.232408      89.449880      89.190546      89.010336      89.425868      89.064420     105.520805   0.100158   0.111980   0.166429   0.171502   0.157787   0.171369   0.008426      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000
2005    2    6    0   1.2500   9.129361  10.111830  15.466613  15.888211  14.552056  15.885719   0.935127   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.161848  -9.888627 -50.378597 -50.378854 -12.448116 -50.380076  -0.001333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -44.599642     -44.612917     -44.570779     -44.574982     -44.625768     -44.612816     -44.590792       0.493199       0.506474       0.464335       0.468539       0.519325       0.506373       0.484349       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      90.588479      89.805321      89.528206      89.347773      89.764611      89.401633     105.482020   0.100771   0.112589   0.172738   0.177805   0.162097   0.177670   0.008860      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000
2005    2    7    0   1.2917   9.520126  10.518263  16.204448  16.626055  14.935278  16.623604   1.126808   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -29.460981 -31.826065 -47.722537 -47.724143 -27.783152 -47.731775  -0.001262   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.985105     -31.068130     -30.804781     -30.831072     -31.151155     -31.067693     -30.929755       3.080647       3.163672       2.900324       2.926615       3.246697       3.163236       3.025297       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      91.089758      90.303698      89.961280      89.779880      90.204683      89.833035     104.764106   0.104520   0.116484   0.180125   0.185185   0.165572   0.185048   0.010745      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500
2005    2    8    0   1.3333  10.261007  11.283334  17.059210  17.480846  15.654695  17.478531   1.472654   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -41.417861 -42.419945 -43.370291 -43.374356 -39.906352 -43.393680  -0.001150   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -11.195670     -11.248103     -10.908763     -10.975643     -11.692371     -11.577563     -11.226099       7.653899       7.706331       7.366992       7.433872       8.150600       8.035792       7.684328       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      91.694186      90.905937      90.467890      90.285312      90.723665      90.337365     103.894213   0.111915   0.124133   0.188571   0.193622   0.172559   0.193485   0.014163      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000
2005    2    9    0   1.3750  10.988083  12.027702  17.804643  18.226343  16.356122  18.224340   1.780999   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -31.397166 -34.428408 -34.448948 -34.457042 -28.396327 -34.495525  -0.000921   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      17.847506      18.007383      18.544893      18.410516      16.887128      17.201118      17.908425      15.477826      15.317949      14.780439      14.914816      16.438204      16.124214      15.416907       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      92.214873      91.427387      90.923709      90.740573      91.188421      90.791758     103.515376   0.119151   0.131548   0.195804   0.200847   0.179353   0.200711   0.017197      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500
2005    2   10    0   1.4167  11.580243  12.637698  18.414895  18.836696  16.934709  18.835172   2.072675   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -22.835441 -22.755715 -22.781014 -22.790984 -22.873695 -22.838390  -0.000617   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      31.197167      30.773676      31.440766      31.273993      30.109990      29.773041      30.652280      18.560276      18.983767      18.316677      18.483450      19.647453      19.984402      19.105163       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      92.715684      91.931129      91.371820      91.188494      91.644494      91.238810     103.268793   0.124906   0.137476   0.201537   0.206568   0.184788   0.206437   0.020058      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000
2005    2   11    0   1.4583  12.003328  13.060637  18.838104  19.260011  17.358318  19.258993   2.289347   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -15.366218 -15.359332 -15.382350 -15.391420 -15.405857 -15.434546  -0.000421   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      22.313007      21.856580      22.465150      22.313007      21.400152      20.943725      21.747140      16.837175      17.293603      16.685033      16.837175      17.750030      18.206458      17.403043       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      93.125887      92.343909      91.755007      91.571727      92.031838      91.621523     103.282790   0.128873   0.141412   0.205275   0.210293   0.188581   0.210168   0.022162      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500
2005    2   12    0   1.5000  12.158542  13.215784  18.993473  19.415468  17.513914  19.414866   2.289351   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -13.349444 -13.344348 -13.361383 -13.368095 -13.378778 -13.400006  -0.000362   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.291659       4.954717       5.403972       5.291659       4.617776       4.280835       4.874902      12.410921      12.747862      12.298607      12.410921      13.084803      13.421745      12.827678       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      93.423159      92.641831      92.053420      91.870292      92.330020      91.920047     103.571601   0.130124   0.142631   0.206298   0.211301   0.189657   0.211181   0.022101      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500
2005    2   13    0   1.5417  12.293796  13.350990  19.128839  19.550897  17.649444  19.550596   2.289355   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -11.297647 -11.294021 -11.306141 -11.310917 -11.318517 -11.333618  -0.000304   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -6.928686      -7.167801      -6.848981      -6.928686      -7.406916      -7.646031      -7.223749       8.794388       9.033503       8.714683       8.794388       9.272618       9.511733       9.089451       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      93.720182      92.939506      92.351585      92.168609      92.627954      92.218323     103.860171   0.131154   0.143629   0.207097   0.212087   0.190510   0.211969   0.022039      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500
2005    2   14    0   1.5833  12.455350  13.512512  19.290467  19.712567  17.811180  19.712463   2.335191   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.734718  -9.732673  -9.739509  -9.742203  -9.746489  -9.755006  -0.000258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -19.501756     -19.636205     -19.456940     -19.501756     -19.770654     -19.905103     -19.667280       4.937605       5.072054       4.892789       4.937605       5.206503       5.340952       5.103129       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      94.043155      93.264205      92.670256      92.487491      92.947279      92.537027     104.054269   0.132427   0.144867   0.208136   0.213110   0.191602   0.212995   0.022435      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000
2005    2   15    0   1.6250  12.599247  13.656394  19.434400  19.856520  17.955165  19.856512   2.389360   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -6.041475  -6.040721  -6.043240  -6.044233  -6.045813  -6.048951  -0.000158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.828370     -28.877818     -28.811888     -28.828370     -28.927265     -28.976713     -28.889109       1.813337       1.862785       1.796855       1.813337       1.912232       1.961680       1.874076       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      94.361278      93.583922      92.985136      92.802579      93.262645      92.851958     104.263110   0.133500   0.145903   0.208972   0.213931   0.192492   0.213817   0.022913      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000
2005    2   16    0   1.6667  12.635470  13.692613  19.470633  19.892759  17.991413  19.892778   2.387802   0.001021   0.001021   0.001021   0.001021   0.001021   0.001021   0.001021   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.798500  -0.798413  -0.798704  -0.798818  -0.799000  -0.799362  -0.000021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.465628     -32.471682     -32.466249     -32.468215     -32.479721     -32.489806     -32.478964       0.210521       0.216574       0.211141       0.213107       0.224614       0.234698       0.223857       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560      94.657520      93.880812      93.282525      93.100119      93.559802      93.149458     104.551104   0.133465   0.145828   0.208694   0.213636   0.192268   0.213524   0.022835       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000
2005    2   17    0   1.7083  12.590683  13.647826  19.425847  19.847973  17.946627  19.847993   2.341196   0.007583   0.007583   0.007583   0.007583   0.007583   0.007583   0.007583   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235349     -31.235479     -31.236422     -31.236444     -31.236450     -31.238287     -31.238012       0.000030       0.000161       0.001104       0.001125       0.001131       0.002969       0.002694       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166      94.953515      94.177454      93.579665      93.397412      93.856712      93.446709     104.838858   0.132577   0.144893   0.207553   0.212477   0.191183   0.212365   0.022328       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000
2005    2   18    0   1.7500  12.475131  13.532273  19.310294  19.732420  17.831075  19.732440   2.225643   0.011521   0.011521   0.011521   0.011521   0.011521   0.011521   0.011521  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       0.163718       0.163718       0.163718       0.163718       0.163718       0.132366      95.249264      94.473849      93.876559      93.694457      94.153374      93.743713     105.126373   0.130953   0.143216   0.205666   0.210571   0.189353   0.210460   0.021168       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500
2005    2   19    0   1.7917  12.322220  13.379363  19.157384  19.579510  17.678164  19.579530   2.072733   0.014292   0.014292   0.014292   0.014292   0.014292   0.014292   0.014292  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.316628       0.316628       0.316628       0.316628       0.316628       0.316628       0.130819      95.544767      94.769998      94.173204      93.991254      94.449789      94.040470     105.413647   0.128948   0.141155   0.203395   0.208279   0.187141   0.208170   0.019660       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000
2005    2   20    0   1.8333  12.128708  13.185850  18.963871  19.385997  17.484652  19.386017   1.879220   0.018083   0.018083   0.018083   0.018083   0.018083   0.018083   0.018083  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.510141       0.510141       0.510141       0.510141       0.510141       0.510141       0.118417      95.840023      95.065899      94.469603      94.287805      94.745958      94.336979     105.700683   0.126532   0.138681   0.200709   0.205572   0.184514   0.205465   0.017776       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000
2005    2   21    0   1.8750  11.998072  13.055214  18.833235  19.255361  17.354016  19.255381   1.748584   0.018521   0.018521   0.018521   0.018521   0.018521   0.018521   0.018521  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.727276       0.732444       0.732444       0.732444       0.732444       0.732444       0.110008      96.135033      95.361554      94.765755      94.584108      95.041880      94.633242     105.987480   0.124784   0.136880   0.198703   0.203547   0.182564   0.203441   0.016495       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500
2005    2   22    0   1.9167  11.935024  12.992166  18.770187  19.192313  17.290968  19.192333   1.685536   0.017500   0.017500   0.017500   0.017500   0.017500   0.017500   0.017500  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.790794       0.863007       0.949659       0.949659       0.949659       0.949659       0.105874      96.429798      95.656963      95.061660      94.880165      95.337555      94.929257     106.274037   0.123750   0.135799   0.197422   0.202248   0.181337   0.202143   0.015858       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000
2005    2   23    0   1.9583  11.877274  12.934416  18.712437  19.134563  17.233218  19.134583   1.627786   0.016333   0.016333   0.016333   0.016333   0.016333   0.016333   0.016333  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.785742       0.859173       1.153242       1.153242       1.125178       1.153242       0.102082      96.724317      95.952126      95.357319      95.175975      95.632984      95.225026     106.560356   0.122775   0.134779   0.196204   0.201012   0.180173   0.200909   0.015273       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000
2005    3    0    0   2.0000  11.903995  12.961138  18.739159  19.161285  17.259939  19.161305   1.652239   0.009220   0.009220   0.009220   0.009220   0.009220   0.009220   0.009220   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.559744  -3.559744  -3.559744  -3.559744  -3.559744  -3.559744  -0.000093   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.783216       0.856544       1.243675       1.271439       1.143593       1.271166       0.100524      97.021953      96.250956      95.655880      95.474748      95.931363      95.523724     106.790058   0.122676   0.134640   0.195873   0.200665   0.179893   0.200562   0.015466       0.512500       0.512500       0.512500       0.512500       0.512500       0.512500       0.512500
