Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10
2004  364   13    0 363.5417    52.1625     8.0041   291.4521   321.1988     1.4699    14.4116     0.0000   -17.5043    36.4623    -0.0636    24.5627     7.0675     7.5718     0.0000     0.0000    -0.0001     0.0011       0.000795       0.000795     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0001   39.7894  172.9888    0.1370    0.6500    1.0600    0.0000    0.0003    0.1500      -1.999944   107.2413  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8342    0.1987    3.9551    3.8981
2004  364   14    0 363.5833    22.6750     3.4794   292.7321   320.6478     1.3323    -8.7200     0.0000   -28.0116    24.6154    -1.2752    11.0148     5.0885     3.2875     0.0000     0.0000    -0.0016     0.0161       0.005993       0.005993     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0138   40.3708  195.1773    0.1370    0.6533    1.0600    0.0000    0.0003    0.1500      -1.999944   107.2401  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.0787    0.6458    4.0167    3.9377
2004  364   15    0 363.6250     7.6375     1.1733   292.5815   319.7345     1.1288   -20.6888     0.0000   -34.6122    20.9975    -1.2769     6.3351     4.3957     1.1900     0.0000     0.0000    -0.0016     0.0157       0.005135       0.005135     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0110   43.8336  215.8774    0.1370    0.6529    1.0600    0.0000    0.0003    0.1500      -1.999944   101.1401  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.6584    0.7046    4.0103    4.0048
2004  364   16    0 363.6667     1.0750     0.1653   290.1021   317.4372     0.6379   -26.4254     0.0000   -38.2104    20.5752    -0.7270     5.6180     4.2703     0.1477     0.0000     0.0000    -0.0009     0.0094       0.002519       0.002519     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0058   49.4862  233.9256    0.1370    0.6464    1.0600    0.0000    0.0003    0.1500      -1.999944   114.0900  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4136    0.2781    3.8934    3.9393
2004  364   17    0 363.7083     0.0375     0.0058   288.3086   315.9697     0.3255   -27.6294     0.0000   -39.4400    21.4970    -0.3202     6.4549     4.3784     0.0067     0.0000     0.0000    -0.0004     0.0049       0.001207       0.001207     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0032   56.5222  249.4790    0.1370    0.6417    1.0600    0.0000    0.0003    0.1500      -1.999944    81.8301  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.6639    0.0444    3.8094    4.1233
2004  364   18    0 363.7500     0.0000     0.0000   287.2665   315.1464     0.1500   -27.8798     0.0000   -39.8581    22.0803    -0.0805     7.0610     4.4682     0.0000     0.0000     0.0000    -0.0001     0.0023       0.000303       0.000303     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    -0.0000   64.2839  263.2555    0.1370    0.6390    1.0600    0.0000    0.0003    0.1500      -2.459662    82.0961  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.5293   -0.1071    3.7613    4.1706
2004  364   19    0 363.7917     0.0000     0.0000   284.9510   313.3336    -0.2375   -28.3826     0.0000   -40.1881    22.7220     0.3552     7.8362     4.6774    -0.0000     0.0000     0.0000     0.0005     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   72.2592  275.9803    0.1370    0.6330    1.0600    0.0000    0.0003    0.1500      -1.999944    68.2451  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.9415   -0.4689    3.6573    4.2102
2004  364   20    0 363.8333     0.0000     0.0000   285.0258   314.2685    -0.2250   -29.2427     0.0000   -14.0152    28.1572     0.5471   -16.2950     1.8917    -0.0000     0.1000     0.0000     0.0007     0.0000       0.006410       0.006410     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   80.0329  288.2687    0.1370    0.6332    1.0600    0.0000    0.0003    0.1500      -1.999944    84.6019  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.5888   -0.6401    3.6614    4.0539
2004  364   21    0 363.8750     0.0000     0.0000   288.0250   315.8142     0.2750   -27.7892     0.0000   -37.5363    22.8006    -0.2726     4.6891     4.2033     0.0000     0.0000     0.0000    -0.0003     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   87.1582  300.6150    0.1370    0.6411    1.0600    0.0000    0.0003    0.1500      -1.999944   124.4008  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4266   -0.1277    3.7984    3.9115
2004  364   22    0 363.9167     0.0000     0.0000   290.6469   317.7376     0.7000   -27.0907     0.0000   -39.6053    21.7086    -0.7126     6.0502     4.3386    -0.0000     0.1000     0.0000    -0.0009     0.0086       0.080378       0.080378     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0104   93.5547  313.3703    0.1370    0.6487    1.0600    0.0000    0.0003    0.1500      -1.999944   170.3779  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5214    0.2842    3.9210    3.8981
2004  364   23    0 363.9583     0.0000     0.0000   292.8421   319.4496     1.0625   -26.6075     0.0000   -39.4172    21.2279    -1.1601     5.3424     4.2556     0.0000     0.0000     0.0000    -0.0015     0.0160       0.005110       0.005110     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0144   99.0165  326.7563    0.1370    0.6546    1.0600    0.0000    0.0003    0.1500      -1.999944   199.4882  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.2995    0.6445    4.0269    3.8981
2004  365    0    0 364.0000     0.0000     0.0000   293.5972   320.0398     1.1875   -26.4426     0.0000   -39.4245    21.0437    -1.3036     5.1882     4.2432    -0.0000     0.1000     0.0000    -0.0016     0.0171       0.081739       0.081739     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0144  102.5448  340.8235    0.1370    0.6566    1.0600    0.0000    0.0003    0.1500      -1.999944   191.1408  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.2639    0.7768    4.0639    3.8981
2004  365    1    0 364.0417     0.0000     0.0000   293.6728   320.0979     1.2000   -26.4251     0.0000   -39.4681    21.0041    -1.3032     5.2288     4.2526    -0.0000     0.1000     0.0000    -0.0016     0.0173       0.081667       0.081667     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0144  104.1974  355.3824    0.1370    0.6568    1.0600    0.0000    0.0003    0.1500      -1.999944   198.4415  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.3884    0.7868    4.0680    3.8981
2004  365    2    0 364.0833     0.0000     0.0000   293.6728   320.0957     1.2000   -26.4229     0.0000   -39.6043    21.0225    -1.2859     5.3901     4.2826    -0.0000     0.0000     0.0000    -0.0016     0.0180       0.004043       0.004043     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0151  103.8288   10.0724    0.1370    0.6568    1.0600    0.0000    0.0003    0.1500      -1.999944   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.4170    0.7812    4.0690    3.8981
2004  365    3    0 364.1250     0.0000     0.0000   293.5216   319.9732     1.1750   -26.4516     0.0000   -39.8842    21.1018    -1.2243     5.7462     4.3458    -0.0000     0.0000     0.0000    -0.0015     0.0176       0.002719       0.002719     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0139  101.4728   24.4921    0.1370    0.6564    1.0600    0.0000    0.0003    0.1500      -1.999944   182.1116  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.1153    0.7657    4.0623    3.8981
2004  365    4    0 364.1667     0.0000     0.0000   291.8637   318.6661     0.9000   -26.8024     0.0000   -40.4666    21.4596    -0.8293     6.7588     4.5019    -0.0000     0.0000     0.0000    -0.0011     0.0130       0.000218       0.000218     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0068   97.3232   38.3250    0.1370    0.6520    1.0600    0.0000    0.0003    0.1500      -1.999944   178.8332  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8336    0.4847    3.9835    3.8981
2004  365    5    0 364.2083     0.1000     0.0151   286.9995   314.6840     0.0889   -27.5996     0.0000   -45.7086    22.8718     0.0608    12.3200     5.6747     0.0123     0.0000     0.0000    -0.0000     0.0000      -0.000678      -0.000678     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   90.8837   51.4739    0.1370    0.6393    1.0600    0.0000    0.0003    0.1500      -1.999944   154.5277  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.7816   -0.3445    3.7554    3.8981
2004  365    6    0 364.2500     3.4875     0.5271   284.4603   312.8884    -0.2880   -25.4678     0.0000   -45.2380    24.5168     0.2027    14.1336     6.0735     0.4157     0.0000     0.0000     0.0003     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   84.7076   64.0611    0.1370    0.6327    1.0600    0.0000    0.0003    0.1500      -1.999944   153.2163  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5261   -0.8014    3.6408    3.8981
2004  365    7    0 364.2917    25.1125     3.7949   281.5636   311.9541    -0.4676    -9.0729     0.0000   -37.4447    32.3265     0.0535    21.2205     7.2390     2.7947     0.0000     0.0000     0.0001     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   77.2886   76.3530    0.1370    0.6252    1.0600    0.0000    0.0003    0.1500      -1.999944   167.8539  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.3016   -1.4529    3.5126    3.8981
2004  365    8    0 364.3333    62.2375     9.4030   281.3415   314.0755     0.0204    20.1004     0.0000   -22.6280    45.3932     0.0169    33.3713     9.3571     7.2526     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   69.4107   88.7567    0.1370    0.6246    1.0600    0.0000    0.0003    0.1500      -1.999944   160.8682  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.6761   -1.7508    3.5023    3.8981
2004  365    9    0 364.3750   119.0125    17.9768   283.4188   319.2162     1.1599    65.2383     0.0000     0.4945    65.4494     0.0176    51.9522    12.7917    14.4935     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   61.4806  101.8126    0.1370    0.6300    1.0600    0.0000    0.0003    0.1500      -1.999944   151.9612  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.0443   -1.8028    3.5934    3.8981
2004  365   10    0 364.4167   237.6750    35.8933   288.7170   330.7133     3.6525   159.7855     0.0000    49.0033   106.5794    -0.5209    90.4370    19.0182    29.2083     0.0000     0.0000    -0.0007     0.0000       0.001506       0.001506     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0151   53.9459  116.1719    0.1370    0.6438    1.0600    0.0000    0.0003    0.1500      -1.999944   147.4301  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   12.3539   -1.7471    3.8341    3.8981
2004  365   11    0 364.4583   260.1250    39.2756   293.2066   335.6449     4.6786   178.4111     0.0000    64.9435   107.0898    -0.6440    92.1420    19.7349    36.3411     0.0000     0.0000    -0.0008     0.0000       0.000023       0.000023     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0153   47.3656  132.5832    0.1370    0.6554    1.0600    0.0000    0.0003    0.1500      -1.999944   127.9849  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   11.6173   -0.9966    4.0480    3.8981
2004  365   12    0 364.5000   248.8500    37.5655   294.6080   336.2416     4.7926   169.6508     0.0000    64.2879    98.6705    -0.6093    85.1578    18.6900    35.8367     0.0000     0.0000    -0.0008     0.0000      -0.000294      -0.000294     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0124   42.4611  151.6333    0.1370    0.6568    1.0600    0.0000    0.0003    0.1500      -2.299925   124.7272  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   10.8478   -0.5345    4.1198    3.8981
2004  365   13    0 364.5417   166.5500    25.1367   294.1455   331.6321     3.7947   103.9267     0.0000    33.8887    65.8789    -0.3201    55.6263    13.4904    24.4954     0.0000     0.0000    -0.0004     0.0000      -0.000667      -0.000667     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0057   40.0396  173.0387    0.1370    0.6453    1.0600    0.0000    0.0003    0.1500      -1.999944   122.2455  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.6576    0.2357    4.1105    3.8981
2004  365   14    0 364.5833    72.9000    11.0003   291.4791   324.0376     2.1479    29.3412     0.0000    -5.4331    34.4430    -0.0195    26.3556     8.1733     9.5333     0.0000     0.0000    -0.0000     0.0000      -0.000530      -0.000530     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0004   40.6223  195.1433    0.1370    0.6348    1.0600    0.0000    0.0003    0.1500      -1.999944   139.9960  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.8058    0.4796    3.9858    3.8981
2004  365   15    0 364.6250    21.3000     3.2134   290.2645   319.4541     1.1349   -11.1030     0.0000   -30.4532    21.1831    -0.3469    12.6438     5.7207     2.5551     0.0000     0.0000    -0.0004     0.0000       0.000687       0.000687     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0073   44.0768  215.7786    0.1370    0.6369    1.0600    0.0000    0.0003    0.1500      -1.999944   156.1836  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.3578    0.4378    3.9218    3.8981
2004  365   16    0 364.6667     2.7500     0.4148   286.9410   315.2712     0.2262   -25.9949     0.0000   -41.8205    19.4726    -0.0582    10.2866     5.2950     0.2649     0.0000     0.0000    -0.0001     0.0000      -0.000726      -0.000726     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   49.7181  233.7933    0.1370    0.6333    1.0600    0.0000    0.0003    0.1500      -1.999944   196.8703  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.1122   -0.1952    3.7605    3.8981
2004  365   17    0 364.7083     0.1000     0.0151   282.9330   311.6748    -0.5486   -28.6568     0.0000   -45.3798    21.0110     0.1562    11.2646     5.5332     0.0093     0.0000     0.0000     0.0001     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   56.7452  249.3358    0.1370    0.6264    1.0600    0.0000    0.0003    0.1500      -1.999944   200.0000  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.6478   -0.9672    3.5762    3.8981
2004  365   18    0 364.7500     0.0000     0.0000   280.6173   309.8105    -0.9500   -29.1932     0.0000   -46.5575    21.7087     0.2226    11.7907     5.5737    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   64.5022  263.1136    0.1370    0.6209    1.0600    0.0000    0.0003    0.1500      -1.999944   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3489   -1.3804    3.4736    3.8981
2004  365   19    0 364.7917     0.0000     0.0000   280.5435   309.7524    -0.9625   -29.2089     0.0000   -46.9202    22.1211     0.2262    12.0880     5.6233    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   72.4774  275.8457    0.1370    0.6207    1.0600    0.0000    0.0003    0.1500      -1.999944   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3980   -1.4010    3.4695    3.8981
2004  365   20    0 364.8333     0.0000     0.0000   281.2817   310.3329    -0.8375   -29.0512     0.0000   -46.9639    22.3351     0.2302    12.2454     5.6673    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   80.2538  288.1452    0.1370    0.6226    1.0600    0.0000    0.0003    0.1500      -1.999944   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5564   -1.2803    3.5009    3.8981
2004  365   21    0 364.8750     0.0000     0.0000   277.6834   307.4981    -1.4500   -29.8147     0.0000   -47.3590    22.0155     0.2173    12.0009     5.5434     0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   87.3753  300.5062    0.1370    0.6133    1.0600    0.0000    0.0003    0.1500      -1.999944   199.4882  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.8800   -1.8824    3.3471    3.8981
2004  365   22    0 364.9167     0.0000     0.0000   275.1229   305.4838    -1.8875   -30.3609     0.0000   -47.6787    21.8484     0.1915    11.8561     5.4617    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   93.8581  313.2811    0.1370    0.6066    1.0600    0.0000    0.0003    0.1500      -1.999944   178.8420  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.0707   -2.3065    3.2401    3.8981
2004  365   23    0 364.9583     0.0000     0.0000   275.9700   306.1779    -1.7375   -30.2079     0.0000   -47.6780    22.0001     0.2009    11.9686     5.5016     0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   99.2624  326.6926    0.1370    0.6085    1.0600    0.0000    0.0003    0.1500      -1.999944   183.8089  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.3259   -2.1614    3.2772    3.8981
2004  366    0    0 365.0000     0.0000     0.0000   291.0816   318.2244     0.7750   -27.1428     0.0000   -36.4333    23.0101    -0.7091     2.9529     4.1550    -0.0000     0.1000     0.0000    -0.0009     0.0103       0.068836       0.068836     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0144  102.7966  340.7916    0.1370    0.6496    1.0600    0.0000    0.0003    0.1500      -1.999944   187.3797  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.0662    0.3260    3.9460    3.8981
2004  366    1    0 365.0417     0.0000     0.0000   293.6728   320.0835     1.2000   -26.4107     0.0000   -40.5786    21.7101    -0.8840     7.0101     4.5663    -0.0000     0.1000     0.0000    -0.0011     0.0105       0.079763       0.079763     0.0000     0.0000     0.0000  150.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000  150.0000  150.0000  150.0000  150.0000  150.0000  150.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0144  104.4512  355.3872    0.1370    0.6568    1.0600    0.0000    0.0003    0.1500      -1.999944   198.4415  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.4955    0.7724    4.0680    3.8981
