Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    2    4    0   1.1667     0.2120     0.3576     0.6031     0.8607     1.0620     1.2053     1.3176     1.4101     1.4887     1.5570     1.6174     1.6715     1.7205       1.765170     1.8063     1.8443     1.8798     1.9129     1.9440     1.9733       2.000962     2.0272     2.0522     2.0760     2.0987     2.1204     2.1413     2.1613     2.1805     2.1991    -0.1114    -0.5044    -0.9058    -1.1071    -1.4170    -1.6743    -1.8883    -2.0683    -2.2215    -2.3534    -2.4681    -2.5688    -2.6579      -2.737437    -2.8089    -2.8734    -2.9321    -2.9857    -3.0350    -3.0804      -3.122441    -3.1615    -3.1979    -3.2320    -3.2639    -3.2939    -3.3222    -3.3490    -3.3743    -3.3983        NaN        NaN        NaN     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246       2.124599     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246       2.124599     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246
2005    2    5    0   1.2083     0.1984     0.3346     0.5642     0.8053     0.9936     1.1277     1.2327     1.3193     1.3929     1.4568     1.5133     1.5639     1.6097       1.651504     1.6900     1.7256     1.7587     1.7897     1.8188     1.8462       1.872112     1.8967     1.9200     1.9423     1.9635     1.9839     2.0034     2.0221     2.0401     2.0574     0.5302     0.0738    -0.3924    -0.6263    -0.9862    -1.2850    -1.5336    -1.7427    -1.9206    -2.0738    -2.2070    -2.3240    -2.4275      -2.519827    -2.6028    -2.6778    -2.7459    -2.8082    -2.8654    -2.9182      -2.966999    -3.0124    -3.0547    -3.0942    -3.1313    -3.1662    -3.1991    -3.2301    -3.2595    -3.2874        NaN        NaN        NaN     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090       2.209036     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090       2.209036     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090
2005    2    6    0   1.2500     0.1815     0.3061     0.5163     0.7368     0.9091     1.0318     1.1279     1.2071     1.2744     1.3329     1.3846     1.4309     1.4728       1.511093     1.5463     1.5789     1.6092     1.6375     1.6642     1.6892       1.712945     1.7354     1.7568     1.7772     1.7966     1.8152     1.8331     1.8502     1.8667     1.8825    -0.7694    -1.0828    -1.4029    -1.5635    -1.8106    -2.0158    -2.1864    -2.3300    -2.4521    -2.5573    -2.6488    -2.7291    -2.8002      -2.863567    -2.9205    -2.9720    -3.0188    -3.0616    -3.1009    -3.1371      -3.170593    -3.2017    -3.2308    -3.2579    -3.2834    -3.3074    -3.3299    -3.3512    -3.3714    -3.3905        NaN        NaN        NaN     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668       2.366837     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668       2.366837     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668
2005    2    7    0   1.2917     0.1743     0.2939     0.4957     0.7075     0.8729     0.9907     1.0830     1.1591     1.2237     1.2798     1.3295     1.3739     1.4142       1.450916     1.4847     1.5160     1.5451     1.5723     1.5979     1.6220       1.644730     1.6663     1.6868     1.7064     1.7251     1.7429     1.7601     1.7765     1.7923     1.8076     2.0771     1.5082     0.9272     0.6357     0.1870    -0.1854    -0.4952    -0.7558    -0.9776    -1.1686    -1.3346    -1.4804    -1.6094      -1.724489    -1.8279    -1.9213    -2.0063    -2.0840    -2.1552    -2.2210      -2.281845    -2.3384    -2.3911    -2.4404    -2.4866    -2.5301    -2.5711    -2.6098    -2.6464    -2.6811        NaN        NaN        NaN     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529       2.552927     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529       2.552927     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529
2005    2    8    0   1.3333     0.1719     0.2899     0.4889     0.6977     0.8608     0.9770     1.0680     1.1430     1.2068     1.2622     1.3111     1.3549     1.3946       1.430858     1.4642     1.4950     1.5237     1.5506     1.5758     1.5995       1.621992     1.6433     1.6635     1.6828     1.7012     1.7188     1.7357     1.7519     1.7675     1.7826     3.2231     2.5758     1.9146     1.5829     1.0724     0.6486     0.2961    -0.0004    -0.2528    -0.4700    -0.6589    -0.8248    -0.9716      -1.102584    -1.2202    -1.3266    -1.4233    -1.5116    -1.5927    -1.6675      -1.736777    -1.8011    -1.8611    -1.9172    -1.9698    -2.0193    -2.0659    -2.1099    -2.1516    -2.1911        NaN        NaN        NaN     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063       2.706295     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063       2.706295     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063     2.7063
2005    2    9    0   1.3750     0.1705     0.2875     0.4849     0.6921     0.8539     0.9692     1.0595     1.1339     1.1971     1.2520     1.3006     1.3441     1.3834       1.419365     1.4524     1.4830     1.5115     1.5381     1.5631     1.5867       1.608964     1.6301     1.6502     1.6693     1.6875     1.7050     1.7218     1.7379     1.7533     1.7682     4.8153     4.0802     3.3294     2.9528     2.3730     1.8918     1.4915     1.1548     0.8682     0.6215     0.4070     0.2186     0.0519      -0.096830    -0.2304    -0.3512    -0.4610    -0.5613    -0.6534    -0.7384      -0.817004    -0.8901    -0.9582    -1.0219    -1.0816    -1.1378    -1.1907    -1.2407    -1.2881    -1.3329        NaN        NaN        NaN     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702       2.870165     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702       2.870165     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702     2.8702
2005    2   10    0   1.4167     0.2233     0.3766     0.6351     0.9064     1.1183     1.2692     1.3875     1.4849     1.5677     1.6396     1.7032     1.7602     1.8117       1.858778     1.9021     1.9421     1.9794     2.0143     2.0471     2.0779       2.107074     2.1347     2.1610     2.1861     2.2100     2.2329     2.2548     2.2759     2.2962     2.3157     0.6616     0.4180     0.1691     0.0443    -0.1479    -0.3074    -0.4400    -0.5516    -0.6466    -0.7284    -0.7995    -0.8619    -0.9172      -0.966480    -1.0108    -1.0508    -1.0872    -1.1204    -1.1510    -1.1791      -1.205177    -1.2294    -1.2520    -1.2731    -1.2929    -1.3115    -1.3290    -1.3456    -1.3613    -1.3762        NaN        NaN        NaN     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157       3.015666     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157       3.015666     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157     3.0157
2005    2   11    0   1.4583     0.2690     0.4539     0.7662     1.0931     1.3486     1.5305     1.6731     1.7905     1.8903     1.9770     2.0537     2.1223     2.1845       2.241208     2.2934     2.3417     2.3867     2.4287     2.4682     2.5053       2.540496     2.5738     2.6055     2.6357     2.6645     2.6921     2.7186     2.7440     2.7684     2.7919     1.0375     0.8144     0.5865     0.4721     0.2961     0.1500     0.0285    -0.0737    -0.1607    -0.2355    -0.3006    -0.3578    -0.4084      -0.453527    -0.4941    -0.5307    -0.5640    -0.5945    -0.6224    -0.6482      -0.672069    -0.6942    -0.7149    -0.7342    -0.7524    -0.7694    -0.7855    -0.8007    -0.8150    -0.8286        NaN        NaN        NaN     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208       3.020814     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208       3.020814     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208     3.0208
2005    2   12    0   1.5000     0.2707     0.4565     0.7698     1.0987     1.3556     1.5386     1.6819     1.8000     1.9004     1.9876     2.0647     2.1337     2.1962       2.253266     2.3058     2.3543     2.3995     2.4418     2.4815     2.5189       2.554258     2.5878     2.6196     2.6500     2.6790     2.7068     2.7334     2.7589     2.7835     2.8071     3.3020     2.8762     2.4413     2.2231     1.8873     1.6085     1.3767     1.1816     1.0156     0.8727     0.7484     0.6393     0.5428       0.456601     0.3792     0.3093     0.2457     0.1876     0.1342     0.0850       0.039437    -0.0029    -0.0423    -0.0792    -0.1139    -0.1464    -0.1770    -0.2060    -0.2334    -0.2594        NaN        NaN        NaN     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358       3.035850     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358       3.035850     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358     3.0358
2005    2   13    0   1.5417     0.2683     0.4524     0.7630     1.0890     1.3435     1.5249     1.6670     1.7840     1.8835     1.9699     2.0463     2.1147     2.1767       2.233208     2.2852     2.3334     2.3782     2.4201     2.4594     2.4965       2.531520     2.5647     2.5963     2.6264     2.6552     2.6827     2.7090     2.7343     2.7587     2.7821     1.9391     1.6625     1.3800     1.2382     1.0201     0.8390     0.6883     0.5616     0.4538     0.3610     0.2802     0.2093     0.1466       0.090629     0.0404    -0.0051    -0.0464    -0.0842    -0.1188    -0.1508      -0.180382    -0.2079    -0.2335    -0.2575    -0.2800    -0.3011    -0.3210    -0.3398    -0.3576    -0.3745        NaN        NaN        NaN     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192       3.119174     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192       3.119174     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192
2005    2   14    0   1.5833     0.2480     0.4387     0.7768     1.0796     1.3248     1.4994     1.6362     1.7488     1.8444     1.9275     2.0009     2.0666     2.1261       2.180391     2.2303     2.2765     2.3195     2.3597     2.3974     2.4329       2.466477     2.4983     2.5286     2.5574     2.5849     2.6112     2.6365     2.6607     2.6840     2.7064     0.7136     0.5668     0.4164     0.3420     0.2267     0.1314     0.0525    -0.0135    -0.0696    -0.1176    -0.1593    -0.1959    -0.2282      -0.256965    -0.2828    -0.3061    -0.3274    -0.3468    -0.3646    -0.3810      -0.396205    -0.4103    -0.4235    -0.4359    -0.4474    -0.4583    -0.4686    -0.4783    -0.4874    -0.4962        NaN        NaN        NaN     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182       3.218195     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182       3.218195     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182
2005    2   15    0   1.6250     0.2230     0.3770     0.6371     0.9084     1.1205     1.2716     1.3900     1.4875     1.5703     1.6423     1.7060     1.7630     1.8146       1.861668     1.9050     1.9451     1.9824     2.0173     2.0501     2.0810       2.110142     2.1378     2.1641     2.1892     2.2131     2.2360     2.2580     2.2791     2.2993     2.3189     1.2900     1.1187     0.9437     0.8560     0.7209     0.6088     0.5155     0.4371     0.3704     0.3129     0.2629     0.2191     0.1803       0.145653     0.1146     0.0864     0.0609     0.0375     0.0161    -0.0037      -0.021998    -0.0390    -0.0549    -0.0697    -0.0836    -0.0967    -0.1090    -0.1206    -0.1317    -0.1421        NaN        NaN        NaN     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697       3.369726     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697       3.369726     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697     3.3697
2005    2   16    0   1.6667     0.2112     0.3562     0.6008     0.8575     1.0579     1.2007     1.3126     1.4048     1.4831     1.5511     1.6113     1.6652     1.7140       1.758484     1.7994     1.8374     1.8726     1.9056     1.9366     1.9658       1.993383     2.0195     2.0444     2.0681     2.0907     2.1124     2.1332     2.1531     2.1723     2.1907     3.4808     3.1456     2.8032     2.6314     2.3670     2.1476     1.9650     1.8115     1.6808     1.5682     1.4704     1.3845     1.3085       1.240656     1.1797     1.1247     1.0746     1.0288     0.9868     0.9481       0.912227     0.8789     0.8478     0.8188     0.7915     0.7659     0.7418     0.7190     0.6974     0.6769        NaN        NaN        NaN     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635       3.563519     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635       3.563519     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635
2005    2   17    0   1.7083     0.1691     0.2852     0.4809     0.6863     0.8468     0.9611     1.0506     1.1244     1.1871     1.2416     1.2897     1.3329     1.3719       1.407534     1.4403     1.4707     1.4989     1.5253     1.5501     1.5735       1.595553     1.6165     1.6364     1.6554     1.6735     1.6908     1.7074     1.7234     1.7387     1.7535     7.0256     6.4071     5.7755     5.4586     4.9708     4.5659     4.2291     3.9458     3.7047     3.4971     3.3166     3.1582     3.0179       2.892762     2.7804     2.6788     2.5864     2.5020     2.4245     2.3530       2.286843     2.2254     2.1681     2.1145     2.0642     2.0169     1.9724     1.9303     1.8905     1.8528        NaN        NaN        NaN     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789       3.778925     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789       3.778925     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789
2005    2   18    0   1.7500     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     5.6793     5.2242     4.7594     4.5261     4.1672     3.8692     3.6214     3.4129     3.2355     3.0827     2.9499     2.8333     2.7300       2.637963     2.5552     2.4805     2.4125     2.3504     2.2933     2.2408       2.192063     2.1468     2.1046     2.0652     2.0282     1.9934     1.9607     1.9297     1.9004     1.8726        NaN        NaN        NaN     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941       3.894139     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941       3.894139     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941
2005    2   19    0   1.7917     0.1667     0.2812     0.4742     0.6768     0.8351     0.9478     1.0361     1.1088     1.1706     1.2244     1.2719     1.3144     1.3529       1.388033     1.4204     1.4503     1.4781     1.5042     1.5286     1.5517       1.573446     1.5941     1.6137     1.6324     1.6503     1.6674     1.6838     1.6995     1.7146     1.7292     5.0834     4.7091     4.3268     4.1350     3.8399     3.5948     3.3910     3.2196     3.0736     2.9480     2.8388     2.7429     2.6580       2.582280     2.5143     2.4528     2.3969     2.3458     2.2989     2.2556       2.215588     2.1784     2.1437     2.1113     2.0808     2.0523     2.0253     1.9998     1.9757     1.9529        NaN        NaN        NaN     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747       3.974654     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747       3.974654     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747     3.9747
2005    2   20    0   1.8333     0.1976     0.3332     0.5620     0.8020     0.9895     1.1231     1.2278     1.3140     1.3872     1.4509     1.5072     1.5576     1.6032       1.644818     1.6831     1.7186     1.7516     1.7825     1.8114     1.8387       1.864533     1.8890     1.9123     1.9344     1.9556     1.9759     1.9953     2.0139     2.0318     2.0491     4.9502     4.6203     4.2835     4.1144     3.8543     3.6384     3.4588     3.3077     3.1791     3.0684     2.9721     2.8876     2.8128       2.746088     2.6861     2.6320     2.5827     2.5377     2.4963     2.4582       2.422945     2.3902     2.3596     2.3310     2.3042     2.2790     2.2553     2.2328     2.2116     2.1914        NaN        NaN        NaN     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575       4.057488     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575       4.057488     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575
2005    2   21    0   1.8750     0.2217     0.3739     0.6305     0.8999     1.1102     1.2601     1.3775     1.4742     1.5564     1.6278     1.6910     1.7475     1.7987       1.845405     1.8884     1.9282     1.9652     1.9998     2.0323     2.0630       2.091915     2.1194     2.1455     2.1703     2.1941     2.2168     2.2386     2.2595     2.2796     2.2990     4.1098     3.8651     3.6152     3.4898     3.2969     3.1367     3.0035     2.8914     2.7960     2.7139     2.6425     2.5798     2.5243       2.474773     2.4303     2.3901     2.3536     2.3202     2.2895     2.2612       2.235061     2.2107     2.1881     2.1669     2.1470     2.1283     2.1107     2.0940     2.0783     2.0633        NaN        NaN        NaN     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811       4.081140     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811       4.081140     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811
2005    2   22    0   1.9167     0.2161     0.3644     0.6145     0.8770     1.0821     1.2281     1.3425     1.4368     1.5169     1.5865     1.6481     1.7032     1.7531       1.798601     1.8405     1.8793     1.9154     1.9491     1.9808     2.0106       2.038859     2.0656     2.0911     2.1153     2.1384     2.1606     2.1818     2.2022     2.2218     2.2407     7.6256     7.0314     6.4245     6.1200     5.6513     5.2624     4.9388     4.6666     4.4349     4.2355     4.0621     3.9098     3.7750       3.654810     3.5468     3.4492     3.3605     3.2794     3.2049     3.1362       3.072653     3.0136     2.9585     2.9070     2.8587     2.8133     2.7705     2.7301     2.6919     2.6556        NaN        NaN        NaN     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942       4.094227     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942       4.094227     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942
2005    2   23    0   1.9583     0.1680     0.2833     0.4777     0.6818     0.8412     0.9547     1.0437     1.1170     1.1793     1.2334     1.2812     1.3241     1.3629       1.398259     1.4308     1.4610     1.4890     1.5153     1.5399     1.5631       1.585039     1.6058     1.6256     1.6445     1.6625     1.6797     1.6962     1.7120     1.7273     1.7420     7.9886     7.3495     6.6967     6.3692     5.8652     5.4468     5.0987     4.8059     4.5568     4.3423     4.1557     3.9920     3.8470       3.717696     3.6015     3.4965     3.4011     3.3139     3.2338     3.1599       3.091533     3.0280     2.9688     2.9134     2.8614     2.8126     2.7666     2.7231     2.6820     2.6429        NaN        NaN        NaN     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971       4.097083     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971       4.097083     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971
2005    3    0    0   2.0000     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     3.3391     3.0649     2.7849     2.6444     2.4281     2.2486     2.0993     1.9737     1.8668     1.7748     1.6947     1.6245     1.5623       1.506821     1.4570     1.4119     1.3710     1.3336     1.2992     1.2675       1.238189     1.2109     1.1855     1.1618     1.1395     1.1185     1.0988     1.0801     1.0625     1.0457        NaN        NaN        NaN     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145       3.714470     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145       3.714470     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145     3.7145
2005    3    1    0   2.0417     0.1631     0.2750     0.4638     0.6619     0.8167     0.9269     1.0132     1.0844     1.1448     1.1974     1.2438     1.2854     1.3231       1.357444     1.3891     1.4183     1.4456     1.4710     1.4949     1.5175       1.538771     1.5590     1.5782     1.5965     1.6139     1.6306     1.6467     1.6621     1.6769     1.6911     3.4205     2.6777     1.9189     1.5383     0.9524     0.4661     0.0615    -0.2787    -0.5684    -0.8177    -1.0345    -1.2248    -1.3933      -1.543611    -1.6786    -1.8007    -1.9116    -2.0130    -2.1061    -2.1919      -2.271409    -2.3453    -2.4141    -2.4785    -2.5388    -2.5956    -2.6491    -2.6996    -2.7474    -2.7928        NaN        NaN        NaN     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264       1.926398     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264       1.926398     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264     1.9264
2005    3    2    0   2.0833     0.1680     0.2833     0.4777     0.6818     0.8412     0.9547     1.0437     1.1170     1.1793     1.2334     1.2812     1.3241     1.3629       1.398259     1.4308     1.4610     1.4890     1.5153     1.5399     1.5631       1.585039     1.6058     1.6256     1.6445     1.6625     1.6797     1.6962     1.7120     1.7273     1.7420     3.2191     2.4630     1.6908     1.3034     0.7071     0.2122    -0.1996    -0.5459    -0.8407    -1.0944    -1.3151    -1.5088    -1.6803      -1.833252    -1.9707    -2.0949    -2.2078    -2.3110    -2.4057    -2.4931      -2.573980    -2.6491    -2.7192    -2.7847    -2.8462    -2.9039    -2.9584    -3.0098    -3.0585    -3.1046        NaN        NaN        NaN     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096       1.809613     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096       1.809613     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096     1.8096
2005    3    3    0   2.1250     0.2145     0.3617     0.6099     0.8705     1.0740     1.2190     1.3326     1.4261     1.5056     1.5747     1.6358     1.6905     1.7400       1.785229     1.8268     1.8653     1.9011     1.9346     1.9661     1.9957       2.023700     2.0503     2.0755     2.0996     2.1225     2.1445     2.1656     2.1858     2.2053     2.2240     1.8792     1.3065     0.7215     0.4280    -0.0237    -0.3986    -0.7105    -0.9729    -1.1962    -1.3884    -1.5555    -1.7023    -1.8322      -1.948059    -2.0522    -2.1462    -2.2318    -2.3099    -2.3817    -2.4479      -2.509178    -2.5661    -2.6192    -2.6688    -2.7154    -2.7591    -2.8004    -2.8393    -2.8762    -2.9112        NaN        NaN        NaN     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041       2.004126     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041       2.004126     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041     2.0041
2005    3    4    0   2.1667     0.2120     0.3576     0.6031     0.8607     1.0620     1.2053     1.3176     1.4101     1.4887     1.5570     1.6174     1.6715     1.7205       1.765170     1.8063     1.8443     1.8798     1.9129     1.9440     1.9733       2.000962     2.0272     2.0522     2.0760     2.0987     2.1204     2.1413     2.1613     2.1805     2.1991     2.2043     1.5867     0.9559     0.6395     0.1524    -0.2520    -0.5883    -0.8712    -1.1120    -1.3193    -1.4995    -1.6578    -1.7979      -1.922815    -2.0351    -2.1365    -2.2288    -2.3131    -2.3905    -2.4618      -2.527902    -2.5893    -2.6465    -2.7001    -2.7502    -2.7974    -2.8419    -2.8839    -2.9237    -2.9614        NaN        NaN        NaN     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246       2.124599     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246       2.124599     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246     2.1246
2005    3    5    0   2.2083     0.1984     0.3346     0.5642     0.8053     0.9936     1.1277     1.2327     1.3193     1.3929     1.4568     1.5133     1.5639     1.6097       1.651504     1.6900     1.7256     1.7587     1.7897     1.8188     1.8462       1.872112     1.8967     1.9200     1.9423     1.9635     1.9839     2.0034     2.0221     2.0401     2.0574     1.5209     0.9684     0.4041     0.1209    -0.3148    -0.6765    -0.9774    -1.2305    -1.4459    -1.6314    -1.7926    -1.9342    -2.0595      -2.171323    -2.2717    -2.3625    -2.4450    -2.5204    -2.5897    -2.6535      -2.712649    -2.7676    -2.8188    -2.8667    -2.9116    -2.9538    -2.9936    -3.0311    -3.0667    -3.1005        NaN        NaN        NaN     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090       2.209036     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090       2.209036     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090     2.2090
2005    3    6    0   2.2500     0.1815     0.3061     0.5163     0.7368     0.9091     1.0318     1.1279     1.2071     1.2744     1.3329     1.3846     1.4309     1.4728       1.511093     1.5463     1.5789     1.6092     1.6375     1.6642     1.6892       1.712945     1.7354     1.7568     1.7772     1.7966     1.8152     1.8331     1.8502     1.8667     1.8825    -0.8483    -1.1540    -1.4663    -1.6229    -1.8641    -2.0642    -2.2307    -2.3707    -2.4899    -2.5925    -2.6818    -2.7601    -2.8295      -2.891314    -2.9469    -2.9971    -3.0428    -3.0845    -3.1228    -3.1581      -3.190844    -3.2212    -3.2496    -3.2761    -3.3009    -3.3243    -3.3463    -3.3671    -3.3868    -3.4054        NaN        NaN        NaN     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668       2.366837     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668       2.366837     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668     2.3668
2005    3    7    0   2.2917     0.1743     0.2939     0.4957     0.7075     0.8729     0.9907     1.0830     1.1591     1.2237     1.2798     1.3295     1.3739     1.4142       1.450916     1.4847     1.5160     1.5451     1.5723     1.5979     1.6220       1.644730     1.6663     1.6868     1.7064     1.7251     1.7429     1.7601     1.7765     1.7923     1.8076    -2.1476    -2.3066    -2.4691    -2.5506    -2.6761    -2.7802    -2.8669    -2.9397    -3.0018    -3.0551    -3.1016    -3.1423    -3.1784      -3.210609    -3.2395    -3.2657    -3.2894    -3.3111    -3.3311    -3.3494      -3.366466    -3.3823    -3.3970    -3.4108    -3.4237    -3.4359    -3.4473    -3.4582    -3.4684    -3.4781        NaN        NaN        NaN     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529       2.552927     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529       2.552927     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529     2.5529
