Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater    Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild        Ts        T2        Q2       U10       RH2
2005    2   13    0   1.5417    41.9500     7.4839   270.9970   311.0813    -0.9125    -5.6182     0.0000    -7.4975    24.6074     6.9797    -1.2675     3.1468    -0.0000     0.0000     0.0000     0.0089     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0824    0.0824    0.0827    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   40.8184  173.2046    0.1370    0.5110    1.0600    1.3200    9.2400    0.5948     -96.864346    42.2790  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.1261   -0.7994    3.1192    4.1693   89.3625
2005    2   14    0   1.5833    23.5875     4.2080   273.5789   311.7306    -0.7750   -18.7722     0.0000    -9.4563    22.3849     5.1024   -11.5811     2.2653    -0.0000     0.1000     0.0000     0.0065     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0824    0.0824    0.0827    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   41.4079  195.0645    0.1370    0.5325    1.0600    1.3200    9.2400    0.5335    -162.581042    47.5501  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0302   -0.6661    3.2182    3.9442   91.2500
2005    2   15    0   1.6250     8.6750     1.5476   277.4430   313.1330    -0.4750   -28.5627     0.0000   -11.0418    21.6805     3.6016   -19.1214     1.6005     0.0000     0.0000     0.0000     0.0046     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0824    0.0824    0.0827    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   44.8387  215.4939    0.1370    0.5601    1.0600    1.3200    9.2400    0.4901    -106.391270    49.7523  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3424   -0.3550    3.3697    3.4739   93.4375
2005    2   16    0   1.6667     1.0375     0.1838   282.1707   315.0314     0.0253   -32.0071     0.0000   -23.6051    21.1603     1.9119   -11.1608     2.4412     0.0102     0.0000     0.0000     0.0024     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0824    0.0824    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   50.4451  233.3974    0.1370    0.5873    1.0600    1.3200    9.2400    0.4971     -60.193525    45.9285  5417.0832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7639    0.1489    3.5635    3.2875   95.2375
2005    2   17    0   1.7083     0.0125     0.0017   287.1358   317.3877     0.6501   -30.2411     0.0000   -39.8600    19.8507    -0.3022     3.5014     3.9291     0.0046     0.0000     0.0000    -0.0004     0.0000      -0.000029       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0824    0.0824    0.0827    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   57.4492  248.9117    0.1370    0.6110    1.0600    1.3200    9.2400    0.4387     -27.315056    40.4825  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.2616    0.7995    3.7789    2.5750   96.4875
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   319.0000     0.9875   -29.3196     0.0000   -39.6046    19.8649    -0.8866     3.0876     3.8843    -0.0000     0.0000     0.0000    -0.0011     0.0118       0.007692       0.007702     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0824    0.0824    0.0827    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0135   65.1901  262.6869    0.1370    0.6222    1.0600    1.3200    9.2400    0.3890     -26.674101    44.2649  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.6578    1.1564    3.8941    2.2750   97.0000
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   320.1353     1.2250   -28.7278     0.0000   -39.4283    19.7213    -1.2624     2.7683     3.8485     0.0000     0.0000     0.0000    -0.0016     0.0185       0.010008       0.010008     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0827    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0171   73.1618  275.4365    0.1370    0.6293    1.0600    1.3200    9.2400    0.4105     -37.156288    48.0529  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9482    1.3759    3.9747    2.5375   97.2875
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   321.6632     1.5500   -28.6185     0.0000   -39.4662    19.0413    -1.6321     1.9802     3.7451     0.0000     0.0000     0.0000    -0.0021     0.0234       0.011886       0.011886     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0827    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0198   80.9499  287.7763    0.1370    0.6306    1.0600    1.3200    9.2400    0.4706     -54.318591    47.3221  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2386    1.6703    4.0575    3.0750   97.0000
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   321.8532     1.5875   -28.2695     0.0000   -39.3894    19.1728    -1.7069     2.1382     3.7718     0.0000     0.2000     0.0000    -0.0022     0.0226       0.160629       0.160629     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0827    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0182   88.0492  300.1792    0.1370    0.6348    1.0600    1.3200    9.2400    0.5019     -81.556792    47.6985  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2864    1.6953    4.0811    3.4458   97.2875
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   321.4769     1.5000   -27.4488     0.0000   -39.0648    19.8261    -1.6915     2.8366     3.8746    -0.0000     0.1000     0.0000    -0.0021     0.0219       0.085355       0.085355     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0827    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0175   94.7440  313.0111    0.1370    0.6446    1.0600    1.3200    9.2400    0.5362     -41.159390    39.9243  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1049    1.6147    4.0942    3.3593   98.1750
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   321.0361     1.4000   -26.7734     0.0000   -38.7679    20.4405    -1.7161     3.4670     3.9660     0.0000     0.2000     0.0000    -0.0022     0.0198       0.159299       0.159299     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0157  100.0323  326.5098    0.1370    0.6528    1.0600    1.3200    9.2400    0.4258     -24.218496    39.4757  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0168    1.5636    4.0971    2.4500   98.9375
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   317.0525     0.5125   -31.8800     0.0000   -32.7089    20.7451     2.0682    -1.6428     3.4300    -0.0000     0.2000     0.0000     0.0026     0.0110       0.116220       0.116220     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  103.5824  340.7050    0.1370    0.5967    1.0600    1.3200    9.2400    0.3189     -26.178359    51.0033  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.3144    0.7284    3.7145    1.8500   95.0750
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   295.9871    -4.2375   -57.6529     0.0000   -15.0842     3.5470    16.0646   -37.9105     0.5342    -0.0000     0.0000     0.0000     0.0204     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  105.2419  355.4111    0.1370    0.3190    1.0600    1.3200    9.2400    0.4003     -17.489497    34.4480  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1327   -4.1994    1.9264    2.1629   70.2625
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   294.4608    -4.5750   -59.3744     0.0000   -15.8845     2.0356    15.3753   -43.6213     0.1313     0.0000     0.0000     0.0000     0.0195     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  104.8585   10.2644    0.1370    0.3005    1.0600    1.3200    9.2400    0.4428     -22.640647    36.7022  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.5178   -4.5649    1.8096    2.5111   68.2625
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   296.9164    -4.0250   -56.2248     0.0000   -15.7194     5.5373    14.8440   -40.7587     0.2533    -0.0000     0.0000     0.0000     0.0188     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000  102.4686   24.8209    0.1370    0.3342    1.0600    1.3200    9.2400    0.5326     -40.521752    40.1535  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8589   -4.0024    2.0041    3.3355   72.4750
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   296.3464    -4.1625   -52.4978     0.0000   -15.2790    10.1800    12.1137   -37.7112     0.4924     0.0000     0.0000     0.0000     0.0154     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   98.2832   38.7655    0.1370    0.3722    1.0600    1.3200    9.2400    0.5323     -37.735307    39.4636  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8623   -4.1039    2.1246    3.2962   77.5875
2005    3    5    0   2.2083     0.1000     0.0178   246.2000   296.3153    -4.1750   -50.0331     0.0000   -14.9134    13.2664     9.8017   -35.7548     0.6350     0.0000     0.0000     0.0000     0.0124     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   91.8521   52.0106    0.1370    0.3973    1.0600    1.3200    9.2400    0.4991     -37.280251    41.3985  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.7632   -4.0933    2.2090    3.0845   80.7000
2005    3    6    0   2.2500     2.2125     0.3947   250.8079   297.1269    -4.0000   -44.5012     0.0000   -14.1954    19.1168     6.3771   -31.2480     0.9422     0.0000     0.1000     0.0000     0.0081     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   85.5509   64.6620    0.1370    0.4386    1.0600    1.3200    9.2400    0.4369     -50.709381    49.6744  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.2848   -3.8712    2.3668    2.8250   85.3125
2005    3    7    0   2.2917    13.8375     2.4686   256.3721   298.1141    -3.7875   -30.3731     0.0000   -12.3783    28.1661     3.6348   -19.7613     1.7665     0.0000     0.3000     0.0000     0.0046     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   78.1235   77.0040    0.1370    0.4894    1.0600    1.3200    9.2400    0.3977     -75.176606    57.2055  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.5797   -3.5902    2.5529    2.7125   90.5625
2005    3    8    0   2.3333    35.2000     6.2797   260.9020   299.6438    -3.4500    -9.8215     0.0000    -9.6017    37.4613     2.6300    -3.2078     2.9880    -0.0000     0.4000     0.0000     0.0033     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   70.2330   89.4582    0.1370    0.5236    1.0600    1.3200    9.2400    0.4087     -56.521135    53.1230  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.9674   -3.1837    2.7063    2.6750   93.6125
2005    3    9    0   2.3750    70.7250    12.6173   265.3295   302.7292    -2.7625    20.7080     0.0000    -5.3883    48.9575     2.8609    21.2121     4.8842     0.0000     0.2000     0.0000     0.0036     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   62.3161  102.5420    0.1370    0.5395    1.0600    1.3200    9.2400    0.4436     -30.195665    42.0048  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.2201   -2.4108    2.8702    2.6500   94.3125
2005    3   10    0   2.4167    87.7750    15.6591   268.8175   306.8351    -1.8500    34.0984     0.0000    -2.9122    48.5111     4.2808    31.2304     5.7802     0.0000     0.4000     0.0000     0.0054     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   54.8180  116.9029    0.1370    0.5334    1.0600    1.3200    9.2400    0.5281     -57.371835    43.4556  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.2609   -1.5808    3.0157    3.4750   92.6125
2005    3   11    0   2.4583    80.0750    14.2854   268.5495   309.4743    -1.2625    24.8648     0.0000    -3.4480    37.1069     7.2347    23.1304     5.1824    -0.0000     0.0000     0.0000     0.0092     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   48.2912  133.2717    0.1370    0.5015    1.0600    1.3200    9.2400    0.5972     -95.977608    42.0653  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0844   -1.0922    3.0208    4.1837   88.8375
2005    3   12    0   2.5000    59.1125    10.5457   268.8578   310.2678    -1.0875     7.1569     0.0000    -5.5940    28.5033     7.0590     8.7603     3.9906     0.0000     0.0000     0.0000     0.0090     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   43.4562  152.1583    0.1370    0.4963    1.0600    1.3200    9.2400    0.5557    -222.965106    46.3146  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0906   -0.9578    3.0358    4.2060   88.1250
2005    3   13    0   2.5417    41.9500     7.4839   270.9970   311.0813    -0.9125    -5.6182     0.0000    -7.4975    24.9639     6.6233    -1.2675     3.1468    -0.0000     0.0000     0.0000     0.0084     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   41.0869  173.2689    0.1370    0.5110    1.0600    1.3200    9.2400    0.5723    -138.671207    44.6014  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.0704   -0.7978    3.1192    4.1692   89.3625
2005    3   14    0   2.5833    23.5875     4.2080   273.5789   311.7306    -0.7750   -18.7722     0.0000    -9.4563    22.5868     4.9004   -11.5811     2.2653    -0.0000     0.1000     0.0000     0.0062     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   41.6795  195.0420    0.1370    0.5325    1.0600    1.3200    9.2400    0.5160    -279.383560    49.2756  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0672   -0.6652    3.2182    3.9441   91.2500
2005    3   15    0   2.6250     8.6750     1.5476   277.4430   313.1330    -0.4750   -28.5627     0.0000   -11.0418    21.4130     3.8691   -19.1214     1.6005     0.0000     0.0000     0.0000     0.0049     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   45.1033  215.4028    0.1370    0.5601    1.0600    1.3200    9.2400    0.5148     -70.506174    45.7876  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2681   -0.3565    3.3697    3.4739   93.4375
2005    3   16    0   2.6667     1.0375     0.1838   282.1707   315.0351     0.0253   -32.0107     0.0000   -23.4226    21.0944     1.9788   -11.3299     2.4129     0.0100     0.0000     0.0000     0.0025     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0825     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0825    0.0825    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   50.6988  233.2689    0.1370    0.5873    1.0600    1.3200    9.2400    0.5031     -54.127906    44.8866  5417.0832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.7440    0.1486    3.5635    3.2875   95.2375
2005    3   17    0   2.7083     0.0125     0.0017   287.1358   317.3962     0.6501   -30.2496     0.0000   -39.4208    19.8289    -0.3337     3.0426     3.8531     0.0043     0.0000     0.0000    -0.0004     0.0000      -0.000028       0.000000     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0826    0.0826    0.0826    0.0825    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   57.6939  248.7696    0.1370    0.6110    1.0600    1.3200    9.2400    0.4323     -29.814210    42.3956  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.2898    0.7994    3.7789    2.5750   96.4875
2005    3   18    0   2.7500     0.0000     0.0000   289.6804   319.0084     0.9875   -29.3280     0.0000   -39.1580    19.7736    -0.8952     2.5807     3.8006    -0.0000     0.0000     0.0000    -0.0011     0.0068       0.005591       0.005618     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0825    0.0825    0.0827    0.0827    0.0827    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0135   65.4300  262.5444    0.1370    0.6222    1.0600    1.3200    9.2400    0.4023     -22.123375    39.3403  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.5805    1.1556    3.8941    2.2750   97.0000
2005    3   19    0   2.7917     0.0000     0.0000   291.4075   320.1438     1.2250   -28.7363     0.0000   -38.9695    19.6296    -1.3086     2.2181     3.7578     0.0000     0.0000     0.0000    -0.0017     0.0186       0.011858       0.011858     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0827    0.0827    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0171   73.4012  275.3007    0.1370    0.6293    1.0600    1.3200    9.2400    0.4167     -33.923639    45.9984  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.9141    1.3752    3.9747    2.5375   97.2875
2005    3   20    0   2.8333     0.0000     0.0000   293.0447   321.6720     1.5500   -28.6273     0.0000   -38.9874    18.9075    -1.6923     1.3640     3.6442     0.0000     0.0000     0.0000    -0.0021     0.0235       0.014331       0.014331     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0198   81.1914  287.6516    0.1370    0.6306    1.0600    1.3200    9.2400    0.4805     -46.989708    45.1134  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2019    1.6695    4.0575    3.0750   97.0000
2005    3   21    0   2.8750     0.0000     0.0000   293.5837   321.8620     1.5875   -28.2784     0.0000   -38.8972    19.0497    -1.7901     1.5002     3.6667     0.0000     0.2000     0.0000    -0.0023     0.0228       0.160754       0.160754     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0182   88.2802  300.0700    0.1370    0.6348    1.0600    1.3200    9.2400    0.5023     -80.910730    47.6099  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2806    1.6946    4.0811    3.4458   97.2875
2005    3   22    0   2.9167     0.0000     0.0000   294.0282   321.4857     1.5000   -27.4575     0.0000   -38.5691    19.7176    -1.7794     2.2058     3.7692    -0.0000     0.1000     0.0000    -0.0023     0.0221       0.086581       0.086581     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0175   95.0560  312.9227    0.1370    0.6446    1.0600    1.3200    9.2400    0.5324     -43.046384    40.6629  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1128    1.6141    4.0942    3.3593   98.1750
2005    3   23    0   2.9583     0.0000     0.0000   294.2628   321.0448     1.4000   -26.7820     0.0000   -38.2692    20.3480    -1.8078     2.8458     3.8609     0.0000     0.2000     0.0000    -0.0023     0.0199       0.159115       0.159115     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0827    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0157  100.2986  326.4491    0.1370    0.6528    1.0600    1.3200    9.2400    0.4167     -27.339341    42.5975  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0626    1.5629    4.0971    2.4500   98.9375
2005    4    0    0   3.0000     0.0000     0.0000   294.0916   320.6443     1.3125   -26.5527     0.0000   -38.1147    20.6254    -1.7579     3.1726     3.9055     0.0000     0.2000     0.0000    -0.0022     0.0186       0.158440       0.158440     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0826    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0150  103.8543  340.6791    0.1370    0.6555    1.0600    1.3200    9.2400    0.2863     -44.100163    62.2764  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2940    1.5414    4.0848    1.7500   99.2625
2005    4    1    0   3.0417     0.0000     0.0000   294.0574   320.5865     1.3000   -26.5292     0.0000   -38.0884    20.6139    -1.7332     3.2117     3.9110     0.0000     0.1000     0.0000    -0.0022     0.0190       0.084922       0.084922     0.0000     0.0000     0.0000    0.0826     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0826    0.0826    0.0826    0.0826    0.0826    0.0826    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0156  105.5150  355.4251    0.1370    0.6558    1.0600    1.3200    9.2400    0.3035      -9.612227    23.2151  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.6657    1.4164    4.0827    1.4250   99.3000
