Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2004  364    0    0 363.0000   1.879019   1.879019   1.877723   1.877723   1.877723   1.877723   2.681837   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007829   0.131914   0.131914   0.131914   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.145864       0.145864       0.145749       0.145749       0.145749       0.145749       0.220374      63.947666      63.947666      63.969875      63.969875      63.969875      63.969875      50.962371   0.029379   0.029379   0.029348   0.029348   0.029348   0.029348   0.052615       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500
2004  364    1    0 363.0417   1.859585   1.859585   1.858289   1.858289   1.858289   1.858289   2.662403   0.182000   0.182000   0.182000   0.182000   0.182000   0.182000   0.182000  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007748   0.131244   0.131244   0.131244   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.144147       0.144147       0.144032       0.144032       0.144032       0.144032       0.218468      64.269242      64.269242      64.291433      64.291433      64.291433      64.291433      51.294763   0.028930   0.028930   0.028900   0.028900   0.028900   0.028900   0.051897       1.300000       1.300000       1.300000       1.300000       1.300000       1.300000       1.300000
2004  364    2    0 363.0833   1.786550   1.786550   1.785254   1.785254   1.785254   1.785254   2.589367   0.180250   0.180250   0.180250   0.180250   0.180250   0.180250   0.180250  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007444   0.128701   0.128701   0.128701   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.138284       0.138284       0.138170       0.138170       0.138170       0.138170       0.212174      64.590551      64.590551      64.612723      64.612723      64.612723      64.612723      51.626879   0.027656   0.027656   0.027626   0.027626   0.027626   0.027626   0.050148       1.287500       1.287500       1.287500       1.287500       1.287500       1.287500       1.287500
2004  364    3    0 363.1250   1.811210   1.811210   1.809914   1.809914   1.809914   1.809914   2.614028   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007547   0.129560   0.129560   0.129560   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.139988       0.139988       0.139874       0.139874       0.139874       0.139874       0.213889      64.911591      64.911591      64.933745      64.933745      64.933745      64.933745      51.958719   0.027897   0.027897   0.027868   0.027868   0.027868   0.027868   0.050300       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500
2004  364    4    0 363.1667   1.813217   1.813217   1.811881   1.811881   1.811881   1.811881   2.616035   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007555   0.129626   0.129626   0.129626   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.139942       0.139942       0.139825       0.139825       0.139825       0.139825       0.213753      65.232365      65.232365      65.254500      65.254500      65.254500      65.254500      52.290282   0.027793   0.027793   0.027763   0.027763   0.027763   0.027763   0.050023       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500
2004  364    5    0 363.2083   1.646645   1.646645   1.645216   1.645216   1.645216   1.645216   2.449462   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.006861   0.123655   0.123655   0.123655   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.225325     -27.225399     -27.226843     -27.226855     -27.226928     -27.238908     -27.237808       0.000013       0.000086       0.001531       0.001543       0.001616       0.013596       0.012496       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.126902       0.126902       0.126779       0.126779       0.126779       0.126779       0.199858      65.552871      65.552871      65.574988      65.574988      65.574988      65.574988      52.621568   0.025116   0.025116   0.025086   0.025086   0.025086   0.025086   0.046543       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500
2004  364    6    0 363.2500   1.462000   1.462000   1.460555   1.460555   1.460555   1.460555   2.264818   0.201250   0.201250   0.201250   0.201250   0.201250   0.201250   0.201250  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.006092   0.116655   0.116655   0.116655   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -25.418561     -25.420705     -25.466779     -25.467166     -25.469486     -25.876415     -25.839290       0.000428       0.002572       0.048646       0.049033       0.051353       0.458282       0.421157       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.112508       0.112508       0.112386       0.112386       0.112386       0.112386       0.184531      65.873110      65.873110      65.895209      65.895209      65.895209      65.895209      52.952579   0.022192   0.022192   0.022162   0.022162   0.022162   0.022162   0.042766       1.437500       1.437500       1.437500       1.437500       1.437500       1.437500       1.437500
2004  364    7    0 363.2917   1.282052   1.282052   1.280607   1.280607   1.280607   1.280607   2.084869   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.005342   0.109386   0.109386   0.109386   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -14.401284     -14.415745     -14.753064     -14.755890     -14.772847     -17.927938     -17.641663       0.003296       0.017757       0.355076       0.357902       0.374859       3.529950       3.243675       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.098517       0.098517       0.098396       0.098396       0.098396       0.098396       0.169628      66.193082      66.193082      66.215163      66.215163      66.215163      66.215163      53.283314   0.019366   0.019366   0.019338   0.019338   0.019338   0.019338   0.039123       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500
2004  364    8    0 363.3333   1.173757   1.173768   1.172587   1.172590   1.172603   1.145649   1.949820   0.035605   0.035572   0.034737   0.034730   0.034689   0.076047   0.076541   3.324541   3.321396   3.243529   3.242877   3.238964   7.099766   7.145895   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004891   0.104781   0.104781   0.104781   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      10.106750      10.068540       9.123991       9.116082       9.068622      -0.115006       0.715769       0.009552       0.047761       0.992310       1.000220       1.047679      10.231308       9.400533       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.090062       0.090063       0.089964       0.089964       0.089965       0.087897       0.158414      66.512788      66.512788      66.534850      66.534850      66.534850      66.534850      53.613774   0.017644   0.017645   0.017621   0.017621   0.017621   0.017217   0.036363       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500
2004  364    9    0 363.3750   1.147918   1.147977   1.147998   1.148010   1.148084   1.115360   1.918556   0.038908   0.038843   0.037198   0.037184   0.037102   0.020934   0.022397   3.633921   3.627815   3.474195   3.472907   3.465178   1.955188   2.091799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004783   0.103697   0.103698   0.103701   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      38.908498      38.843129      37.198285      37.184492      37.101734      20.933983      22.396708       0.016795       0.082164       1.727008       1.740801       1.823559      17.991310      16.528585       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.087952       0.087956       0.087949       0.087950       0.087955       0.085448       0.155651      66.832228      66.832228      66.854271      66.854271      66.854271      66.854271      53.943958   0.017174   0.017174   0.017169   0.017169   0.017170   0.016681   0.035560       1.100000       1.100000       1.100000       1.100000       1.100000       1.100000       1.100000
2004  364   10    0 363.4167   1.102464   1.102591   1.104361   1.104388   1.104549   1.089173   1.890801   0.054668   0.054591   0.052597   0.052581   0.052480   0.032488   0.034295   5.108331   5.101162   4.914844   4.913280   4.903894   3.035722   3.204600   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004594   0.101744   0.101745   0.101753   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      54.668074      54.591362      52.597431      52.580692      52.480247      32.487514      34.294814       0.020723       0.097435       2.091366       2.108106       2.208550      22.201283      20.393983       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.084346       0.084356       0.084483       0.084485       0.084497       0.083321       0.153181      67.151401      67.151401      67.173426      67.173426      67.173426      67.173426      54.273867   0.016415   0.016417   0.016438   0.016439   0.016441   0.016212   0.034833       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000
2004  364   11    0 363.4583   1.049596   1.049795   1.053455   1.053498   1.053755   1.057550   1.857446   0.053463   0.053392   0.051469   0.051453   0.051356   0.031604   0.033387   4.992723   4.986087   4.806519   4.805009   4.795953   2.951402   3.117944   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004374   0.099416   0.099418   0.099430   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      53.463086      53.392023      51.469168      51.453007      51.356027      31.604109      33.387484       0.020420       0.091483       2.014338       2.030499       2.127479      21.879397      20.096022       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.080184       0.080199       0.080471       0.080474       0.080494       0.080783       0.150265      67.470309      67.470309      67.492316      67.492316      67.492316      67.492316      54.603502   0.015554   0.015557   0.015606   0.015607   0.015611   0.015667   0.034012       1.087500       1.087500       1.087500       1.087500       1.087500       1.087500       1.087500
2004  364   12    0 363.5000   1.003148   1.003408   1.008771   1.008829   1.009172   1.030639   1.828940   0.041569   0.041512   0.039900   0.039887   0.039805   0.022879   0.024406   3.877263   3.871916   3.721620   3.720355   3.712765   2.133996   2.276403   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004181   0.097325   0.097327   0.097344   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      41.568927      41.511603      39.900230      39.886670      39.805294      22.878781      24.405581       0.017458       0.074782       1.686156       1.699716       1.781091      18.707604      17.180804       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.076524       0.076544       0.076945       0.076949       0.076975       0.078613       0.147748      67.788951      67.788951      67.810939      67.810939      67.810939      67.810939      54.932861   0.014796   0.014800   0.014874   0.014875   0.014880   0.015196   0.033289       0.912500       0.912500       0.912500       0.912500       0.912500       0.912500       0.912500
2004  364   13    0 363.5417   0.970040   0.970349   0.977080   0.977148   0.977560   1.013505   1.810501   0.024252   0.024211   0.023019   0.023009   0.022949   0.010222   0.011370   2.260869   2.257028   2.145917   2.144981   2.139362   0.952884   1.059868   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004043   0.095813   0.095816   0.095836   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      24.252319      24.211122      23.019281      23.009237      22.948963      10.222105      11.369680       0.013104       0.054302       1.246143       1.256186       1.316460      14.043318      12.895743       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.073890       0.073913       0.074419       0.074424       0.074455       0.077193       0.146049      68.107327      68.107327      68.129297      68.129297      68.129297      68.129297      55.261947   0.014241   0.014245   0.014339   0.014340   0.014346   0.014874   0.032757       0.850000       0.850000       0.850000       0.850000       0.850000       0.850000       0.850000
2004  364   14    0 363.5833   0.922303   0.922637   0.930084   0.930159   0.930607   0.946210   1.742658   0.115501   0.115494   0.115307   0.115306   0.115296   0.148750   0.148750  10.786033  10.785436  10.767972  10.767824  10.766940  13.888835  13.888835   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003844   0.093506   0.093509   0.093532   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.943277      -4.960217      -5.468006      -5.472289      -5.497994     -11.034736     -10.535886       0.005689       0.022629       0.530418       0.534701       0.560406       6.097148       5.598298       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.070152       0.070177       0.070736       0.070742       0.070776       0.071963       0.140377      68.425439      68.425439      68.447390      68.447390      68.447390      68.447390      55.590758   0.013477   0.013482   0.013587   0.013588   0.013594   0.013822   0.031344       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500
2004  364   15    0 363.6250   0.783099   0.783434   0.790910   0.790985   0.791435   0.801654   1.598102   0.145250   0.145250   0.145250   0.145250   0.145250   0.145250   0.145250  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003264   0.086332   0.086336   0.086360   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -20.010482     -20.015089     -20.174004     -20.175343     -20.183378     -22.059658     -21.891633       0.001914       0.006520       0.165435       0.166774       0.174809       2.051089       1.883064       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.059477       0.059502       0.060064       0.060070       0.060104       0.060880       0.128549      68.743285      68.743285      68.765219      68.765219      68.765219      68.765219      55.919296   0.011391   0.011395   0.011501   0.011502   0.011508   0.011657   0.028575       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500
2004  364   16    0 363.6667   0.668211   0.668546   0.676022   0.676097   0.676547   0.686766   1.483214   0.087500   0.087500   0.087500   0.087500   0.087500   0.087500   0.087500   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002786   0.079930   0.079934   0.079960   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.121030     -27.121555     -27.142450     -27.142625     -27.143681     -27.409146     -27.385496       0.000269       0.000794       0.021688       0.021864       0.022920       0.288385       0.264735       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.050677       0.050702       0.051264       0.051269       0.051304       0.052078       0.119137      69.060867      69.060867      69.082782      69.082782      69.082782      69.082782      56.247559   0.009675   0.009679   0.009785   0.009786   0.009792   0.009940   0.026366       0.625000       0.625000       0.625000       0.625000       0.625000       0.625000       0.625000
2004  364   17    0 363.7083   0.605179   0.605513   0.612984   0.613059   0.613509   0.623728   1.420181   0.045500   0.045500   0.045500   0.045500   0.045500   0.045500   0.045500   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002523   0.076176   0.076181   0.076208   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.553460     -28.553475     -28.554167     -28.554173     -28.554208     -28.563499     -28.562674       0.000009       0.000025       0.000717       0.000723       0.000758       0.010048       0.009223       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.045829       0.045854       0.046415       0.046421       0.046455       0.047229       0.113910      69.378184      69.378184      69.400081      69.400081      69.400081      69.400081      56.575550   0.008722   0.008727   0.008831   0.008833   0.008839   0.008986   0.025099       0.325000       0.325000       0.325000       0.325000       0.325000       0.325000       0.325000
2004  364   18    0 363.7500   0.571162   0.571496   0.578917   0.578992   0.579442   0.589661   1.386164   0.021340   0.021340   0.021340   0.021340   0.021340   0.021340   0.021340   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000001   0.001000   0.002381   0.074063   0.074067   0.074096   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.043189       0.043214       0.043771       0.043777       0.043811       0.044583       0.111023      69.695236      69.695236      69.717115      69.717115      69.717115      69.717115      56.903267   0.008194   0.008199   0.008303   0.008304   0.008310   0.008457   0.024356       0.150000       0.150000       0.150000       0.150000       0.150000       0.150000       0.150000
2004  364   19    0 363.7917   0.575092   0.575426   0.582785   0.582860   0.583310   0.593528   1.390094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002348   0.073558   0.073562   0.073591   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.029874       0.029899       0.030453       0.030459       0.030493       0.031265       0.097628      70.012025      70.012025      70.033886      70.033886      70.033886      70.033886      57.230711   0.008213   0.008217   0.008320   0.008321   0.008327   0.008473   0.024285      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500
2004  364   20    0 363.8333   0.647744   0.648096   0.655819   0.655898   0.656372   0.667140   1.472542   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.829701  -0.832039  -0.883311  -0.883835  -0.886980  -0.958421  -2.915256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.916750   0.916862   0.922796   0.922797   0.922799   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000747       0.000749       0.000796       0.000796       0.000799       0.000863       0.002625       0.001367       0.001373       0.001512       0.001513       0.001522       0.001715       0.058808      72.733475      72.732225      72.725266      72.724993      72.723354      72.686711      59.102088   0.008943   0.008948   0.009055   0.009056   0.009063   0.009216   0.025005      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000
2004  364   21    0 363.8750   0.691654   0.692012   0.699827   0.699908   0.700390   0.711342   1.528058   0.038500   0.038500   0.038500   0.038500   0.038500   0.038500   0.038500   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.084250   0.085972   0.157817   0.157821   0.157846   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.011853       0.011853       0.011853       0.011853       0.011853       0.011853       0.057074      74.869630      74.867514      74.840416      74.839952      74.837173      74.775014      60.663286   0.009237   0.009242   0.009350   0.009351   0.009358   0.009512   0.025185       0.275000       0.275000       0.275000       0.275000       0.275000       0.275000       0.275000
2004  364   22    0 363.9167   0.673535   0.673893   0.681648   0.681728   0.682210   0.693162   1.509939   0.098000   0.098000   0.098000   0.098000   0.098000   0.098000   0.098000   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002808   0.080269   0.080274   0.080302   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048353       0.048375       0.048857       0.048862       0.048892       0.049577       0.109497      75.182108      75.179994      75.152919      75.152455      75.149678      75.087571      60.987599   0.008957   0.008962   0.009069   0.009070   0.009077   0.009230   0.024754       0.700000       0.700000       0.700000       0.700000       0.700000       0.700000       0.700000
2004  364   23    0 363.9583   0.610510   0.610868   0.618564   0.618644   0.619127   0.630079   1.446914   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002545   0.076479   0.076484   0.076513   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.044926       0.044953       0.045525       0.045531       0.045567       0.046387       0.113657      75.494326      75.492214      75.465161      75.464698      75.461923      75.399868      61.311641   0.008086   0.008091   0.008196   0.008197   0.008204   0.008356   0.023597       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500
2004  365    0    0 364.0000   0.504915   0.505273   0.512901   0.512981   0.513464   0.524416   1.341319   0.166250   0.166250   0.166250   0.166250   0.166250   0.166250   0.166250  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002105   0.069763   0.069768   0.069801   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.037100       0.037127       0.037692       0.037698       0.037734       0.038550       0.105210      75.806284      75.804174      75.777143      75.776681      75.773909      75.711905      61.635413   0.006660   0.006665   0.006768   0.006769   0.006775   0.006926   0.021759       1.187500       1.187500       1.187500       1.187500       1.187500       1.187500       1.187500
