Year  DOY Hour  Min  Dectime         QS      QSAir     QSWall     QSRoof   QSGround     QSIBld     TWALL1     TWALL2     TWALL3     TWALL4     TWALL5     TROOF1     TROOF2     TROOF3     TROOF4     TROOF5   TGROUND1   TGROUND2   TGROUND3   TGROUND4   TGROUND5     TiBLD1     TiBLD2     TiBLD3     TiBLD4     TiBLD5      TaBLD
2005    4   14    0   3.5833    37.7306     0.0001    -2.5788    10.2262    29.9826     0.1006   276.7719   277.6955   278.6741  -999.0000  -999.0000   276.0974   273.3421   282.9728  -999.0000  -999.0000   275.2648   274.1302   277.0270   280.2479  -999.0000   211.6041   211.6052   211.6041  -999.0000  -999.0000   293.1500
2005    4   15    0   3.6250    53.2263    -0.0002    -3.6407    14.2842    42.4168     0.1660   277.6769   278.0721   278.7969  -999.0000  -999.0000   277.4514   273.9366   283.0666  -999.0000  -999.0000   276.2313   274.2113   277.0228   280.2449  -999.0000   211.5988   211.6005   211.5988  -999.0000  -999.0000   293.1500
2005    4   16    0   3.6667    18.4761    -0.0003    -0.4467     2.8688    15.8926     0.1614   278.1239   278.4521   278.9287  -999.0000  -999.0000   277.5031   274.5842   283.1935  -999.0000  -999.0000   276.8860   274.3140   277.0192   280.2418  -999.0000   211.5916   211.5934   211.5916  -999.0000  -999.0000   293.1500
2005    4   17    0   3.7083   -27.7245    -0.0001     3.7748    -7.4247   -24.0556    -0.0191   277.2470   278.4762   278.9867  -999.0000  -999.0000   275.4711   274.9832   283.3424  -999.0000  -999.0000   276.3365   274.4157   277.0165   280.2388  -999.0000   211.5905   211.5903   211.5905  -999.0000  -999.0000   293.1500
2005    4   18    0   3.7500   -33.2367    -0.0002     4.1100    -6.0442   -31.3302     0.0277   275.9844   278.0903   278.9013  -999.0000  -999.0000   273.7808   275.0214   283.4846  -999.0000  -999.0000   275.1715   274.4884   277.0144   280.2358  -999.0000   211.5906   211.5908   211.5906  -999.0000  -999.0000   293.1500
2005    4   19    0   3.7917   -31.0432    -0.0002     3.4241    -5.6673   -28.9366     0.1366   275.0182   277.6085   278.7465  -999.0000  -999.0000   272.8549   274.8723   283.6001  -999.0000  -999.0000   274.1115   274.5279   277.0128   280.2328  -999.0000   211.5866   211.5880   211.5866  -999.0000  -999.0000   293.1500
2005    4   20    0   3.8333   -28.5497     0.0002     2.7297    -5.7279   -25.7087     0.1573   274.2903   277.1803   278.5949  -999.0000  -999.0000   272.2049   274.6357   283.6831  -999.0000  -999.0000   273.2475   274.5400   277.0113   280.2299  -999.0000   211.5808   211.5824   211.5808  -999.0000  -999.0000   293.1500
2005    4   21    0   3.8750   -26.4587     0.0003     2.1723    -5.7724   -23.0141     0.1555   273.7252   276.8312   278.4675  -999.0000  -999.0000   271.6871   274.3528   283.7337  -999.0000  -999.0000   272.5553   274.5307   277.0099   280.2270  -999.0000   211.5748   211.5764   211.5748  -999.0000  -999.0000   293.1500
2005    4   22    0   3.9167   -25.0526     0.0003     1.7730    -5.7995   -21.2054     0.1792   273.2686   276.5508   278.3645  -999.0000  -999.0000   271.2395   274.0450   283.7544  -999.0000  -999.0000   271.9922   274.5051   277.0084   280.2241  -999.0000   211.5688   211.5706   211.5688  -999.0000  -999.0000   293.1500
2005    4   23    0   3.9583   -23.3108     0.0002     1.4249    -5.5415   -19.4399     0.2456   272.8973   276.3229   278.2801  -999.0000  -999.0000   270.8635   273.7251   283.7482  -999.0000  -999.0000   271.5308   274.4668   277.0066   280.2212  -999.0000   211.5594   211.5621   211.5594  -999.0000  -999.0000   293.1500
2005    5    0    0   4.0000   -21.2663     0.0000     1.0788    -5.0793   -17.3775     0.1116   272.6148   276.1409   278.2123  -999.0000  -999.0000   270.5845   273.4073   283.7191  -999.0000  -999.0000   271.1687   274.4189   277.0045   280.2183  -999.0000   211.5536   211.5548   211.5536  -999.0000  -999.0000   293.1500
2005    5    1    0   4.0417   -19.6023     0.0000     0.8279    -4.6937   -15.8544     0.1179   272.3990   276.0006   278.1598  -999.0000  -999.0000   270.3587   273.1023   283.6710  -999.0000  -999.0000   270.8870   274.3644   277.0021   280.2155  -999.0000   211.5498   211.5509   211.5498  -999.0000  -999.0000   293.1500
2005    5    2    0   4.0833   -16.2167     0.0000     0.4780    -3.7438   -13.1362     0.1853   272.2621   275.8959   278.1188  -999.0000  -999.0000   270.2390   272.8178   283.6083  -999.0000  -999.0000   270.6900   274.3055   276.9992   280.2127  -999.0000   211.5430   211.5449   211.5430  -999.0000  -999.0000   293.1500
2005    5    3    0   4.1250   -10.4318    -0.0001    -0.0532    -2.0726    -8.4397     0.1337   272.2444   275.8359   278.0917  -999.0000  -999.0000   270.2942   272.5704   283.5351  -999.0000  -999.0000   270.6135   274.2450   276.9959   280.2099  -999.0000   211.5377   211.5391   211.5377  -999.0000  -999.0000   293.1500
2005    5    4    0   4.1667    -2.2634    -0.0004    -0.7597    -0.2227    -1.4353     0.1544   272.4439   275.8485   278.0844  -999.0000  -999.0000   270.6808   272.3921   283.4568  -999.0000  -999.0000   270.7485   274.1874   276.9923   280.2071  -999.0000   211.5311   211.5329   211.5311  -999.0000  -999.0000   293.1500
2005    5    5    0   4.2083   -10.2802    -0.0004    -0.0303    -2.8600    -7.3698    -0.0201   272.5462   275.9127   278.1021  -999.0000  -999.0000   270.6598   272.2792   283.3802  -999.0000  -999.0000   270.8619   274.1363   276.9882   280.2043  -999.0000   211.5301   211.5299   211.5301  -999.0000  -999.0000   293.1500
2005    5    6    0   4.2500   -17.9010    -0.0003     0.7272    -4.2027   -14.3867    -0.0388   272.3731   275.9124   278.1115  -999.0000  -999.0000   270.2270   272.1457   283.3066  -999.0000  -999.0000   270.7348   274.0873   276.9838   280.2015  -999.0000   211.5310   211.5307   211.5310  -999.0000  -999.0000   293.1500
2005    5    7    0   4.2917   -20.0782    -0.0002     0.9131    -4.1024   -16.7506    -0.1383   272.1104   275.8345   278.0950  -999.0000  -999.0000   269.8240   271.9680   283.2327  -999.0000  -999.0000   270.4807   274.0349   276.9791   280.1988  -999.0000   211.5351   211.5337   211.5351  -999.0000  -999.0000   293.1500
2005    5    8    0   4.3333   -19.3216     0.0001     0.7960    -3.5651   -16.4280    -0.1245   271.8703   275.7268   278.0633  -999.0000  -999.0000   269.5314   271.7662   283.1560  -999.0000  -999.0000   270.2139   273.9774   276.9740   280.1961  -999.0000   211.5406   211.5392   211.5406  -999.0000  -999.0000   293.1500
2005    5    9    0   4.3750    -6.3483     0.0004    -0.3423     0.4762    -6.4760    -0.0062   271.8340   275.6418   278.0307  -999.0000  -999.0000   269.6673   271.5743   283.0761  -999.0000  -999.0000   270.1043   273.9164   276.9686   280.1933  -999.0000   211.5425   211.5423   211.5425  -999.0000  -999.0000   293.1500
2005    5   10    0   4.4167    25.5621     0.0006    -3.0988     8.5224    20.0396     0.0988   272.5099   275.7213   278.0317  -999.0000  -999.0000   271.0666   271.5121   282.9976  -999.0000  -999.0000   270.6228   273.8615   276.9627   280.1906  -999.0000   211.5403   211.5412   211.5403  -999.0000  -999.0000   293.1500
2005    5   11    0   4.4583    38.8047     0.0003    -4.0804    10.1185    32.5627     0.2039   273.6430   276.0721   278.1159  -999.0000  -999.0000   272.7224   271.6975   282.9353  -999.0000  -999.0000   271.6870   273.8304   276.9566   280.1879  -999.0000   211.5335   211.5356   211.5335  -999.0000  -999.0000   293.1500
2005    5   12    0   4.5000    40.5266     0.0001    -3.8329     9.8046    34.3114     0.2436   274.7335   276.5545   278.2620  -999.0000  -999.0000   273.9930   272.0681   282.9037  -999.0000  -999.0000   272.8447   273.8308   276.9505   280.1852  -999.0000   211.5254   211.5278   211.5254  -999.0000  -999.0000   293.1500
2005    5   13    0   4.5417    30.1947    -0.0001    -2.4758     7.1359    25.1957     0.3389   275.4629   277.0082   278.4171  -999.0000  -999.0000   274.5638   272.5190   282.9083  -999.0000  -999.0000   273.7421   273.8593   276.9444   280.1825  -999.0000   211.5125   211.5161   211.5125  -999.0000  -999.0000   293.1500
2005    5   14    0   4.5833    23.6852    -0.0002    -1.5788     6.2495    18.9287     0.0858   275.8836   277.3315   278.5389  -999.0000  -999.0000   274.8453   272.9555   282.9457  -999.0000  -999.0000   274.3256   273.9064   276.9388   280.1798  -999.0000   211.5054   211.5066   211.5054  -999.0000  -999.0000   293.1500
2005    5   15    0   4.6250    12.6637    -0.0003    -0.4526     3.6703     9.5845    -0.1385   276.0367   277.5307   278.6215  -999.0000  -999.0000   274.8069   273.3469   283.0087  -999.0000  -999.0000   274.6213   273.9636   276.9336   280.1771  -999.0000   211.5079   211.5067   211.5079  -999.0000  -999.0000   293.1500
2005    5   16    0   4.6667     3.2807    -0.0005     0.4364     1.7040     1.3527    -0.2124   275.9261   277.5969   278.6618  -999.0000  -999.0000   274.4916   273.6506   283.0883  -999.0000  -999.0000   274.6212   274.0225   276.9288   280.1744  -999.0000   211.5159   211.5137   211.5159  -999.0000  -999.0000   293.1500
2005    5   17    0   4.7083    -2.1972    -0.0004     0.8897     0.6188    -3.5781    -0.1276   275.6731   277.5549   278.6615  -999.0000  -999.0000   274.1068   273.8553   283.1748  -999.0000  -999.0000   274.4277   274.0764   276.9245   280.1717  -999.0000   211.5216   211.5202   211.5216  -999.0000  -999.0000   293.1500
2005    5   18    0   4.7500    -2.4197    -0.0001     0.7952     0.7179    -3.7624    -0.1704   275.4283   277.4574   278.6358  -999.0000  -999.0000   273.8572   273.9805   283.2602  -999.0000  -999.0000   274.1882   274.1219   276.9207   280.1690  -999.0000   211.5273   211.5255   211.5273  -999.0000  -999.0000   293.1500
2005    5   19    0   4.7917     0.0733     0.0001     0.4373     1.1598    -1.3117    -0.2120   275.2893   277.3651   278.6053  -999.0000  -999.0000   273.8052   274.0649   283.3401  -999.0000  -999.0000   274.0209   274.1599   276.9171   280.1664  -999.0000   211.5351   211.5329   211.5351  -999.0000  -999.0000   293.1500
2005    5   20    0   4.8333     2.0566    -0.0001     0.1656     1.2617     0.7501    -0.1209   275.2432   277.3088   278.5836  -999.0000  -999.0000   273.8473   274.1375   283.4135  -999.0000  -999.0000   273.9446   274.1931   276.9139   280.1637  -999.0000   211.5416   211.5402   211.5416  -999.0000  -999.0000   293.1500
2005    5   21    0   4.8750     2.6881    -0.0004     0.0610     1.0628     1.5533     0.0110   275.2366   277.2839   278.5719  -999.0000  -999.0000   273.8915   274.2067   283.4807  -999.0000  -999.0000   273.9215   274.2236   276.9109   280.1611  -999.0000   211.5421   211.5422   211.5421  -999.0000  -999.0000   293.1500
2005    5   22    0   4.9167     1.7928    -0.0002     0.1026     0.6877     1.0268    -0.0244   275.2160   277.2715   278.5669  -999.0000  -999.0000   273.8724   274.2681   283.5426  -999.0000  -999.0000   273.9001   274.2523   276.9082   280.1585  -999.0000   211.5431   211.5428   211.5431  -999.0000  -999.0000   293.1500
2005    5   23    0   4.9583     3.1108    -0.0001    -0.0217     1.0262     2.0487     0.0576   275.2094   277.2612   278.5626  -999.0000  -999.0000   273.8958   274.3190   283.5990  -999.0000  -999.0000   273.8907   274.2793   276.9057   280.1559  -999.0000   211.5416   211.5422   211.5416  -999.0000  -999.0000   293.1500
2005    6    0    0   5.0000     4.5288     0.0000    -0.1722     1.2508     3.4387     0.0115   275.2535   277.2650   278.5616  -999.0000  -999.0000   273.9972   274.3720   283.6505  -999.0000  -999.0000   273.9282   274.3054   276.9034   280.1533  -999.0000   211.5405   211.5407   211.5405  -999.0000  -999.0000   293.1500
