Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    2    0    0   1.0000  59.942374  59.942330   7.108303   7.108292   7.108308   0.781524   0.781852   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -3.559744      -3.559744      -3.559744      -3.559744      -3.559744      -1.523344      -0.000093   0.424544   0.424772   0.425752   0.425751   0.425752   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       1.328789       1.328789       0.442902       0.442902       0.442903       0.046677       0.046698     106.982984     106.982984     106.532741     106.532740     106.532741     104.342452     104.342504   0.560205   0.560205   0.066710   0.066710   0.066710   0.007487   0.007490       0.512500       0.512500       0.512500       0.512500       0.512500       0.512500       0.512500
2005    2    1    0   1.0417  60.282076  60.282025   7.435382   7.435372   7.435388   0.892150   0.892515   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -52.977808 -52.977808 -36.401066 -36.401008 -36.401095  -0.991905  -0.993799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     -19.156559     -19.138454     -52.977808     -52.977808     -52.977808      -8.940002      -0.001412   0.975000   0.975000   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.049438       0.049438       0.033914       0.033914       0.033914       0.000909       0.000911       1.092271       1.092271       0.187237       0.187236       0.187237       0.000909       0.000911     107.262488     107.262488     106.770100     106.770099     106.770100     104.354214     104.354369   0.561914   0.561914   0.069627   0.069627   0.069627   0.008548   0.008551      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500
2005    2    2    0   1.0833  60.904631  60.904575   7.633174   7.633022   7.633250   0.881835   0.882231   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -57.139414 -57.139414   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000     -23.085972     -22.677302     -23.292917      -8.915890      -0.001525   1.000000   1.000000   0.979167   0.979167   0.979167   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.053375       0.053375       0.000000       0.000000       0.000000       0.000000       0.000000       0.436236       0.436236       0.000000       0.000000       0.000000       0.000000       0.000000     107.547983     107.547983     107.056005     107.056005     107.056006     104.642132     104.642287   0.566210   0.566210   0.071289   0.071288   0.071290   0.008426   0.008430      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000
2005    2    3    0   1.1250  61.301393  61.301337   7.625788   7.625536   7.625916   0.871217   0.871629   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -8.612394  -8.612394   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.956783      -0.001342   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.008021       0.008021       0.000000       0.000000       0.000000       0.000000       0.000000       0.011938       0.011938       0.000000       0.000000       0.000000       0.000000       0.000000     107.833241     107.833241     107.341673     107.341672     107.341673     104.929810     104.929966   0.568392   0.568392   0.071031   0.071029   0.071032   0.008302   0.008305      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000
2005    2    4    0   1.1667  61.303833  61.303777   7.616773   7.616521   7.616901   0.862202   0.862629   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.963953      -0.001388   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     108.118261     108.118261     107.627103     107.627102     107.627103     105.217249     105.217404   0.566917   0.566916   0.070759   0.070756   0.070760   0.008193   0.008197      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500
2005    2    5    0   1.2083  61.296366  61.296309   7.609306   7.609054   7.609434   0.854735   0.855178   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.972061      -0.001392   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.032072     -50.032672     -50.031872     -50.032072     -50.033272     -50.033272     -50.031672       0.016800       0.017400       0.016600       0.016800       0.018000       0.018000       0.016400       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     108.403044     108.403044     107.912295     107.912294     107.912295     105.504448     105.504603   0.565358   0.565358   0.070503   0.070500   0.070504   0.008100   0.008104      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000
2005    2    6    0   1.2500  61.336000  61.335944   7.648940   7.648688   7.649068   0.894369   0.894827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.994707      -0.001333   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -44.478143     -44.491418     -44.473718     -44.478143     -44.504693     -44.504693     -44.469293       0.371700       0.384975       0.367275       0.371700       0.398250       0.398250       0.362850       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     108.679961     108.679961     108.139706     108.139704     108.139708     105.452492     105.452806   0.564276   0.564276   0.070715   0.070712   0.070716   0.008476   0.008480      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000
2005    2    7    0   1.2917  61.523255  61.523199   7.836195   7.835943   7.836323   1.081624   1.082096   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.021456      -0.001262   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.229157     -30.312182     -30.201482     -30.229157     -30.395207     -30.395207     -30.173807       2.324700       2.407725       2.297025       2.324700       2.490750       2.490750       2.269350       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     108.934247     108.934246     108.204450     108.204440     108.204455     104.701021     104.701707   0.564664   0.564664   0.072391   0.072389   0.072392   0.010321   0.010325      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500
2005    2    8    0   1.3333  61.866220  61.866164   8.179160   8.178908   8.179288   1.424589   1.425075   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.049225      -0.001150   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.455371      -9.666571      -9.384971      -9.455371      -9.877771      -9.877771      -9.314571       5.913600       6.124800       5.843200       5.913600       6.336000       6.336000       5.772800       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     109.166308     109.166308     108.128944     108.128924     108.128955     103.809070     103.809982   0.566598   0.566598   0.075608   0.075605   0.075609   0.013712   0.013716      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000
2005    2    9    0   1.3750  62.172346  62.172290   8.485286   8.485034   8.485414   1.730715   1.731213   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.090196      -0.000921   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      21.443532      21.019182      21.584982      21.443532      20.594832      20.594832      21.726432      11.881800      12.306150      11.740350      11.881800      12.730500      12.730500      11.598900       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     109.406654     109.406654     108.129657     108.129629     108.129671     103.425625     103.426574   0.568164   0.568163   0.078449   0.078447   0.078450   0.016726   0.016731      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500
2005    2   10    0   1.4167  62.461560  62.461504   8.774500   8.774248   8.774628   2.019929   2.020436   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.136497      -0.000617   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      35.011243      34.484593      35.186793      35.011243      33.957943      33.957943      35.362343      14.746200      15.272850      14.570650      14.746200      15.799500      15.799500      14.395100       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     109.643086     109.643086     108.124523     108.124488     108.124541     103.179068     103.180006   0.569562   0.569562   0.081116   0.081114   0.081117   0.019565   0.019570      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000
2005    2   11    0   1.4583  62.674481  62.674425   8.987421   8.987169   8.987549   2.232850   2.233362   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.157277      -0.000421   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      25.697583      25.217133      25.857733      25.697583      24.736683      24.736683      26.017883      13.452600      13.933050      13.292450      13.452600      14.413500      14.413500      13.132300       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     109.898225     109.898225     108.241310     108.241270     108.241329     103.193972     103.194893   0.570204   0.570204   0.083018   0.083016   0.083019   0.021634   0.021639      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500
2005    2   12    0   1.5000  62.669605  62.669549   8.982545   8.982293   8.982673   2.227974   2.228491   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.164674      -0.000362   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       7.771680       7.417005       7.889905       7.771680       7.062330       7.062330       8.008130       9.930900      10.285575       9.812675       9.930900      10.640250      10.640250       9.694450       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     110.181525     110.181525     108.525990     108.525951     108.526010     103.482856     103.483777   0.568694   0.568694   0.082755   0.082753   0.082757   0.021526   0.021531      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500
2005    2   13    0   1.5417  62.664836  62.664780   8.977776   8.977524   8.977904   2.223205   2.223725   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.178524      -0.000304   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -5.181898      -5.433598      -5.097998      -5.181898      -5.685298      -5.685298      -5.014098       7.047600       7.299300       6.963700       7.047600       7.551000       7.551000       6.879800       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     110.464589     110.464589     108.810433     108.810394     108.810453     103.771500     103.772420   0.567194   0.567193   0.082495   0.082493   0.082496   0.021421   0.021425      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500
2005    2   14    0   1.5833  62.706537  62.706480   9.019477   9.019224   9.019604   2.264906   2.265428   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -6.892483      -0.000258   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -18.526851     -18.668376     -18.479676     -18.526851     -18.809901     -18.809901     -18.432501       3.962700       4.104225       3.915525       3.962700       4.245750       4.245750       3.868350       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     110.738177     110.738177     109.040441     109.040401     109.040461     103.964899     103.965818   0.566161   0.566161   0.082697   0.082695   0.082698   0.021779   0.021783      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000
2005    2   15    0   1.6250  62.757412  62.757356   9.070352   9.070100   9.070480   2.315781   2.316306   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000158   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.472433     -28.524483     -28.455083     -28.472433     -28.576533     -28.576533     -28.437733       1.457400       1.509450       1.440050       1.457400       1.561500       1.561500       1.422700       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     111.012900     111.012900     109.278460     109.278419     109.278481     104.173147     104.174065   0.565226   0.565225   0.082989   0.082987   0.082990   0.022227   0.022231      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000
2005    2   16    0   1.6667  62.753451  62.753395   9.066391   9.066139   9.066519   2.311820   2.312347   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000021   0.697270   0.692276   0.700946   0.700945   0.700947   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.425805     -32.431840     -32.423816     -32.425849     -32.438045     -32.441858     -32.425258       0.170698       0.176732       0.168709       0.170741       0.182937       0.186750       0.170150       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560     111.295272     111.295272     109.562277     109.562235     109.562298     104.461216     104.462133   0.563756   0.563756   0.082738   0.082736   0.082739   0.022127   0.022132       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000
2005    2   17    0   1.7083  62.707172  62.707116   9.020105   9.019852   9.020232   2.265533   2.266067   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.273069   0.261280   0.281621   0.281617   0.281623   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235892     -31.235887     -31.235904     -31.235911     -31.235953     -31.237568     -31.237368       0.000574       0.000569       0.000585       0.000592       0.000635       0.002250       0.002050       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166     111.577408     111.577408     109.845857     109.845815     109.845878     104.749045     104.749962   0.561916   0.561916   0.082103   0.082101   0.082104   0.021625   0.021630       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000
2005    2   18    0   1.7500  62.595713  62.595657   8.908586   8.908334   8.908714   2.154015   2.154608   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.272099   0.260815   0.279950   0.279947   0.279952   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       0.163718       0.163718       0.163718       0.163718       0.129428       0.129453     111.859310     111.859309     110.129200     110.129159     110.129221     105.036634     105.037550   0.559504   0.559503   0.080879   0.080877   0.080881   0.020504   0.020510       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500
2005    2   19    0   1.7917  62.448988  62.448931   8.761791   8.761539   8.761919   2.007220   2.007883   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.270825   0.260204   0.277735   0.277731   0.277736   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.316628       0.316628       0.316628       0.316628       0.316628       0.126747       0.126788     112.140976     112.140976     110.412308     110.412267     110.412329     105.323984     105.324899   0.556790   0.556790   0.079343   0.079341   0.079344   0.019055   0.019061       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000
2005    2   20    0   1.8333  62.263769  62.263713   8.576505   8.576252   8.576632   1.821934   1.822664   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.269221   0.259432   0.274909   0.274905   0.274911   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.510141       0.510141       0.488246       0.488239       0.488249       0.114865       0.114910     112.422408     112.422408     110.695180     110.695139     110.695201     105.611094     105.612009   0.553749   0.553749   0.077467   0.077464   0.077468   0.017249   0.017256       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000
2005    2   21    0   1.8750  62.142904  62.142847   8.455603   8.455351   8.455731   1.701032   1.701799   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.268176   0.258929   0.273049   0.273046   0.273051   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.732444       0.732444       0.517196       0.517180       0.517203       0.107070       0.107118     112.703606     112.703605     110.977816     110.977775     110.977837     105.897965     105.898879   0.551295   0.551295   0.076180   0.076177   0.076181   0.016060   0.016067       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500
2005    2   22    0   1.9167  62.089660  62.089604   8.402360   8.402108   8.402488   1.647789   1.648556   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.267717   0.258707   0.272225   0.272221   0.272227   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.949659       0.949659       0.513109       0.513094       0.513117       0.103554       0.103602     112.984569     112.984569     111.260217     111.260176     111.260238     106.184598     106.185511   0.549453   0.549453   0.075508   0.075506   0.075509   0.015516   0.015523       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000
2005    2   23    0   1.9583  62.041433  62.041377   8.354132   8.353880   8.354260   1.599561   1.600328   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.267301   0.258506   0.271477   0.271473   0.271479   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.153242       1.153242       0.509338       0.509323       0.509346       0.100362       0.100410     113.265298     113.265298     111.542383     111.542341     111.542403     106.470991     106.471903   0.547666   0.547665   0.074884   0.074882   0.074886   0.015021   0.015028       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000
2005    3    0    0   2.0000  62.074391  62.074347   8.387084   8.386832   8.387212   1.632139   1.632906   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -3.559744      -3.559744      -3.559744      -3.559744      -3.559744      -1.523344      -0.000093   0.438090   0.431434   0.441313   0.441310   0.441315   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       1.328789       1.328789       0.507634       0.507619       0.507642       0.099334       0.099382     113.542747     113.542747     111.804730     111.804689     111.804751     106.700878     106.701808   0.546612   0.546611   0.074998   0.074996   0.074999   0.015291   0.015298       0.512500       0.512500       0.512500       0.512500       0.512500       0.512500       0.512500
