Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  364    5    0 363.2083     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586231     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836669     0.8620     0.8858     0.9082     0.9293     0.9493     0.9684     0.9865     1.0037     1.0203     1.6855     1.6698     1.6540     1.6381     1.6222     1.6063     1.5904     1.5744     1.5583     1.5422     1.5228     1.5049     1.4885       1.473617     1.4600     1.4476     1.4362     1.4258     1.4161     1.4071       1.398802     1.3911     1.3838     1.3771     1.3707     1.3648     1.3592     1.3539     1.3489     1.3442        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0910     4.0910     4.0910       4.090954     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910       4.090954     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910
2004  364    6    0 363.2500     0.1015     0.1158     0.1321     0.1508     0.1720     0.1963     0.2240     0.2556     0.2917     0.3328     0.4489     0.5369     0.6095       0.671582     0.7260     0.7743     0.8179     0.8575     0.8938     0.9273       0.958481     0.9875     1.0148     1.0404     1.0646     1.0876     1.1093     1.1301     1.1499     1.1688     2.8650     2.8047     2.7443     2.6836     2.6229     2.5619     2.5008     2.4396     2.3782     2.3166     2.2423     2.1736     2.1110       2.054052     2.0021     1.9546     1.9110     1.8709     1.8339     1.7996       1.767749     1.7381     1.7105     1.6846     1.6603     1.6375     1.6161     1.5959     1.5768     1.5587        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.1277     4.1277     4.1277       4.127681     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277       4.127681     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277
2004  364    7    0 363.2917     0.1112     0.1269     0.1448     0.1652     0.1885     0.2151     0.2455     0.2801     0.3197     0.3648     0.4920     0.5885     0.6680       0.736054     0.7957     0.8487     0.8964     0.9398     0.9796     1.0164       1.050495     1.0823     1.1122     1.1403     1.1668     1.1920     1.2158     1.2386     1.2603     1.2810     2.8521     2.7828     2.7134     2.6438     2.5740     2.5040     2.4338     2.3634     2.2929     2.2222     2.1369     2.0580     1.9861       1.920645     1.8610     1.8064     1.7564     1.7103     1.6678     1.6284       1.591810     1.5578     1.5260     1.4963     1.4684     1.4423     1.4176     1.3944     1.3725     1.3517        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0601     4.0601     4.0601       4.060125     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601       4.060125     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601
2004  364    8    0 363.3333     0.0910     0.1038     0.1185     0.1352     0.1543     0.1761     0.2009     0.2292     0.2616     0.2985     0.4026     0.4816     0.5466       0.602340     0.6511     0.6945     0.7336     0.7691     0.8017     0.8317       0.859658     0.8857     0.9102     0.9331     0.9549     0.9754     0.9950     1.0136     1.0313     1.0483     3.1111     3.0235     2.9356     2.8476     2.7593     2.6708     2.5821     2.4931     2.4039     2.3145     2.2065     2.1068     2.0159       1.933084     1.8576     1.7886     1.7253     1.6670     1.6133     1.5635       1.517210     1.4742     1.4340     1.3964     1.3612     1.3281     1.2969     1.2676     1.2398     1.2136        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0086     4.0086     4.0086       4.008608     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086       4.008608     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086
2004  364    9    0 363.3750     0.0950     0.1084     0.1237     0.1411     0.1610     0.1837     0.2097     0.2392     0.2730     0.3115     0.4202     0.5026     0.5705       0.628601     0.6795     0.7248     0.7655     0.8026     0.8366     0.8680       0.897138     0.9243     0.9498     0.9738     0.9965     1.0180     1.0383     1.0578     1.0763     1.0940     3.1460     3.0595     2.9729     2.8860     2.7989     2.7116     2.6240     2.5362     2.4482     2.3600     2.2535     2.1551     2.0653       1.983664     1.9092     1.8411     1.7787     1.7212     1.6681     1.6190       1.573325     1.5308     1.4912     1.4541     1.4194     1.3867     1.3560     1.3270     1.2996     1.2738        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0262     4.0262     4.0262       4.026240     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262       4.026240     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262
2004  364   10    0 363.4167     0.0982     0.1121     0.1279     0.1459     0.1665     0.1900     0.2168     0.2474     0.2823     0.3222     0.4345     0.5197     0.5900       0.650091     0.7027     0.7496     0.7917     0.8301     0.8652     0.8977       0.927809     0.9559     0.9823     1.0071     1.0306     1.0528     1.0738     1.0939     1.1131     1.1314     2.2353     2.1905     2.1456     2.1006     2.0554     2.0102     1.9648     1.9193     1.8737     1.8280     1.7728     1.7218     1.6753       1.632956     1.5944     1.5591     1.5267     1.4969     1.4694     1.4439       1.420299     1.3983     1.3777     1.3585     1.3405     1.3236     1.3077     1.2926     1.2785     1.2650        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0471     4.0471     4.0471       4.047136     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471       4.047136     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471
2004  364   11    0 363.4583     0.1317     0.1503     0.1715     0.1957     0.2233     0.2549     0.2908     0.3319     0.3787     0.4321     0.5905     0.7095     0.8068       0.889625     0.9620     1.0264     1.0843     1.1369     1.1851     1.2297       1.271013     1.3096     1.3458     1.3798     1.4119     1.4423     1.4712     1.4988     1.5250     1.5501     1.5303     1.5122     1.4940     1.4758     1.4576     1.4393     1.4209     1.4026     1.3841     1.3656     1.3430     1.3220     1.3028       1.285287     1.2692     1.2545     1.2409     1.2283     1.2167     1.2059       1.195799     1.1864     1.1775     1.1693     1.1615     1.1541     1.1472     1.1407     1.1345     1.1286        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0217     4.0217     4.0217       4.021736     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217       4.021736     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217
2004  364   12    0 363.5000     0.1339     0.1528     0.1744     0.1990     0.2271     0.2591     0.2957     0.3374     0.3850     0.4393     0.5925     0.7087     0.8045       0.886488     0.9583     1.0221     1.0796     1.1319     1.1798     1.2241       1.265194     1.3036     1.3395     1.3733     1.4053     1.4356     1.4643     1.4917     1.5178     1.5428     1.7248     1.6904     1.6560     1.6215     1.5870     1.5523     1.5175     1.4827     1.4477     1.4127     1.3704     1.3314     1.2957       1.263317     1.2338     1.2067     1.1819     1.1591     1.1380     1.1185       1.100411     1.0835     1.0678     1.0531     1.0393     1.0263     1.0141     1.0026     0.9918     0.9815        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9724     3.9724     3.9724       3.972445     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724       3.972445     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724
2004  364   13    0 363.5417     0.1461     0.1667     0.1902     0.2171     0.2477     0.2827     0.3226     0.3681     0.4200     0.4793     0.6464     0.7732     0.8776       0.967078     1.0454     1.1150     1.1778     1.2348     1.2871     1.3354       1.380212     1.4221     1.4613     1.4982     1.5331     1.5661     1.5974     1.6273     1.6558     1.6831     1.6854     1.6501     1.6147     1.5792     1.5437     1.5080     1.4723     1.4364     1.4005     1.3644     1.3210     1.2808     1.2441       1.210799     1.1804     1.1526     1.1271     1.1036     1.0820     1.0619       1.043258     1.0259     1.0097     0.9946     0.9804     0.9671     0.9545     0.9427     0.9315     0.9209        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9551     3.9551     3.9551       3.955069     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551       3.955069     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551
2004  364   14    0 363.5833     0.1439     0.1642     0.1874     0.2138     0.2440     0.2784     0.3177     0.3625     0.4137     0.4720     0.6423     0.7706     0.8756       0.965299     1.0437     1.1134     1.1761     1.2332     1.2855     1.3338       1.378590     1.4204     1.4596     1.4965     1.5314     1.5643     1.5957     1.6255     1.6540     1.6812     1.6024     1.5801     1.5579     1.5355     1.5131     1.4907     1.4682     1.4456     1.4230     1.4003     1.3726     1.3469     1.3235       1.302071     1.2825     1.2645     1.2479     1.2326     1.2185     1.2053       1.193063     1.1816     1.1709     1.1609     1.1514     1.1425     1.1341     1.1262     1.1187     1.1116        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0167     4.0167     4.0167       4.016698     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167       4.016698     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167
2004  364   15    0 363.6250     0.1522     0.1737     0.1982     0.2262     0.2581     0.2945     0.3361     0.3835     0.4376     0.4994     0.6807     0.8171     0.9288       1.023976     1.1072     1.1812     1.2478     1.3083     1.3638     1.4150       1.462604     1.5070     1.5486     1.5877     1.6247     1.6597     1.6930     1.7246     1.7548     1.7837     1.6423     1.6175     1.5926     1.5677     1.5427     1.5176     1.4925     1.4673     1.4420     1.4167     1.3857     1.3570     1.3308       1.306809     1.2849     1.2647     1.2462     1.2290     1.2131     1.1984       1.184617     1.1718     1.1597     1.1485     1.1378     1.1278     1.1184     1.1095     1.1011     1.0931        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0103     4.0103     4.0103       4.010276     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103       4.010276     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103
2004  364   16    0 363.6667     0.1380     0.1575     0.1797     0.2050     0.2340     0.2670     0.3046     0.3476     0.3967     0.4526     0.6105     0.7302     0.8289       0.913351     0.9873     1.0531     1.1123     1.1662     1.2156     1.2612       1.303534     1.3431     1.3801     1.4150     1.4479     1.4791     1.5087     1.5369     1.5638     1.5896     1.6044     1.5631     1.5216     1.4800     1.4383     1.3965     1.3546     1.3125     1.2704     1.2282     1.1772     1.1301     1.0871       1.048023     1.0124     0.9798     0.9499     0.9224     0.8970     0.8734       0.851588     0.8313     0.8123     0.7945     0.7779     0.7623     0.7475     0.7337     0.7206     0.7082        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.8934     3.8934     3.8934       3.893393     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934       3.893393     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934
2004  364   17    0 363.7083     0.1838     0.2098     0.2394     0.2733     0.3119     0.3559     0.4062     0.4636     0.5291     0.6039     0.8358     1.0089     1.1494       1.268619     1.3725     1.4646     1.5475     1.6228     1.6918     1.7555       1.814588     1.8697     1.9214     1.9700     2.0159     2.0594     2.1007     2.1400     2.1775     2.2134     1.0448     1.0161     0.9874     0.9585     0.9296     0.9006     0.8716     0.8424     0.8132     0.7839     0.7477     0.7140     0.6832       0.654866     0.6289     0.6049     0.5828     0.5623     0.5432     0.5254       0.508738     0.4932     0.4785     0.4647     0.4518     0.4395     0.4279     0.4169     0.4065     0.3966        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.8094     3.8094     3.8094       3.809381     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094       3.809381     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094
2004  364   18    0 363.7500     0.1762     0.2011     0.2296     0.2620     0.2991     0.3414     0.3897     0.4448     0.5077     0.5796     0.8643     1.0746     1.2413       1.379917     1.4990     1.6036     1.6971     1.7818     1.8591     1.9304       1.996415     2.0580     2.1157     2.1699     2.2211     2.2695     2.3155     2.3593     2.4010     2.4410     0.5298     0.5158     0.5018     0.4877     0.4735     0.4593     0.4450     0.4307     0.4163     0.4019     0.3841     0.3673     0.3516       0.337101     0.3236     0.3109     0.2992     0.2881     0.2777     0.2680       0.258787     0.2501     0.2419     0.2341     0.2267     0.2197     0.2130     0.2067     0.2006     0.1948        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.7613     3.7613     3.7613       3.761339     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613       3.761339     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613
2004  364   19    0 363.7917     0.2119     0.2419     0.2761     0.3152     0.3598     0.4108     0.4690     0.5354     0.6112     0.6978     0.9849     1.1977     1.3686       1.512607     1.6376     1.7483     1.8477     1.9379     2.0206     2.0968       2.167548     2.2335     2.2954     2.3535     2.4084     2.4604     2.5098     2.5568     2.6016     2.6445     0.5075     0.4792     0.4508     0.4223     0.3937     0.3651     0.3364     0.3076     0.2787     0.2498     0.2133     0.1793     0.1480       0.119069     0.0924     0.0676     0.0446     0.0232     0.0032    -0.0156      -0.033245    -0.0498    -0.0655    -0.0803    -0.0943    -0.1076    -0.1202    -0.1321    -0.1435    -0.1544        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.6573     3.6573     3.6573       3.657297     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573       3.657297     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573     3.6573
2004  364   20    0 363.8333     0.1813     0.2068     0.2360     0.2693     0.3073     0.3507     0.4002     0.4566     0.5211     0.5946     0.8158     0.9816     1.1168       1.231774     1.3322     1.4214     1.5016     1.5746     1.6414     1.7032       1.760451     1.8139     1.8640     1.9112     1.9557     1.9978     2.0379     2.0760     2.1124     2.1472     0.5658     0.5338     0.5017     0.4696     0.4373     0.4050     0.3725     0.3400     0.3074     0.2748     0.2346     0.1973     0.1632       0.131961     0.1033     0.0770     0.0527     0.0302     0.0094    -0.0100      -0.028165    -0.0451    -0.0610    -0.0759    -0.0900    -0.1033    -0.1158    -0.1276    -0.1389    -0.1495        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.6614     3.6614     3.6614       3.661375     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614       3.661375     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614     3.6614
2004  364   21    0 363.8750     0.1274     0.1454     0.1659     0.1893     0.2161     0.2465     0.2813     0.3210     0.3663     0.4180     0.5638     0.6744     0.7655       0.843507     0.9118     0.9726     1.0273     1.0770     1.1226     1.1647       1.203852     1.2403     1.2746     1.3068     1.3372     1.3660     1.3933     1.4194     1.4442     1.4680     1.7642     1.7013     1.6383     1.5750     1.5116     1.4480     1.3843     1.3204     1.2563     1.1921     1.1146     1.0430     0.9777       0.918210     0.8640     0.8144     0.7690     0.7271     0.6885     0.6527       0.619528     0.5886     0.5598     0.5328     0.5075     0.4837     0.4613     0.4402     0.4203     0.4015        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.7984     3.7984     3.7984       3.798396     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984       3.798396     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984     3.7984
2004  364   22    0 363.9167     0.0939     0.1072     0.1223     0.1396     0.1592     0.1817     0.2074     0.2366     0.2700     0.3081     0.4155     0.4970     0.5642       0.621690     0.6720     0.7168     0.7571     0.7938     0.8274     0.8585       0.887275     0.9142     0.9394     0.9631     0.9855     1.0068     1.0269     1.0461     1.0645     1.0820     2.5472     2.4692     2.3909     2.3125     2.2339     2.1550     2.0760     1.9967     1.9172     1.8376     1.7414     1.6526     1.5716       1.497820     1.4306     1.3691     1.3127     1.2608     1.2129     1.1685       1.127344     1.0890     1.0532     1.0197     0.9883     0.9589     0.9311     0.9050     0.8802     0.8569        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9210     3.9210     3.9210       3.921025     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210       3.921025     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210     3.9210
2004  364   23    0 363.9583     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     1.7268     1.6988     1.6706     1.6424     1.6141     1.5858     1.5573     1.5288     1.5003     1.4716     1.4370     1.4051     1.3759       1.349427     1.3252     1.3031     1.2829     1.2642     1.2470     1.2310       1.216189     1.2024     1.1895     1.1775     1.1662     1.1556     1.1456     1.1362     1.1273     1.1189        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0269     4.0269     4.0269       4.026880     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269       4.026880     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269     4.0269
2004  365    0    0 364.0000     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     2.6044     2.5445     2.4845     2.4243     2.3640     2.3035     2.2429     2.1821     2.1212     2.0600     1.9863     1.9181     1.8560       1.799452     1.7479     1.7007     1.6575     1.6177     1.5809     1.5469       1.515285     1.4859     1.4584     1.4327     1.4087     1.3861     1.3648     1.3447     1.3258     1.3078        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0639     4.0639     4.0639       4.063851     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639       4.063851     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639     4.0639
2004  365    1    0 364.0417     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     2.0061     1.9720     1.9379     1.9036     1.8693     1.8349     1.8004     1.7658     1.7312     1.6964     1.6544     1.6157     1.5803       1.548139     1.5188     1.4920     1.4674     1.4447     1.4238     1.4045       1.386477     1.3697     1.3541     1.3395     1.3258     1.3130     1.3009     1.2894     1.2787     1.2685        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0680     4.0680     4.0680       4.068011     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680       4.068011     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680     4.0680
2004  365    2    0 364.0833     0.0886     0.1011     0.1153     0.1316     0.1502     0.1713     0.1955     0.2231     0.2546     0.2905     0.3918     0.4687     0.5320       0.586227     0.6337     0.6759     0.7139     0.7485     0.7802     0.8095       0.836662     0.8620     0.8858     0.9082     0.9293     0.9493     0.9683     0.9865     1.0037     1.0203     1.8615     1.8336     1.8055     1.7774     1.7493     1.7210     1.6927     1.6644     1.6359     1.6074     1.5729     1.5411     1.5121       1.485705     1.4616     1.4396     1.4194     1.4008     1.3837     1.3678       1.353035     1.3393     1.3265     1.3145     1.3033     1.2927     1.2828     1.2734     1.2645     1.2562        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0690     4.0690     4.0690       4.069007     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690       4.069007     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690     4.0690
2004  365    3    0 364.1250     0.0891     0.1016     0.1160     0.1323     0.1510     0.1723     0.1966     0.2244     0.2560     0.2922     0.3941     0.4713     0.5350       0.589555     0.6373     0.6798     0.7180     0.7528     0.7846     0.8141       0.841413     0.8669     0.8908     0.9133     0.9346     0.9547     0.9738     0.9921     1.0094     1.0261     2.1312     2.0908     2.0503     2.0097     1.9690     1.9281     1.8872     1.8462     1.8051     1.7638     1.7141     1.6681     1.6261       1.587968     1.5532     1.5213     1.4922     1.4653     1.4405     1.4175       1.396202     1.3763     1.3578     1.3405     1.3242     1.3090     1.2946     1.2811     1.2683     1.2562        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0623     4.0623     4.0623       4.062284     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623       4.062284     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623     4.0623
2004  365    4    0 364.1667     0.0893     0.1020     0.1163     0.1328     0.1515     0.1729     0.1973     0.2251     0.2569     0.2931     0.3953     0.4728     0.5367       0.591448     0.6393     0.6819     0.7203     0.7552     0.7872     0.8167       0.844113     0.8697     0.8937     0.9163     0.9376     0.9578     0.9770     0.9952     1.0127     1.0293     2.5933     2.5217     2.4500     2.3781     2.3060     2.2338     2.1613     2.0886     2.0158     1.9428     1.8546     1.7732     1.6989       1.631332     1.5697     1.5134     1.4617     1.4141     1.3702     1.3295       1.291730     1.2566     1.2238     1.1931     1.1643     1.1373     1.1119     1.0879     1.0652     1.0438        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9837     3.9837     3.9837       3.983649     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836       3.983629     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836     3.9836
2004  365    5    0 364.2083     0.1015     0.1158     0.1321     0.1508     0.1720     0.1963     0.2240     0.2556     0.2917     0.3328     0.4489     0.5369     0.6095       0.671582     0.7260     0.7743     0.8179     0.8575     0.8938     0.9273       0.958481     0.9875     1.0148     1.0404     1.0646     1.0876     1.1093     1.1301     1.1499     1.1688     1.1520     1.1070     1.0619     1.0167     0.9714     0.9259     0.8804     0.8347     0.7889     0.7430     0.6876     0.6364     0.5897       0.547244     0.5085     0.4731     0.4406     0.4107     0.3831     0.3575       0.333757     0.3117     0.2910     0.2717     0.2537     0.2367     0.2207     0.2056     0.1914     0.1779     3.7558     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557     3.7557       3.755673     3.7557     3.7557     3.7557     3.7557     3.7557     3.7556       3.755645     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556     3.7556
2004  365    6    0 364.2500     0.1023     0.1167     0.1332     0.1520     0.1734     0.1979     0.2258     0.2576     0.2940     0.3355     0.4525     0.5412     0.6143       0.676955     0.7318     0.7805     0.8244     0.8644     0.9010     0.9348       0.966148     0.9954     1.0229     1.0487     1.0731     1.0963     1.1182     1.1391     1.1591     1.1782     0.4180     0.3861     0.3541     0.3220     0.2899     0.2576     0.2253     0.1929     0.1604     0.1278     0.0884     0.0521     0.0190      -0.011188    -0.0387    -0.0638    -0.0869    -0.1081    -0.1277    -0.1459      -0.162715    -0.1784    -0.1930    -0.2067    -0.2196    -0.2316    -0.2430    -0.2537    -0.2638    -0.2733     3.6410     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409     3.6409       3.640857     3.6409     3.6408     3.6408     3.6408     3.6408     3.6408       3.640822     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408     3.6408
2004  365    7    0 364.2917     0.0933     0.1065     0.1215     0.1387     0.1583     0.1806     0.2061     0.2352     0.2683     0.3062     0.4130     0.4940     0.5607       0.617855     0.6679     0.7124     0.7525     0.7889     0.8223     0.8532       0.881802     0.9085     0.9336     0.9572     0.9795     1.0006     1.0206     1.0397     1.0579     1.0753     0.6000     0.5398     0.4794     0.4189     0.3583     0.2974     0.2365     0.1753     0.1140     0.0526    -0.0216    -0.0902    -0.1527      -0.209536    -0.2614    -0.3088    -0.3523    -0.3924    -0.4293    -0.4636      -0.495334    -0.5249    -0.5525    -0.5784    -0.6026    -0.6253    -0.6467    -0.6669    -0.6860    -0.7040     3.5142     3.5141     3.5140     3.5140     3.5139     3.5138     3.5138     3.5137     3.5136     3.5136     3.5135     3.5134     3.5133       3.513277     3.5132     3.5132     3.5131     3.5131     3.5130     3.5130       3.512960     3.5129     3.5129     3.5129     3.5128     3.5128     3.5128     3.5128     3.5127     3.5127
2004  365    8    0 364.3333     0.0974     0.1111     0.1268     0.1447     0.1651     0.1884     0.2150     0.2454     0.2800     0.3195     0.4309     0.5154     0.5851       0.644719     0.6969     0.7434     0.7852     0.8232     0.8581     0.8903       0.920141     0.9480     0.9742     0.9988     1.0220     1.0441     1.0650     1.0849     1.1039     1.1221     0.3646     0.3128     0.2608     0.2087     0.1565     0.1041     0.0516    -0.0011    -0.0539    -0.1068    -0.1707    -0.2297    -0.2835      -0.332494    -0.3772    -0.4180    -0.4555    -0.4899    -0.5218    -0.5512      -0.578608    -0.6041    -0.6279    -0.6501    -0.6710    -0.6905    -0.7090    -0.7263    -0.7428    -0.7583     3.5066     3.5065     3.5063     3.5061     3.5059     3.5057     3.5055     3.5053     3.5052     3.5050     3.5047     3.5045     3.5043       3.504169     3.5040     3.5039     3.5037     3.5036     3.5035     3.5034       3.503299     3.5032     3.5031     3.5030     3.5030     3.5029     3.5028     3.5028     3.5027     3.5027
2004  365    9    0 364.3750     0.1031     0.1176     0.1342     0.1532     0.1748     0.1994     0.2276     0.2597     0.2963     0.3382     0.4561     0.5455     0.6192       0.682327     0.7376     0.7867     0.8310     0.8712     0.9081     0.9422       0.973816     1.0033     1.0310     1.0571     1.0817     1.1050     1.1271     1.1482     1.1683     1.1875     0.9124     0.8522     0.7919     0.7313     0.6707     0.6099     0.5489     0.4877     0.4264     0.3650     0.2908     0.2223     0.1598       0.102920     0.0511     0.0036    -0.0399    -0.0799    -0.1169    -0.1511      -0.182857    -0.2124    -0.2400    -0.2659    -0.2901    -0.3128    -0.3342    -0.3544    -0.3735    -0.3915     3.6030     3.6026     3.6021     3.6017     3.6013     3.6009     3.6005     3.6001     3.5997     3.5993     3.5988     3.5983     3.5979       3.597547     3.5972     3.5969     3.5966     3.5963     3.5961     3.5959       3.595639     3.5954     3.5953     3.5951     3.5949     3.5948     3.5946     3.5945     3.5944     3.5942
