dectime	QgHFP
72.0625	-52.0757
72.0833	-65.3639
72.1042	-62.9574
72.125	-60.4219
72.1458	-55.3929
72.1667	-56.1508
72.1875	-59.5925
72.2083	-40.4108
72.2292	-39.2453
72.25	-24.0522
72.2708	-17.7967
72.2917	-25.8413
72.3125	-24.1046
72.3333	-1.4156
72.3542	28.369
72.375	115.999
72.3958	98.6865
72.4167	128.623
72.4375	170.85
72.4583	191.975
72.4792	202.959
72.5	215.268
72.5208	190.068
72.5417	168.982
72.5625	153.945
72.5833	121.821
72.6042	109.662
72.625	52.2364
72.6458	25.1536
72.6667	-61.3253
72.6875	-0.0936
72.7083	-51.931
72.7292	-90.7741
72.75	-87.4146
72.7708	-83.3061
72.7917	-71.0758
72.8125	-54.4772
72.8333	-41.835
72.8542	-38.1571
72.875	-44.2039
72.8958	-61.585
72.9167	-55.1226
72.9375	-46.4633
72.9583	-58.9279
72.9792	-52.7886
73.	-50.4744
73.0208	-42.0718
73.0417	-40.1883
73.0625	-24.8094
73.0833	-30.4112
73.1042	-18.2101
73.125	-19.5651
73.1458	-26.4238
73.1667	-26.0054
73.1875	-15.1218
73.2083	-24.1444
73.2292	-19.921
73.25	-22.3106
73.2708	-22.6315
73.2917	-3.8922
73.3125	0.8586
73.3333	10.2301
73.3542	17.5204
73.375	29.3695
73.3958	71.2511
73.4167	19.1282
73.4375	24.601
73.4583	26.6253
73.4792	31.9772
73.5	44.4342
73.5208	39.5881
73.5417	37.1367
73.5625	-11.5633
73.5833	-19.1183
73.6042	-35.4601
73.625	-40.8911
73.6458	-25.1738
73.6667	-28.2178
73.6875	-22.2549
73.7083	-15.6815
73.7292	-14.2761
73.75	-10.9339
73.7708	-9.5392
73.7917	-9.5097
73.8125	-8.6119
73.8333	-8.2708
73.8542	-7.4344
73.875	-7.2725
73.8958	-6.1561
73.9167	-5.6011
73.9375	-3.834
73.9583	7.1686
73.9792	11.2496
74.	29.7983
74.0208	54.1536
74.0417	33.814
74.0625	25.051
74.0833	16.6674
74.1042	6.4717
74.125	9.4235
74.1458	9.4838
74.1667	10.1121
74.1875	-0.9122
74.2083	-31.7211
74.2292	-27.896
74.25	-14.7247
74.2708	-21.0747
74.2917	-7.9318
74.3125	12.6318
74.3333	40.1526
74.3542	43.6004
74.375	84.0404
74.3958	71.9721
74.4167	83.2724
74.4375	118.911
74.4583	117.095
74.4792	181.202
74.5	129.288
74.5208	147.449
74.5417	150.585
74.5625	137.77
74.5833	59.915
74.6042	12.6106
74.625	-27.2636
74.6458	3.8439
74.6667	34.7658
74.6875	-11.7439
74.7083	-51.4333
74.7292	-33.8844
74.75	-48.9222
74.7708	-38.4878
74.7917	-31.2874
74.8125	-30.2756
74.8333	-28.8475
74.8542	-20.4304
74.875	-20.8135
74.8958	-14.0151
74.9167	-7.9713
74.9375	1.2185
74.9583	7.962
74.9792	11.6358
75.	5.5301
75.0208	4.0813
75.0417	-3.7503
75.0625	-1.6638
75.0833	1.5672
75.1042	-3.3216
75.125	-8.0639
75.1458	-6.359
75.1667	-5.2658
75.1875	-4.6836
75.2083	-0.6372
75.2292	-0.2715
75.25	10.2956
75.2708	10.579
75.2917	-3.5128
75.3125	-0.5154
75.3333	19.2459
75.3542	35.3895
75.375	79.8842
75.3958	128.332
75.4167	157.64
75.4375	75.6444
75.4583	-1.4208
75.4792	-19.0878
75.5	1.2575
75.5208	50.6464
75.5417	65.8517
75.5625	31.7839
75.5833	11.6828
75.6042	17.8731
75.625	68.9914
75.6458	2.3542
75.6667	10.9875
75.6875	1.3369
75.7083	-23.1609
75.7292	-35.0541
75.75	-29.0683
75.7708	-49.1986
75.7917	-28.8058
75.8125	-25.51
75.8333	-27.9003
75.8542	-7.4269
75.875	-3.7776
75.8958	-6.4499
75.9167	-7.344
75.9375	-5.6332
75.9583	-4.1942
75.9792	-3.1078
76.	-13.6513
76.0208	1.2446
76.0417	-1.765
76.0625	0.2364
76.0833	-4.9804
76.1042	-2.7483
76.125	12.6053
76.1458	20.6809
76.1667	13.3424
76.1875	6.6253
76.2083	-1.3955
76.2292	-4.1546
76.25	-26.1357
76.2708	-49.9564
76.2917	-28.3003
76.3125	9.9799
76.3333	37.0201
76.3542	37.7644
76.375	53.2221
76.3958	63.7639
76.4167	98.6433
76.4375	113.341
76.4583	80.1267
76.4792	100.012
76.5	125.142
76.5208	234.104
76.5417	34.8856
76.5625	43.0958
76.5833	81.1339
76.6042	35.9642
76.625	-13.845
76.6458	2.5478
76.6667	-33.8428
76.6875	-16.2944
76.7083	-12.3722
76.7292	-22.6453
76.75	-22.972
76.7708	-15.7285
76.7917	-12.0667
76.8125	-8.958
76.8333	-14.2393
76.8542	-12.7073
76.875	-9.4837
76.8958	-7.9211
76.9167	-7.7574
76.9375	-4.8349
77.0208	-11.3267
77.0417	-13.2788
77.0625	-7.5467
77.0833	-3.0972
77.1042	5.7494
77.125	6.0679
77.1458	6.3561
77.1667	3.3197
77.1875	-3.0234
77.2083	-26.8015
77.2292	-26.8965
77.25	-29.0728
77.2708	-29.7339
77.2917	-12.2039
77.3125	-1.9111
77.3333	13.2381
77.3542	47.8721
77.375	154.147
77.3958	163.747
77.4167	154.119
77.4375	173.3
77.4583	173.492
77.4792	142.858
77.5	96.3236
77.5208	40.2944
77.5417	168.069
77.5625	150.726
77.5833	139.242
77.6042	14.5139
77.625	2.8953
77.6458	4.6881
77.6667	20.2636
77.6875	9.8067
77.7083	-48.0864
77.7292	-74.6628
77.75	-90.2869
77.7708	-67.7483
77.7917	-59.4556
77.8125	-60.0997
77.8333	-52.1394
77.8542	-49.2897
77.875	-59.3539
77.8958	-71.1879
77.9167	-78.0371
77.9375	-71.6806
77.9583	-65.6718
77.9792	-62.2518
78.	-58.4617
78.0208	-49.7506
78.0417	-52.0431
78.0625	-45.8664
78.0833	-53.4397
78.1042	-54.9871
78.125	-29.3022
78.1458	-27.6776
78.1667	-36.2626
78.1875	-3.769
78.2083	-37.9996
78.2292	-45.6903
78.25	-39.4335
78.2708	-26.5844
78.2917	-13.585
78.3125	-12.1286
78.3333	14.4789
78.3542	48.5078
78.375	122.396
78.3958	180.556
78.4167	169.561
78.4375	184.93
78.4583	212.15
78.4792	182.924
78.5	197.858
78.5208	188.893
78.5417	180.354
78.5625	156.954
78.5833	151.396
78.6042	85.5292
78.625	83.2986
78.6458	29.4833
78.6667	-12.3403
78.6875	-32.5267
78.7083	-75.1423
78.7292	-106.931
78.75	-116.195
78.7708	-104.907
78.7917	-81.1681
78.8125	-86.1283
78.8333	-74.5961
78.8542	-50.1453
78.875	-43.0847
78.8958	-33.1086
78.9167	-38.255
78.9375	-35.6022
78.9583	-22.7686
78.9792	-22.1258
79.	-20.1028
79.0208	-16.6578
79.0417	-18.2553
79.0625	-43.9492
79.0833	-28.5911
79.1042	-26.2843
79.125	-23.3071
79.1458	-19.5787
79.1667	-20.3751
79.1875	-23.8967
79.2083	-10.3701
79.2292	-20.9919
79.25	-27.8117
79.2708	-21.9028
79.2917	-14.4346
79.3125	-7.5108
79.3333	-0.0176
79.3542	29.1557
79.375	51.6924
79.3958	85.2128
79.4167	10.5258
79.4375	16.8014
79.4583	15.1428
79.4792	25.4614
79.5	12.815
79.5208	18.6175
79.5417	0.2247
79.5625	4.6291
79.5833	5.3551
79.6042	-3.8844
79.625	28.4269
79.6458	26.9239
79.6667	-11.1746
79.6875	-37.7857
79.7083	-32.2686
79.7292	-33.4067
79.75	-42.2693
79.7708	-36.9432
79.7917	-53.3388
79.8125	-40.439
79.8333	-25.549
79.8542	-23.1139
79.875	-24.5214
79.8958	-10.0792
79.9167	-0.8286
79.9375	-1.4286
79.9583	-15.7599
79.9792	-27.5271
80.	-30.6221
80.0208	-37.506
80.0417	-30.2369
80.0625	-32.9967
80.0833	-37.2893
80.1042	-24.0763
80.125	-15.3406
80.1458	-12.2244
80.1667	-19.2365
80.1875	-17.2044
80.2083	-3.9494
80.2292	-20.2214
80.25	-31.0967
80.2708	-23.2194
80.2917	-25.1874
80.3125	-21.3765
80.3333	-4.7667
80.3542	0.7886
80.375	28.4686
80.3958	59.496
80.4167	16.2511
80.4375	24.3024
80.4583	17.2989
80.4792	28.5528
80.5	125.738
80.5208	89.8175
80.5417	117.273
80.5625	114.483
80.5833	29.2794
80.6042	90.9425
80.625	67.3239
80.6458	34.5689
80.6667	28.4667
80.6875	18.6742
80.7083	-40.0201
80.7292	-73.8201
80.75	-69.6742
80.7708	-74.1032
80.7917	-72.3939
80.8125	-38.565
80.8333	-30.3122
80.8542	-24.1025
80.875	-23.1274
80.8958	-28.4875
80.9167	-31.3778
80.9375	-34.6458
80.9583	-58.7251
80.9792	-54.7549
81.	-49.9617
81.0208	-43.2947
81.0417	-54.6656
81.0625	-45.6229
81.0833	-30.1453
81.1042	-21.9503
81.125	-27.2167
81.1458	-21.1035
81.1667	-18.4418
81.1875	-15.3796
81.2083	-19.8292
81.2292	-24.9282
81.25	-44.8362
81.2708	-46.4397
81.2917	-11.5986
81.3125	-2.995
81.3333	6.5908
81.3542	24.568
81.375	128.307
81.3958	29.1186
81.4167	-14.6513
81.4375	4.0131
81.4583	24.8706
81.4792	162.267
81.5	76.1006
81.5208	150.365
81.5417	76.4578
81.5625	20.3869
81.5833	13.2811
81.6042	-31.0908
81.625	-6.8522
81.6458	10.1896
81.6667	17.6314
81.6875	27.8625
81.7083	37.1664
81.7292	27.9164
81.75	-51.9293
81.7708	-48.9958
81.7917	-32.4747
81.8125	-58.4835
81.8333	-63.4178
81.8542	-69.2526
81.875	-61.9546
81.8958	-28.3564
81.9167	-26.5893
81.9375	-27.7968
81.9583	-33.2803
81.9792	-41.0439
82.	-23.7303
82.0208	-18.9028
82.0417	-31.0162
82.0625	-9.2546
82.0833	-13.3408
82.1042	-26.0668
82.125	-35.2206
82.1458	-12.5158
82.1667	-16.5544
82.1875	-12.1089
82.2083	-13.1294
82.2292	-14.8211
82.25	-15.0442
82.2708	-9.1968
82.2917	1.5822
82.3125	14.1893
82.3333	34.8456
82.3542	32.8846
82.375	52.2997
82.3958	42.9857
82.4167	83.6125
82.4375	50.8381
82.4583	27.5311
82.4792	77.8925
82.5	102.657
82.5208	109.559
82.5417	71.1147
82.5625	86.4931
82.5833	138.646
82.6042	88.5333
82.625	82.1286
82.6458	-13.4464
82.6667	12.7261
82.6875	-30.2536
82.7083	-48.698
82.7292	-58.5147
82.75	-63.9367
82.7708	-58.189
82.7917	-82.7711
82.8125	-51.6476
82.8333	-48.7582
82.8542	-45.5411
82.875	-41.3901
82.8958	-36.3013
82.9167	-47.2554
82.9375	-50.5344
82.9583	-35.2525
82.9792	-33.4946
83.	-44.2622
83.0208	-50.5611
83.0417	-56.31
83.0625	-49.6865
83.0833	-22.8997
83.1042	-20.586
83.125	-25.6239
83.1458	-34.7393
83.1667	-31.7921
83.1875	-33.1292
83.2083	-16.4481
83.2292	-19.8435
83.25	-21.4031
83.2708	-18.5144
83.2917	-17.6879
83.3125	-7.9164
83.3333	2.8997
83.3542	10.5876
83.375	26.7359
83.3958	28.6674
83.4167	26.7844
83.4375	39.8797
83.4583	24.7633
83.4792	65.296
83.5	111.782
83.5208	77.7033
83.5417	170.13
83.5625	229.845
83.5833	5.6514
83.6042	-4.0661
83.625	-12.1294
83.6458	-9.105
83.6667	-8.1328
83.6875	-19.0393
83.7083	-27.6856
83.7292	-39.1546
83.75	-36.4161
83.7708	-33.6042
83.7917	-44.0161
83.8125	-45.4625
83.8333	-38.0986
83.8542	-50.4467
83.875	-54.6644
83.8958	-69.4582
83.9167	-78.5243
83.9375	-79.2506
83.9583	-76.5985
83.9792	-74.8706
84.	-70.9725
84.0208	-66.0058
84.0417	-68.4164
84.0625	-68.0754
84.0833	-63.5896
84.1042	-62.5782
84.125	-61.2882
84.1458	-59.1632
84.1667	-59.8282
84.1875	-50.2183
84.2083	-38.5651
84.2292	-34.3433
84.25	-46.6168
84.2708	-43.3821
84.2917	-2.2165
84.3125	-32.645
84.3333	28.2704
84.3542	77.9434
84.375	110.166
84.3958	83.2956
84.4167	90.3387
84.4375	91.2021
84.4583	79.8897
84.4792	107.273
84.5	86.4867
84.5208	133.719
84.5417	235.15
84.5625	104.954
84.5833	79.595
84.6042	143.239
84.625	74.7972
84.6458	27.5931
84.6667	66.4267
84.6875	-52.1633
84.7083	-43.5561
84.7292	-55.1802
84.75	-78.3414
84.7708	-65.2169
84.7917	-73.5194
84.8125	-89.4287
84.8333	-65.3519
84.8542	-63.3125
84.875	-68.3688
84.8958	-78.8621
84.9167	-73.7854
84.9375	-71.1938
84.9583	-77.6878
84.9792	-81.2671
85.	-75.3633
85.0208	-75.8412
85.0417	-75.5289
85.0625	-72.7439
85.0833	-75.7625
85.1042	-68.306
85.125	-64.6968
85.1458	-59.9025
85.1667	-46.5565
85.1875	-49.6268
85.2083	-66.0346
85.2292	-73.3924
85.25	-86.5196
85.2708	-39.6481
85.2917	19.8618
85.3125	-1.8722
85.3333	47.0165
85.3542	73.6921
85.375	118.044
85.3958	155.217
85.4167	173.316
85.4375	181.358
85.4583	44.1022
85.4792	228.01
85.5	85.5042
85.5208	113.124
85.5417	158.583
85.5625	35.5236
85.5833	27.6594
85.6042	63.6083
85.625	-8.9522
85.6458	-40.7769
85.6667	-48.4687
85.6875	-17.8978
85.7083	-4.4025
85.7292	-54.9274
85.75	-53.7324
85.7708	-71.0789
85.7917	-95.0915
85.8125	-91.9851
85.8333	-90.1154
85.8542	-84.7722
85.875	-81.245
85.8958	-73.7243
85.9167	-83.569
85.9375	-81.0015
85.9583	-77.4808
85.9792	-76.5993
86.	-77.9975
86.0208	-69.3618
86.0417	-68.9751
86.0625	-60.1746
86.0833	-37.4414
86.1042	-41.9265
86.125	-61.6806
86.1458	-62.5235
86.1667	-66.5724
86.1875	-92.29
86.2083	-74.1483
86.2292	-59.6744
86.25	-66.6964
86.2708	-52.9946
86.2917	-0.0129
86.3125	-6.0192
86.3333	71.0164
86.3542	89.9663
86.375	128.031
86.3958	34.9992
86.4167	147.663
86.4375	150.612
86.4583	172.489
86.4792	203.486
86.5	235.504
86.5208	278.052
86.5417	167.509
86.5625	168.531
86.5833	65.7069
86.6042	88.4264
86.625	52.2214
86.6458	-15.2583
86.6667	48.7858
86.6875	-4.1903
86.7083	-47.0425
86.7292	-78.5883
86.75	-102.37
86.7708	-109.258
86.7917	-119.754
86.8125	-117.246
86.8333	-106.886
86.8542	-97.5529
86.875	-97.409
86.8958	-77.5436
86.9167	-71.86
86.9375	-61.9808
86.9583	-54.0682
86.9792	-31.7515
87.	-22.9479
87.0208	-15.8968
87.0417	-34.5947
87.0625	-22.5414
87.0833	-8.9536
87.1042	-17.054
87.125	-19.3676
87.1458	-0.8947
87.1667	-0.2292
87.1875	-2.4068
87.2083	-2.7147
87.2292	-2.4594
87.25	-1.9763
87.2708	0.5341
87.2917	2.631
87.3125	6.8376
87.3333	16.2338
87.3542	12.3969
87.375	11.9568
87.3958	18.6577
87.4167	21.2131
87.4375	21.1096
87.4583	25.7724
87.4792	25.1738
87.5	11.5624
87.5208	26.4707
87.5417	36.7822
87.5625	49.0194
87.5833	34.2453
87.6042	49.1472
87.625	19.5124
87.6458	19.5654
87.6667	14.45
87.6875	11.2494
87.7083	1.7131
87.7292	-2.7517
87.75	-2.8531
87.7708	-36.862
87.7917	-55.2499
87.8125	-57.6194
87.8333	-57.8203
87.8542	-53.9704
87.875	-50.2097
87.8958	-28.846
87.9167	-34.4808
87.9375	-32.7175
87.9583	-30.2435
87.9792	-38.1239
88.	-44.4368
88.0208	-60.2456
88.0417	-62.6017
88.0625	-44.2271
88.0833	-44.7256
88.1042	-42.7532
88.125	-51.5806
88.1458	-58.0651
88.1667	-59.2871
88.1875	-50.0281
88.2083	-27.6661
88.2292	-21.3864
88.25	-31.7074
88.2708	-18.3671
88.2917	-3.6258
88.3125	-7.996
88.3333	77.9397
88.3542	83.4506
88.375	146.949
88.3958	202.219
88.4167	215.424
88.4375	209.715
88.4583	170.594
88.4792	214.985
88.5	183.048
88.5208	234.526
88.5417	232.067
88.5625	175.8
88.5833	174.529
88.6042	88.5931
88.625	123.46
88.6458	53.4986
88.6667	-44.0561
88.6875	-39.9067
88.7083	-48.9842
88.7292	-69.8684
88.75	-60.1267
88.7708	-55.5161
88.7917	-68.3383
88.8125	-65.5422
88.8333	-53.0247
88.8542	-42.3889
88.875	-36.5825
88.8958	-39.3367
88.9167	-32.3212
88.9375	-37.2644
88.9583	-36.5661
88.9792	-32.0917
89.	-24.8207
89.0208	-14.9046
89.0417	-11.7918
89.0625	-14.4603
89.0833	-16.6269
89.1042	-17.0425
89.125	-15.3083
89.1458	-11.7613
89.1667	-10.4399
89.1875	-11.7731
89.2083	-16.8564
89.2292	-9.7789
89.25	-11.1392
89.2708	-1.3647
89.2917	14.2079
89.3125	17.5923
89.3333	16.3731
89.3542	15.5403
89.375	61.4867
89.3958	43.3336
89.4167	99.6739
89.4375	58.7125
89.4583	138.17
89.4792	251.369
89.5	251.757
89.5208	243.642
89.5417	102.589
89.5625	15.2583
89.5833	50.4989
89.6042	44.4758
89.625	72.0383
89.6458	-25.6467
89.6667	-38.7386
89.6875	-38.4221
89.7083	-35.0759
89.7292	-36.2174
89.75	-42.9458
89.7708	-41.1342
89.7917	-59.7622
89.8125	-54.9503
89.8333	-45.3067
89.8542	-38.9689
89.875	-32.2406
89.8958	-26.975
89.9167	-29.7975
89.9375	-36.9492
89.9583	-39.7567
89.9792	-40.5417
90.	-49.4378
90.0208	-43.6074
90.0417	-32.7244
90.0625	-32.6194
90.0833	-27.5317
90.1042	-22.5792
90.125	-17.5864
90.1458	-15.0575
90.1667	-16.6432
90.1875	-19.8783
90.2083	-24.3144
90.2292	-24.7069
90.25	-24.4446
90.2708	-20.4183
90.2917	-9.1924
90.3125	8.7451
90.3333	11.6411
90.3542	16.2568
90.375	34.3582
90.3958	46.5567
90.4167	92.7311
90.4375	103.048
90.4583	181.586
90.4792	256.686
90.5	272.994
90.5208	231.121
90.5417	197.061
90.5625	172.082
90.5833	146.231
90.6042	131.258
90.625	104.465
90.6458	10.4022
90.6667	102.298
90.6875	-24.3844
90.7083	-68.1967
90.7292	-78.6132
90.75	-81.6753
90.7708	-81.6942
90.7917	-80.5483
90.8125	-75.6189
90.8333	-71.2081
90.8542	-69.1917
90.875	-63.7681
90.8958	-60.3897
90.9167	-60.5094
90.9375	-58.6264
90.9583	-59.0028
90.9792	-58.3417
91.	-56.6011
91.0208	-53.5517
91.0417	-55.1364
91.0625	-58.2356
91.0833	-51.8957
91.1042	-55.3517
91.125	-73.8681
91.1458	-50.8756
91.1667	-59.6025
91.1875	-62.1215
91.2083	-58.2235
91.2292	-56.296
91.25	-53.4624
91.2708	-32.049
91.2917	-7.6878
91.3125	9.275
91.3333	85.9229
91.3542	137.936
91.375	212.703
91.3958	240.396
91.4167	273.063
91.4375	250.512
91.4583	282.031
91.4792	271.64
91.5	252.685
91.5208	248.229
91.5417	221.433
91.5625	190.486
91.5833	182.767
91.6042	148.429
91.625	125.621
91.6458	29.1542
91.6667	71.6778
91.6875	22.3053
91.7083	-15.7592
91.7292	-76.7992
91.75	-96.6328
91.7708	-98.1239
91.7917	-109.196
91.8125	-103.773
91.8333	-97.7186
91.8542	-89.2439
91.875	-85.0553
91.8958	-76.3719
91.9167	-78.9689
91.9375	-79.0908
91.9583	-81.4461
91.9792	-77.2756
92.	-71.5094
92.0208	-69.1942
92.0417	-72.0579
92.0625	-71.7631
92.0833	-75.1231
92.1042	-74.2732
92.125	-74.4279
92.1458	-70.2575
92.1667	-72.8925
92.1875	-76.545
92.2083	-73.9103
92.2292	-72.2417
92.25	-69.1732
92.2708	-54.194
92.2917	3.3903
92.3125	26.7483
92.3333	83.7985
92.3542	144.755
92.375	160.998
92.3958	193.365
92.4167	223.11
92.4375	184.049
92.4583	197.668
92.4792	209.696
92.5	202.846
92.5208	188.289
92.5417	173.403
92.5625	172.997
92.5833	148.558
92.6042	119.182
92.625	87.5333
92.6458	8.6992
92.6667	51.1569
92.6875	-4.5047
92.7083	-38.3686
92.7292	-95.5668
92.75	-114.594
92.7708	-123.55
92.7917	-130.721
92.8125	-127.356
92.8333	-121.332
92.8542	-116.247
92.875	-114.272
92.8958	-113.874
92.9167	-114.76
92.9375	-113.739
92.9583	-111.528
92.9792	-111.467
93.	-109.794
93.0208	-105.858
93.0417	-104.896
93.0625	-102.98
93.0833	-101.423
93.1042	-100.217
93.125	-97.1681
93.1458	-90.8074
93.1667	-88.8065
93.1875	-88.6732
93.2083	-85.4787
93.2292	-81.871
93.25	-73.619
93.2708	-54.0851
93.2917	3.6079
93.3125	22.8412
93.3333	89.6403
93.3542	152.614
93.375	178.522
93.3958	200.203
93.4167	209.696
93.4375	207.638
93.4583	212.619
93.4792	228.186
93.5	213.449
93.5208	208.656
93.5417	206.032
93.5625	171.413
93.5833	151.44
93.6042	117.768
93.625	94.1264
93.6458	11.4928
93.6667	33.2489
93.6875	-7.9117
93.7083	-39.7208
93.7292	-94.6004
93.75	-113.783
93.7708	-116.649
93.7917	-125.498
93.8125	-120.619
93.8333	-113.208
93.8542	-107.38
93.875	-105.41
93.8958	-101.326
93.9167	-101.874
93.9375	-101.24
93.9583	-99.9671
93.9792	-97.6278
94.	-97.0464
94.0208	-92.8026
94.0417	-91.1093
94.0625	-88.9681
94.0833	-85.8128
94.1042	-83.7356
94.125	-81.3678
94.1458	-79.619
94.1667	-82.3369
94.1875	-80.0651
94.2083	-76.6758
94.2292	-71.7347
94.25	-61.7231
94.2708	-34.6571
94.2917	14.1383
94.3125	43.8779
94.3333	87.5416
94.3542	157.424
94.375	134.384
94.3958	138.341
94.4167	188.871
94.4375	221.051
94.4583	206.061
94.4792	169.719
94.5	140.999
94.5208	123.375
94.5417	123.779
94.5625	92.0069
94.5833	39.2361
94.6042	-4.8858
94.625	8.7706
94.6458	-1.0511
94.6667	32.4769
94.6875	23.2442
94.7083	-23.7956
94.7292	-63.5682
94.75	-71.9939
94.7708	-58.9994
94.7917	-61.7614
94.8125	-43.3328
94.8333	-37.5675
94.8542	-33.475
94.875	-54.1683
94.8958	-75.0089
94.9167	-63.2544
94.9375	-59.4436
94.9583	-51.8728
94.9792	-43.6343
95.	-43.5718
95.0208	-37.9371
95.0417	-38.7115
95.0625	-32.0601
95.0833	-26.9394
95.1042	-23.8882
95.125	-22.9579
95.1458	-19.1969
95.1667	-19.8153
95.1875	-17.3719
95.2083	-15.5151
95.2292	-13.3931
95.25	-9.9315
95.2708	1.0053
95.2917	6.4567
95.3125	1.0757
95.3333	17.1404
95.3542	28.2289
95.375	47.79
95.3958	50.6244
95.4167	93.3694
95.4375	47.5317
95.4583	-13.7525
95.4792	-12.533
95.5	22.0932
95.5208	53.6883
95.5417	81.8922
95.5625	11.6031
95.5833	34.9311
95.6042	-0.3092
95.625	-3.6514
95.6458	-19.9134
95.6667	-29.6943
95.6875	-39.0776
95.7083	-30.9617
95.7292	-16.1808
95.75	-1.176
95.7708	-50.7323
95.7917	-52.4461
95.8125	-45.3914
95.8333	-38.9506
95.8542	-33.2258
95.875	-29.3639
95.8958	-23.7151
95.9167	-24.9524
95.9375	-25.5328
95.9583	-24.5586
95.9792	-25.741
96.	-24.7513
96.0208	-24.186
96.0417	-29.1921
96.0625	-34.5432
96.0833	-39.5268
96.1042	-64.9457
96.125	-62.3983
96.1458	-53.4381
96.1667	-21.0229
96.1875	-3.8296
96.2083	-15.3599
96.2292	-12.2329
96.25	-13.9283
96.2708	5.5617
96.2917	14.5643
96.3125	18.8719
96.3333	21.6701
96.3542	49.3407
96.375	49.3
96.3958	102.044
96.4167	87.205
96.4375	98.5353
96.4583	141.256
96.4792	-16.0625
96.5	157.027
96.5208	126.693
96.5417	243.724
96.5625	92.2278
96.5833	152.481
96.6042	178.767
96.625	124.936
96.6458	55.0444
96.6667	-20.1594
96.6875	-26.0322
96.7083	-0.2264
96.7292	-60.7017
96.75	-85.6251
96.7708	-84.8069
96.7917	-96.9883
96.8125	-72.5658
96.8333	-71.8458
96.8542	-59.7989
96.875	-41.9697
96.8958	-37.1811
96.9167	-57.9783
96.9375	-65.716
96.9583	-59.8192
96.9792	-52.1588
97.	-39.5235
97.0208	-37.6571
97.0417	-37.6203
97.0625	-37.1508
97.0833	-45.3779
97.1042	-62.059
97.125	-54.3142
97.1458	-66.3539
97.1667	-15.8201
97.1875	-25.1567
97.2083	-15.3808
97.2292	-23.0536
97.25	-15.7504
97.2708	-8.9256
97.2917	-9.6051
97.3125	13.6381
97.3333	36.0025
97.3542	43.5114
97.375	102.041
97.3958	33.6797
97.4167	64.01
97.4375	57.9128
97.4583	4.4811
97.4792	77.6328
97.5	6.0083
97.5208	9.9514
97.5417	-3.9453
97.5625	-40.5028
97.5833	72.1472
97.6042	92.9158
97.625	-8.3328
97.6458	75.4303
97.6667	-38.0411
97.6875	-82.5159
97.7083	1.0247
97.7292	30.6771
97.75	-41.7871
97.7708	-41.0406
97.7917	-44.8697
97.8125	-66.845
97.8333	-74.8085
97.8542	-72.9587
97.875	-76.281
97.8958	-63.6449
97.9167	-70.9231
97.9375	-47.6414
97.9583	-36.7307
97.9792	-63.7275
98.	-56.4418
98.0208	-23.896
98.0417	-55.7572
98.0625	-51.6721
98.0833	-45.4344
98.1042	-39.5022
98.125	-23.6785
98.1458	-3.0065
98.1667	-8.8535
98.1875	-12.5889
98.2083	-32.5807
98.2292	-21.1551
98.25	-19.974
98.2708	-19.3968
98.2917	-18.4518
98.3125	-8.586
98.3333	-7.8911
98.3542	-4.831
98.375	-1.1825
98.3958	3.3578
98.4167	8.8476
98.4375	59.0327
98.4583	149.86
98.4792	73.4217
98.5	35.3147
98.5208	-3.4242
98.5417	10.3653
98.5625	60.1672
98.5833	83.2669
98.6042	81.9661
98.625	116.081
98.6458	-27.7681
98.6667	66.0314
98.6875	63.9092
98.7083	-39.9522
98.7292	-21.9101
98.75	-50.6915
98.7708	-43.8469
98.7917	-50.5389
98.8125	-52.2079
98.8333	-82.3124
98.8542	-83.0261
98.875	-77.6814
98.8958	-72.206
98.9167	-61.8457
98.9375	-63.0696
98.9583	-65.2543
98.9792	-54.7822
99.	-64.7928
99.0208	-63.4387
99.0417	-62.8738
99.0625	-59.1703
99.0833	-24.5844
99.1042	-9.9078
99.125	-16.3881
99.1458	-13.2158
99.1667	-16.2715
99.1875	-18.8142
99.2083	-17.1686
99.2292	-15.2253
99.25	-8.6208
99.2708	-6.405
99.2917	5.8794
99.3125	38.4991
99.3333	66.1284
99.3542	115.379
99.375	139.574
99.3958	59.1922
99.4167	127.877
99.4375	112.738
99.4583	108.665
99.4792	130.795
99.5	251.158
99.5208	257.207
99.5417	223.326
99.5625	108.333
99.5833	219.899
99.6042	106.431
99.625	145.774
99.6458	63.0847
99.6667	55.1444
99.6875	15.8325
99.7083	-12.9036
99.7292	-60.5158
99.75	-55.8228
99.7708	-80.0177
99.7917	-92.6686
99.8125	-103.081
99.8333	-95.9272
99.8542	-89.8367
99.875	-80.1808
99.8958	-82.2553
99.9167	-81.664
99.9375	-80.1592
99.9583	-78.1019
99.9792	-75.0114
100.	-73.9782
100.0208	-74.2306
100.0417	-76.4304
100.0625	-74.8861
100.0833	-74.3131
100.1042	-74.695
100.125	-71.7753
100.1458	-66.8397
100.1667	-60.9606
100.1875	-59.5515
100.2083	-52.4047
100.2292	-65.3943
100.25	-47.26
100.2708	-8.4665
100.2917	31.3607
100.3125	102.22
100.3333	175.418
100.3542	184.617
100.375	207.786
100.3958	203.879
100.4167	220.692
100.4375	216.851
100.4583	178.667
100.4792	189.886
100.5	39.4847
100.5208	86.1611
100.5417	137.506
100.5625	88.6
100.5833	-23.5478
100.6042	16.7147
100.625	7.5303
