Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30     L_stab   L_unstab  L_MOD_RSL     zH_RSL    Lc_stab  Lc_unstab         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL        FAI        PAI   flag_RSL
2005    3   12    0   2.5000     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.5825     3.5886     3.5948     3.6241     3.6527     3.6807     3.7081     3.7348     3.7610     3.7867     3.8119     3.8365     3.8607       3.884404     3.9077     3.9305     3.9529     3.9750     3.9966     4.0179       4.038787     4.0593     4.0796     4.0995     4.1190     4.1383     4.1573     4.1760     4.1944     4.2125    -1.0801    -1.0802    -1.0802    -1.0806    -1.0809    -1.0813    -1.0816    -1.0820    -1.0823    -1.0826    -1.0829    -1.0832    -1.0835      -1.083754    -1.0840    -1.0843    -1.0846    -1.0848    -1.0851    -1.0853      -1.085551    -1.0858    -1.0860    -1.0862    -1.0865    -1.0867    -1.0869    -1.0871    -1.0873    -1.0875     3.0361     3.0361     3.0361     3.0361     3.0361     3.0361     3.0361     3.0361     3.0360     3.0360     3.0360     3.0360     3.0360       3.035991     3.0360     3.0360     3.0360     3.0360     3.0359     3.0359       3.035923     3.0359     3.0359     3.0359     3.0359     3.0359     3.0359     3.0359     3.0359     3.0358   316.4669   -42.5139   -42.5139     0.8800  -122.5360   912.1384   912.1384     0.3053   -84.1479     9.0091    51.9208     0.2002     0.0196     1.0975     0.1320     0.5000     1.0000
2005    3   13    0   2.5417     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.5558     3.5618     3.5679     3.5966     3.6247     3.6521     3.6789     3.7052     3.7310     3.7562     3.7809     3.8051     3.8288       3.852147     3.8750     3.8975     3.9195     3.9412     3.9625     3.9834       4.003970     4.0242     4.0441     4.0637     4.0830     4.1019     4.1206     4.1390     4.1571     4.1750    -0.9055    -0.9055    -0.9056    -0.9059    -0.9063    -0.9066    -0.9069    -0.9072    -0.9075    -0.9078    -0.9081    -0.9084    -0.9087      -0.908935    -0.9092    -0.9095    -0.9097    -0.9099    -0.9102    -0.9104      -0.910644    -0.9109    -0.9111    -0.9113    -0.9115    -0.9117    -0.9119    -0.9121    -0.9123    -0.9125     3.1194     3.1194     3.1194     3.1194     3.1194     3.1194     3.1194     3.1194     3.1193     3.1193     3.1193     3.1193     3.1193       3.119300     3.1193     3.1193     3.1193     3.1193     3.1193     3.1192       3.119240     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192     3.1192   320.3898   -43.0409   -43.0409     0.8800  -124.0549   923.4451   923.4451     0.3053   -85.2019     9.1208    52.5644     0.2002     0.0196     1.0893     0.1320     0.5000     1.0000
2005    3   14    0   2.5833     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.3272     3.3334     3.3396     3.3690     3.3977     3.4257     3.4531     3.4798     3.5059     3.5315     3.5564     3.5809     3.6048       3.628298     3.6513     3.6738     3.6959     3.7176     3.7389     3.7598       3.780298     3.8005     3.8203     3.8397     3.8589     3.8777     3.8962     3.9144     3.9323     3.9500    -0.7674    -0.7675    -0.7676    -0.7680    -0.7683    -0.7687    -0.7690    -0.7694    -0.7697    -0.7700    -0.7703    -0.7706    -0.7709      -0.771221    -0.7715    -0.7718    -0.7720    -0.7723    -0.7726    -0.7728      -0.773043    -0.7733    -0.7735    -0.7737    -0.7740    -0.7742    -0.7744    -0.7746    -0.7748    -0.7750     3.2184     3.2184     3.2184     3.2184     3.2184     3.2184     3.2184     3.2184     3.2184     3.2183     3.2183     3.2183     3.2183       3.218308     3.2183     3.2183     3.2183     3.2183     3.2183     3.2183       3.218254     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182     3.2182   292.5032   -39.2947   -39.2947     0.8800  -113.2573   843.0690   843.0690     0.3053   -77.7093     8.3269    47.9892     0.2002     0.0196     1.0196     0.1320     0.5000     1.0000
2005    3   15    0   2.6250     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.8274     2.8343     2.8412     2.8737     2.9051     2.9356     2.9652     2.9939     3.0217     3.0489     3.0752     3.1009     3.1260       3.150369     3.1742     3.1974     3.2201     3.2423     3.2640     3.2852       3.305940     3.3263     3.3462     3.3657     3.3848     3.4035     3.4219     3.4399     3.4576     3.4750    -0.4648    -0.4649    -0.4650    -0.4655    -0.4661    -0.4666    -0.4671    -0.4676    -0.4680    -0.4685    -0.4689    -0.4693    -0.4697      -0.470099    -0.4705    -0.4708    -0.4712    -0.4715    -0.4719    -0.4722      -0.472505    -0.4728    -0.4731    -0.4734    -0.4737    -0.4740    -0.4742    -0.4745    -0.4747    -0.4750     3.3700     3.3700     3.3700     3.3699     3.3699     3.3699     3.3699     3.3699     3.3699     3.3699     3.3699     3.3699     3.3698       3.369840     3.3698     3.3698     3.3698     3.3698     3.3698     3.3698       3.369784     3.3698     3.3698     3.3698     3.3698     3.3698     3.3697     3.3697     3.3697     3.3697   224.6627   -30.1810   -30.1810     0.8800   -86.9894   647.5352   647.5352     0.3053   -59.4820     6.3957    36.8590     0.2002     0.0196     0.8674     0.1320     0.5000     1.0000
2005    3   16    0   2.6667     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.6389     2.6460     2.6531     2.6865     2.7186     2.7497     2.7798     2.8089     2.8371     2.8645     2.8911     2.9169     2.9420       2.966421     2.9902     3.0134     3.0360     3.0580     3.0796     3.1006       3.121130     3.1412     3.1609     3.1801     3.1989     3.2173     3.2354     3.2531     3.2705     3.2875     0.0363     0.0362     0.0361     0.0355     0.0349     0.0343     0.0337     0.0332     0.0327     0.0322     0.0317     0.0312     0.0308       0.030352     0.0299     0.0295     0.0291     0.0288     0.0284     0.0281       0.027706     0.0274     0.0270     0.0267     0.0264     0.0261     0.0258     0.0255     0.0253     0.0250     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636       3.563577     3.5636     3.5636     3.5636     3.5636     3.5636     3.5636       3.563549     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635     3.5635   204.1628   -27.4271   -27.4271     0.8800   -79.0518   588.4492   588.4492     0.3053   -53.9741     5.8121    33.4958     0.2002     0.0196     0.8100     0.1320     0.5000     1.0000
2005    3   17    0   2.7083     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.9136     1.9221     1.9305     1.9700     2.0072     2.0424     2.0758     2.1076     2.1380     2.1670     2.1948     2.2214     2.2470       2.271655     2.2954     2.3183     2.3404     2.3618     2.3825     2.4026       2.422075     2.4410     2.4593     2.4772     2.4946     2.5115     2.5280     2.5440     2.5597     2.5750     0.6694     0.6692     0.6689     0.6676     0.6664     0.6653     0.6642     0.6632     0.6622     0.6614     0.6605     0.6597     0.6590       0.658247     0.6576     0.6569     0.6563     0.6557     0.6551     0.6546       0.654019     0.6535     0.6530     0.6525     0.6521     0.6516     0.6512     0.6508     0.6504     0.6500     3.7788     3.7788     3.7788     3.7788     3.7788     3.7788     3.7788     3.7788     3.7788     3.7789     3.7789     3.7789     3.7789       3.778872     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789       3.778899     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789     3.7789   124.7383   -16.7573   -16.7573     0.8800   -48.2987   359.5277   359.5277     0.3053   -32.6345     3.5509    20.4651     0.2002     0.0196     0.5894     0.1320     0.5000     1.0000
2005    3   18    0   2.7500     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.6414     1.6500     1.6586     1.6985     1.7358     1.7708     1.8038     1.8350     1.8646     1.8927     1.9194     1.9450     1.9695       1.992910     2.0154     2.0370     2.0579     2.0779     2.0973     2.1160       2.134154     2.1517     2.1687     2.1852     2.2012     2.2168     2.2319     2.2467     2.2610     2.2750     1.0086     1.0083     1.0081     1.0065     1.0051     1.0038     1.0026     1.0015     1.0005     0.9995     0.9986     0.9977     0.9969       0.996138     0.9954     0.9947     0.9940     0.9934     0.9928     0.9922       0.991660     0.9911     0.9906     0.9901     0.9896     0.9892     0.9887     0.9883     0.9879     0.9875     3.8939     3.8939     3.8939     3.8939     3.8939     3.8939     3.8939     3.8939     3.8940     3.8940     3.8940     3.8940     3.8940       3.894021     3.8940     3.8940     3.8940     3.8941     3.8941     3.8941       3.894082     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941     3.8941   104.9543   -14.0995   -14.0995     0.8800   -40.6383   302.5050   302.5050     0.3053   -27.3190     2.9876    17.2192     0.2002     0.0196     0.5064     0.1320     0.5000     1.0000
2005    3   19    0   2.7917     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.9542     1.9611     1.9681     2.0006     2.0316     2.0612     2.0896     2.1168     2.1430     2.1682     2.1924     2.2158     2.2385       2.260331     2.2815     2.3020     2.3219     2.3413     2.3600     2.3783       2.396055     2.4134     2.4302     2.4467     2.4627     2.4784     2.4936     2.5086     2.5232     2.5375     1.2374     1.2373     1.2372     1.2364     1.2356     1.2349     1.2343     1.2337     1.2331     1.2325     1.2320     1.2315     1.2310       1.230531     1.2301     1.2297     1.2292     1.2288     1.2285     1.2281       1.227738     1.2274     1.2271     1.2267     1.2264     1.2261     1.2258     1.2255     1.2253     1.2250     3.9744     3.9744     3.9744     3.9744     3.9744     3.9745     3.9745     3.9745     3.9745     3.9745     3.9745     3.9745     3.9745       3.974542     3.9746     3.9746     3.9746     3.9746     3.9746     3.9746       3.974599     3.9746     3.9746     3.9746     3.9746     3.9746     3.9746     3.9746     3.9746     3.9747   156.0680   -20.9661   -20.9661     0.8800   -60.4295   449.8279   449.8279     0.3053   -41.0521     4.4429    25.6051     0.2002     0.0196     0.6009     0.1320     0.5000     1.0000
2005    3   20    0   2.8333     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.5669     2.5720     2.5772     2.6017     2.6255     2.6486     2.6712     2.6932     2.7147     2.7357     2.7562     2.7762     2.7957       2.814884     2.8336     2.8520     2.8699     2.8875     2.9048     2.9217       2.938304     2.9546     2.9706     2.9863     3.0017     3.0169     3.0318     3.0464     3.0608     3.0750     1.5557     1.5556     1.5556     1.5553     1.5550     1.5547     1.5544     1.5542     1.5539     1.5537     1.5535     1.5532     1.5530       1.552792     1.5526     1.5524     1.5522     1.5520     1.5518     1.5516       1.551437     1.5513     1.5511     1.5509     1.5508     1.5506     1.5504     1.5503     1.5501     1.5500     4.0573     4.0573     4.0573     4.0573     4.0573     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574       4.057407     4.0574     4.0574     4.0574     4.0574     4.0574     4.0574       4.057446     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575     4.0575   273.7841   -36.7799   -36.7799     0.8800  -106.0092   789.1156   789.1156     0.3053   -72.6799     7.7940    44.9181     0.2002     0.0196     0.7868     0.1320     0.5000     1.0000
2005    3   21    0   2.8750     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     3.0030     3.0072     3.0115     3.0315     3.0511     3.0704     3.0893     3.1079     3.1261     3.1441     3.1617     3.1791     3.1961       3.212928     3.2294     3.2457     3.2617     3.2775     3.2930     3.3083       3.323395     3.3383     3.3529     3.3673     3.3816     3.3956     3.4095     3.4232     3.4367     3.4500     1.5908     1.5907     1.5907     1.5906     1.5904     1.5903     1.5901     1.5900     1.5898     1.5897     1.5896     1.5894     1.5893       1.589191     1.5891     1.5890     1.5888     1.5887     1.5886     1.5885       1.588389     1.5883     1.5882     1.5881     1.5880     1.5879     1.5878     1.5877     1.5876     1.5875     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812       4.081157     4.0812     4.0812     4.0812     4.0812     4.0812     4.0812       4.081149     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811   389.8376   -52.3705   -52.3705     0.8800  -150.9451  1123.6116  1123.6116     0.3053  -103.8610    11.0978    63.9583     0.2002     0.0196     0.9194     0.1320     0.5000     1.0000
2005    3   22    0   2.9167     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     2.9249     2.9290     2.9332     2.9528     2.9721     2.9910     3.0096     3.0278     3.0457     3.0633     3.0806     3.0975     3.1143       3.130695     3.1469     3.1628     3.1784     3.1939     3.2091     3.2240       3.238771     3.2533     3.2676     3.2817     3.2957     3.3094     3.3229     3.3363     3.3495     3.3625     1.5032     1.5031     1.5031     1.5030     1.5028     1.5027     1.5025     1.5024     1.5023     1.5021     1.5020     1.5019     1.5018       1.501632     1.5015     1.5014     1.5013     1.5012     1.5011     1.5010       1.500857     1.5008     1.5007     1.5006     1.5005     1.5004     1.5003     1.5002     1.5001     1.5000     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944     4.0944     4.0943       4.094336     4.0943     4.0943     4.0943     4.0943     4.0943     4.0943       4.094284     4.0943     4.0943     4.0943     4.0943     4.0943     4.0942     4.0942     4.0942     4.0942   388.0781   -52.1341   -52.1341     0.8800  -150.2639  1118.5401  1118.5401     0.3053  -103.3882    11.0477    63.6696     0.2002     0.0196     0.8955     0.1320     0.5000     1.0000
2005    3   23    0   2.9583     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.9548     1.9603     1.9659     1.9918     2.0168     2.0409     2.0641     2.0866     2.1083     2.1293     2.1496     2.1694     2.1885       2.207167     2.2253     2.2429     2.2601     2.2768     2.2931     2.3090       2.324573     2.3398     2.3546     2.3691     2.3833     2.3972     2.4108     2.4241     2.4372     2.4500     1.4073     1.4073     1.4072     1.4068     1.4064     1.4060     1.4056     1.4052     1.4049     1.4046     1.4043     1.4040     1.4037       1.403401     1.4031     1.4029     1.4026     1.4024     1.4022     1.4019       1.401708     1.4015     1.4013     1.4011     1.4009     1.4007     1.4005     1.4003     1.4002     1.4000     4.0977     4.0977     4.0977     4.0977     4.0976     4.0976     4.0976     4.0975     4.0975     4.0975     4.0975     4.0974     4.0974       4.097383     4.0974     4.0973     4.0973     4.0973     4.0973     4.0973       4.097234     4.0972     4.0972     4.0972     4.0972     4.0971     4.0971     4.0971     4.0971     4.0971   196.9785   -26.4619   -26.4619     0.8800   -76.2701   567.7423   567.7423     0.3053   -52.0439     5.6075    32.3171     0.2002     0.0196     0.6002     0.1320     0.5000     1.0000
2005    4    0    0   3.0000     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.2501     1.2570     1.2640     1.2963     1.3264     1.3545     1.3809     1.4057     1.4292     1.4514     1.4726     1.4927     1.5120       1.530364     1.5480     1.5649     1.5812     1.5969     1.6120     1.6266       1.640717     1.6544     1.6676     1.6804     1.6928     1.7049     1.7166     1.7281     1.7392     1.7500     1.3273     1.3271     1.3269     1.3258     1.3248     1.3239     1.3230     1.3222     1.3215     1.3208     1.3201     1.3195     1.3190       1.318424     1.3179     1.3174     1.3170     1.3165     1.3161     1.3157       1.315336     1.3150     1.3146     1.3143     1.3140     1.3136     1.3133     1.3131     1.3128     1.3125     4.0863     4.0863     4.0863     4.0862     4.0861     4.0860     4.0859     4.0858     4.0857     4.0857     4.0856     4.0855     4.0855       4.085420     4.0854     4.0853     4.0853     4.0852     4.0852     4.0851       4.085104     4.0851     4.0850     4.0850     4.0850     4.0849     4.0849     4.0849     4.0848     4.0848    99.0373   -13.3046   -13.3046     0.8800   -38.3473   285.4509   285.4509     0.3053   -25.7292     2.8192    16.2485     0.2002     0.0196     0.3859     0.1320     0.5000     1.0000
2005    4    1    0   3.0417     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.9657     0.9729     0.9801     1.0130     1.0429     1.0705     1.0959     1.1196     1.1417     1.1624     1.1820     1.2004     1.2179       1.234438     1.2502     1.2653     1.2797     1.2935     1.3067     1.3194       1.331687     1.3435     1.3549     1.3659     1.3765     1.3868     1.3968     1.4065     1.4159     1.4250     1.3191     1.3188     1.3185     1.3169     1.3155     1.3142     1.3130     1.3120     1.3110     1.3101     1.3093     1.3085     1.3078       1.307096     1.3065     1.3059     1.3053     1.3048     1.3043     1.3038       1.303331     1.3029     1.3025     1.3021     1.3017     1.3013     1.3010     1.3006     1.3003     1.3000     4.0844     4.0844     4.0844     4.0842     4.0841     4.0840     4.0839     4.0838     4.0837     4.0836     4.0835     4.0835     4.0834       4.083336     4.0833     4.0832     4.0832     4.0831     4.0831     4.0830       4.082989     4.0829     4.0829     4.0829     4.0828     4.0828     4.0828     4.0827     4.0827     4.0827    74.0408    -9.9466    -9.9466     0.8800   -28.6686   213.4045   213.4045     0.3053   -19.0132     2.1076    12.1474     0.2002     0.0196     0.2992     0.1320     0.5000     1.0000
2005    4    2    0   3.0833     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.9338     0.9406     0.9475     0.9790     1.0077     1.0341     1.0585     1.0812     1.1024     1.1223     1.1411     1.1588     1.1756       1.191504     1.2067     1.2212     1.2350     1.2483     1.2611     1.2733       1.285093     1.2965     1.3074     1.3180     1.3283     1.3382     1.3478     1.3571     1.3662     1.3750     1.3060     1.3058     1.3055     1.3039     1.3026     1.3013     1.3002     1.2991     1.2982     1.2973     1.2965     1.2958     1.2951       1.294421     1.2938     1.2932     1.2927     1.2922     1.2917     1.2912       1.290751     1.2903     1.2899     1.2895     1.2892     1.2888     1.2885     1.2881     1.2878     1.2875     4.0811     4.0811     4.0810     4.0809     4.0808     4.0807     4.0806     4.0805     4.0804     4.0804     4.0803     4.0802     4.0802       4.080138     4.0801     4.0800     4.0800     4.0800     4.0799     4.0799       4.079839     4.0798     4.0798     4.0797     4.0797     4.0797     4.0797     4.0796     4.0796     4.0796    74.8251   -10.0519   -10.0519     0.8800   -28.9723   215.6650   215.6650     0.3053   -19.2239     2.1299    12.2761     0.2002     0.0196     0.2893     0.1320     0.5000     1.0000
2005    4    3    0   3.1250     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     1.2100     1.2163     1.2226     1.2519     1.2792     1.3049     1.3291     1.3520     1.3737     1.3943     1.4139     1.4327     1.4506       1.467830     1.4843     1.5002     1.5155     1.5302     1.5445     1.5582       1.571526     1.5844     1.5969     1.6090     1.6208     1.6322     1.6433     1.6542     1.6647     1.6750     1.2243     1.2241     1.2240     1.2231     1.2224     1.2216     1.2210     1.2203     1.2198     1.2192     1.2187     1.2182     1.2178       1.217326     1.2169     1.2165     1.2162     1.2158     1.2155     1.2151       1.214824     1.2145     1.2142     1.2140     1.2137     1.2134     1.2132     1.2130     1.2127     1.2125     4.0622     4.0622     4.0622     4.0621     4.0620     4.0620     4.0619     4.0618     4.0618     4.0617     4.0616     4.0616     4.0616       4.061506     4.0615     4.0614     4.0614     4.0613     4.0613     4.0613       4.061245     4.0612     4.0612     4.0612     4.0611     4.0611     4.0611     4.0610     4.0610     4.0610   105.6750   -14.1963   -14.1963     0.8800   -40.9174   304.5823   304.5823     0.3053   -27.5126     3.0081    17.3375     0.2002     0.0196     0.3733     0.1320     0.5000     1.0000
2005    4    4    0   3.1667     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.9105     0.9171     0.9237     0.9540     0.9817     1.0072     1.0307     1.0527     1.0732     1.0925     1.1106     1.1277     1.1440       1.159446     1.1742     1.1882     1.2016     1.2145     1.2269     1.2388       1.250198     1.2612     1.2719     1.2822     1.2921     1.3017     1.3111     1.3201     1.3289     1.3375     1.2306     1.2304     1.2301     1.2286     1.2272     1.2260     1.2249     1.2239     1.2230     1.2221     1.2213     1.2206     1.2199       1.219286     1.2187     1.2181     1.2176     1.2171     1.2166     1.2161       1.215689     1.2153     1.2149     1.2145     1.2141     1.2138     1.2134     1.2131     1.2128     1.2125     4.0635     4.0634     4.0634     4.0633     4.0631     4.0630     4.0629     4.0628     4.0628     4.0627     4.0626     4.0625     4.0625       4.062429     4.0624     4.0623     4.0623     4.0622     4.0622     4.0621       4.062103     4.0621     4.0620     4.0620     4.0620     4.0619     4.0619     4.0619     4.0618     4.0618    75.7215   -10.1724   -10.1724     0.8800   -29.3194   218.2488   218.2488     0.3053   -19.4648     2.1554    12.4232     0.2002     0.0196     0.2820     0.1320     0.5000     1.0000
2005    4    5    0   3.2083     0.2933     0.5867     0.8800     2.6993     4.5185     6.3378     8.1570     9.9763    11.7956    13.6148    15.4341    17.2533    19.0726      20.891852    22.7111    24.5304    26.3496    28.1689    29.9881    31.8074      33.626667    35.4459    37.2652    39.0844    40.9037    42.7230    44.5422    46.3615    48.1807    50.0000     0.8037     0.8097     0.8157     0.8433     0.8684     0.8914     0.9127     0.9325     0.9510     0.9683     0.9847     1.0001     1.0146       1.028493     1.0417     1.0543     1.0663     1.0778     1.0888     1.0995       1.109670     1.1195     1.1290     1.1382     1.1471     1.1556     1.1640     1.1720     1.1799     1.1875     1.3341     1.3338     1.3335     1.3316     1.3300     1.3286     1.3272     1.3260     1.3249     1.3239     1.3230     1.3221     1.3213       1.320527     1.3198     1.3191     1.3185     1.3179     1.3173     1.3168       1.316266     1.3158     1.3153     1.3149     1.3144     1.3140     1.3136     1.3132     1.3129     1.3125     4.0923     4.0923     4.0923     4.0921     4.0920     4.0919     4.0919     4.0918     4.0917     4.0917     4.0916     4.0915     4.0915       4.091451     4.0914     4.0914     4.0913     4.0913     4.0913     4.0912       4.091187     4.0912     4.0911     4.0911     4.0911     4.0910     4.0910     4.0910     4.0910     4.0910    73.5213    -9.8768    -9.8768     0.8800   -28.4675   211.9072   211.9072     0.3053   -18.8736     2.0928    12.0622     0.2002     0.0196     0.2490     0.1320     0.5000     1.0000
