Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2005    4   22    0   3.9167 306.885991  -2.023309   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.279121 314.924274 302.785527 302.785527 302.785527 302.785527  -2.754841   2.847043   0.951890   0.250000   0.250000   0.800956   0.800956   0.700000   2.662201
2005    4   23    0   3.9583 320.116137  -8.308344   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.870899 318.940998 305.891485 305.891485 305.891485 305.891485  -2.072648   1.066160   1.000000   0.000000   0.000000   0.800956   0.800956   1.062500   3.177610
2005    5    0    0   4.0000 334.059479 -12.644894   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.595175 318.399258 305.998173 305.998173 305.998173 305.998173  -2.049367   1.190523   1.000000   0.000000   0.000000   0.800956   0.800956   1.187500   2.934839
2005    5    1    0   4.0417 348.634873 -15.197358   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.667691 317.890125 305.781411 305.781411 305.781411 305.781411  -2.097381   1.202788   1.000000   0.000000   0.000000   0.800956   0.800956   1.200000   2.811455
2005    5    2    0   4.0833  93.538748 -15.751432   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.667690 318.539589 306.106142 306.106142 306.106142 306.106142  -2.025530   1.203033   1.000000   0.000000   0.000000   0.800956   0.800956   1.200000   2.952863
2005    5    3    0   4.1250  18.340721 -14.254827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.522694 316.500366 305.010943 305.010943 305.010943 305.010943  -2.268068   1.177350   1.000000   0.000000   0.000000   0.800956   0.800956   1.175000   2.532956
2005    5    4    0   4.1667  32.652699 -10.847050   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.932314 313.998487 302.931031 302.931031 302.931031 302.931031  -2.730183   0.902351   1.000000   0.000000   0.000000   0.800956   0.800956   0.900000   2.258532
2005    5    5    0   4.2083  46.268869  -5.664139   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.265218 306.608304 296.803857 296.803857 296.803857 296.803857  -4.104039   0.089752   1.000000   0.000000   0.000000   0.800956   0.800956   0.087500   1.430698
2005    5    6    0   4.2500  59.212220   1.065458   3.309722   0.236681   3.298845   2.659571   0.319149   3.298851   3.298851   3.408575   3.507879 290.603159 304.311311 294.385737 294.385737 294.385737 294.385737  -4.125380  23.164926   0.809215   0.666667   0.666667   0.800956   0.800956  -0.337500   1.340546
2005    5    7    0   4.2917  71.699195   7.978191  25.112500   1.125433  24.942882  20.294939   2.435393  24.942924  24.942924  25.270571  26.002977 288.788209 305.377401 293.470455 293.470455 293.470455 293.470455  -1.036648 127.191329   0.547480   1.000000   1.000000   0.800956   0.800956  -0.825000   2.067462
2005    5    8    0   4.3333  84.087007  15.702154  62.237500   2.658416  61.504136  50.622164   6.074660  61.504236  61.504236  61.745863  64.040914 289.513553 310.135732 295.738555 295.738555 295.738555 295.738555   4.728318 246.907364   0.500787   1.000000   1.000000   0.800956   0.800956  -0.862500   3.167413
2005    5    9    0   4.3750  96.850362  23.638473 119.012500   6.018825 116.498864  97.237345  11.668481 117.311198 116.499052 116.499052 121.890314 292.519731 316.980891 300.199797 300.199797 300.199797 300.199797  12.961253 365.269086   0.511068   1.000000   1.000000   0.800956   0.800956  -0.512500   4.322204
2005    5   10    0   4.4167 110.579663  31.357091 237.675000   5.652429 234.843961 193.960070  23.275208 236.355678 234.844340 234.844340 239.486021 299.838457 332.611457 310.664189 310.664189 310.664189 310.664189  28.668245 473.195770   0.648600   1.000000   1.000000   0.800956   0.800956   0.375000   6.788180
2005    5   11    0   4.4583 125.958104  38.355954 260.125000   6.844087 255.733990 212.673785  25.520854 259.096934 255.734401 255.734401 259.758599 304.539742 337.987026 315.596751 315.596751 315.596751 315.596751  31.766180 563.570526   0.579870   1.000000   1.000000   0.800956   0.800956   1.125000   7.166622
2005    5   12    0   4.5000 143.612609  43.995492 248.850000   9.043481 242.610851 203.940002  24.472800 247.750293 242.611240 242.611240 246.620498 305.826443 338.716862 316.662359 316.662359 316.662359 316.662359  30.594239 630.685834   0.492587   1.000000   1.000000   0.800956   0.800956   1.400000   7.043551
2005    5   13    0   4.5417 163.667000  47.521038 166.550000   1.080139 165.762960 135.845656  16.301479 166.443741 165.763226 165.763226 166.051061 304.855317 335.609757 314.877564 314.877564 314.877564 314.877564  21.462261 669.852453   0.334962   1.000000   1.000000   0.800956   0.800956   1.512500   6.282504
2005    5   14    0   4.5833 185.142948  48.286210  72.900000   0.000000  72.900000  59.394892   7.127387  72.900117  72.900117  72.900117  72.900117 301.337247 328.609660 310.044330 310.044330 310.044330 310.044330   9.034489 678.564973   0.190843   1.000000   1.000000   0.800956   0.800956   1.137500   5.180682
2005    5   15    0   4.6250 206.133555  46.126739  21.300000   0.000000  21.300000  17.352389   2.082287  21.300034  21.300034  21.300034  21.300034 299.387678 323.600966 306.932686 306.932686 306.932686 306.932686   1.313598 655.471078   0.122540   1.000000   1.000000   0.800956   0.800956   0.837500   4.409828
2005    5   16    0   4.6667 225.072726  41.479428   2.750000   0.000000   2.750000   2.239843   0.268781   2.750004   2.750004   2.750004   2.750004 296.295728 321.657945 304.299443 304.299443 304.299443 304.299443  -1.958441 602.755117   0.110433   1.000000   1.000000   0.800956   0.800956   0.187500   4.641595
2005    5   17    0   4.7083 241.565613  35.085367   0.100000   0.000000   0.100000   0.081416   0.009770   0.100000   0.100000   0.100000   0.100000 293.118042 322.205268 302.569098 302.569098 302.569098 302.569098  -2.727031 523.655627   0.130965   1.000000   1.000000   0.800956   0.800956  -0.550000   5.497158
2005    5   18    0   4.7500 256.055608  27.656356   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.191367 316.800984 298.709093 298.709093 298.709093 298.709093  -3.615349 423.176568   0.166068   1.000000   1.000000   0.800956   0.800956  -0.950000   4.722852
2005    5   19    0   4.7917 269.232793  19.759511   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.329356 312.596803 296.570106 296.570106 296.570106 296.570106  -4.108610 308.340688   0.216117   1.000000   1.000000   0.800956   0.800956  -0.962500   3.812726
2005    5   20    0   4.8333 281.742444  11.850457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.250839 309.014466 295.148046 295.148046 295.148046 295.148046  -4.442840 187.564194   0.293131   1.000000   1.000000   0.800956   0.800956  -0.837500   2.892351
2005    5   21    0   4.8750 294.119840   4.385029   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.475736 299.424093 288.553690 288.553690 288.553690 288.553690  -5.970610  71.076581   0.456375   1.000000   1.000000   0.800956   0.800956  -1.450000   1.344060
2005    5   22    0   4.9167 306.787808  -2.310431   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.998651 293.376985 284.249906 284.249906 284.249906 284.249906  -6.983296   0.026229   0.962912   0.166667   0.166667   0.800956   0.800956  -1.887500   0.393567
2005    5   23    0   4.9583 320.043282  -8.583769   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.313108 290.875913 282.166500 282.166500 282.166500 282.166500  -7.471812  -2.158606   1.000000   0.000000   0.000000   0.800956   0.800956  -2.162500   0.088110
2005    6    0    0   5.0000 334.019420 -12.924254   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.095107 289.842212 281.535262 281.535262 281.535262 281.535262  -7.620190  -2.196393   1.000000   0.000000   0.000000   0.800956   0.800956  -2.200000  -0.115636
