Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004   24    9    0  23.3750   824.0242   304.2098    18.3696   305.1180    18.2374    32.8014    58.7434   143.5174    14.5931  1020.3750     1.6375     0.3032     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004   24   10    0  23.4167   915.5075   304.7751    18.3944   305.6532    18.6513    33.3471    57.0310   149.4090    14.0289  1020.1125     1.8875     0.3362     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004   24   11    0  23.4583  1002.4713   305.2853    18.4482   306.1620    19.0448    33.8419    55.6205   147.6639    12.4726  1019.9000     2.0625     0.3573     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004   24   12    0  23.5000  1075.4167   305.7024    18.5104   306.5887    19.3749    34.2464    54.5494   118.3676     8.6678  1019.7250     1.9750     0.3387     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004   24   13    0  23.5417  1127.2625   305.9951    18.5614   306.8920    19.6095    34.5388    53.8123    85.8463     4.2042  1019.7000     1.7250     0.2982     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004   24   14    0  23.5833  1164.7649   306.2056    18.6004   307.1114    19.7792    34.7527    53.2871    68.4121     1.6446  1019.7250     1.5500     0.2704     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004   24   15    0  23.6250   446.1932   303.7544    18.5004   304.8821    18.0549    32.3008    61.0233    63.8890     0.6863  1019.8750     1.1125     0.2128     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004   24   16    0  23.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    65.5871     0.6385  1019.9250     0.7500     0.1575     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004   24   17    0  23.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    62.8614     0.6708  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004   24   18    0  23.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    55.3817     0.5688  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004   24   19    0  23.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.6464     0.4830  1020.5625     0.8250     0.1672     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004   24   20    0  23.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.0586     0.4252  1020.5250     1.1000     0.2040     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004   24   21    0  23.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    44.1414     0.2722  1020.5750     1.3500     0.2356     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004   24   22    0  23.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    45.2686     0.2089  1020.5500     1.3125     0.2315     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004   24   23    0  23.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    34.4431     2.0355  1021.6875     1.4125     0.2362     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004   25    0    0  24.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    26.1804     9.3276  1027.2125     2.1125     0.3070     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004   25    1    0  24.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    18.8275     8.7325  1027.6375     2.5125     0.3410     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004   25    2    0  24.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    15.4792     5.7144  1026.7500     3.3375     0.4233     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004   25    3    0  24.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    17.0223     4.6097  1026.1125     3.3000     0.4217     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004   25    4    0  24.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    18.4751     3.7985  1025.6500     3.0875     0.4011     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004   25    5    0  24.2083   275.2971   302.9028    18.4597   304.1017    17.4513    31.9268    62.3178    22.3100     5.3466  1025.5250     2.8250     0.3794     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004   25    6    0  24.2500   662.2594   303.0138    18.4468   304.1717    17.5055    32.0456    61.8640    35.7119     3.7171  1025.6125     2.7125     0.3799     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004   25    7    0  24.2917   688.8879   303.2449    18.4179   304.3275    17.6260    32.2920    60.9264    58.6948     2.6946  1025.7750     2.6750     0.3922     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004   25    8    0  24.3333   732.9319   303.5898    18.3805   304.5852    17.8252    32.6389    59.6293    84.9764     2.6102  1025.7750     2.6500     0.4034     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004   25    9    0  24.3750   788.5140   303.9814    18.3549   304.9103    18.0767    33.0192    58.2795    91.3965     4.2570  1025.6125     3.4750     0.4955     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004   25   10    0  24.4167   842.4404   304.3318    18.3524   305.2258    18.3207    33.3626    57.1541    82.2471     7.3759  1025.5000     4.1875     0.5667     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004   25   11    0  24.4583   889.9900   304.6254    18.3659   305.5039    18.5359    33.6475    56.2836    75.5696     7.8663  1025.3750     4.2125     0.5658     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004   25   12    0  24.5000   934.0430   304.8890    18.3874   305.7617    18.7352    33.8905    55.5738    72.4134     7.0311  1025.1125     4.1750     0.5601     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004   25   13    0  24.5417   973.9791   305.1234    18.4123   305.9953    18.9159    34.1071    54.9673    66.5160     5.5551  1024.8875     3.9500     0.5329     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004   25   14    0  24.5833   872.3314   304.9113    18.4398   305.8394    18.7953    33.8687    55.8535    61.1603     3.8299  1024.6000     3.4750     0.4793     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004   25   15    0  24.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    58.2808     1.9840  1024.3000     3.2875     0.4578     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004   25   16    0  24.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    56.8157    -0.0925  1023.9875     2.5750     0.3808     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004   25   17    0  24.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    53.3747    -0.5496  1023.6000     2.2750     0.3461     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004   25   18    0  24.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    46.9227    -0.8289  1023.2250     2.5375     0.3704     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004   25   19    0  24.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    40.7088    -1.0917  1023.0125     3.0750     0.4231     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004   25   20    0  24.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    34.7157     1.3001  1022.8500     3.4500     0.4577     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004   25   21    0  24.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    32.1302     3.8851  1022.4500     3.3625     0.4462     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004   25   22    0  24.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    32.0793     4.8822  1022.3125     2.4500     0.3494     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004   25   23    0  24.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    29.5689     5.4172  1022.3000     1.7500     0.2712     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004   26    0    0  25.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    26.8745     4.8638  1022.3000     1.4250     0.2322     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004   26    1    0  25.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    23.0565     3.6833  1022.2875     1.3750     0.2229     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004   26    2    0  25.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1932     4.0490  1022.2000     1.6750     0.2547     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004   26    3    0  25.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.8258     3.6215  1022.1250     1.3375     0.2164     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004   26    4    0  25.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.1580     2.6306  1022.1875     1.1875     0.1993     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004   26    5    0  25.2083   237.5938   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.5498     2.4809  1022.2500     1.5625     0.2436     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004   26    6    0  25.2500   659.8809   302.9921    18.4494   304.1578    17.4947    31.7621    62.6864    30.9933     4.4188  1022.5625     1.7125     0.2681     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004   26    7    0  25.2917   682.8421   303.1932    18.4309   304.2921    17.5986    31.9762    61.8794    47.6943    10.8682  1022.7000     1.3875     0.2413     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004   26    8    0  25.3333   717.5644   303.4695    18.4174   304.4953    17.7557    32.2648    60.8430    64.7489    16.6031  1022.8250     1.4625     0.2584     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004   26    9    0  25.3750   761.5553   303.7883    18.4096   304.7526    17.9548    32.6059    59.6735    72.1285    16.5408  1023.0625     1.5125     0.2673     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004   26   10    0  25.4167   807.5023   304.0967    18.4109   305.0214    18.1627    32.9153    58.6470    72.2476    14.5446  1023.0500     2.0750     0.3338     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004   26   11    0  25.4583   852.6498   304.3836    18.4205   305.2855    18.3669    33.1775    57.8017    70.9937    12.4537  1022.7375     2.0625     0.3319     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004   26   12    0  25.5000   895.4304   304.6457    18.4365   305.5358    18.5605    33.4295    57.0318    67.1075    10.2387  1022.6000     2.2500     0.3511     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004   26   13    0  25.5417   932.5231   304.8674    18.4550   305.7528    18.7283    33.6430    56.4037    57.3421     7.4389  1022.4875     2.2500     0.3459     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004   26   14    0  25.5833   770.6076   304.5005    18.4687   305.4637    18.5047    33.2567    57.7571    53.6292     5.9843  1022.2875     2.3875     0.3588     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2004   26   15    0  25.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    54.1649     5.2749  1022.0500     2.1250     0.3301     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004   26   16    0  25.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    56.9568     5.1300  1022.0875     2.9625     0.4228     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004   26   17    0  25.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    56.4891     4.7650  1022.0750     3.2500     0.4532     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004   26   18    0  25.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    51.6202     4.0081  1021.9000     3.5375     0.4802     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004   26   19    0  25.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    43.3444     4.9027  1021.7000     2.8750     0.4039     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004   26   20    0  25.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    36.5054     5.7158  1021.5000     1.9625     0.3004     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004   26   21    0  25.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    33.0266     6.2302  1021.2750     1.4250     0.2370     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004   26   22    0  25.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    30.9396     6.7485  1020.9375     1.1625     0.2043     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004   26   23    0  25.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    28.4432     6.7896  1020.8000     1.2625     0.2146     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004   27    0    0  26.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    24.3955     7.5073  1020.6750     1.1750     0.2010     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004   27    1    0  26.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    21.6473     6.6215  1020.4250     1.0000     0.1774     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004   27    2    0  26.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    20.8908     5.4402  1020.2750     1.3250     0.2153     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004   27    3    0  26.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    20.8881     4.8149  1020.0500     1.3500     0.2182     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004   27    4    0  26.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    21.4229     4.3187  1020.0875     1.5625     0.2426     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004   27    5    0  26.2083   350.9908   302.9094    18.4590   304.1058    17.4545    31.4725    63.6046    23.9904     4.3704  1020.1250     1.5750     0.2465     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004   27    6    0  26.2500   665.2285   303.0402    18.4457   304.1891    17.5189    31.6192    63.0444    37.0197     6.3490  1020.3000     1.4375     0.2416     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004   27    7    0  26.2917   694.3101   303.2876    18.4232   304.3592    17.6505    31.8830    62.0469    62.2977    10.2150  1020.4750     1.5000     0.2622     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004   27    8    0  26.3333   742.3014   303.6537    18.3994   304.6400    17.8676    32.2521    60.6906    93.7863    14.7776  1020.4875     1.5875     0.2842     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004   27    9    0  26.3750   817.4307   304.1632    18.3922   305.0795    18.2076    32.7545    58.9684   137.3448    21.1996  1020.3750     1.6375     0.3018     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004   27   10    0  26.4167   905.3265   304.7087    18.4188   305.5937    18.6053    33.2803    57.3184   142.8421    19.9968  1020.1125     1.8875     0.3345     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004   27   11    0  26.4583   989.8697   305.2063    18.4720   306.0882    18.9878    33.7625    55.9378   142.0852    17.6154  1019.9000     2.0625     0.3557     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004   27   12    0  26.5000  1060.9628   305.6137    18.5327   306.5041    19.3095    34.1572    54.8848   113.8741    12.3837  1019.7250     1.9750     0.3374     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004   27   13    0  26.5417  1111.8418   305.9015    18.5825   306.8018    19.5397    34.4446    54.1541    83.6171     6.7718  1019.7000     1.7250     0.2975     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004   27   14    0  26.5833  1149.3890   306.1126    18.6212   307.0214    19.7096    34.6591    53.6226    68.4464     3.5944  1019.7250     1.5500     0.2705     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004   27   15    0  26.6250   442.4692   303.7319    18.5057   304.8603    18.0381    32.2782    61.1047    65.2830     2.3500  1019.8750     1.1125     0.2131     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004   27   16    0  26.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    66.9809     2.1442  1019.9250     0.7500     0.1575     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004   27   17    0  26.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    65.0599     2.0127  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004   27   18    0  26.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    57.0993     1.6716  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004   27   19    0  26.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    48.8435     1.3707  1020.5625     0.8250     0.1672     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004   27   20    0  26.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.1084     1.1677  1020.5250     1.1000     0.2040     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004   27   21    0  26.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    45.7969     0.2558  1020.5750     1.3500     0.2364     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004   27   22    0  26.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    42.7653     0.2599  1020.5500     1.3125     0.2302     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004   27   23    0  26.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    32.9219     1.0644  1020.7500     1.2875     0.2207     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004   28    0    0  27.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    27.0023     2.8315  1020.6750     1.1750     0.2028     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004   28    1    0  27.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    23.8663     3.7395  1020.4250     1.0000     0.1790     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004   28    2    0  27.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.7725     3.2180  1020.2750     1.3250     0.2170     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004   28    3    0  27.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.6049     2.8243  1020.0500     1.3500     0.2198     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004   28    4    0  27.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    23.0258     2.4943  1020.0875     1.5625     0.2442     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004   28    5    0  27.2083   351.0476   302.9100    18.4587   304.1061    17.4547    31.4731    63.6015    25.6098     2.5121  1020.1250     1.5750     0.2482     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004   28    6    0  27.2500   666.1205   303.0488    18.4413   304.1943    17.5229    31.6279    62.9990    39.3092     3.8347  1020.3000     1.4375     0.2431     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004   28    7    0  27.2917   696.8320   303.3096    18.4125   304.3740    17.6619    31.9051    61.9342    65.7909     6.4499  1020.4750     1.5000     0.2637     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004   28    8    0  27.3333   747.2890   303.6924    18.3820   304.6691    17.8902    32.2910    60.5020    98.5292     9.7179  1020.4875     1.5875     0.2856     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004   28    9    0  27.3750   825.6081   304.2200    18.3699   305.1273    18.2446    32.8116    58.7105   143.4286    14.6310  1020.3750     1.6375     0.3032     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004   28   10    0  27.4167   916.3285   304.7800    18.3950   305.6580    18.6551    33.3520    57.0172   148.2666    13.9833  1020.1125     1.8875     0.3360     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004   28   11    0  27.4583  1002.7868   305.2871    18.4487   306.1638    19.0463    33.8437    55.6166   146.7122    12.4440  1019.9000     2.0625     0.3571     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004   28   12    0  27.5000  1075.1261   305.7007    18.5105   306.5870    19.3736    34.2447    54.5548   117.3853     8.6422  1019.7250     1.9750     0.3384     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004   28   13    0  27.5417  1126.7560   305.9922    18.5613   306.8890    19.6072    34.5358    53.8206    85.9681     4.2288  1019.7000     1.7250     0.2983     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004   28   14    0  27.5833  1164.7541   306.2055    18.6007   307.1113    19.7791    34.7526    53.2884    70.1921     1.6924  1019.7250     1.5500     0.2711     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004   28   15    0  27.6250   446.3613   303.7553    18.5007   304.8831    18.0557    32.3018    61.0213    66.6411     0.7248  1019.8750     1.1125     0.2138     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004   28   16    0  27.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    68.3071     0.6724  1019.9250     0.7500     0.1576     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004   28   17    0  27.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    66.2216     0.7118  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004   28   18    0  27.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    58.0559     0.5995  1020.3875     0.7125     0.1505     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004   28   19    0  27.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    49.6615     0.4954  1020.5625     0.8250     0.1673     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004   28   20    0  27.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    44.7766     0.4338  1020.5250     1.1000     0.2043     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004   28   21    0  27.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    43.6539     0.2719  1020.5750     1.3500     0.2353     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004   28   22    0  27.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    43.2381     0.2015  1020.5500     1.3125     0.2304     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004   28   23    0  27.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    33.0201     1.9173  1021.6875     1.4125     0.2352     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004   29    0    0  28.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    23.7259     9.2332  1027.2125     2.1125     0.3043     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004   29    1    0  28.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    16.4637     8.6787  1027.6375     2.5125     0.3377     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004   29    2    0  28.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    14.1918     5.6715  1026.7500     3.3375     0.4213     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004   29    3    0  28.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    15.0073     4.5613  1026.1125     3.3000     0.4186     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004   29    4    0  28.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    15.6754     3.7394  1025.6500     3.0875     0.3970     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004   29    5    0  28.2083   275.2630   302.9025    18.4598   304.1015    17.4512    31.9265    62.3191    19.5648     5.3146  1025.5250     2.8250     0.3766     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004   29    6    0  28.2500   661.4734   303.0066    18.4479   304.1671    17.5019    32.0384    61.8928    34.5823     3.7017  1025.6125     2.7125     0.3788     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004   29    7    0  28.2917   688.4563   303.2412    18.4184   304.3250    17.6240    32.2882    60.9409    60.7031     2.7059  1025.7750     2.6750     0.3934     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004   29    8    0  28.3333   734.1915   303.5990    18.3796   304.5925    17.8309    32.6482    59.5954    88.0933     2.6235  1025.7750     2.6500     0.4047     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004   29    9    0  28.3750   790.9386   303.9977    18.3540   304.9245    18.0877    33.0357    58.2231    91.3579     4.2555  1025.6125     3.4750     0.4954     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004   29   10    0  28.4167   843.9619   304.3415    18.3523   305.2347    18.3276    33.3723    57.1227    80.8222     7.3636  1025.5000     4.1875     0.5660     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004   29   11    0  28.4583   890.8690   304.6307    18.3661   305.5091    18.5399    33.6529    56.2670    74.3735     7.8542  1025.3750     4.2125     0.5652     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004   29   12    0  28.5000   934.0681   304.8892    18.3873   305.7618    18.7353    33.8907    55.5732    71.1610     7.0192  1025.1125     4.1750     0.5594     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004   29   13    0  28.5417   973.6947   305.1217    18.4121   305.9936    18.9146    34.1054    54.9719    66.6752     5.5562  1024.8875     3.9500     0.5330     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004   29   14    0  28.5833   872.5359   304.9124    18.4399   305.8406    18.7963    33.8699    55.8502    63.1726     3.8432  1024.6000     3.4750     0.4805     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004   29   15    0  28.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    61.1242     1.9996  1024.3000     3.2875     0.4595     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004   29   16    0  28.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    59.3528    -0.0798  1023.9875     2.5750     0.3823     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004   29   17    0  28.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    56.3143    -0.5327  1023.6000     2.2750     0.3478     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004   29   18    0  28.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    49.2029    -0.8132  1023.2250     2.5375     0.3719     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004   29   19    0  28.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.5202    -1.0872  1023.0125     3.0750     0.4237     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004   29   20    0  28.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.2250     1.3370  1022.8500     3.4500     0.4581     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004   29   21    0  28.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.7907     3.8192  1022.4500     3.3625     0.4458     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004   29   22    0  28.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.7332     4.5841  1022.3125     2.4500     0.3481     1.2971 2497086.221237  1008.7240     0.0059     0.0000
