Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    2    7    0   1.2917    13.8375     2.0064   256.3721   306.9699    -1.7925   -38.7667    41.5927   -10.7041    48.6352     2.7039    17.0062     4.4760    49.5618     0.3000     0.0000     0.0034     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    77.9113   76.8338    0.1370    0.4894    1.0600    0.0880    0.6160    0.2250     -21.758678    54.0230  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.7667    0.1800   0.000000     -37.809127   0.000000     1.1794     0.0000     0.0000     0.2966    0.0000    0.0000   -1.8300   -3.7756    2.5534    2.2697   90.4975
2005    2    8    0   1.3333    35.2000     5.1040   260.9020   311.8138    -0.7294   -20.8158    55.0201    -8.5644    72.0512     1.8624    46.9489     6.7481    72.8612     0.4000     0.0000     0.0024     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    70.0228   89.2770    0.1370    0.5236    1.0600    0.0880    0.6160    0.2297     -15.477000    49.9101  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -20.8158    0.1800   0.000000     -31.144836   0.000000     1.4957     0.0000     0.0000     0.3976    0.0000    0.0000   -0.7597   -3.4275    2.7067    2.1745   93.4692
2005    2    9    0   1.3750    70.7250    10.2551   265.3295   317.3172     0.4654     8.4822    57.2820    -5.0772    89.4085     1.7193    74.8913     9.0497    90.1733     0.2000     0.0000     0.0022     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    62.1030  102.3529    0.1370    0.5395    1.0600    0.0880    0.6160    0.2321     -12.830730    47.6781  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.4822    0.1800   0.000000     -20.286337   0.000000     1.7562     0.0000     0.0000     0.1978    0.0000    0.0000    0.4380   -2.7306    2.8706    2.1224   94.1031
2005    2   10    0   1.4167    87.7750    12.7274   268.8175   320.7827     1.2086    23.0824    52.3915    -3.2922    91.0237     2.3523    81.4343     9.8563    90.4474     0.4000     0.0000     0.0030     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    54.5958  116.7125    0.1370    0.5334    1.0600    0.0880    0.6160    0.2856     -23.863204    44.8579  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   23.0824    0.1800   0.000000     -14.609833   0.000000     2.0314     0.0000     0.0000     0.3970    0.0000    0.0000    1.2275   -1.8334    3.0160    2.9327   92.5079
2005    2   11    0   1.4583    80.0750    11.6109   268.5495   321.7223     1.4116    15.2914    50.4571    -4.4354    84.9541     3.9478    71.9219     9.2602    82.2572     0.0000     0.0000     0.0050     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    48.0541  133.0944    0.1370    0.5015    1.0600    0.0880    0.6160    0.3284     -38.918274    43.0402  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   15.2914    0.1800   0.000000     -18.717974   0.000000     2.1927     0.0000     0.0000    -0.0050    0.0000    0.0000    1.4993   -1.2540    3.0211    3.6861   88.7902
2005    2   12    0   1.5000    59.1125     8.5713   268.8578   321.7103     1.4084    -2.3113    50.2129    -7.0097    78.6479     4.2123    57.1199     8.0664    75.8433     0.0000     0.0000     0.0054     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    43.2014  152.0211    0.1370    0.4963    1.0600    0.0880    0.6160    0.3281     -41.968695    43.5453  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.3113    0.1800   0.000000     -27.948899   0.000000     2.1879     0.0000     0.0000    -0.0054    0.0000    0.0000    1.5007   -1.0802    3.0361    3.7313   88.0860
2005    2   13    0   1.5417    41.9500     6.0827   270.9970   322.0703     1.4812   -15.2061    48.2971    -8.9710    73.4404     3.7581    44.8624     7.0674    71.6831     0.0000     0.0000     0.0048     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    40.8184  173.2046    0.1370    0.5110    1.0600    0.0880    0.6160    0.3243     -43.182937    44.1453  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.2061    0.1800   0.000000     -35.136434   0.000000     2.1834     0.0000     0.0000    -0.0048    0.0000    0.0000    1.5396   -0.9058    3.1194    3.7065   89.3256
2005    2   14    0   1.5833    23.5875     3.4202   273.5789   322.4314     1.5532   -28.6852    46.7128   -10.7393    66.8427     2.9836    32.3522     6.0236    67.4997     0.1000     0.0000     0.0038     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    41.4079  195.0645    0.1370    0.5325    1.0600    0.0880    0.6160    0.3088     -40.234154    45.5879  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.6852    0.1800   0.000000     -41.059424   0.000000     2.2283     0.0000     0.0000     0.0962    0.0000    0.0000    1.5306   -0.7682    3.2184    3.4869   91.2104
2005    2   15    0   1.6250     8.6750     1.2579   277.4430   323.7892     1.8361   -38.9291    46.8969   -11.9749    62.6784     2.2146    24.1560     5.3556    63.5078     0.0000     0.0000     0.0028     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    44.8387  215.4939    0.1370    0.5601    1.0600    0.0880    0.6160    0.2780     -31.277725    48.0215  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.9291    0.1800   0.000000     -44.950308   0.000000     2.2666     0.0000     0.0000    -0.0028    0.0000    0.0000    1.8059   -0.4660    3.3699    3.0035   93.3824
2005    2   16    0   1.6667     1.0375     0.1502   282.1707   325.3439     2.2793   -42.2860    47.9874   -24.7154    60.8367     1.0687    31.2430     7.0307    60.4098     0.0000     0.0000     0.0014     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    50.4451  233.3974    0.1370    0.5873    1.0600    0.0880    0.6160    0.2655     -28.355773    49.1794 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -17.0375  -42.8537    0.1800   0.320075     -31.808523   0.000000     1.4783     0.0003     0.0004    -0.0014    0.0000    0.0000    2.2963    0.0350    3.5636    2.8174   95.1713
2005    2   17    0   1.7083     0.0125     0.0017   287.1358   327.3845     2.8629   -40.2379    44.3472   -41.1080    55.0190    -0.4909    40.1870     9.1555    54.5640     0.0000     0.0000    -0.0006     0.0000      -0.000086       0.000000     0.0000     0.0000     0.0000    0.0052     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0002    0.0002    0.0002    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    57.4492  248.9117    0.1370    0.6110    1.0600    0.0880    0.6160    0.2182     -17.484560    53.3038 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.7709  -41.5613    0.1800   2.207263     -11.518103   0.000000     0.3681     0.0020     0.0090     0.0007    0.0000    0.0000    2.8803    0.6667    3.7788    2.1157   96.3685
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   328.3252     3.0458   -38.6448    37.6391   -39.9732    47.5082    -0.9281    33.2722     8.2548    48.0604     0.0000     0.0000    -0.0012     0.1225       0.005933       0.005975     0.0000     0.0000     0.0000    0.0053     0.0000     0.0000     0.0000     0.0113     0.0000     0.0000     0.0111    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0003    0.0002    0.0002    0.0001    0.0000    0.0000    0.0174    0.0173    0.0174    0.0000     0.5000    65.1901  262.6869    0.1370    0.6222    1.0600    0.0880    0.6160    0.1965     -14.591112    56.2085  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.1993  -39.9168    0.1800   3.342633     -10.955191   0.000000     0.3463     0.0030     0.0211    -0.0272    0.0000    0.0000    3.0222    1.0058    3.8939    1.8405   96.8662
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   328.0079     2.9613   -36.6003    32.0181   -38.8406    41.7397    -1.1810    27.6219     7.4921    40.0632     0.0000     0.0000    -0.0015     0.2005       0.009718       0.009718     0.0000     0.0000     0.0000    0.0053     0.0000     0.0000     0.0000     0.0185     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0002    0.0002    0.0002    0.0001    0.0000    0.0000    0.0456    0.0452    0.0459    0.0000     0.5000    73.1618  275.4365    0.1370    0.6293    1.0600    0.0880    0.6160    0.2109     -21.260303    56.7805  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.1821  -37.8071    0.1800   4.121720     -10.422030   0.000000     0.3183     0.0037     0.0199    -0.0450    0.0000    0.0000    3.0340    1.2363    3.9744    2.1199   97.2030
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   328.3271     3.0167   -35.2824    27.1679   -38.1704    36.3975    -1.4846    22.3137     6.7762    34.6894     0.0000     0.0000    -0.0018     0.2539       0.011325       0.011232     0.0000     0.0000     0.0005    0.0052     0.0000     0.0000     0.0000     0.0237     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0001    0.0000    0.0000    0.0781    0.0769    0.0787    0.0000     0.5000    80.9499  287.7763    0.1370    0.6306    1.0600    0.0880    0.6160    0.2423     -37.078810    55.3114  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.8839  -36.4483    0.1800   5.173156     -10.030150   0.000000     0.2837     0.0046     0.0177    -0.0562    0.0000    0.0000    3.0889    1.5553    4.0573    2.6953   96.9597
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   327.8563     2.9093   -34.2727    26.1217   -37.7235    33.3408     0.7590    21.4354     6.6595    32.0565     0.2000     0.0000     0.0014     0.2531       0.149704       0.149697     0.0000     0.0000     0.0084    0.0052     0.0000     0.0000     0.0000     0.0355     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0001    0.1814    0.1779    0.3024    0.2992    0.3041    0.0000     0.5000    88.0492  300.1792    0.1370    0.6348    1.0600    0.0880    0.6160    0.2639     -51.656095    53.9378  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.8886  -35.4069    0.1800   5.263946      -9.791188   0.000000     0.2643     0.0047     0.0165    -0.0034    0.0000    0.0000    2.9622    1.5907    4.0812    3.1051   97.2662
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   327.3571     2.7961   -33.3289    26.6682   -37.3389    32.0178     3.3497    22.6033     6.8251    30.9535     0.1000     0.0000     0.0052     0.2695       0.047049       0.047043     0.0000     0.0000     0.0353    0.0051     0.0000     0.0000     0.0000     0.0805     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0001    0.2011    0.1950    0.4164    0.4096    0.4199    0.0000     0.5000    94.7440  313.0111    0.1370    0.6446    1.0600    0.0880    0.6160    0.2579     -50.147030    54.7816  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.9568  -34.4327    0.1800   4.956918      -9.646295   0.000000     0.2537     0.0044     0.0158    -0.0269    0.0000    0.0000    2.8407    1.5033    4.0945    3.0192   98.1575
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   327.0754     2.7324   -32.8127    24.3443   -37.1661    29.6564     4.0018    21.2773     6.6155    28.4660     0.2000     0.0000     0.0061     0.2726       0.093617       0.093612     0.0000     0.0000     0.0651    0.0051     0.0000     0.0000     0.0000     0.1285     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0000    0.2587    0.2536    0.6181    0.6072    0.6237    0.0000     0.5000   100.0323  326.5098    0.1370    0.6528    1.0600    0.0880    0.6160    0.2000     -25.524011    61.3315  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.4475  -33.9000    0.1800   4.610991      -9.571534   0.000000     0.2465     0.0041     0.0153     0.0035    0.0000    0.0000    2.7882    1.4074    4.0978    2.0804   98.9016
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   322.5927     1.7933   -37.4202    22.4097   -36.3811    26.1423     7.3440    18.5506     6.1354    25.2511     0.2000     0.0000     0.0105     0.1947       0.058393       0.058391     0.0000     0.0000     0.0923    0.0051     0.0000     0.0000     0.0000     0.1613     0.0000     0.0000     0.0109    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.2645    0.2596    0.7913    0.7748    0.7998    0.0000     0.5000   103.5824  340.7050    0.1370    0.5967    1.0600    0.0880    0.6160    0.1597     -14.698844    66.8595  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.8756  -38.5211    0.1800   0.474009     -12.589755   0.000000     0.3795     0.0023     0.0193     0.0345    0.0000    0.0000    1.8394    0.5249    3.7168    1.4976   95.0522
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   300.3496    -3.2308   -62.0155    23.2050   -15.4888    20.5331    10.7310   -15.1346     2.1453    20.0757     0.0000     0.0000     0.0137     0.0014      -0.015038      -0.015038     0.0000     0.0000     0.0305    0.0051     0.0000     0.0000     0.0000     0.0288     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3021    0.2802    0.3135    0.0000     0.5000   105.2419  355.4111    0.1370    0.3190    1.0600    0.0880    0.6160    0.1758     -28.157356    68.8577  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.9095  -62.0931    0.1800  -6.405807     -48.179967   0.000000     1.8559     0.0000     0.0049    -0.0000    0.0000    0.0000   -3.2055   -4.2312    1.9287    1.8459   70.3070
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   297.6993    -3.8299   -62.6129    20.6596   -14.7479    13.9298     8.6588   -25.6615     1.3655    14.3710     0.0000     0.0000     0.0110     0.0000      -0.005992      -0.005992     0.0000     0.0000     0.0011    0.0051     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   104.8585   10.2644    0.1370    0.3005    1.0600    0.0880    0.6160    0.1935     -47.960761    69.6220  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.9502  -62.6294    0.1800   0.000000     -49.794104   0.000000     1.9119     0.0000     0.0000    -0.0051    0.0000    0.0000   -3.8514   -4.5730    1.8105    2.2474   68.2854
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   299.9401    -3.3368   -59.2486    18.8379   -13.5726    13.0866     7.7967   -25.4870     1.3641    14.7514     0.0000     0.0000     0.0099     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   102.4686   24.8209    0.1370    0.3342    1.0600    0.0880    0.6160    0.2432     -95.750632    62.4169  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -59.2486    0.1800   0.000000     -47.721338   0.000000     1.9250     0.0000     0.0000    -0.0099    0.0000    0.0000   -3.4145   -4.0243    2.0044    3.1245   72.4824
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   299.6594    -3.4076   -55.8108    18.3615   -12.9490    14.4753     6.3022   -23.0750     1.5497    16.3451     0.0000     0.0000     0.0080     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    98.2832   38.7655    0.1370    0.3722    1.0600    0.0880    0.6160    0.2425     -85.535166    61.7876  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.8108    0.1800   0.000000     -45.277708   0.000000     1.9171     0.0000     0.0000    -0.0080    0.0000    0.0000   -3.4940   -4.1616    2.1249    3.0706   77.5923
2005    3    5    0   2.2083     0.1000     0.0145   246.2000   299.8446    -3.3710   -53.5591    19.6183   -12.5339    16.8184     5.4210   -20.0097     1.7720    17.1960     0.0000     0.0000     0.0069     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    91.8521   52.0106    0.1370    0.3973    1.0600    0.0880    0.6160    0.2311     -67.245893    62.5439  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.5591    0.1800   0.000000     -43.646368   0.000000     1.9104     0.0000     0.0000    -0.0069    0.0000    0.0000   -3.3884   -4.1736    2.2094    2.8302   80.7030
2005    3    6    0   2.2500     2.2125     0.3208   250.8079   302.3511    -2.8150   -49.6514    26.8461   -12.0114    26.9402     4.1624    -8.6895     2.5866    26.5519     0.1000     0.0000     0.0053     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    85.5509   64.6620    0.1370    0.4386    1.0600    0.0880    0.6160    0.2219     -38.969233    59.9672  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -49.6514    0.1800   0.000000     -41.896544   0.000000     1.9537     0.0000     0.0000     0.0947    0.0000    0.0000   -2.7970   -3.9959    2.3673    2.4836   85.3013
2005    3    7    0   2.2917    13.8375     2.0064   256.3721   307.2571    -1.7285   -39.0539    43.7432   -10.7421    50.6650     2.7039    19.0171     4.6244    51.5811     0.3000     0.0000     0.0034     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    78.1235   77.0040    0.1370    0.4894    1.0600    0.0880    0.6160    0.2257     -21.138128    53.6031  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.0539    0.1800   0.000000     -37.937544   0.000000     2.1374     0.0000     0.0000     0.2966    0.0000    0.0000   -1.7654   -3.7748    2.5534    2.2638   90.4924
2005    3    8    0   2.3333    35.2000     5.1040   260.9020   312.2453    -0.6343   -21.2473    58.4229    -8.6242    75.2898     1.8624    50.1291     6.9864    76.1116     0.4000     0.0000     0.0024     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    70.2330   89.4582    0.1370    0.5236    1.0600    0.0880    0.6160    0.2305     -14.962807    49.4414  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.2473    0.1800   0.000000     -31.352460   0.000000     2.4536     0.0000     0.0000     0.3976    0.0000    0.0000   -0.6648   -3.4260    2.7067    2.1684   93.4588
2005    3    9    0   2.3750    70.7250    10.2551   265.3295   317.3120     0.4644     8.4874    57.1777    -5.0854    89.3651     1.7193    74.8040     9.0413    90.1302     0.2000     0.0000     0.0022     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    62.3161  102.5420    0.1370    0.5395    1.0600    0.0880    0.6160    0.2320     -12.848840    47.6735  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.4874    0.1800   0.000000     -20.333990   0.000000     2.7142     0.0000     0.0000     0.1978    0.0000    0.0000    0.4370   -2.7305    2.8706    2.1226   94.1028
2005    3   10    0   2.4167    87.7750    12.7274   268.8175   320.5927     1.1676    23.2724    50.8125    -3.2673    89.5268     2.3518    79.9683     9.7378    88.9524     0.4000     0.0000     0.0030     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    54.8180  116.9029    0.1370    0.5334    1.0600    0.0880    0.6160    0.2852     -24.144164    45.0036  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   23.2724    0.1800   0.000000     -14.526240   0.000000     2.9894     0.0000     0.0000     0.3970    0.0000    0.0000    1.1864   -1.8339    3.0160    2.9358   92.5110
2005    3   11    0   2.4583    80.0750    11.6109   268.5495   321.5736     1.3796    15.4400    49.1788    -4.4150    83.7395     3.9420    70.7375     9.1611    81.0718     0.0000     0.0000     0.0050     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    48.2912  133.2717    0.1370    0.5015    1.0600    0.0880    0.6160    0.3280     -39.379488    43.1469  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   15.4400    0.1800   0.000000     -18.647726   0.000000     3.1507     0.0000     0.0000    -0.0050    0.0000    0.0000    1.4665   -1.2542    3.0211    3.6896   88.7914
2005    3   12    0   2.5000    59.1125     8.5713   268.8578   321.5526     1.3744    -2.1535    48.8708    -6.9888    77.3788     4.2056    55.8777     7.9618    74.6039     0.0000     0.0000     0.0053     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    43.4562  152.1583    0.1370    0.4963    1.0600    0.0880    0.6160    0.3277     -42.513927    43.6652  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.1535    0.1800   0.000000     -27.878370   0.000000     3.1459     0.0000     0.0000    -0.0053    0.0000    0.0000    1.4660   -1.0804    3.0361    3.7352   88.0871
2005    3   13    0   2.5417    41.9500     6.0827   270.9970   322.1307     1.4942   -15.2665    48.4740    -8.9772    73.5783     3.7595    45.0254     7.0814    72.1210     0.0000     0.0000     0.0048     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0051     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    41.0869  173.2689    0.1370    0.5110    1.0600    0.0880    0.6160    0.3244     -43.040925    44.1138  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.2665    0.1800   0.000000     -35.153095   0.000000     3.1413     0.0000     0.0000    -0.0048    0.0000    0.0000    1.5426   -0.9058    3.1194    3.7056   89.3254
