Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004   84   10    0  83.4167 129.710377   8.815899 260.125000 583.472329 168.001930 227.561169  27.307341 539.639495 168.002205 168.002205 606.404070 433.156930 519.446277 463.422818 463.422818 463.422818 463.422818  61.493663 133.085739   1.000000   1.000000   1.000000   0.796931   0.796931  18.278663  21.902872
2004   84   11    0  83.4583 143.613327  14.234003 248.850000 663.434129  86.743313 233.595674  28.031481 601.227842  86.743444  86.743444 470.320157 462.888681 571.369258 501.425277 501.425277 501.425277 501.425277  61.591307 210.751959   1.000000   1.000000   1.000000   0.796931   0.796931  22.193253  25.566787
2004   84   12    0  83.5000 158.345092  18.073276 166.550000 145.812130 122.847590 143.412309  17.209477 248.833409 122.847787 122.847787 181.248920 446.178919 540.072626 479.262060 479.262060 479.262060 479.262060  46.819186 267.523000   0.845445   1.000000   1.000000   0.796931   0.796931  20.141623  23.100576
2004   84   13    0  83.5417 173.721855  19.978645  72.900000   4.957261  71.224495  59.262574   7.111509  75.811827  71.225349  71.224611  72.028201 406.285046 474.863065 429.968634 429.968634 429.968634 429.968634  30.151486 298.323785   0.458914   1.000000   1.000000   0.796931   0.796931  15.378375  17.868252
2004   84   14    0  83.5833 189.306323  19.754088  21.300000   0.041899  21.285529  17.218968   2.066276  21.324843  21.287310  21.285563  21.285563 430.325024 510.469376 458.268442 458.268442 458.268442 458.268442  29.225634 292.858662   0.287271   1.000000   1.000000   0.796931   0.796931  18.274843  20.540896
2004   84   15    0  83.6250 204.573375  17.423288   2.750000   0.000000   2.750000   2.221662   0.266599   2.750004   2.750004   2.750004   2.750004 464.995859 569.975875 502.187242 502.187242 502.187242 502.187242  34.176637 256.239881   0.244121   1.000000   1.000000   0.796931   0.796931  22.690259  24.870371
2004   84   16    0  83.6667 219.136818  13.218656   0.100000   0.000000   0.100000   0.080686   0.009682   0.100000   0.100000   0.100000   0.100000 453.036586 547.827776 486.420486 486.420486 486.420486 486.420486  31.411589 196.540041   0.275683   1.000000   1.000000   0.796931   0.796931  21.139527  23.202857
2004   84   17    0  83.7083 232.859919   7.523370   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 401.408752 462.604352 422.310988 422.310988 422.310988 422.310988  20.760472 115.091606   0.361887   1.000000   1.000000   0.796931   0.796931  14.648920  16.534345
2004   84   18    0  83.7500 245.859702   0.970899   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 469.584658 600.763661 524.331072 524.331072 524.331072 524.331072  37.071996  30.848710   0.729362   0.666667   0.666667   0.796931   0.796931  24.934882  26.773454
2004   84   19    0  83.7917 258.442088  -7.076909   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 455.251230 617.453778 536.354298 536.354298 536.354298 536.354298  38.704031  26.258908   1.000000   0.000000   0.000000   0.796931   0.796931  26.180218  27.863951
2004   84   20    0  83.8333 271.023050 -15.074344   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 439.604489 579.282930 509.445491 509.445491 509.445491 509.445491  34.718381  23.639784   1.000000   0.000000   0.000000   0.796931   0.796931  23.575116  25.293067
2004   84   21    0  83.8750 284.108230 -22.962536   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 434.986376 568.183718 501.581419 501.581419 501.581419 501.581419  33.490013  22.844514   1.000000   0.000000   0.000000   0.796931   0.796931  22.786199  24.474157
2004   84   22    0  83.9167 298.285589 -30.391687   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 378.667226 452.125594 414.632345 414.632345 414.632345 414.632345  19.231245  14.010458   1.000000   0.000000   0.000000   0.796931   0.796931  13.956653  15.488452
2004   84   23    0  83.9583 314.145246 -36.825847   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.442457 404.509413 374.683709 374.683709 374.683709 374.683709  11.866230   9.964066   1.000000   0.000000   0.000000   0.796931   0.796931   9.919113  11.156460
2004   85    0    0  84.0000 332.065900 -41.618613   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.908576 310.400505 286.985334 286.985334 286.985334 286.985334  -6.399281   0.809874   1.000000   0.000000   0.000000   0.796903   0.796903   0.787957   1.423012
2004   85    1    0  84.0417 321.802454 -44.103206   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.602716 448.886789 394.419190 394.419190 394.419190 394.419190  15.586012  14.179346   1.000000   0.000000   0.000000   0.796584   0.796584  14.163520  14.621076
2004   85    2    0  84.0833  12.185851 -43.840346   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 356.796069 456.216911 402.703332 402.703332 402.703332 402.703332  17.218531  14.892851   1.000000   0.000000   0.000000   0.796584   0.796584  14.876425  15.316394
2004   85    3    0  84.1250  31.640404 -40.882197   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.015922 409.353766 368.972441 368.972441 368.972441 368.972441  10.928742  10.821395   1.000000   0.000000   0.000000   0.796584   0.796584  10.804711  11.258811
2004   85    4    0  84.1667  49.171777 -35.734838   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.964476 368.881286 338.626001 338.626001 338.626001 338.626001   4.925034   7.035587   1.000000   0.000000   0.000000   0.796584   0.796584   7.018968   7.486992
2004   85    5    0  84.2083  64.678607 -29.078985   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.001400 398.529439 364.779272 364.779272 364.779272 364.779272  10.076156   9.770293   1.000000   0.000000   0.000000   0.796584   0.796584   9.751357  10.315591
2004   85    6    0  84.2500  78.607846 -21.543619   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 382.971090 471.211471 425.553342 425.553342 425.553342 425.553342  21.191814  16.037573   1.000000   0.000000   0.000000   0.796584   0.796584  16.017127  16.630672
2004   85    7    0  84.2917  91.566159 -13.640112   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 382.937901 465.717012 423.090464 423.090464 423.090464 423.090464  20.753834  15.547427   1.000000   0.000000   0.000000   0.796584   0.796584  15.524542  16.218017
2004   85    8    0  84.3333 104.120322  -5.574898   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 421.757047 539.028176 479.986869 479.986869 479.986869 479.986869  30.153793  21.157907   1.000000   0.000000   0.000000   0.796584   0.796584  21.130885  21.960706
2004   85    9    0  84.3750 116.758256   2.119408  73.800000 315.809586  52.495971  63.253203   7.590384 210.812147  52.496059  52.496059 324.690270 394.860356 463.959559 421.000637 421.000637 421.000637 421.000637  36.980920  38.159818   1.000000   0.833333   0.833333   0.796584   0.796584  15.363906  16.076841
2004   85   10    0  84.4167 129.881423   8.518391  80.075000 204.652102  54.874264  69.368532   8.324224 176.034819  54.874355  54.874355 217.483673 385.187821 448.601232 407.010423 407.010423 407.010423 407.010423  31.856571 130.477012   0.907080   1.000000   1.000000   0.796584   0.796584  14.260122  14.674450
2004   85   11    0  84.4583 143.754472  13.918788  59.112500   7.806345  57.319650  48.001967   5.760236  63.276325  57.319743  57.319743  62.005036 389.214562 456.308665 412.413389 412.413389 412.413389 412.413389  25.990391 210.989236   0.552744   1.000000   1.000000   0.796584   0.796584  14.841625  15.377720
2004   85   12    0  84.5000 158.445640  17.742988  41.950000   1.385248  41.541064  33.952885   4.074346  42.743335  41.541131  41.541131  42.089400 393.292422 461.332183 416.826643 416.826643 416.826643 416.826643  24.650859 266.883512   0.389635   1.000000   1.000000   0.796584   0.796584  15.144024  15.834527
2004   85   13    0  84.5417 173.772408  19.638137  23.587500   0.000000  23.587500  19.055429   2.286652  23.587538  23.587538  23.587538  23.587538 339.467232 379.774262 352.772466 352.772466 352.772466 352.772466  10.860980 298.756059   0.295160   1.000000   1.000000   0.796584   0.796584   7.808971   8.639631
2004   85   14    0  84.5833 189.302970  19.410452   8.675000   0.000000   8.675000   7.008122   0.840975   8.675014   8.675014   8.675014   8.675014 452.725000 548.537996 486.470102 486.470102 486.470102 486.470102  32.259344 285.503578   0.247885   1.000000   1.000000   0.796584   0.796584  21.770449  22.575869
2004   85   15    0  84.6250 204.519680  17.083795   1.037500   0.000000   1.037500   0.837780   0.100534   1.037502   1.037502   1.037502   1.037502 415.437351 486.873888 440.131483 440.131483 440.131483 440.131483  23.936519 255.369911   0.240650   1.000000   1.000000   0.796584   0.796584  17.054941  18.031159
2004   85   16    0  84.6667 219.041796  12.888772   0.012500   0.000000   0.012500   0.010080   0.001210   0.012500   0.012500   0.012500   0.012500 363.490321 407.937894 378.227199 378.227199 378.227199 378.227199  12.756260 197.068507   0.279049   1.000000   1.000000   0.796584   0.796584  10.308600  11.472012
2004   85   17    0  84.7083 232.734099   7.207554   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.735878 370.758849 348.280292 348.280292 348.280292 348.280292   6.899625 112.299222   0.368609   1.000000   1.000000   0.796584   0.796584   6.771534   8.051961
2004   85   18    0  84.7500 245.712252   0.669237   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 399.932639 474.798339 431.639672 431.639672 431.639672 431.639672  22.269566  27.023464   0.753213   0.583333   0.583333   0.796584   0.796584  15.961183  17.184648
2004   85   19    0  84.7917 258.280066  -7.399609   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 422.153488 537.096891 479.450948 479.450948 479.450948 479.450948  30.045400  20.872668   1.000000   0.000000   0.000000   0.796584   0.796584  20.837803  21.938615
2004   85   20    0  84.8333 270.852324 -15.375317   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 467.063434 640.439215 553.753132 553.753132 553.753132 553.753132  41.188834  28.124334   1.000000   0.000000   0.000000   0.796584   0.796584  28.096721  28.928904
2004   85   21    0  84.8750 283.935484 -23.266905   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 455.207089 610.160759 532.685722 532.685722 532.685722 532.685722  38.159457  26.192914   1.000000   0.000000   0.000000   0.796584   0.796584  26.168485  26.889281
2004   85   22    0  84.9167 298.121394 -30.704472   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 433.452908 558.126064 495.791266 495.791266 495.791266 495.791266  32.632360  22.557735   1.000000   0.000000   0.000000   0.796584   0.796584  22.530613  23.352791
2004   85   23    0  84.9583 314.007876 -37.150846   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 438.466883 570.097460 504.283956 504.283956 504.283956 504.283956  33.921822  23.406083   1.000000   0.000000   0.000000   0.796584   0.796584  23.376809  24.184854
2004   86    0    0  85.0000 331.982747 -41.955702   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 467.438684 640.878078 554.160188 554.160188 554.160188 554.160188  41.255781  28.191430   1.000000   0.000000   0.000000   0.796554   0.796554  28.161701  28.934613
2004   86    1    0  85.0417 321.801451 -44.445727   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 440.939444 576.891179 508.908326 508.908326 508.908326 508.908326  34.554929  23.809518   1.000000   0.000000   0.000000   0.796219   0.796219  23.776776  24.625368
2004   86    2    0  85.0833  12.275787 -44.176554   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 365.370355 424.144797 393.703762 393.703762 393.703762 393.703762  15.388224  11.922794   1.000000   0.000000   0.000000   0.796219   0.796219  11.895843  12.630431
2004   86    3    0  85.1250  31.802159 -41.202057   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.475299 370.299787 350.109083 350.109083 350.109083 350.109083   7.076481   6.945823   1.000000   0.000000   0.000000   0.796219   0.796219   6.915841   7.692756
2004   86    4    0  85.1667  49.374259 -36.035355   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 416.470986 522.111313 469.141822 469.141822 469.141822 469.141822  28.330791  19.812419   1.000000   0.000000   0.000000   0.796219   0.796219  19.778679  20.659654
2004   86    5    0  85.2083  64.896833 -29.363478   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 351.696120 401.087452 375.031850 375.031850 375.031850 375.031850  11.915441   9.815964   1.000000   0.000000   0.000000   0.796219   0.796219   9.784731  10.616460
2004   86    6    0  85.2500  78.827333 -21.818341   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 437.250270 569.722238 503.445886 503.445886 503.445886 503.445886  33.700268  23.228905   1.000000   0.000000   0.000000   0.796219   0.796219  23.193177  24.166543
2004   86    7    0  85.2917  91.779502 -13.911803   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 411.799232 515.672217 463.510256 463.510256 463.510256 463.510256  27.385859  19.106865   1.000000   0.000000   0.000000   0.796219   0.796219  19.059453  20.360322
2004   86    8    0  85.3333 104.323090  -5.882750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 340.490884 387.242811 362.250616 362.250616 362.250616 362.250616   9.479353   8.095123   1.000000   0.000000   0.000000   0.796219   0.796219   8.032775   9.828417
2004   86    9    0  85.3750 116.946072   1.856571  62.550000 287.009066  44.006676  53.694463   6.443336 189.666913  44.006750  44.006750 290.406766 451.857700 555.299638 491.729569 491.729569 491.729569 491.729569  44.811597  35.112731   1.000000   0.750000   0.750000   0.796219   0.796219  21.734135  23.572912
2004   86   10    0  85.4167 130.048105   8.222627  81.062500 234.572122  52.931388  70.724611   8.486953 193.145844  52.931475  52.931475 238.374967 438.085168 521.684605 467.243432 467.243432 467.243432 467.243432  41.425251 124.090165   0.931700   1.000000   1.000000   0.796219   0.796219  19.240061  21.158995
2004   86   11    0  85.4583 143.891254  13.605569  69.400000   9.908723  67.168950  56.347577   6.761709  74.766617  67.169060  67.169060  73.085300 355.868591 395.707609 368.882559 368.882559 368.882559 368.882559  19.680048 208.386533   0.609133   1.000000   1.000000   0.796219   0.796219   8.779891  10.756119
2004   86   12    0  85.5000 158.542064  17.415174  52.162500   2.450306  51.444016  42.238430   5.068612  53.589635  51.444100  51.444100  52.370252 402.772166 464.658227 423.886991 423.886991 423.886991 423.886991  26.929581 261.163102   0.434971   1.000000   1.000000   0.796219   0.796219  14.788074  16.636063
2004   86   13    0  85.5417 173.819364  19.300619  22.675000   0.181219  22.616046  18.320488   2.198459  22.784080  22.616083  22.616083  22.649344 467.716763 572.744818 504.844242 504.844242 504.844242 504.844242  36.535944 282.039248   0.299328   1.000000   1.000000   0.796219   0.796219  23.109959  24.756795
2004   86   14    0  85.5833 189.296747  19.070262   7.637500   0.000000   7.637500   6.166712   0.740005   7.637512   7.637512   7.637512   7.637512 374.997040 421.829106 390.555030 390.555030 390.555030 390.555030  15.893803 287.504503   0.246829   1.000000   1.000000   0.796219   0.796219  11.313237  12.816938
2004   86   15    0  85.6250 204.463858  16.748093   1.075000   0.000000   1.075000   0.867547   0.104106   1.075002   1.075002   1.075002   1.075002 350.048845 385.300148 361.353520 361.353520 361.353520 361.353520   9.668674 255.517781   0.243725   1.000000   1.000000   0.796219   0.796219   8.094762   9.554712
2004   86   16    0  85.6667 218.945233  12.562944   0.037500   0.000000   0.037500   0.030220   0.003626   0.037500   0.037500   0.037500   0.037500 384.933530 435.529096 401.862801 401.862801 401.862801 401.862801  17.158399 191.137018   0.282983   1.000000   1.000000   0.796219   0.796219  12.638586  14.041416
2004   86   17    0  85.7083 232.607103   6.896226   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 393.485186 448.147358 411.909268 411.909268 411.909268 411.909268  18.946901 105.699783   0.375569   1.000000   1.000000   0.796219   0.796219  13.718065  15.094131
2004   86   18    0  85.7500 245.563770   0.367078   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.375814 364.723822 344.813648 344.813648 344.813648 344.813648   6.160653  19.225585   0.776249   0.583333   0.583333   0.796219   0.796219   6.177877   7.468236
2004   86   19    0  85.7917 258.116965  -7.713951   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.111472 378.729075 356.225410 356.225410 356.225410 356.225410   8.310945   7.542661   1.000000   0.000000   0.000000   0.796219   0.796219   7.502918   8.760450
2004   86   20    0  85.8333 270.680288 -15.671859   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 406.082602 502.434510 454.032487 454.032487 454.032487 454.032487  25.924884  18.130974   1.000000   0.000000   0.000000   0.796219   0.796219  18.082971  19.438234
2004   86   21    0  85.8750 283.761001 -23.566780   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 367.726524 430.838808 398.292934 398.292934 398.292934 398.292934  16.248536  12.291121   1.000000   0.000000   0.000000   0.796219   0.796219  12.245016  13.484257
2004   86   22    0  85.9167 297.954843 -31.012786   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 453.809662 611.420389 532.616825 532.616825 532.616825 532.616825  38.069027  25.949274   1.000000   0.000000   0.000000   0.796219   0.796219  25.903078  27.193104
2004   86   23    0  85.9583 313.867409 -37.471543   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 411.088775 512.771016 461.742821 461.742821 461.742821 461.742821  27.153932  18.944046   1.000000   0.000000   0.000000   0.796219   0.796219  18.897717  20.156690
2004   87    0    0  86.0000 331.895880 -42.288842   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 360.914226 417.783530 388.211248 388.211248 388.211248 388.211248  14.458482  11.254515   1.000000   0.000000   0.000000   0.796187   0.796187  11.214140  12.302325
2004   87    1    0  86.0417 321.796544 -44.784796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.967334 365.529770 345.894920 345.894920 345.894920 345.894920   6.315323   6.403647   1.000000   0.000000   0.000000   0.795837   0.795837   6.364862   7.429233
2004   87    2    0  86.0833  12.362007 -44.509834   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 391.983500 473.581528 432.322513 432.322513 432.322513 432.322513  22.274157  15.946863   1.000000   0.000000   0.000000   0.795837   0.795837  15.903967  17.041373
2004   87    3    0  86.1250  31.960375 -41.519465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 396.788403 482.575384 439.317902 439.317902 439.317902 439.317902  23.438155  16.658978   1.000000   0.000000   0.000000   0.795837   0.795837  16.616413  17.740610
2004   87    4    0  86.1667  49.573194 -36.333842   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.794912 350.323626 333.495447 333.495447 333.495447 333.495447   3.751780   4.899839   1.000000   0.000000   0.000000   0.795837   0.795837   4.862467   5.856247
2004   87    5    0  86.2083  65.111398 -29.646302   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.356603 395.997580 370.750159 370.750159 370.750159 370.750159  11.212241   9.322142   1.000000   0.000000   0.000000   0.795837   0.795837   9.282536  10.338910
2004   87    6    0  86.2500  79.043015 -22.091666   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.444631 364.416619 344.542158 344.542158 344.542158 344.542158   6.017164   6.158888   1.000000   0.000000   0.000000   0.795837   0.795837   6.110252   7.428878
2004   87    7    0  86.2917  91.988887 -14.182249   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 406.430813 506.237346 456.078075 456.078075 456.078075 456.078075  26.192730  18.224920   1.000000   0.000000   0.000000   0.795837   0.795837  18.164749  19.842186
2004   87    8    0  86.3333 104.521732  -6.186221   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 430.255234 559.854770 495.049094 495.049094 495.049094 495.049094  32.496843  22.057890   1.000000   0.000000   0.000000   0.795837   0.795837  21.984711  24.113500
2004   87    9    0  86.3750 117.129594   1.593874 187.787500   0.000000 187.787500 149.756804  17.970816 187.787817 187.787817 187.787817 187.787817 401.901740 477.418476 431.581554 431.581554 431.581554 431.581554  41.479359  32.702456   1.000000   0.750000   0.750000   0.795837   0.795837  15.147294  18.472864
2004   87   10    0  86.4167 130.210374   7.928730 260.125000 481.260544 188.008508 223.137152  26.776459 504.091621 188.008819 188.008819 542.457006 448.728138 546.000404 482.987704 482.987704 482.987704 482.987704  62.607373 119.285191   1.000000   1.000000   1.000000   0.795837   0.795837  20.334703  23.696905
2004   87   11    0  86.4583 144.023641  13.294462 248.850000 675.937969  94.327113 231.827875  27.819346 623.631788  94.327259  94.327259 482.385436 365.744610 417.527175 383.220751 383.220751 383.220751 383.220751  47.644903 203.248146   1.000000   1.000000   1.000000   0.795837   0.795837   9.808173  13.585434
2004   87   12    0  86.5000 158.634349  17.089954 166.550000 181.493399 114.929420 144.857202  17.382864 273.255429 114.929603 114.929603 186.309914 462.149465 568.446173 499.756859 499.756859 499.756859 499.756859  49.917541 251.606142   0.879599   1.000000   1.000000   0.795837   0.795837  22.201422  25.019401
2004   87   13    0  86.5417 173.862719  18.966212  72.900000   6.123717  70.930302  59.231435   7.107772  76.637840  70.932182  70.930417  71.882968 426.733293 506.531027 454.486288 454.486288 454.486288 454.486288  33.968577 281.730688   0.480930   1.000000   1.000000   0.795837   0.795837  17.864502  20.304168
2004   87   14    0  86.5833 189.287660  18.733637  21.300000   0.311190  21.198203  17.209581   2.065150  21.491107  21.221879  21.198237  21.198237 503.003517 642.174796 552.854769 552.854769 552.854769 552.854769  43.399685 270.498289   0.300923   1.000000   1.000000   0.795837   0.795837  27.510919  29.684517
2004   87   15    0  86.6250 204.405917  16.416303   2.750000   0.000000   2.750000   2.218038   0.266165   2.750004   2.750004   2.750004   2.750004 468.700657 578.942407 507.767449 507.767449 507.767449 507.767449  34.777529 240.987217   0.253654   1.000000   1.000000   0.795837   0.795837  23.173142  25.271800
2004   87   16    0  86.6667 218.847146  12.241294   0.100000   0.000000   0.100000   0.080531   0.009664   0.100000   0.100000   0.100000   0.100000 318.029829 343.221415 325.690465 325.690465 325.690465 325.690465   2.013592 189.706938   0.287150   1.000000   1.000000   0.795837   0.795837   3.480305   5.536842
2004   87   17    0  86.7083 232.478953   6.589536   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 313.642638 337.333575 320.759516 320.759516 320.759516 320.759516   0.940431 103.691741   0.382786   1.000000   1.000000   0.795837   0.795837   2.828102   4.960462
2004   87   18    0  86.7500 245.414291   0.065265   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 432.808957 536.937076 478.287381 478.287381 478.287381 478.287381  29.869997  24.952055   0.798739   0.500000   0.500000   0.795837   0.795837  20.368250  22.208748
2004   87   19    0  86.7917 257.952825  -8.022529   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 340.747041 386.462495 361.979710 361.979710 361.979710 361.979710   9.398961   8.151551   1.000000   0.000000   0.000000   0.795837   0.795837   8.083207   9.590038
2004   87   20    0  86.8333 270.506986 -15.963854   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.701582 399.596321 372.709367 372.709367 372.709367 372.709367  11.545536   9.411760   1.000000   0.000000   0.000000   0.795837   0.795837   9.356914  10.869164
2004   87   21    0  86.8750 283.584828 -23.862040   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 405.427281 502.275053 453.646291 453.646291 453.646291 453.646291  25.887078  18.000078   1.000000   0.000000   0.000000   0.795837   0.795837  17.942652  19.594999
2004   87   22    0  86.9167 297.785970 -31.316504   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 411.194999 513.177677 462.091908 462.091908 462.091908 462.091908  27.302110  18.866396   1.000000   0.000000   0.000000   0.795837   0.795837  18.809840  20.450158
2004   87   23    0  86.9583 313.723855 -37.787810   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 411.929124 516.110254 463.863418 463.863418 463.863418 463.863418  27.510867  19.059354   1.000000   0.000000   0.000000   0.795837   0.795837  19.004510  20.582041
2004   88    0    0  87.0000 331.805265 -42.617904   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.820292 379.551485 357.013845 357.013845 357.013845 357.013845   8.500497   7.654200   1.000000   0.000000   0.000000   0.795804   0.795804   7.609648   8.857651
2004   88    1    0  87.0417 321.787648 -45.120291   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 366.995142 428.987854 396.990136 396.990136 396.990136 396.990136  16.106870  12.198115   1.000000   0.000000   0.000000   0.795439   0.795439  12.152340  13.388936
2004   88    2    0  87.0833  12.444391 -44.840080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.091737 395.998769 370.608928 370.608928 370.608928 370.608928  11.175573   9.280126   1.000000   0.000000   0.000000   0.795439   0.795439   9.237524  10.370278
2004   88    3    0  87.1250  32.114921 -41.834330   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 396.235777 482.037297 438.768973 438.768973 438.768973 438.768973  23.409845  16.591870   1.000000   0.000000   0.000000   0.795439   0.795439  16.544436  17.817560
2004   88    4    0  87.1667  49.768452 -36.630220   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 377.508395 447.571901 411.769510 411.769510 411.769510 411.769510  18.716933  13.781737   1.000000   0.000000   0.000000   0.795439   0.795439  13.737066  14.930999
2004   88    5    0  87.2083  65.322181 -29.927379   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 440.374556 578.793772 509.585960 509.585960 509.585960 509.585960  34.690650  23.733664   1.000000   0.000000   0.000000   0.795439   0.795439  23.683348  25.037304
2004   88    6    0  87.2500  79.254785 -22.363516   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 390.810316 474.627205 432.200913 432.200913 432.200913 432.200913  22.181565  15.806346   1.000000   0.000000   0.000000   0.795439   0.795439  15.751551  17.257924
2004   88    7    0  87.2917  92.194220 -14.451369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 338.914867 384.612648 360.113971 360.113971 360.113971 360.113971   9.100023   7.843891   1.000000   0.000000   0.000000   0.795439   0.795439   7.779143   9.636266
2004   88    8    0  87.3333 104.716167  -6.488129   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 404.050889 505.605230 454.553288 454.553288 454.553288 454.553288  25.985189  17.862752   1.000000   0.000000   0.000000   0.795439   0.795439  17.782693  20.191450
