Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        T2        Q2       U10
2005    4    7    0   3.2917    13.0125     1.5615   293.6384   320.8575     1.4181   -15.7681     0.0000   -47.3977    28.5704     3.0592   0.000000   0.000000   0.004410   0.010385  -0.014794  -0.014794     0.0935   0.093469   0.010385    0.0000   78.3382   77.1786    0.1200    0.6557    0.0000    0.1049   -37.1408    0.0000    0.9789    3.9249    2.0414
2005    4    8    0   3.3333    37.7625     4.5315   292.5812   321.7689     1.6340     4.0433     0.0000   -31.7611    32.7862     3.0182   0.000000   0.000000   0.004350   0.006868  -0.011218  -0.011218     0.0823   0.082251   0.006868    0.0000   70.4457   89.6437    0.1200    0.6529    0.0000    0.0901    -5.2651    0.0000    0.1874    4.0129    1.5841
2005    4    9    0   3.3750    66.4875     7.9785   292.9584   324.0877     2.1470    27.3797     0.0000   -13.2595    37.6076     3.0316   0.000000   0.000000   0.004369   0.004749  -0.009118  -0.009118     0.0731   0.073132   0.004749    0.0000   62.5321  102.7353    0.1200    0.6539    0.0000    0.0949    -3.4243    0.0000    0.0313    4.1795    1.6569
2005    4   10    0   3.4167    82.1500     9.8580   293.4114   325.5465     2.4659    40.1570     0.0000    -3.7331    40.9517     2.9384   0.000000   0.000000   0.004235   0.003372  -0.007608  -0.007608     0.0655   0.065525   0.003372    0.0000   55.0433  117.0976    0.1200    0.6551    0.0000    0.0979    -3.1700    0.0000    0.0253    4.2803    1.7115
2005    4   11    0   3.4583    81.0625     9.7275   292.8830   325.0545     2.3627    39.1635     0.0000    -6.1529    42.5726     2.7437   0.000000   0.000000   0.003955   0.002448  -0.006403  -0.006403     0.0591   0.059122   0.002448    0.0000   48.5317  133.4531    0.1200    0.6537    0.0000    0.1255    -9.5096    0.0000    0.4254    4.2202    2.4022
2005    4   12    0   3.5000    69.4000     8.3280   291.8281   323.4037     2.0073    29.4964     0.0000   -15.4950    42.5197     2.4717   0.000000   0.000000   0.003562   0.001816  -0.005377  -0.005377     0.0537   0.053745   0.001816    0.0000   43.7149  152.2993    0.1200    0.6510    0.0000    0.1249   -10.6243    0.0000    0.2869    4.1068    2.3939
2005    4   13    0   3.5417    52.1625     6.2595   291.4521   321.8942     1.6747    15.4608     0.0000   -27.2292    40.5243     2.1658   0.000000   0.000000   0.003121   0.001377  -0.004498  -0.004498     0.0492   0.049247   0.001377    0.0000   41.3599  173.3366    0.1200    0.6500    0.0000    0.1333   -18.9086    0.0000    0.4313    4.0095    2.6464
2005    4   14    0   3.5833    22.6750     2.7210   292.7321   320.8254     1.4211    -8.1392     0.0000   -45.5326    35.5844     1.8089   0.000000   0.000000   0.002607   0.000000  -0.002607  -0.002607     0.0466   0.046640   0.000000    0.0000   41.9560  195.0223    0.1200    0.6533    0.0000    0.1321   -46.8060    0.0000    0.8561    3.9367    2.6989
2005    4   15    0   3.6250     7.6375     0.9165   292.5815   319.6482     1.1584   -20.3457     0.0000   -54.9389    32.9859     1.6072   0.000000   0.000000   0.002316   0.000000  -0.002316  -0.002316     0.0443   0.044323   0.000000    0.0000   45.3729  215.3137    0.1200    0.6529    0.0000    0.1378  -162.2132    0.0000    0.9757    3.8707    2.9273
2005    4   16    0   3.6667     1.0750     0.1290   290.1021   317.2343     0.6421   -26.1862     0.0000   -58.0017    30.4184     1.3971   0.000000   0.000000   0.002013   0.000000  -0.002013  -0.002013     0.0423   0.042311   0.000000    0.0000   50.9577  233.1416    0.1200    0.6464    0.0000    0.1247  -161.7002    0.0000    0.6121    3.7213    2.6070
2005    4   17    0   3.7083     0.0375     0.0045   288.3086   315.7470     0.3256   -27.4054     0.0000   -57.4138    28.7444     1.2640   0.000000   0.000000   0.001820   0.000000  -0.001820  -0.001820     0.0405   0.040490   0.000000    0.0000   57.9439  248.6279    0.1200    0.6417    0.0000    0.1634  -431.2056    0.0000    0.3248    3.6840    3.6686
2005    4   18    0   3.7500     0.0000     0.0000   287.2665   314.9219     0.1500   -27.6553     0.0000   -56.8348    28.0016     1.1778   0.000000   0.000000   0.001696   0.000000  -0.001696  -0.001696     0.0388   0.038794   0.000000    0.0000   65.6751  262.4020    0.1200    0.6390    0.0000    0.1766  -561.5435    0.0000    0.1500    3.6494    4.0313
2005    4   19    0   3.7917     0.0000     0.0000   284.9510   313.1051    -0.2375   -28.1541     0.0000   -56.9247    27.6685     1.1021   0.000000   0.000000   0.001586   0.000000  -0.001586  -0.001586     0.0372   0.037208   0.000000    0.0000   73.6457  275.1647    0.1200    0.6330    0.0000    0.1899  -722.2495    0.0000   -0.2375    3.5561    4.3931
2005    4   20    0   3.8333     0.0000     0.0000   285.0258   313.1637    -0.2250   -28.1379     0.0000   -56.8955    26.6140     2.1436   0.100000   0.000000   0.003086   0.006739   0.090176   0.090176     0.1274   0.127383   0.006739    0.0000   81.4379  287.5267    0.1200    0.6332    0.0000    0.1590  -397.6474    0.0000   -0.2250    3.5403    3.5579
2005    4   21    0   3.8750     0.0000     0.0000   288.0250   315.5103     0.2750   -27.4853     0.0000   -56.3502    25.7557     3.1091   0.000000   0.000000   0.004478   0.016199  -0.020677  -0.020677     0.1067   0.106707   0.016199    0.0000   88.5137  299.9608    0.1200    0.6411    0.0000    0.1161  -130.4922    0.0000    0.2750    3.6279    2.3998
2005    4   22    0   3.9167     0.0000     0.0000   290.6469   317.5176     0.7000   -26.8708     0.0000   -55.8171    25.1777     3.7687   0.100000   0.000000   0.005430   0.029124   0.065446   0.065446     0.1722   0.172153   0.029124    0.0000   95.3121  312.8347    0.1200    0.6487    0.0000    0.0903   -50.8811    0.0000    0.7000    3.6981    1.7142
2005    4   23    0   3.9583     0.0000     0.0000   292.8421   319.2346     1.0625   -26.3925     0.0000   -55.4583    24.9201     4.1456   0.000000   0.000000   0.005975   0.034991  -0.040966  -0.040966     0.1312   0.131186   0.034991    0.0000  100.5699  326.3893    0.1200    0.6546    0.0000    0.0764   -28.2746    0.0000    1.0625    3.7677    1.3807
2005    5    0    0   4.0000     0.0000     0.0000   293.5972   319.8280     1.1875   -26.2308     0.0000   -55.3766    24.7646     4.3812   0.100000   0.000000   0.006315   0.041184   0.052501   0.052501     0.1837   0.183687   0.041184    0.0000  104.1311  340.6546    0.1200    0.6566    0.0000    0.0824   -35.5604    0.0000    1.1875    3.8147    1.5074
2005    5    1    0   4.0417     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146     0.0000   -55.4119    23.8374     5.3599   0.100000   0.000000   0.007726   0.073420   0.018854   0.018854     0.2025   0.202541   0.073420    0.0000  105.7927  355.4413    0.1200    0.6568    0.0000    0.0772   -29.2530    0.0000    1.2000    3.8075    1.3966
2005    5    2    0   4.0833     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146     0.0000   -55.4416    24.5056     4.7214   0.000000   0.000000   0.006806   0.051648  -0.058453  -0.058453     0.1441   0.144088   0.051648    0.0000  105.3996   10.3768    0.1200    0.6568    0.0000    0.0658   -18.8393    0.0000    1.2000    3.7899    1.1764
2005    5    3    0   4.1250     0.0000     0.0000   293.5216   319.7686     1.1750   -26.2470     0.0000   -55.4721    25.6159     3.6092   0.000000   0.000000   0.005202   0.022321  -0.027523  -0.027523     0.1166   0.116565   0.022321    0.0000  102.9899   25.0072    0.1200    0.6564    0.0000    0.0854   -41.0211    0.0000    1.1750    3.8206    1.5869
2005    5    4    0   4.1667     0.0000     0.0000   291.8637   318.4650     0.9000   -26.6013     0.0000   -55.7430    26.1645     2.9771   0.000000   0.000000   0.004290   0.012743  -0.017034  -0.017034     0.0995   0.099531   0.012743    0.0000   98.7811   39.0118    0.1200    0.6520    0.0000    0.0867   -42.9754    0.0000    0.9000    3.7485    1.6186
2005    5    5    0   4.2083     0.1000     0.0120   286.9995   314.6414     0.0891   -27.5539     0.0000   -56.5003    26.4518     2.4946   0.000000   0.000000   0.003592   0.008282  -0.011874  -0.011874     0.0877   0.087657   0.008282    0.0000   92.4725   52.3026    0.1200    0.6393    0.0000    0.0970   -65.0636    0.0000    0.0852    3.5531    1.8894
2005    5    6    0   4.2500     3.4875     0.4185   284.4603   312.8886    -0.2813   -25.3593     0.0000   -54.9058    27.3105     2.2360   0.000000   0.000000   0.003218   0.005808  -0.009026  -0.009026     0.0786   0.078631   0.005808    0.0000   85.9864   64.9883    0.1200    0.6327    0.0000    0.0978   -56.9244    0.0000   -0.4258    3.4581    1.8965
2005    5    7    0   4.2917    25.1125     3.0135   281.5636   312.1387    -0.4196    -8.4761     0.0000   -41.7584    31.0575     2.2247   0.000000   0.000000   0.003201   0.004250  -0.007450  -0.007450     0.0712   0.071181   0.004250    0.0000   78.5555   77.3574    0.1200    0.6252    0.0000    0.0921    -9.2842    0.0000   -1.4143    3.4437    1.6610
2005    5    8    0   4.3333    62.2375     7.4685   281.3415   314.5779     0.1389    21.5326     0.0000   -17.8078    36.9657     2.3746   0.000000   0.000000   0.003416   0.003167  -0.006583  -0.006583     0.0646   0.064598   0.003167    0.0000   70.6611   89.8334    0.1200    0.6246    0.0000    0.0965    -4.0454    0.0000   -1.8329    3.6151    1.7047
2005    5    9    0   4.3750   119.0125    14.2815   283.4188   320.2050     1.3841    67.9448     0.0000    18.1083    47.0880     2.7484   0.000000   0.000000   0.003955   0.002360  -0.006315  -0.006315     0.0583   0.058282   0.002360    0.0000   62.7507  102.9329    0.1200    0.6300    0.0000    0.1028    -2.6165    0.0000   -1.7433    3.9783    1.7896
2005    5   10    0   4.4167   237.6750    28.5210   288.7170   332.7191     4.0913   165.1519     0.0000    93.2891    68.2290     3.6338   0.000000   0.000000   0.005234   0.001679  -0.006912  -0.006912     0.0514   0.051370   0.001679    0.0000   55.2716  117.2964    0.1200    0.6438    0.0000    0.1076    -1.3777    0.0000   -0.5975    4.8609    1.8279
2005    5   11    0   4.4583   260.1250    31.2150   293.2066   337.8438     5.1542   184.2727     0.0000   109.2501    71.5322     3.4904   0.000000   0.000000   0.005031   0.000431  -0.005462  -0.005462     0.0459   0.045908   0.000431    0.0000   48.7757  133.6383    0.1200    0.6554    0.0000    0.1214    -2.0162    0.0000   -0.1978    5.2045    2.1196
2005    5   12    0   4.5000   248.8500    29.8620   294.6080   338.3442     5.2468   175.2518     0.0000    95.3095    76.5048     3.4374   0.000000   0.000000   0.004956   0.000000  -0.004956  -0.004956     0.0410   0.040952   0.000000    0.0000   43.9775  152.4439    0.1200    0.6568    0.0000    0.1306    -2.7560    0.0000   -0.0002    5.2042    2.3284
2005    5   13    0   4.5417   166.5500    19.9860   294.1455   333.0291     4.1005   107.6803     0.0000    37.0862    67.6752     2.9189   0.000000   0.000000   0.004208   0.000000  -0.004208  -0.004208     0.0367   0.036744   0.000000    0.0000   41.6372  173.4076    0.1200    0.6453    0.0000    0.1250    -3.5392    0.0000    0.1247    4.7702    2.2388
2005    5   14    0   4.5833    72.9000     8.7480   291.4791   324.6321     2.2834    30.9990     0.0000   -25.7706    54.5602     2.2094   0.000000   0.000000   0.003184   0.000000  -0.003184  -0.003184     0.0336   0.033560   0.000000    0.0000   42.2372  195.0053    0.1200    0.6348    0.0000    0.1107    -4.9856    0.0000   -0.0194    4.1510    1.9685
2005    5   15    0   4.6250    21.3000     2.5560   290.2645   319.6071     1.1749   -10.5986     0.0000   -57.4588    45.2059     1.6543   0.000000   0.000000   0.002384   0.000000  -0.002384  -0.002384     0.0312   0.031176   0.000000    0.0000   45.6476  215.2266    0.1200    0.6369    0.0000    0.1003   -11.2146    0.0000    0.2241    3.7812    1.8001
2005    5   16    0   4.6667     2.7500     0.3300   286.9410   315.2651     0.2314   -25.9041     0.0000   -63.4782    36.3768     1.1973   0.000000   0.000000   0.001724   0.000000  -0.001724  -0.001724     0.0295   0.029452   0.000000    0.0000   51.2218  233.0154    0.1200    0.6333    0.0000    0.0732   -19.4800    0.0000    0.0464    3.4680    1.3092
2005    5   17    0   4.7083     0.1000     0.0120   282.9330   311.6454    -0.5484   -28.6244     0.0000   -60.4322    30.8824     0.9254   0.000000   0.000000   0.001332   0.000000  -0.001332  -0.001332     0.0281   0.028120   0.000000    0.0000   58.1990  248.4867    0.1200    0.6264    0.0000    0.0493    -8.7810    0.0000   -0.5554    3.2826    0.8667
2005    5   18    0   4.7500     0.0000     0.0000   280.6173   309.7798    -0.9500   -29.1625     0.0000   -58.3926    28.4234     0.8067   0.000000   0.000000   0.001160   0.000000  -0.001160  -0.001160     0.0270   0.026959   0.000000    0.0000   65.9254  262.2596    0.1200    0.6209    0.0000    0.0460    -7.2150    0.0000   -0.9500    3.2054    0.8054
2005    5   19    0   4.7917     0.0000     0.0000   280.5435   309.7217    -0.9625   -29.1782     0.0000   -57.7040    27.7659     0.7599   0.000000   0.000000   0.001093   0.000000  -0.001093  -0.001093     0.0259   0.025866   0.000000    0.0000   73.8953  275.0285    0.1200    0.6207    0.0000    0.0469    -7.5590    0.0000   -0.9625    3.2075    0.8207
2005    5   20    0   4.8333     0.0000     0.0000   281.2817   310.3024    -0.8375   -29.0206     0.0000   -57.4739    27.7211     0.7321   0.000000   0.000000   0.001053   0.000000  -0.001053  -0.001053     0.0248   0.024813   0.000000    0.0000   81.6893  287.4016    0.1200    0.6226    0.0000    0.0542   -11.2016    0.0000   -0.8375    3.2416    0.9587
2005    5   21    0   4.8750     0.0000     0.0000   277.6834   307.4667    -1.4500   -29.7833     0.0000   -58.0328    27.5709     0.6785   0.000000   0.000000   0.000976   0.000000  -0.000976  -0.000976     0.0238   0.023838   0.000000    0.0000   88.7491  299.8515    0.1200    0.6133    0.0000    0.0723   -24.3732    0.0000   -1.4500    3.1174    1.3018
2005    5   22    0   4.9167     0.0000     0.0000   275.1229   305.4519    -1.8875   -30.3290     0.0000   -58.5084    27.5311     0.6483   0.000000   0.000000   0.000932   0.000000  -0.000932  -0.000932     0.0229   0.022906   0.000000    0.0000   95.6033  312.7469    0.1200    0.6066    0.0000    0.0865   -42.5618    0.0000   -1.8875    3.0425    1.6182
2005    5   23    0   4.9583     0.0000     0.0000   273.4572   304.1874    -2.1625   -30.7302     0.0000   -58.8083    27.4581     0.6200   0.000000   0.000000   0.000891   0.000000  -0.000891  -0.000891     0.0220   0.022015   0.000000    0.0000  100.8460  326.3302    0.1200    0.6016    0.0000    0.0847   -39.1875    0.0000   -2.1625    2.9748    1.5705
2005    6    0    0   5.0000     0.0000     0.0000   273.2284   304.0152    -2.2000   -30.7867     0.0000   -58.8015    27.4173     0.5974   0.000000   0.000000   0.000858   0.000000  -0.000858  -0.000858     0.0212   0.021157   0.000000    0.0000  104.4127  340.6317    0.1200    0.6009    0.0000    0.0840   -38.1231    0.0000   -2.2000    2.9650    1.5546
