Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  364   11    0 363.4583    81.0625     9.7275   292.8830   325.0545     2.3627    39.1635    40.8181    -6.1773    49.8646    36.2943    76.3623     9.7965    12.2150     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    47.1428  132.4234    0.1200    0.6537    0.0000    0.0030    0.0000    0.1500      -2.702879   136.9383     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.2963    1.6609    4.0461    2.4423  100.0000
2004  364   12    0 363.5000    69.4000     8.3280   291.8281   323.4037     2.0073    29.4964    41.7060   -14.1680    49.6297    35.7407    75.6778     9.6927    10.4439     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    42.2226  151.5124    0.1200    0.6510    0.0000    0.0030    0.0000    0.1500      -2.671456   137.4344     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.1148    1.4822    3.9965    2.4407  100.0000
2004  364   13    0 363.5417    52.1625     6.2595   291.4521   321.8942     1.6747    15.4608    42.1306   -25.4142    48.3066    34.6991    73.5130     9.4927     8.2783     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    39.7894  172.9888    0.1200    0.6500    0.0000    0.0030    0.0000    0.1500      -3.375396   130.5638     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.6601    1.4105    3.9790    2.4850  100.0000
2004  364   14    0 363.5833    22.6750     2.7210   292.7321   320.8254     1.4211    -8.1392    42.1673   -43.7135    44.9678    32.7738    68.6128     9.1288     3.5641     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    40.3708  195.1773    0.1200    0.6533    0.0000    0.0030    0.0000    0.1500      -3.568960   131.6569     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.5814    1.5916    4.0410    2.4959  100.0000
2004  364   15    0 363.6250     7.6375     0.9165   292.5815   319.6482     1.1584   -20.3457    44.2418   -53.2771    44.6493    32.5238    68.0940     9.0791     1.2526     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    43.8336  215.8774    0.1200    0.6529    0.0000    0.0030    0.0000    0.1500      -4.154128   126.8952     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.3631    1.5487    4.0345    2.5237  100.0000
2004  364   16    0 363.6667     1.0750     0.1290   290.1021   317.2343     0.6421   -26.1862    48.4207   -57.4922    46.6650    33.0617    70.5402     9.1865     0.1632     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    49.4862  233.9256    0.1200    0.6464    0.0000    0.0030    0.0000    0.1500      -3.060407   136.3576     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.4750    1.1618    3.9170    2.4627  100.0000
2004  364   17    0 363.7083     0.0375     0.0045   288.3086   315.7470     0.3256   -27.4054    48.8855   -57.9668    46.7923    32.6546    70.3503     9.0966     0.0067     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    56.5222  249.4790    0.1200    0.6417    0.0000    0.0030    0.0000    0.1740      -6.930592   111.3875     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.2963    0.8040    3.8324    2.9619  100.0000
2004  364   18    0 363.7500     0.0000     0.0000   287.2665   314.9219     0.1500   -27.6553    43.0283   -57.6495    43.1516    29.8709    64.4551     8.5674     0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    64.2839  263.2555    0.1200    0.6390    0.0000    0.0030    0.0000    0.1870      -9.333317   106.1033     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.6366    0.5779    3.7841    3.2495  100.0000
2004  364   19    0 363.7917     0.0000     0.0000   284.9510   313.1051    -0.2375   -28.1541    37.1819   -57.6227    39.7304    26.9200    58.6426     8.0078    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    72.2592  275.9803    0.1200    0.6330    0.0000    0.0030    0.0000    0.1998     -12.464283   101.6052     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.8311    0.1455    3.6794    3.5371  100.0000
2004  364   20    0 363.8333     0.0000     0.0000   285.0258   313.1637    -0.2250   -28.1379    32.2792   -57.3375    36.6576    24.8212    53.8575     7.6213    -0.0000     0.1000     0.0000     0.0357     0.0003       0.063975       0.063975     0.0640     0.0640     0.0003    0.0000     0.0000     0.0000     0.0000     0.0003     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0640 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    80.0329  288.2687    0.1200    0.6332    0.0000    0.0030    0.0000    0.1675      -8.029217   116.7883     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.0257    0.1716    3.6835    2.8902  100.0000
2004  364   21    0 363.8750     0.0000     0.0000   288.0250   315.5103     0.2750   -27.4853    28.8173   -56.6554    34.1909    23.7964    50.5446     7.4427     0.0000     0.0000     0.0000     0.0343     0.0008      -0.035092      -0.035092     0.0289     0.0289     0.0008    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0289 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    87.1582  300.6150    0.1200    0.6411    0.0000    0.0030    0.0000    0.1500      -3.341385   149.8528     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.1762    0.6751    3.8209    2.4718  100.0000
2004  364   22    0 363.9167     0.0000     0.0000   290.6469   317.5176     0.7000   -26.8708    26.7926   -56.0596    32.7194    23.2620    48.6236     7.3579    -0.0000     0.1000     0.0000     0.0335     0.0025       0.064033       0.064033     0.0929     0.0929     0.0025    0.0000     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0929 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    93.5547  313.3703    0.1200    0.6487    0.0000    0.0030    0.0000    0.1500      -2.009866   188.5573     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.4044    1.0505    3.9413    2.3421  100.0000
2004  364   23    0 363.9583     0.0000     0.0000   292.8421   319.2346     1.0625   -26.3925    23.5421   -55.6203    30.5501    22.2198    45.6062     7.1636    -0.0000     0.0000     0.0000     0.0320     0.0046      -0.036577      -0.036577     0.0563     0.0563     0.0046    0.0000     0.0000     0.0000     0.0000     0.0046     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0563 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    99.0165  326.7563    0.1200    0.6546    0.0000    0.0030    0.0000    0.1500      -2.000000   200.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.7330    1.3756    4.0472    2.3204  100.0000
2004  365    0    0 364.0000     0.0000     0.0000   293.5972   319.8280     1.1875   -26.2308    19.6533   -55.4590    28.1886    20.6929    42.0066     6.8749    -0.0000     0.1000     0.0000     0.0298     0.0073       0.062910       0.062910     0.1192     0.1192     0.0073    0.0000     0.0000     0.0000     0.0000     0.0073     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.1192 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000   102.5448  340.8235    0.1200    0.6566    0.0000    0.0030    0.0000    0.1500      -2.000000   200.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.4994    1.4843    4.0843    2.3204  100.0000
2004  365    1    0 364.0417     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146    15.7457   -55.4356    25.9056    19.0611    38.4002     6.5665    -0.0000     0.1000     0.0000     0.0275     0.0289       0.043636       0.043636     0.1629     0.1629     0.0289    0.0000     0.0000     0.0000     0.0000     0.0289     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.1629 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000   104.1974  355.3824    0.1200    0.6568    0.0000    0.0030    0.0000    0.1500      -2.000000   200.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.1633    1.4699    4.0885    2.3204  100.0000
2004  365    2    0 364.0833     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146    13.6931   -55.4363    24.7122    18.2026    36.5106     6.4042    -0.0000     0.0000     0.0000     0.0262     0.0263      -0.052516      -0.052516     0.1104     0.1104     0.0263    0.0000     0.0000     0.0000     0.0000     0.0263     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.1104 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000   103.8288   10.0724    0.1200    0.6568    0.0000    0.0030    0.0000    0.1500      -2.000000   200.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.9817    1.4490    4.0895    2.3204  100.0000
2004  365    3    0 364.1250     0.0000     0.0000   293.5216   319.7686     1.1750   -26.2470    12.9283   -55.4635    24.2782    17.8666    35.8044     6.3404    -0.0000     0.0000     0.0000     0.0258     0.0085      -0.034295      -0.034295     0.0761     0.0761     0.0085    0.0000     0.0000     0.0000     0.0000     0.0085     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0761 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000   101.4728   24.4921    0.1200    0.6564    0.0000    0.0030    0.0000    0.1500      -2.000000   198.1352     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.8559    1.4376    4.0827    2.3502  100.0000
2004  365    4    0 364.1667     0.0000     0.0000   291.8637   318.4650     0.9000   -26.6013    12.8014   -55.7316    24.3300    17.6016    35.6410     6.2907    -0.0000     0.0000     0.0000     0.0254     0.0026      -0.027982      -0.027982     0.0481     0.0481     0.0026    0.0000     0.0000     0.0000     0.0000     0.0026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0481 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    97.3232   38.3250    0.1200    0.6520    0.0000    0.0030    0.0000    0.1500      -2.002644   197.8506     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.5803    1.1643    4.0037    2.3549  100.0000
2004  365    5    0 364.2083     0.1000     0.0120   286.9995   314.6414     0.0891   -27.5539    14.6283   -56.4598    25.7935    17.7407    37.2197     6.3144     0.0120     0.0000     0.0000     0.0255     0.0000      -0.025545      -0.025545     0.0225     0.0225     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0225 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    90.8837   51.4739    0.1200    0.6393    0.0000    0.0030    0.0000    0.1500      -2.414986   178.6243     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5992    0.3778    3.7745    2.4127  100.0000
2004  365    6    0 364.2500     3.4875     0.4185   284.4603   312.8886    -0.2813   -25.3593    20.9428   -54.8556    30.2472    20.1919    43.6614     6.7777     0.4184     0.0000     0.0000     0.0225     0.0000      -0.022547      -0.022547     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    84.7076   64.0611    0.1200    0.6327    0.0000    0.0030    0.0000    0.1500      -2.217673   174.7062     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.6879   -0.0025    3.6591    2.3927  100.0000
2004  365    7    0 364.2917    25.1125     3.0135   281.5636   312.1387    -0.4196    -8.4761    35.8700   -42.1205    42.2985    27.2159    61.4055     8.1089     2.8247     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    77.2886   76.3530    0.1200    0.6252    0.0000    0.0030    0.0000    0.1500      -2.000000   188.3701     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.2363   -0.3833    3.5303    2.3235  100.0000
2004  365    8    0 364.3333    62.2375     7.4685   281.3415   314.5779     0.1389    21.5326    48.9927   -19.2544    54.7155    35.0643    80.1889     9.5908     7.3299     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    69.4107   88.7567    0.1200    0.6246    0.0000    0.0030    0.0000    0.1500      -2.000000   180.5306     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.6350   -0.2971    3.5199    2.3204  100.0000
2004  365    9    0 364.3750   119.0125    14.2815   283.4188   320.2050     1.3841    67.9448    48.7765    15.8180    60.9614    39.9419    90.3934    10.5099    14.6466     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    61.4806  101.8126    0.1200    0.6300    0.0000    0.0030    0.0000    0.1500      -2.000000   170.5349     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.3938    0.1214    3.6115    2.3204  100.0000
2004  365   10    0 364.4167   237.6750    28.5210   288.7170   332.7191     4.0913   165.1519    42.9648    89.4576    70.1090    48.5502   106.5254    12.1338    29.5115     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    53.9459  116.1719    0.1200    0.6438    0.0000    0.0030    0.0000    0.1500      -2.000000   165.4500     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.2236    1.1035    3.8534    2.3204  100.0000
2004  365   11    0 364.4583   260.1250    31.2150   293.2066   337.8438     5.1542   184.2727    40.6802   104.4797    69.7653    50.7079   107.9409    12.5323    36.7173     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    47.3656  132.5832    0.1200    0.6554    0.0000    0.0030    0.0000    0.1500      -2.000000   143.6281     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.7928    1.8800    4.0689    2.3478  100.0000
2004  365   12    0 364.5000   248.8500    29.8620   294.6080   338.3442     5.2468   175.2518    39.9605    96.0066    68.3595    50.8461   106.6786    12.5271    38.1115     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    42.4611  151.6333    0.1200    0.6568    0.0000    0.0030    0.0000    0.1500      -2.049438   131.7806     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.3008    2.1616    4.1510    2.3922  100.0000
2004  365   13    0 364.5417   166.5500    19.9860   294.1455   333.0291     4.1005   107.6803    39.7473    42.8505    59.1640    45.4131    93.1831    11.3940    24.6285     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    40.0396  173.0387    0.1200    0.6453    0.0000    0.0030    0.0000    0.1500      -2.056047   137.7850     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.7538    2.1732    4.1706    2.3936   99.6441
2004  365   14    0 364.5833    72.9000     8.7480   291.4791   324.6321     2.2834    30.9990    41.8955   -17.6940    51.5802    39.0083    80.4144    10.1741     9.6348     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    40.6223  195.1433    0.1200    0.6348    0.0000    0.0030    0.0000    0.1500      -2.000000   157.1073     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.3350    1.6977    4.0371    2.3524   99.0940
2004  365   15    0 364.6250    21.3000     2.5560   290.2645   319.6071     1.1749   -10.5986    45.0140   -50.5929    49.0773    35.9310    75.3505     9.6578     2.5825     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    44.0768  215.7786    0.1200    0.6369    0.0000    0.0030    0.0000    0.1500      -2.000000   175.2734     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.4171    1.3570    3.9678    2.3264   99.5275
2004  365   16    0 364.6667     2.7500     0.3300   286.9410   315.2651     0.2314   -25.9041    50.2016   -61.7289    50.8276    35.1988    76.4509     9.5756     0.2874     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    49.7181  233.7933    0.1200    0.6333    0.0000    0.0030    0.0000    0.1500      -2.000000   200.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.9432    0.6846    3.8006    2.3204   99.9385
2004  365   17    0 364.7083     0.1000     0.0120   282.9330   311.6454    -0.5484   -28.6244    52.3742   -62.3281    51.9611    34.1168    76.6798     9.3981     0.0106     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    56.7452  249.3358    0.1200    0.6264    0.0000    0.0030    0.0000    0.1500      -2.000000   200.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.3584   -0.0734    3.6036    2.3204  100.0000
2004  365   18    0 364.7500     0.0000     0.0000   280.6173   309.7798    -0.9500   -29.1625    46.8514   -61.1381    48.0649    30.7622    70.0587     8.7684    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    64.5022  263.1136    0.1200    0.6209    0.0000    0.0030    0.0000    0.1500      -2.000000   200.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.3542   -0.5122    3.4987    2.3204  100.0000
2004  365   19    0 364.7917     0.0000     0.0000   280.5435   309.7217    -0.9625   -29.1782    39.3031   -59.8999    42.6923    27.3325    61.9046     8.1202    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    72.4774  275.8457    0.1200    0.6207    0.0000    0.0030    0.0000    0.1500      -2.000000   200.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.5231   -0.5711    3.4945    2.3204  100.0000
2004  365   20    0 364.8333     0.0000     0.0000   281.2817   310.3024    -0.8375   -29.0206    33.8095   -58.9125    38.6933    25.0081    56.0208     7.6806    -0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    80.2538  288.1452    0.1200    0.6226    0.0000    0.0030    0.0000    0.1500      -2.000000   200.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.0421   -0.4737    3.5262    2.3204  100.0000
2004  365   21    0 364.8750     0.0000     0.0000   277.6834   307.4667    -1.4500   -29.7833    32.8624   -58.9252    38.2383    23.7660    54.5570     7.4473     0.0000     0.0000     0.0000     0.0000     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000    0.0000 -999.0000 -999.0000 -999.0000 -999.0000 -999.0000  -999.0000    87.3753  300.5062    0.1200    0.6133    0.0000    0.0030    0.0000    0.1500      -2.000000   200.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.3485   -1.0722    3.3713    2.3204  100.0000
