Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar            Lob        Fc        Ts        T2        Q2       U10
2005    4    5    0   3.2083     0.0500     0.0060   294.2436   320.4204     1.3133   -26.1328    13.1827   -57.9361    38.6946     6.2914   0.000000   0.000000   0.009070   0.032101  -0.041170  -0.041170     0.1267   0.126651   0.032101    0.0000   92.1535   52.1545    0.1200    0.6573    0.0000    0.1500      -2.000000    0.0000    7.2260    1.7038    4.1144    2.3204
2005    4    6    0   3.2500     1.6875     0.2025   295.0016   321.1308     1.4641   -24.6443    18.0396   -56.8206    44.6000     5.6160   0.000000   0.000000   0.008097   0.015402  -0.023499  -0.023499     0.1032   0.103152   0.015402    0.0000   85.7676   64.8230    0.1200    0.6593    0.0000    0.1500      -2.000000    0.0000    7.3474    1.9148    4.1527    2.3355
2005    4    7    0   3.2917    13.0125     1.5615   293.6384   320.8575     1.4181   -15.7681    30.4075   -50.0674    58.7202     5.9866   0.000000   0.000000   0.008629   0.008630  -0.017260  -0.017260     0.0859   0.085892   0.008630    0.0000   78.3382   77.1786    0.1200    0.6557    0.0000    0.1500      -2.000000    0.0000    8.3285    1.8394    4.0847    2.3394
2005    4    8    0   3.3333    37.7625     4.5315   292.5812   321.7689     1.6340     4.0433    42.0651   -34.6944    74.3150     6.4879   0.000000   0.000000   0.009350   0.004991  -0.014341  -0.014341     0.0716   0.071550   0.004991    0.0000   70.4457   89.6437    0.1200    0.6529    0.0000    0.1500      -2.000000    0.0000   12.0548    1.7779    4.0329    2.3204
2005    4    9    0   3.3750    66.4875     7.9785   292.9584   324.0877     2.1470    27.3797    42.7419   -16.0719    80.2425     5.9510   0.000000   0.000000   0.008577   0.002903  -0.011480  -0.011480     0.0601   0.060070   0.002903    0.0000   62.5321  102.7353    0.1200    0.6539    0.0000    0.1500      -2.000000    0.0000   12.4370    1.9043    4.0506    2.3204
2005    4   10    0   3.4167    82.1500     9.8580   293.4114   325.5465     2.4659    40.1570    40.1411    -5.1396    80.3003     5.1373   0.000000   0.000000   0.007405   0.001740  -0.009145  -0.009145     0.0509   0.050925   0.001740    0.0000   55.0433  117.0976    0.1200    0.6551    0.0000    0.1500      -2.000000    0.0000   12.2052    1.9858    4.0716    2.3204
2005    4   11    0   3.4583    81.0625     9.7275   292.8830   325.0545     2.3627    39.1635    40.8181    -4.9888    80.6979     4.2725   0.000000   0.000000   0.006158   0.000318  -0.006476  -0.006476     0.0444   0.044449   0.000318    0.0000   48.5317  133.4531    0.1200    0.6537    0.0000    0.1500      -2.000000    0.0000    9.1432    1.9636    4.0461    2.3697
2005    4   12    0   3.5000    69.4000     8.3280   291.8281   323.4037     2.0073    29.4964    41.7060   -12.0710    79.5230     3.7503   0.000000   0.000000   0.005404   0.000000  -0.005404  -0.005404     0.0390   0.039045   0.000000    0.0000   43.7149  152.2993    0.1200    0.6510    0.0000    0.1500      -2.091497    0.0000    8.9327    1.7813    3.9965    2.3691
2005    4   13    0   3.5417    52.1625     6.2595   291.4521   321.8942     1.6747    15.4608    42.1306   -22.9695    77.3441     3.2168   0.000000   0.000000   0.004635   0.000000  -0.004635  -0.004635     0.0344   0.034410   0.000000    0.0000   41.3599  173.3366    0.1200    0.6500    0.0000    0.1500      -2.000000    0.0000    7.9495    1.6812    3.9790    2.4126
2005    4   14    0   3.5833    22.6750     2.7210   292.7321   320.8254     1.4211    -8.1392    42.1673   -41.5338    72.7973     2.7646   0.000000   0.000000   0.003984   0.000000  -0.003984  -0.003984     0.0304   0.030425   0.000000    0.0000   41.9560  195.0223    0.1200    0.6533    0.0000    0.1501      -2.000000    0.0000    7.7501    1.8532    4.0410    2.4218
2005    4   15    0   3.6250     7.6375     0.9165   292.5815   319.6482     1.1584   -20.3457    44.2418   -51.9489    73.3121     2.5328   0.000000   0.000000   0.003650   0.000000  -0.003650  -0.003650     0.0268   0.026775   0.000000    0.0000   45.3729  215.3137    0.1200    0.6529    0.0000    0.1510      -3.516264    0.0000    7.8917    1.8097    4.0345    2.4502
2005    4   16    0   3.6667     1.0750     0.1290   290.1021   317.2343     0.6421   -26.1862    48.4207   -57.2150    77.0574     2.3921   0.000000   0.000000   0.003446   0.000000  -0.003446  -0.003446     0.0233   0.023329   0.000000    0.0000   50.9577  233.1416    0.1200    0.6464    0.0000    0.1509      -2.000000    0.0000    8.1466    1.4576    3.9170    2.3861
2005    4   17    0   3.7083     0.0375     0.0045   288.3086   315.7470     0.3256   -27.4054    48.8855   -58.6409    78.0751     2.0460   0.000000   0.000000   0.002947   0.000000  -0.002947  -0.002947     0.0204   0.020382   0.000000    0.0000   57.9439  248.6279    0.1200    0.6417    0.0000    0.1811      -4.088128    0.0000    6.4821    1.0561    3.8324    2.9615
2005    4   18    0   3.7500     0.0000     0.0000   287.2665   314.9219     0.1500   -27.6553    43.0283   -59.0389    72.7150     1.6968   0.000000   0.000000   0.002444   0.000000  -0.002444  -0.002444     0.0179   0.017939   0.000000    0.0000   65.6751  262.4020    0.1200    0.6390    0.0000    0.1951      -5.191388    0.0000    5.6140    0.8081    3.7841    3.2492
2005    4   19    0   3.7917     0.0000     0.0000   284.9510   313.1051    -0.2375   -28.1541    37.1819   -59.5005    67.1722     1.3560   0.000000   0.000000   0.001952   0.000000  -0.001952  -0.001952     0.0160   0.015987   0.000000    0.0000   73.6457  275.1647    0.1200    0.6330    0.0000    0.2213      -2.985342    0.0000    4.0924    0.3538    3.6794    3.5368
2005    4   20    0   3.8333     0.0000     0.0000   285.0258   313.1637    -0.2250   -28.1379    32.2792   -59.5392    60.1520     3.5284   0.100000   0.000000   0.005079   0.003184   0.091737   0.091737     0.1077   0.107723   0.003184    0.0000   81.4379  287.5267    0.1200    0.6332    0.0000    0.1837      -2.298833    0.0000    4.2791    0.3714    3.6835    2.8792
2005    4   21    0   3.8750     0.0000     0.0000   288.0250   315.5103     0.2750   -27.4853    28.8173   -59.0594    54.8233     5.5680   0.000000   0.000000   0.008019   0.009791  -0.017810  -0.017810     0.0899   0.089914   0.009791    0.0000   88.5137  299.9608    0.1200    0.6411    0.0000    0.1502      -2.000000    0.0000    6.1058    0.8814    3.8209    2.4000
2005    4   22    0   3.9167     0.0000     0.0000   290.6469   317.5176     0.7000   -26.8708    26.7926   -58.5724    51.6320     6.8622   0.100000   0.000000   0.009887   0.020965   0.069148   0.069148     0.1591   0.159061   0.020965    0.0000   95.3121  312.8347    0.1200    0.6487    0.0000    0.1500      -2.000000    0.0000    8.1103    1.2321    3.9413    2.3204
2005    4   23    0   3.9583     0.0000     0.0000   292.8421   319.2346     1.0625   -26.3925    23.5421   -58.1788    48.0081     7.3202   0.000000   0.000000   0.010550   0.027617  -0.038168  -0.038168     0.1209   0.120894   0.027617    0.0000  100.5699  326.3893    0.1200    0.6546    0.0000    0.1500      -2.000000    0.0000    8.4020    1.5387    4.0472    2.3204
2005    5    0    0   4.0000     0.0000     0.0000   293.5972   319.8280     1.1875   -26.2308    19.6533   -58.0274    44.1894     7.2605   0.100000   0.000000   0.010465   0.034555   0.054980   0.054980     0.1759   0.175874   0.034555    0.0000  104.1311  340.6546    0.1200    0.6566    0.0000    0.1500      -2.000000    0.0000    7.9470    1.6364    4.0843    2.3204
2005    5    1    0   4.0417     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146    15.7457   -57.9999    39.2515     8.2795   0.100000   0.000000   0.011935   0.066425   0.021641   0.021641     0.1975   0.197514   0.066425    0.0000  105.7927  355.4413    0.1200    0.6568    0.0000    0.1500      -2.000000    0.0000    7.2051    1.5961    4.0885    2.3204
2005    5    2    0   4.0833     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146    13.6931   -57.9942    38.3629     7.1098   0.000000   0.000000   0.010248   0.047650  -0.057898  -0.057898     0.1396   0.139616   0.047650    0.0000  105.3996   10.3768    0.1200    0.6568    0.0000    0.1500      -2.000000    0.0000    7.0706    1.5754    4.0895    2.3204
2005    5    3    0   4.1250     0.0000     0.0000   293.5216   319.7686     1.1750   -26.2470    12.9283   -58.0161    39.2796     5.4178   0.000000   0.000000   0.007809   0.020057  -0.027866  -0.027866     0.1118   0.111750   0.020057    0.0000  102.9899   25.0072    0.1200    0.6564    0.0000    0.1500      -2.000000    0.0000    7.1301    1.5824    4.0827    2.3204
2005    5    4    0   4.1667     0.0000     0.0000   291.8637   318.4650     0.9000   -26.6013    12.8014   -58.2825    39.9923     4.4903   0.000000   0.000000   0.006471   0.011058  -0.017529  -0.017529     0.0942   0.094222   0.011058    0.0000   98.7811   39.0118    0.1200    0.6520    0.0000    0.1500      -2.000000    0.0000    6.9482    1.3158    4.0037    2.3204
2005    5    5    0   4.2083     0.1000     0.0120   286.9995   314.6414     0.0891   -27.5539    14.6283   -59.0223    42.2018     3.8949   0.000000   0.000000   0.005608   0.006896  -0.012504  -0.012504     0.0817   0.081718   0.006896    0.0000   92.4725   52.3026    0.1200    0.6393    0.0000    0.1500      -2.571779    0.0000    5.8569    0.5399    3.7745    2.3382
2005    5    6    0   4.2500     3.4875     0.4185   284.4603   312.8886    -0.2813   -25.3593    20.9428   -57.4457    49.1405     3.8887   0.000000   0.000000   0.005597   0.004577  -0.010174  -0.010174     0.0715   0.071544   0.004577    0.0000   85.9864   64.9883    0.1200    0.6327    0.0000    0.1500      -2.000000    0.0000    6.1042    0.1822    3.6591    2.3277
2005    5    7    0   4.2917    25.1125     3.0135   281.5636   312.1387    -0.4196    -8.4761    35.8700   -44.6179    67.3611     4.6507   0.000000   0.000000   0.006691   0.003036  -0.009727  -0.009727     0.0618   0.061817   0.003036    0.0000   78.5555   77.3574    0.1200    0.6252    0.0000    0.1500      -2.000000    0.0000    8.8271   -0.1470    3.5303    2.3204
2005    5    8    0   4.3333    62.2375     7.4685   281.3415   314.5779     0.1389    21.5326    48.9927   -21.1911    86.5352     5.1813   0.000000   0.000000   0.007454   0.001910  -0.009364  -0.009364     0.0525   0.052452   0.001910    0.0000   70.6611   89.8334    0.1200    0.6246    0.0000    0.1500      -2.000000    0.0000   10.9953    0.0010    3.5199    2.3204
2005    5    9    0   4.3750   119.0125    14.2815   283.4188   320.2050     1.3841    67.9448    48.7765    15.1712    96.4910     5.0591   0.000000   0.000000   0.007281   0.000553  -0.007834  -0.007834     0.0446   0.044619   0.000553    0.0000   62.7507  102.9329    0.1200    0.6300    0.0000    0.1500      -2.000000    0.0000   12.0017    0.4557    3.6115    2.3204
2005    5   10    0   4.4167   237.6750    28.5210   288.7170   332.7191     4.0913   165.1519    42.9648    91.3785   111.4597     5.2785   0.000000   0.000000   0.007603   0.000000  -0.007603  -0.007603     0.0370   0.037016   0.000000    0.0000   55.2716  117.2964    0.1200    0.6438    0.0000    0.1500      -2.113292    0.0000   14.5619    1.4928    3.8534    2.3204
2005    5   11    0   4.4583   260.1250    31.2150   293.2066   337.8438     5.1542   184.2727    40.6802   110.5594   109.9073     4.4862   0.000000   0.000000   0.006466   0.000000  -0.006466  -0.006466     0.0305   0.030550   0.000000    0.0000   48.7757  133.6383    0.1200    0.6554    0.0000    0.1500      -2.000000    0.0000   13.2070    2.2680    4.0689    2.3204
2005    5   12    0   4.5000   248.8500    29.8620   294.6080   338.3442     5.2468   175.2518    39.9605   106.0061   105.5065     3.6997   0.000000   0.000000   0.005334   0.000000  -0.005334  -0.005334     0.0252   0.025216   0.000000    0.0000   43.9775  152.4439    0.1200    0.6568    0.0000    0.1500      -2.000000    0.0000   12.0104    2.5261    4.1510    2.3269
2005    5   13    0   4.5417   166.5500    19.9860   294.1455   333.0291     4.1005   107.6803    39.7473    55.2117    89.3764     2.8395   0.000000   0.000000   0.004094   0.000000  -0.004094  -0.004094     0.0211   0.021122   0.000000    0.0000   41.6372  173.4076    0.1200    0.6453    0.0000    0.1500      -2.000000    0.0000   10.8968    2.4716    4.1626    2.3306
2005    5   14    0   4.5833    72.9000     8.7480   291.4791   324.6321     2.2834    30.9990    41.8955    -5.5961    76.2381     2.2525   0.000000   0.000000   0.003246   0.000000  -0.003246  -0.003246     0.0179   0.017875   0.000000    0.0000   42.2372  195.0053    0.1200    0.6348    0.0000    0.1500      -2.165814    0.0000   10.4059    1.9372    4.0289    2.3204
2005    5   15    0   4.6250    21.3000     2.5560   290.2645   319.6071     1.1749   -10.5986    45.0140   -41.0090    73.3600     2.0644   0.000000   0.000000   0.002975   0.000000  -0.002975  -0.002975     0.0149   0.014901   0.000000    0.0000   45.6476  215.2266    0.1200    0.6369    0.0000    0.1500      -5.138312    0.0000   11.5033    1.5887    3.9613    2.3204
2005    5   16    0   4.6667     2.7500     0.3300   286.9410   315.2651     0.2314   -25.9041    50.2016   -55.4547    77.7968     1.9554   0.000000   0.000000   0.002816   0.000000  -0.002816  -0.002816     0.0121   0.012085   0.000000    0.0000   51.2218  233.0154    0.1200    0.6333    0.0000    0.1500      -2.000000    0.0000   12.0583    0.9296    3.7977    2.3204
2005    5   17    0   4.7083     0.1000     0.0120   282.9330   311.6454    -0.5484   -28.6244    52.3742   -59.0274    81.0087     1.7685   0.000000   0.000000   0.002545   0.000000  -0.002545  -0.002545     0.0095   0.009540   0.000000    0.0000   58.1990  248.4867    0.1200    0.6264    0.0000    0.1500      -2.000000    0.0000   11.7794    0.1880    3.6036    2.3204
2005    5   18    0   4.7500     0.0000     0.0000   280.6173   309.7798    -0.9500   -29.1625    46.8514   -60.0413    76.2483     1.4819   0.000000   0.000000   0.002132   0.000000  -0.002132  -0.002132     0.0074   0.007408   0.000000    0.0000   65.9254  262.2596    0.1200    0.6209    0.0000    0.1500      -2.000000    0.0000   10.6370   -0.2573    3.4987    2.3204
2005    5   19    0   4.7917     0.0000     0.0000   280.5435   309.7217    -0.9625   -29.1782    39.3031   -60.2856    69.1773     1.2332   0.000000   0.000000   0.001774   0.000000  -0.001774  -0.001774     0.0056   0.005634   0.000000    0.0000   73.8953  275.0285    0.1200    0.6207    0.0000    0.1500      -2.000000    0.0000    9.5466   -0.3342    3.4945    2.3204
2005    5   20    0   4.8333     0.0000     0.0000   281.2817   310.3024    -0.8375   -29.0206    33.8095   -60.2436    63.9702     1.0623   0.000000   0.000000   0.001528   0.000000  -0.001528  -0.001528     0.0041   0.004106   0.000000    0.0000   81.6893  287.4016    0.1200    0.6226    0.0000    0.1500      -2.000000    0.0000    8.8831   -0.2499    3.5262    2.3204
2005    5   21    0   4.8750     0.0000     0.0000   277.6834   307.4667    -1.4500   -29.7833    32.8624   -60.8444    62.9866     0.9369   0.000000   0.000000   0.001347   0.000000  -0.001347  -0.001347     0.0028   0.002759   0.000000    0.0000   88.7491  299.8515    0.1200    0.6133    0.0000    0.1500      -2.000000    0.0000    8.1014   -0.8469    3.3713    2.3204
2005    5   22    0   4.9167     0.0000     0.0000   275.1229   305.4519    -1.8875   -30.3290    32.6306   -61.2975    62.7599     0.8393   0.000000   0.000000   0.001206   0.000000  -0.001206  -0.001206     0.0016   0.001553   0.000000    0.0000   95.6033  312.7469    0.1200    0.6066    0.0000    0.1500      -2.000000    0.0000    7.5165   -1.2633    3.2639    2.3204
2005    5   23    0   4.9583     0.0000     0.0000   273.4572   304.1874    -2.1625   -30.7302    30.1374   -61.6361    60.3132     0.7301   0.000000   0.000000   0.001049   0.000000  -0.001049  -0.001049     0.0005   0.000504   0.000000    0.0000  100.8460  326.3302    0.1200    0.6016    0.0000    0.1500      -2.000000    0.0000    6.9613   -1.5651    3.1983    2.3204
2005    6    0    0   5.0000     0.0000     0.0000   273.2284   304.0152    -2.2000   -30.7867    25.5077   -61.7058    55.7812     0.6455   0.000000   0.000000   0.000504   0.000000  -0.000504  -0.000504     0.0000   0.000000   0.000000    0.0000  104.4127  340.6317    0.1200    0.6009    0.0000    0.1500      -2.000000    0.0000    6.2372   -1.6456    3.1889    2.3204
