Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        T2        Q2       U10
2004   48    9    0  48.3750    62.5125     7.5015   291.5143   324.9043     2.3440    21.6209     0.0000   -18.0479    33.3799     6.2889   0.100000   0.000000   0.009065   0.031308   0.059626   0.059626     0.1728   0.172784   0.031308    0.0000   73.2933  113.3891    0.1200    0.6231    0.0000    0.1656   -12.3679    0.0000    0.0304    4.2769    2.9498
2004   48   10    0  48.4167   121.6125    14.5935   293.2903   331.8946     3.8625    68.4147     0.0000    18.2881    39.3392    10.7873   0.100000   0.000000   0.015557   0.063306   0.021137   0.021137     0.1939   0.193921   0.063306    0.0000   66.4423  127.5892    0.1200    0.6106    0.0000    0.1557    -7.9918    0.0000    1.2310    4.7291    2.6869
2004   48   11    0  48.4583   149.6625    17.9595   296.9529   338.7914     5.3174    89.8645     0.0000    35.2274    43.1593    11.4779   0.000000   0.000000   0.016566   0.043903  -0.060469  -0.060469     0.1335   0.133452   0.043903    0.0000   60.8472  143.1280    0.1200    0.5956    0.0000    0.1671    -9.0790    0.0000    2.5178    5.2174    2.9120
2004   48   12    0  48.5000   146.5625    17.5875   298.9127   341.7453     5.9296    86.1424     0.0000    29.4797    47.1378     9.5249   0.000000   0.000000   0.013754   0.016800  -0.030555  -0.030555     0.1029   0.102897   0.016800    0.0000   57.0624  160.0763    0.1200    0.5812    0.0000    0.2114   -17.7350    0.0000    3.1182    5.4476    3.8498
2004   48   13    0  48.5417   127.5250    15.3030   298.2948   343.0689     6.2182    67.4479     0.0000    11.1863    47.5574     8.7041   0.000000   0.000000   0.012573   0.008140  -0.020713  -0.020713     0.0822   0.082184   0.008140    0.0000   55.5596  178.0171    0.1200    0.5435    0.0000    0.2421   -26.7019    0.0000    3.5660    5.5442    4.5124
2004   48   14    0  48.5833   138.7375    16.6485   291.7317   345.7211     6.8505    68.0995     0.0000    10.3951    48.5344     9.1700   0.000000   0.000000   0.013244   0.004096  -0.017339  -0.017339     0.0648   0.064844   0.004096    0.0000   56.5575  196.0722    0.1200    0.4516    0.0000    0.2482   -28.1191    0.0000    4.1845    5.7225    4.6374
2004   48   15    0  48.6250    77.5250     9.3030   284.5828   341.8064     6.0948    10.9984     0.0000   -32.0567    35.3941     7.6610   0.000000   0.000000   0.011060   0.002027  -0.013087  -0.013087     0.0518   0.051758   0.002027    0.0000   59.9108  213.2767    0.1200    0.3750    0.0000    0.2485   -38.6822    0.0000    4.0993    5.3955    4.7125
2004   48   16    0  48.6667    11.5750     1.3890   279.6536   335.7025     4.8384   -45.8629     0.0000   -78.4867    26.7796     5.8442   0.000000   0.000000   0.008433   0.000329  -0.008762  -0.008762     0.0430   0.042996   0.000329    0.0000   65.1830  229.1009    0.1200    0.3413    0.0000    0.2108   -31.8491    0.0000    3.1176    4.8975    3.9624
2004   48   17    0  48.7083     0.3125     0.0375   275.9443   335.0131     4.7298   -58.7938     0.0000   -88.1739    24.0316     5.3485   0.000000   0.000000   0.007716   0.000000  -0.007716  -0.007716     0.0353   0.035280   0.000000    0.0000   71.8348  243.5513    0.1200    0.3061    0.0000    0.2343   -49.6588    0.0000    3.2754    4.8510    4.4875
2004   48   18    0  48.7500     0.0000     0.0000   275.8313   335.1024     4.7500   -59.2712     0.0000   -82.8606    19.2272     4.3622   0.000000   0.000000   0.006293   0.000000  -0.006293  -0.006293     0.0290   0.028987   0.000000    0.0000   79.3312  256.9462    0.1200    0.3044    0.0000    0.2548   -84.0056    0.0000    3.6383    4.8898    4.9626
2004   48   19    0  48.7917     0.0000     0.0000   281.8384   329.1502     3.3875   -47.3117     0.0000   -70.3985    10.4617    12.6251   0.300000   0.000000   0.018208   0.054040   0.227751   0.227751     0.2567   0.256739   0.054040    0.0000   87.1151  269.7531    0.1200    0.4189    0.0000    0.3491  -214.6700    0.0000    2.9162    4.5567    6.9502
2004   48   20    0  48.8333     0.0000     0.0000   284.0334   324.6685     2.3750   -40.6351     0.0000   -64.1816    11.4550    12.0915   0.000000   0.000000   0.017433   0.083723  -0.101156  -0.101156     0.1556   0.155583   0.083723    0.0000   95.3280  282.4796    0.1200    0.4891    0.0000    0.2956  -130.3723    0.0000    1.7797    4.2705    5.8251
2004   48   21    0  48.8750     0.0000     0.0000   283.1310   322.5433     1.9125   -39.4123     0.0000   -63.6345    17.3642     6.8580   0.000000   0.000000   0.009884   0.026201  -0.036085  -0.036085     0.1195   0.119498   0.026201    0.0000  102.9472  295.6007    0.1200    0.5023    0.0000    0.1790   -29.1730    0.0000    0.6507    4.0948    3.3374
2004   48   22    0  48.9167     0.0000     0.0000   281.4550   321.0047     1.5875   -39.5496     0.0000   -64.6761    19.6129     5.5136   0.000000   0.000000   0.007944   0.013114  -0.021058  -0.021058     0.0984   0.098439   0.013114    0.0000  109.6710  309.5563    0.1200    0.5005    0.0000    0.1303   -10.0742    0.0000   -0.0191    3.9674    2.2872
2004   48   23    0  48.9583     0.0000     0.0000   277.5783   319.1941     1.2250   -41.6158     0.0000   -66.6004    20.1157     4.8689   0.000000   0.000000   0.007012   0.007673  -0.014685  -0.014685     0.0838   0.083754   0.007673    0.0000  115.1174  324.6757    0.1200    0.4772    0.0000    0.1420   -13.0408    0.0000   -0.3823    3.8547    2.5373
2004   49    0    0  49.0000     0.0000     0.0000   273.1772   317.6967     0.9375   -44.5195     0.0000   -68.9841    19.9124     4.5522   0.000000   0.000000   0.006553   0.004829  -0.011382  -0.011382     0.0724   0.072372   0.004829    0.0000  118.7805  340.9959    0.1200    0.4451    0.0000    0.1418   -13.2893    0.0000   -0.6592    3.7516    2.5373
2004   49    1    0  49.0417     0.0000     0.0000   268.9777   314.8885     0.3500   -45.9107     0.0000   -70.0807    20.0834     4.0866   0.000000   0.000000   0.005880   0.003168  -0.009047  -0.009047     0.0633   0.063324   0.003168    0.0000  120.2435  358.1490    0.1200    0.4291    0.0000    0.1235    -8.9050    0.0000   -1.3214    3.5692    2.1496
2004   49    2    0  49.0833     0.0000     0.0000   266.7714   313.3475     0.0250   -46.5762     0.0000   -70.3865    20.1422     3.6681   0.000000   0.000000   0.005276   0.002148  -0.007424  -0.007424     0.0559   0.055900   0.002148    0.0000  119.3163   15.4071    0.1200    0.4214    0.0000    0.1152    -7.3204    0.0000   -1.6721    3.4727    1.9745
2004   49    3    0  49.1250     0.0000     0.0000   265.9073   312.8104    -0.0875   -46.9030     0.0000   -70.4587    20.1248     3.4309   0.000000   0.000000   0.004934   0.001485  -0.006420  -0.006420     0.0495   0.049480   0.001485    0.0000  116.1228   31.9666    0.1200    0.4178    0.0000    0.1020    -5.1668    0.0000   -1.7826    3.4278    1.6993
2004   49    4    0  49.1667     0.0000     0.0000   265.6704   312.5793    -0.1375   -46.9088     0.0000   -70.3881    20.1163     3.3629   0.000000   0.000000   0.004836   0.000101  -0.004937  -0.004937     0.0445   0.044543   0.000101    0.0000  111.0457   47.3632    0.1200    0.4177    0.0000    0.0894    -3.4778    0.0000   -1.7752    3.3962    1.4365
2004   49    5    0  49.2083     0.7125     0.0855   264.8104   311.6010    -0.3510   -46.1637     0.0000   -69.7822    20.5119     3.1066   0.000000   0.000000   0.004467   0.000000  -0.004467  -0.004467     0.0401   0.040076   0.000000    0.0000  104.5747   61.5750    0.1200    0.4193    0.0000    0.0864    -3.1149    0.0000   -1.9872    3.3394    1.3742
2004   49    6    0  49.2500    10.0750     1.2090   264.4405   312.4059    -0.1632   -39.0993     0.0000   -64.3883    21.8703     3.4187   0.000000   0.000000   0.004916   0.000000  -0.004916  -0.004916     0.0352   0.035160   0.000000    0.0000   97.1900   74.8619    0.1200    0.4138    0.0000    0.0801    -2.3051    0.0000   -1.7521    3.3476    1.2371
2004   49    7    0  49.2917    51.9750     6.2370   264.5734   317.6668     1.0266    -7.3554     0.0000   -39.7344    28.8553     3.5237   0.000000   0.000000   0.005068   0.000000  -0.005068  -0.005068     0.0301   0.030092   0.000000    0.0000   88.8490   87.6464    0.1200    0.3915    0.0000    0.0966    -3.1961    0.0000   -1.0025    3.6405    1.5368
2004   49    8    0  49.3333   128.8500    15.4620   264.9749   325.9704     2.8725    52.3925     0.0000     7.6504    41.4973     3.2448   0.000000   0.000000   0.004669   0.000000  -0.004669  -0.004669     0.0254   0.025423   0.000000    0.0000   81.1801  100.4173    0.1200    0.3671    0.0000    0.1738   -12.6824    0.0000    0.1336    4.2271    3.0997
2004   49    9    0  49.3750   198.8750    23.8650   267.9097   335.3368     4.8843   107.5828     0.0000    51.0465    53.0796     3.4567   0.000000   0.000000   0.004977   0.000000  -0.004977  -0.004977     0.0204   0.020446   0.000000    0.0000   73.6045  113.6587    0.1200    0.3540    0.0000    0.2195   -20.0223    0.0000    1.8146    4.8898    4.0249
2004   49   10    0  49.4167   273.4500    32.8140   272.9472   345.2284     6.9443   168.3548     0.0000    96.1345    68.6983     3.5220   0.000000   0.000000   0.005075   0.000000  -0.005075  -0.005075     0.0154   0.015371   0.000000    0.0000   66.7726  127.8444    0.1200    0.3597    0.0000    0.3326   -53.7429    0.0000    3.9213    5.7079    6.3875
2004   49   11    0  49.4583   233.7125    28.0455   273.8397   343.9486     6.6647   135.5581     0.0000    67.9740    64.7227     2.8614   0.000000   0.000000   0.004124   0.000000  -0.004124  -0.004124     0.0112   0.011247   0.000000    0.0000   61.2015  143.3523    0.1200    0.3541    0.0000    0.3629   -74.0707    0.0000    3.9856    5.6032    7.0500
2004   49   12    0  49.5000   195.3250    23.4390   273.3629   342.2457     6.3081   103.0032     0.0000    34.9195    65.7177     2.3660   0.000000   0.000000   0.003410   0.000000  -0.003410  -0.003410     0.0078   0.007837   0.000000    0.0000   57.4412  160.2472    0.1200    0.3402    0.0000    0.3406   -60.8710    0.0000    3.4562    5.4261    6.5750
2004   49   13    0  49.5417   129.1750    15.5010   273.1471   336.8955     5.1658    49.9257     0.0000    -8.6644    56.8502     1.7398   0.000000   0.000000   0.002508   0.000000  -0.002508  -0.002508     0.0053   0.005329   0.000000    0.0000   55.9568  178.1137    0.1200    0.3445    0.0000    0.3319   -66.0466    0.0000    2.6351    5.0055    6.4250
2004   49   14    0  49.5833   118.9875    14.2785   272.9283   334.8055     4.7172    42.8317     0.0000   -12.9000    54.4031     1.3286   0.000000   0.000000   0.001915   0.000000  -0.001915  -0.001915     0.0034   0.003415   0.000000    0.0000   56.9625  196.0876    0.1200    0.3553    0.0000    0.3285   -67.4248    0.0000    2.2760    4.8569    6.3625
2004   49   15    0  49.6250    63.9750     7.6770   271.9799   329.3018     3.5290    -1.0239     0.0000   -42.3149    40.3366     0.9543   0.000000   0.000000   0.001375   0.000000  -0.001375  -0.001375     0.0020   0.002040   0.000000    0.0000   60.3131  213.2222    0.1200    0.3614    0.0000    0.2837   -60.1115    0.0000    1.4879    4.4674    5.4750
2004   49   16    0  49.6667    10.4625     1.2555   271.1015   324.9829     2.5880   -44.6744     0.0000   -75.7055    30.2735     0.7577   0.000000   0.000000   0.001091   0.000000  -0.001091  -0.001091     0.0009   0.000948   0.000000    0.0000   65.5769  228.9971    0.1200    0.3580    0.0000    0.2383   -48.7108    0.0000    0.8183    4.1637    4.5625
2004   49   17    0  49.7083     0.4250     0.0510   269.3952   324.3037     2.4566   -54.5345     0.0000   -82.9501    27.7854     0.6302   0.000000   0.000000   0.000908   0.000000  -0.000908  -0.000908     0.0000   0.000041   0.000000    0.0000   72.2190  243.4181    0.1200    0.3410    0.0000    0.2539   -65.2142    0.0000    0.8969    4.1213    4.9125
2004   49   18    0  49.7500     0.0000     0.0000   268.8158   322.8382     2.1375   -54.0224     0.0000   -78.1556    24.1049     0.0283   0.000000   0.000000   0.000041   0.000000  -0.000041  -0.000041     0.0000   0.000000   0.000000    0.0000   79.7070  256.7984    0.1200    0.3488    0.0000    0.2027   -40.2532    0.0000    0.5353    4.0203    3.8500
2004   49   19    0  49.7917     0.0000     0.0000   267.9397   319.6041     1.4250   -51.6644     0.0000   -73.8143    22.1499     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   87.4707  269.6013    0.1200    0.3709    0.0000    0.1595   -21.5067    0.0000   -0.2829    3.8133    2.9374
2004   49   20    0  49.8333     0.0000     0.0000   266.7178   316.7091     0.7875   -49.9913     0.0000   -72.1630    22.1717     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   95.7342  282.3328    0.1200    0.3868    0.0000    0.1577   -20.6530    0.0000   -0.9258    3.6503    2.8999
2004   49   21    0  49.8750     0.0000     0.0000   264.5257   313.6754     0.1250   -49.1497     0.0000   -71.6318    22.4820     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  103.3305  295.4687    0.1200    0.3943    0.0000    0.1573   -20.2027    0.0000   -1.6053    3.4811    2.8874
2004   49   22    0  49.9167     0.0000     0.0000   264.6643   311.3800    -0.4000   -46.7157     0.0000   -69.9069    23.1912     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  110.0638  309.4519    0.1200    0.4195    0.0000    0.1284   -10.6489    0.0000   -2.3097    3.3455    2.2622
2004   49   23    0  49.9583     0.0000     0.0000   261.6522   309.0493    -0.9000   -47.3971     0.0000   -70.4229    23.0258     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  115.5190  324.6157    0.1200    0.4115    0.0000    0.1119    -7.0343    0.0000   -2.8398    3.2049    1.9120
2004   50    0    0  50.0000     0.0000     0.0000   260.0697   306.9639    -1.3625   -46.8943     0.0000   -70.2676    23.3734     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  119.1858  340.9983    0.1200    0.4163    0.0000    0.1001    -4.9732    0.0000   -3.3025    3.0886    1.6618
2004   50    1    0  50.0417     0.0000     0.0000   260.0834   305.6691    -1.6625   -45.5857     0.0000   -69.3041    23.7184     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  120.6435  358.2253    0.1200    0.4302    0.0000    0.0827    -2.7456    0.0000   -3.4731    3.0054    1.2995
2004   50    2    0  50.0833     0.0000     0.0000   259.0877   302.9341    -2.2875   -43.8464     0.0000   -67.8755    24.0292     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  119.7008   15.5549    0.1200    0.4485    0.0000    0.0943    -4.0367    0.0000   -4.2178    2.9063    1.5366
2004   50    3    0  50.1250     0.0000     0.0000   258.5478   300.9310    -2.7500   -42.3832     0.0000   -66.7519    24.3687     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  116.4847   32.1704    0.1200    0.4643    0.0000    0.1159    -7.2901    0.0000   -4.7433    2.8360    1.9870
2004   50    4    0  50.1667     0.0000     0.0000   258.8156   302.4384    -2.4000   -43.6227     0.0000   -67.7914    24.1686     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  111.3837   47.6032    0.1200    0.4509    0.0000    0.1070    -5.7964    0.0000   -4.3867    2.8931    1.7994
2004   50    5    0  50.2083     0.7375     0.0885   256.4448   302.2113    -2.4254   -45.1175     0.0000   -69.2062    24.0887     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  104.8921   61.8352    0.1200    0.4275    0.0000    0.0913    -3.6531    0.0000   -4.3329    2.8515    1.4743
2004   50    6    0  50.2500     9.2000     1.1040   255.8618   303.7411    -2.0616   -39.7833     0.0000   -65.2525    25.4693     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   97.4975   75.1321    0.1200    0.4112    0.0000    0.0746    -1.8566    0.0000   -3.6920    2.8447    1.1246
2004   50    7    0  50.2917    44.7500     5.3700   256.3604   307.3955    -1.2208   -11.6551     0.0000   -43.2932    31.6381     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   89.1140   87.9207    0.1200    0.4046    0.0000    0.0916    -2.6949    0.0000   -3.4178    3.0716    1.4371
2004   50    8    0  50.3333   123.5250    14.8230   258.3155   315.8447     0.6848    51.1728     0.0000     6.4067    44.7661     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   81.4790  100.6917    0.1200    0.3955    0.0000    0.0962    -2.1542    0.0000   -1.9499    3.4977    1.4744
2004   50    9    0  50.3750   211.3375    25.3605   259.0588   327.6238     3.3003   117.4120     0.0000    58.9326    58.4795     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   73.9167  113.9277    0.1200    0.3473    0.0000    0.0954    -1.5743    0.0000    0.5178    4.0692    1.4123
2004   50   10    0  50.4167   278.9875    33.4785   261.2378   337.1291     5.3439   169.6177     0.0000    97.8276    71.7900     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   67.1040  128.0984    0.1200    0.3243    0.0000    0.1293    -3.2396    0.0000    1.3027    4.8303    2.0616
2004   50   11    0  50.4583   255.1500    30.6180   262.1158   335.3832     4.9583   151.2646     0.0000    79.7897    71.4749     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   61.5570  143.5751    0.1200    0.3335    0.0000    0.1765    -8.1509    0.0000    0.7496    4.7682    3.0493
2004   50   12    0  50.5000   170.7500    20.4900   262.8993   328.8151     3.5221    84.3442     0.0000    20.5250    63.8192     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   57.8209  160.4165    0.1200    0.3472    0.0000    0.1793    -9.5605    0.0000   -0.3278    4.3074    3.1370
2004   50   13    0  50.5417   181.6625    21.7995   265.6521   330.3865     3.8360    95.1286     0.0000    24.0772    71.0514     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   56.3548  178.2091    0.1200    0.3672    0.0000    0.1652    -6.6667    0.0000   -0.3945    4.3958    2.8117
2004   50   14    0  50.5833   171.2500    20.5500   265.7529   330.3806     3.8332    86.0723     0.0000    23.6186    62.4537     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   57.3681  196.1025    0.1200    0.3612    0.0000    0.1732    -8.8688    0.0000    0.0163    4.4185    3.0119
2004   50   15    0  50.6250    67.0125     8.0415   265.8152   322.5455     2.1045     2.2407     0.0000   -39.2647    41.5054     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   60.7161  213.1676    0.1200    0.3666    0.0000    0.1601   -10.7611    0.0000   -0.7306    3.9242    2.8246
2004   50   16    0  50.6667    11.3375     1.3605   266.0036   316.7519     0.8050   -40.7712     0.0000   -77.6646    36.8933     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   65.9714  228.8935    0.1200    0.3869    0.0000    0.1531   -10.6600    0.0000   -1.8095    3.5786    2.6996
2004   50   17    0  50.7083     0.7000     0.0840   267.1279   314.7346     0.3362   -46.9907     0.0000   -78.9354    31.9447     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   72.6038  243.2850    0.1200    0.4115    0.0000    0.1435   -10.3042    0.0000   -2.0376    3.4872    2.5246
2004   50   18    0  50.7500     0.0000     0.0000   268.0243   314.2346     0.2125   -46.2103     0.0000   -71.9018    25.6915     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   80.0831  256.6504    0.1200    0.4257    0.0000    0.1151    -6.8062    0.0000   -1.8800    3.4685    1.9620
2004   50   19    0  50.7917     0.0000     0.0000   269.7826   313.9926     0.1375   -44.2100     0.0000   -68.3189    24.1089     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   87.8236  269.4492    0.1200    0.4473    0.0000    0.0997    -4.7827    0.0000   -1.8472    3.4605    1.6493
2004   50   20    0  50.8333     0.0000     0.0000   268.8894   312.1927    -0.2625   -43.3032     0.0000   -67.4379    24.1347     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   96.1301  282.1854    0.1200    0.4569    0.0000    0.0797    -2.4335    0.0000   -2.0343    3.3352    1.2370
2004   50   21    0  50.8750     0.0000     0.0000   269.7051   311.6317    -0.4000   -41.9266     0.0000   -66.4996    24.5730     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  103.7142  295.3358    0.1200    0.4721    0.0000    0.0998    -4.7724    0.0000   -2.3896    3.3499    1.6492
2004   50   22    0  50.9167     0.0000     0.0000   272.9215   313.7651     0.0500   -40.8436     0.0000   -65.7357    24.8921     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  110.4571  309.3464    0.1200    0.4845    0.0000    0.1360   -11.6978    0.0000   -1.9328    3.4956    2.4123
2004   50   23    0  50.9583     0.0000     0.0000   274.7973   314.9586     0.3000   -40.1614     0.0000   -65.2700    25.1086     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  115.9211  324.5549    0.1200    0.4924    0.0000    0.1513   -15.8479    0.0000   -1.6258    3.5727    2.7374
2004   51    0    0  51.0000     0.0000     0.0000   276.4683   316.1455     0.5500   -39.6771     0.0000   -64.9871    25.3100     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  119.5918  341.0003    0.1200    0.4981    0.0000    0.1706   -22.5084    0.0000   -1.2834    3.6508    3.1499
2004   51    1    0  51.0417     0.0000     0.0000   278.3133   318.5641     1.0750   -40.2508     0.0000   -65.4849    25.2341     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  121.0442  358.3020    0.1200    0.4923    0.0000    0.1787   -25.9879    0.0000   -0.7114    3.7913    3.3249
2004   51    2    0  51.0833     0.0000     0.0000   278.4980   320.1869     1.4375   -41.6889     0.0000   -66.6918    25.0029     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  120.0858   15.7037    0.1200    0.4766    0.0000    0.1856   -29.4824    0.0000   -0.2985    3.8843    3.4749
2004   51    3    0  51.1250     0.0000     0.0000   278.3069   319.8429     1.3625   -41.5361     0.0000   -66.6467    25.1106     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  116.8471   32.3754    0.1200    0.4782    0.0000    0.1646   -20.4959    0.0000   -0.4982    3.8530    3.0249
2004   51    4    0  51.1667     0.0000     0.0000   278.5440   318.5752     1.0750   -40.0311     0.0000   -65.3494    25.3182     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  111.7221   47.8443    0.1200    0.4947    0.0000    0.1717   -22.9773    0.0000   -0.7564    3.7894    3.1749
2004   51    5    0  51.2083     0.7750     0.0930   279.2926   319.0561     1.1748   -39.0816     0.0000   -64.4922    25.4107     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  105.2099   62.0962    0.1200    0.4984    0.0000    0.1770   -25.0440    0.0000   -0.6330    3.8217    3.2874
2004   51    6    0  51.2500    10.8875     1.3065   278.7206   319.7395     1.3345   -31.4379     0.0000   -58.7775    27.3395     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   97.8045   75.4028    0.1200    0.4923    0.0000    0.1782   -23.5980    0.0000   -0.5844    3.8581    3.2999
2004   51    7    0  51.2917    54.6500     6.5580   278.8269   324.5536     2.4063     2.3654     0.0000   -32.5683    34.9337     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   89.3752   88.1952    0.1200    0.4747    0.0000    0.1829   -19.4354    0.0000    0.0652    4.1404    3.3499
2004   51    8    0  51.3333   130.1250    15.6150   279.7933   333.1668     4.2863    61.1365     0.0000    14.1259    47.0106     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   81.7786  100.9658    0.1200    0.4500    0.0000    0.2063   -20.2109    0.0000    1.4324    4.7063    3.7874
2004   51    9    0  51.3750   204.9625    24.5955   277.9500   341.1096     6.0162   117.2073     0.0000    58.0187    59.1887     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   74.2299  114.1960    0.1200    0.4033    0.0000    0.2525   -29.0279    0.0000    2.8820    5.2903    4.7249
2004   51   10    0  51.4167   290.1250    34.8150   275.9244   349.3330     7.7757   181.9015     0.0000   105.8456    76.0559     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   67.4365  128.3513    0.1200    0.3612    0.0000    0.2752   -28.9672    0.0000    4.0345    5.9339    5.1499
2004   51   11    0  51.4583   317.7500    38.1300   275.2451   353.2994     8.6102   201.5657     0.0000   118.5679    82.9978     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   61.9135  143.7964    0.1200    0.3358    0.0000    0.2513   -20.1847    0.0000    4.3484    6.2295    4.6123
2004   51   12    0  51.5000   295.5625    35.4675   275.9356   351.9439     8.3212   184.0868     0.0000    99.6006    84.4861     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   58.2016  160.5843    0.1200    0.3404    0.0000    0.2282   -14.7864    0.0000    3.7963    6.0779    4.1123
2004   51   13    0  51.5417   271.2750    32.5530   274.4218   347.0777     7.3183   166.0661     0.0000    80.7716    85.2945     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   56.7535  178.3034    0.1200    0.3552    0.0000    0.2336   -15.6563    0.0000    2.8134    5.6795    4.2248
2004   51   14    0  51.5833   199.3000    23.9160   271.9820   338.7167     5.5679   108.6493     0.0000    36.2151    72.4343     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   57.7743  196.1169    0.1200    0.3625    0.0000    0.2205   -15.6014    0.0000    1.5582    5.0310    3.9873
2004   51   15    0  51.6250    90.0375    10.8045   269.3818   328.0830     3.2886    20.5318     0.0000   -32.9635    53.4953     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   61.1196  213.1131    0.1200    0.3648    0.0000    0.1990   -15.7487    0.0000    0.0494    4.2802    3.5998
2004   51   16    0  51.6667    13.6500     1.6380   270.4990   320.0239     1.4900   -37.5129     0.0000   -78.4698    40.9569     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000   66.3663  228.7900    0.1200    0.4027    0.0000    0.1758   -14.4339    0.0000   -1.2333    3.7869    3.1623
