Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  364    0   35 363.0243     0.1461     0.1676     0.1923     0.2206     0.2531     0.2903     0.3331     0.3821     0.4384     0.5029     0.6309     0.7183     0.7853       0.840213     0.8870     0.9278     0.9640     0.9966     1.0261     1.0531       1.078043     1.1011     1.1226     1.1427     1.1615     1.1793     1.1961     1.2121     1.2272     1.2416     2.2768     2.2578     2.2387     2.2196     2.2004     2.1812     2.1620     2.1426     2.1233     2.1038     2.0343     1.9728     1.9181       1.868730     1.8239     1.7830     1.7452     1.7103     1.6778     1.6475       1.619069     1.5923     1.5671     1.5432     1.5206     1.4991     1.4786     1.4591     1.4404     1.4225     4.1424     4.1413     4.1401     4.1389     4.1378     4.1366     4.1354     4.1342     4.1331     4.1319     4.1276     4.1238     4.1205       4.117480     4.1147     4.1122     4.1099     4.1078     4.1058     4.1039       4.102205     4.1006     4.0990     4.0976     4.0962     4.0949     4.0936     4.0924     4.0913     4.0902
2004  364    0   40 363.0278     0.1522     0.1740     0.1988     0.2272     0.2596     0.2967     0.3391     0.3875     0.4429     0.5061     0.6280     0.7119     0.7769       0.830482     0.8763     0.9164     0.9520     0.9841     1.0132     1.0399       1.064547     1.0874     1.1087     1.1286     1.1473     1.1650     1.1817     1.1975     1.2125     1.2269     2.4289     2.4076     2.3863     2.3649     2.3435     2.3220     2.3005     2.2788     2.2572     2.2355     2.1538     2.0818     2.0178       1.960185     1.9079     1.8602     1.8163     1.7756     1.7379     1.7026       1.669553     1.6385     1.6092     1.5815     1.5552     1.5303     1.5065     1.4838     1.4622     1.4414     4.1404     4.1393     4.1382     4.1371     4.1360     4.1349     4.1338     4.1327     4.1316     4.1305     4.1263     4.1227     4.1194       4.116441     4.1138     4.1113     4.1091     4.1070     4.1051     4.1033       4.101580     4.1000     4.0985     4.0971     4.0957     4.0945     4.0932     4.0921     4.0910     4.0899
2004  364    0   45 363.0312     0.1562     0.1782     0.2033     0.2320     0.2648     0.3021     0.3448     0.3934     0.4490     0.5123     0.6303     0.7121     0.7758       0.828500     0.8737     0.9134     0.9487     0.9805     1.0095     1.0360       1.060463     1.0832     1.1043     1.1242     1.1428     1.1604     1.1770     1.1928     1.2078     1.2221     2.5898     2.5659     2.5419     2.5178     2.4937     2.4695     2.4453     2.4210     2.3966     2.3722     2.2774     2.1942     2.1203       2.053931     1.9938     1.9390     1.8886     1.8420     1.7987     1.7584       1.720577     1.6851     1.6516     1.6200     1.5900     1.5615     1.5344     1.5086     1.4839     1.4603     4.1392     4.1382     4.1371     4.1361     4.1350     4.1340     4.1329     4.1318     4.1308     4.1297     4.1255     4.1219     4.1186       4.115733     4.1131     4.1107     4.1085     4.1064     4.1045     4.1028       4.101119     4.0996     4.0981     4.0967     4.0954     4.0941     4.0930     4.0918     4.0907     4.0897
2004  364    0   50 363.0347     0.1585     0.1809     0.2065     0.2356     0.2688     0.3068     0.3500     0.3994     0.4558     0.5201     0.6357     0.7160     0.7789       0.831186     0.8761     0.9156     0.9507     0.9824     1.0113     1.0377       1.062108     1.0848     1.1059     1.1257     1.1443     1.1618     1.1784     1.1942     1.2092     1.2235     2.7591     2.7322     2.7051     2.6780     2.6508     2.6236     2.5963     2.5689     2.5414     2.5139     2.4051     2.3098     2.2255       2.149936     2.0816     2.0193     1.9622     1.9094     1.8605     1.8149       1.772192     1.7321     1.6944     1.6588     1.6250     1.5930     1.5625     1.5334     1.5057     1.4792     4.1386     4.1375     4.1365     4.1355     4.1344     4.1334     4.1323     4.1313     4.1302     4.1292     4.1250     4.1214     4.1181       4.115232     4.1126     4.1102     4.1080     4.1060     4.1041     4.1024       4.100766     4.0992     4.0978     4.0964     4.0951     4.0939     4.0927     4.0916     4.0906     4.0895
2004  364    0   55 363.0382     0.1605     0.1832     0.2090     0.2385     0.2722     0.3106     0.3544     0.4044     0.4615     0.5266     0.6400     0.7190     0.7812       0.833038     0.8777     0.9170     0.9520     0.9835     1.0123     1.0386       1.062938     1.0855     1.1066     1.1263     1.1449     1.1624     1.1790     1.1947     1.2097     1.2240     2.9286     2.8986     2.8685     2.8383     2.8081     2.7777     2.7473     2.7169     2.6863     2.6557     2.5326     2.4253     2.3304       2.245604     2.1690     2.0993     2.0354     1.9765     1.9219     1.8710       1.823470     1.7789     1.7369     1.6973     1.6598     1.6242     1.5904     1.5581     1.5273     1.4979     4.1380     4.1369     4.1359     4.1349     4.1339     4.1328     4.1318     4.1308     4.1297     4.1287     4.1245     4.1209     4.1177       4.114781     4.1122     4.1098     4.1076     4.1056     4.1038     4.1021       4.100452     4.0989     4.0975     4.0962     4.0949     4.0937     4.0925     4.0914     4.0904     4.0894
2004  364    1    0 363.0417     0.1622     0.1851     0.2112     0.2410     0.2751     0.3139     0.3582     0.4087     0.4664     0.5322     0.6434     0.7213     0.7828       0.834338     0.8788     0.9178     0.9527     0.9841     1.0127     1.0390       1.063262     1.0858     1.1068     1.1265     1.1450     1.1625     1.1790     1.1947     1.2097     1.2239     3.0981     3.0650     3.0319     2.9986     2.9653     2.9319     2.8984     2.8648     2.8312     2.7974     2.6601     2.5405     2.4351       2.340914     2.2560     2.1789     2.1082     2.0431     1.9829     1.9268       1.874434     1.8253     1.7791     1.7355     1.6943     1.6552     1.6180     1.5826     1.5488     1.5165     4.1374     4.1364     4.1354     4.1344     4.1334     4.1324     4.1313     4.1303     4.1293     4.1283     4.1241     4.1204     4.1172       4.114366     4.1118     4.1094     4.1073     4.1053     4.1035     4.1018       4.100167     4.0987     4.0973     4.0959     4.0947     4.0935     4.0924     4.0913     4.0903     4.0893
2004  364    1    5 363.0451     0.1622     0.1851     0.2112     0.2410     0.2750     0.3138     0.3581     0.4087     0.4663     0.5321     0.6422     0.7193     0.7803       0.831495     0.8756     0.9145     0.9491     0.9804     1.0089     1.0350       1.059139     1.0815     1.1024     1.1220     1.1405     1.1579     1.1743     1.1899     1.2048     1.2190     3.2783     3.2420     3.2055     3.1690     3.1323     3.0956     3.0588     3.0219     2.9849     2.9478     2.7960     2.6640     2.5477       2.443942     2.3504     2.2655     2.1877     2.1161     2.0498     1.9881       1.930547     1.8766     1.8258     1.7779     1.7326     1.6897     1.6489     1.6100     1.5729     1.5374     4.1375     4.1365     4.1355     4.1345     4.1335     4.1325     4.1314     4.1304     4.1294     4.1284     4.1242     4.1205     4.1173       4.114394     4.1118     4.1094     4.1073     4.1053     4.1035     4.1018       4.100162     4.0987     4.0973     4.0959     4.0947     4.0935     4.0924     4.0913     4.0902     4.0893
2004  364    1   10 363.0486     0.1612     0.1839     0.2099     0.2395     0.2733     0.3119     0.3559     0.4061     0.4634     0.5288     0.6382     0.7148     0.7755       0.826347     0.8702     0.9088     0.9433     0.9743     1.0026     1.0286       1.052581     1.0748     1.0956     1.1151     1.1334     1.1507     1.1670     1.1826     1.1974     1.2115     3.4671     3.4273     3.3874     3.3473     3.3072     3.2670     3.2267     3.1862     3.1457     3.1050     2.9388     2.7942     2.6668       2.553116     2.4507     2.3576     2.2724     2.1940     2.1213     2.0538       1.990725     1.9316     1.8760     1.8235     1.7739     1.7269     1.6822     1.6396     1.5989     1.5601     4.1378     4.1367     4.1357     4.1347     4.1337     4.1327     4.1316     4.1306     4.1296     4.1286     4.1243     4.1207     4.1174       4.114529     4.1119     4.1096     4.1074     4.1054     4.1036     4.1018       4.100236     4.0987     4.0973     4.0960     4.0947     4.0935     4.0924     4.0913     4.0903     4.0893
2004  364    1   15 363.0521     0.1602     0.1828     0.2086     0.2380     0.2716     0.3100     0.3537     0.4036     0.4605     0.5255     0.6342     0.7104     0.7707       0.821198     0.8648     0.9032     0.9374     0.9683     0.9964     1.0222       1.046023     1.0681     1.0888     1.1081     1.1263     1.1435     1.1598     1.1752     1.1899     1.2039     3.6583     3.6149     3.5715     3.5280     3.4843     3.4405     3.3966     3.3526     3.3085     3.2642     3.0834     2.9260     2.7874       2.663660     2.5522     2.4509     2.3582     2.2728     2.1938     2.1203       2.051657     1.9873     1.9268     1.8697     1.8157     1.7645     1.7159     1.6695     1.6253     1.5830     4.1380     4.1370     4.1360     4.1349     4.1339     4.1329     4.1319     4.1308     4.1298     4.1288     4.1245     4.1208     4.1176       4.114665     4.1121     4.1097     4.1075     4.1055     4.1036     4.1019       4.100311     4.0988     4.0974     4.0960     4.0948     4.0936     4.0924     4.0913     4.0903     4.0893
2004  364    1   20 363.0556     0.1592     0.1817     0.2073     0.2365     0.2699     0.3080     0.3515     0.4011     0.4577     0.5222     0.6302     0.7059     0.7658       0.816050     0.8594     0.8975     0.9315     0.9622     0.9901     1.0158       1.039465     1.0615     1.0820     1.1012     1.1193     1.1363     1.1525     1.1678     1.1824     1.1964     3.8519     3.8050     3.7580     3.7108     3.6636     3.6162     3.5687     3.5211     3.4734     3.4255     3.2297     3.0595     2.9095       2.775598     2.6550     2.5454     2.4451     2.3527     2.2672     2.1876       2.113358     2.0437     1.9783     1.9165     1.8581     1.8027     1.7500     1.6999     1.6520     1.6062     4.1382     4.1372     4.1362     4.1352     4.1341     4.1331     4.1321     4.1310     4.1300     4.1289     4.1247     4.1210     4.1177       4.114803     4.1122     4.1098     4.1076     4.1056     4.1037     4.1020       4.100387     4.0989     4.0974     4.0961     4.0948     4.0936     4.0925     4.0914     4.0903     4.0893
2004  364    1   25 363.0590     0.1582     0.1805     0.2060     0.2350     0.2682     0.3061     0.3493     0.3985     0.4548     0.5189     0.6262     0.7014     0.7610       0.810901     0.8540     0.8918     0.9256     0.9561     0.9839     1.0094       1.032907     1.0548     1.0751     1.0942     1.1122     1.1292     1.1452     1.1605     1.1750     1.1888     4.0479     3.9974     3.9468     3.8960     3.8452     3.7942     3.7430     3.6917     3.6403     3.5888     3.3780     3.1947     3.0331       2.888958     2.7591     2.6410     2.5330     2.4335     2.3415     2.2558       2.175843     2.1009     2.0304     1.9639     1.9009     1.8413     1.7846     1.7306     1.6790     1.6298     4.1385     4.1374     4.1364     4.1354     4.1344     4.1333     4.1323     4.1312     4.1302     4.1291     4.1249     4.1211     4.1179       4.114942     4.1123     4.1099     4.1077     4.1057     4.1038     4.1021       4.100464     4.0989     4.0975     4.0962     4.0949     4.0937     4.0925     4.0914     4.0904     4.0894
2004  364    1   30 363.0625     0.1572     0.1794     0.2047     0.2336     0.2665     0.3041     0.3470     0.3960     0.4519     0.5156     0.6223     0.6970     0.7562       0.805753     0.8485     0.8862     0.9198     0.9501     0.9777     1.0030       1.026348     1.0481     1.0683     1.0873     1.1052     1.1220     1.1380     1.1531     1.1675     1.1813     4.2465     4.1923     4.1380     4.0836     4.0291     3.9744     3.9195     3.8645     3.8094     3.7541     3.5281     3.3316     3.1583       3.003767     2.8645     2.7379     2.6221     2.5155     2.4167     2.3249       2.239126     2.1587     2.0831     2.0118     1.9444     1.8804     1.8196     1.7617     1.7064     1.6536     4.1387     4.1377     4.1367     4.1356     4.1346     4.1335     4.1325     4.1315     4.1304     4.1294     4.1251     4.1213     4.1180       4.115083     4.1124     4.1100     4.1078     4.1058     4.1039     4.1022       4.100542     4.0990     4.0976     4.0962     4.0949     4.0937     4.0926     4.0915     4.0904     4.0894
2004  364    1   35 363.0660     0.1592     0.1817     0.2073     0.2365     0.2699     0.3080     0.3515     0.4011     0.4577     0.5222     0.6302     0.7059     0.7658       0.816050     0.8594     0.8975     0.9315     0.9622     0.9901     1.0158       1.039465     1.0615     1.0820     1.1012     1.1193     1.1363     1.1525     1.1678     1.1824     1.1964     4.2455     4.1913     4.1370     4.0825     4.0279     3.9731     3.9182     3.8632     3.8080     3.7526     3.5264     3.3296     3.1562       3.001454     2.8620     2.7353     2.6194     2.5126     2.4138     2.3218       2.235981     2.1555     2.0798     2.0084     1.9409     1.8769     1.8160     1.7580     1.7027     1.6498     4.1369     4.1359     4.1349     4.1338     4.1328     4.1318     4.1308     4.1297     4.1287     4.1277     4.1234     4.1197     4.1165       4.113597     4.1110     4.1086     4.1064     4.1044     4.1026     4.1009       4.099258     4.0978     4.0963     4.0950     4.0937     4.0925     4.0914     4.0903     4.0893     4.0883
2004  364    1   40 363.0694     0.1642     0.1874     0.2138     0.2440     0.2784     0.3177     0.3626     0.4137     0.4721     0.5387     0.6501     0.7282     0.7900       0.841793     0.8865     0.9258     0.9609     0.9926     1.0214     1.0478       1.072255     1.0949     1.1161     1.1359     1.1546     1.1722     1.1889     1.2047     1.2197     1.2341     4.0520     4.0012     3.9503     3.8992     3.8481     3.7967     3.7453     3.6937     3.6420     3.5901     3.3781     3.1936     3.0311       2.886064     2.7554     2.6366     2.5280     2.4279     2.3353     2.2491       2.168637     2.0932     2.0223     1.9554     1.8921     1.8321     1.7750     1.7207     1.6688     1.6193     4.1331     4.1321     4.1311     4.1301     4.1292     4.1282     4.1272     4.1262     4.1252     4.1242     4.1201     4.1165     4.1133       4.110529     4.1080     4.1057     4.1036     4.1017     4.0999     4.0982       4.096636     4.0952     4.0938     4.0925     4.0913     4.0901     4.0890     4.0880     4.0870     4.0860
2004  364    1   45 363.0729     0.1692     0.1931     0.2204     0.2515     0.2869     0.3274     0.3736     0.4264     0.4865     0.5552     0.6700     0.7504     0.8142       0.867535     0.9136     0.9541     0.9903     1.0229     1.0526     1.0799       1.105046     1.1284     1.1502     1.1707     1.1899     1.2080     1.2252     1.2415     1.2570     1.2718     3.8695     3.8219     3.7742     3.7264     3.6784     3.6303     3.5821     3.5338     3.4853     3.4367     3.2380     3.0652     2.9129       2.777029     2.6546     2.5433     2.4415     2.3477     2.2609     2.1802       2.104797     2.0341     1.9677     1.9050     1.8457     1.7894     1.7360     1.6851     1.6365     1.5900     4.1294     4.1285     4.1275     4.1265     4.1256     4.1246     4.1237     4.1227     4.1217     4.1207     4.1168     4.1133     4.1102       4.107519     4.1051     4.1028     4.1008     4.0989     4.0972     4.0956       4.094047     4.0926     4.0913     4.0900     4.0889     4.0877     4.0867     4.0856     4.0847     4.0837
2004  364    1   50 363.0764     0.1743     0.1988     0.2269     0.2589     0.2955     0.3372     0.3847     0.4390     0.5010     0.5717     0.6899     0.7727     0.8383       0.893278     0.9407     0.9824     1.0197     1.0533     1.0838     1.1119       1.137837     1.1619     1.1844     1.2054     1.2252     1.2439     1.2616     1.2784     1.2943     1.3096     3.6971     3.6525     3.6078     3.5630     3.5181     3.4730     3.4279     3.3826     3.3372     3.2917     3.1056     2.9437     2.8011       2.673801     2.5591     2.4549     2.3595     2.2717     2.1904     2.1148       2.044157     1.9780     1.9157     1.8570     1.8014     1.7488     1.6987     1.6510     1.6055     1.5620     4.1258     4.1249     4.1240     4.1230     4.1221     4.1212     4.1202     4.1193     4.1183     4.1174     4.1135     4.1102     4.1072       4.104561     4.1022     4.1000     4.0980     4.0962     4.0945     4.0930       4.091487     4.0901     4.0888     4.0876     4.0864     4.0854     4.0843     4.0833     4.0824     4.0815
2004  364    1   55 363.0799     0.1793     0.2046     0.2334     0.2664     0.3040     0.3469     0.3958     0.4517     0.5154     0.5881     0.7097     0.7950     0.8625       0.919021     0.9678     1.0107     1.0490     1.0836     1.1151     1.1440       1.170627     1.1954     1.2185     1.2401     1.2605     1.2797     1.2979     1.3152     1.3316     1.3473     3.5338     3.4921     3.4503     3.4083     3.3663     3.3241     3.2818     3.2394     3.1969     3.1543     2.9801     2.8286     2.6950       2.575891     2.4685     2.3710     2.2817     2.1995     2.1233     2.0526       1.986449     1.9245     1.8662     1.8112     1.7592     1.7099     1.6630     1.6184     1.5758     1.5351     4.1223     4.1214     4.1205     4.1196     4.1187     4.1178     4.1169     4.1159     4.1150     4.1141     4.1104     4.1071     4.1042       4.101652     4.0993     4.0972     4.0953     4.0935     4.0919     4.0904       4.088954     4.0876     4.0864     4.0852     4.0841     4.0830     4.0820     4.0810     4.0801     4.0792
2004  364    2    0 363.0833     0.1814     0.2070     0.2362     0.2695     0.3076     0.3510     0.4005     0.4570     0.5215     0.5951     0.7217     0.8101     0.8797       0.937924     0.9881     1.0321     1.0715     1.1069     1.1392     1.1688       1.196166     1.2215     1.2452     1.2674     1.2883     1.3080     1.3266     1.3443     1.3611     1.3772     3.3984     3.3589     3.3193     3.2797     3.2399     3.2000     3.1600     3.1199     3.0797     3.0394     2.8767     2.7349     2.6096       2.497709     2.3967     2.3048     2.2207     2.1431     2.0712     2.0042       1.941706     1.8830     1.8279     1.7758     1.7265     1.6797     1.6352     1.5929     1.5524     1.5138     4.1191     4.1182     4.1174     4.1165     4.1156     4.1147     4.1138     4.1129     4.1120     4.1111     4.1075     4.1043     4.1015       4.099026     4.0968     4.0947     4.0928     4.0911     4.0895     4.0880       4.086624     4.0853     4.0841     4.0829     4.0818     4.0808     4.0798     4.0788     4.0779     4.0771
2004  364    2    5 363.0868     0.1832     0.2091     0.2386     0.2722     0.3106     0.3545     0.4045     0.4616     0.5267     0.6010     0.7327     0.8243     0.8962       0.956026     1.0075     1.0527     1.0931     1.1294     1.1625     1.1928       1.220828     1.2468     1.2711     1.2938     1.3151     1.3353     1.3543     1.3724     1.3897     1.4061     3.2693     3.2320     3.1945     3.1570     3.1193     3.0816     3.0438     3.0058     2.9678     2.9297     2.7779     2.6452     2.5279       2.422808     2.3279     2.2414     2.1621     2.0889     2.0210     1.9578       1.898659     1.8432     1.7909     1.7416     1.6949     1.6505     1.6084     1.5682     1.5298     1.4931     4.1160     4.1151     4.1143     4.1134     4.1125     4.1117     4.1108     4.1099     4.1090     4.1081     4.1046     4.1016     4.0989       4.096424     4.0942     4.0922     4.0904     4.0887     4.0871     4.0857       4.084308     4.0830     4.0818     4.0807     4.0796     4.0786     4.0776     4.0767     4.0758     4.0749
2004  364    2   10 363.0903     0.1849     0.2110     0.2407     0.2747     0.3135     0.3577     0.4082     0.4657     0.5315     0.6065     0.7433     0.8382     0.9124       0.973930     1.0268     1.0732     1.1145     1.1518     1.1856     1.2167       1.245373     1.2720     1.2968     1.3200     1.3419     1.3625     1.3820     1.4005     1.4181     1.4349     3.1448     3.1095     3.0741     3.0386     3.0030     2.9673     2.9315     2.8957     2.8597     2.8237     2.6823     2.5584     2.4486       2.350112     2.2610     2.1797     2.1051     2.0361     1.9722     1.9125       1.856677     1.8042     1.7549     1.7082     1.6640     1.6220     1.5821     1.5440     1.5076     1.4729     4.1129     4.1121     4.1112     4.1104     4.1095     4.1087     4.1078     4.1069     4.1061     4.1052     4.1018     4.0988     4.0962       4.093849     4.0917     4.0898     4.0880     4.0863     4.0848     4.0833       4.082008     4.0808     4.0796     4.0784     4.0774     4.0764     4.0754     4.0745     4.0736     4.0728
2004  364    2   15 363.0938     0.1863     0.2126     0.2426     0.2769     0.3159     0.3605     0.4114     0.4694     0.5357     0.6113     0.7533     0.8517     0.9282       0.991476     1.0457     1.0933     1.1356     1.1738     1.2085     1.2403       1.269602     1.2968     1.3222     1.3460     1.3683     1.3894     1.4093     1.4282     1.4462     1.4633     3.0249     2.9915     2.9581     2.9245     2.8909     2.8572     2.8234     2.7895     2.7556     2.7215     2.5900     2.4745     2.3718       2.279657     2.1961     2.1198     2.0497     1.9848     1.9246     1.8684       1.815766     1.7663     1.7197     1.6756     1.6338     1.5941     1.5564     1.5203     1.4859     1.4530     4.1099     4.1091     4.1082     4.1074     4.1066     4.1057     4.1049     4.1040     4.1032     4.1023     4.0991     4.0962     4.0936       4.091304     4.0892     4.0873     4.0856     4.0839     4.0824     4.0810       4.079725     4.0785     4.0773     4.0762     4.0752     4.0742     4.0733     4.0724     4.0715     4.0707
2004  364    2   20 363.0972     0.1865     0.2131     0.2435     0.2782     0.3179     0.3632     0.4149     0.4741     0.5417     0.6189     0.7675     0.8700     0.9493       1.014658     1.0706     1.1195     1.1631     1.2023     1.2379     1.2705       1.300580     1.3285     1.3545     1.3788     1.4017     1.4233     1.4437     1.4630     1.4814     1.4990     2.9201     2.8881     2.8561     2.8240     2.7918     2.7595     2.7271     2.6946     2.6621     2.6295     2.5064     2.3980     2.3015       2.214826     2.1362     2.0643     1.9981     1.9369     1.8800     1.8269       1.777190     1.7304     1.6863     1.6446     1.6050     1.5675     1.5317     1.4976     1.4650     1.4337     4.1072     4.1064     4.1056     4.1047     4.1039     4.1030     4.1022     4.1014     4.1005     4.0997     4.0965     4.0936     4.0911       4.088879     4.0868     4.0850     4.0832     4.0816     4.0802     4.0788       4.077492     4.0763     4.0751     4.0740     4.0730     4.0720     4.0711     4.0702     4.0694     4.0686
2004  364    2   25 363.1007     0.1854     0.2124     0.2433     0.2787     0.3192     0.3657     0.4189     0.4798     0.5496     0.6296     0.7861     0.8934     0.9760       1.043806     1.1017     1.1522     1.1971     1.2375     1.2742     1.3077       1.338662     1.3673     1.3940     1.4190     1.4425     1.4646     1.4855     1.5054     1.5242     1.5422     2.8283     2.7973     2.7662     2.7350     2.7037     2.6723     2.6409     2.6094     2.5778     2.5461     2.4302     2.3279     2.2369       2.154916     2.0805     2.0125     1.9499     1.8920     1.8381     1.7878       1.740677     1.6963     1.6545     1.6150     1.5775     1.5419     1.5079     1.4756     1.4446     1.4150     4.1049     4.1040     4.1032     4.1023     4.1015     4.1006     4.0998     4.0989     4.0981     4.0972     4.0941     4.0913     4.0888       4.086570     4.0845     4.0827     4.0810     4.0794     4.0780     4.0766       4.075309     4.0741     4.0730     4.0719     4.0709     4.0699     4.0690     4.0681     4.0673     4.0665
2004  364    2   30 363.1042     0.1844     0.2117     0.2430     0.2790     0.3203     0.3677     0.4222     0.4847     0.5565     0.6389     0.8035     0.9156     1.0014       1.071718     1.1315     1.1837     1.2299     1.2715     1.3092     1.3437       1.375438     1.4049     1.4323     1.4579     1.4819     1.5046     1.5260     1.5463     1.5656     1.5840     2.7363     2.7063     2.6762     2.6460     2.6157     2.5854     2.5549     2.5244     2.4938     2.4631     2.3545     2.2584     2.1727       2.095513     2.0254     1.9612     1.9022     1.8475     1.7966     1.7491       1.704519     1.6626     1.6231     1.5857     1.5502     1.5165     1.4844     1.4538     1.4245     1.3965     4.1025     4.1017     4.1008     4.0999     4.0991     4.0982     4.0973     4.0965     4.0956     4.0947     4.0916     4.0889     4.0865       4.084265     4.0823     4.0804     4.0788     4.0772     4.0758     4.0744       4.073133     4.0719     4.0708     4.0697     4.0687     4.0678     4.0669     4.0660     4.0652     4.0644
2004  364    2   35 363.1076     0.1820     0.2092     0.2404     0.2762     0.3174     0.3647     0.4191     0.4817     0.5535     0.6360     0.8024     0.9154     1.0018       1.072415     1.1324     1.1848     1.2311     1.2728     1.3105     1.3450       1.376835     1.4063     1.4337     1.4593     1.4834     1.5060     1.5275     1.5478     1.5671     1.5854     2.6648     2.6358     2.6068     2.5777     2.5485     2.5192     2.4899     2.4605     2.4309     2.4013     2.2980     2.2065     2.1249       2.051328     1.9845     1.9233     1.8669     1.8147     1.7662     1.7208       1.678263     1.6382     1.6005     1.5648     1.5309     1.4987     1.4680     1.4388     1.4108     1.3840     4.1017     4.1009     4.1000     4.0991     4.0982     4.0974     4.0965     4.0956     4.0947     4.0938     4.0907     4.0880     4.0856       4.083355     4.0814     4.0795     4.0778     4.0763     4.0748     4.0735       4.072188     4.0710     4.0699     4.0688     4.0678     4.0668     4.0659     4.0650     4.0642     4.0634
2004  364    2   40 363.1111     0.1783     0.2049     0.2354     0.2704     0.3107     0.3569     0.4101     0.4711     0.5413     0.6218     0.7839     0.8940     0.9783       1.047163     1.1057     1.1568     1.2020     1.2427     1.2795     1.3133       1.344291     1.3730     1.3998     1.4248     1.4483     1.4705     1.4914     1.5112     1.5301     1.5480     2.6124     2.5845     2.5566     2.5286     2.5005     2.4723     2.4441     2.4158     2.3874     2.3589     2.2591     2.1708     2.0921       2.021067     1.9566     1.8975     1.8432     1.7928     1.7460     1.7022       1.661173     1.6226     1.5862     1.5517     1.5190     1.4880     1.4584     1.4302     1.4032     1.3774     4.1025     4.1017     4.1008     4.0999     4.0990     4.0981     4.0972     4.0963     4.0954     4.0945     4.0914     4.0886     4.0861       4.083850     4.0818     4.0799     4.0782     4.0766     4.0752     4.0738       4.072477     4.0713     4.0701     4.0690     4.0680     4.0670     4.0661     4.0652     4.0643     4.0635
2004  364    2   45 363.1146     0.1745     0.2004     0.2302     0.2645     0.3038     0.3490     0.4008     0.4604     0.5289     0.6075     0.7653     0.8726     0.9547       1.021921     1.0790     1.1288     1.1730     1.2126     1.2486     1.2815       1.311785     1.3398     1.3660     1.3904     1.4133     1.4349     1.4553     1.4747     1.4931     1.5106     2.5582     2.5315     2.5047     2.4778     2.4508     2.4238     2.3967     2.3695     2.3422     2.3149     2.2188     2.1339     2.0581       1.989740     1.9277     1.8709     1.8186     1.7701     1.7251     1.6830       1.643504     1.6064     1.5713     1.5382     1.5068     1.4769     1.4485     1.4213     1.3954     1.3706     4.1034     4.1025     4.1016     4.1007     4.0998     4.0989     4.0980     4.0971     4.0962     4.0953     4.0920     4.0892     4.0867       4.084374     4.0823     4.0804     4.0786     4.0770     4.0755     4.0741       4.072784     4.0715     4.0704     4.0693     4.0682     4.0672     4.0663     4.0653     4.0645     4.0636
2004  364    2   50 363.1181     0.1706     0.1959     0.2250     0.2584     0.2968     0.3409     0.3915     0.4496     0.5164     0.5931     0.7467     0.8512     0.9312       0.996701     1.0524     1.1009     1.1440     1.1826     1.2177     1.2498       1.279333     1.3067     1.3322     1.3560     1.3784     1.3994     1.4194     1.4382     1.4562     1.4733     2.5021     2.4765     2.4509     2.4251     2.3993     2.3735     2.3475     2.3215     2.2954     2.2692     2.1771     2.0955     2.0228       1.957268     1.8977     1.8433     1.7931     1.7466     1.7034     1.6631       1.625211     1.5896     1.5560     1.5242     1.4941     1.4655     1.4382     1.4122     1.3873     1.3635     4.1043     4.1034     4.1025     4.1016     4.1007     4.0997     4.0988     4.0979     4.0970     4.0960     4.0928     4.0899     4.0873       4.084931     4.0828     4.0809     4.0791     4.0774     4.0759     4.0745       4.073109     4.0718     4.0706     4.0695     4.0684     4.0674     4.0665     4.0655     4.0646     4.0638
2004  364    2   55 363.1215     0.1665     0.1912     0.2196     0.2522     0.2896     0.3326     0.3819     0.4386     0.5037     0.5784     0.7280     0.8298     0.9077       0.971513     1.0258     1.0731     1.1150     1.1527     1.1869     1.2182       1.246949     1.2736     1.2985     1.3217     1.3435     1.3640     1.3834     1.4018     1.4193     1.4360     2.4440     2.4196     2.3951     2.3706     2.3459     2.3212     2.2965     2.2716     2.2467     2.2218     2.1336     2.0557     1.9862       1.923561     1.8667     1.8146     1.7667     1.7223     1.6810     1.6424       1.606247     1.5722     1.5401     1.5098     1.4810     1.4536     1.4276     1.4027     1.3789     1.3562     4.1053     4.1044     4.1035     4.1025     4.1016     4.1006     4.0997     4.0988     4.0978     4.0969     4.0935     4.0906     4.0879       4.085524     4.0834     4.0814     4.0796     4.0779     4.0763     4.0748       4.073455     4.0722     4.0709     4.0698     4.0687     4.0676     4.0667     4.0657     4.0648     4.0639
