Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    1   19   50   0.8264   200.0000   302.9000    18.4600   304.1000    17.4500    31.7040    62.9531    31.4752     8.6630  1022.9708     3.2167     0.2898     1.2970 2496889.334986  1008.7045     0.0059     0.0000
2005    1   19   55   0.8299   200.0000   302.9000    18.4600   304.1000    17.4500    31.7033    62.9551    31.2242     8.5658  1022.9625     3.2500     0.2928     1.2970 2496885.077986  1008.7054     0.0059     0.0000
2005    1   20    0   0.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7026    62.9572    30.9759     8.4665  1022.9542     3.2833     0.2955     1.2970 2496882.239986  1008.7064     0.0059     0.0000
2005    1   20    5   0.8368   200.0000   302.9000    18.4600   304.1000    17.4500    31.7019    62.9592    31.1529     8.4407  1022.9458     3.3167     0.2973     1.2970 2496877.982986  1008.7073     0.0059     0.0000
2005    1   20   10   0.8403   200.0000   302.9000    18.4600   304.1000    17.4500    31.7011    62.9612    30.7408     9.0044  1022.9375     3.3500     0.2990     1.2970 2496875.144986  1008.7083     0.0059     0.0000
2005    1   20   15   0.8438   200.0000   302.9000    18.4600   304.1000    17.4500    31.7004    62.9632    30.3365     9.5609  1022.9292     3.3833     0.3007     1.2970 2496870.887986  1008.7092     0.0059     0.0000
2005    1   20   20   0.8472   200.0000   302.9000    18.4600   304.1000    17.4500    31.6997    62.9652    29.9412    10.1088  1022.9208     3.4167     0.3024     1.2970 2496868.049986  1008.7102     0.0059     0.0000
2005    1   20   25   0.8507   200.0000   302.9000    18.4600   304.1000    17.4500    31.6990    62.9672    29.5574    10.6457  1022.9125     3.4500     0.3041     1.2969 2496863.792986  1008.7111     0.0059     0.0000
2005    1   20   30   0.8542   200.0000   302.9000    18.4600   304.1000    17.4500    31.6983    62.9693    29.1875    11.1690  1022.9042     3.4833     0.3058     1.2969 2496860.954986  1008.7121     0.0059     0.0000
2005    1   20   35   0.8576   200.0000   302.9000    18.4600   304.1000    17.4500    31.6962    62.9753    28.8934    11.6413  1022.8792     3.5000     0.3057     1.2969 2496865.882070  1008.7130     0.0059     0.0000
2005    1   20   40   0.8611   200.0000   302.9000    18.4600   304.1000    17.4500    31.6927    62.9854    28.6816    12.0560  1022.8375     3.5000     0.3038     1.2969 2496870.060236  1008.7140     0.0059     0.0000
2005    1   20   45   0.8646   200.0000   302.9000    18.4600   304.1000    17.4500    31.6891    62.9954    28.4958    12.4448  1022.7958     3.5000     0.3018     1.2969 2496878.495403  1008.7150     0.0059     0.0000
2005    1   20   50   0.8681   200.0000   302.9000    18.4600   304.1000    17.4500    31.6856    63.0055    28.3376    12.8061  1022.7542     3.5000     0.2996     1.2969 2496888.349570  1008.7159     0.0059     0.0000
2005    1   20   55   0.8715   200.0000   302.9000    18.4600   304.1000    17.4500    31.6820    63.0155    28.2082    13.1388  1022.7125     3.5000     0.2972     1.2969 2496893.946736  1008.7169     0.0059     0.0000
2005    1   21    0   0.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6785    63.0256    28.1081    13.4426  1022.6708     3.5000     0.2946     1.2969 2496901.672403  1008.7178     0.0059     0.0000
2005    1   21    5   0.8785   200.0000   302.9000    18.4600   304.1000    17.4500    31.6750    63.0357    27.8741    13.6551  1022.6292     3.5000     0.2917     1.2968 2496910.817070  1008.7188     0.0059     0.0000
2005    1   21   10   0.8819   200.0000   302.9000    18.4600   304.1000    17.4500    31.6714    63.0458    27.9545    13.5531  1022.5875     3.5000     0.2885     1.2968 2496920.671237  1008.7197     0.0059     0.0000
2005    1   21   15   0.8854   200.0000   302.9000    18.4600   304.1000    17.4500    31.6679    63.0558    28.0355    13.4507  1022.5458     3.5000     0.2848     1.2968 2496924.849403  1008.7207     0.0059     0.0000
2005    1   21   20   0.8889   200.0000   302.9000    18.4600   304.1000    17.4500    31.6644    63.0659    28.1181    13.3467  1022.5042     3.5000     0.2805     1.2968 2496933.284570  1008.7216     0.0059     0.0000
2005    1   21   25   0.8924   200.0000   302.9000    18.4600   304.1000    17.4500    31.6608    63.0760    28.2044    13.2390  1022.4625     3.5000     0.2754     1.2968 2496943.138737  1008.7225     0.0059     0.0000
2005    1   21   30   0.8958   200.0000   302.9000    18.4600   304.1000    17.4500    31.6573    63.0861    28.2980    13.1241  1022.4208     3.5000     0.2689     1.2968 2496948.735903  1008.7235     0.0059     0.0000
2005    1   21   35   0.8993   200.0000   302.9000    18.4600   304.1000    17.4500    31.6552    63.0921    28.2934    13.1025  1022.3958     3.4542     0.2694     1.2968 2496957.880570  1008.7240     0.0059     0.0000
2005    1   21   40   0.9028   200.0000   302.9000    18.4600   304.1000    17.4500    31.6545    63.0941    28.2261    13.1389  1022.3875     3.3625     0.2739     1.2968 2496968.444237  1008.7242     0.0059     0.0000
2005    1   21   45   0.9062   200.0000   302.9000    18.4600   304.1000    17.4500    31.6538    63.0962    28.1894    13.1449  1022.3792     3.2708     0.2752     1.2968 2496978.298403  1008.7244     0.0059     0.0000
2005    1   21   50   0.9097   200.0000   302.9000    18.4600   304.1000    17.4500    31.6530    63.0982    28.1695    13.1345  1022.3708     3.1792     0.2747     1.2969 2496992.409570  1008.7246     0.0059     0.0000
2005    1   21   55   0.9132   200.0000   302.9000    18.4600   304.1000    17.4500    31.6523    63.1002    28.1603    13.1135  1022.3625     3.0875     0.2731     1.2969 2497002.263737  1008.7248     0.0059     0.0000
2005    1   22    0   0.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6516    63.1022    28.1665    13.0774  1022.3542     2.9958     0.2699     1.2969 2497012.117904  1008.7250     0.0059     0.0000
2005    1   22    5   0.9201   200.0000   302.9000    18.4600   304.1000    17.4500    31.6509    63.1042    28.0358    12.9257  1022.3458     2.9042     0.2617     1.2970 2497021.972070  1008.7252     0.0059     0.0000
2005    1   22   10   0.9236   200.0000   302.9000    18.4600   304.1000    17.4500    31.6502    63.1062    27.6429    13.0362  1022.3375     2.8125     0.2534     1.2970 2497031.826237  1008.7254     0.0059     0.0000
2005    1   22   15   0.9271   200.0000   302.9000    18.4600   304.1000    17.4500    31.6495    63.1083    27.2759    13.1204  1022.3292     2.7208     0.2452     1.2970 2497041.680404  1008.7256     0.0059     0.0000
2005    1   22   20   0.9306   200.0000   302.9000    18.4600   304.1000    17.4500    31.6488    63.1103    26.9328    13.1807  1022.3208     2.6292     0.2369     1.2970 2497051.534570  1008.7258     0.0059     0.0000
2005    1   22   25   0.9340   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    26.6113    13.2192  1022.3125     2.5375     0.2286     1.2971 2497061.388737  1008.7260     0.0059     0.0000
2005    1   22   30   0.9375   200.0000   302.9000    18.4600   304.1000    17.4500    31.6474    63.1143    26.3088    13.2385  1022.3042     2.4458     0.2204     1.2971 2497071.242904  1008.7262     0.0059     0.0000
2005    1   22   35   0.9410   200.0000   302.9000    18.4600   304.1000    17.4500    31.6470    63.1153    25.9903    13.2609  1022.3000     2.3708     0.2136     1.2971 2497088.192071  1008.7256     0.0059     0.0000
2005    1   22   40   0.9444   200.0000   302.9000    18.4600   304.1000    17.4500    31.6470    63.1153    25.6554    13.2873  1022.3000     2.3125     0.2084     1.2972 2497100.884237  1008.7242     0.0059     0.0000
2005    1   22   45   0.9479   200.0000   302.9000    18.4600   304.1000    17.4500    31.6470    63.1153    25.3352    13.2991  1022.3000     2.2542     0.2031     1.2972 2497117.123904  1008.7229     0.0059     0.0000
2005    1   22   50   0.9514   200.0000   302.9000    18.4600   304.1000    17.4500    31.6470    63.1153    25.0278    13.2983  1022.3000     2.1958     0.1979     1.2973 2497133.363571  1008.7215     0.0059     0.0000
2005    1   22   55   0.9549   200.0000   302.9000    18.4600   304.1000    17.4500    31.6470    63.1153    24.7316    13.2864  1022.3000     2.1375     0.1926     1.2973 2497149.603237  1008.7202     0.0059     0.0000
2005    1   23    0   0.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6470    63.1153    24.4455    13.2644  1022.3000     2.0792     0.1873     1.2973 2497165.842904  1008.7188     0.0059     0.0000
2005    1   23    5   0.9618   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1153    24.2751    13.2287  1022.3000     2.0208     0.1821     1.2974 2497182.792071  1008.7174     0.0059     0.0000
2005    1   23   10   0.9653   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    24.1130    13.1847  1022.3000     1.9625     0.1768     1.2974 2497199.741238  1008.7161     0.0059     0.0000
2005    1   23   15   0.9688   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    23.9528    13.1388  1022.3000     1.9042     0.1716     1.2974 2497216.690404  1008.7147     0.0059     0.0000
2005    1   23   20   0.9722   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    23.7944    13.0912  1022.3000     1.8458     0.1663     1.2975 2497233.639571  1008.7133     0.0059     0.0000
2005    1   23   25   0.9757   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    23.6373    13.0422  1022.3000     1.7875     0.1611     1.2975 2497246.331738  1008.7120     0.0059     0.0000
2005    1   23   30   0.9792   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    23.4814    12.9919  1022.3000     1.7292     0.1558     1.2976 2497262.571405  1008.7106     0.0059     0.0000
2005    1   23   35   0.9826   200.0000   302.9000    18.4600   304.1000    17.4500    31.6682    63.0549    22.0384    13.6902  1022.5458     1.7208     0.1551     1.2992 2498092.252825  1008.5876     0.0059     0.0000
2005    1   23   40   0.9861   200.0000   302.9000    18.4600   304.1000    17.4500    31.7103    62.9346    19.3433    15.1791  1023.0375     1.7625     0.1588     1.3023 2499722.604998  1008.3526     0.0059     0.0000
2005    1   23   45   0.9896   200.0000   302.9000    18.4600   304.1000    17.4500    31.7525    62.8146    16.7107    16.7124  1023.5292     1.8042     0.1626     1.3055 2501283.426171  1008.1274     0.0059     0.0000
2005    1   23   50   0.9931   200.0000   302.9000    18.4600   304.1000    17.4500    31.7946    62.6948    14.1632    18.2430  1024.0208     1.8458     0.1663     1.3087 2502864.113344  1007.9024     0.0059     0.0000
2005    1   23   55   0.9965   200.0000   302.9000    18.4600   304.1000    17.4500    31.8368    62.5754    11.7003    19.7833  1024.5125     1.8875     0.1701     1.3119 2504424.225017  1007.6907     0.0059     0.0000
2005    2    0    0   1.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.8789    62.4563     9.3237    21.3248  1025.0042     1.9292     0.1738     1.3151 2505963.761190  1007.4916     0.0059     0.0000
2005    2    0    5   1.0035   200.0000   302.9000    18.4600   304.1000    17.4500    31.9210    62.3376     6.8725    22.7873  1025.4958     1.9708     0.1776     1.3183 2507489.816863  1007.3045     0.0059     0.0000
2005    2    0   10   1.0069   200.0000   302.9000    18.4600   304.1000    17.4500    31.9630    62.2192     5.0894    23.6395  1025.9875     2.0125     0.1813     1.3215 2508998.135035  1007.1287     0.0059     0.0000
2005    2    0   15   1.0104   200.0000   302.9000    18.4600   304.1000    17.4500    32.0051    62.1011     3.5068    24.3429  1026.4792     2.0542     0.1851     1.3248 2510494.391708  1006.9636     0.0059     0.0000
2005    2    0   20   1.0139   200.0000   302.9000    18.4600   304.1000    17.4500    32.0471    61.9834     1.9898    25.0269  1026.9708     2.0958     0.1888     1.3280 2511969.363381  1006.8087     0.0059     0.0000
2005    2    0   25   1.0174   200.0000   302.9000    18.4600   304.1000    17.4500    32.0891    61.8660     0.5431    25.6814  1027.4625     2.1375     0.1926     1.3313 2513425.178553  1006.6633     0.0059     0.0000
2005    2    0   30   1.0208   200.0000   302.9000    18.4600   304.1000    17.4500    32.1311    61.7490    -0.8312    26.2993  1027.9542     2.1792     0.1963     1.3346 2514869.641726  1006.5271     0.0059     0.0000
2005    2    0   35   1.0243   200.0000   302.9000    18.4600   304.1000    17.4500    32.1503    61.6955    -1.4858    26.3482  1028.1792     2.2083     0.1990     1.3361 2515530.698645  1006.4669     0.0059     0.0000
2005    2    0   40   1.0278   200.0000   302.9000    18.4600   304.1000    17.4500    32.1467    61.7054    -1.5122    25.8837  1028.1375     2.2250     0.2005     1.3358 2515423.248811  1006.4762     0.0059     0.0000
2005    2    0   45   1.0312   200.0000   302.9000    18.4600   304.1000    17.4500    32.1432    61.7153    -1.5890    25.4477  1028.0958     2.2417     0.2020     1.3356 2515317.217977  1006.4855     0.0059     0.0000
2005    2    0   50   1.0347   200.0000   302.9000    18.4600   304.1000    17.4500    32.1396    61.7251    -1.7091    25.0356  1028.0542     2.2583     0.2035     1.3353 2515205.511144  1006.4949     0.0059     0.0000
2005    2    0   55   1.0382   200.0000   302.9000    18.4600   304.1000    17.4500    32.1361    61.7350    -1.8667    24.6441  1028.0125     2.2750     0.2050     1.3351 2515098.061310  1006.5043     0.0059     0.0000
2005    2    1    0   1.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1325    61.7449    -2.0568    24.2703  1027.9708     2.2917     0.2065     1.3348 2514992.030476  1006.5138     0.0059     0.0000
2005    2    1    5   1.0451   200.0000   302.9000    18.4600   304.1000    17.4500    32.1290    61.7548    -1.8746    24.0258  1027.9292     2.3083     0.2080     1.3345 2514879.614142  1006.5233     0.0059     0.0000
2005    2    1   10   1.0486   200.0000   302.9000    18.4600   304.1000    17.4500    32.1254    61.7647    -1.7163    23.7917  1027.8875     2.3250     0.2095     1.3343 2514772.873809  1006.5329     0.0059     0.0000
2005    2    1   15   1.0521   200.0000   302.9000    18.4600   304.1000    17.4500    32.1218    61.7746    -1.5788    23.5669  1027.8458     2.3417     0.2110     1.3340 2514666.842975  1006.5425     0.0059     0.0000
2005    2    1   20   1.0556   200.0000   302.9000    18.4600   304.1000    17.4500    32.1183    61.7845    -1.4598    23.3502  1027.8042     2.3583     0.2125     1.3337 2514553.717141  1006.5522     0.0059     0.0000
2005    2    1   25   1.0590   200.0000   302.9000    18.4600   304.1000    17.4500    32.1147    61.7944    -1.3570    23.1411  1027.7625     2.3750     0.2140     1.3335 2514447.686307  1006.5619     0.0059     0.0000
2005    2    1   30   1.0625   200.0000   302.9000    18.4600   304.1000    17.4500    32.1112    61.8043    -1.2687    22.9386  1027.7208     2.3917     0.2155     1.3332 2514335.979473  1006.5717     0.0059     0.0000
2005    2    1   35   1.0660   200.0000   302.9000    18.4600   304.1000    17.4500    32.1059    61.8192    -1.3701    22.9429  1027.6583     2.4458     0.2204     1.3329 2514199.518973  1006.5846     0.0059     0.0000
2005    2    1   40   1.0694   200.0000   302.9000    18.4600   304.1000    17.4500    32.0988    61.8389    -1.6214    23.1150  1027.5750     2.5375     0.2286     1.3325 2514036.885806  1006.6007     0.0059     0.0000
2005    2    1   45   1.0729   200.0000   302.9000    18.4600   304.1000    17.4500    32.0917    61.8587    -1.8595    23.2690  1027.4917     2.6292     0.2369     1.3321 2513874.962138  1006.6169     0.0059     0.0000
2005    2    1   50   1.0764   200.0000   302.9000    18.4600   304.1000    17.4500    32.0846    61.8785    -2.0843    23.4057  1027.4083     2.7208     0.2452     1.3317 2513713.747971  1006.6333     0.0059     0.0000
2005    2    1   55   1.0799   200.0000   302.9000    18.4600   304.1000    17.4500    32.0775    61.8984    -2.0287    23.2588  1027.3250     2.8125     0.2514     1.3313 2513546.148304  1006.6497     0.0059     0.0000
2005    2    2    0   1.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0704    61.9182    -1.7857    22.9223  1027.2417     2.9042     0.2562     1.3309 2513384.224636  1006.6663     0.0059     0.0000
2005    2    2    5   1.0868   200.0000   302.9000    18.4600   304.1000    17.4500    32.0633    61.9380    -1.4186    22.6126  1027.1583     2.9958     0.2609     1.3305 2513218.043969  1006.6830     0.0059     0.0000
2005    2    2   10   1.0903   200.0000   302.9000    18.4600   304.1000    17.4500    32.0562    61.9579    -1.0485    22.2978  1027.0750     3.0875     0.2654     1.3301 2513054.701302  1006.6999     0.0059     0.0000
2005    2    2   15   1.0938   200.0000   302.9000    18.4600   304.1000    17.4500    32.0491    61.9777    -0.6736    21.9768  1026.9917     3.1792     0.2697     1.3297 2512888.520634  1006.7168     0.0059     0.0000
2005    2    2   20   1.0972   200.0000   302.9000    18.4600   304.1000    17.4500    32.0420    61.9976    -0.2924    21.6484  1026.9083     3.2708     0.2738     1.3293 2512725.177967  1006.7339     0.0059     0.0000
2005    2    2   25   1.1007   200.0000   302.9000    18.4600   304.1000    17.4500    32.0349    62.0174     0.0970    21.3112  1026.8250     3.3625     0.2777     1.3289 2512558.287800  1006.7511     0.0059     0.0000
2005    2    2   30   1.1042   200.0000   302.9000    18.4600   304.1000    17.4500    32.0278    62.0373     0.4966    20.9635  1026.7417     3.4542     0.2814     1.3285 2512395.654632  1006.7685     0.0059     0.0000
2005    2    2   35   1.1076   200.0000   302.9000    18.4600   304.1000    17.4500    32.0221    62.0532     0.8484    20.7316  1026.6750     3.4917     0.2846     1.3284 2512313.510299  1006.7808     0.0059     0.0000
2005    2    2   40   1.1111   200.0000   302.9000    18.4600   304.1000    17.4500    32.0178    62.0651     1.1870    20.5806  1026.6250     3.4750     0.2871     1.3284 2512320.368799  1006.7881     0.0059     0.0000
2005    2    2   45   1.1146   200.0000   302.9000    18.4600   304.1000    17.4500    32.0136    62.0770     1.5709    20.3841  1026.5750     3.4583     0.2892     1.3285 2512328.646299  1006.7953     0.0059     0.0000
2005    2    2   50   1.1181   200.0000   302.9000    18.4600   304.1000    17.4500    32.0093    62.0890     1.9888    20.1539  1026.5250     3.4417     0.2909     1.3285 2512331.247799  1006.8025     0.0059     0.0000
2005    2    2   55   1.1215   200.0000   302.9000    18.4600   304.1000    17.4500    32.0051    62.1009     2.4327    19.8983  1026.4750     3.4250     0.2924     1.3286 2512338.106299  1006.8096     0.0059     0.0000
2005    2    3    0   1.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0008    62.1128     2.8968    19.6232  1026.4250     3.4083     0.2937     1.3287 2512346.383799  1006.8167     0.0059     0.0000
2005    2    3    5   1.1285   200.0000   302.9000    18.4600   304.1000    17.4500    31.9966    62.1247     3.3460    19.3263  1026.3750     3.3917     0.2947     1.3287 2512354.661299  1006.8238     0.0059     0.0000
2005    2    3   10   1.1319   200.0000   302.9000    18.4600   304.1000    17.4500    31.9923    62.1366     3.8077    19.0180  1026.3250     3.3750     0.2956     1.3288 2512357.262799  1006.8308     0.0059     0.0000
2005    2    3   15   1.1354   200.0000   302.9000    18.4600   304.1000    17.4500    31.9881    62.1486     4.2794    18.7009  1026.2750     3.3583     0.2964     1.3288 2512364.121299  1006.8378     0.0059     0.0000
2005    2    3   20   1.1389   200.0000   302.9000    18.4600   304.1000    17.4500    31.9838    62.1605     4.7592    18.3772  1026.2250     3.3417     0.2970     1.3289 2512372.398799  1006.8448     0.0059     0.0000
2005    2    3   25   1.1424   200.0000   302.9000    18.4600   304.1000    17.4500    31.9795    62.1724     5.2454    18.0486  1026.1750     3.3250     0.2975     1.3290 2512380.676299  1006.8517     0.0059     0.0000
2005    2    3   30   1.1458   200.0000   302.9000    18.4600   304.1000    17.4500    31.9753    62.1844     5.7369    17.7164  1026.1250     3.3083     0.2979     1.3290 2512388.953799  1006.8586     0.0059     0.0000
2005    2    3   35   1.1493   200.0000   302.9000    18.4600   304.1000    17.4500    31.9714    62.1953     6.2124    17.3318  1026.0792     3.2917     0.2966     1.3290 2512382.450049  1006.8643     0.0059     0.0000
2005    2    3   40   1.1528   200.0000   302.9000    18.4600   304.1000    17.4500    31.9679    62.2052     6.5398    17.0280  1026.0375     3.2750     0.2951     1.3290 2512361.165049  1006.8690     0.0059     0.0000
2005    2    3   45   1.1562   200.0000   302.9000    18.4600   304.1000    17.4500    31.9643    62.2152     6.8634    16.7313  1025.9958     3.2583     0.2936     1.3289 2512339.880049  1006.8736     0.0059     0.0000
2005    2    3   50   1.1597   200.0000   302.9000    18.4600   304.1000    17.4500    31.9608    62.2251     7.1835    16.4415  1025.9542     3.2417     0.2921     1.3289 2512318.595049  1006.8782     0.0059     0.0000
2005    2    3   55   1.1632   200.0000   302.9000    18.4600   304.1000    17.4500    31.9572    62.2351     7.5001    16.1583  1025.9125     3.2250     0.2906     1.3288 2512298.729049  1006.8828     0.0059     0.0000
2005    2    4    0   1.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9537    62.2450     7.8131    15.8815  1025.8708     3.2083     0.2891     1.3287 2512278.153549  1006.8875     0.0059     0.0000
2005    2    4    5   1.1701   200.0000   302.9000    18.4600   304.1000    17.4500    31.9501    62.2550     8.3142    15.6481  1025.8292     3.1917     0.2876     1.3287 2512261.835048  1006.8921     0.0059     0.0000
2005    2    4   10   1.1736   200.0000   302.9000    18.4600   304.1000    17.4500    31.9466    62.2649     8.8126    15.4199  1025.7875     3.1750     0.2861     1.3286 2512240.550048  1006.8967     0.0059     0.0000
2005    2    4   15   1.1771   200.0000   302.9000    18.4600   304.1000    17.4500    31.9431    62.2749     9.3084    15.1969  1025.7458     3.1583     0.2846     1.3286 2512219.265048  1006.9013     0.0059     0.0000
2005    2    4   20   1.1806   200.0000   302.9000    18.4600   304.1000    17.4500    31.9395    62.2849     9.8016    14.9787  1025.7042     3.1417     0.2831     1.3285 2512197.980048  1006.9060     0.0059     0.0000
2005    2    4   25   1.1840   200.0000   302.9000    18.4600   304.1000    17.4500    31.9360    62.2948    10.2921    14.7654  1025.6625     3.1250     0.2816     1.3285 2512176.695048  1006.9106     0.0059     0.0000
2005    2    4   30   1.1875   200.0000   302.9000    18.4600   304.1000    17.4500    31.9324    62.3048    10.7801    14.5567  1025.6208     3.1083     0.2801     1.3284 2512156.829048  1006.9152     0.0059     0.0000
2005    2    4   35   1.1910   200.0000   302.9000    18.4600   304.1000    17.4500    31.9303    62.3108    11.4912    14.1760  1025.5958     3.0875     0.2782     1.3283 2512110.080881  1006.9235     0.0059     0.0000
2005    2    4   40   1.1944   200.0000   302.9000    18.4600   304.1000    17.4500    31.9296    62.3129    12.1687    13.8790  1025.5875     3.0625     0.2759     1.3283 2512033.612548  1006.9354     0.0059     0.0000
2005    2    4   45   1.1979   200.0000   302.9000    18.4600   304.1000    17.4500    31.9288    62.3150    12.8390    13.5889  1025.5792     3.0375     0.2737     1.3282 2511951.468214  1006.9474     0.0059     0.0000
2005    2    4   50   1.2014   200.0000   302.9000    18.4600   304.1000    17.4500    31.9281    62.3170    13.5026    13.3056  1025.5708     3.0125     0.2714     1.3281 2511873.580880  1006.9594     0.0059     0.0000
2005    2    4   55   1.2049   200.0000   302.9000    18.4600   304.1000    17.4500    31.9274    62.3191    14.1574    13.0312  1025.5625     2.9875     0.2692     1.3280 2511797.112547  1006.9714     0.0059     0.0000
2005    2    5    0   1.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9266    62.3212    14.8063    12.7630  1025.5542     2.9625     0.2669     1.3279 2511716.387213  1006.9834     0.0059     0.0000
2005    2    5    5   1.2118   200.0000   302.9000    18.4600   304.1000    17.4500    31.9259    62.3233    15.8034    12.5636  1025.5458     2.9375     0.2647     1.3278 2511637.790379  1006.9955     0.0059     0.0000
2005    2    5   10   1.2153   200.0000   302.9000    18.4600   304.1000    17.4500    31.9252    62.3254    16.4093    12.7550  1025.5375     2.9125     0.2624     1.3277 2511560.612546  1007.0076     0.0059     0.0000
2005    2    5   15   1.2188   200.0000   302.9000    18.4600   304.1000    17.4500    31.9244    62.3274    17.0290    12.9325  1025.5292     2.8875     0.2601     1.3276 2511484.144212  1007.0198     0.0059     0.0000
2005    2    5   20   1.2222   200.0000   302.9000    18.4600   304.1000    17.4500    31.9237    62.3295    17.7276    13.0310  1025.5208     2.8625     0.2566     1.3275 2511401.999878  1007.0320     0.0059     0.0000
2005    2    5   25   1.2257   200.0000   302.9000    18.4600   304.1000    17.4500    31.9230    62.3316    18.4419    13.1138  1025.5125     2.8375     0.2529     1.3274 2511324.112545  1007.0442     0.0059     0.0000
2005    2    5   30   1.2292   200.0000   302.9000    18.4600   304.1000    17.4500    31.9222    62.3337    19.1730    13.1799  1025.5042     2.8125     0.2491     1.3273 2511247.644211  1007.0564     0.0059     0.0000
2005    2    5   35   1.2326   200.0000   302.9000    18.4600   304.1000    17.4500    31.9222    62.3338    19.9810    13.4014  1025.5042     2.7958     0.2481     1.3272 2511164.080877  1007.0696     0.0059     0.0000
2005    2    5   40   1.2361   200.0000   302.9000    18.4600   304.1000    17.4500    31.9229    62.3319    20.8683    13.7717  1025.5125     2.7875     0.2500     1.3272 2511075.551044  1007.0836     0.0059     0.0000
2005    2    5   45   1.2396   200.0000   302.9000    18.4600   304.1000    17.4500    31.9235    62.3300    21.8401    14.0496  1025.5208     2.7792     0.2504     1.3271 2510989.859210  1007.0976     0.0059     0.0000
2005    2    5   50   1.2431   200.0000   302.9000    18.4600   304.1000    17.4500    31.9242    62.3281    22.8808    14.2520  1025.5292     2.7708     0.2497     1.3270 2510902.038876  1007.1117     0.0059     0.0000
2005    2    5   55   1.2465   651.1091   302.9103    18.4603   304.1065    17.4550    31.9353    62.2906    23.9266    14.4436  1025.5375     2.7625     0.2489     1.3270 2510815.637543  1007.1259     0.0059     0.0000
2005    2    6    0   1.2500   652.2689   302.9210    18.4605   304.1133    17.4603    31.9468    62.2514    24.9782    14.6245  1025.5458     2.7542     0.2482     1.3269 2510732.074209  1007.1400     0.0059     0.0000
2005    2    6    5   1.2535   653.5158   302.9325    18.4607   304.1206    17.4659    31.9590    62.2093    26.8220    14.9821  1025.5542     2.7458     0.2474     1.3268 2510641.415875  1007.1543     0.0059     0.0000
2005    2    6   10   1.2569   654.8202   302.9445    18.4609   304.1282    17.4718    31.9717    62.1659    27.9337    16.0665  1025.5625     2.7375     0.2467     1.3267 2510557.852542  1007.1685     0.0059     0.0000
2005    2    6   15   1.2604   656.1836   302.9569    18.4612   304.1362    17.4780    31.9849    62.1210    29.0724    17.1193  1025.5708     2.7292     0.2459     1.3267 2510467.903708  1007.1828     0.0059     0.0000
2005    2    6   20   1.2639   657.6081   302.9698    18.4616   304.1445    17.4844    31.9986    62.0747    30.2474    18.1319  1025.5792     2.7208     0.2452     1.3266 2510383.630874  1007.1971     0.0059     0.0000
2005    2    6   25   1.2674   659.0961   302.9832    18.4620   304.1532    17.4912    32.0127    62.0269    31.4665    19.0970  1025.5875     2.7125     0.2444     1.3265 2510293.682041  1007.2115     0.0059     0.0000
2005    2    6   30   1.2708   660.6502   302.9971    18.4624   304.1623    17.4982    32.0274    61.9774    32.7350    20.0096  1025.5958     2.7042     0.2437     1.3265 2510209.409207  1007.2258     0.0059     0.0000
2005    2    6   35   1.2743   662.2717   303.0114    18.4629   304.1718    17.5055    32.0429    61.9254    34.0133    20.9903  1025.6083     2.7000     0.2433     1.3264 2510120.918790  1007.2384     0.0059     0.0000
2005    2    6   40   1.2778   663.9615   303.0264    18.4635   304.1817    17.5132    32.0593    61.8709    35.2903    22.0470  1025.6250     2.7000     0.2433     1.3263 2510037.434289  1007.2491     0.0059     0.0000
2005    2    6   45   1.2812   665.7250   303.0418    18.4641   304.1920    17.5212    32.0763    61.8146    36.6854    22.9780  1025.6417     2.7000     0.2433     1.3262 2509955.368789  1007.2599     0.0059     0.0000
2005    2    6   50   1.2847   667.5692   303.0579    18.4647   304.2028    17.5295    32.0938    61.7563    38.2215    23.7612  1025.6583     2.7000     0.2433     1.3261 2509870.465289  1007.2707     0.0059     0.0000
2005    2    6   55   1.2882   669.4947   303.0745    18.4654   304.2140    17.5382    32.1120    61.6959    39.7611    24.5346  1025.6750     2.7000     0.2433     1.3260 2509789.818788  1007.2816     0.0059     0.0000
