Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2004   78   22    0  77.9167 299.220017 -28.428134   0.000000   5.484796   5.492215   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.867400 357.184549 338.842397 338.842397 338.842397 338.842397   4.905286   5.563634   1.000000   0.000000   0.000000   0.671823   0.671823   5.470785   6.660381
2004   78   23    0  77.9583 314.904676 -34.792723   0.000000   9.275593   9.282716   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 350.088435 396.521562 371.008234 371.008234 371.008234 371.008234  11.218145   9.350618   1.000000   0.000000   0.000000   0.671823   0.671823   9.262109  10.367846
2004   79    0    0  78.0000 332.489467 -39.520288   0.000000  16.980116  16.987285   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 399.419843 486.486217 442.446520 442.446520 442.446520 442.446520  24.024928  17.055961   1.000000   0.000000   0.000000   0.671790   0.671790  16.966561  18.091597
2004   79    1    0  78.0417 321.731652 -41.982221   0.000000   9.976055   9.982185   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 354.388302 403.026956 376.574821 376.574821 376.574821 376.574821  12.323136  10.041500   1.000000   0.000000   0.000000   0.671436   0.671436   9.964497  10.926473
2004   79    2    0  78.0833  11.575058 -41.767426   0.000000  15.494683  15.501669   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 389.717942 467.436438 427.749746 427.749746 427.749746 427.749746  21.550026  15.567948   1.000000   0.000000   0.000000   0.671436   0.671436  15.481448  16.539784
2004   79    3    0  78.1250  30.603054 -38.916523   0.000000  12.044955  12.051694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 367.454333 426.372202 395.275710 395.275710 395.275710 395.275710  15.800390  12.115482   1.000000   0.000000   0.000000   0.671436   0.671436  12.032184  13.041722
2004   79    4    0  78.1667  47.889705 -33.893460   0.100000  10.156896  10.163676   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 355.650887 405.692400 378.579356 378.579356 378.579356 378.579356  12.620943  10.227132   1.000000   0.000000   0.000000   0.671436   0.671436  10.144032  11.118203
2004   79    5    0  78.2083  63.299087 -27.340997   3.487500  24.326394  24.334302   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 444.126078 587.039182 515.564331 515.564331 515.564331 515.564331  35.545706  24.408586   1.000000   0.000000   0.000000   0.671436   0.671436  24.311396  25.479255
2004   79    6    0  78.2500  77.217086 -19.870021  25.112500  23.153727  23.162634   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 437.030793 570.812698 503.924652 503.924652 503.924652 503.924652  33.873930  23.247303   1.000000   0.000000   0.000000   0.671436   0.671436  23.136858  24.536868
2004   79    7    0  78.2917  90.208321 -11.987794  62.237500  19.579291  19.590571   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 415.494742 525.267874 470.184406 470.184406 470.184406 470.184406  28.546279  19.698452   1.000000   0.000000   0.000000   0.671436   0.671436  19.557951  21.430998
2004   79    8    0  78.3333 102.821699  -3.736279 119.012500   9.558070  24.116905   9.767535   1.172104  14.545855  14.545855  14.545855  14.545855 353.761740 418.916980 386.688835 386.688835 386.688835 386.688835  15.740817   9.848120   1.000000   0.083333   0.083333   0.671436   0.671436  10.603767  13.136112
2004   79    9    0  78.3750 115.545043   3.739451 237.675000  99.868235 226.521707 163.980245  19.677629 226.522043 226.522043 226.522043 226.522043 322.209939 496.449429 446.244409 446.244409 446.244409 446.244409  46.640516  58.160124   1.000000   1.000000   1.000000   0.671436   0.671436  16.621695  20.016622
2004   79   10    0  78.4167 128.791620  10.325542 260.125000 671.321191 139.359125 216.465313  25.975838 139.359309 139.359309 139.359309 139.359309 314.262315 454.046734 412.540043 412.540043 412.540043 412.540043  34.480957 157.784546   1.000000   1.000000   1.000000   0.671436   0.671436  13.027784  16.752243
2004   79   11    0  78.4583 142.843454  15.836089 248.850000 627.077226  80.907142 225.419407  27.050329  80.907229  80.907229  80.907229  80.907229 327.611699 586.706933 512.102896 512.102896 512.102896 512.102896  43.082215 233.266094   1.000000   1.000000   1.000000   0.671436   0.671436  23.214170  26.561054
2004   79   12    0  78.5000 157.781216  19.757753 166.550000 112.919639 129.581229 126.595493  15.191459 129.581415 129.581415 129.581415 129.581415 331.107448 648.648898 556.574810 556.574810 556.574810 556.574810  52.405714 285.170827   0.802610   1.000000   1.000000   0.671436   0.671436  27.687825  30.411960
2004   79   13    0  78.5417 173.415412  21.721881  72.900000   5.663366  70.821542  50.847293   6.101675  70.821647  70.821647  70.821647  70.821647 333.076132 668.477550 571.058284 571.058284 571.058284 571.058284  48.892013 310.742771   0.436662   1.000000   1.000000   0.671436   0.671436  29.158788  31.449512
2004   79   14    0  78.5833 189.280085  21.519765  21.300000   0.197931  21.226070  14.681662   1.761799  21.226102  21.226102  21.226102  21.226102 332.744527 601.946935 524.311184 524.311184 524.311184 524.311184  37.855622 312.196957   0.270589   1.000000   1.000000   0.671436   0.671436  24.759774  26.998963
2004   79   15    0  78.6250 204.809806  19.173445   2.750000   0.000000   2.750000   1.890385   0.226846   2.750004   2.750004   2.750004   2.750004 316.077425 421.827740 389.469632 389.469632 389.469632 389.469632  14.515269 289.887472   0.228886   1.000000   1.000000   0.671436   0.671436  11.102934  13.087637
2004   79   16    0  78.6667 219.588506  14.924686   0.100000   0.000000   0.100000   0.068479   0.008217   0.100000   0.100000   0.100000   0.100000 324.930240 469.557808 427.542691 427.542691 427.542691 427.542691  20.827695 225.199280   0.257566   1.000000   1.000000   0.671436   0.671436  15.158736  17.128439
2004   79   17    0  78.7083 233.470794   9.164799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.684948 367.209375 345.641599 345.641599 345.641599 345.641599   5.855216 142.597607   0.331354   1.000000   1.000000   0.671436   0.671436   6.009835   7.929640
2004   79   18    0  78.7500 246.580636   2.476308   0.000000   4.055445   4.057331   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 351.981934 577.450193 507.433870 507.433870 507.433870 507.433870  33.475440  43.315624   0.602395   0.833333   0.833333   0.671436   0.671436  23.265410  25.094277
2004   79   19    0  78.7917 259.234913  -5.338209   0.000000  18.522069  18.532192   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 408.583031 510.662805 459.179494 459.179494 459.179494 459.179494  26.669548  18.640860   1.000000   0.000000   0.000000   0.671436   0.671436  18.503627  20.128196
2004   79   20    0  78.8333 271.855757 -13.507141   0.000000   6.620765   6.629469   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.548295 370.169358 348.896516 348.896516 348.896516 348.896516   6.925870   6.714573   1.000000   0.000000   0.000000   0.671436   0.671436   6.604412   8.068414
2004   79   21    0  78.8750 284.944696 -21.377539   0.000000  11.308035  11.317147   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 362.581989 420.789229 389.828181 389.828181 389.828181 389.828181  14.780703  11.404373   1.000000   0.000000   0.000000   0.671436   0.671436  11.290801  12.767955
2004   79   22    0  78.9167 299.070367 -28.765086   0.000000   3.501089   3.510123   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.025763 339.282816 323.486949 323.486949 323.486949 323.486949   1.688560   3.596914   1.000000   0.000000   0.000000   0.671436   0.671436   3.484016   4.966587
2004   79   23    0  78.9583 314.785728 -35.140818   0.000000  13.730615  13.739403   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 378.286895 448.734777 412.262023 412.262023 412.262023 412.262023  18.804790  13.823706   1.000000   0.000000   0.000000   0.671436   0.671436  13.714001  15.138307
2004   80    0    0  79.0000 332.427546 -39.878391   0.000000  12.556804  12.564476   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 370.709102 433.464191 400.570655 400.570655 400.570655 400.570655  16.764140  12.638281   1.000000   0.000000   0.000000   0.671402   0.671402  12.542310  13.769699
2004   80    1    0  79.0417 321.752089 -42.342971   0.000000  19.323545  19.331303   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 414.342843 517.585795 465.845186 465.845186 465.845186 465.845186  27.887954  19.407306   1.000000   0.000000   0.000000   0.671027   0.671027  19.308975  20.584821
2004   80    2    0  79.0833  11.684687 -42.119032   0.000000  16.942437  16.950375   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 399.179769 486.512480 442.342780 442.342780 442.342780 442.342780  24.029418  17.026043   1.000000   0.000000   0.000000   0.671027   0.671027  16.927410  18.166847
2004   80    3    0  79.1250  30.783213 -39.249245   0.000000  20.932710  20.940998   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 423.762889 539.811623 481.691986 481.691986 481.691986 481.691986  30.371789  21.019974   1.000000   0.000000   0.000000   0.671027   0.671027  20.917015  22.215298
2004   80    4    0  79.1667  48.110711 -34.204544   0.100000   7.546448   7.553845   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 339.621761 378.739685 356.475639 356.475639 356.475639 356.475639   8.307394   7.623370   1.000000   0.000000   0.000000   0.671027   0.671027   7.532419   8.623743
2004   80    5    0  79.2083  63.536739 -27.634015   3.487500   1.483826   1.491887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.479263 318.652067 306.995746 306.995746 306.995746 306.995746  -1.799283   1.567942   1.000000   0.000000   0.000000   0.671027   0.671027   1.468543   2.692772
2004   80    6    0  79.2500  77.457110 -20.151621  25.112500   0.568266   0.578204   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.293052 312.140377 300.958591 300.958591 300.958591 300.958591  -3.131732   0.673404   1.000000   0.000000   0.000000   0.671027   0.671027   0.549467   2.188976
2004   80    7    0  79.2917  90.443386 -12.265501  62.237500   3.407486   3.419944   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 314.461113 341.059626 324.096025 324.096025 324.096025 324.096025   1.892148   3.539981   1.000000   0.000000   0.000000   0.671027   0.671027   3.383954   5.535886
2004   80    8    0  79.3333 103.047460  -4.039423 119.012500   0.593028   0.609902   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.359848 318.993718 304.421143 304.421143 304.421143 304.421143  -2.357778   0.774377   1.000000   0.000000   0.000000   0.671027   0.671027   0.561277   3.683726
2004   80    9    0  79.3750 115.757148   3.463133 237.675000  99.190423 227.059121 163.659123  19.639095 227.059459 227.059459 227.059459 227.059459 289.916131 345.022417 324.213032 324.213032 324.213032 324.213032  29.378656  55.477072   1.000000   1.000000   1.000000   0.671027   0.671027   2.737071   6.859078
2004   80   10    0  79.4167 128.983638  10.021036 260.125000 665.381765 143.620550 214.943043  25.793165 143.620741 143.620741 143.620741 143.620741 313.926447 455.256661 413.284122 413.284122 413.284122 413.284122  34.970197 153.179726   1.000000   1.000000   1.000000   0.671027   0.671027  13.064030  16.893965
2004   80   11    0  79.4583 143.005834  15.512568 248.850000 616.851271  87.462768 223.162764  26.779532  87.462866  87.462866  87.462866  87.462866 300.542038 390.351058 361.025811 361.025811 361.025811 361.025811  20.960546 238.006515   1.000000   1.000000   1.000000   0.671027   0.671027   7.215362  11.226107
2004   80   12    0  79.5000 157.902050  19.416834 166.550000 111.180945 130.749705 126.124134  15.134896 130.749893 130.749893 130.749893 130.749893 328.443995 566.278618 497.792534 497.792534 497.792534 497.792534  44.908523 285.288625   0.805145   1.000000   1.000000   0.671027   0.671027  21.960022  24.919918
2004   80   13    0  79.5417 173.483806  21.368200  72.900000   4.691665  71.207076  50.682380   6.081886  71.207182  71.207182  71.207182  71.207182 330.189786 541.371843 480.854413 480.854413 480.854413 480.854413  36.732223 314.190908   0.436407   1.000000   1.000000   0.671027   0.671027  20.482241  22.940812
2004   80   14    0  79.5833 189.291038  21.160695  21.300000   0.188319  21.230821  14.668710   1.760245  21.230853  21.230853  21.230853  21.230853 332.948095 607.830594 528.443906 528.443906 528.443906 528.443906  38.432128 306.748369   0.274143   1.000000   1.000000   0.671027   0.671027  25.159461  27.351129
2004   80   15    0  79.6250 204.766779  18.816790   2.750000   0.000000   2.750000   1.888803   0.226656   2.750004   2.750004   2.750004   2.750004 302.326729 362.951310 341.551728 341.551728 341.551728 341.551728   5.290331 287.892911   0.231753   1.000000   1.000000   0.671027   0.671027   5.444441   7.504551
2004   80   16    0  79.6667 219.501298  14.576341   0.100000   0.000000   0.100000   0.068409   0.008209   0.100000   0.100000   0.100000   0.100000 305.172645 368.130679 346.460520 346.460520 346.460520 346.460520   6.077832 224.661802   0.261076   1.000000   1.000000   0.671027   0.671027   6.151639   8.029830
2004   80   17    0  79.7083 233.351079   8.828674   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.386642 531.754918 474.313786 474.313786 474.313786 474.313786  28.303534 133.144163   0.337092   1.000000   1.000000   0.671027   0.671027  19.942265  21.881144
2004   80   18    0  79.7500 246.438681   2.171963   0.000000   4.723771   4.725614   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 357.907100 636.572888 549.597194 549.597194 549.597194 549.597194  39.697975  39.569392   0.627606   0.833333   0.833333   0.671027   0.671027  27.379148  29.152901
2004   80   19    0  79.7917 259.078731  -5.699886   0.000000  28.118701  28.129084   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 467.031517 646.830606 556.934014 556.934014 556.934014 556.934014  41.656115  28.240107   1.000000   0.000000   0.000000   0.671027   0.671027  28.099762  29.773072
2004   80   20    0  79.8333 271.692097 -13.828496   0.000000  25.286394  25.296373   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 449.783247 604.256253 527.022678 527.022678 527.022678 527.022678  37.315698  25.394394   1.000000   0.000000   0.000000   0.671027   0.671027  25.267675  26.976709
2004   80   21    0  79.8750 284.781123 -21.702540   0.000000  17.623726  17.633637   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 403.155175 498.426652 450.294090 450.294090 450.294090 450.294090  25.272156  17.728818   1.000000   0.000000   0.000000   0.671027   0.671027  17.604993  19.236438
2004   80   22    0  79.9167 298.918282 -29.098336   0.000000   8.049673   8.058359   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 342.188012 384.664858 360.782582 360.782582 360.782582 360.782582   9.286602   8.141603   1.000000   0.000000   0.000000   0.671027   0.671027   8.033245   9.436454
2004   80   23    0  79.9583 314.663768 -35.485395   0.000000   6.125102   6.132840   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.108336 363.315899 341.415724 341.415724 341.415724 341.415724   5.489665   6.206373   1.000000   0.000000   0.000000   0.671027   0.671027   6.110446   7.306495
2004   81    0    0  80.0000 332.362248 -40.233314   0.000000   4.249355   4.254233   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.874048 341.069570 311.382766 311.382766 311.382766 311.382766  -0.727448   4.299475   1.000000   0.000000   0.000000   0.670991   0.670991   4.240148   4.687087
2004   81    1    0  80.0417 321.769218 -42.700977   0.000000   3.143292   3.148497   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.709984 330.272916 301.987219 301.987219 301.987219 301.987219  -2.801470   3.197647   1.000000   0.000000   0.000000   0.670597   0.670597   3.133537   3.505970
2004   81    2    0  80.0833  11.791363 -42.468325   0.000000  -1.107095  -1.099523   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 271.834051 292.658727 273.951595 273.951595 273.951595 273.951595  -9.317723  -1.027320   1.000000   0.000000   0.000000   0.670597   0.670597  -1.121266  -0.604221
2004   81    3    0  80.1250  30.960654 -39.580035   0.000000   8.675312   8.682771   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.209131 386.993160 351.254114 351.254114 351.254114 351.254114   7.419768   8.754044   1.000000   0.000000   0.000000   0.670597   0.670597   8.661360   9.155591
2004   81    4    0  80.1667  48.328970 -34.514048   0.100000  12.689818  12.697936   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 354.828448 431.740041 388.197195 388.197195 388.197195 388.197195  14.540480  12.774598   1.000000   0.000000   0.000000   0.670597   0.670597  12.674602  13.282729
2004   81    5    0  80.2083  63.771469 -27.925778   2.212500   3.728510   3.736195   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.736758 337.754506 315.826586 315.826586 315.826586 315.826586   0.067436   3.807840   1.000000   0.000000   0.000000   0.670597   0.670597   3.714046   4.365545
2004   81    6    0  80.2500  77.693996 -20.432241  13.837500  15.332747  15.340260   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 380.517969 463.681936 419.449604 419.449604 419.449604 419.449604  20.051022  15.410233   1.000000   0.000000   0.000000   0.670597   0.670597  15.318603  15.956190
2004   81    7    0  80.2917  90.675087 -12.542356  35.200000   5.533800   5.542398   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.364060 356.450703 335.177364 335.177364 335.177364 335.177364   4.136234   5.621469   1.000000   0.000000   0.000000   0.670597   0.670597   5.517516   6.410526
2004   81    8    0  80.3333 103.269616  -4.345613  70.725000  15.153090  15.162047   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 382.718700 463.128245 420.967821 420.967821 420.967821 420.967821  20.329941  15.244280   1.000000   0.000000   0.000000   0.670597   0.670597  15.136114  16.084546
2004   81    9    0  80.3750 115.965399   3.189302  87.775000 399.206455  57.487073  69.060131   8.287216  57.487153  57.487153  57.487153  57.487153 324.362129 465.191771 421.916866 421.916866 421.916866 421.916866  26.546228  50.220155   1.000000   1.000000   1.000000   0.670597   0.670597  15.435444  16.142928
2004   81   10    0  80.4167 129.171589   9.717712  80.075000 109.250556  64.664544  59.383634   7.126036  64.664638  64.664638  64.664638  64.664638 295.148913 343.029187 321.617451 321.617451 321.617451 321.617451  10.106094 151.885870   0.847897   1.000000   1.000000   0.670597   0.670597   4.152325   5.054053
2004   81   11    0  80.4583 143.164061  15.190492  59.112500   4.413290  58.006473  40.719212   4.886305  58.006559  58.006559  58.006559  58.006559 294.467406 345.232780 322.804341 322.804341 322.804341 322.804341   9.214050 234.931249   0.509833   1.000000   1.000000   0.670597   0.670597   4.240593   5.223800
2004   81   12    0  80.5000 158.018888  19.077814  41.950000   1.588614  41.437722  28.943888   3.473267  41.437783  41.437783  41.437783  41.437783 333.821944 557.872071 491.308722 491.308722 491.308722 491.308722  35.213853 280.913985   0.370599   1.000000   1.000000   0.670597   0.670597  22.529131  23.088934
2004   81   13    0  80.5417 173.548668  21.016919  23.587500   0.086381  23.557107  16.215656   1.945879  23.557142  23.557142  23.557142  23.557142 331.714855 522.780308 465.869464 465.869464 465.869464 465.869464  29.650661 310.296993   0.282325   1.000000   1.000000   0.670597   0.670597  20.000738  20.665588
2004   81   14    0  80.5833 189.299152  20.804472   8.675000   0.000000   8.675000   5.960028   0.715203   8.675013   8.675013   8.675013   8.675013 323.946782 459.708720 418.052912 418.052912 418.052912 418.052912  20.278191 310.917349   0.235318   1.000000   1.000000   0.670597   0.670597  14.966875  15.749156
2004   81   15    0  80.6250 204.721632  18.463326   1.037500   0.000000   1.037500   0.712076   0.085449   1.037502   1.037502   1.037502   1.037502 310.787547 386.798288 360.831455 360.831455 360.831455 360.831455   9.116830 281.163466   0.228824   1.000000   1.000000   0.670597   0.670597   8.503168   9.411889
2004   81   16    0  80.6667 219.412529  14.231441   0.012500   0.000000   0.012500   0.008542   0.001025   0.012500   0.012500   0.012500   0.012500 320.074333 431.402332 397.080374 397.080374 397.080374 397.080374  15.647859 216.470157   0.264289   1.000000   1.000000   0.670597   0.670597  12.414798  13.562901
2004   81   17    0  80.7083 233.230131   8.496327   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.999627 409.513277 379.825207 379.825207 379.825207 379.825207  12.527454 130.979075   0.343003   1.000000   1.000000   0.670597   0.670597  10.458566  11.642453
2004   81   18    0  80.7500 246.295599   1.870805   0.000000   1.995917   1.998250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.049918 373.548721 351.098772 351.098772 351.098772 351.098772   7.201978  34.652966   0.654814   0.750000   0.750000   0.670597   0.670597   7.168768   8.239401
2004   81   19    0  80.7917 258.921340  -6.056281   0.000000   9.972968   9.983060   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 351.986376 402.579179 374.652352 374.652352 374.652352 374.652352  12.001748  10.076515   1.000000   0.000000   0.000000   0.670597   0.670597   9.953925  10.900093
2004   81   20    0  80.8333 271.526974 -14.146014   0.000000   7.439181   7.449143   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.703398 374.824048 352.603822 352.603822 352.603822 352.603822   7.695398   7.543201   1.000000   0.000000   0.000000   0.670597   0.670597   7.420506   8.187504
2004   81   21    0  80.8750 284.615671 -22.023669   0.000000  14.810327  14.819957   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 384.008621 457.264031 419.375802 419.375802 419.375802 419.375802  20.083539  14.910945   1.000000   0.000000   0.000000   0.670597   0.670597  14.792278  15.523023
2004   81   22    0  80.9167 298.763756 -29.427752   0.000000   9.871374   9.879034   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 353.404026 401.785573 375.320784 375.320784 375.320784 375.320784  11.984213   9.949452   1.000000   0.000000   0.000000   0.670597   0.670597   9.856860  10.661979
2004   81   23    0  80.9583 314.538761 -35.826317   0.000000  25.657857  25.663951   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 452.237681 604.056543 528.130747 528.130747 528.130747 528.130747  37.383277  25.720099   1.000000   0.000000   0.000000   0.670597   0.670597  25.646271  26.418422
2004   82    0    0  81.0000 332.293497 -40.584926   0.000000  22.023694  22.029641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 430.497150 551.326122 490.914541 490.914541 490.914541 490.914541  31.848083  22.085366   1.000000   0.000000   0.000000   0.670560   0.670560  22.012408  22.846721
2004   82    1    0  81.0417 321.782922 -43.056120   0.000000  19.042024  19.047970   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 412.756033 510.889302 461.710822 461.710822 461.710822 461.710822  27.237730  19.103896   1.000000   0.000000   0.000000   0.670149   0.670149  19.030742  19.876217
2004   82    2    0  81.0833  11.894948 -42.815203   0.000000  21.273608  21.279162   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 426.044847 539.896177 482.962117 482.962117 482.962117 482.962117  30.622425  21.330386   1.000000   0.000000   0.000000   0.670149   0.670149  21.263048  21.962485
2004   82    3    0  81.1250  31.135233 -39.908810   0.000000  16.926264  16.931823   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 398.844421 483.914500 440.795264 440.795264 440.795264 440.795264  23.725967  16.984102   1.000000   0.000000   0.000000   0.670149   0.670149  16.915718  17.699273
2004   82    4    0  81.1667  48.544342 -34.821903   0.050000  27.771641  27.777417   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 465.084565 635.812661 550.451570 550.451570 550.451570 550.451570  40.680184  27.832244   1.000000   0.000000   0.000000   0.670149   0.670149  27.760692  28.603623
2004   82    5    0  81.2083  64.003146 -28.216224   1.687500  22.685450  22.692071   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 434.292856 561.991828 498.091343 498.091343 498.091343 498.091343  32.886421  22.753929   1.000000   0.000000   0.000000   0.670149   0.670149  22.672876  23.600642
2004   82    6    0  81.2500  77.927627 -20.711817  13.012500  11.670926  11.678441   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 365.038750 422.719245 392.122020 392.122020 392.122020 392.122020  15.189870  11.748596   1.000000   0.000000   0.000000   0.670149   0.670149  11.656656  12.727967
2004   82    7    0  81.2917  90.903317 -12.818306  37.762500  11.081651  11.090832   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 361.246887 418.201898 387.826715 387.826715 387.826715 387.826715  14.418323  11.178732   1.000000   0.000000   0.000000   0.670149   0.670149  11.064274  12.544855
2004   82    8    0  81.3333 103.488070  -4.655656  66.487500  20.095307  20.106114   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 418.671018 531.493221 474.939338 474.939338 474.939338 474.939338  29.315570  20.209605   1.000000   0.000000   0.000000   0.670149   0.670149  20.074855  21.852407
2004   82    9    0  81.3750 116.169711   2.918097  82.150000 382.550261  49.938466  60.067848   7.208142  48.057258  48.057258  48.057258  48.057258 341.884775 552.075032 489.622412 489.622412 489.622412 489.622412  35.882091  47.235427   1.000000   0.916667   0.916667   0.670149   0.670149  21.507507  23.431071
2004   82   10    0  81.4167 129.355404   9.415674  81.062500 127.094366  63.442285  60.737127   7.288455  63.442376  63.442376  63.442376  63.442376 320.116725 440.556743 404.715637 404.715637 404.715637 404.715637  24.439478 144.059511   0.878675   1.000000   1.000000   0.670149   0.670149  12.727447  14.749536
2004   82   11    0  81.4583 143.318082  14.869966  69.400000   9.794170  66.968280  48.133682   5.776042  66.968380  66.968380  66.968380  66.968380 332.690454 535.125153 477.310538 477.310538 477.310538 477.310538  35.784910 221.156565   0.575714   1.000000   1.000000   0.670149   0.670149  20.263334  22.170111
2004   82   12    0  81.5000 158.131694  18.740805  52.162500   1.378858  51.735907  35.884781   4.306174  51.735984  51.735984  51.735984  51.735984 314.881480 410.099357 380.615216 380.615216 380.615216 380.615216  18.909163 283.843980   0.408289   1.000000   1.000000   0.670149   0.670149  10.116473  11.978647
2004   82   13    0  81.5417 173.609975  20.668154  22.675000   0.001957  22.674326  15.565558   1.867867  22.674360  22.674360  22.674360  22.674360 333.806488 541.203102 481.892912 481.892912 481.892912 481.892912  31.950127 303.486066   0.283327   1.000000   1.000000   0.670149   0.670149  20.803151  22.499966
2004   82   14    0  81.5833 189.304411  20.451216   7.637500   0.000000   7.637500   5.242780   0.629134   7.637511   7.637511   7.637511   7.637511 335.089217 548.218219 487.419621 487.419621 487.419621 487.419621  31.237623 299.988741   0.235411   1.000000   1.000000   0.670149   0.670149  21.389585  23.020199
2004   82   15    0  81.6250 204.674352  18.113173   1.075000   0.000000   1.075000   0.736971   0.088437   1.075002   1.075002   1.075002   1.075002 325.353817 457.991845 419.299746 419.299746 419.299746 419.299746  19.609254 271.970661   0.231930   1.000000   1.000000   0.670149   0.670149  14.430944  16.034828
2004   82   16    0  81.6667 219.322192  13.890112   0.037500   0.000000   0.037500   0.025599   0.003072   0.037500   0.037500   0.037500   0.037500 332.589143 504.236982 455.443684 455.443684 455.443684 455.443684  25.471537 208.147459   0.268011   1.000000   1.000000   0.670149   0.670149  18.168855  19.700851
2004   82   17    0  81.7083 233.107949   8.167899   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.778464 432.174014 399.194829 399.194829 399.194829 399.194829  15.955327 125.272806   0.349098   1.000000   1.000000   0.670149   0.670149  12.339286  13.685958
2004   82   18    0  81.7500 246.151398   1.571176   0.000000   2.507951   2.511019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 319.900761 375.846429 354.059711 354.059711 354.059711 354.059711   7.747600  31.666024   0.679684   0.750000   0.750000   0.670149   0.670149   7.301435   8.486783
2004   82   19    0  81.7917 258.762754  -6.403639   0.000000  17.379910  17.391174   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 401.980445 492.689289 446.892736 446.892736 446.892736 446.892736  24.735249  17.494569   1.000000   0.000000   0.000000   0.670149   0.670149  17.358543  18.632913
2004   82   20    0  81.8333 271.360408 -14.459575   0.000000  18.303728  18.312949   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 408.039807 504.263880 455.925671 455.925671 455.925671 455.925671  26.288215  18.398708   1.000000   0.000000   0.000000   0.670149   0.670149  18.286212  19.595229
