Year  DOY Hour  Min  Dectime        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    2    4    0   1.1667     0.2956     0.5208     0.9179     1.2046     1.4299     1.5810     1.6947     1.7855     1.8608     1.9249     1.9806     2.0296     2.0734       2.112946     2.1489     2.1819     2.2122     2.2404     2.2667     2.2913       2.314322     2.3361     2.3566     2.3761     2.3946     2.4122     2.4290     2.4451     2.4605     2.4753     0.0705    -0.2233    -0.5241    -0.7174    -0.9896    -1.2168    -1.4074    -1.5693    -1.7089    -1.8307    -1.9382    -2.0341    -2.1203      -2.198536    -2.2699    -2.3355    -2.3961    -2.4524    -2.5049    -2.5540      -2.600125    -2.6436    -2.6847    -2.7237    -2.7607    -2.7960    -2.8297    -2.8618    -2.8927    -2.9222     2.4629     2.4393     2.4151     2.3997     2.3779     2.3597     2.3445     2.3315     2.3204     2.3107     2.3021     2.2944     2.2875       2.281275     2.2756     2.2703     2.2655     2.2610     2.2568     2.2529       2.249212     2.2457     2.2425     2.2393     2.2364     2.2336     2.2309     2.2283     2.2259     2.2235
2005    2    5    0   1.2083     0.2798     0.4874     0.8492     1.1182     1.3275     1.4677     1.5732     1.6576     1.7275     1.7870     1.8388     1.8844     1.9251       1.961910     1.9954     2.0261     2.0544     2.0806     2.1051     2.1279       2.149450     2.1697     2.1889     2.2070     2.2243     2.2407     2.2564     2.2714     2.2858     2.2995     0.6361     0.3089    -0.0258    -0.2481    -0.5565    -0.8139    -1.0299    -1.2137    -1.3721    -1.5106    -1.6328    -1.7419    -1.8401      -1.929137    -2.0105    -2.0853    -2.1543    -2.2185    -2.2783    -2.3344      -2.387027    -2.4367    -2.4836    -2.5281    -2.5704    -2.6107    -2.6491    -2.6858    -2.7211    -2.7548     2.5214     2.5002     2.4784     2.4640     2.4440     2.4273     2.4132     2.4013     2.3910     2.3820     2.3741     2.3670     2.3606       2.354850     2.3496     2.3447     2.3402     2.3361     2.3322     2.3285       2.325121     2.3219     2.3189     2.3160     2.3132     2.3106     2.3081     2.3057     2.3034     2.3012
2005    2    6    0   1.2500     0.2546     0.4457     0.7805     1.0266     1.2187     1.3475     1.4445     1.5219     1.5861     1.6408     1.6882     1.7301     1.7675       1.801224     1.8319     1.8600     1.8860     1.9101     1.9325     1.9535       1.973179     1.9918     2.0093     2.0259     2.0418     2.0568     2.0712     2.0849     2.0981     2.1107    -0.6612    -0.8905    -1.1252    -1.2785    -1.4928    -1.6717    -1.8218    -1.9494    -2.0595    -2.1555    -2.2404    -2.3160    -2.3841      -2.445897    -2.5023    -2.5541    -2.6020    -2.6465    -2.6879    -2.7267      -2.763212    -2.7976    -2.8301    -2.8609    -2.8902    -2.9181    -2.9447    -2.9702    -2.9945    -3.0179     2.6705     2.6496     2.6282     2.6143     2.5948     2.5785     2.5649     2.5533     2.5432     2.5345     2.5268     2.5199     2.5137       2.508100     2.5030     2.4983     2.4939     2.4899     2.4861     2.4826       2.479248     2.4761     2.4732     2.4704     2.4677     2.4652     2.4627     2.4604     2.4582     2.4561
2005    2    7    0   1.2917     0.2458     0.4282     0.7460     0.9824     1.1662     1.2894     1.3821     1.4562     1.5177     1.5700     1.6154     1.6555     1.6913       1.723622     1.7530     1.7800     1.8048     1.8279     1.8494     1.8695       1.888383     1.9062     1.9230     1.9390     1.9541     1.9686     1.9823     1.9955     2.0081     2.0202     2.2091     1.8012     1.3840     1.1070     0.7226     0.4017     0.1325    -0.0965    -0.2940    -0.4665    -0.6189    -0.7549    -0.8772      -0.988252    -1.0896    -1.1828    -1.2690    -1.3489    -1.4235    -1.4933      -1.558967    -1.6208    -1.6793    -1.7348    -1.7875    -1.8377    -1.8856    -1.9314    -1.9753    -2.0174     2.8818     2.8595     2.8366     2.8214     2.8003     2.7827     2.7679     2.7554     2.7445     2.7351     2.7267     2.7193     2.7126       2.706466     2.7009     2.6958     2.6911     2.6867     2.6826     2.6788       2.675162     2.6718     2.6686     2.6655     2.6626     2.6599     2.6572     2.6547     2.6523     2.6500
2005    2    8    0   1.3333     0.2424     0.4223     0.7357     0.9688     1.1501     1.2716     1.3630     1.4361     1.4967     1.5483     1.5931     1.6326     1.6679       1.699793     1.7288     1.7554     1.7799     1.8026     1.8238     1.8436       1.862277     1.8798     1.8964     1.9122     1.9271     1.9414     1.9549     1.9679     1.9804     1.9923     3.3733     2.9091     2.4345     2.1192     1.6819     1.3168     1.0104     0.7498     0.5251     0.3288     0.1554     0.0007    -0.1385      -0.264850    -0.3802    -0.4863    -0.5842    -0.6752    -0.7601    -0.8396      -0.914243    -0.9846    -1.0512    -1.1143    -1.1743    -1.2314    -1.2859    -1.3380    -1.3880    -1.4359     3.1036     3.0766     3.0490     3.0306     3.0051     2.9839     2.9660     2.9509     2.9378     2.9263     2.9162     2.9072     2.8991       2.891770     2.8851     2.8789     2.8732     2.8679     2.8629     2.8583       2.853955     2.8499     2.8460     2.8423     2.8388     2.8355     2.8323     2.8293     2.8264     2.8236
2005    2    9    0   1.3750     0.2401     0.4184     0.7288     0.9597     1.1394     1.2597     1.3503     1.4227     1.4827     1.5338     1.5782     1.6174     1.6523       1.683907     1.7126     1.7390     1.7632     1.7858     1.8068     1.8264       1.844872     1.8623     1.8787     1.8943     1.9091     1.9232     1.9367     1.9495     1.9619     1.9737     4.9984     4.4705     3.9306     3.5721     3.0746     2.6593     2.3109     2.0145     1.7588     1.5356     1.3384     1.1624     1.0040       0.860353     0.7291     0.6085     0.4971     0.3936     0.2970     0.2067       0.121720     0.0416    -0.0341    -0.1058    -0.1740    -0.2390    -0.3010    -0.3603    -0.4171    -0.4716     3.3500     3.3173     3.2840     3.2618     3.2310     3.2054     3.1838     3.1655     3.1497     3.1359     3.1237     3.1128     3.1030       3.094148     3.0860     3.0786     3.0717     3.0653     3.0593     3.0537       3.048482     3.0435     3.0389     3.0344     3.0302     3.0262     3.0223     3.0187     3.0152     3.0118
2005    2   10    0   1.4167     0.2892     0.5513     1.0543     1.3354     1.5819     1.7482     1.8735     1.9735     2.0563     2.1266     2.1876     2.2413     2.2892       2.332375     2.3716     2.4075     2.4406     2.4712     2.4997     2.5264       2.551394     2.5749     2.5972     2.6182     2.6382     2.6572     2.6754     2.6927     2.7093     2.7252     1.1294     0.8979     0.6599     0.5305     0.3341     0.1709     0.0351    -0.0797    -0.1780    -0.2633    -0.3384    -0.4051    -0.4649      -0.519036    -0.5684    -0.6136    -0.6553    -0.6940    -0.7300    -0.7637      -0.795383    -0.8252    -0.8533    -0.8800    -0.9053    -0.9294    -0.9524    -0.9743    -0.9953    -1.0155     3.5156     3.4757     3.4346     3.4132     3.3800     3.3525     3.3297     3.3104     3.2939     3.2796     3.2670     3.2559     3.2459       3.236823     3.2286     3.2210     3.2141     3.2076     3.2016     3.1960       3.190722     3.1858     3.1811     3.1766     3.1724     3.1684     3.1646     3.1609     3.1574     3.1541
2005    2   11    0   1.4583     0.3322     0.6656     1.3345     1.6549     1.9580     2.1634     2.3182     2.4417     2.5439     2.6307     2.7059     2.7722     2.8312       2.884328     2.9326     2.9768     3.0175     3.0551     3.0901     3.1229       3.153561     3.1824     3.2097     3.2355     3.2600     3.2833     3.3055     3.3267     3.3469     3.3664     1.8377     1.5735     1.3010     1.1721     0.9632     0.7906     0.6477     0.5277     0.4255     0.3371     0.2597     0.1911     0.1297       0.074296     0.0239    -0.0223    -0.0648    -0.1042    -0.1409    -0.1751      -0.207230    -0.2375    -0.2660    -0.2930    -0.3186    -0.3430    -0.3663    -0.3885    -0.4097    -0.4300     3.5377     3.4934     3.4476     3.4262     3.3913     3.3625     3.3387     3.3187     3.3016     3.2869     3.2740     3.2626     3.2524       3.243153     3.2348     3.2271     3.2200     3.2134     3.2073     3.2016       3.196287     3.1913     3.1865     3.1820     3.1777     3.1737     3.1698     3.1661     3.1626     3.1592
2005    2   12    0   1.5000     0.3628     0.6664     1.2241     1.5827     1.8774     2.0755     2.2245     2.3435     2.4419     2.5257     2.5983     2.6622     2.7193       2.770706     2.8175     2.8603     2.8997     2.9363     2.9703     3.0021       3.031997     3.0601     3.0867     3.1119     3.1358     3.1585     3.1802     3.2009     3.2208     3.2398     3.9528     3.5725     3.1822     2.9621     2.6327     2.3582     2.1288     1.9347     1.7680     1.6230     1.4955     1.3820     1.2802       1.188051     1.1040     1.0270     0.9559     0.8899     0.8285     0.7710       0.717069     0.6663     0.6182     0.5728     0.5296     0.4885     0.4493     0.4118     0.3759     0.3415     3.4707     3.4378     3.4041     3.3851     3.3566     3.3330     3.3132     3.2964     3.2820     3.2695     3.2585     3.2487     3.2400       3.232008     3.2248     3.2181     3.2120     3.2063     3.2010     3.1960       3.191396     3.1870     3.1829     3.1790     3.1752     3.1717     3.1683     3.1651     3.1620     3.1590
2005    2   13    0   1.5417     0.3410     0.6636     1.2923     1.6256     1.9248     2.1270     2.2793     2.4007     2.5012     2.5866     2.6605     2.7257     2.7837       2.836015     2.8835     2.9270     2.9670     3.0041     3.0386     3.0708       3.101071     3.1295     3.1564     3.1818     3.2060     3.2289     3.2508     3.2718     3.2918     3.3109     2.7289     2.4300     2.1223     1.9687     1.7256     1.5241     1.3568     1.2160     1.0957     0.9915     0.9001     0.8191     0.7465       0.680924     0.6212     0.5665     0.5161     0.4694     0.4260     0.3853       0.347198     0.3113     0.2774     0.2454     0.2149     0.1859     0.1583     0.1320     0.1067     0.0825     3.5571     3.5210     3.4837     3.4653     3.4360     3.4118     3.3916     3.3747     3.3602     3.3477     3.3367     3.3270     3.3183       3.310392     3.3032     3.2967     3.2906     3.2850     3.2798     3.2749       3.270309     3.2660     3.2619     3.2581     3.2544     3.2509     3.2476     3.2445     3.2414     3.2385
2005    2   14    0   1.5833     0.2947     0.6244     1.3235     1.5959     1.8859     2.0835     2.2328     2.3521     2.4509     2.5349     2.6077     2.6718     2.7290       2.780505     2.8273     2.8701     2.9095     2.9460     2.9799     3.0116       3.041331     3.0693     3.0957     3.1206     3.1443     3.1669     3.1883     3.2088     3.2284     3.2472     1.1735     0.9969     0.8143     0.7354     0.6022     0.4929     0.4029     0.3277     0.2638     0.2088     0.1606     0.1180     0.0799       0.045575     0.0143    -0.0143    -0.0406    -0.0650    -0.0877    -0.1089      -0.128730    -0.1474    -0.1651    -0.1818    -0.1976    -0.2127    -0.2270    -0.2407    -0.2538    -0.2664     3.6764     3.6347     3.5917     3.5731     3.5418     3.5161     3.4949     3.4773     3.4622     3.4493     3.4380     3.4280     3.4190       3.410950     3.4036     3.3969     3.3907     3.3850     3.3796     3.3747       3.369991     3.3656     3.3615     3.3575     3.3538     3.3503     3.3469     3.3437     3.3406     3.3377
2005    2   15    0   1.6250     0.2793     0.5523     1.0931     1.3640     1.6144     1.7838     1.9115     2.0134     2.0976     2.1692     2.2313     2.2859     2.3346       2.378453     2.4183     2.4547     2.4883     2.5194     2.5483     2.5753       2.600642     2.6245     2.6470     2.6683     2.6885     2.7078     2.7261     2.7436     2.7604     2.7764     1.8302     1.6373     1.4385     1.3420     1.1873     1.0594     0.9533     0.8641     0.7881     0.7222     0.6645     0.6134     0.5676       0.526240     0.4886     0.4541     0.4224     0.3929     0.3656     0.3400       0.315957     0.2934     0.2720     0.2518     0.2327     0.2144     0.1971     0.1805     0.1646     0.1494     3.7685     3.7349     3.7002     3.6836     3.6568     3.6346     3.6163     3.6008     3.5877     3.5763     3.5663     3.5575     3.5496       3.542439     3.5359     3.5300     3.5245     3.5194     3.5147     3.5103       3.506127     3.5022     3.4985     3.4951     3.4917     3.4886     3.4856     3.4827     3.4800     3.4774
2005    2   16    0   1.6667     0.2888     0.5194     0.9348     1.2176     1.4449     1.5974     1.7122     1.8039     1.8798     1.9444     2.0004     2.0498     2.0939       2.133650     2.1698     2.2029     2.2334     2.2618     2.2881     2.3128       2.335913     2.3577     2.3783     2.3978     2.4164     2.4340     2.4509     2.4670     2.4824     2.4972     3.7791     3.5089     3.2320     3.0638     2.8207     2.6179     2.4481     2.3041     2.1802     2.0722     1.9770     1.8922     1.8159       1.746892     1.6839     1.6260     1.5726     1.5231     1.4769     1.4336       1.393010     1.3547     1.3186     1.2843     1.2518     1.2208     1.1912     1.1629     1.1358     1.1099     3.8927     3.8688     3.8443     3.8296     3.8083     3.7905     3.7756     3.7629     3.7520     3.7426     3.7342     3.7268     3.7201       3.714072     3.7086     3.7035     3.6988     3.6945     3.6904     3.6866       3.683090     3.6797     3.6766     3.6736     3.6707     3.6680     3.6654     3.6630     3.6606     3.6583
2005    2   17    0   1.7083     0.2333     0.4065     0.7082     0.9326     1.1071     1.2241     1.3121     1.3824     1.4407     1.4904     1.5335     1.5716     1.6056       1.636249     1.6642     1.6897     1.7133     1.7352     1.7556     1.7747       1.792659     1.8096     1.8255     1.8407     1.8551     1.8688     1.8819     1.8944     1.9063     1.9178     7.3231     6.8692     6.4050     6.0967     5.6689     5.3119     5.0122     4.7574     4.5376     4.3456     4.1761     4.0248     3.8886       3.765051     3.6522     3.5485     3.4527     3.3637     3.2807     3.2030       3.129950     3.0611     2.9960     2.9343     2.8756     2.8198     2.7665     2.7155     2.6667     2.6198     4.1297     4.1059     4.0815     4.0653     4.0428     4.0240     4.0083     3.9949     3.9833     3.9732     3.9643     3.9563     3.9492       3.942687     3.9368     3.9313     3.9263     3.9216     3.9172     3.9131       3.909299     3.9057     3.9023     3.8990     3.8959     3.8930     3.8902     3.8875     3.8849     3.8825
2005    2   18    0   1.7500     0.2062     0.3592     0.6257     0.8239     0.9781     1.0814     1.1592     1.2214     1.2729     1.3168     1.3549     1.3885     1.4185       1.445618     1.4703     1.4929     1.5137     1.5331     1.5511     1.5680       1.583805     1.5987     1.6129     1.6262     1.6389     1.6511     1.6626     1.6737     1.6842     1.6944     6.3374     5.9735     5.6013     5.3541     5.0112     4.7250     4.4848     4.2804     4.1042     3.9503     3.8144     3.6931     3.5839       3.484863     3.3944     3.3113     3.2344     3.1631     3.0966     3.0342       2.975697     2.9205     2.8683     2.8188     2.7718     2.7270     2.6843     2.6434     2.6043     2.5667     4.2417     4.2181     4.1939     4.1778     4.1556     4.1370     4.1214     4.1081     4.0966     4.0866     4.0778     4.0699     4.0628       4.056397     4.0505     4.0451     4.0401     4.0355     4.0312     4.0271       4.023315     4.0197     4.0163     4.0131     4.0101     4.0072     4.0044     4.0017     3.9992     3.9967
2005    2   19    0   1.7917     0.2299     0.4006     0.6979     0.9190     1.0910     1.2062     1.2930     1.3623     1.4198     1.4687     1.5112     1.5487     1.5822       1.612420     1.6399     1.6651     1.6884     1.7100     1.7301     1.7489       1.766552     1.7832     1.7990     1.8139     1.8281     1.8416     1.8545     1.8668     1.8786     1.8899     5.2669     4.9920     4.7108     4.5241     4.2650     4.0487     3.8672     3.7129     3.5797     3.4635     3.3608     3.2691     3.1866       3.111806     3.0435     2.9806     2.9226     2.8687     2.8184     2.7714       2.727121     2.6854     2.6460     2.6086     2.5731     2.5392     2.5070     2.4761     2.4465     2.4181     4.2598     4.2404     4.2206     4.2074     4.1891     4.1739     4.1611     4.1502     4.1408     4.1326     4.1253     4.1189     4.1130       4.107764     4.1029     4.0985     4.0944     4.0906     4.0871     4.0837       4.080625     4.0777     4.0749     4.0723     4.0698     4.0674     4.0651     4.0629     4.0608     4.0588
2005    2   20    0   1.8333     0.2744     0.4853     0.8585     1.1254     1.3359     1.4770     1.5833     1.6681     1.7384     1.7983     1.8502     1.8960     1.9369       1.973828     2.0074     2.0381     2.0665     2.0928     2.1173     2.1402       2.161761     2.1820     2.2012     2.2194     2.2366     2.2531     2.2688     2.2837     2.2981     2.3119     5.1349     4.8840     4.6271     4.4641     4.2333     4.0406     3.8790     3.7418     3.6235     3.5204     3.4293     3.3482     3.2752       3.209022     3.1486     3.0931     3.0419     2.9943     2.9499     2.9084       2.869382     2.8326     2.7979     2.7649     2.7336     2.7038     2.6753     2.6482     2.6221     2.5971     4.2911     4.2747     4.2579     4.2473     4.2323     4.2197     4.2092     4.2002     4.1925     4.1858     4.1799     4.1746     4.1698       4.165523     4.1616     4.1580     4.1546     4.1515     4.1486     4.1459       4.143401     4.1410     4.1387     4.1366     4.1346     4.1326     4.1308     4.1290     4.1273     4.1257
2005    2   21    0   1.8750     0.2903     0.5472     1.0324     1.3180     1.5620     1.7264     1.8502     1.9489     2.0307     2.1001     2.1603     2.2134     2.2607       2.303259     2.3420     2.3774     2.4101     2.4403     2.4685     2.4948       2.519488     2.5427     2.5647     2.5855     2.6052     2.6240     2.6419     2.6590     2.6754     2.6911     4.5982     4.3634     4.1221     3.9923     3.7938     3.6288     3.4913     3.3752     3.2757     3.1893     3.1133     3.0459     2.9854       2.930645     2.8808     2.8351     2.7929     2.7538     2.7174     2.6834       2.651423     2.6213     2.5929     2.5660     2.5404     2.5161     2.4929     2.4708     2.4496     2.4292     4.3116     4.2934     4.2747     4.2648     4.2495     4.2369     4.2263     4.2174     4.2098     4.2032     4.1974     4.1923     4.1876       4.183460     4.1797     4.1762     4.1729     4.1700     4.1672     4.1646       4.162150     4.1599     4.1577     4.1556     4.1537     4.1518     4.1501     4.1484     4.1468     4.1452
2005    2   22    0   1.9167     0.3044     0.5308     0.9256     1.2186     1.4467     1.5995     1.7146     1.8065     1.8827     1.9476     2.0039     2.0537     2.0981       2.138121     2.1746     2.2080     2.2388     2.2674     2.2941     2.3190       2.342450     2.3645     2.3854     2.4052     2.4240     2.4419     2.4590     2.4753     2.4909     2.5060     7.7751     7.3476     6.9102     6.6207     6.2183     5.8825     5.6007     5.3610     5.1543     4.9737     4.8143     4.6720     4.5440       4.427824     4.3217     4.2242     4.1341     4.0505     3.9725     3.8994       3.830742     3.7660     3.7048     3.6468     3.5917     3.5392     3.4891     3.4411     3.3952     3.3512     4.2866     4.2735     4.2601     4.2512     4.2389     4.2286     4.2199     4.2126     4.2062     4.2007     4.1958     4.1915     4.1875       4.183970     4.1807     4.1777     4.1750     4.1724     4.1700     4.1678       4.165667     4.1637     4.1618     4.1600     4.1583     4.1567     4.1552     4.1537     4.1523     4.1510
2005    2   23    0   1.9583     0.2220     0.3868     0.6738     0.8873     1.0534     1.1646     1.2484     1.3153     1.3708     1.4181     1.4591     1.4953     1.5276       1.556820     1.5834     1.6077     1.6302     1.6510     1.6704     1.6886       1.705637     1.7217     1.7369     1.7513     1.7650     1.7781     1.7905     1.8024     1.8138     1.8247     8.5607     8.0736     7.5754     7.2446     6.7856     6.4025     6.0810     5.8075     5.5716     5.3656     5.1837     5.0213     4.8752       4.742644     4.6216     4.5103     4.4075     4.3120     4.2229     4.1395       4.061141     3.9873     3.9174     3.8512     3.7882     3.7283     3.6711     3.6164     3.5640     3.5137     4.3284     4.3127     4.2966     4.2859     4.2711     4.2587     4.2483     4.2395     4.2319     4.2252     4.2193     4.2141     4.2094       4.205073     4.2012     4.1976     4.1942     4.1912     4.1883     4.1856       4.183055     4.1807     4.1784     4.1763     4.1742     4.1723     4.1705     4.1687     4.1670     4.1654
2005    3    0    0   2.0000     0.1676     0.2921     0.5088     0.6700     0.7954     0.8794     0.9427     0.9932     1.0351     1.0708     1.1018     1.1291     1.1535       1.175558     1.1956     1.2140     1.2309     1.2467     1.2613     1.2750       1.287930     1.3001     1.3116     1.3224     1.3328     1.3426     1.3520     1.3610     1.3696     1.3779     4.4261     4.1599     3.8877     3.7068     3.4560     3.2466     3.0709     2.9214     2.7925     2.6799     2.5804     2.4917     2.4119       2.339403     2.2732     2.2124     2.1562     2.1040     2.0553     2.0098       1.966931     1.9266     1.8884     1.8522     1.8178     1.7850     1.7538     1.7239     1.6952     1.6677     4.0328     4.0112     3.9890     3.9743     3.9539     3.9369     3.9226     3.9104     3.8999     3.8908     3.8827     3.8755     3.8690       3.863074     3.8577     3.8527     3.8482     3.8439     3.8400     3.8363       3.832776     3.8295     3.8264     3.8234     3.8206     3.8180     3.8154     3.8130     3.8107     3.8084
2005    3    1    0   2.0417     0.1960     0.3414     0.5948     0.7832     0.9298     1.0280     1.1019     1.1610     1.2099     1.2517     1.2879     1.3198     1.3484       1.374132     1.3976     1.4191     1.4389     1.4573     1.4744     1.4904       1.505485     1.5197     1.5331     1.5458     1.5579     1.5694     1.5804     1.5909     1.6010     1.6106     4.9093     4.2871     3.6508     3.2282     2.6419     2.1525     1.7418     1.3925     1.0912     0.8281     0.5956     0.3883     0.2016       0.032270    -0.1224    -0.2645    -0.3959    -0.5179    -0.6316    -0.7382      -0.838257    -0.9326    -1.0219    -1.1064    -1.1868    -1.2634    -1.3365    -1.4064    -1.4733    -1.5375     2.4115     2.3785     2.3448     2.3224     2.2913     2.2653     2.2435     2.2250     2.2090     2.1951     2.1827     2.1717     2.1618       2.152868     2.1447     2.1371     2.1302     2.1237     2.1177     2.1120       2.106695     2.1017     2.0970     2.0925     2.0882     2.0841     2.0803     2.0766     2.0730     2.0696
2005    3    2    0   2.0833     0.2277     0.3967     0.6910     0.9099     1.0802     1.1943     1.2802     1.3489     1.4058     1.4542     1.4963     1.5335     1.5666       1.596534     1.6238     1.6487     1.6718     1.6931     1.7130     1.7317       1.749148     1.7656     1.7812     1.7960     1.8100     1.8234     1.8362     1.8484     1.8601     1.8713     3.7540     3.1875     2.6081     2.2233     1.6894     1.2437     0.8697     0.5516     0.2773     0.0377    -0.1740    -0.3628    -0.5328      -0.686952    -0.8278    -0.9572    -1.0768    -1.1879    -1.2915    -1.3885      -1.479653    -1.5656    -1.6468    -1.7239    -1.7971    -1.8668    -1.9333    -1.9970    -2.0579    -2.1164     2.2714     2.2400     2.2079     2.1865     2.1569     2.1322     2.1115     2.0938     2.0786     2.0653     2.0536     2.0431     2.0337       2.025173     2.0174     2.0102     2.0036     1.9974     1.9917     1.9863       1.981225     1.9765     1.9720     1.9677     1.9636     1.9598     1.9561     1.9525     1.9492     1.9459
2005    3    3    0   2.1250     0.3024     0.5269     0.9179     1.2087     1.4349     1.5865     1.7006     1.7918     1.8674     1.9317     1.9877     2.0370     2.0810       2.120770     2.1569     2.1901     2.2207     2.2491     2.2755     2.3003       2.323495     2.3454     2.3661     2.3857     2.4044     2.4222     2.4391     2.4553     2.4708     2.4857     2.0121     1.6014     1.1814     0.9025     0.5156     0.1925    -0.0785    -0.3091    -0.5079    -0.6816    -0.8350    -0.9719    -1.0951      -1.206851    -1.3089    -1.4027    -1.4894    -1.5700    -1.6450    -1.7153      -1.781419    -1.8437    -1.9026    -1.9584    -2.0115    -2.0620    -2.1103    -2.1564    -2.2006    -2.2429     2.3929     2.3664     2.3394     2.3214     2.2965     2.2757     2.2583     2.2434     2.2306     2.2194     2.2095     2.2007     2.1928       2.185605     2.1790     2.1730     2.1674     2.1622     2.1574     2.1529       2.148605     2.1446     2.1408     2.1372     2.1338     2.1305     2.1274     2.1245     2.1216     2.1189
2005    3    4    0   2.1667     0.2990     0.5210     0.9076     1.1952     1.4188     1.5687     1.6815     1.7716     1.8464     1.9100     1.9653     2.0141     2.0576       2.096941     2.1327     2.1655     2.1957     2.2238     2.2499     2.2744       2.297388     2.3190     2.3395     2.3589     2.3774     2.3949     2.4117     2.4277     2.4431     2.4578     2.3476     1.9048     1.4519     1.1512     0.7338     0.3855     0.0932    -0.1554    -0.3698    -0.5571    -0.7226    -0.8702    -1.0030      -1.123527    -1.2336    -1.3348    -1.4283    -1.5151    -1.5961    -1.6719      -1.743117    -1.8103    -1.8738    -1.9340    -1.9912    -2.0457    -2.0977    -2.1475    -2.1951    -2.2408     2.4579     2.4352     2.4120     2.3966     2.3752     2.3574     2.3424     2.3297     2.3187     2.3092     2.3007     2.2931     2.2863       2.280163     2.2745     2.2693     2.2646     2.2601     2.2560     2.2521       2.248446     2.2450     2.2418     2.2387     2.2357     2.2330     2.2303     2.2277     2.2253     2.2230
2005    3    5    0   2.2083     0.2798     0.4874     0.8492     1.1182     1.3275     1.4677     1.5732     1.6576     1.7275     1.7870     1.8388     1.8844     1.9251       1.961910     1.9954     2.0261     2.0544     2.0806     2.1051     2.1279       2.149450     2.1697     2.1889     2.2070     2.2243     2.2407     2.2564     2.2714     2.2858     2.2995     1.6491     1.2530     0.8478     0.5787     0.2054    -0.1062    -0.3677    -0.5902    -0.7820    -0.9495    -1.0975    -1.2296    -1.3484      -1.456261    -1.5547    -1.6452    -1.7289    -1.8066    -1.8790    -1.9468      -2.010561    -2.0707    -2.1275    -2.1813    -2.2325    -2.2813    -2.3278    -2.3723    -2.4149    -2.4558     2.5214     2.5002     2.4784     2.4640     2.4440     2.4273     2.4132     2.4013     2.3910     2.3820     2.3741     2.3670     2.3606       2.354850     2.3496     2.3447     2.3402     2.3361     2.3322     2.3285       2.325121     2.3219     2.3189     2.3160     2.3132     2.3106     2.3081     2.3057     2.3034     2.3012
2005    3    6    0   2.2500     0.2538     0.4457     0.7826     1.0285     1.2211     1.3501     1.4472     1.5248     1.5891     1.6439     1.6914     1.7334     1.7708       1.804587     1.8353     1.8635     1.8895     1.9136     1.9360     1.9570       1.976738     1.9953     2.0129     2.0296     2.0454     2.0604     2.0748     2.0886     2.1017     2.1144    -0.7263    -0.9522    -1.1834    -1.3333    -1.5436    -1.7192    -1.8664    -1.9916    -2.0995    -2.1937    -2.2769    -2.3511    -2.4178      -2.478340    -2.5336    -2.5844    -2.6313    -2.6749    -2.7155    -2.7535      -2.789242    -2.8229    -2.8548    -2.8849    -2.9136    -2.9409    -2.9670    -2.9919    -3.0158    -3.0387     2.6722     2.6510     2.6294     2.6154     2.5958     2.5794     2.5657     2.5540     2.5439     2.5351     2.5274     2.5205     2.5142       2.508597     2.5034     2.4987     2.4943     2.4903     2.4865     2.4829       2.479616     2.4765     2.4735     2.4707     2.4680     2.4655     2.4630     2.4607     2.4585     2.4564
2005    3    7    0   2.2917     0.2310     0.4298     0.8002     1.0284     1.2193     1.3478     1.4445     1.5216     1.5855     1.6397     1.6868     1.7282     1.7652       1.798471     1.8287     1.8565     1.8820     1.9056     1.9277     1.9483       1.967571     1.9858     2.0029     2.0192     2.0347     2.0494     2.0634     2.0768     2.0896     2.1019    -1.8571    -2.0059    -2.1587    -2.2423    -2.3691    -2.4747    -2.5628    -2.6372    -2.7011    -2.7565    -2.8053    -2.8486    -2.8875      -2.922680    -2.9547    -2.9841    -3.0112    -3.0364    -3.0598    -3.0817      -3.102204    -3.1216    -3.1398    -3.1571    -3.1736    -3.1892    -3.2042    -3.2184    -3.2321    -3.2451     2.9230     2.8943     2.8649     2.8489     2.8246     2.8044     2.7875     2.7732     2.7609     2.7503     2.7410     2.7327     2.7252       2.718482     2.7123     2.7067     2.7015     2.6967     2.6922     2.6880       2.684097     2.6804     2.6769     2.6736     2.6704     2.6674     2.6646     2.6618     2.6592     2.6567
