Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2005    4   22    0   3.9167 306.885991  -2.023309   0.000000   0.572586   0.577740   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.265996 314.924274 302.785527 302.785527 302.785527 302.785527  -2.741749   2.999334   0.951890   0.250000   0.250000   0.675134   0.675134   0.700000   2.662201
2005    4   23    0   3.9583 320.116137  -8.308344   0.000000   1.076727   1.083996   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.049783 318.940998 305.891485 305.891485 305.891485 305.891485  -2.030443   1.280965   1.000000   0.000000   0.000000   0.675134   0.675134   1.062500   3.177610
2005    5    0    0   4.0000 334.059479 -12.644894   0.000000   1.199253   1.205258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.754565 318.399258 305.998173 305.998173 305.998173 305.998173  -2.007432   1.367978   1.000000   0.000000   0.000000   0.675134   0.675134   1.187500   2.934839
2005    5    1    0   4.0417 348.634873 -15.197358   0.000000   1.210839   1.216377   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.825126 317.890125 305.781410 305.781410 305.781410 305.781410  -2.055449   1.366443   1.000000   0.000000   0.000000   0.675134   0.675134   1.200000   2.811455
2005    5    2    0   4.0833  93.538748 -15.751432   0.000000   1.211790   1.217814   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.825126 318.539589 306.106142 306.106142 306.106142 306.106142  -1.983631   1.381049   1.000000   0.000000   0.000000   0.675134   0.675134   1.200000   2.952863
2005    5    3    0   4.1250  18.340721 -14.254827   0.000000   1.184134   1.188801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.684038 316.500366 305.010942 305.010942 305.010942 305.010942  -2.226005   1.315260   1.000000   0.000000   0.000000   0.675134   0.675134   1.175000   2.532956
2005    5    4    0   4.1667  32.652699 -10.847050   0.000000   0.909138   0.913807   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.136366 313.998487 302.931031 302.931031 302.931031 302.931031  -2.687332   1.040319   1.000000   0.000000   0.000000   0.675134   0.675134   0.900000   2.258532
2005    5    5    0   4.2083  46.268869  -5.664139   0.100000   0.096600   0.101249   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.593844 306.608304 296.803856 296.803856 296.803856 296.803856  -4.058837   0.227171   1.000000   0.000000   0.000000   0.675134   0.675134   0.087500   1.430698
2005    5    6    0   4.2500  59.212220   1.065458   3.487500   0.173292   3.237132   2.245641   0.269477   3.298850   3.298850   3.298850   3.298850 290.604196 304.311311 294.385737 294.385737 294.385737 294.385737  -4.141183  23.214427   0.809215   0.666667   0.666667   0.675134   0.675134  -0.337500   1.340546
2005    5    7    0   4.2917  71.699195   7.978191  25.112500   1.125433  24.942882  17.182024   2.061843  24.942919  24.942919  24.942919  24.942919 284.636665 305.377400 293.470455 293.470455 293.470455 293.470455  -1.171875 127.191329   0.547480   1.000000   1.000000   0.675134   0.675134  -0.825000   2.067462
2005    5    8    0   4.3333  84.087007  15.702154  62.237500   2.658416  61.504136  43.062946   5.167554  61.504228  61.504228  61.504228  61.504228 281.246508 310.135731 295.738556 295.738556 295.738556 295.738556   4.460667 246.907364   0.500787   1.000000   1.000000   0.675134   0.675134  -0.862500   3.167413
2005    5    9    0   4.3750  96.850362  23.638473 119.012500   6.018825 116.498864  83.236086   9.988330 116.499037 116.499037 116.499037 116.499037 279.744918 316.980891 300.199797 300.199797 300.199797 300.199797  12.508515 365.269086   0.511068   1.000000   1.000000   0.675134   0.675134  -0.512500   4.322204
2005    5   10    0   4.4167 110.579663  31.357091 237.675000   5.652429 234.843961 165.973648  19.916838 234.844312 234.844312 234.844312 234.844312 277.099644 332.611456 310.664190 310.664190 310.664190 310.664190  28.071672 473.195770   0.648600   1.000000   1.000000   0.675134   0.675134   0.375000   6.788180
2005    5   11    0   4.4583 125.958104  38.355954 260.125000   6.844087 255.733990 182.380552  21.885666 255.734372 255.734372 255.734372 255.734372 279.965492 337.987025 315.596752 315.596752 315.596752 315.596752  31.123711 563.570526   0.579870   1.000000   1.000000   0.675134   0.675134   1.125000   7.166622
2005    5   12    0   4.5000 143.612609  43.995492 248.850000   9.043481 242.610851 175.319977  21.038397 242.611212 242.611212 242.611212 242.611212 281.653066 338.716861 316.662360 316.662360 316.662360 316.662360  29.918108 630.685834   0.492587   1.000000   1.000000   0.675134   0.675134   1.400000   7.043551
2005    5   13    0   4.5417 163.667000  47.521038 166.550000   1.080139 165.762960 116.301036  13.956124 165.763208 165.763208 165.763208 165.763208 283.817564 335.609756 314.877565 314.877565 314.877565 314.877565  21.055844 669.852453   0.334962   1.000000   1.000000   0.675134   0.675134   1.512500   6.282504
2005    5   14    0   4.5833 185.142948  48.286210  72.900000   0.000000  72.900000  50.800675   6.096081  72.900109  72.900109  72.900109  72.900109 284.866080 328.609659 310.044331 310.044331 310.044331 310.044331   8.759467 678.564973   0.190843   1.000000   1.000000   0.675134   0.675134   1.137500   5.180682
2005    5   15    0   4.6250 206.133555  46.126739  21.300000   0.000000  21.300000  14.839089   1.780691  21.300032  21.300032  21.300032  21.300032 285.974179 323.600965 306.932687 306.932687 306.932687 306.932687   1.116131 655.471078   0.122540   1.000000   1.000000   0.675134   0.675134   0.837500   4.409828
2005    5   16    0   4.6667 225.072726  41.479428   2.750000   0.000000   2.750000   1.914707   0.229765   2.750004   2.750004   2.750004   2.750004 282.140760 321.657944 304.299443 304.299443 304.299443 304.299443  -2.149908 602.755117   0.110433   1.000000   1.000000   0.675134   0.675134   0.187500   4.641595
2005    5   17    0   4.7083 241.565613  35.085367   0.100000   0.000000   0.100000   0.069551   0.008346   0.100000   0.100000   0.100000   0.100000 275.867126 322.205267 302.569098 302.569098 302.569098 302.569098  -2.958214 523.655627   0.130965   1.000000   1.000000   0.675134   0.675134  -0.550000   5.497158
2005    5   18    0   4.7500 256.055608  27.656356   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.061571 316.800983 298.709094 298.709094 298.709094 298.709094  -3.806383 423.176568   0.166068   1.000000   1.000000   0.675134   0.675134  -0.950000   4.722852
2005    5   19    0   4.7917 269.232793  19.759511   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.676393 312.596803 296.570106 296.570106 296.570106 296.570106  -4.253424 308.340688   0.216117   1.000000   1.000000   0.675134   0.675134  -0.962500   3.812726
2005    5   20    0   4.8333 281.742444  11.850457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.033942 309.014465 295.148046 295.148046 295.148046 295.148046  -4.541217 187.564194   0.293131   1.000000   1.000000   0.675134   0.675134  -0.837500   2.892351
2005    5   21    0   4.8750 294.119840   4.385029   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.157685 299.424092 288.553690 288.553690 288.553690 288.553690  -5.988811  71.076581   0.456375   1.000000   1.000000   0.675134   0.675134  -1.450000   1.344060
2005    5   22    0   4.9167 306.787808  -2.310431   0.000000  -1.585997  -1.579551   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.229014 293.376985 284.249905 284.249905 284.249905 284.249905  -6.937968   0.216689   0.962912   0.166667   0.166667   0.675134   0.675134  -1.887500   0.393567
2005    5   23    0   4.9583 320.043282  -8.583769   0.000000  -2.147362  -2.139627   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.014824 290.875913 282.166500 282.166500 282.166500 282.166500  -7.419611  -1.930040   1.000000   0.000000   0.000000   0.675134   0.675134  -2.162500   0.088110
2005    6    0    0   5.0000 334.019420 -12.924254   0.000000  -2.185980  -2.178816   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.803635 289.842212 281.535262 281.535262 281.535262 281.535262  -7.567805  -1.984711   1.000000   0.000000   0.000000   0.675134   0.675134  -2.200000  -0.115636
