Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  363   16   40 362.6944     0.0000     0.0000   287.8226   317.4482     0.7375   -29.6256    46.8356   -44.5583    46.9925    14.7757    48.8206    12.9477     0.0000     0.0000     0.0000     0.0018     0.0012      -0.002965      -0.002965  2000.3924     0.3878     0.0014    0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0912    0.0578    0.6541    0.5471    0.7433    0.5939 20000.4339    53.8492  244.6757    0.1370    0.6142    1.0600    1.3200    9.2400    0.4411     -22.363780    36.9873  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0609    0.9827    3.8296    2.4625   97.1655
2004  363   16   45 362.6979     0.0000     0.0000   288.0060   317.5683     0.7625   -29.5623    46.4666   -44.4679    46.8166    14.5557    48.4791    12.8932    -0.0000     0.0000     0.0000     0.0017     0.0012      -0.002922      -0.002922  2000.3895     0.3850     0.0014    0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0901    0.0567    0.6499    0.5428    0.7390    0.5897 20000.4301    54.4551  245.9337    0.1370    0.6150    1.0600    1.3200    9.2400    0.4363     -22.487908    37.3286  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.0933    1.0091    3.8379    2.4375   97.1986
2004  363   16   50 362.7014     0.0000     0.0000   288.1895   317.6884     0.7875   -29.4989    46.0989   -44.3788    46.6392    14.3395    48.1398    12.8390     0.0000     0.0000     0.0000     0.0017     0.0012      -0.002879      -0.002879  2000.3866     0.3822     0.0014    0.0000     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0891    0.0557    0.6458    0.5385    0.7348    0.5855 20000.4263    55.0669  247.1778    0.1370    0.6158    1.0600    1.3200    9.2400    0.4314     -22.632180    37.6848  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1260    1.0356    3.8463    2.4125   97.2318
2004  363   16   55 362.7049     0.0000     0.0000   288.3731   317.8086     0.8125   -29.4354    45.7322   -44.2910    46.4607    14.1270    47.8027    12.7851     0.0000     0.0000     0.0000     0.0017     0.0011      -0.002837      -0.002837  2000.3838     0.3795     0.0013    0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0881    0.0547    0.6417    0.5343    0.7306    0.5815 20000.4225    55.6843  248.4086    0.1370    0.6165    1.0600    1.3200    9.2400    0.4265     -22.798926    38.0572  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1593    1.0620    3.8547    2.3875   97.2649
2004  363   17    0 362.7083     0.0000     0.0000   288.5569   317.9287     0.8375   -29.3718    45.3667   -44.2045    46.2813    13.9181    47.4679    12.7315    -0.0000     0.0000     0.0000     0.0017     0.0011      -0.002796      -0.002796  2000.3810     0.3768     0.0013    0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0871    0.0537    0.6377    0.5302    0.7265    0.5774 20000.4188    56.3049  249.6223    0.1370    0.6173    1.0600    1.3200    9.2400    0.4215     -22.990867    38.4474  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.1930    1.0885    3.8631    2.3625   97.2981
2004  363   17    5 362.7118     0.0000     0.0000   288.7408   318.0489     0.8625   -29.3082    44.5476   -44.1194    45.7296    13.6292    46.7542    12.6046     0.0000     0.0000     0.0000     0.0016     0.0011      -0.002746      -0.002746  2000.3782     0.3742     0.0013    0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0862    0.0528    0.6337    0.5262    0.7224    0.5735 20000.4151    56.9324  250.8277    0.1370    0.6181    1.0600    1.3200    9.2400    0.4165     -23.211195    38.8570  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2162    1.1131    3.8715    2.3375   97.3283
2004  363   17   10 362.7153     0.0000     0.0000   288.9248   318.1692     0.8875   -29.2444    43.7315   -44.0358    45.1777    13.3451    46.0446    12.4782    -0.0000     0.0000     0.0000     0.0016     0.0011      -0.002697      -0.002697  2000.3756     0.3716     0.0013    0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0853    0.0518    0.6298    0.5222    0.7184    0.5696 20000.4114    57.5644  252.0211    0.1370    0.6189    1.0600    1.3200    9.2400    0.4114     -23.463689    39.2878  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2399    1.1376    3.8798    2.3125   97.3584
2004  363   17   15 362.7188     0.0000     0.0000   289.1089   318.2895     0.9125   -29.1806    42.9185   -43.9535    44.6256    13.0658    45.3392    12.3522     0.0000     0.0000     0.0000     0.0016     0.0011      -0.002650      -0.002650  2000.3729     0.3690     0.0013    0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0844    0.0510    0.6260    0.5183    0.7145    0.5657 20000.4079    58.2028  253.2069    0.1370    0.6196    1.0600    1.3200    9.2400    0.4062     -23.752853    39.7420  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2640    1.1621    3.8881    2.2875   97.3885
2004  363   17   20 362.7222     0.0000     0.0000   289.2931   318.4098     0.9375   -29.1167    42.1086   -43.8728    44.0737    12.7910    44.6379    12.2268     0.0000     0.0000     0.0000     0.0015     0.0011      -0.002603      -0.002603  2000.3703     0.3665     0.0013    0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0836    0.0501    0.6222    0.5144    0.7105    0.5619 20000.4043    58.8430  254.3776    0.1370    0.6204    1.0600    1.3200    9.2400    0.4010     -24.084102    40.2221  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2885    1.1870    3.8965    2.2625   97.4194
2004  363   17   25 362.7257     0.0000     0.0000   289.4775   318.5302     0.9625   -29.0527    41.3017   -43.7935    43.5220    12.5206    43.9407    12.1019    -0.0000     0.0000     0.0000     0.0015     0.0011      -0.002557      -0.002557  2000.3677     0.3641     0.0012    0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0828    0.0493    0.6184    0.5106    0.7067    0.5582 20000.4008    59.4847  255.5338    0.1370    0.6212    1.0600    1.3200    9.2400    0.3957     -24.464012    40.7310  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3136    1.2115    3.9049    2.2375   97.4494
2004  363   17   30 362.7292     0.0000     0.0000   289.6620   318.6506     0.9875   -28.9886    40.4980   -43.7157    42.9709    12.2543    43.2476    11.9775     0.0000     0.0000     0.0000     0.0015     0.0010      -0.002494      -0.002494  2000.3652     0.3617     0.0012    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0820    0.0486    0.6148    0.5069    0.7029    0.5546 20000.3974    60.1319  256.6837    0.1370    0.6220    1.0600    1.3200    9.2400    0.3902     -24.900646    41.2720  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3394    1.2360    3.9133    2.2125   97.4794
2004  363   17   35 362.7326     0.0000     0.0000   289.8218   318.7512     1.0083   -28.9295    39.7117   -43.6415    42.4217    12.0021    42.5696    11.8542    -0.0000     0.0000     0.0000     0.0014     0.0010      -0.002452      -0.002452  2000.3628     0.3593     0.0012    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0812    0.0479    0.6111    0.5033    0.6991    0.5510 20000.3941    60.7821  257.8239    0.1370    0.6227    1.0600    1.3200    9.2400    0.3881     -25.884938    41.6993  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3569    1.2538    3.9203    2.2125   97.5048
2004  363   17   40 362.7361     0.0000     0.0000   289.9568   318.8322     1.0250   -28.8753    38.9420   -43.5710    41.8759    11.7618    41.9059    11.7317    -0.0000     0.0000     0.0000     0.0014     0.0010      -0.002412      -0.002412  2000.3604     0.3570     0.0012    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0804    0.0473    0.6076    0.4997    0.6954    0.5474 20000.3907    61.4350  258.9548    0.1370    0.6234    1.0600    1.3200    9.2400    0.3891     -27.465727    41.9931  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3657    1.2646    3.9260    2.2375   97.5251
2004  363   17   45 362.7396     0.0000     0.0000   290.0920   318.9131     1.0417   -28.8212    38.1744   -43.5020    41.3299    11.5253    41.2455    11.6098     0.0000     0.0000     0.0000     0.0014     0.0010      -0.002372      -0.002372  2000.3580     0.3547     0.0012    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0797    0.0466    0.6041    0.4962    0.6917    0.5440 20000.3875    62.0904  260.0767    0.1370    0.6240    1.0600    1.3200    9.2400    0.3900     -29.187939    42.2950  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3745    1.2759    3.9317    2.2625   97.5464
2004  363   17   50 362.7431     0.0000     0.0000   290.2272   318.9941     1.0583   -28.7669    37.4088   -43.4346    40.7841    11.2923    40.5883    11.4882     0.0000     0.0000     0.0000     0.0014     0.0010      -0.002333      -0.002333  2000.3557     0.3525     0.0011    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0790    0.0460    0.6006    0.4928    0.6881    0.5405 20000.3842    62.7480  261.1902    0.1370    0.6247    1.0600    1.3200    9.2400    0.3908     -31.083029    42.6117  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3836    1.2872    3.9374    2.2875   97.5679
2004  363   17   55 362.7465     0.0000     0.0000   290.3624   319.0751     1.0750   -28.7127    36.6453   -43.3686    40.2385    11.0628    39.9342    11.3671    -0.0000     0.0000     0.0000     0.0013     0.0010      -0.002295      -0.002295  2000.3534     0.3503     0.0011    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0783    0.0454    0.5972    0.4894    0.6845    0.5372 20000.3811    63.4076  262.2957    0.1370    0.6253    1.0600    1.3200    9.2400    0.3914     -33.174656    42.9429  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.3928    1.2987    3.9432    2.3125   97.5897
2004  363   18    0 362.7500     0.0000     0.0000   290.4978   319.1561     1.0917   -28.6583    35.8839   -43.3041    39.6933    10.8364    39.2833    11.2464    -0.0000     0.0000     0.0000     0.0013     0.0010      -0.002258      -0.002258  2000.3511     0.3481     0.0011    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0776    0.0448    0.5938    0.4860    0.6810    0.5338 20000.3779    64.0710  263.3972    0.1370    0.6260    1.0600    1.3200    9.2400    0.3918     -35.497680    43.2911  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4023    1.3103    3.9490    2.3375   97.6118
2004  363   18    5 362.7535     0.0000     0.0000   290.6332   319.2371     1.1083   -28.6039    35.4389   -43.2411    39.4084    10.6675    38.8985    11.1774     0.0000     0.0000     0.0000     0.0013     0.0009      -0.002228      -0.002228  2000.3489     0.3460     0.0011    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0770    0.0442    0.5905    0.4827    0.6775    0.5306 20000.3748    64.7337  264.4877    0.1370    0.6267    1.0600    1.3200    9.2400    0.3921     -38.096185    43.6593  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4207    1.3233    3.9548    2.3625   97.6361
2004  363   18   10 362.7569     0.0000     0.0000   290.7687   319.3181     1.1250   -28.5495    34.9949   -43.1794    39.1241    10.5007    38.5160    11.1088     0.0000     0.0000     0.0000     0.0013     0.0009      -0.002198      -0.002198  2000.3467     0.3439     0.0011    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0764    0.0437    0.5872    0.4795    0.6740    0.5273 20000.3718    65.3975  265.5715    0.1370    0.6273    1.0600    1.3200    9.2400    0.3921     -41.026828    44.0511  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4397    1.3364    3.9607    2.3875   97.6606
2004  363   18   15 362.7604     0.0000     0.0000   290.9042   319.3992     1.1417   -28.4950    34.5522   -43.1191    38.8404    10.3358    38.1357    11.0405    -0.0000     0.0000     0.0000     0.0012     0.0009      -0.002168      -0.002168  2000.3445     0.3418     0.0011    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0757    0.0431    0.5839    0.4763    0.6706    0.5241 20000.3687    66.0622  266.6487    0.1370    0.6280    1.0600    1.3200    9.2400    0.3919     -44.363791    44.4709  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4594    1.3496    3.9666    2.4125   97.6852
2004  363   18   20 362.7639     0.0000     0.0000   291.0398   319.4803     1.1583   -28.4404    34.1105   -43.0601    38.5575    10.1727    37.7576    10.9726     0.0000     0.0000     0.0000     0.0012     0.0009      -0.002139      -0.002139  2000.3424     0.3398     0.0011    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0751    0.0426    0.5807    0.4731    0.6672    0.5210 20000.3657    66.7276  267.7199    0.1370    0.6286    1.0600    1.3200    9.2400    0.3915     -48.210239    44.9253  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.4799    1.3628    3.9725    2.4375   97.7100
2004  363   18   25 362.7674     0.0000     0.0000   291.1755   319.5614     1.1750   -28.3858    33.6700   -43.0023    38.2754    10.0111    37.3816    10.9049     0.0000     0.0000     0.0000     0.0012     0.0009      -0.002111      -0.002111  2000.3403     0.3378     0.0011    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0746    0.0421    0.5775    0.4700    0.6639    0.5179 20000.3628    67.3912  268.7819    0.1370    0.6293    1.0600    1.3200    9.2400    0.3907     -52.694111    45.4185  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5015    1.3762    3.9784    2.4625   97.7350
2004  363   18   30 362.7708     0.0000     0.0000   291.3113   319.6425     1.1917   -28.3312    33.2307   -42.9459    37.9945     9.8509    37.0078    10.8376    -0.0000     0.0000     0.0000     0.0012     0.0009      -0.002083      -0.002083  2000.3382     0.3358     0.0011    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0740    0.0416    0.5744    0.4669    0.6606    0.5148 20000.3599    68.0572  269.8421    0.1370    0.6300    1.0600    1.3200    9.2400    0.3896     -58.011972    45.9610  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5242    1.3895    3.9844    2.4875   97.7600
2004  363   18   35 362.7743     0.0000     0.0000   291.4565   319.7611     1.2167   -28.3046    32.7684   -42.9025    37.6254     9.7410    36.6001    10.7663    -0.0000     0.0000     0.0000     0.0012     0.0009      -0.002061      -0.002061  2000.3361     0.3338     0.0010    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0734    0.0411    0.5713    0.4639    0.6573    0.5118 20000.3569    68.7232  270.8973    0.1370    0.6303    1.0600    1.3200    9.2400    0.3936     -60.141767    45.7650  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5308    1.4099    3.9912    2.5250   97.7478
2004  363   18   40 362.7778     0.0000     0.0000   291.6110   319.9172     1.2500   -28.3062    32.2841   -42.8726    37.1694     9.6811    36.1595    10.6911     0.0000     0.0000     0.0000     0.0012     0.0009      -0.002045      -0.002045  2000.3341     0.3319     0.0010    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0729    0.0406    0.5682    0.4609    0.6540    0.5087 20000.3540    69.3889  271.9479    0.1370    0.6303    1.0600    1.3200    9.2400    0.4027     -58.601318    44.8514  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5225    1.4380    3.9988    2.5750   97.6993
2004  363   18   45 362.7812     0.0000     0.0000   291.7656   320.0733     1.2833   -28.3077    31.8020   -42.8445    36.7166     9.6221    35.7224    10.6163     0.0000     0.0000     0.0000     0.0012     0.0009      -0.002030      -0.002030  2000.3321     0.3299     0.0010    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0723    0.0401    0.5651    0.4579    0.6508    0.5057 20000.3511    70.0563  272.9977    0.1370    0.6303    1.0600    1.3200    9.2400    0.4117     -57.393578    44.0126  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5170    1.4658    4.0065    2.6250   97.6500
2004  363   18   50 362.7847     0.0000     0.0000   291.9202   320.2295     1.3167   -28.3093    31.3222   -42.8180    36.2668     9.5641    35.2888    10.5420    -0.0000     0.0000     0.0000     0.0011     0.0009      -0.002014      -0.002014  2000.3300     0.3280     0.0010    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0718    0.0396    0.5621    0.4550    0.6476    0.5028 20000.3482    70.7207  274.0401    0.1370    0.6303    1.0600    1.3200    9.2400    0.4205     -56.446985    43.2373  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5139    1.4937    4.0142    2.6750   97.6009
2004  363   18   55 362.7882     0.0000     0.0000   292.0749   320.3858     1.3500   -28.3109    30.8447   -42.7930    35.8197     9.5070    34.8586    10.4681     0.0000     0.0000     0.0000     0.0011     0.0009      -0.001999      -0.001999  2000.3280     0.3261     0.0010    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0713    0.0391    0.5591    0.4520    0.6444    0.4998 20000.3453    71.3842  275.0789    0.1370    0.6302    1.0600    1.3200    9.2400    0.4291     -55.709534    42.5165  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5129    1.5219    4.0219    2.7250   97.5521
2004  363   19    0 362.7917     0.0000     0.0000   292.2296   320.5421     1.3833   -28.3125    30.3695   -42.7694    35.3753     9.4511    34.4317    10.3947    -0.0000     0.0000     0.0000     0.0011     0.0008      -0.001984      -0.001985  2000.3261     0.3242     0.0010    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0708    0.0386    0.5561    0.4491    0.6412    0.4969 20000.3424    72.0466  276.1144    0.1370    0.6302    1.0600    1.3200    9.2400    0.4376     -55.142483    41.8430  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5137    1.5502    4.0296    2.7750   97.5036
2004  363   19    5 362.7951     0.0000     0.0000   292.3843   320.6985     1.4167   -28.3142    29.9476   -42.7472    34.9760     9.4046    34.0506    10.3300     0.0000     0.0000     0.0000     0.0011     0.0008      -0.001971      -0.001971  2000.3241     0.3224     0.0010    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0703    0.0382    0.5531    0.4462    0.6381    0.4940 20000.3395    72.7075  277.1470    0.1370    0.6302    1.0600    1.3200    9.2400    0.4459     -54.716348    41.2111  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5176    1.5789    4.0373    2.8250   97.4555
2004  363   19   10 362.7986     0.0000     0.0000   292.5391   320.8549     1.4500   -28.3158    29.5276   -42.7263    34.5790     9.3591    33.6723    10.2657    -0.0000     0.0000     0.0000     0.0011     0.0008      -0.001958      -0.001958  2000.3221     0.3205     0.0010    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0698    0.0377    0.5501    0.4434    0.6350    0.4911 20000.3366    73.3667  278.1769    0.1370    0.6302    1.0600    1.3200    9.2400    0.4542     -54.408273    40.6158  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5228    1.6077    4.0451    2.8750   97.4077
2004  363   19   15 362.8021     0.0000     0.0000   292.6940   321.0114     1.4833   -28.3175    29.1096   -42.7066    34.1841     9.3146    33.2969    10.2018     0.0000     0.0000     0.0000     0.0011     0.0008      -0.001945      -0.001945  2000.3202     0.3187     0.0010    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0693    0.0373    0.5472    0.4405    0.6319    0.4883 20000.3337    74.0242  279.2045    0.1370    0.6302    1.0600    1.3200    9.2400    0.4623     -54.200256    40.0533  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5294    1.6367    4.0529    2.9250   97.3601
2004  363   19   20 362.8056     0.0000     0.0000   292.8488   321.1680     1.5167   -28.3192    28.6936   -42.6879    33.7913     9.2711    32.9242    10.1382    -0.0000     0.0000     0.0000     0.0011     0.0008      -0.001932      -0.001932  2000.3183     0.3169     0.0010    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0688    0.0368    0.5443    0.4377    0.6288    0.4854 20000.3308    74.6795  280.2300    0.1370    0.6301    1.0600    1.3200    9.2400    0.4704     -54.077914    39.5199  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5370    1.6658    4.0607    2.9750   97.3128
2004  363   19   25 362.8090     0.0000     0.0000   293.0037   321.3246     1.5500   -28.3208    28.2796   -42.6703    33.4005     9.2286    32.5542    10.0749     0.0000     0.0000     0.0000     0.0011     0.0008      -0.001919      -0.001919  2000.3163     0.3151     0.0010    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0683    0.0364    0.5414    0.4349    0.6257    0.4826 20000.3279    75.3304  281.2504    0.1370    0.6301    1.0600    1.3200    9.2400    0.4783     -54.029614    39.0130  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5458    1.6951    4.0685    3.0250   97.2656
2004  363   19   30 362.8125     0.0000     0.0000   293.1587   321.4812     1.5833   -28.3225    27.8676   -42.6537    33.0116     9.1871    32.1868    10.0119    -0.0000     0.0000     0.0000     0.0011     0.0008      -0.001907      -0.001907  2000.3144     0.3133     0.0009    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0678    0.0359    0.5385    0.4321    0.6227    0.4798 20000.3250    75.9830  282.2762    0.1370    0.6301    1.0600    1.3200    9.2400    0.4862     -54.045837    38.5300  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5554    1.7245    4.0764    3.0750   97.2186
2004  363   19   35 362.8160     0.0000     0.0000   293.2498   321.5603     1.6000   -28.3105    27.4994   -42.6322    32.7034     9.1177    31.8677     9.9534     0.0000     0.0000     0.0000     0.0011     0.0008      -0.001892      -0.001892  2000.3125     0.3115     0.0009    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0674    0.0355    0.5357    0.4294    0.6197    0.4770 20000.3221    76.6308  283.2974    0.1370    0.6303    1.0600    1.3200    9.2400    0.4926     -54.214967    38.1601  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.5539    1.7381    4.0808    3.1167   97.2052
