Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2005    1   23   50   0.9931     0.0000     0.0000   273.1011   310.9534    -0.5667   -37.8523    23.8190   -46.4395    14.1632    18.2430    24.4365     7.9697     0.0000     0.0167     0.0000     0.0022     0.0083       0.006224       0.006224  2000.6309     0.6760     0.0097    0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2747    0.2576    1.0161    0.9207    1.1027    0.9638 20000.2247   102.8484  338.3250    0.1370    0.5168    1.0600    0.0880    0.6160    0.1663      -9.876800    78.4694  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2759   -0.2965    3.2595    1.8458   90.9492
2005    1   23   55   0.9965     0.0000     0.0000   267.5052   308.3433    -1.1000   -40.8381    24.5075   -47.8142    11.7003    19.7833    23.7555     7.7281    -0.0000     0.0167     0.0000     0.0024     0.0083       0.006002       0.006002  2000.6369     0.6811     0.0098    0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2746    0.2571    1.0254    0.9304    1.1123    0.9732 20000.2385   103.0880  339.5248    0.1370    0.4823    1.0600    0.0880    0.6160    0.1701      -9.876800    76.9711  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -0.4187   -0.8739    3.0435    1.8875   88.3535
2005    2    0    0   1.0000     0.0000     0.0000   262.0897   305.7564    -1.6333   -43.6667    25.1742   -49.1409     9.3237    21.3248    23.1429     7.5055     0.0000     0.0167     0.0000     0.0026     0.0083       0.005790       0.005790  2000.6426     0.6860     0.0098    0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2743    0.2566    1.0345    0.9397    1.1217    0.9822 20000.2521   103.3154  340.7324    0.1370    0.4499    1.0600    0.0880    0.6160    0.1738      -9.876800    75.5338  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.1018   -1.4504    2.8396    1.9292   85.7790
2005    2    0    5   1.0035     0.0000     0.0000   256.8508   303.1924    -2.1667   -46.3415    25.5847   -50.4167     6.8725    22.7873    22.3933     7.2665    -0.0000     0.0000     0.0000     0.0027     0.0083      -0.011072      -0.011072  2000.6316     0.6741     0.0098    0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2574    0.2392    1.0266    0.9321    1.1141    0.9743 20000.2488   103.5288  341.9396    0.1370    0.4194    1.0600    0.0880    0.6160    0.1776      -9.876800    74.1537  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.7829   -2.0290    2.6473    1.9708   83.2286
2005    2    0   10   1.0069     0.0000     0.0000   251.7846   300.6509    -2.7000   -48.8663    25.9563   -51.6389     5.0894    23.6395    21.6867     7.0421     0.0000     0.0000     0.0000     0.0028     0.0072      -0.010066      -0.010066  2000.6215     0.6633     0.0085    0.0000     0.0000     0.0000     0.0000     0.0072     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2432    0.2245    1.0187    0.9244    1.1064    0.9662 20000.2453   103.7289  343.1503    0.1370    0.3907    1.0600    0.0880    0.6160    0.1813      -9.876800    72.8274  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -2.4215   -2.5965    2.4655    2.0107   80.6856
2005    2    0   15   1.0104     0.0000     0.0000   246.8866   298.1318    -3.2333   -51.2452    26.2891   -52.8058     3.5068    24.3429    21.0186     6.8312    -0.0000     0.0000     0.0000     0.0029     0.0064      -0.009316      -0.009316  2000.6122     0.6534     0.0075    0.0000     0.0000     0.0000     0.0000     0.0064     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2310    0.2118    1.0107    0.9166    1.0987    0.9581 20000.2417   103.9150  344.3603    0.1370    0.3637    1.0600    0.0880    0.6160    0.1851      -9.876800    71.5517  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.0452   -3.1609    2.2941    2.0530   78.1627
2005    2    0   20   1.0139     0.0000     0.0000   242.1521   295.6347    -3.7667   -53.4827    26.5831   -53.9163     1.9898    25.0269    20.3844     6.6323     0.0000     0.0000     0.0000     0.0030     0.0058      -0.008749      -0.008749  2000.6034     0.6441     0.0068    0.0000     0.0000     0.0000     0.0000     0.0058     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2203    0.2006    1.0027    0.9086    1.0908    0.9500 20000.2378   104.0881  345.5774    0.1370    0.3382    1.0600    0.0880    0.6160    0.1888      -9.876800    70.3238  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6620   -3.7247    2.1329    2.0951   75.6707
2005    2    0   25   1.0174     0.0000     0.0000   237.5760   293.1593    -4.3000   -55.5833    26.8382   -54.9696     0.5431    25.6814    19.7800     6.4445    -0.0000     0.0000     0.0000     0.0031     0.0052      -0.008308      -0.008308  2000.5951     0.6353     0.0062    0.0000     0.0000     0.0000     0.0000     0.0052     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2109    0.1906    0.9946    0.9005    1.0830    0.9417 20000.2338   104.2481  346.8015    0.1370    0.3142    1.0600    0.0880    0.6160    0.1926      -9.876800    69.1410  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2720   -4.2886    1.9795    2.1370   73.1378
2005    2    0   30   1.0208     0.0000     0.0000   233.1533   290.7053    -4.8333   -57.5520    27.0546   -55.9655    -0.8312    26.2993    19.2014     6.2667     0.0000     0.0000     0.0000     0.0031     0.0048      -0.007955      -0.007955  2000.5872     0.6269     0.0057    0.0000     0.0000     0.0000     0.0000     0.0048     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2025    0.1816    0.9865    0.8924    1.0750    0.9334 20000.2296   104.3938  348.0242    0.1370    0.2916    1.0600    0.0880    0.6160    0.1963      -9.876800    68.0007  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.8754   -4.8505    1.8332    2.1787   70.5527
2005    2    0   35   1.0243     0.0000     0.0000   231.1533   289.5807    -5.0792   -58.4273    26.7953   -56.4945    -1.4858    26.3482    18.7085     6.1539     0.0000     0.0000     0.0000     0.0031     0.0045      -0.007606      -0.007606  2000.5796     0.6189     0.0053    0.0000     0.0000     0.0000     0.0000     0.0045     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1949    0.1735    0.9785    0.8842    1.0671    0.9252 20000.2253   104.5252  349.2452    0.1370    0.2814    1.0600    0.0880    0.6160    0.1990      -9.876800    67.2265  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.1534   -5.1125    1.7766    2.2090   69.6759
2005    2    0   40   1.0278     0.0000     0.0000   231.4648   289.7696    -5.0375   -58.3048    26.0917   -56.5847    -1.5122    25.8837    18.2741     6.0975    -0.0000     0.0000     0.0000     0.0031     0.0042      -0.007252      -0.007252  2000.5723     0.6114     0.0049    0.0000     0.0000     0.0000     0.0000     0.0042     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1881    0.1662    0.9706    0.8761    1.0593    0.9170 20000.2210   104.6430  350.4726    0.1370    0.2829    1.0600    0.0880    0.6160    0.2005      -9.876800    66.7927  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.1126   -5.0711    1.7858    2.2257   69.8141
2005    2    0   45   1.0312     0.0000     0.0000   231.7770   289.9587    -4.9958   -58.1817    25.3911   -56.6493    -1.5890    25.4477    17.8206     6.0380    -0.0000     0.0000     0.0000     0.0030     0.0039      -0.006945      -0.006945  2000.5654     0.6041     0.0046    0.0000     0.0000     0.0000     0.0000     0.0039     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1819    0.1595    0.9628    0.8681    1.0516    0.9090 20000.2168   104.7472  351.7061    0.1370    0.2843    1.0600    0.0880    0.6160    0.2020      -9.876800    66.3650  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.0743   -5.0310    1.7952    2.2424   69.9582
2005    2    0   50   1.0347     0.0000     0.0000   232.0899   290.1479    -4.9542   -58.0580    24.6936   -56.6909    -1.7091    25.0356    17.3506     5.9758     0.0000     0.0000     0.0000     0.0030     0.0037      -0.006677      -0.006677  2000.5587     0.5972     0.0043    0.0000     0.0000     0.0000     0.0000     0.0037     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1762    0.1534    0.9551    0.8601    1.0440    0.9011 20000.2125   104.8369  352.9372    0.1370    0.2858    1.0600    0.0880    0.6160    0.2035      -9.876800    65.9432  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.0380   -4.9918    1.8048    2.2591   70.1068
2005    2    0   55   1.0382     0.0000     0.0000   232.4036   290.3372    -4.9125   -57.9336    23.9991   -56.7119    -1.8667    24.6441    16.8661     5.9113    -0.0000     0.0000     0.0000     0.0029     0.0035      -0.006440      -0.006440  2000.5523     0.5905     0.0041    0.0000     0.0000     0.0000     0.0000     0.0035     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1710    0.1478    0.9475    0.8522    1.0364    0.8933 20000.2082   104.9124  354.1698    0.1370    0.2873    1.0600    0.0880    0.6160    0.2050      -9.876800    65.5272  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.0035   -4.9535    1.8145    2.2758   70.2588
2005    2    1    0   1.0417     0.0000     0.0000   232.7180   290.5267    -4.8708   -57.8086    23.3076   -56.7146    -2.0568    24.2703    16.3690     5.8445    -0.0000     0.0000     0.0000     0.0029     0.0033      -0.006227      -0.006227  2000.5460     0.5840     0.0039    0.0000     0.0000     0.0000     0.0000     0.0033     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1662    0.1426    0.9400    0.8444    1.0290    0.8856 20000.2040   104.9735  355.3995    0.1370    0.2887    1.0600    0.0880    0.6160    0.2065      -9.876800    65.1169  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.9705   -4.9159    1.8243    2.2925   70.4134
2005    2    1    5   1.0451     0.0000     0.0000   233.0332   290.7162    -4.8292   -57.6830    23.1333   -56.7009    -1.8746    24.0258    16.3093     5.8419     0.0000     0.0000     0.0000     0.0029     0.0032      -0.006049      -0.006049  2000.5400     0.5778     0.0037    0.0000     0.0000     0.0000     0.0000     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1617    0.1377    0.9326    0.8366    1.0216    0.8779 20000.1997   105.0206  356.6343    0.1370    0.2902    1.0600    0.0880    0.6160    0.2080      -9.876800    64.7122  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.9195   -4.8696    1.8336    2.3091   70.5442
2005    2    1   10   1.0486     0.0000     0.0000   233.3492   290.9059    -4.7875   -57.5568    22.9595   -56.6728    -1.7163    23.7917    16.2380     5.8375    -0.0000     0.0000     0.0000     0.0028     0.0030      -0.005887      -0.005887  2000.5341     0.5717     0.0036    0.0000     0.0000     0.0000     0.0000     0.0030     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1575    0.1332    0.9253    0.8289    1.0143    0.8704 20000.1955   105.0534  357.8740    0.1370    0.2917    1.0600    0.0880    0.6160    0.2095      -9.876800    64.3129  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.8697   -4.8241    1.8429    2.3257   70.6786
2005    2    1   15   1.0521     0.0000     0.0000   233.6659   291.0957    -4.7458   -57.4299    22.7862   -56.6317    -1.5788    23.5669    16.1565     5.8315    -0.0000     0.0000     0.0000     0.0028     0.0029      -0.005740      -0.005740  2000.5284     0.5658     0.0034    0.0000     0.0000     0.0000     0.0000     0.0029     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1536    0.1289    0.9180    0.8213    1.0071    0.8630 20000.1912   105.0718  359.1101    0.1370    0.2932    1.0600    0.0880    0.6160    0.2110      -9.876800    63.9189  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.8210   -4.7791    1.8524    2.3423   70.8162
2005    2    1   20   1.0556     0.0000     0.0000   233.9833   291.2857    -4.7042   -57.3024    22.6136   -56.5792    -1.4598    23.3502    16.0662     5.8242     0.0000     0.0000     0.0000     0.0028     0.0028      -0.005604      -0.005604  2000.5228     0.5601     0.0033    0.0000     0.0000     0.0000     0.0000     0.0028     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1500    0.1249    0.9109    0.8137    0.9999    0.8556 20000.1869   105.0759    0.3422    0.1370    0.2947    1.0600    0.0880    0.6160    0.2125      -9.876800    63.5302  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.7732   -4.7346    1.8620    2.3589   70.9563
2005    2    1   25   1.0590     0.0000     0.0000   234.3015   291.4757    -4.6625   -57.1742    22.4415   -56.5167    -1.3570    23.1411    15.9683     5.8157    -0.0000     0.0000     0.0000     0.0028     0.0027      -0.005479      -0.005479  2000.5173     0.5545     0.0032    0.0000     0.0000     0.0000     0.0000     0.0027     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1465    0.1211    0.9038    0.8061    0.9929    0.8484 20000.1826   105.0657    1.5784    0.1370    0.2962    1.0600    0.0880    0.6160    0.2140      -9.876800    63.1466  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.7263   -4.6905    1.8717    2.3755   71.0988
2005    2    1   30   1.0625     0.0000     0.0000   234.6204   291.6659    -4.6208   -57.0454    22.2700   -56.4454    -1.2687    22.9386    15.8637     5.8062    -0.0000     0.0000     0.0000     0.0027     0.0026      -0.005363      -0.005363  2000.5119     0.5490     0.0031    0.0000     0.0000     0.0000     0.0000     0.0026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1433    0.1175    0.8968    0.7986    0.9859    0.8412 20000.1783   105.0410    2.8184    0.1370    0.2977    1.0600    0.0880    0.6160    0.2155      -9.876800    62.7680  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.6802   -4.6450    1.8756    2.3913   71.0190
2005    2    1   35   1.0660     0.0000     0.0000   235.0395   291.8961    -4.5708   -56.8566    22.0883   -56.3411    -1.3701    22.9429    15.7729     5.7999     0.0000     0.0000     0.0000     0.0027     0.0025      -0.005279      -0.005279  2000.5066     0.5436     0.0030    0.0000     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1402    0.1141    0.8898    0.7911    0.9789    0.8340 20000.1740   105.0021    4.0538    0.1370    0.2998    1.0600    0.0880    0.6160    0.2204      -9.876800    61.5712  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.6337   -4.5982    1.8946    2.4463   71.4643
2005    2    1   40   1.0694     0.0000     0.0000   235.5597   292.1665    -4.5125   -56.6068    21.8966   -56.2038    -1.6214    23.1150    15.6967     5.7969     0.0000     0.0000     0.0000     0.0028     0.0025      -0.005221      -0.005221  2000.5014     0.5383     0.0029    0.0000     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1372    0.1108    0.8829    0.7836    0.9720    0.8269 20000.1696   104.9490    5.2883    0.1370    0.3027    1.0600    0.0880    0.6160    0.2286      -9.876800    59.6552  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.5846   -4.5438    1.9110    2.5380   71.7580
2005    2    1   45   1.0729     0.0000     0.0000   236.0820   292.4372    -4.4542   -56.3552    21.7057   -56.0589    -1.8595    23.2690    15.6163     5.7932     0.0000     0.0000     0.0000     0.0028     0.0024      -0.005165      -0.005165  2000.4962     0.5330     0.0028    0.0000     0.0000     0.0000     0.0000     0.0024     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1344    0.1077    0.8760    0.7762    0.9652    0.8198 20000.1651   104.8818    6.5176    0.1370    0.3055    1.0600    0.0880    0.6160    0.2369      -9.876800    57.8649  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.5344   -4.4888    1.9274    2.6297   72.0509
2005    2    1   50   1.0764     0.0000     0.0000   236.6066   292.7081    -4.3958   -56.1016    21.5156   -55.9074    -2.0843    23.4057    15.5324     5.7890     0.0000     0.0000     0.0000     0.0028     0.0023      -0.005112      -0.005112  2000.4911     0.5279     0.0027    0.0000     0.0000     0.0000     0.0000     0.0023     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1317    0.1046    0.8692    0.7687    0.9583    0.8127 20000.1605   104.8002    7.7496    0.1370    0.3084    1.0600    0.0880    0.6160    0.2452      -9.876800    56.1879  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.4832   -4.4334    1.9440    2.7214   72.3439
2005    2    1   55   1.0799     0.0000     0.0000   237.1333   292.9794    -4.3375   -55.8461    21.3262   -55.7500    -2.0287    23.2588    15.4459     5.7842     0.0000     0.0000     0.0000     0.0028     0.0023      -0.005030      -0.005030  2000.4861     0.5228     0.0026    0.0000     0.0000     0.0000     0.0000     0.0023     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1291    0.1017    0.8624    0.7613    0.9516    0.8057 20000.1559   104.7041    8.9842    0.1370    0.3113    1.0600    0.0880    0.6160    0.2514     -10.597893    55.3870  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.4213   -4.3727    1.9593    2.8130   72.5894
2005    2    2    0   1.0833     0.0000     0.0000   237.6622   293.2509    -4.2792   -55.5887    21.1377   -55.5875    -1.7857    22.9223    15.3574     5.7792     0.0000     0.0000     0.0000     0.0027     0.0022      -0.004928      -0.004928  2000.4812     0.5178     0.0026    0.0000     0.0000     0.0000     0.0000     0.0022     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1267    0.0990    0.8557    0.7541    0.9449    0.7988 20000.1513   104.5943   10.2128    0.1370    0.3142    1.0600    0.0880    0.6160    0.2562     -11.944503    55.1627  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.3527   -4.3090    1.9741    2.9046   72.8099
2005    2    2    5   1.0868     0.0000     0.0000   238.1933   293.5227    -4.2208   -55.3293    21.1026   -55.4207    -1.4186    22.6126    15.4001     5.7939    -0.0000     0.0000     0.0000     0.0027     0.0021      -0.004834      -0.004834  2000.4763     0.5130     0.0025    0.0000     0.0000     0.0000     0.0000     0.0021     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1243    0.0963    0.8491    0.7469    0.9383    0.7920 20000.1468   104.4709   11.4353    0.1370    0.3171    1.0600    0.0880    0.6160    0.2609     -13.480463    54.9702  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2791   -4.2436    1.9893    2.9962   73.0414
2005    2    2   10   1.0903     0.0000     0.0000   238.7267   293.7947    -4.1625   -55.0680    21.0673   -55.2501    -1.0485    22.2978    15.4409     5.8085    -0.0000     0.0000     0.0000     0.0027     0.0021      -0.004742      -0.004742  2000.4716     0.5082     0.0024    0.0000     0.0000     0.0000     0.0000     0.0021     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1221    0.0938    0.8425    0.7399    0.9318    0.7853 20000.1422   104.3332   12.6595    0.1370    0.3201    1.0600    0.0880    0.6160    0.2654     -15.244253    54.8127  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.2054   -4.1783    2.0026    3.0873   73.2042
2005    2    2   15   1.0938     0.0000     0.0000   239.2623   294.0670    -4.1042   -54.8048    21.0317   -55.0763    -0.6736    21.9768    15.4803     5.8228    -0.0000     0.0000     0.0000     0.0026     0.0020      -0.004653      -0.004653  2000.4669     0.5035     0.0024    0.0000     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1199    0.0914    0.8361    0.7329    0.9254    0.7786 20000.1377   104.1811   13.8853    0.1370    0.3231    1.0600    0.0880    0.6160    0.2697     -17.286006    54.6937  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.1317   -4.1140    2.0190    3.1790   73.4724
2005    2    2   20   1.0972     0.0000     0.0000   239.8001   294.3397    -4.0458   -54.5396    20.9958   -54.8997    -0.2924    21.6484    15.5188     5.8371    -0.0000     0.0000     0.0000     0.0026     0.0020      -0.004565      -0.004565  2000.4624     0.4990     0.0023    0.0000     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1179    0.0891    0.8297    0.7261    0.9190    0.7721 20000.1332   104.0158   15.1042    0.1370    0.3261    1.0600    0.0880    0.6160    0.2738     -19.672385    54.6178  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.0578   -4.0500    2.0355    3.2706   73.7437
2005    2    2   25   1.1007     0.0000     0.0000   240.3401   294.6125    -3.9875   -54.2724    20.9596   -54.7209     0.0970    21.3112    15.5568     5.8514    -0.0000     0.0000     0.0000     0.0025     0.0019      -0.004480      -0.004480  2000.4579     0.4945     0.0023    0.0000     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1159    0.0869    0.8235    0.7193    0.9128    0.7656 20000.1287   103.8368   16.3202    0.1370    0.3291    1.0600    0.0880    0.6160    0.2777     -22.494180    54.5908  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9835   -3.9862    2.0523    3.3623   74.0178
2005    2    2   30   1.1042     0.0000     0.0000   240.8824   294.8857    -3.9292   -54.0033    20.9232   -54.5402     0.4966    20.9635    15.5945     5.8656    -0.0000     0.0000     0.0000     0.0025     0.0019      -0.004395      -0.004395  2000.4535     0.4901     0.0022    0.0000     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1141    0.0848    0.8173    0.7127    0.9066    0.7593 20000.1242   103.6450   17.5290    0.1370    0.3321    1.0600    0.0880    0.6160    0.2814     -25.878593    54.6202  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9089   -3.9224    2.0691    3.4540   74.2942
2005    2    2   35   1.1076     0.0000     0.0000   241.2694   294.9761    -3.9125   -53.7066    20.9395   -54.3471     0.8484    20.7316    15.6963     5.8838    -0.0000     0.0000     0.0000     0.0025     0.0019      -0.004326      -0.004326  2000.4492     0.4858     0.0022    0.0000     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1122    0.0827    0.8112    0.7062    0.9005    0.7530 20000.1198   103.4393   18.7384    0.1370    0.3353    1.0600    0.0880    0.6160    0.2846     -25.735010    54.0606  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8782   -3.9011    2.0827    3.4915   74.6820
2005    2    2   40   1.1111     0.0000     0.0000   241.5001   294.8835    -3.9375   -53.3834    21.0088   -54.1421     1.1870    20.5806    15.8618     5.9057     0.0000     0.0000     0.0000     0.0025     0.0018      -0.004269      -0.004269  2000.4449     0.4815     0.0021    0.0000     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1105    0.0808    0.8051    0.6997    0.8944    0.7468 20000.1153   103.2195   19.9483    0.1370    0.3387    1.0600    0.0880    0.6160    0.2871     -22.404231    53.0207  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8904   -3.9215    2.0926    3.4748   75.1748
2005    2    2   45   1.1146     0.0000     0.0000   241.7316   294.7910    -3.9625   -53.0594    21.0783   -53.9362     1.5709    20.3841    16.0274     5.9276     0.0000     0.0000     0.0000     0.0024     0.0018      -0.004208      -0.004208  2000.4407     0.4773     0.0021    0.0000     0.0000     0.0000     0.0000     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1088    0.0789    0.7992    0.6933    0.8884    0.7407 20000.1109   102.9873   21.1505    0.1370    0.3421    1.0600    0.0880    0.6160    0.2892     -19.871397    52.1412  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.9013   -3.9413    2.1022    3.4581   75.6581
