Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2005    4    5    0   3.2083     0.0500     0.0060   294.2436   320.4204     1.3133   -26.1328    13.1827   -55.3824    36.4741     5.9582   0.000000   0.000000   0.008589   0.032452  -0.041042  -0.041042     0.1273   0.127265   0.032452    0.0000   92.1535   52.1545    0.1200    0.6573    0.0000    0.1500    -2.0000    0.0000    6.8866    1.6830    4.1132    2.3204
2005    4    6    0   3.2500     1.6875     0.2025   295.0016   321.1308     1.4641   -24.6443    18.0396   -54.2560    42.2843     5.3671   0.000000   0.000000   0.007738   0.015666  -0.023405  -0.023405     0.1039   0.103861   0.015666    0.0000   85.7676   64.8230    0.1200    0.6593    0.0000    0.1500    -2.2821    0.0000    7.1557    1.8922    4.1543    2.3413
2005    4    7    0   3.2917    13.0125     1.5615   293.6384   320.8575     1.4181   -15.7681    30.4075   -47.3977    56.2457     5.7914   0.000000   0.000000   0.008348   0.008833  -0.017181  -0.017181     0.0867   0.086680   0.008833    0.0000   78.3382   77.1786    0.1200    0.6557    0.0000    0.1500    -2.3222    0.0000    8.1756    1.8154    4.0943    2.3442
2005    4    8    0   3.3333    37.7625     4.5315   292.5812   321.7689     1.6340     4.0433    42.0651   -31.7611    71.5607     6.3088   0.000000   0.000000   0.009092   0.005149  -0.014241  -0.014241     0.0724   0.072438   0.005149    0.0000   70.4457   89.6437    0.1200    0.6529    0.0000    0.1500    -2.0000    0.0000   11.6466    1.7524    4.0482    2.3204
2005    4    9    0   3.3750    66.4875     7.9785   292.9584   324.0877     2.1470    27.3797    42.7419   -13.2595    77.5581     5.8230   0.000000   0.000000   0.008393   0.003026  -0.011418  -0.011418     0.0610   0.061020   0.003026    0.0000   62.5321  102.7353    0.1200    0.6539    0.0000    0.1500    -2.0000    0.0000   12.0576    1.8793    4.0689    2.3204
2005    4   10    0   3.4167    82.1500     9.8580   293.4114   325.5465     2.4659    40.1570    40.1411    -3.7331    78.9127     5.1185   0.000000   0.000000   0.007378   0.001829  -0.009207  -0.009207     0.0518   0.051813   0.001829    0.0000   55.0433  117.0976    0.1200    0.6551    0.0000    0.1500    -2.0000    0.0000   12.0093    1.9729    4.0905    2.3204
2005    4   11    0   3.4583    81.0625     9.7275   292.8830   325.0545     2.3627    39.1635    40.8181    -6.1529    81.7209     4.4135   0.000000   0.000000   0.006361   0.000438  -0.006799  -0.006799     0.0450   0.045014   0.000438    0.0000   48.5317  133.4531    0.1200    0.6537    0.0000    0.1500    -2.7024    0.0000    9.6229    1.9732    4.0694    2.3677
2005    4   12    0   3.5000    69.4000     8.3280   291.8281   323.4037     2.0073    29.4964    41.7060   -15.4950    82.7378     3.9596   0.000000   0.000000   0.005706   0.000000  -0.005706  -0.005706     0.0393   0.039309   0.000000    0.0000   43.7149  152.2993    0.1200    0.6510    0.0000    0.1500    -2.6371    0.0000    9.5677    1.8127    4.0203    2.3629
2005    4   13    0   3.5417    52.1625     6.2595   291.4521   321.8942     1.6747    15.4608    42.1306   -27.2292    81.3776     3.4430   0.000000   0.000000   0.004961   0.000000  -0.004961  -0.004961     0.0343   0.034347   0.000000    0.0000   41.3599  173.3366    0.1200    0.6500    0.0000    0.1500    -3.3145    0.0000    8.9310    1.7175    4.0008    2.4049
2005    4   14    0   3.5833    22.6750     2.7210   292.7321   320.8254     1.4211    -8.1392    42.1673   -45.5326    76.6109     2.9497   0.000000   0.000000   0.004251   0.000000  -0.004251  -0.004251     0.0301   0.030096   0.000000    0.0000   41.9560  195.0223    0.1200    0.6533    0.0000    0.1500    -3.4998    0.0000    8.7388    1.8878    4.0605    2.4138
2005    4   15    0   3.6250     7.6375     0.9165   292.5815   319.6482     1.1584   -20.3457    44.2418   -54.9389    76.2102     2.6247   0.000000   0.000000   0.003783   0.000000  -0.003783  -0.003783     0.0263   0.026313   0.000000    0.0000   45.3729  215.3137    0.1200    0.6529    0.0000    0.1501    -4.0791    0.0000    8.4009    1.8350    4.0524    2.4456
2005    4   16    0   3.6667     1.0750     0.1290   290.1021   317.2343     0.6421   -26.1862    48.4207   -58.0017    77.8127     2.4235   0.000000   0.000000   0.003491   0.000000  -0.003491  -0.003491     0.0228   0.022822   0.000000    0.0000   50.9577  233.1416    0.1200    0.6464    0.0000    0.1500    -3.0454    0.0000    8.7067    1.4650    3.9369    2.3847
2005    4   17    0   3.7083     0.0375     0.0045   288.3086   315.7470     0.3256   -27.4054    48.8855   -57.4138    76.8733     2.0206   0.000000   0.000000   0.002910   0.000000  -0.002910  -0.002910     0.0199   0.019912   0.000000    0.0000   57.9439  248.6279    0.1200    0.6417    0.0000    0.1739    -6.9746    0.0000    6.8546    1.0469    3.8462    2.9615
2005    4   18    0   3.7500     0.0000     0.0000   287.2665   314.9219     0.1500   -27.6553    43.0283   -56.8348    70.5540     1.6538   0.000000   0.000000   0.002382   0.000000  -0.002382  -0.002382     0.0175   0.017530   0.000000    0.0000   65.6751  262.4020    0.1200    0.6390    0.0000    0.1869    -9.4261    0.0000    5.8574    0.7919    3.7939    3.2492
2005    4   19    0   3.7917     0.0000     0.0000   284.9510   313.1051    -0.2375   -28.1541    37.1819   -56.9247    64.6026     1.3498   0.000000   0.000000   0.001943   0.000000  -0.001943  -0.001943     0.0156   0.015587   0.000000    0.0000   73.6457  275.1647    0.1200    0.6330    0.0000    0.1997   -12.5812    0.0000    4.7573    0.3351    3.6859    3.5369
2005    4   20    0   3.8333     0.0000     0.0000   285.0258   313.1637    -0.2250   -28.1379    32.2792   -56.8955    57.6180     3.4189   0.100000   0.000000   0.004922   0.003150   0.091928   0.091928     0.1075   0.107515   0.003150    0.0000   81.4379  287.5267    0.1200    0.6332    0.0000    0.1675    -8.0813    0.0000    4.8821    0.3505    3.6912    2.8798
2005    4   21    0   3.8750     0.0000     0.0000   288.0250   315.5103     0.2750   -27.4853    28.8173   -56.3502    52.3372     5.3449   0.000000   0.000000   0.007698   0.009775  -0.017472  -0.017472     0.0900   0.090043   0.009775    0.0000   88.5137  299.9608    0.1200    0.6411    0.0000    0.1500    -3.3568    0.0000    6.2536    0.8571    3.8303    2.4070
2005    4   22    0   3.9167     0.0000     0.0000   290.6469   317.5176     0.7000   -26.8708    26.7926   -55.8171    49.1848     6.5541   0.100000   0.000000   0.009443   0.021109   0.069448   0.069448     0.1595   0.159491   0.021109    0.0000   95.3121  312.8347    0.1200    0.6487    0.0000    0.1500    -2.0110    0.0000    7.7645    1.2088    3.9500    2.3208
2005    4   23    0   3.9583     0.0000     0.0000   292.8421   319.2346     1.0625   -26.3925    23.5421   -55.4583    45.6212     6.9866   0.000000   0.000000   0.010070   0.027918  -0.037987  -0.037987     0.1215   0.121503   0.027918    0.0000  100.5699  326.3893    0.1200    0.6546    0.0000    0.1500    -2.0000    0.0000    8.0371    1.5166    4.0536    2.3204
2005    5    0    0   4.0000     0.0000     0.0000   293.5972   319.8280     1.1875   -26.2308    19.6533   -55.3766    41.8830     6.9161   0.100000   0.000000   0.009969   0.034999   0.055032   0.055032     0.1765   0.176535   0.034999    0.0000  104.1311  340.6546    0.1200    0.6566    0.0000    0.1500    -2.0000    0.0000    7.5942    1.6146    4.0894    2.3204
2005    5    1    0   4.0417     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146    15.7457   -55.4119    37.0859     7.8571   0.100000   0.000000   0.011326   0.067097   0.021577   0.021577     0.1981   0.198112   0.067097    0.0000  105.7927  355.4413    0.1200    0.6568    0.0000    0.1500    -2.0000    0.0000    6.8738    1.5758    4.0914    2.3204
2005    5    2    0   4.0833     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146    13.6931   -55.4416    36.1834     6.7367   0.000000   0.000000   0.009711   0.048155  -0.057866  -0.057866     0.1402   0.140246   0.048155    0.0000  105.3996   10.3768    0.1200    0.6568    0.0000    0.1500    -2.0000    0.0000    6.7371    1.5554    4.0907    2.3204
2005    5    3    0   4.1250     0.0000     0.0000   293.5216   319.7686     1.1750   -26.2470    12.9283   -55.4721    37.0166     5.1368   0.000000   0.000000   0.007404   0.020375  -0.027779  -0.027779     0.1125   0.112467   0.020375    0.0000  102.9899   25.0072    0.1200    0.6564    0.0000    0.1500    -2.0000    0.0000    6.7871    1.5608    4.0849    2.3204
2005    5    4    0   4.1667     0.0000     0.0000   291.8637   318.4650     0.9000   -26.6013    12.8014   -55.7430    37.6796     4.2634   0.000000   0.000000   0.006144   0.011301  -0.017445  -0.017445     0.0950   0.095023   0.011301    0.0000   98.7811   39.0118    0.1200    0.6520    0.0000    0.1500    -2.0026    0.0000    6.5996    1.2937    4.0059    2.3204
2005    5    5    0   4.2083     0.1000     0.0120   286.9995   314.6414     0.0891   -27.5539    14.6283   -56.5003    39.8624     3.7123   0.000000   0.000000   0.005346   0.007092  -0.012437  -0.012437     0.0826   0.082585   0.007092    0.0000   92.4725   52.3026    0.1200    0.6393    0.0000    0.1500    -2.4130    0.0000    5.5140    0.5171    3.7788    2.3463
2005    5    6    0   4.2500     3.4875     0.4185   284.4603   312.8886    -0.2813   -25.3593    20.9428   -54.9058    46.7428     3.7465   0.000000   0.000000   0.005393   0.004736  -0.010129  -0.010129     0.0725   0.072457   0.004736    0.0000   85.9864   64.9883    0.1200    0.6327    0.0000    0.1500    -2.2158    0.0000    5.8824    0.1591    3.6668    2.3326
2005    5    7    0   4.2917    25.1125     3.0135   281.5636   312.1387    -0.4196    -8.4761    35.8700   -41.7584    64.6338     4.5185   0.000000   0.000000   0.006501   0.003165  -0.009665  -0.009665     0.0628   0.062791   0.003165    0.0000   78.5555   77.3574    0.1200    0.6252    0.0000    0.1500    -2.0000    0.0000    8.4365   -0.1724    3.5456    2.3204
2005    5    8    0   4.3333    62.2375     7.4685   281.3415   314.5779     0.1389    21.5326    48.9927   -17.8078    83.2716     5.0615   0.000000   0.000000   0.007282   0.002012  -0.009294  -0.009294     0.0535   0.053498   0.002012    0.0000   70.6611   89.8334    0.1200    0.6246    0.0000    0.1500    -2.0000    0.0000   10.5480   -0.0293    3.5440    2.3204
2005    5    9    0   4.3750   119.0125    14.2815   283.4188   320.2050     1.3841    67.9448    48.7765    18.1083    93.6195     4.9935   0.000000   0.000000   0.007186   0.000692  -0.007878  -0.007878     0.0456   0.045620   0.000692    0.0000   62.7507  102.9329    0.1200    0.6300    0.0000    0.1500    -2.0000    0.0000   11.6289    0.4289    3.6409    2.3204
2005    5   10    0   4.4167   237.6750    28.5210   288.7170   332.7191     4.0913   165.1519    42.9648    93.2891   109.5490     5.2786   0.000000   0.000000   0.007603   0.000000  -0.007603  -0.007603     0.0380   0.038017   0.000000    0.0000   55.2716  117.2964    0.1200    0.6438    0.0000    0.1500    -2.0000    0.0000   14.2010    1.4750    3.8912    2.3204
2005    5   11    0   4.4583   260.1250    31.2150   293.2066   337.8438     5.1542   184.2727    40.6802   109.2501   111.0761     4.6266   0.000000   0.000000   0.006669   0.000000  -0.006669  -0.006669     0.0313   0.031348   0.000000    0.0000   48.7757  133.6383    0.1200    0.6554    0.0000    0.1500    -2.0000    0.0000   13.3281    2.2792    4.1093    2.3204
2005    5   12    0   4.5000   248.8500    29.8620   294.6080   338.3442     5.2468   175.2518    39.9605    95.3095   115.7883     4.1145   0.000000   0.000000   0.005932   0.000000  -0.005932  -0.005932     0.0254   0.025416   0.000000    0.0000   43.9775  152.4439    0.1200    0.6568    0.0000    0.1500    -2.0299    0.0000   13.0699    2.6227    4.1852    2.3204
2005    5   13    0   4.5417   166.5500    19.9860   294.1455   333.0291     4.1005   107.6803    39.7473    37.0862   106.9727     3.3687   0.000000   0.000000   0.004857   0.000000  -0.004857  -0.004857     0.0206   0.020559   0.000000    0.0000   41.6372  173.4076    0.1200    0.6453    0.0000    0.1500    -2.0079    0.0000   12.7575    2.6423    4.1718    2.3204
2005    5   14    0   4.5833    72.9000     8.7480   291.4791   324.6321     2.2834    30.9990    41.8955   -25.7706    95.9393     2.7258   0.000000   0.000000   0.003929   0.000000  -0.003929  -0.003929     0.0166   0.016631   0.000000    0.0000   42.2372  195.0053    0.1200    0.6348    0.0000    0.1500    -2.0000    0.0000   12.6674    2.1252    4.0386    2.3204
2005    5   15    0   4.6250    21.3000     2.5560   290.2645   319.6071     1.1749   -10.5986    45.0140   -57.4588    89.5646     2.3096   0.000000   0.000000   0.003328   0.000000  -0.003328  -0.003328     0.0133   0.013303   0.000000    0.0000   45.6476  215.2266    0.1200    0.6369    0.0000    0.1500    -2.0000    0.0000   12.8312    1.7413    3.9691    2.3204
2005    5   16    0   4.6667     2.7500     0.3300   286.9410   315.2651     0.2314   -25.9041    50.2016   -63.4782    85.7449     2.0308   0.000000   0.000000   0.002924   0.000000  -0.002924  -0.002924     0.0104   0.010379   0.000000    0.0000   51.2218  233.0154    0.1200    0.6333    0.0000    0.1500    -2.0000    0.0000   13.2713    1.0015    3.8017    2.3204
2005    5   17    0   4.7083     0.1000     0.0120   282.9330   311.6454    -0.5484   -28.6244    52.3742   -60.4322    82.4947     1.6873   0.000000   0.000000   0.002428   0.000000  -0.002428  -0.002428     0.0080   0.007950   0.000000    0.0000   58.1990  248.4867    0.1200    0.6264    0.0000    0.1500    -2.0000    0.0000   12.0057    0.2014    3.6132    2.3204
2005    5   18    0   4.7500     0.0000     0.0000   280.6173   309.7798    -0.9500   -29.1625    46.8514   -58.3926    74.7211     1.3604   0.000000   0.000000   0.001957   0.000000  -0.001957  -0.001957     0.0060   0.005993   0.000000    0.0000   65.9254  262.2596    0.1200    0.6209    0.0000    0.1500    -2.0000    0.0000   10.4050   -0.2711    3.5067    2.3204
2005    5   19    0   4.7917     0.0000     0.0000   280.5435   309.7217    -0.9625   -29.1782    39.3031   -57.7040    66.7120     1.1170   0.000000   0.000000   0.001607   0.000000  -0.001607  -0.001607     0.0044   0.004387   0.000000    0.0000   73.8953  275.0285    0.1200    0.6207    0.0000    0.1500    -2.0000    0.0000    9.1721   -0.3566    3.4991    2.3204
2005    5   20    0   4.8333     0.0000     0.0000   281.2817   310.3024    -0.8375   -29.0206    33.8095   -57.4739    61.3033     0.9594   0.000000   0.000000   0.001380   0.000000  -0.001380  -0.001380     0.0030   0.003006   0.000000    0.0000   81.6893  287.4016    0.1200    0.6226    0.0000    0.1500    -2.0000    0.0000    8.4779   -0.2734    3.5286    2.3204
2005    5   21    0   4.8750     0.0000     0.0000   277.6834   307.4667    -1.4500   -29.7833    32.8624   -58.0328    60.2649     0.8469   0.000000   0.000000   0.001218   0.000000  -0.001218  -0.001218     0.0018   0.001789   0.000000    0.0000   88.7491  299.8515    0.1200    0.6133    0.0000    0.1500    -2.0000    0.0000    7.6887   -0.8714    3.3748    2.3204
2005    5   22    0   4.9167     0.0000     0.0000   275.1229   305.4519    -1.8875   -30.3290    32.6306   -58.5084    60.0596     0.7504   0.000000   0.000000   0.001079   0.000000  -0.001079  -0.001079     0.0007   0.000710   0.000000    0.0000   95.6033  312.7469    0.1200    0.6066    0.0000    0.1500    -2.0000    0.0000    7.1119   -1.2883    3.2682    2.3204
2005    5   23    0   4.9583     0.0000     0.0000   273.4572   304.1874    -2.1625   -30.7302    30.1374   -58.8083    57.7212     0.4943   0.000000   0.000000   0.000710   0.000000  -0.000710  -0.000710     0.0000   0.000000   0.000000    0.0000  100.8460  326.3302    0.1200    0.6016    0.0000    0.1500    -2.0000    0.0000    6.5692   -1.5890    3.1991    2.3204
2005    6    0    0   5.0000     0.0000     0.0000   273.2284   304.0152    -2.2000   -30.7867    25.5077   -58.8015    53.5225     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  104.4127  340.6317    0.1200    0.6009    0.0000    0.1500    -2.0000    0.0000    5.8956   -1.6665    3.1879    2.3204
