Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2004  364    1    0 363.0417   3.939004   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.015167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  17.020715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.401599       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.321069       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      52.855967       9.207618       9.207618       9.207618       9.207618       9.207618       9.207618   0.074512   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.300000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364    2    0 363.0833   3.857226   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.015021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  16.855694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.404832       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.313957       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      53.186783       9.574792       9.574792       9.574792       9.574792       9.574792       9.574792   0.072512   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.287500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364    3    0 363.1250   3.873456   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.865997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.424243       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.314828       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      53.517323       9.941660       9.941660       9.941660       9.941660       9.941660       9.941660   0.072365   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.212500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364    4    0 363.1667   3.867364   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.866082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.410600       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.313888       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      53.847587      10.308223      10.308223      10.308223      10.308223      10.308223      10.308223   0.071811   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.212500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364    5    0 363.2083   3.692356   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.015313   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  17.186796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.225325       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000013       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.299258       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      54.177577      10.674480      10.674480      10.674480      10.674480      10.674480      10.674480   0.068144   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.312500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364    6    0 363.2500   3.498268   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.016771   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  18.840080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -25.418561       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000428       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.283124       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      54.507291      11.040432      11.040432      11.040432      11.040432      11.040432      11.040432   0.064172   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.437500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364    7    0 363.2917   3.309138   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.866507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -14.401284       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003296       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.267435       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      54.836731      11.406079      11.406079      11.406079      11.406079      11.406079      11.406079   0.060337   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.212500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364    8    0 363.3333   3.195493   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.002967   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   3.324541   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      10.106750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.009552       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.257881       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      55.165897      11.771422      11.771422      11.771422      11.771422      11.771422      11.771422   0.057916   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.037500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364    9    0 363.3750   3.168616   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.003242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   3.633921   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      38.908498       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.016795       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.255348       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      55.494788      12.136460      12.136460      12.136460      12.136460      12.136460      12.136460   0.057089   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.100000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   10    0 363.4167   3.121096   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.004556   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   5.108331   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      54.668074       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.020723       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.251159       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      55.823406      12.501194      12.501194      12.501194      12.501194      12.501194      12.501194   0.055902   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.175000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   11    0 363.4583   3.065776   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.004455   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   4.992723   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      53.463086       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.020420       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.246355       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      56.151749      12.865625      12.865625      12.865625      12.865625      12.865625      12.865625   0.054590   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.087500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   12    0 363.5000   3.017223   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.003464   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   3.877263   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      41.568927       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.017458       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.242107       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      56.479819      13.229752      13.229752      13.229752      13.229752      13.229752      13.229752   0.053413   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.912500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   13    0 363.5417   2.982712   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.002021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   2.260869   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      24.252319       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.013104       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.238996       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      56.807616      13.593575      13.593575      13.593575      13.593575      13.593575      13.593575   0.052497   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.850000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   14    0 363.5833   2.932801   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.009625   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  10.786033   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.943277       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.005689       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.234661       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      57.135140      13.957096      13.957096      13.957096      13.957096      13.957096      13.957096   0.051324   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.062500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   15    0 363.6250   2.786650   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.012104   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  13.560045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -20.010482       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001914       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.222648       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      57.462391      14.320314      14.320314      14.320314      14.320314      14.320314      14.320314   0.048489   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.037500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   16    0 363.6667   2.666131   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.007292   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   8.145887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.121030       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000269       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.212713       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      57.789370      14.683229      14.683229      14.683229      14.683229      14.683229      14.683229   0.046129   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.625000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   17    0 363.7083   2.600199   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.003792   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   4.226592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.553460       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000009       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.207155       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      58.116076      15.045842      15.045842      15.045842      15.045842      15.045842      15.045842   0.044735   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.325000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   18    0 363.7500   2.564769   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.001778   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   1.948924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.031538   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.819757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000028       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.204040       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      58.442509      15.408152      15.408152      15.408152      15.408152      15.408152      15.408152   0.043879   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.150000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   19    0 363.7917   2.581896   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.077243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.077243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.339579       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002771       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.190567       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      58.768671      15.770162      15.770162      15.770162      15.770162      15.770162      15.770162   0.043926   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.237500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   20    0 363.8333   2.705370   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -2.915256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -2.915256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.322637       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002625       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.151747       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      59.910786      16.131869      16.131869      16.131869      16.131869      16.131869      16.131869   0.045239   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.225000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   21    0 363.8750   2.774857   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.003208   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   3.576762   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.642615       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.150013       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      60.901620      16.493275      16.493275      16.493275      16.493275      16.493275      16.493275   0.045556   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.275000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   22    0 363.9167   2.753761   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.008167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   9.128383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.002172       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.204712       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      61.225734      16.854380      16.854380      16.854380      16.854380      16.854380      16.854380   0.044970   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.700000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  364   23    0 363.9583   2.684929   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.012396   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  13.889668   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.503814       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.210680       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      61.549577      17.215185      17.215185      17.215185      17.215185      17.215185      17.215185   0.043616   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.062500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365    0    0 364.0000   2.571675   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.013854   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.536773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.335269       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.201501       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      61.873151      17.575688      17.575688      17.575688      17.575688      17.575688      17.575688   0.041558   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.187500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365    1    0 364.0417   2.504043   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318369       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.195919       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      62.196456      17.935892      17.935892      17.935892      17.935892      17.935892      17.935892   0.040254   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.200000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2004  365    2    0 364.0833   2.390210   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318370       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.186743       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      62.519491      18.295795      18.295795      18.295795      18.295795      18.295795      18.295795   0.038227   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.200000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
