Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2005    4    5    0   3.2083     0.0500     0.0060   294.2436   320.4204     1.3133   -26.1328    13.1827   -55.3824    36.4741     5.9582   0.000000   0.000000   0.008589   0.032452  -0.041042  -0.041042     0.1273   0.127266   0.032452    0.0000   92.1535   52.1545    0.1200    0.6573    0.0000    0.1500    -2.0000    0.0000    6.8866    1.9364    4.1285    2.3204
2005    4    6    0   3.2500     1.6875     0.2025   295.0016   321.1308     1.4641   -24.6443    18.0396   -54.2560    42.2943     5.3571   0.000000   0.000000   0.007724   0.015668  -0.023392  -0.023392     0.1039   0.103874   0.015668    0.0000   85.7676   64.8230    0.1200    0.6593    0.0000    0.1146    -2.2821    0.0000    7.0028    2.0446    4.1632    1.7895
2005    4    7    0   3.2917    13.0125     1.5615   293.6384   320.8575     1.4181   -15.7681    30.4075   -47.3977    56.2546     5.7825   0.000000   0.000000   0.008335   0.008838  -0.017173  -0.017173     0.0867   0.086701   0.008838    0.0000   78.3382   77.1786    0.1200    0.6557    0.0000    0.1208    -2.3222    0.0000    8.0346    1.9486    4.1018    1.8895
2005    4    8    0   3.3333    37.7625     4.5315   292.5812   321.7689     1.6340     4.0433    42.0651   -31.7611    71.5595     6.3100   0.000000   0.000000   0.009094   0.005153  -0.014247  -0.014247     0.0725   0.072454   0.005153    0.0000   70.4457   89.6437    0.1200    0.6529    0.0000    0.1500    -2.0000    0.0000   11.6464    2.0544    4.0649    2.3204
2005    4    9    0   3.3750    66.4875     7.9785   292.9584   324.0877     2.1470    27.3797    42.7419   -13.2595    77.5571     5.8240   0.000000   0.000000   0.008394   0.003028  -0.011422  -0.011422     0.0610   0.061032   0.003028    0.0000   62.5321  102.7353    0.1200    0.6539    0.0000    0.1500    -2.0000    0.0000   12.0575    2.1554    4.0841    2.3204
2005    4   10    0   3.4167    82.1500     9.8580   293.4114   325.5465     2.4659    40.1570    40.1411    -3.7331    78.9119     5.1193   0.000000   0.000000   0.007379   0.001830  -0.009209  -0.009209     0.0518   0.051823   0.001830    0.0000   55.0433  117.0976    0.1200    0.6551    0.0000    0.1500    -2.0000    0.0000   12.0092    2.2284    4.1045    2.3204
2005    4   11    0   3.4583    81.0625     9.7275   292.8830   325.0545     2.3627    39.1635    40.8181    -6.1529    81.7290     4.4054   0.000000   0.000000   0.006349   0.000438  -0.006787  -0.006787     0.0450   0.045036   0.000438    0.0000   48.5317  133.4531    0.1200    0.6537    0.0000    0.1308    -2.7024    0.0000    9.5086    1.9972    4.0707    2.1156
2005    4   12    0   3.5000    69.4000     8.3280   291.8281   323.4037     2.0073    29.4964    41.7060   -15.4950    82.7455     3.9519   0.000000   0.000000   0.005695   0.000000  -0.005695  -0.005695     0.0393   0.039341   0.000000    0.0000   43.7149  152.2993    0.1200    0.6510    0.0000    0.1303    -2.6371    0.0000    9.4499    1.8334    4.0214    2.0625
2005    4   13    0   3.5417    52.1625     6.2595   291.4521   321.8942     1.6747    15.4608    42.1306   -27.2292    81.3798     3.4409   0.000000   0.000000   0.004958   0.000000  -0.004958  -0.004958     0.0344   0.034383   0.000000    0.0000   41.3599  173.3366    0.1200    0.6500    0.0000    0.1396    -3.3145    0.0000    8.8747    1.7175    4.0008    2.2488
2005    4   14    0   3.5833    22.6750     2.7210   292.7321   320.8254     1.4211    -8.1392    42.1673   -45.5326    76.6131     2.9475   0.000000   0.000000   0.004248   0.000000  -0.004248  -0.004248     0.0301   0.030135   0.000000    0.0000   41.9560  195.0223    0.1200    0.6533    0.0000    0.1390    -3.4998    0.0000    8.6824    1.8878    4.0605    2.2485
2005    4   15    0   3.6250     7.6375     0.9165   292.5815   319.6482     1.1584   -20.3457    44.2418   -54.9389    76.2094     2.6255   0.000000   0.000000   0.003784   0.000000  -0.003784  -0.003784     0.0264   0.026351   0.000000    0.0000   45.3729  215.3137    0.1200    0.6529    0.0000    0.1457    -4.0791    0.0000    8.3795    1.8350    4.0524    2.3861
2005    4   16    0   3.6667     1.0750     0.1290   290.1021   317.2343     0.6421   -26.1862    48.4207   -58.0017    77.8181     2.4181   0.000000   0.000000   0.003484   0.000000  -0.003484  -0.003484     0.0229   0.022867   0.000000    0.0000   50.9577  233.1416    0.1200    0.6464    0.0000    0.1327    -3.0454    0.0000    8.6086    1.4872    3.9380    2.1246
2005    4   17    0   3.7083     0.0375     0.0045   288.3086   315.7470     0.3256   -27.4054    48.8855   -57.4138    76.8704     2.0235   0.000000   0.000000   0.002914   0.000000  -0.002914  -0.002914     0.0200   0.019953   0.000000    0.0000   57.9439  248.6279    0.1200    0.6417    0.0000    0.1739    -6.9746    0.0000    6.8544    1.0469    3.8462    2.9615
2005    4   18    0   3.7500     0.0000     0.0000   287.2665   314.9219     0.1500   -27.6553    43.0283   -56.8348    70.5516     1.6562   0.000000   0.000000   0.002385   0.000000  -0.002385  -0.002385     0.0176   0.017568   0.000000    0.0000   65.6751  262.4020    0.1200    0.6390    0.0000    0.1869    -9.4261    0.0000    5.8572    0.7919    3.7939    3.2492
2005    4   19    0   3.7917     0.0000     0.0000   284.9510   313.1051    -0.2375   -28.1541    37.1819   -56.9247    64.6006     1.3518   0.000000   0.000000   0.001946   0.000000  -0.001946  -0.001946     0.0156   0.015622   0.000000    0.0000   73.6457  275.1647    0.1200    0.6330    0.0000    0.1997   -12.5812    0.0000    4.7571    0.3350    3.6859    3.5369
2005    4   20    0   3.8333     0.0000     0.0000   285.0258   313.1637    -0.2250   -28.1379    32.2792   -56.8955    57.6164     3.4204   0.100000   0.000000   0.004924   0.003154   0.091922   0.091922     0.1075   0.107544   0.003154    0.0000   81.4379  287.5267    0.1200    0.6332    0.0000    0.1671    -8.0813    0.0000    4.8807    0.3505    3.6912    2.8742
2005    4   21    0   3.8750     0.0000     0.0000   288.0250   315.5103     0.2750   -27.4853    28.8173   -56.3502    52.3441     5.3380   0.000000   0.000000   0.007688   0.009783  -0.017470  -0.017470     0.0901   0.090074   0.009783    0.0000   88.5137  299.9608    0.1200    0.6411    0.0000    0.1217    -3.3568    0.0000    6.1299    0.9206    3.8337    1.9619
2005    4   22    0   3.9167     0.0000     0.0000   290.6469   317.5176     0.7000   -26.8708    26.7926   -55.8171    49.1862     6.5527   0.100000   0.000000   0.009441   0.021122   0.069437   0.069437     0.1595   0.159510   0.021122    0.0000   95.3121  312.8347    0.1200    0.6487    0.0000    0.1423    -2.0110    0.0000    7.7252    1.4263    3.9625    2.2628
2005    4   23    0   3.9583     0.0000     0.0000   292.8421   319.2346     1.0625   -26.3925    23.5421   -55.4583    45.6205     6.9873   0.000000   0.000000   0.010070   0.027927  -0.037997  -0.037997     0.1215   0.121513   0.027927    0.0000  100.5699  326.3893    0.1200    0.6546    0.0000    0.1500    -2.0000    0.0000    8.0370    1.8278    4.0719    2.3204
2005    5    0    0   4.0000     0.0000     0.0000   293.5972   319.8280     1.1875   -26.2308    19.6533   -55.3766    41.8827     6.9164   0.100000   0.000000   0.009970   0.035004   0.055026   0.055026     0.1765   0.176540   0.035004    0.0000  104.1311  340.6546    0.1200    0.6566    0.0000    0.1500    -2.0000    0.0000    7.5941    1.8658    4.1044    2.3204
2005    5    1    0   4.0417     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146    15.7457   -55.4119    37.0858     7.8572   0.100000   0.000000   0.011326   0.067100   0.021574   0.021574     0.1981   0.198113   0.067100    0.0000  105.7927  355.4413    0.1200    0.6568    0.0000    0.1500    -2.0000    0.0000    6.8738    1.8369    4.1077    2.3204
2005    5    2    0   4.0833     0.0000     0.0000   293.6728   319.8874     1.2000   -26.2146    13.6931   -55.4416    36.1833     6.7367   0.000000   0.000000   0.009711   0.048156  -0.057867  -0.057867     0.1402   0.140247   0.048156    0.0000  105.3996   10.3768    0.1200    0.6568    0.0000    0.1500    -2.0000    0.0000    6.7371    1.8863    4.1109    2.3204
2005    5    3    0   4.1250     0.0000     0.0000   293.5216   319.7686     1.1750   -26.2470    12.9283   -55.4721    37.0166     5.1368   0.000000   0.000000   0.007404   0.020375  -0.027779  -0.027779     0.1125   0.112468   0.020375    0.0000  102.9899   25.0072    0.1200    0.6564    0.0000    0.1500    -2.0000    0.0000    6.7871    1.7698    4.0971    2.3204
2005    5    4    0   4.1667     0.0000     0.0000   291.8637   318.4650     0.9000   -26.6013    12.8014   -55.7430    37.6810     4.2620   0.000000   0.000000   0.006142   0.011301  -0.017443  -0.017443     0.0950   0.095025   0.011301    0.0000   98.7811   39.0118    0.1200    0.6520    0.0000    0.1452    -2.0026    0.0000    6.5788    1.4965    4.0174    2.3204
2005    5    5    0   4.2083     0.1000     0.0120   286.9995   314.6414     0.0891   -27.5539    14.6283   -56.5003    39.8761     3.6985   0.000000   0.000000   0.005326   0.007094  -0.012420  -0.012420     0.0826   0.082605   0.007094    0.0000   92.4725   52.3026    0.1200    0.6393    0.0000    0.0994    -2.4130    0.0000    5.3047    0.6636    3.7867    1.5625
2005    5    6    0   4.2500     3.4875     0.4185   284.4603   312.8886    -0.2813   -25.3593    20.9428   -54.9058    46.7530     3.7363   0.000000   0.000000   0.005378   0.004741  -0.010119  -0.010119     0.0725   0.072486   0.004741    0.0000   85.9864   64.9883    0.1200    0.6327    0.0000    0.1138    -2.2158    0.0000    5.7180    0.3182    3.6751    1.8374
2005    5    7    0   4.2917    25.1125     3.0135   281.5636   312.1387    -0.4196    -8.4761    35.8700   -41.7584    64.6324     4.5200   0.000000   0.000000   0.006503   0.003168  -0.009671  -0.009671     0.0628   0.062815   0.003168    0.0000   78.5555   77.3574    0.1200    0.6252    0.0000    0.1500    -2.0000    0.0000    8.4363    0.0823    3.5585    2.3204
2005    5    8    0   4.3333    62.2375     7.4685   281.3415   314.5779     0.1389    21.5326    48.9927   -17.8078    83.2701     5.0630   0.000000   0.000000   0.007284   0.002014  -0.009298  -0.009298     0.0535   0.053517   0.002014    0.0000   70.6611   89.8334    0.1200    0.6246    0.0000    0.1500    -2.0000    0.0000   10.5478    0.2371    3.5574    2.3204
2005    5    9    0   4.3750   119.0125    14.2815   283.4188   320.2050     1.3841    67.9448    48.7765    18.1083    93.6181     4.9949   0.000000   0.000000   0.007188   0.000692  -0.007881  -0.007881     0.0456   0.045636   0.000692    0.0000   62.7507  102.9329    0.1200    0.6300    0.0000    0.1500    -2.0000    0.0000   11.6287    0.6662    3.6529    2.3204
2005    5   10    0   4.4167   237.6750    28.5210   288.7170   332.7191     4.0913   165.1519    42.9648    93.2891   109.5475     5.2801   0.000000   0.000000   0.007605   0.000000  -0.007605  -0.007605     0.0380   0.038031   0.000000    0.0000   55.2716  117.2964    0.1200    0.6438    0.0000    0.1500    -2.0000    0.0000   14.2008    1.7048    3.9031    2.3204
2005    5   11    0   4.4583   260.1250    31.2150   293.2066   337.8438     5.1542   184.2727    40.6802   109.2501   111.0748     4.6280   0.000000   0.000000   0.006671   0.000000  -0.006671  -0.006671     0.0314   0.031361   0.000000    0.0000   48.7757  133.6383    0.1200    0.6554    0.0000    0.1500    -2.0000    0.0000   13.3279    2.3700    4.1141    2.3204
2005    5   12    0   4.5000   248.8500    29.8620   294.6080   338.3442     5.2468   175.2518    39.9605    95.3095   115.7943     4.1085   0.000000   0.000000   0.005923   0.000000  -0.005923  -0.005923     0.0254   0.025437   0.000000    0.0000   43.9775  152.4439    0.1200    0.6568    0.0000    0.1393    -2.0299    0.0000   12.9837    2.6288    4.1856    2.3204
2005    5   13    0   4.5417   166.5500    19.9860   294.1455   333.0291     4.1005   107.6803    39.7473    37.0862   106.9768     3.3646   0.000000   0.000000   0.004851   0.000000  -0.004851  -0.004851     0.0206   0.020586   0.000000    0.0000   41.6372  173.4076    0.1200    0.6453    0.0000    0.1404    -2.0079    0.0000   12.6813    2.6895    4.1743    2.3204
2005    5   14    0   4.5833    72.9000     8.7480   291.4791   324.6321     2.2834    30.9990    41.8955   -25.7706    95.9371     2.7280   0.000000   0.000000   0.003932   0.000000  -0.003932  -0.003932     0.0167   0.016655   0.000000    0.0000   42.2372  195.0053    0.1200    0.6348    0.0000    0.1500    -2.0000    0.0000   12.6671    2.2931    4.0476    2.3204
2005    5   15    0   4.6250    21.3000     2.5560   290.2645   319.6071     1.1749   -10.5986    45.0140   -57.4588    89.5628     2.3114   0.000000   0.000000   0.003330   0.000000  -0.003330  -0.003330     0.0133   0.013324   0.000000    0.0000   45.6476  215.2266    0.1200    0.6369    0.0000    0.1500    -2.0000    0.0000   12.8310    1.9958    3.9825    2.3204
2005    5   16    0   4.6667     2.7500     0.3300   286.9410   315.2651     0.2314   -25.9041    50.2016   -63.4782    85.7434     2.0323   0.000000   0.000000   0.002927   0.000000  -0.002927  -0.002927     0.0104   0.010398   0.000000    0.0000   51.2218  233.0154    0.1200    0.6333    0.0000    0.1500    -2.0000    0.0000   13.2711    1.5508    3.8295    2.3204
2005    5   17    0   4.7083     0.1000     0.0120   282.9330   311.6454    -0.5484   -28.6244    52.3742   -60.4322    82.4935     1.6885   0.000000   0.000000   0.002430   0.000000  -0.002430  -0.002430     0.0080   0.007968   0.000000    0.0000   58.1990  248.4867    0.1200    0.6264    0.0000    0.1500    -2.0000    0.0000   12.0055    0.3324    3.6197    2.3204
2005    5   18    0   4.7500     0.0000     0.0000   280.6173   309.7798    -0.9500   -29.1625    46.8514   -58.3926    74.7201     1.3614   0.000000   0.000000   0.001958   0.000000  -0.001958  -0.001958     0.0060   0.006009   0.000000    0.0000   65.9254  262.2596    0.1200    0.6209    0.0000    0.1500    -2.0000    0.0000   10.4048   -0.2711    3.5067    2.3204
2005    5   19    0   4.7917     0.0000     0.0000   280.5435   309.7217    -0.9625   -29.1782    39.3031   -57.7040    66.7112     1.1178   0.000000   0.000000   0.001608   0.000000  -0.001608  -0.001608     0.0044   0.004401   0.000000    0.0000   73.8953  275.0285    0.1200    0.6207    0.0000    0.1500    -2.0000    0.0000    9.1720   -0.3566    3.4991    2.3204
2005    5   20    0   4.8333     0.0000     0.0000   281.2817   310.3024    -0.8375   -29.0206    33.8095   -57.4739    61.3026     0.9601   0.000000   0.000000   0.001381   0.000000  -0.001381  -0.001381     0.0030   0.003020   0.000000    0.0000   81.6893  287.4016    0.1200    0.6226    0.0000    0.1500    -2.0000    0.0000    8.4778    0.3780    3.5600    2.3204
2005    5   21    0   4.8750     0.0000     0.0000   277.6834   307.4667    -1.4500   -29.7833    32.8624   -58.0328    60.2643     0.8476   0.000000   0.000000   0.001219   0.000000  -0.001219  -0.001219     0.0018   0.001802   0.000000    0.0000   88.7491  299.8515    0.1200    0.6133    0.0000    0.1500    -2.0000    0.0000    7.6886   -0.4496    3.3946    2.3204
2005    5   22    0   4.9167     0.0000     0.0000   275.1229   305.4519    -1.8875   -30.3290    32.6306   -58.5084    60.0591     0.7508   0.000000   0.000000   0.001079   0.000000  -0.001079  -0.001079     0.0007   0.000722   0.000000    0.0000   95.6033  312.7469    0.1200    0.6066    0.0000    0.1500    -2.0000    0.0000    7.1118   -1.0073    3.2811    2.3204
2005    5   23    0   4.9583     0.0000     0.0000   273.4572   304.1874    -2.1625   -30.7302    30.1374   -58.8083    57.7127     0.5028   0.000000   0.000000   0.000722   0.000000  -0.000722  -0.000722     0.0000   0.000000   0.000000    0.0000  100.8460  326.3302    0.1200    0.6016    0.0000    0.1500    -2.0000    0.0000    6.5679   -1.2992    3.2122    2.3204
2005    6    0    0   5.0000     0.0000     0.0000   273.2284   304.0152    -2.2000   -30.7867    25.5077   -58.8015    53.5225     0.0000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     0.0000   0.000000   0.000000    0.0000  104.4127  340.6317    0.1200    0.6009    0.0000    0.1500    -2.0000    0.0000    5.8956   -1.3865    3.2005    2.3204
