Year  DOY Hour  Min  Dectime         QS      QSAir     QSWall     QSRoof   QSGround     QSIBld     TWALL1     TWALL2     TWALL3     TWALL4     TWALL5     TROOF1     TROOF2     TROOF3     TROOF4     TROOF5   TGROUND1   TGROUND2   TGROUND3   TGROUND4   TGROUND5     TiBLD1     TiBLD2     TiBLD3     TiBLD4     TiBLD5      TaBLD
2005    4   14    0   3.5833     3.2884     0.0001    -0.5917     0.0000     3.8466     0.0335   274.6574   276.9298   278.4569  -999.0000  -999.0000   273.3005   273.6350   283.6147  -999.0000  -999.0000   273.2686   273.4727   277.5749   281.1488  -999.0000   211.6041   211.6052   211.6041  -999.0000  -999.0000   293.1500
2005    4   15    0   3.6250    12.2057    -0.0002    -1.0193     0.0000    13.1697     0.0553   274.9144   277.0181   278.4824  -999.0000  -999.0000   273.7131   273.7280   283.6137  -999.0000  -999.0000   273.6320   273.5919   277.5425   281.1366  -999.0000   211.5988   211.6005   211.5988  -999.0000  -999.0000   293.1500
2005    4   16    0   3.6667    -4.0680    -0.0003    -0.1798     0.0000    -3.9420     0.0538   275.0462   277.1202   278.5153  -999.0000  -999.0000   273.7324   273.8495   283.6213  -999.0000  -999.0000   273.7101   273.7428   277.5124   281.1244  -999.0000   211.5916   211.5934   211.5916  -999.0000  -999.0000   293.1500
2005    4   17    0   3.7083   -18.9272    -0.0002     0.7454     0.0000   -19.6662    -0.0064   274.8981   277.1424   278.5332  -999.0000  -999.0000   273.3462   273.9232   283.6355  -999.0000  -999.0000   273.4093   273.8286   277.4846   281.1122  -999.0000   211.5905   211.5903   211.5905  -999.0000  -999.0000   293.1500
2005    4   18    0   3.7500   -45.5230    -0.0002     2.2020     0.0000   -47.7342     0.0092   274.3942   277.0410   278.5160  -999.0000  -999.0000   272.4362   273.8975   283.6499  -999.0000  -999.0000   272.6374   273.7837   277.4577   281.1001  -999.0000   211.5906   211.5908   211.5906  -999.0000  -999.0000   293.1500
2005    4   19    0   3.7917   -66.6457    -0.0002     3.3710     0.0000   -70.0622     0.0455   273.5219   276.7711   278.4458  -999.0000  -999.0000   271.1057   273.7106   283.6547  -999.0000  -999.0000   271.4445   273.5341   277.4295   281.0879  -999.0000   211.5866   211.5880   211.5866  -999.0000  -999.0000   293.1500
2005    4   20    0   3.8333   -69.7845     0.0002     3.4166     0.0000   -73.2535     0.0524   272.5709   276.3730   278.3250  -999.0000  -999.0000   269.9201   273.3638   283.6388  -999.0000  -999.0000   270.3043   273.0851   277.3970   281.0758  -999.0000   211.5808   211.5824   211.5808  -999.0000  -999.0000   293.1500
2005    4   21    0   3.8750   -64.2306     0.0004     2.7617     0.0000   -67.0441     0.0518   271.8003   275.9606   278.1856  -999.0000  -999.0000   269.1361   272.9265   283.5957  -999.0000  -999.0000   269.4905   272.5332   277.3583   281.0637  -999.0000   211.5748   211.5764   211.5748  -999.0000  -999.0000   293.1500
2005    4   22    0   3.9167   -58.4023     0.0003     2.0412     0.0000   -60.5032     0.0597   271.2533   275.6143   278.0598  -999.0000  -999.0000   268.6437   272.4657   283.5253  -999.0000  -999.0000   268.9476   271.9717   277.3127   281.0515  -999.0000   211.5688   211.5706   211.5688  -999.0000  -999.0000   293.1500
2005    4   23    0   3.9583   -53.7866     0.0002     1.5063     0.0000   -55.3748     0.0819   270.8603   275.3498   277.9596  -999.0000  -999.0000   268.2769   272.0146   283.4316  -999.0000  -999.0000   268.5378   271.4459   277.2605   281.0393  -999.0000   211.5594   211.5621   211.5594  -999.0000  -999.0000   293.1500
2005    5    0    0   4.0000   -43.1203     0.0000     0.8067     0.0000   -43.9642     0.0372   270.6171   275.1576   277.8852  -999.0000  -999.0000   268.0919   271.5897   283.3194  -999.0000  -999.0000   268.2941   270.9743   277.2025   281.0269  -999.0000   211.5536   211.5548   211.5536  -999.0000  -999.0000   293.1500
2005    5    1    0   4.0417   -22.8672     0.0000    -0.3497     0.0000   -22.5567     0.0393   270.6620   275.0629   277.8395  -999.0000  -999.0000   268.3570   271.2316   283.1948  -999.0000  -999.0000   268.4476   270.6024   277.1397   281.0144  -999.0000   211.5498   211.5509   211.5498  -999.0000  -999.0000   293.1500
2005    5    2    0   4.0833    -9.4190     0.0000    -1.1236     0.0000    -8.3572     0.0618   270.9577   275.0958   277.8336  -999.0000  -999.0000   268.8654   270.9875   283.0665  -999.0000  -999.0000   268.8634   270.3857   277.0739   281.0019  -999.0000   211.5430   211.5449   211.5430  -999.0000  -999.0000   293.1500
2005    5    3    0   4.1250     1.4285    -0.0001    -1.5913     0.0000     2.9753     0.0446   271.3760   275.2259   277.8646  -999.0000  -999.0000   269.4347   270.8581   282.9439  -999.0000  -999.0000   269.3685   270.3198   277.0075   280.9891  -999.0000   211.5377   211.5391   211.5377  -999.0000  -999.0000   293.1500
2005    5    4    0   4.1667    14.4409    -0.0004    -2.0487     0.0000    16.4381     0.0515   271.8904   275.4211   277.9204  -999.0000  -999.0000   270.1059   270.8354   282.8344  -999.0000  -999.0000   269.9797   270.3860   276.9422   280.9762  -999.0000   211.5311   211.5329   211.5311  -999.0000  -999.0000   293.1500
2005    5    5    0   4.2083    29.3032    -0.0005    -2.6323     0.0000    31.9422    -0.0067   272.5679   275.6819   277.9985  -999.0000  -999.0000   271.0261   270.9291   282.7441  -999.0000  -999.0000   270.8219   270.5884   276.8798   280.9632  -999.0000   211.5301   211.5299   211.5301  -999.0000  -999.0000   293.1500
2005    5    6    0   4.2500    26.7794    -0.0003    -2.2945     0.0000    29.0868    -0.0129   273.2194   275.9932   278.0982  -999.0000  -999.0000   271.7431   271.1332   282.6790  -999.0000  -999.0000   271.5402   270.9162   276.8222   280.9501  -999.0000   211.5310   211.5307   211.5310  -999.0000  -999.0000   293.1500
2005    5    7    0   4.2917    23.1801    -0.0002    -1.7595     0.0000    24.9857    -0.0461   273.6987   276.2767   278.1982  -999.0000  -999.0000   272.1783   271.3867   282.6414  -999.0000  -999.0000   272.0118   271.2878   276.7704   280.9369  -999.0000   211.5351   211.5337   211.5351  -999.0000  -999.0000   293.1500
2005    5    8    0   4.3333    19.6915     0.0001    -1.2811     0.0000    21.0141    -0.0415   274.0378   276.5011   278.2817  -999.0000  -999.0000   272.4697   271.6525   282.6291  -999.0000  -999.0000   272.3420   271.6517   276.7246   280.9236  -999.0000   211.5406   211.5392   211.5406  -999.0000  -999.0000   293.1500
2005    5    9    0   4.3750    16.4247     0.0005    -0.9043     0.0000    17.3311    -0.0021   274.2718   276.6668   278.3444  -999.0000  -999.0000   272.6707   271.9122   282.6385  -999.0000  -999.0000   272.5790   271.9851   276.6843   280.9103  -999.0000   211.5425   211.5423   211.5425  -999.0000  -999.0000   293.1500
2005    5   10    0   4.4167    14.3157     0.0007    -0.6797     0.0000    14.9624     0.0329   274.4456   276.7863   278.3890  -999.0000  -999.0000   272.8442   272.1582   282.6655  -999.0000  -999.0000   272.7782   272.2814   276.6490   280.8970  -999.0000   211.5403   211.5412   211.5403  -999.0000  -999.0000   293.1500
2005    5   11    0   4.4583    18.7496     0.0004    -0.7895     0.0000    19.4711     0.0680   274.5944   276.8747   278.4203  -999.0000  -999.0000   273.0351   272.3892   282.7061  -999.0000  -999.0000   272.9776   272.5430   276.6181   280.8837  -999.0000   211.5335   211.5356   211.5335  -999.0000  -999.0000   293.1500
2005    5   12    0   4.5000    55.2584     0.0001    -2.6560     0.0000    57.8332     0.0812   275.1382   277.0094   278.4535  -999.0000  -999.0000   274.0763   272.6596   282.7584  -999.0000  -999.0000   273.8658   272.8386   276.5913   280.8704  -999.0000   211.5254   211.5278   211.5254  -999.0000  -999.0000   293.1500
2005    5   13    0   4.5417    85.3777    -0.0001    -4.4444     0.0000    89.7092     0.1130   276.2710   277.3446   278.5358  -999.0000  -999.0000   275.9136   273.1023   282.8282  -999.0000  -999.0000   275.5102   273.3393   276.5701   280.8572  -999.0000   211.5125   211.5161   211.5125  -999.0000  -999.0000   293.1500
2005    5   14    0   4.5833    79.9335    -0.0003    -4.2393     0.0000    84.1442     0.0286   277.5219   277.8637   278.6881  -999.0000  -999.0000   277.4952   273.7398   282.9277  -999.0000  -999.0000   277.0509   274.0777   276.5576   280.8441  -999.0000   211.5054   211.5066   211.5054  -999.0000  -999.0000   293.1500
2005    5   15    0   4.6250    36.5184    -0.0003    -1.6017     0.0000    38.1662    -0.0462   278.1401   278.3432   278.8601  -999.0000  -999.0000   277.7280   274.4240   283.0625  -999.0000  -999.0000   277.4814   274.8632   276.5558   280.8311  -999.0000   211.5079   211.5067   211.5079  -999.0000  -999.0000   293.1500
2005    5   16    0   4.6667    -5.2823    -0.0005     1.2071     0.0000    -6.4186    -0.0708   277.9061   278.5425   278.9654  -999.0000  -999.0000   276.8161   274.9499   283.2231  -999.0000  -999.0000   276.8303   275.4263   276.5634   280.8182  -999.0000   211.5159   211.5137   211.5159  -999.0000  -999.0000   293.1500
2005    5   17    0   4.7083   -36.1045    -0.0005     3.1560     0.0000   -39.2179    -0.0425   277.0750   278.4160   278.9634  -999.0000  -999.0000   275.3837   275.2215   283.3895  -999.0000  -999.0000   275.6109   275.6435   276.5763   280.8056  -999.0000   211.5216   211.5202   211.5216  -999.0000  -999.0000   293.1500
2005    5   18    0   4.7500   -45.3094    -0.0002     3.5820     0.0000   -48.8347    -0.0568   276.0458   278.0569   278.8703  -999.0000  -999.0000   274.0507   275.2442   283.5413  -999.0000  -999.0000   274.3747   275.5332   276.5897   280.7932  -999.0000   211.5273   211.5255   211.5273  -999.0000  -999.0000   293.1500
2005    5   19    0   4.7917   -31.7504     0.0001     2.4185     0.0000   -34.0982    -0.0707   275.3027   277.6469   278.7372  -999.0000  -999.0000   273.4467   275.1175   283.6652  -999.0000  -999.0000   273.7111   275.2369   276.5999   280.7810  -999.0000   211.5351   211.5329   211.5351  -999.0000  -999.0000   293.1500
2005    5   20    0   4.8333   -23.3999    -0.0001     1.3504     0.0000   -24.7101    -0.0403   274.9271   277.3429   278.6233  -999.0000  -999.0000   273.3065   274.9631   283.7589  -999.0000  -999.0000   273.4886   274.9249   276.6056   280.7689  -999.0000   211.5416   211.5402   211.5416  -999.0000  -999.0000   293.1500
2005    5   21    0   4.8750   -18.4099    -0.0005     0.6594     0.0000   -19.0730     0.0037   274.7685   277.1627   278.5488  -999.0000  -999.0000   273.3151   274.8259   283.8271  -999.0000  -999.0000   273.4328   274.6625   276.6071   280.7571  -999.0000   211.5421   211.5422   211.5421  -999.0000  -999.0000   293.1500
2005    5   22    0   4.9167   -20.9360    -0.0003     0.5769     0.0000   -21.5048    -0.0081   274.6519   277.0627   278.5073  -999.0000  -999.0000   273.2147   274.7072   283.8752  -999.0000  -999.0000   273.3135   274.4499   276.6053   280.7453  -999.0000   211.5431   211.5428   211.5431  -999.0000  -999.0000   293.1500
2005    5   23    0   4.9583   -20.0356    -0.0001     0.5176     0.0000   -20.5724     0.0192   274.5136   276.9851   278.4789  -999.0000  -999.0000   273.0442   274.5856   283.9070  -999.0000  -999.0000   273.1308   274.2545   276.6008   280.7338  -999.0000   211.5416   211.5422   211.5416  -999.0000  -999.0000   293.1500
2005    6    0    0   5.0000   -13.5283     0.0000     0.1603     0.0000   -13.6924     0.0038   274.4551   276.9258   278.4560  -999.0000  -999.0000   273.0392   274.4683   283.9247  -999.0000  -999.0000   273.0829   274.0792   276.5937   280.7223  -999.0000   211.5405   211.5407   211.5405  -999.0000  -999.0000   293.1500
