Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water QmFr_Paved QmFr_Bldgs QmFr_EveTr QmFr_DecTr QmFr_Grass QmFr_BSoil QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnpw   Qn_DecTrSnow   Qn_GrassSnpw   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnpw  kup_DecTrSnow  kup_GrassSnpw  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water SnowDens_Paved SnowDens_Bldgs SnowDens_EveTr SnowDens_DecTr SnowDens_Grass SnowDens_BSoil SnowDens_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2005    2    1    0   1.0417   8.256103   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -43.667979   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -36.597745   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -57.652875       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.040721       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.254906       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      89.261617      43.097347      43.097347      43.097347      43.097347      43.097347      43.097347   0.092475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.237500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2    2    0   1.0833   8.706697   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.172732   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.374434       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      89.562108      43.436291      43.436291      43.436291      43.436291      43.436291      43.436291   0.097199   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.575000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2    3    0   1.1250   8.720145   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.235120   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.224827       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      89.862347      43.774953      43.774953      43.774953      43.774953      43.774953      43.774953   0.097023   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.025000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2    4    0   1.1667   8.733982   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.238991   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -52.497847       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      90.162337      44.113333      44.113333      44.113333      44.113333      44.113333      44.113333   0.096854   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.162500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2    5    0   1.2083   8.747800   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.244624   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.037594       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.022322       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      90.462077      44.451431      44.451431      44.451431      44.451431      44.451431      44.451431   0.096686   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.175000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2    6    0   1.2500   8.848293   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -10.129194   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -44.599642       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.493199       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      90.818355      44.789247      44.789247      44.789247      44.789247      44.789247      44.789247   0.097421   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2    7    0   1.2917   9.243127   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -28.894438   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.985105       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       3.080647       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      91.320318      45.126782      45.126782      45.126782      45.126782      45.126782      45.126782   0.101223   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -3.787500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2    8    0   1.3333   9.968250   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -39.790625   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -11.366899       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       7.825128       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      91.925100      45.464036      45.464036      45.464036      45.464036      45.464036      45.464036   0.108449   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -3.450000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2    9    0   1.3750  10.644704   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -23.196399   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      17.730175       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      15.595157       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      92.445701      45.801009      45.801009      45.801009      45.801009      45.801009      45.801009   0.115140   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -2.762500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   10    0   1.4167  11.184431   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -22.298942   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      31.119010       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      18.638433       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      92.946930      46.137701      46.137701      46.137701      46.137701      46.137701      46.137701   0.120336   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.850000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   11    0   1.4583  11.607093   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -15.366218   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      22.313007       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      16.837175       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      93.357140      46.474113      46.474113      46.474113      46.474113      46.474113      46.474113   0.124310   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.262500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   12    0   1.5000  11.762307   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -13.349444   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.291659       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      12.410921       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      93.654219      46.810244      46.810244      46.810244      46.810244      46.810244      46.810244   0.125572   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.087500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   13    0   1.5417  11.897561   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -11.297647   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -6.928686       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       8.794388       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      93.951050      47.146096      47.146096      47.146096      47.146096      47.146096      47.146096   0.126615   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.912500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   14    0   1.5833  12.059115   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -9.734718   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -19.501756       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       4.937605       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      94.273655      47.481668      47.481668      47.481668      47.481668      47.481668      47.481668   0.127900   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.775000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   15    0   1.6250  12.203012   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -6.041475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.828370       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.813337       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      94.591421      47.816960      47.816960      47.816960      47.816960      47.816960      47.816960   0.128987   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.475000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   16    0   1.6667  12.239235   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.001021   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.798500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.465624       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.210516       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      94.887472      48.151973      48.151973      48.151973      48.151973      48.151973      48.151973   0.128966   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.025000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   17    0   1.7083  12.194448   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.007583   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235347       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000028       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      95.183276      48.486707      48.486707      48.486707      48.486707      48.486707      48.486707   0.128095   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.650000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   18    0   1.7500  12.078895   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.011521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      95.478833      48.821162      48.821162      48.821162      48.821162      48.821162      48.821162   0.126489   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.987500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   19    0   1.7917  11.925985   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.014292   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.316628       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      95.774144      49.155338      49.155338      49.155338      49.155338      49.155338      49.155338   0.124503   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.225000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   20    0   1.8333  11.732472   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.018083   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.510141       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      96.069210      49.489236      49.489236      49.489236      49.489236      49.489236      49.489236   0.122106   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.550000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   21    0   1.8750  11.601836   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.018521   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.719579       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      96.364029      49.822856      49.822856      49.822856      49.822856      49.822856      49.822856   0.120377   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.587500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   22    0   1.9167  11.538788   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.017500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.763616       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      96.658603      50.156198      50.156198      50.156198      50.156198      50.156198      50.156198   0.119358   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.500000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    2   23    0   1.9583  11.481038   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.016333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.758610       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      96.952931      50.489262      50.489262      50.489262      50.489262      50.489262      50.489262   0.118400   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       1.400000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3    0    0   2.0000  11.507760   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.009220   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   6.781801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.559744   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.584685       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003241       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.756123       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      97.250218      50.822049      50.822049      50.822049      50.822049      50.822049      50.822049   0.118314   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.512500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3    1    0   2.0417  12.108699   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -52.977808   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -36.597729   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -57.652875       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.049438       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.482281       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      97.556120      51.154559      51.154559      51.154559      51.154559      51.154559      51.154559   0.124098   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.237500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
2005    3    2    0   2.0833  12.769022   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -11.289788   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -1.172732   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.374434       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.010563       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.017645       1.000000       1.000000       1.000000       1.000000       1.000000       1.000000      97.849701      51.486792      51.486792      51.486792      51.486792      51.486792      51.486792   0.130475   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -4.575000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000
