Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO      TotCh     SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar        Lob        Fc        Ts        T2        Q2       U10
2004  366    5    0 365.2083     0.1000     0.0120   286.9995   314.6414     0.0891   -27.5539     0.6095   -59.0236    29.3411     2.7381   0.000000   0.000000   0.003943   0.006914  -0.010856  -0.010856     0.0827   0.082688   0.006914    0.0000   91.0935   51.6008    0.1200    0.6393    0.0000    0.1500    -3.1626    0.0000    4.2533    0.4133    3.7732    2.3931
2004  366    6    0 365.2500     3.4875     0.4185   284.4603   312.8886    -0.2813   -25.3593     0.8726   -57.4461    30.4592     2.5002   0.000000   0.000000   0.003599   0.004882  -0.008480  -0.008480     0.0742   0.074208   0.004882    0.0000   84.9147   64.2047    0.1200    0.6327    0.0000    0.1500    -3.1455    0.0000    3.9425   -0.0003    3.6585    2.3913
2004  366    7    0 365.2917    25.1125     3.0135   281.5636   312.1387    -0.4196    -8.4761     1.4946   -44.6180    35.0687     2.5678   0.000000   0.000000   0.003694   0.003560  -0.007255  -0.007255     0.0670   0.066953   0.003560    0.0000   77.4927   76.5099    0.1200    0.6252    0.0000    0.1500    -2.2442    0.0000    4.2858   -0.4526    3.5303    2.3294
2004  366    8    0 365.3333    62.2375     7.4685   281.3415   314.5779     0.1389    21.5326     2.0414   -21.1912    41.9882     2.7769   0.000000   0.000000   0.003995   0.002614  -0.006609  -0.006609     0.0603   0.060344   0.002614    0.0000   69.6127   88.9245    0.1200    0.6246    0.0000    0.1500    -2.1318    0.0000    4.9511   -0.4187    3.5199    2.3205
2004  366    9    0 365.3750   119.0125    14.2815   283.4188   320.2050     1.3841    67.9448     2.0324    15.1711    51.6766     3.1294   0.000000   0.000000   0.004504   0.001902  -0.006406  -0.006406     0.0539   0.053939   0.001902    0.0000   61.6852  101.9882    0.1200    0.6300    0.0000    0.1500    -2.1019    0.0000    6.2362    0.0324    3.6115    2.3219
2004  366   10    0 365.4167   237.6750    28.5210   288.7170   332.7191     4.0913   165.1519     1.7902    91.3785    71.5421     4.0215   0.000000   0.000000   0.005792   0.000932  -0.006724  -0.006724     0.0472   0.047214   0.000932    0.0000   54.1587  116.3490    0.1200    0.6438    0.0000    0.1500    -2.0000    0.0000    9.4010    1.1172    3.8534    2.3204
2004  366   11    0 365.4583   260.1250    31.2150   293.2066   337.8438     5.1542   184.2727     1.6950   110.5594    71.7267     3.6817   0.000000   0.000000   0.005307   0.000000  -0.005307  -0.005307     0.0419   0.041908   0.000000    0.0000   47.5921  132.7476    0.1200    0.6554    0.0000    0.1500    -2.3977    0.0000    9.2304    1.8992    4.0689    2.3443
2004  366   12    0 365.5000   248.8500    29.8620   294.6080   338.3442     5.2468   175.2518     1.6650   106.0061    67.7287     3.1820   0.000000   0.000000   0.004587   0.000000  -0.004587  -0.004587     0.0373   0.037320   0.000000    0.0000   42.7038  151.7585    0.1200    0.6568    0.0000    0.1500    -3.1256    0.0000    8.7017    2.1552    4.1493    2.3932
2004  366   13    0 365.5417   166.5500    19.9860   294.1455   333.0291     4.1005   107.6803     1.6561    55.2117    51.7830     2.3418   0.000000   0.000000   0.003376   0.000000  -0.003376  -0.003376     0.0339   0.033944   0.000000    0.0000   40.2945  173.0924    0.1200    0.6453    0.0000    0.1500    -3.5460    0.0000    7.4482    2.0988    4.1433    2.4141
2004  366   14    0 365.5833    72.9000     8.7480   291.4791   324.6321     2.2834    30.9990     1.7456    -5.5961    36.7219     1.6189   0.000000   0.000000   0.002333   0.000000  -0.002333  -0.002333     0.0316   0.031611   0.000000    0.0000   40.8789  195.1121    0.1200    0.6348    0.0000    0.1500    -3.4400    0.0000    5.9313    1.5501    4.0090    2.4041
2004  366   15    0 365.6250    21.3000     2.5560   290.2645   319.6071     1.1749   -10.5986     1.8756   -41.0090    30.9804     1.3055   0.000000   0.000000   0.001881   0.000000  -0.001881  -0.001881     0.0297   0.029730   0.000000    0.0000   44.3254  215.6818    0.1200    0.6369    0.0000    0.1500    -3.0987    0.0000    5.2672    1.1799    3.9405    2.3804
2004  366   16    0 365.6667     2.7500     0.3300   286.9410   315.2651     0.2314   -25.9041     2.0917   -55.4547    30.4432     1.1991   0.000000   0.000000   0.001727   0.000000  -0.001727  -0.001727     0.0280   0.028003   0.000000    0.0000   49.9556  233.6619    0.1200    0.6333    0.0000    0.1500    -2.0149    0.0000    4.8328    0.4959    3.7767    2.3204
2004  366   17    0 365.7083     0.1000     0.0120   282.9330   311.6454    -0.5484   -28.6244     2.1823   -59.0274    31.4492     1.1361   0.000000   0.000000   0.001635   0.000000  -0.001635  -0.001635     0.0264   0.026368   0.000000    0.0000   56.9737  249.1928    0.1200    0.6264    0.0000    0.1500    -2.0000    0.0000    4.2365   -0.2550    3.5913    2.3204
2004  366   18    0 365.7500     0.0000     0.0000   280.6173   309.7798    -0.9500   -29.1625     1.9521   -60.0413    31.7513     1.0796   0.000000   0.000000   0.001553   0.000000  -0.001553  -0.001553     0.0248   0.024815   0.000000    0.0000   64.7261  262.9715    0.1200    0.6209    0.0000    0.1500    -2.0000    0.0000    3.8750   -0.6557    3.4886    2.3204
2004  366   19    0 365.7917     0.0000     0.0000   280.5435   309.7217    -0.9625   -29.1782     1.6376   -60.2856    31.7087     1.0363   0.000000   0.000000   0.001491   0.000000  -0.001491  -0.001491     0.0233   0.023324   0.000000    0.0000   72.7009  275.7108    0.1200    0.6207    0.0000    0.1500    -2.0000    0.0000    3.8546   -0.6679    3.4845    2.3204
2004  366   20    0 365.8333     0.0000     0.0000   281.2817   310.3024    -0.8375   -29.0206     1.4087   -60.2436    31.6311     1.0006   0.000000   0.000000   0.001440   0.000000  -0.001440  -0.001440     0.0219   0.021885   0.000000    0.0000   80.4799  288.0214    0.1200    0.6226    0.0000    0.1500    -2.0000    0.0000    3.9690   -0.5369    3.5163    2.3204
2004  366   21    0 365.8750     0.0000     0.0000   277.6834   307.4667    -1.4500   -29.7833     1.3693   -60.8444    31.5002     0.9301   0.000000   0.000000   0.001337   0.000000  -0.001337  -0.001337     0.0205   0.020548   0.000000    0.0000   87.5964  300.3974    0.1200    0.6133    0.0000    0.1500    -2.0000    0.0000    3.3268   -1.1345    3.3628    2.3204
2004  366   22    0 365.9167     0.0000     0.0000   275.1229   305.4519    -1.8875   -30.3290     1.3596   -61.2975    31.4530     0.8752   0.000000   0.000000   0.001258   0.000000  -0.001258  -0.001258     0.0193   0.019290   0.000000    0.0000   94.1575  313.1921    0.1200    0.6066    0.0000    0.1500    -2.2113    0.0000    2.8734   -1.5571    3.2562    2.3230
2004  366   23    0 365.9583     0.0000     0.0000   275.9700   306.1461    -1.7375   -30.1761     1.2211   -61.2274    31.4218     0.8506   0.000000   0.000000   0.001223   0.000000  -0.001223  -0.001223     0.0181   0.018067   0.000000    0.0000   99.5135  326.6296    0.1200    0.6085    0.0000    0.1500    -2.0545    0.0000    3.0226   -1.4096    3.2932    2.3204
2005    1    0    0   0.0000     0.0000     0.0000   290.6467   317.5416     0.7042   -26.8949     0.8638   -58.7353    30.5295     2.1747   0.100000   0.000000   0.003134   0.003645   0.093221   0.093221     0.1113   0.111288   0.003645    0.0000  103.0534  340.7613    0.1200    0.6484    0.0000    0.1500    -2.0004    0.0000    5.3666    1.0253    3.9425    2.3204
