%iy id HDD1_h HDD2_c HDD3_Tmean HDD4_T5d P/day DaysSR GDD1_g GDD2_s GDD3_Tmin GDD4_Tmax GDD5_DayLHrs LAI_EveTr LAI_DecTr LAI_Grass DecidCap Porosity AlbEveTr AlbDecTr AlbGrass WU_EveTr(1) WU_EveTr(2) WU_EveTr(3) WU_DecTr(1) WU_DecTr(2) WU_DecTr(3) WU_Grass(1) WU_Grass(2) WU_Grass(3) deltaLAI LAIlumps AlbSnow Dens_Snow_Paved Dens_Snow_Bldgs Dens_Snow_EveTr Dens_Snow_DecTr Dens_Snow_Grass Dens_Snow_BSoil Dens_Snow_Water BoAnOHMEnd a1AnOHM a2AnOHM a3AnOHM
2013   76    4.5    0.0   13.7    8.9  11.5333    0.0    8.1 -450.0   10.3   18.4   10.7   4.18   1.17   1.78   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.22    0.55    0.26  -31.32
2013   77    3.2    0.1   15.1   11.3   0.2167    0.0   13.6 -450.0   11.6   19.3   11.8   4.20   1.19   1.79   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.43    0.55    0.26  -31.32
2013   78    3.0    0.4   15.7   13.7   2.0917    0.0   20.5 -450.0   12.8   21.0   11.3   4.22   1.21   1.81   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.94    0.55    0.26  -31.32
2013   79    9.2    0.0    9.0   13.2   0.0083    0.0    0.0 -450.0    4.1   14.1   10.8   4.22   1.21   1.81   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.96    0.55    0.26  -31.32
2013   80   11.1    0.0    7.1   12.1   0.0000    1.0    0.0 -450.0    3.7   10.7   12.1   4.22   1.21   1.81   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.58    0.55    0.26  -31.32
2013   81    5.6    0.0   12.6   11.9  14.8000    0.0    3.7 -450.0    8.8   18.5   10.9   4.22   1.21   1.82   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.27    0.55    0.26  -31.32
2013   82    8.6    0.0    9.6   10.8   4.3667    0.0    0.0 -450.0    8.8   10.2   10.5   4.22   1.21   1.82   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.71    0.55    0.26  -31.32
2013   83    9.4    0.0    8.8    9.4   6.5333    0.0    0.0 -450.0    5.3   10.6   10.3   4.22   1.21   1.82   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.67    0.55    0.26  -31.32
2013   84   11.6    0.0    6.6    9.0   0.0000    1.0    0.0 -450.0    4.3    9.8   12.1   4.22   1.21   1.82   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.64    0.55    0.26  -31.32
2013   85   10.6    0.0    7.6    9.1   0.0000    2.0    0.0 -450.0    6.4    8.9   11.0   4.22   1.21   1.82   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.16    0.55    0.26  -31.32
2013   86    8.4    0.0    9.8    8.5   0.0000    3.0    0.0 -450.0    7.6   12.2   11.6   4.22   1.21   1.82   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.73    0.55    0.26  -31.32
2013   87    5.6    0.0   12.6    9.1   0.0000    4.0    3.3 -450.0    8.9   17.6   12.1   4.23   1.22   1.82   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.40    0.55    0.26  -31.32
2013   88    8.4    0.0    9.8    9.3   0.0000    5.0    0.0 -450.0    7.9   11.1   11.6   4.23   1.22   1.82   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94    0.55    0.26  -31.32
2013   89    6.5    0.0   11.7   10.3   0.0000    6.0    2.2 -450.0    7.8   16.7   12.1   4.23   1.22   1.82   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.58    0.55    0.26  -31.32
2013   90    8.0    0.0   10.2   10.8   0.0000    7.0    3.0 -450.0    8.4   13.2   12.3   4.23   1.22   1.83   0.32   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.96    0.55    0.26  -31.32
2013   91    6.0    0.0   12.2   11.3   0.0000    8.0    4.8 -450.0    8.3   15.2   12.3   4.24   1.23   1.83   0.33   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.56    0.55    0.26  -31.32
2013   92    6.3    0.0   11.9   11.2   0.0000    9.0    6.2 -450.0    8.6   14.2   12.4   4.24   1.23   1.84   0.33   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.97    0.55    0.26  -31.32
2013   93    6.5    0.0   11.7   11.5   0.0000   10.0    7.9 -450.0    6.6   16.9   12.3   4.25   1.24   1.84   0.33   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.55    0.55    0.26  -31.32
2013   94    5.5    0.0   12.7   11.7   1.1000    0.0   10.6 -450.0   10.8   14.5   11.7   4.26   1.25   1.86   0.33   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.43    0.55    0.26  -31.32
2013   95    4.0    0.0   14.2   12.5  15.5417    0.0   14.3 -450.0   12.3   15.0   10.6   4.28   1.27   1.87   0.33   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.13    0.55    0.26  -31.32
2013   96    8.8    0.0    9.4   12.0   7.1583    0.0   14.3 -450.0    7.8   12.3   11.8   4.29   1.28   1.88   0.33   0.58   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.15    0.55    0.26  -31.32
2013   97    7.9    0.0   10.3   11.7   0.0000    1.0   15.0 -450.0    6.2   15.1   12.6   4.31   1.30   1.90   0.33   0.57   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.84    0.55    0.26  -31.32
2013   98    4.4    0.0   13.8   12.1   0.0000    2.0   18.8 -450.0    9.0   18.8   12.4   4.33   1.31   1.92   0.33   0.57   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    0.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.35    0.55    0.26  -31.32
2013   99    4.2    0.0   14.0   12.3   0.0000    3.0   23.1 -450.0   11.2   17.3   12.5   4.36   1.34   1.94   0.34   0.57   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.01    0.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.31    0.55    0.26  -31.32
2013  100    5.2    0.0   13.0   12.1   0.0000    4.0   26.8 -450.0   10.2   17.3   12.7   4.38   1.36   1.97   0.34   0.57   0.10   0.12   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.01    0.42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.46    0.55    0.26  -31.32
2013  101    4.6    0.0   13.6   12.9   0.0000    5.0   31.2 -450.0   10.7   18.1   12.7   4.42   1.40   2.00   0.34   0.56   0.10   0.13   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.01    0.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.29    0.55    0.26  -31.32
2013  102    3.6    0.5   15.1   13.9   0.0000    6.0   38.0 -450.0   11.7   21.9   12.7   4.46   1.43   2.04   0.35   0.56   0.10   0.13   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.01    0.43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.90    0.55    0.26  -31.32
2013  103    1.9    2.7   19.1   14.9   0.0000    7.0   46.8 -450.0   11.6   25.9   12.6   4.51   1.48   2.09   0.35   0.56   0.10   0.13   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.01    0.44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.55    0.55    0.26  -31.32
2013  104    1.5    2.1   18.8   15.9   0.0000    8.0   56.0    0.0   12.2   26.2   12.8   4.57   1.54   2.15   0.36   0.55   0.10   0.13   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.01    0.45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.49    0.55    0.26  -31.32
2013  105    2.0    4.2   20.4   17.4   0.0000    9.0   66.6    0.0   11.7   29.4   12.8   4.64   1.61   2.22   0.37   0.55   0.10   0.13   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.02    0.46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.37    0.55    0.26  -31.32
2013  106    0.0    4.2   22.4   19.2   0.0000   10.0   79.0    0.0   19.1   25.7   12.3   4.72   1.69   2.30   0.38   0.54   0.10   0.13   0.18   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.02    0.47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.34    0.55    0.26  -31.32
2013  107    1.5    1.6   18.3   19.8   0.0000   11.0   88.2    0.0   14.1   24.5   12.7   4.82   1.78   2.39   0.39   0.53   0.10   0.13   0.19   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.02    0.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.61    0.55    0.26  -31.32
2013  108    4.0    0.0   14.2   18.8   0.0000   12.0   92.3    0.0   10.0   18.1   12.7   4.91   1.87   2.48   0.40   0.52   0.10   0.13   0.19   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.02    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.08    0.55    0.26  -31.32
2013  109    6.8    0.0   11.4   17.4   0.0000   13.0   93.8    0.0    9.2   13.9   12.7   5.01   1.97   2.58   0.41   0.51   0.10   0.13   0.19   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.02    0.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.38    0.55    0.26  -31.32
2013  110    8.5    0.0    9.7   15.2  19.2000    0.0   93.8    0.0    7.5   12.3   11.7   5.10   2.06   2.68   0.42   0.51   0.10   0.13   0.19   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.02    0.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.46    0.55    0.26  -31.32
2013  111    8.2    0.0   10.0   12.7   0.0000    1.0   94.1    0.0    7.0   13.6   12.9   5.10   2.16   2.78   0.43   0.50   0.10   0.14   0.19   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.02    0.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.60    0.55    0.26  -31.32
2013  112    5.9    0.0   12.3   11.5   3.9917    0.0   96.1    0.0    9.0   15.0   12.6   5.10   2.26   2.88   0.44   0.49   0.10   0.14   0.19   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.02    0.57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.21    0.55    0.26  -31.32
2013  113    3.9    0.0   14.3   11.5  10.5833    0.0  100.6    0.0   12.8   16.1   12.3   5.10   2.36   2.98   0.45   0.48   0.10   0.14   0.19   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.02    0.58    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.83    0.55    0.26  -31.32
2013  114    3.6    0.0   14.6   12.2   0.1250    0.0  105.5    0.0   12.9   17.0   12.9   5.10   2.47   3.09   0.46   0.47   0.10   0.14   0.19   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.02    0.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.79    0.55    0.26  -31.32
2013  115    2.2    1.7   17.7   13.8   0.0000    1.0  114.2    0.0   12.4   24.9   12.8   5.10   2.59   3.21   0.48   0.46   0.10   0.14   0.19   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.03    0.61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.37    0.55    0.26  -31.32
2013  116    1.6    1.3   17.9   15.3   0.0000    2.0  122.5    0.0   13.7   22.8   13.1   5.10   2.72   3.34   0.49   0.45   0.10   0.14   0.19   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.03    0.63    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.37    0.55    0.26  -31.32
2013  117    1.0    2.3   19.5   16.8   0.0000    3.0  132.2    0.0   14.9   24.7   13.1   5.10   2.86   3.48   0.51   0.43   0.10   0.14   0.19   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.03    0.64    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.20    0.55    0.26  -31.32
2013  118    0.4    2.4   20.2   18.0   0.0000    4.0  142.9    0.0   16.7   24.6   13.1   5.10   3.01   3.63   0.52   0.42   0.10   0.15   0.19   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.03    0.66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.16    0.55    0.26  -31.32
2013  119    0.4    2.5   20.3   19.1   0.0000    5.0  153.6    0.0   15.7   25.7   13.1   5.10   3.17   3.79   0.54   0.41   0.10   0.15   0.20   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.04    0.68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.99    0.55    0.26  -31.32
2013  120    1.3    0.6   17.6   19.1   5.8000    0.0  161.4    0.0   15.0   20.7   12.3   5.10   3.34   3.96   0.56   0.39   0.10   0.15   0.20   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.04    0.71    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.34    0.55    0.26  -31.32
2013  121    1.1    0.9   18.0   19.1   0.0000    1.0  169.3    0.0   14.2   21.5   13.3   5.10   3.51   4.14   0.58   0.38   0.10   0.15   0.20   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.04    0.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.28    0.55    0.26  -31.32
2013  122    2.4    0.4   16.2   18.5   0.0000    2.0  176.1    0.0   13.0   20.6   13.2   5.10   3.70   4.33   0.60   0.36   0.10   0.16   0.20   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.04    0.75    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.28    0.55    0.26  -31.32
2013  123    2.0    0.7   16.9   17.8   0.0000    3.0  183.5    0.0   13.2   21.5   13.1   5.10   3.89   4.52   0.62   0.34   0.10   0.16   0.20   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.04    0.78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.21    0.55    0.26  -31.32
2013  124    1.4    0.5   17.3   17.2   0.0000    4.0  191.1    0.0   15.0   20.1   13.2   5.10   4.09   4.72   0.64   0.33   0.10   0.16   0.20   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.04    0.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.16    0.55    0.26  -31.32
2013  125    1.2    1.1   18.1   17.3   0.0000    5.0  199.7    0.0   14.9   22.5   13.3   5.10   4.30   4.94   0.67   0.31   0.10   0.16   0.20   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.05    0.84    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.01    0.55    0.26  -31.32
2013  126    1.4    0.0   16.8   17.1   7.4000    0.0  206.5    0.0   15.8   17.8   12.6   5.10   4.52   5.16   0.69   0.29   0.10   0.17   0.20   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.05    0.86    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.05    0.55    0.26  -31.32
2013  127    0.6    1.0   18.7   17.6   0.0000    1.0  215.7    0.0   16.4   22.0   13.3   5.10   4.75   5.39   0.72   0.27   0.10   0.17   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.05    0.89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.86    0.55    0.26  -31.32
2013  128    0.6    0.1   17.7   17.7   3.3000    0.0  223.7    0.0   16.7   19.1   12.3   5.10   4.99   5.63   0.74   0.25   0.10   0.17   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.05    0.93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.87    0.55    0.26  -31.32
2013  129    0.0    2.4   20.6   18.4  15.3750    0.0  234.3    0.0   18.6   22.5   12.8   5.10   5.24   5.88   0.77   0.22   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.06    0.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.61    0.55    0.26  -31.32
2013  130    0.1    1.7   19.9   18.7   0.5250    0.0  243.9    0.0   17.3   22.1   12.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.06    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.63    0.55    0.26  -31.32
2013  131    0.0    3.9   22.1   19.8   0.0000    1.0  256.2    0.0   18.5   26.0   13.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.52    0.55    0.26  -31.32
2013  132    0.0    5.4   23.6   20.8   0.0000    2.0  270.1    0.0   18.8   28.9   13.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.33    0.55    0.26  -31.32
2013  133    0.0    4.7   22.9   21.8   0.0000    3.0  283.5    0.0   18.8   28.0   13.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.38    0.55    0.26  -31.32
2013  134    0.0    4.9   23.1   22.3   0.0000    4.0  296.6    0.0   19.7   26.5   13.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.46    0.55    0.26  -31.32
2013  135    0.0    3.5   21.7   22.7   2.7833    0.0  308.1    0.0   20.0   22.9   12.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.48    0.55    0.26  -31.32
2013  136    0.0    1.4   19.6   22.2  18.0000    0.0  317.6    0.0   19.1   20.0   12.1   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.58    0.55    0.26  -31.32
2013  137    0.0    0.5   18.7   21.2  25.0167    0.0  326.3    0.0   18.0   19.2   11.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.69    0.55    0.26  -31.32
2013  138    0.0    2.1   20.3   20.7   3.5000    0.0  336.6    0.0   18.8   21.8   12.7   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.56    0.55    0.26  -31.32
2013  139    0.0    3.1   21.3   20.3   0.0000    1.0  348.5    0.0   18.2   25.5   13.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.56    0.55    0.26  -31.32
2013  140    0.0    6.2   24.4   20.8   0.0000    2.0  362.9    0.0   19.1   29.8   13.3   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.28    0.55    0.26  -31.32
2013  141    0.0    6.5   24.7   21.9   0.0000    3.0  377.9    0.0   20.7   29.3   13.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.27    0.55    0.26  -31.32
2013  142    0.0    5.1   23.3   22.8   0.0000    4.0  391.6    0.0   20.9   26.5   13.5   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.36    0.55    0.26  -31.32
2013  143    0.0    3.4   21.6   23.1   1.1000    0.0  400.0    0.0   20.5   23.0   12.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.51    0.55    0.26  -31.32
2013  144    0.0    5.3   23.5   23.5   0.0000    1.0  400.0    0.0   20.7   27.2   13.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.42    0.55    0.26  -31.32
2013  145    0.0    5.5   23.7   23.4   0.0000    2.0  400.0    0.0   21.4   26.7   13.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.41    0.55    0.26  -31.32
2013  146    0.0    4.2   22.4   22.9   4.6750    0.0  400.0    0.0   21.4   24.1   12.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.43    0.55    0.26  -31.32
2013  147    0.0    5.0   23.2   22.9   9.7250    0.0  400.0    0.0   21.6   24.8   12.9   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.41    0.55    0.26  -31.32
2013  148    0.0    5.6   23.8   23.3   0.1000    0.0  400.0    0.0   20.7   28.1   13.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.44    0.55    0.26  -31.32
2013  149    0.0    6.6   24.8   23.6   0.0000    1.0  400.0    0.0   21.3   30.2   13.6   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.24    0.55    0.26  -31.32
2013  150    0.5    0.7   18.3   22.5   5.7000    0.0  400.0    0.0   15.9   21.3   12.2   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.81    0.55    0.26  -31.32
2013  151    0.0    1.2   19.4   21.9   2.1000    0.0  400.0    0.0   18.2   20.6   12.4   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.61    0.55    0.26  -31.32
2013  152    0.0    2.5   20.7   21.4   2.6000    0.0  400.0    0.0   18.9   22.1   11.9   5.10   5.50   5.90   0.80   0.20   0.10   0.18   0.21   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000   0.000    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.50    0.55    0.26  -31.32
