Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water
2004  364    0    0 363.0000   1.857138   1.857138   1.855929   1.855929   1.855929   1.855929   2.659956   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007738   0.131165   0.131165   0.131165   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.144057       0.144057       0.143949       0.143949       0.143949       0.143949       0.218484      64.113293      64.113293      64.135372      64.135372      64.135372      64.135372      51.060972   0.028962   0.028962   0.028933   0.028933   0.028933   0.028933   0.052085       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500
2004  364    1    0 363.0417   1.837704   1.837704   1.836495   1.836495   1.836495   1.836495   2.640522   0.182000   0.182000   0.182000   0.182000   0.182000   0.182000   0.182000  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007657   0.130491   0.130491   0.130491   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.142344       0.142344       0.142236       0.142236       0.142236       0.142236       0.216582      64.434732      64.434732      64.456792      64.456792      64.456792      64.456792      51.393282   0.028516   0.028516   0.028488   0.028488   0.028488   0.028488   0.051371       1.300000       1.300000       1.300000       1.300000       1.300000       1.300000       1.300000
2004  364    2    0 363.0833   1.764668   1.764668   1.763460   1.763460   1.763460   1.763460   2.567486   0.180250   0.180250   0.180250   0.180250   0.180250   0.180250   0.180250  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007353   0.127931   0.127931   0.127931   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.136489       0.136489       0.136382       0.136382       0.136382       0.136382       0.210293      64.755902      64.755902      64.777944      64.777944      64.777944      64.777944      51.725316   0.027247   0.027247   0.027219   0.027219   0.027219   0.027219   0.049630       1.287500       1.287500       1.287500       1.287500       1.287500       1.287500       1.287500
2004  364    3    0 363.1250   1.789329   1.789329   1.788120   1.788120   1.788120   1.788120   2.592147   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007456   0.128796   0.128796   0.128796   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.138193       0.138193       0.138086       0.138086       0.138086       0.138086       0.212010      65.076805      65.076805      65.098828      65.098828      65.098828      65.098828      52.057074   0.027490   0.027490   0.027463   0.027463   0.027463   0.027463   0.049785       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500
2004  364    4    0 363.1667   1.791336   1.791336   1.790111   1.790111   1.790111   1.790111   2.594153   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007464   0.128863   0.128863   0.128863   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.138150       0.138150       0.138042       0.138042       0.138042       0.138042       0.211876      65.397441      65.397441      65.419446      65.419446      65.419446      65.419446      52.388555   0.027388   0.027388   0.027360   0.027360   0.027360   0.027360   0.049511       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500
2004  364    5    0 363.2083   1.624763   1.624763   1.623505   1.623505   1.623505   1.623505   2.427581   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.006770   0.122854   0.122854   0.122854   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.225325     -27.225397     -27.226833     -27.226845     -27.226917     -27.238908     -27.237808       0.000013       0.000085       0.001520       0.001532       0.001605       0.013596       0.012496       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.125122       0.125122       0.125012       0.125012       0.125012       0.125012       0.197990      65.717810      65.717810      65.739796      65.739796      65.739796      65.739796      52.719759   0.024720   0.024720   0.024693   0.024693   0.024693   0.024693   0.046041       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500
2004  364    6    0 363.2500   1.440119   1.440119   1.438853   1.438853   1.438853   1.438853   2.242936   0.201250   0.201250   0.201250   0.201250   0.201250   0.201250   0.201250  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.006000   0.115803   0.115803   0.115803   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -25.418561     -25.420665     -25.466410     -25.466794     -25.469097     -25.876415     -25.839290       0.000428       0.002532       0.048277       0.048661       0.050964       0.458282       0.421157       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.110741       0.110741       0.110633       0.110633       0.110633       0.110633       0.182671      66.037911      66.037911      66.059880      66.059880      66.059880      66.059880      53.050688   0.021805   0.021805   0.021779   0.021779   0.021779   0.021779   0.042274       1.437500       1.437500       1.437500       1.437500       1.437500       1.437500       1.437500
2004  364    7    0 363.2917   1.260170   1.260170   1.258869   1.258869   1.258869   1.258869   2.062988   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.005251   0.108472   0.108472   0.108472   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -14.401284     -14.415438     -14.750050     -14.752853     -14.769666     -17.927938     -17.641663       0.003296       0.017450       0.352062       0.354865       0.371678       3.529950       3.243675       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.096763       0.096763       0.096653       0.096653       0.096653       0.096653       0.167776      66.357746      66.357746      66.379696      66.379696      66.379696      66.379696      53.381342   0.018989   0.018989   0.018963   0.018963   0.018963   0.018963   0.038642       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500
2004  364    8    0 363.3333   1.151876   1.151887   1.150521   1.150523   1.150536   1.123585   1.927939   0.035605   0.035572   0.034746   0.034739   0.034697   0.076047   0.076541   3.324541   3.321470   3.244292   3.243646   3.239770   7.099766   7.145895   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004800   0.103809   0.103809   0.103810   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      10.106750      10.069432       9.133219       9.125382       9.078364      -0.115006       0.715769       0.009552       0.046870       0.983082       0.990919       1.037937      10.231308       9.400533       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.088317       0.088318       0.088204       0.088205       0.088206       0.086140       0.156570      66.677315      66.677315      66.699247      66.699247      66.699247      66.699247      53.711719   0.017273   0.017273   0.017247   0.017247   0.017247   0.016843   0.035889       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500
2004  364    9    0 363.3750   1.126037   1.126095   1.124913   1.124925   1.124998   1.092289   1.896675   0.038908   0.038845   0.037215   0.037202   0.037120   0.020934   0.022397   3.633921   3.627962   3.475798   3.474523   3.466870   1.955188   2.091799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004692   0.102670   0.102670   0.102673   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      38.908498      38.844696      37.215447      37.201792      37.119855      20.933983      22.396708       0.016795       0.080597       1.709845       1.723501       1.805438      17.991310      16.528585       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.086210       0.086215       0.086116       0.086117       0.086122       0.083618       0.153811      66.996618      66.996618      67.018531      67.018531      67.018531      67.018531      54.041822   0.016805   0.016806   0.016783   0.016783   0.016784   0.016296   0.035091       1.100000       1.100000       1.100000       1.100000       1.100000       1.100000       1.100000
2004  364   10    0 363.4167   1.080582   1.080707   1.079628   1.079654   1.079814   1.064474   1.868920   0.054668   0.054593   0.052621   0.052604   0.052505   0.032488   0.034295   5.108331   5.101343   4.917006   4.915459   4.906177   3.035722   3.204600   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004503   0.100620   0.100621   0.100628   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      54.668074      54.593297      52.620561      52.604006      52.504670      32.487514      34.294814       0.020723       0.095500       2.068236       2.084791       2.184127      22.201283      20.393983       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.082610       0.082619       0.082528       0.082531       0.082543       0.081370       0.151345      67.315654      67.315654      67.337549      67.337549      67.337549      67.337549      54.371650   0.016050   0.016052   0.016031   0.016031   0.016034   0.015806   0.034368       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000
2004  364   11    0 363.4583   1.027715   1.027909   1.027034   1.027076   1.027331   1.031185   1.835565   0.053463   0.053394   0.051494   0.051478   0.051382   0.031604   0.033387   4.992723   4.986265   4.808847   4.807357   4.798412   2.951402   3.117944   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004283   0.098184   0.098186   0.098198   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      53.463086      53.393930      51.494103      51.478141      51.382358      31.604109      33.387484       0.020420       0.089576       1.989404       2.005365       2.101148      21.879397      20.096022       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.078453       0.078468       0.078394       0.078397       0.078416       0.078710       0.148432      67.634425      67.634425      67.656302      67.656302      67.656302      67.656302      54.701203   0.015193   0.015196   0.015178   0.015179   0.015182   0.015239   0.033551       1.087500       1.087500       1.087500       1.087500       1.087500       1.087500       1.087500
2004  364   12    0 363.5000   0.981266   0.981520   0.981032   0.981088   0.981427   1.002979   1.807059   0.041569   0.041513   0.039923   0.039910   0.039829   0.022879   0.024406   3.877263   3.872068   3.723755   3.722507   3.715020   2.133996   2.276403   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004090   0.096002   0.096004   0.096021   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      41.568927      41.513233      39.923123      39.909746      39.829470      22.878781      24.405581       0.017458       0.073152       1.663263       1.676640       1.756915      18.707604      17.180804       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.074798       0.074818       0.074773       0.074777       0.074803       0.076445       0.145918      67.952930      67.952930      67.974789      67.974789      67.974789      67.974789      55.030481   0.014438   0.014442   0.014430   0.014431   0.014436   0.014753   0.032832       0.912500       0.912500       0.912500       0.912500       0.912500       0.912500       0.912500
2004  364   13    0 363.5417   0.948159   0.948460   0.948402   0.948470   0.948877   0.984927   1.788619   0.024252   0.024212   0.023037   0.023027   0.022968   0.010222   0.011370   2.260869   2.257142   2.147601   2.146678   2.141140   0.952884   1.059868   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003952   0.094421   0.094425   0.094445   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      24.252319      24.212345      23.037340      23.027441      22.968036      10.222105      11.369680       0.013104       0.053078       1.228084       1.237982       1.297388      14.043318      12.895743       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.072169       0.072192       0.072180       0.072185       0.072216       0.074960       0.144223      68.271170      68.271170      68.293011      68.293011      68.293011      68.293011      55.359485   0.013886   0.013890   0.013885   0.013886   0.013892   0.014420   0.032304       0.850000       0.850000       0.850000       0.850000       0.850000       0.850000       0.850000
2004  364   14    0 363.5833   0.900422   0.900747   0.900941   0.901015   0.901458   0.917177   1.720776   0.115501   0.115495   0.115310   0.115309   0.115299   0.148750   0.148750  10.786033  10.785454  10.768243  10.768098  10.767227  13.888835  13.888835   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003753   0.092054   0.092058   0.092080   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.943277      -4.959685      -5.459862      -5.464080      -5.489393     -11.034736     -10.535886       0.005689       0.022097       0.522274       0.526492       0.551805       6.097148       5.598298       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.068436       0.068461       0.068468       0.068474       0.068508       0.069703       0.138556      68.589145      68.589145      68.610967      68.610967      68.610967      68.610967      55.688216   0.013126   0.013131   0.013130   0.013131   0.013137   0.013366   0.030897       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500
2004  364   15    0 363.6250   0.761218   0.761544   0.761671   0.761745   0.762189   0.772526   1.576220   0.145250   0.145250   0.145250   0.145250   0.145250   0.145250   0.145250  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003173   0.084745   0.084749   0.084774   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -20.010482     -20.014910     -20.171022     -20.172337     -20.180228     -22.059658     -21.891633       0.001914       0.006342       0.162453       0.163768       0.171660       2.051089       1.883064       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.057772       0.057796       0.057800       0.057806       0.057839       0.058624       0.126735      68.906855      68.906855      68.928659      68.928659      68.928659      68.928659      56.016672   0.011046   0.011051   0.011049   0.011050   0.011057   0.011207   0.028135       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500
2004  364   16    0 363.6667   0.646330   0.646656   0.646766   0.646840   0.647285   0.657621   1.461333   0.087500   0.087500   0.087500   0.087500   0.087500   0.087500   0.087500   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002694   0.078206   0.078210   0.078237   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.121030     -27.121530     -27.141998     -27.142170     -27.143204     -27.409146     -27.385496       0.000269       0.000769       0.021237       0.021409       0.022443       0.288385       0.264735       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048980       0.049005       0.049008       0.049014       0.049048       0.049831       0.117330      69.224300      69.224300      69.246086      69.246086      69.246086      69.246086      56.344854   0.009336   0.009340   0.009339   0.009340   0.009347   0.009496   0.025932       0.625000       0.625000       0.625000       0.625000       0.625000       0.625000       0.625000
2004  364   17    0 363.7083   0.583282   0.583608   0.583714   0.583788   0.584232   0.594569   1.398284   0.045500   0.045500   0.045500   0.045500   0.045500   0.045500   0.045500   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002432   0.074361   0.074366   0.074394   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.553460     -28.553475     -28.554151     -28.554156     -28.554191     -28.563499     -28.562674       0.000009       0.000024       0.000700       0.000706       0.000740       0.010048       0.009223       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.044137       0.044162       0.044165       0.044171       0.044205       0.044987       0.112107      69.541481      69.541481      69.563249      69.563249      69.563249      69.563249      56.672764   0.008386   0.008391   0.008390   0.008391   0.008397   0.008546   0.024669       0.325000       0.325000       0.325000       0.325000       0.325000       0.325000       0.325000
2004  364   18    0 363.7500   0.549209   0.549534   0.549612   0.549686   0.550130   0.560467   1.364211   0.021340   0.021340   0.021340   0.021340   0.021340   0.021340   0.021340   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000001   0.001000   0.002290   0.072190   0.072195   0.072224   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.041498       0.041522       0.041524       0.041530       0.041563       0.042344       0.109218      69.858398      69.858398      69.880148      69.880148      69.880148      69.880148      57.000400   0.007861   0.007865   0.007864   0.007865   0.007871   0.008019   0.023930       0.150000       0.150000       0.150000       0.150000       0.150000       0.150000       0.150000
2004  364   19    0 363.7917   0.553056   0.553381   0.553418   0.553492   0.553937   0.564273   1.368058   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002256   0.071670   0.071675   0.071704   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.028182       0.028206       0.028207       0.028212       0.028246       0.029026       0.095822      70.175051      70.175051      70.196782      70.196782      70.196782      70.196782      57.327763   0.007880   0.007884   0.007882   0.007883   0.007890   0.008037   0.023860      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500
2004  364   20    0 363.8333   0.624429   0.624772   0.624788   0.624866   0.625335   0.636227   1.450433   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.673129  -0.675404  -0.675435  -0.675953  -0.679058  -0.751267  -2.915256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.916750   0.916855   0.922639   0.922640   0.922642   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000606       0.000608       0.000608       0.000609       0.000612       0.000677       0.002625       0.000944       0.000950       0.000950       0.000951       0.000960       0.001155       0.057002      72.968316      72.967019      72.986852      72.986557      72.984790      72.944396      59.218745   0.008594   0.008599   0.008597   0.008598   0.008605   0.008759   0.024582      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000
2004  364   21    0 363.8750   0.667925   0.668274   0.668271   0.668350   0.668826   0.679904   1.505937   0.038500   0.038500   0.038500   0.038500   0.038500   0.038500   0.038500   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.084250   0.085882   0.156141   0.156146   0.156171   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.011853       0.011853       0.011853       0.011853       0.011853       0.011853       0.055268      75.153264      75.151072      75.169468      75.168971      75.165985      75.097692      60.794588   0.008886   0.008891   0.008889   0.008890   0.008897   0.009052   0.024767       0.275000       0.275000       0.275000       0.275000       0.275000       0.275000       0.275000
2004  364   22    0 363.9167   0.649806   0.650155   0.650122   0.650201   0.650677   0.661755   1.487818   0.098000   0.098000   0.098000   0.098000   0.098000   0.098000   0.098000   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002709   0.078420   0.078424   0.078453   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.046842       0.046863       0.046858       0.046863       0.046893       0.047585       0.107690      75.465506      75.463316      75.481697      75.481200      75.478216      75.409981      61.118791   0.008609   0.008614   0.008612   0.008613   0.008619   0.008774   0.024339       0.700000       0.700000       0.700000       0.700000       0.700000       0.700000       0.700000
2004  364   23    0 363.9583   0.586781   0.587130   0.587078   0.587157   0.587633   0.598711   1.424793   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002446   0.074531   0.074536   0.074566   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.043122       0.043148       0.043141       0.043146       0.043182       0.044010       0.111854      75.777488      75.775300      75.793666      75.793169      75.790188      75.722009      61.442724   0.007743   0.007748   0.007745   0.007746   0.007753   0.007906   0.023186       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500
2004  365    0    0 364.0000   0.481186   0.481535   0.481460   0.481540   0.482016   0.493094   1.319198   0.166250   0.166250   0.166250   0.166250   0.166250   0.166250   0.166250  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002006   0.067618   0.067624   0.067657   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.035309       0.035335       0.035326       0.035332       0.035368       0.036192       0.103414      76.089211      76.087024      76.105374      76.104878      76.101899      76.033778      61.766387   0.006323   0.006328   0.006325   0.006327   0.006333   0.006484   0.021355       1.187500       1.187500       1.187500       1.187500       1.187500       1.187500       1.187500
