Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint        Ts        T2        Q2       U10       RH2
2004  364   12    0 363.5000    69.4000    10.0630   291.8281   323.0401     1.9853    28.1250    41.7060   -18.4038    67.9858    20.2489    71.2874    16.9473     7.0332     0.0000     0.0000     0.0292     0.0113      -0.040452      -0.040452  4000.5811     0.3622     0.0146    0.0000     0.0000     0.0000     0.0000     0.0113     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0494    0.0081    0.5888    0.5064    0.6510    0.5430 20001.4568    42.2226  151.5124    0.1450    0.6510    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  2422.7711    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   11.2828    1.5689    3.9965    3.8530  100.0000
2004  364   13    0 363.5417    52.1625     7.5636   291.4521   321.5645     1.6581    14.4865    42.1306   -25.5200    64.7276    17.4096    66.1833    15.9539     5.2982     0.0000     0.0000     0.0251     0.0097      -0.034774      -0.034774  4000.5464     0.3311     0.0126    0.0000     0.0000     0.0000     0.0000     0.0097     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0440    0.0023    0.5433    0.4579    0.6062    0.4963 20001.4074    39.7894  172.9888    0.1450    0.6500    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  3202.5648    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   10.7225    1.4882    3.9790    3.8530  100.0000
2004  364   14    0 363.5833    22.6750     3.2879   292.7321   320.5569     1.4138    -8.4376    42.1673   -36.5406    56.7081    13.5622    56.1009    14.1694     2.3017     0.0000     0.0000     0.0195     0.0086      -0.028112      -0.028112  4000.5182     0.3066     0.0111    0.0000     0.0000     0.0000     0.0000     0.0086     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0417    0.0001    0.5059    0.4190    0.5690    0.4584 20001.3649    40.3708  195.1773    0.1450    0.6533    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  7384.3874    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.7190    1.6276    4.0410    3.8530  100.0000
2004  364   15    0 363.6250     7.6375     1.1074   292.5815   319.4095     1.1560   -20.2980    44.2418   -42.3942    54.5045    11.8335    52.8014    13.5366     0.7761     0.0000     0.0000     0.0170     0.0077      -0.024719      -0.024719  4000.4935     0.2857     0.0100    0.0000     0.0000     0.0000     0.0000     0.0077     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0406    0.0000    0.4731    0.3854    0.5362    0.4253 20001.3247    43.8336  215.8774    0.1450    0.6529    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000 13705.7167    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.3585    1.5901    4.0345    3.8530  100.0000
2004  364   16    0 363.6667     1.0750     0.1559   290.1021   317.0043     0.6417   -25.9831    48.4207   -44.6439    55.9389    11.1425    53.5859    13.4955     0.1098     0.0000     0.0000     0.0160     0.0070      -0.023012      -0.023012  4000.4705     0.2670     0.0090    0.0000     0.0000     0.0000     0.0000     0.0070     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0398    0.0000    0.4433    0.3552    0.5063    0.3955 20001.2847    49.4862  233.9256    0.1450    0.6464    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  -999.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.1551    1.1755    3.9170    3.8530  100.0000
2004  364   17    0 363.7083     0.0375     0.0054   288.3086   315.5159     0.3256   -27.1752    48.8855   -44.4915    55.4728    10.7290    52.9586    13.2432     0.0039     0.0000     0.0000     0.0154     0.0063      -0.021751      -0.021751  4000.4488     0.2495     0.0082    0.0000     0.0000     0.0000     0.0000     0.0063     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0386    0.0000    0.4157    0.3276    0.4784    0.3680 20001.2456    56.5222  249.4790    0.1450    0.6417    0.6600    0.0001    0.0003    0.1500      -1.999930   187.6116  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.2578    0.9189    3.8324    3.8974  100.0000
2004  364   18    0 363.7500     0.0000     0.0000   287.2665   314.6890     0.1500   -27.4224    43.0283   -43.8226    49.9202     9.5083    47.2924    12.1361     0.0000     0.0000     0.0000     0.0136     0.0058      -0.019409      -0.019409  4000.4293     0.2340     0.0075    0.0000     0.0000     0.0000     0.0000     0.0058     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0371    0.0000    0.3909    0.3036    0.4529    0.3437 20001.2108    64.2839  263.2555    0.1450    0.6390    0.6600    0.0001    0.0003    0.1500      -2.521132   176.9044  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.8793    0.7060    3.7841    3.9585  100.0000
2004  364   19    0 363.7917     0.0000     0.0000   284.9510   312.8680    -0.2375   -27.9171    37.1819   -43.4225    44.6213     8.0660    41.7053    10.9820    -0.0000     0.0000     0.0000     0.0116     0.0053      -0.016876      -0.016876  4000.4125     0.2205     0.0069    0.0000     0.0000     0.0000     0.0000     0.0053     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0361    0.0000    0.3693    0.2832    0.4303    0.3227 20001.1802    72.2592  275.9803    0.1450    0.6330    0.6600    0.0001    0.0003    0.1500      -1.999930   159.0336  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.1559    0.2807    3.6794    4.0193  100.0000
2004  364   20    0 363.8333     0.0000     0.0000   285.0258   312.9267    -0.2250   -27.9009    32.2792   -42.9946    39.0624     8.3105    37.1931    10.1798    -0.0000     0.1000     0.0000     0.0120     0.0068       0.081285       0.081285  4000.4938     0.3040     0.0088    0.0000     0.0000     0.0000     0.0000     0.0068     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1269    0.0930    0.4471    0.3622    0.5072    0.4013 20001.2528    80.0329  288.2687    0.1450    0.6332    0.6600    0.0001    0.0003    0.1500      -1.999930   190.5062  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.4197    0.2044    3.6835    3.9358  100.0000
2004  364   21    0 363.8750     0.0000     0.0000   288.0250   315.2789     0.2750   -27.2539    28.8173   -42.4121    35.1064     8.8691    34.1822     9.7932     0.0000     0.0000     0.0000     0.0128     0.0092      -0.021962      -0.021962  4000.4718     0.2830     0.0120    0.0000     0.0000     0.0000     0.0000     0.0092     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1074    0.0773    0.4234    0.3396    0.4827    0.3783 20001.2268    87.1582  300.6150    0.1450    0.6411    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.6248    0.6262    3.8202    3.8530   99.9821
2004  364   22    0 363.9167     0.0000     0.0000   290.6469   317.2914     0.7000   -26.6445    26.7926   -41.9351    32.8339     9.2492    32.4780     9.6052    -0.0000     0.1000     0.0000     0.0133     0.0128       0.073862       0.073862  4000.5457     0.3567     0.0168    0.0000     0.0000     0.0000     0.0000     0.0128     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1752    0.1494    0.4985    0.4156    0.5574    0.4540 20001.3015    93.5547  313.3703    0.1450    0.6487    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.7118    1.0101    3.9410    3.8530   99.9942
2004  364   23    0 363.9583     0.0000     0.0000   292.8421   319.0124     1.0625   -26.1703    23.5421   -41.6015    29.7943     9.1790    29.7731     9.2001    -0.0000     0.0000     0.0000     0.0132     0.0155      -0.028702      -0.028702  4000.5170     0.3267     0.0204    0.0000     0.0000     0.0000     0.0000     0.0155     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1365    0.1136    0.4723    0.3903    0.5307    0.4284 20001.2778    99.0165  326.7563    0.1450    0.6546    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.6174    1.3370    4.0452    3.8530   99.9529
2004  365    0    0 364.0000     0.0000     0.0000   293.5972   319.6071     1.1875   -26.0099    19.6533   -41.4693    26.5090     8.6036    26.5005     8.6122    -0.0000     0.1000     0.0000     0.0124     0.0181       0.069465       0.069465  4000.5864     0.3939     0.0239    0.0000     0.0000     0.0000     0.0000     0.0181     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1917    0.1706    0.5456    0.4647    0.6036    0.5024 20001.3563   102.5448  340.8235    0.1450    0.6566    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.2425    1.4363    4.0808    3.8530   99.9143
2004  365    1    0 364.0417     0.0000     0.0000   293.6728   319.6666     1.2000   -25.9938    15.7457   -41.4452    22.5911     8.6060    23.2081     7.9890    -0.0000     0.1000     0.0000     0.0124     0.0295       0.058083       0.058083  4000.6445     0.4463     0.0391    0.0000     0.0000     0.0000     0.0000     0.0295     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2144    0.1943    0.6148    0.5351    0.6729    0.5724 20001.4372   104.1974  355.3824    0.1450    0.6568    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.6562    1.4115    4.0831    3.8530   99.8676
2004  365    2    0 364.0833     0.0000     0.0000   293.6728   319.6666     1.2000   -25.9938    13.6931   -41.4468    21.2035     7.9426    21.4844     7.6617    -0.0000     0.0000     0.0000     0.0114     0.0250      -0.036464      -0.036464  4000.6080     0.4052     0.0331    0.0000     0.0000     0.0000     0.0000     0.0250     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1569    0.1371    0.5829    0.5046    0.6406    0.5414 20001.4193   103.8288   10.0724    0.1450    0.6568    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.4447    1.3950    4.0828    3.8530   99.8377
2004  365    3    0 364.1250     0.0000     0.0000   293.5216   319.5476     1.1750   -26.0260    12.9283   -41.4657    21.2796     7.0885    20.8345     7.5336    -0.0000     0.0000     0.0000     0.0102     0.0161      -0.026290      -0.026290  4000.5817     0.3767     0.0211    0.0000     0.0000     0.0000     0.0000     0.0161     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1294    0.1093    0.5536    0.4765    0.6101    0.5128 20001.4018   101.4728   24.4921    0.1450    0.6564    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.4316    1.3790    4.0763    3.8530   99.8430
2004  365    4    0 364.1667     0.0000     0.0000   291.8637   318.2410     0.9000   -26.3773    12.8014   -41.6245    21.5116     6.5369    20.6103     7.4382    -0.0000     0.0000     0.0000     0.0094     0.0126      -0.022048      -0.022048  4000.5597     0.3534     0.0165    0.0000     0.0000     0.0000     0.0000     0.0126     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1125    0.0918    0.5264    0.4506    0.5816    0.4864 20001.3848    97.3232   38.3250    0.1450    0.6520    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.1897    1.1066    3.9974    3.8530   99.8431
2004  365    5    0 364.2083     0.1000     0.0145   286.9995   314.4085     0.0891   -27.3235    14.6283   -42.0629    23.1446     6.2231    21.8597     7.5080     0.0103     0.0000     0.0000     0.0090     0.0107      -0.019659      -0.019659  4000.5400     0.3332     0.0140    0.0000     0.0000     0.0000     0.0000     0.0107     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1007    0.0793    0.5010    0.4264    0.5551    0.4618 20001.3675    90.8837   51.4739    0.1450    0.6393    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.6170    0.3146    3.7699    3.8530   99.8771
2004  365    6    0 364.2500     3.4875     0.5057   284.4603   312.6443    -0.2825   -25.2022    20.9428   -41.1934    29.6599     7.2741    28.3578     8.5762     0.3615     0.0000     0.0000     0.0105     0.0094      -0.019851      -0.019851  4000.5202     0.3137     0.0122    0.0000     0.0000     0.0000     0.0000     0.0094     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0913    0.0687    0.4759    0.4019    0.5291    0.4370 20001.3462    84.7076   64.0611    0.1450    0.6327    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  4051.9480    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.1788   -0.0515    3.6576    3.8530   99.9600
2004  365    7    0 364.2917    25.1125     3.6413   281.5636   311.8459    -0.4278    -8.8111    35.8700   -33.8616    49.2765    11.6441    48.8943    12.0262     2.6133     0.0000     0.0000     0.0168     0.0082      -0.024984      -0.024984  4000.4952     0.2910     0.0107    0.0000     0.0000     0.0000     0.0000     0.0082     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0806    0.0564    0.4470    0.3721    0.5004    0.4077 20001.3118    77.2886   76.3530    0.1450    0.6252    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  8130.7443    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.6646   -0.3710    3.5303    3.8530  100.0000
2004  365    8    0 364.3333    62.2375     9.0244   281.3415   314.2104     0.1188    20.3441    48.9927   -20.4652    72.6012    17.2008    73.5090    16.2931     6.4575     0.0000     0.0000     0.0247     0.0070      -0.031722      -0.031722  4000.4635     0.2640     0.0091    0.0000     0.0000     0.0000     0.0000     0.0070     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0672    0.0418    0.4128    0.3361    0.4672    0.3726 20001.2614    69.4107   88.7567    0.1450    0.6246    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  3213.4666    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   10.1696   -0.2015    3.5199    3.8530  100.0000
2004  365    9    0 364.3750   119.0125    17.2568   283.4188   319.7278     1.3462    65.4467    48.7765    -0.1924    91.7374    22.6783    94.2386    20.1771    12.2156     0.0000     0.0000     0.0326     0.0059      -0.038508      -0.038508  4000.4250     0.2321     0.0076    0.0000     0.0000     0.0000     0.0000     0.0059     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0498    0.0238    0.3731    0.2945    0.4286    0.3319 20001.1963    61.4806  101.8126    0.1450    0.6300    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  1797.1738    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.4446    0.3228    3.6115    3.8530  100.0000
2004  365   10    0 364.4167   237.6750    34.4629   288.7170   332.0141     4.0175   159.9151    42.9648    42.5504   125.5811    34.7484   132.4394    27.8901    23.8665     0.0000     0.0000     0.0498     0.0047      -0.054541      -0.054541  4000.3704     0.1876     0.0062    0.0000     0.0000     0.0000     0.0000     0.0047     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0210    0.0000    0.3175    0.2372    0.3744    0.2752 20001.1019    53.9459  116.1719    0.1450    0.6438    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000   939.5260    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   19.5407    1.5211    3.8534    3.8530  100.0000
2004  365   11    0 364.4583   260.1250    37.7181   293.2066   337.1019     5.0744   178.5115    40.6802    51.7928   130.9475    36.4515   137.6923    29.7066    25.8069     0.0000     0.0000     0.0506     0.0037      -0.054241      -0.054241  4000.3162     0.1451     0.0047    0.0000     0.0000     0.0000     0.0000     0.0037     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2536    0.1734    0.3113    0.2112 20001.0006    47.3656  132.5832    0.1450    0.6554    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000   822.2828    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.1648    2.3314    4.0689    3.8530  100.0000
2004  365   12    0 364.5000   248.8500    36.0832   294.6080   337.6257     5.1705   169.7490    39.9605    45.3025   129.7759    34.6312   134.9144    29.4926    24.6101     0.0000     0.0000     0.0474     0.0026      -0.050067      -0.050067  4000.2661     0.1077     0.0034    0.0000     0.0000     0.0000     0.0000     0.0026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1932    0.1148    0.2506    0.1514 20000.9000    42.4611  151.6333    0.1450    0.6568    0.6600    0.0001    0.0003    0.1500      -2.335403   200.0000   837.4866    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.2830    2.6125    4.1510    3.8530  100.0000
2004  365   13    0 364.5417   166.5500    24.1497   294.1455   332.4673     4.0489   104.0784    39.7473    12.5579   106.6531    24.6147   107.0221    24.2456    16.5449     0.0000     0.0000     0.0339     0.0019      -0.035775      -0.035775  4000.2304     0.0833     0.0025    0.0000     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1533    0.0778    0.2097    0.1127 20000.8186    40.0396  173.0387    0.1450    0.6453    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  1170.7425    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   17.8627    2.5131    4.1718    3.8530   99.6735
2004  365   14    0 364.5833    72.9000    10.5705   291.4791   324.2503     2.2604    29.5583    41.8955   -24.9419    82.1077    14.2880    78.0005    18.3952     7.3331     0.0000     0.0000     0.0200     0.0015      -0.021453      -0.021453  4000.2089     0.0713     0.0019    0.0000     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1332    0.0610    0.1882    0.0941 20000.7592    40.6223  195.1433    0.1450    0.6348    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  2561.9252    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.7096    1.9013    4.0322    3.8530   98.9744
2004  365   15    0 364.6250    21.3000     3.0885   290.2645   319.3300     1.1681   -10.8540    45.0140   -45.3638    70.2081     9.3156    63.9642    15.5595     2.1609     0.0000     0.0000     0.0133     0.0013      -0.014564      -0.014564  4000.1943     0.0652     0.0017    0.0000     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1225    0.0534    0.1760    0.0849 20000.7108    44.0768  215.7786    0.1450    0.6369    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9148.5571    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   11.5761    1.4854    3.9593    3.8530   99.3135
2004  365   16    0 364.6667     2.7500     0.3988   286.9410   315.0227     0.2305   -25.7304    50.2016   -51.3873    68.2279     7.6305    61.1663    14.6921     0.2816     0.0000     0.0000     0.0110     0.0011      -0.012117      -0.012117  4000.1822     0.0613     0.0015    0.0000     0.0000     0.0000     0.0000     0.0011     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0000    0.1152    0.0497    0.1672    0.0789 20000.6661    49.7181  233.7933    0.1450    0.6333    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  5138.3188    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   10.5983    0.8101    3.7948    3.8530   99.7882
2004  365   17    0 364.7083     0.1000     0.0145   282.9330   311.4035    -0.5484   -28.3850    52.3742   -50.3357    66.9344     7.3904    60.1854    14.1394     0.0103     0.0000     0.0000     0.0106     0.0010      -0.011619      -0.011619  4000.1706     0.0573     0.0013    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1079    0.0462    0.1586    0.0730 20000.6236    56.7452  249.3358    0.1450    0.6264    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.6374    0.0592    3.6036    3.8530  100.0000
2004  365   18    0 364.7500     0.0000     0.0000   280.6173   309.5342    -0.9500   -28.9169    46.8514   -48.1143    59.3374     6.7115    53.3032    12.7456    -0.0000     0.0000     0.0000     0.0096     0.0010      -0.010516      -0.010516  4000.1601     0.0535     0.0012    0.0000     0.0000     0.0000     0.0000     0.0010     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1009    0.0426    0.1500    0.0672 20000.5865    64.5022  263.1136    0.1450    0.6209    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.0672   -0.4108    3.4987    3.8530  100.0000
2004  365   19    0 364.7917     0.0000     0.0000   280.5435   309.4760    -0.9625   -28.9325    39.3031   -46.1946    50.8656     5.6996    45.2259    11.3394    -0.0000     0.0000     0.0000     0.0081     0.0009      -0.009008      -0.009008  4000.1511     0.0502     0.0011    0.0000     0.0000     0.0000     0.0000     0.0009     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0948    0.0396    0.1426    0.0622 20000.5547    72.4774  275.8457    0.1450    0.6207    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.7648   -0.5004    3.4940    3.8530   99.9850
2004  365   20    0 364.8333     0.0000     0.0000   281.2817   310.0580    -0.8375   -28.7763    33.8095   -44.7856    44.8051     5.0137    39.4379    10.3809    -0.0000     0.0000     0.0000     0.0071     0.0008      -0.007975      -0.007975  4000.1431     0.0473     0.0011    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0893    0.0370    0.1358    0.0579 20000.5265    80.2538  288.1452    0.1450    0.6226    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.9709   -0.4303    3.5230    3.8530   99.9095
2004  365   21    0 364.8750     0.0000     0.0000   277.6834   307.2159    -1.4500   -29.5325    32.8624   -44.2564    42.9489     4.6374    37.7042     9.8821     0.0000     0.0000     0.0000     0.0066     0.0008      -0.007385      -0.007385  4000.1357     0.0446     0.0010    0.0000     0.0000     0.0000     0.0000     0.0008     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0844    0.0348    0.1296    0.0541 20000.5001    87.3753  300.5062    0.1450    0.6133    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.0629   -1.0605    3.3677    3.8530   99.8932
2004  365   22    0 364.9167     0.0000     0.0000   275.1229   305.1965    -1.8875   -30.0736    32.6306   -43.9818    42.1135     4.4253    36.9250     9.6139    -0.0000     0.0000     0.0000     0.0063     0.0007      -0.006955      -0.006955  4000.1288     0.0422     0.0008    0.0000     0.0000     0.0000     0.0000     0.0007     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0798    0.0326    0.1237    0.0509 20000.4749    93.8581  313.2811    0.1450    0.6066    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.4888   -1.5014    3.2600    3.8530   99.8826
2004  365   23    0 364.9583     0.0000     0.0000   275.9700   305.8920    -1.7375   -29.9220    29.3057   -43.6019    38.8900     4.0956    33.8447     9.1409     0.0000     0.0000     0.0000     0.0058     0.0005      -0.006296      -0.006296  4000.1225     0.0402     0.0006    0.0000     0.0000     0.0000     0.0000     0.0005     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0756    0.0307    0.1182    0.0487 20000.4513    99.2624  326.6926    0.1450    0.6085    0.6600    0.0001    0.0003    0.1500      -1.999930   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.1535   -1.3809    3.2957    3.8530   99.7986
