Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2004   83   23   55  82.9965     6.0708     1.1487    13.3413    14.1351     0.2000     0.0000   225.2043   225.2043   225.2043     0.0000     0.0000     0.0000     0.2289    29.6745     9.0000     5.1000     2.3745     2.9880     0.4527     0.4778     0.1200     0.1383     0.1897     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0256     0.7205     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   84   23   55  83.9965     2.8629     2.1801    17.5806    14.8242     0.1083     0.0000   232.1154   232.1154   232.1154     0.0000     0.0000     0.0000    -3.0920    26.9141     9.0000     5.1000     2.4936     3.1079     0.4660     0.4672     0.1200     0.1399     0.1905     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0265     0.7316     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   85   23   55  84.9965     3.6560     1.9474    16.5548    15.1703     2.2917     0.0000   243.8416   243.8416   243.8416     0.0000     0.0000     0.0000     3.8413    29.6112     8.0833     5.1000     2.6189     3.2341     0.4799     0.4561     0.1200     0.1416     0.1914     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0278     0.7432     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   86   23   55  85.9965     4.8550     1.5399    14.9484    15.1259     0.8000     0.0000   255.4549   255.4549   255.4549     0.0000     0.0000     0.0000     3.5061    29.7204     7.8333     5.1000     2.7503     3.3664     0.4945     0.4444     0.1200     0.1433     0.1923     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0292     0.7554     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   87   23   55  86.9965     5.3165     1.3832    14.3301    14.9668     0.2000     0.0000   265.0231   265.0231   265.0231     0.0000     0.0000     0.0000    -0.6644    29.8009     9.0000     5.1000     2.8869     3.5038     0.5097     0.4323     0.1200     0.1452     0.1933     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0304     0.7681     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   88   23   55  87.9965     6.2445     0.4400    12.4589    14.4652     0.1083     0.0000   271.2207   271.2207   271.2207     0.0000     0.0000     0.0000    -4.3093    26.7044     9.0000     5.1000     3.0269     3.6446     0.5252     0.4198     0.1200     0.1470     0.1943     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0311     0.7811     0.1800     100.000000     100.000000       0.000000       0.000000       0.000000       0.000000     100.024305     0.2414     0.1452   -14.5700
2004   89   23   55  88.9965     6.1717     0.6291    12.7208    14.1163     2.2917     0.0000   277.8749   277.8749   277.8749     0.0000     0.0000     0.0000    -2.2718    25.5803     8.0833     5.1000     3.1706     3.7891     0.5412     0.4071     0.1200     0.1489     0.1953     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0319     0.7944     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   90   23   55  89.9965     4.1135     1.6540    15.8039    14.4538     0.8000     0.0000   288.6241   288.6241   288.6241     0.0000     0.0000     0.0000     1.5862    29.9121     7.8333     5.1000     3.3200     3.9392     0.5578     0.3938     0.1200     0.1509     0.1963     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0332     0.8083     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   91   23   55  90.9965     3.6377     1.7721    16.3978    14.8426     0.2000     0.0000   298.0074   298.0074   298.0074     0.0000     0.0000     0.0000     0.1967    28.5700     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0343     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   92   23   55  91.9965     5.3411     0.7769    13.6992    14.6139     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.3549    27.0362     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   93   23   55  92.9965     7.2357     0.9210    11.9487    14.0809     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -3.4132    26.6843     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   94   23   55  93.9965     4.0097     2.2649    16.5186    14.5684     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.0418    28.5131     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   95   23   55  94.9965     5.4339     0.9774    13.8068    14.4161     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.6092    25.4622     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   96   23   55  95.9965     4.3861     1.7934    15.6707    14.6670     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.0962    27.9129     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   97   23   55  96.9965     4.7361     1.7897    15.3170    14.7970     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.8658    28.1504     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   98   23   55  97.9965     6.8133     0.9159    12.3661    14.3108     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     3.1040    29.1015     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004   99   23   55  98.9965     4.9598     1.9373    15.2409    14.4968     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.9195    30.9340     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  100   23   55  99.9965     5.8819     0.9206    13.3021    14.2579     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.4675    27.1914     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  101   23   55 100.9965     6.0237     0.6034    12.8431    13.9749     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     3.0423    28.9292     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  102   23   55 101.9965     3.9659     2.7770    17.0745    14.5948     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.3958    29.9663     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  103   23   55 102.9965     6.1578     0.5800    12.6856    14.2130     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     3.0264    28.5237     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  104   23   55 103.9965     4.0583     1.7337    15.9388    14.5581     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     3.1328    27.1787     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  105   23   55 104.9965     4.3409     1.4534    15.3760    14.7217     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.8921    29.3370     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  106   23   55 105.9965     5.1197     1.4488    14.5925    14.6959     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.5433    28.9930     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  107   23   55 106.9965     5.9000     1.4174    13.7808    14.5129     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.1385    28.1505     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  108   23   55 107.9965     6.5573     1.5019    13.2081    14.2519     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -3.9982    29.1497     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.1800     100.121507     100.121507     100.121507     100.121507     100.121507     100.121507     100.024305     0.0976     0.1064    -7.2500
2004  109   23   55 108.9965     5.8754     1.1217    13.5097    14.1035     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.4639    31.0201     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  110   23   55 109.9965     2.4665     2.6894    18.4863    14.9800     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     5.9412    30.3790     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  111   23   55 110.9965     5.0146     1.7779    15.0267    14.9894     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.3589    28.1864     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  112   23   55 111.9965     4.1920     0.9686    15.0401    14.9995     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.4653    28.5004     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  113   23   55 112.9965     3.2183     2.2849    17.3300    15.4656     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     4.6326    28.7375     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  114   23   55 113.9965     4.1783     2.5905    16.6756    15.7076     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.0564    30.2334     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  115   23   55 114.9965     5.8730     1.1672    13.5576    15.2776     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.0082    28.6137     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  116   23   55 115.9965     6.4960     0.9775    12.7450    14.7711     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.7602    27.6153     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  117   23   55 116.9965     7.2721     0.8802    11.8715    14.1912     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.2626    27.6772     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  118   23   55 117.9965     3.8371     1.6514    16.0777    14.5685     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.9013    27.4707     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  119   23   55 118.9965     8.4320     0.2448    10.0762    13.6700     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.3024    25.7168     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  120   23   55 119.9965     5.7248     1.3921    13.9307    13.7222     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -4.4703    30.0543     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  121   23   55 120.9965     6.3693     2.1740    14.0681    13.7913     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -3.6023    31.4043     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  122   23   55 121.9965     4.3322     2.2329    16.1641    14.2659     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.7442    30.1298     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  123   23   55 122.9965     3.5664     1.7155    16.4125    14.6952     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     3.3056    30.2528     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  124   23   55 123.9965     5.0462     1.5068    14.7241    14.7010     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.4642    28.3041     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  125   23   55 124.9965     5.9922     1.4406    13.7119    14.5032     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.9447    27.9080     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  126   23   55 125.9965     6.9342     1.7447    13.0739    14.2173     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.1212    30.7763     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  127   23   55 126.9965     5.3684     1.2819    14.1769    14.2092     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.6908    29.2980     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  128   23   55 127.9965     5.7519     1.9056    14.4171    14.2508     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.0523    30.2645     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  129   23   55 128.9965     5.7406     3.0739    15.5968    14.5200     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -0.9287    30.9066     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  130   23   55 129.9965     2.5986     3.2040    18.8688    15.3898     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.8939    31.1090     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  131   23   55 130.9965     5.3643     1.2468    14.1459    15.1410     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.8088    27.9448     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  132   23   55 131.9965     4.5727     1.4505    15.1413    15.1410     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.6804    29.5087     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  133   23   55 132.9965     7.7119     0.7757    11.3272    14.3783     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -2.1208    28.5652     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  134   23   55 133.9965     6.5904     1.7226    13.3956    14.1817     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     1.4649    30.4802     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  135   23   55 134.9965     4.8139     1.2024    14.6519    14.2758     0.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     2.9647    28.9377     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  136   23   55 135.9965     4.5561     1.7806    15.4879    14.5182     0.1083     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -3.3039    29.3945     9.0000     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.1800     100.121507     100.121507     100.121507     100.121507     100.121507     100.121507     100.121507     0.0976     0.1064    -7.2500
2004  137   23   55 136.9965     5.9317     0.4630    12.7947    14.1735     2.2917     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    -1.4993    25.0933     8.0833     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
2004  138   23   55 137.9965     3.3048     2.3024    17.2611    14.7910     0.8000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000     0.4083    29.1444     7.8333     5.1000     3.4744     4.0945     0.5749     0.3801     0.1200     0.1530     0.1974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8226     0.0000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000     0.4113     0.3039   -30.6575
