Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2004  364    0    0 363.0000   2.331842   1.796869   2.331173   2.331157   2.331180   2.331165   2.599895   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007487   0.146581   0.146580   0.146581   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693     -27.425693       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.188152       0.138901       0.188091       0.188090       0.188092       0.188090       0.213141      55.204386      64.878890      55.212296      55.212523      55.212180      55.212405      51.511330   0.042233   0.027691   0.042215   0.042215   0.042215   0.042215   0.050464       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500       0.289800
2004  364    1    0 363.0417   2.312360   1.777387   2.311691   2.311676   2.311699   2.311684   2.580413   0.182000   0.182000   0.182000   0.182000   0.182000   0.182000   0.182000  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007406   0.145982   0.145981   0.145982   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599     -27.401599       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.186314       0.137196       0.186254       0.186253       0.186255       0.186253       0.211245      55.533245      65.199690      55.541148      55.541376      55.541033      55.541258      51.843266   0.041633   0.027257   0.041615   0.041615   0.041616   0.041615   0.049766       1.300000       1.300000       1.300000       1.300000       1.300000       1.300000       1.300000       0.289344
2004  364    2    0 363.0833   2.239233   1.704260   2.238563   2.238548   2.238571   2.238556   2.507286   0.180250   0.180250   0.180250   0.180250   0.180250   0.180250   0.180250  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007101   0.143714   0.143714   0.143715   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832     -27.404832       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.180165       0.131360       0.180105       0.180103       0.180105       0.180104       0.204967      55.861830      65.520224      55.869727      55.869955      55.869612      55.869836      52.174925   0.040080   0.026008   0.040062   0.040061   0.040062   0.040062   0.048049       1.287500       1.287500       1.287500       1.287500       1.287500       1.287500       1.287500       0.288889
2004  364    3    0 363.1250   2.263762   1.728789   2.263093   2.263077   2.263100   2.263085   2.531815   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007203   0.144475   0.144475   0.144475   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243     -27.424243       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.181876       0.133055       0.181816       0.181815       0.181817       0.181815       0.206677      56.190142      65.840490      56.198032      56.198259      56.197917      56.198141      52.506308   0.040280   0.026252   0.040262   0.040262   0.040263   0.040262   0.048210       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       0.288436
2004  364    4    0 363.1667   2.265693   1.730720   2.265024   2.265009   2.265031   2.265016   2.533746   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007211   0.144533   0.144533   0.144533   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600     -27.410600       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.181774       0.133013       0.181714       0.181713       0.181715       0.181713       0.206544      56.518180      66.160490      56.526064      56.526291      56.525949      56.526173      52.837415   0.040083   0.026156   0.040065   0.040065   0.040066   0.040065   0.047948       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       0.287986
2004  364    5    0 363.2083   2.099116   1.564143   2.098446   2.098431   2.098454   2.098439   2.367168   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.006517   0.139251   0.139250   0.139251   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.225325     -27.225394     -27.227043     -27.227057     -27.227139     -27.238908     -27.237808       0.000013       0.000082       0.001730       0.001744       0.001826       0.013596       0.012496       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.168169       0.120036       0.168110       0.168108       0.168110       0.168109       0.192691      56.845945      66.480223      56.853822      56.854049      56.853708      56.853931      53.168246   0.036922   0.023525   0.036905   0.036905   0.036905   0.036905   0.044517       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500       1.312500       0.287536
2004  364    6    0 363.2500   1.914414   1.379441   1.913745   1.913730   1.913752   1.913737   2.182467   0.201250   0.201250   0.201250   0.201250   0.201250   0.201250   0.201250  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.005748   0.133129   0.133128   0.133129   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -25.418561     -25.420554     -25.473888     -25.474331     -25.476991     -25.876415     -25.839290       0.000428       0.002421       0.055755       0.056198       0.058858       0.458282       0.421157       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.153153       0.105708       0.153094       0.153093       0.153095       0.153093       0.177404      57.173437      66.799689      57.181307      57.181534      57.181193      57.181416      53.498801   0.033481   0.020648   0.033464   0.033464   0.033465   0.033464   0.040790       1.437500       1.437500       1.437500       1.437500       1.437500       1.437500       1.437500       0.287089
2004  364    7    0 363.2917   1.734319   1.199346   1.733650   1.733634   1.733657   1.733642   2.002372   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004997   0.126861   0.126861   0.126861   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -14.401284     -14.414583     -14.810578     -14.813861     -14.833567     -17.927938     -17.641663       0.003296       0.016595       0.412590       0.415873       0.435579       3.529950       3.243675       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.138546       0.091773       0.138488       0.138487       0.138489       0.138488       0.162533      57.500656      67.118890      57.508520      57.508747      57.508406      57.508629      53.829081   0.030158   0.017867   0.030143   0.030142   0.030143   0.030142   0.037194       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       1.212500       0.286644
2004  364    8    0 363.3333   1.625886   1.090923   1.625540   1.625527   1.625566   1.598546   1.867184   0.035605   0.035575   0.034585   0.034577   0.034528   0.076047   0.076541   3.324541   3.321675   3.229306   3.228541   3.223947   7.099766   7.145895   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004546   0.122944   0.122944   0.122945   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      10.106750      10.071916       8.951780       8.942503       8.886800      -0.115006       0.715769       0.009552       0.044386       1.164521       1.173799       1.229502      10.231308       9.400533       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.129697       0.083353       0.129665       0.129664       0.129667       0.127512       0.151343      57.827603      67.437825      57.835460      57.835686      57.835346      57.835569      54.159086   0.028112   0.016174   0.028102   0.028102   0.028103   0.027636   0.034471       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500       0.286201
2004  364    9    0 363.3750   1.599931   1.065012   1.601056   1.601055   1.601164   1.568141   1.835804   0.038908   0.038849   0.036893   0.036876   0.036779   0.020934   0.022397   3.633921   3.628371   3.445648   3.444133   3.435035   1.955188   2.091799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004438   0.122035   0.122035   0.122039   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      38.908498      38.849072      36.892622      36.876400      36.778991      20.933983      22.396708       0.016795       0.076220       2.032671       2.048893       2.146302      17.991310      16.528585       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.127444       0.081255       0.127529       0.127529       0.127538       0.124907       0.148588      58.154277      67.756494      58.162128      58.162354      58.162013      58.162236      54.488816   0.027508   0.015716   0.027523   0.027523   0.027525   0.026957   0.033686       1.100000       1.100000       1.100000       1.100000       1.100000       1.100000       1.100000       0.285759
2004  364   10    0 363.4167   1.554361   1.019504   1.557634   1.557650   1.557863   1.541840   1.807934   0.054668   0.054599   0.052214   0.052194   0.052075   0.032488   0.034295   5.108331   5.101849   4.878991   4.877141   4.866035   3.035722   3.204600   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004248   0.120406   0.120406   0.120414   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      54.668074      54.598707      52.213733      52.193940      52.075081      32.487514      34.294814       0.020723       0.090090       2.475064       2.494857       2.613716      22.201283      20.393983       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.123636       0.077669       0.123892       0.123894       0.123911       0.122636       0.146123      58.480679      68.074897      58.488523      58.488749      58.488409      58.488632      54.818271   0.026575   0.014974   0.026628   0.026628   0.026632   0.026357   0.032976       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000       1.175000       0.285319
2004  364   11    0 363.4583   1.501411   0.966618   1.507017   1.507053   1.507379   1.510134   1.774496   0.053463   0.053399   0.051083   0.051064   0.050948   0.031604   0.033387   4.992723   4.986763   4.770466   4.768669   4.757880   2.951402   3.117944   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004028   0.118476   0.118478   0.118490   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      53.463086      53.399269      51.083104      51.063866      50.948335      31.604109      33.387484       0.020420       0.084237       2.400402       2.419640       2.535171      21.879397      20.096022       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.119253       0.073533       0.119694       0.119697       0.119723       0.119942       0.143216      58.806809      68.393035      58.814647      58.814873      58.814533      58.814755      55.147452   0.025528   0.014131   0.025619   0.025620   0.025626   0.025672   0.032173       1.087500       1.087500       1.087500       1.087500       1.087500       1.087500       1.087500       0.284881
2004  364   12    0 363.5000   1.454849   0.920111   1.462567   1.462620   1.463049   1.483109   1.745876   0.041569   0.041518   0.039564   0.039548   0.039450   0.022879   0.024406   3.877263   3.872495   3.690241   3.688726   3.679626   2.133996   2.276403   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003834   0.116755   0.116757   0.116773   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      41.568927      41.517807      39.563807      39.547563      39.450002      22.878781      24.405581       0.017458       0.068579       2.022578       2.038823       2.136384      18.707604      17.180804       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.115389       0.069892       0.115997       0.116001       0.116035       0.117626       0.140705      59.132668      68.710909      59.140499      59.140724      59.140385      59.140607      55.476359   0.024600   0.013389   0.024727   0.024728   0.024735   0.025074   0.031466       0.912500       0.912500       0.912500       0.912500       0.912500       0.912500       0.912500       0.284445
2004  364   13    0 363.5417   1.421589   0.886894   1.431012   1.431078   1.431591   1.465822   1.727284   0.024252   0.024216   0.022763   0.022751   0.022679   0.010222   0.011370   2.260869   2.257463   2.122048   2.120921   2.114152   0.952884   1.059868   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003695   0.115516   0.115519   0.115539   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      24.252319      24.215787      22.763241      22.751152      22.678544      10.222105      11.369680       0.013104       0.049637       1.502183       1.514272       1.586879      14.043318      12.895743       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.112589       0.067270       0.113331       0.113336       0.113377       0.116088       0.139008      59.458255      69.028517      59.466079      59.466305      59.465966      59.466188      55.804992   0.023905   0.012846   0.024061   0.024062   0.024070   0.024646   0.030947       0.850000       0.850000       0.850000       0.850000       0.850000       0.850000       0.850000       0.284011
2004  364   14    0 363.5833   1.373703   0.839030   1.384023   1.384097   1.384653   1.398378   1.659292   0.115501   0.115495   0.115267   0.115265   0.115253   0.148750   0.148750  10.786033  10.785505  10.764180  10.764002  10.762935  13.888835  13.888835   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003496   0.113635   0.113638   0.113661   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.943277      -4.958188      -5.581107      -5.586295      -5.617454     -11.034736     -10.535886       0.005689       0.020600       0.643519       0.648707       0.679866       6.097148       5.598298       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.108641       0.063548       0.109453       0.109459       0.109503       0.110589       0.133347      59.783571      69.345861      59.791389      59.791614      59.791275      59.791497      56.133351   0.022975   0.012098   0.023145   0.023146   0.023155   0.023385   0.029556       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500       0.283579
2004  364   15    0 363.6250   1.234359   0.699687   1.244715   1.244789   1.245347   1.253682   1.514596   0.145250   0.145250   0.145250   0.145250   0.145250   0.145250   0.145250  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002915   0.107877   0.107880   0.107904   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -20.010482     -20.014406     -20.214581     -20.216245     -20.226238     -22.059658     -21.891633       0.001914       0.005837       0.206012       0.207676       0.217669       2.051089       1.883064       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.097480       0.052917       0.098295       0.098301       0.098345       0.099003       0.121545      60.108615      69.662941      60.116427      60.116652      60.116314      60.116535      56.461436   0.020533   0.010043   0.020703   0.020704   0.020713   0.020852   0.026822       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500       1.037500       0.283148
2004  364   16    0 363.6667   1.119317   0.584645   1.129673   1.129747   1.130305   1.138640   1.399554   0.087500   0.087500   0.087500   0.087500   0.087500   0.087500   0.087500   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002436   0.102877   0.102881   0.102905   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.121030     -27.121459     -27.148492     -27.148716     -27.150063     -27.409146     -27.385496       0.000269       0.000698       0.027731       0.027955       0.029302       0.288385       0.264735       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.088268       0.044151       0.089081       0.089087       0.089131       0.089788       0.112152      60.433390      69.979757      60.441195      60.441420      60.441081      60.441303      56.789248   0.018519   0.008354   0.018688   0.018689   0.018699   0.018836   0.024642       0.625000       0.625000       0.625000       0.625000       0.625000       0.625000       0.625000       0.282719
2004  364   17    0 363.7083   1.056092   0.521420   1.066448   1.066522   1.067080   1.075415   1.336329   0.045500   0.045500   0.045500   0.045500   0.045500   0.045500   0.045500   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002173   0.100016   0.100020   0.100045   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.553460     -28.553472     -28.554387     -28.554395     -28.554440     -28.563499     -28.562674       0.000009       0.000021       0.000936       0.000944       0.000990       0.010048       0.009223       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.083162       0.039318       0.083974       0.083980       0.084024       0.084680       0.106932      60.757893      70.296308      60.765692      60.765917      60.765578      60.765800      57.116787   0.017380   0.007417   0.017548   0.017549   0.017558   0.017695   0.023393       0.325000       0.325000       0.325000       0.325000       0.325000       0.325000       0.325000       0.282292
2004  364   18    0 363.7500   1.021865   0.487193   1.032221   1.032295   1.032853   1.041189   1.302102   0.021340   0.021340   0.021340   0.021340   0.021340   0.021340   0.021340   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.031538      -0.031538      -0.031538      -0.031538      -0.031538       0.000000      -0.000001   0.001000   0.002030   0.098429   0.098433   0.098459   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757     -28.819757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.080350       0.036683       0.081162       0.081167       0.081211       0.081867       0.104044      61.082127      70.612596      61.089919      61.090143      61.089805      61.090027      57.444054   0.016727   0.006899   0.016894   0.016895   0.016905   0.017041   0.022664       0.150000       0.150000       0.150000       0.150000       0.150000       0.150000       0.150000       0.281867
2004  364   19    0 363.7917   1.366049   0.661196   1.039699   1.039772   1.040329   1.044886   1.305803   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -1.719449      -0.436570      -3.077243      -3.077243      -3.077243       0.000000      -0.000079   0.966667   0.983333   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579     -29.339579       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.066980       0.023368       0.067791       0.067797       0.067841       0.068495       0.090648      61.406090      70.928621      61.413876      61.414100      61.413762      61.413983      57.771047   0.022242   0.009320   0.016926   0.016928   0.016937   0.017011   0.022599      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500      -0.237500       0.281447
2004  364   20    0 363.8333   1.448679   0.728575   1.123937   1.124011   1.124567   1.127081   1.388003   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -2.915256  -0.227758  -2.915256  -2.915256  -2.915256  -2.915256  -2.915256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000      -2.915256      -2.915256      -2.915256       0.000000      -0.000075   1.000000   1.000000   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637     -29.322637       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002625       0.000205       0.002625       0.002625       0.002625       0.002625       0.002625       0.028160       0.000205       0.028971       0.028977       0.029021       0.029675       0.051828      63.145005      73.320750      63.555911      63.556007      63.554798      63.550498      59.714066   0.023012   0.009973   0.017752   0.017753   0.017762   0.017803   0.023331      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000      -0.225000       0.281030
2004  364   21    0 363.8750   1.504006   0.771192   1.179940   1.180014   1.180570   1.182369   1.443330   0.038500   0.038500   0.038500   0.038500   0.038500   0.038500   0.038500   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.084250   0.086275   0.175468   0.175471   0.175493   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615     -28.642615       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.026426       0.011853       0.027237       0.027243       0.027287       0.027942       0.050094      64.598400      75.230597      65.307840      65.307842      65.305998      65.299180      61.328282   0.023279   0.010250   0.018065   0.018066   0.018075   0.018104   0.023531       0.275000       0.275000       0.275000       0.275000       0.275000       0.275000       0.275000       0.280612
2004  364   22    0 363.9167   1.485746   0.752932   1.161627   1.161701   1.162257   1.164056   1.425070   0.098000   0.098000   0.098000   0.098000   0.098000   0.098000   0.098000   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003137   0.104300   0.104303   0.104328   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172     -28.002172       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.089333       0.052791       0.079937       0.079943       0.079987       0.080385       0.102503      64.919434      75.542775      65.628284      65.628285      65.626443      65.619630      61.652040   0.022882   0.009965   0.017697   0.017698   0.017707   0.017737   0.023111       0.700000       0.700000       0.700000       0.700000       0.700000       0.700000       0.700000       0.280194
2004  364   23    0 363.9583   1.422665   0.689851   1.098546   1.098619   1.099176   1.100975   1.361989   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002874   0.101466   0.101469   0.101494   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814     -27.503814       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.109796       0.050678       0.084510       0.084515       0.084559       0.084700       0.106670      65.240201      75.854692      65.948460      65.948461      65.946621      65.939814      61.975529   0.021804   0.009094   0.016656   0.016657   0.016666   0.016695   0.021974       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500       1.062500       0.279777
2004  365    0    0 364.0000   1.317035   0.584222   0.992916   0.992990   0.993547   0.995345   1.256359   0.166250   0.166250   0.166250   0.166250   0.166250   0.166250   0.166250  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002434   0.096569   0.096572   0.096599   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269     -27.335269       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.101495       0.042854       0.076272       0.076277       0.076321       0.076461       0.098254      65.560700      76.166350      66.268370      66.268371      66.266532      66.259731      62.298748   0.020086   0.007669   0.014981   0.014982   0.014991   0.015020   0.020164       1.187500       1.187500       1.187500       1.187500       1.187500       1.187500       1.187500       0.279362
