Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2005    2    0    0   1.0000  60.910721  21.983194   0.819359   0.815385   0.821831   0.798936   0.780456   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -3.559744      -3.559744      -3.559744      -3.559744      -3.559744       0.000000      -0.000093   0.430638   0.306147   0.302767   0.302608   0.302866   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       1.328789       1.287449       0.048991       0.048740       0.049147       0.047774       0.046609     118.135676     117.342643     104.401486     104.395438     104.405239     104.371780     104.342279   0.515510   0.187305   0.007845   0.007807   0.007868   0.007651   0.007477       0.512500       0.512500       0.512500       0.512500       0.512500       0.512500       0.512500       0.180000
2005    2    1    0   1.0417  61.250200  22.324559   0.949418   0.945232   0.952022   0.910484   0.891042   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -52.977808 -52.977808  -1.202112  -1.179340  -1.216278  -1.091580  -0.985752   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     -18.526649     -17.967452     -52.977808     -52.977808     -52.977808       0.000000      -0.001412   0.975000   0.975000   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875     -57.652875       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.049438       0.049438       0.001102       0.001081       0.001115       0.001001       0.000904       1.092271       1.018645       0.001102       0.001081       0.001115       0.001001       0.000904     118.396343     117.578028     104.422193     104.415311     104.426461     104.387288     104.353703   0.517248   0.189839   0.009091   0.009051   0.009115   0.008721   0.008537      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500      -4.237500       0.180000
2005    2    2    0   1.0833  61.872569  22.946763   0.962123   0.956997   0.965220   0.900218   0.880751   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 -57.139414 -57.139414   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000      -7.947884      -6.079924      -8.923778       0.000000      -0.001525   1.000000   1.000000   0.991667   0.991667   0.991667   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434     -59.374434       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.053375       0.053375       0.000000       0.000000       0.000000       0.000000       0.000000       0.436236       0.362610       0.000000       0.000000       0.000000       0.000000       0.000000     118.672564     117.854931     104.710055     104.703178     104.714319     104.675179     104.641622   0.521288   0.194671   0.009187   0.009139   0.009216   0.008599   0.008416      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000      -4.575000       0.180000
2005    2    3    0   1.1250  62.269331  23.282523   0.952040   0.946731   0.955233   0.889600   0.870149   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -8.612394  -2.023898   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001342   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827     -56.224827       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.008021       0.001885       0.000000       0.000000       0.000000       0.000000       0.000000       0.011938       0.001885       0.000000       0.000000       0.000000       0.000000       0.000000     118.948556     118.131604     104.997676     104.990806     105.001938     104.962829     104.929301   0.523414   0.197058   0.009066   0.009016   0.009096   0.008474   0.008291      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000      -4.025000       0.180000
2005    2    4    0   1.1667  62.271771  23.275317   0.943025   0.937716   0.946218   0.880585   0.861149   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001388   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847     -52.497847       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     119.224317     118.408045     105.285058     105.278194     105.289316     105.250241     105.216740   0.522224   0.196537   0.008955   0.008906   0.008985   0.008365   0.008183      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500      -4.162500       0.180000
2005    2    5    0   1.2083  62.264303  23.267850   0.935558   0.930249   0.938751   0.873118   0.853697   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001392   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.032072     -50.032672     -50.026272     -50.027272     -50.033272     -50.036272     -50.031672       0.016800       0.017400       0.011000       0.012000       0.018000       0.021000       0.016400       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     119.499848     118.684257     105.572201     105.565342     105.576456     105.537412     105.503939   0.520957   0.196017   0.008860   0.008811   0.008890   0.008272   0.008090      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000      -4.175000       0.180000
2005    2    6    0   1.2500  62.303938  23.307484   0.975192   0.969883   0.978385   0.912752   0.893347   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001333   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -44.478143     -44.491418     -44.349818     -44.371943     -44.504693     -44.571068     -44.469293       0.371700       0.384975       0.243375       0.265500       0.398250       0.464625       0.362850       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     119.758006     118.916330     105.543948     105.535784     105.548973     105.490179     105.451634   0.520154   0.195956   0.009234   0.009185   0.009264   0.008647   0.008466      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000      -4.000000       0.180000
2005    2    7    0   1.2917  62.491193  23.494739   1.162447   1.157138   1.165640   1.100007   1.080616   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001262   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.229157     -30.312182     -29.426582     -29.564957     -30.395207     -30.810332     -30.173807       2.324700       2.407725       1.522125       1.660500       2.490750       2.905875       2.269350       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     119.966664     119.023139     104.846189     104.835093     104.852945     104.748531     104.699387   0.520786   0.197331   0.011077   0.011027   0.011106   0.010491   0.010311      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500      -3.787500       0.180000
2005    2    8    0   1.3333  62.834158  23.837704   1.505413   1.500103   1.508606   1.442973   1.423595   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.001150   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.455371      -9.666571      -7.413771      -7.765771      -9.877771     -10.933771      -9.314571       5.913600       6.124800       3.872000       4.224000       6.336000       7.392000       5.772800       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     120.128255     119.014496     103.983261     103.970716     103.990864     103.859992     103.807016   0.522928   0.200216   0.014465   0.014416   0.014495   0.013882   0.013702      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000      -3.450000       0.180000
2005    2    9    0   1.3750  63.140284  24.143830   1.811538   1.806229   1.814731   1.749098   1.729732   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000921   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      21.443532      21.019182      25.545582      24.838332      20.594832      18.473082      21.726432      11.881800      12.306150       7.779750       8.487000      12.730500      14.852250      11.598900       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     120.309527     119.059016     103.601802     103.589315     103.609362     103.475097     103.423532   0.524708   0.202734   0.017477   0.017428   0.017507   0.016896   0.016717      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500      -2.762500       0.180000
2005    2   10    0   1.4167  63.429496  24.433042   2.100751   2.095442   2.103944   2.038311   2.018953   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000617   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      35.011243      34.484593      40.102193      39.224443      33.957943      31.324693      35.362343      14.746200      15.272850       9.655250      10.533000      15.799500      18.432750      14.395100       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     120.484700     119.092648     103.350056     103.338030     103.357332     103.225937     103.177034   0.526321   0.205082   0.020314   0.020265   0.020343   0.019734   0.019556      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000      -1.850000       0.180000
2005    2   11    0   1.4583  63.642219  24.645765   2.313473   2.308164   2.316666   2.251033   2.231681   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000421   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      25.697583      25.217133      30.341933      29.541183      24.736683      22.334433      26.017883      13.452600      13.933050       8.808250       9.609000      14.413500      16.815750      13.132300       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     120.699997     119.225570     103.360733     103.349041     103.367805     103.239175     103.191988   0.527192   0.206682   0.022379   0.022330   0.022408   0.021801   0.021623      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500      -1.262500       0.180000
2005    2   12    0   1.5000  63.636856  24.640402   2.308110   2.302801   2.311303   2.245670   2.226323   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000362   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       7.771680       7.417005      11.200205      10.609080       7.062330       5.288955       8.008130       9.930900      10.285575       6.502375       7.093500      10.640250      12.413625       9.694450       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     120.974299     119.501101     103.649479     103.637797     103.656545     103.528022     103.480874   0.525952   0.206161   0.022265   0.022216   0.022294   0.021688   0.021511      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500      -1.087500       0.180000
2005    2   13    0   1.5417  63.631673  24.635219   2.302928   2.297618   2.306121   2.240488   2.221144   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000304   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -5.181898      -5.433598      -2.748798      -3.168298      -5.685298      -6.943798      -5.014098       7.047600       7.299300       4.614500       5.034000       7.551000       8.809500       6.879800       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     121.248373     119.776402     103.937984     103.926312     103.945045     103.816628     103.769520   0.524720   0.205644   0.022153   0.022105   0.022182   0.021578   0.021401      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500      -0.912500       0.180000
2005    2   14    0   1.5833  63.673119  24.676665   2.344374   2.339065   2.347567   2.281934   2.262593   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000258   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -18.526851     -18.668376     -17.158776     -17.394651     -18.809901     -19.517526     -18.432501       3.962700       4.104225       2.594625       2.830500       4.245750       4.953375       3.868350       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     121.503957     120.007606     104.130629     104.119018     104.137651     104.009632     103.962872   0.523945   0.205581   0.022507   0.022458   0.022536   0.021933   0.021757      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000      -0.775000       0.180000
2005    2   15    0   1.6250  63.723955  24.727501   2.395210   2.389901   2.398403   2.332770   2.313431   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000158   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.472433     -28.524483     -27.969283     -28.056033     -28.576533     -28.836783     -28.437733       1.457400       1.509450       0.954250       1.041000       1.561500       1.821750       1.422700       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     121.762092     120.245305     104.338219     104.326662     104.345208     104.217546     104.171080   0.523264   0.205609   0.022953   0.022904   0.022982   0.022380   0.022204      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000      -0.475000       0.180000
2005    2   16    0   1.6667  63.719994  24.723540   2.391249   2.385939   2.394442   2.328809   2.309471   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000021   0.700807   0.626251   0.645136   0.645069   0.645176   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.425847     -32.431026     -32.366468     -32.376591     -32.437334     -32.472983     -32.425258       0.170740       0.175919       0.111360       0.121483       0.182226       0.217875       0.170150       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560     122.035509     120.519986     104.626151     104.614604     104.633134     104.505578     104.459151   0.522059   0.205108   0.022852   0.022803   0.022881   0.022281   0.022105       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000       0.025000       0.180000
2005    2   17    0   1.7083  63.673715  24.677261   2.344946   2.339637   2.348139   2.282506   2.263192   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.281552   0.102822   0.146999   0.146837   0.147097   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.235910     -31.235542     -31.235522     -31.235540     -31.235651     -31.237943     -31.237368       0.000592       0.000224       0.000203       0.000222       0.000333       0.002625       0.002050       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166     122.308699     120.794438     104.913842     104.902305     104.920820     104.793370     104.746982   0.520515   0.204259   0.022348   0.022300   0.022377   0.021778   0.021603       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000       0.650000       0.180000
2005    2   18    0   1.7500  63.562256  24.565802   2.233314   2.228005   2.236507   2.170874   2.151733   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.280567   0.102358   0.143546   0.143380   0.143646   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       0.163718       0.132685       0.132468       0.132816       0.130116       0.129334     122.581662     121.068662     105.201294     105.189766     105.208266     105.080922     105.034573   0.518447   0.202876   0.021226   0.021178   0.021255   0.020656   0.020483       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500       0.987500       0.180000
2005    2   19    0   1.7917  63.415531  24.419077   2.086404   2.081095   2.089597   2.023964   2.005008   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.279273   0.101746   0.138862   0.138690   0.138966   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.316628       0.316628       0.131627       0.131301       0.131824       0.127773       0.126609     122.854397     121.342657     105.488507     105.476989     105.495473     105.368235     105.321924   0.516102   0.201209   0.019776   0.019728   0.019805   0.019206   0.019034       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000       1.225000       0.180000
2005    2   20    0   1.8333  63.230312  24.233858   1.901018   1.895709   1.904211   1.838578   1.819789   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.277644   0.100974   0.132694   0.132513   0.132802   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.510141       0.510141       0.119741       0.119414       0.119938       0.115886       0.114731     123.126904     121.616424     105.775480     105.763971     105.782440     105.655308     105.609036   0.513456   0.199233   0.017970   0.017922   0.017999   0.017399   0.017229       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000       1.550000       0.180000
2005    2   21    0   1.8750  63.109447  24.112993   1.780068   1.774759   1.783261   1.717628   1.698924   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.276583   0.100471   0.128520   0.128333   0.128633   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.732444       0.732444       0.111943       0.111616       0.112139       0.108088       0.106939     123.399185     121.889963     106.062215     106.050715     106.069169     105.942143     105.895909   0.511343   0.197794   0.016781   0.016732   0.016810   0.016210   0.016041       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500       1.587500       0.180000
2005    2   22    0   1.9167  63.056203  24.059750   1.726825   1.721516   1.730018   1.664385   1.645680   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.276117   0.100249   0.126624   0.126434   0.126739   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.949659       0.949659       0.108422       0.108095       0.108618       0.104571       0.103423     123.671239     122.163274     106.348710     106.337220     106.355659     106.228738     106.182543   0.509788   0.196916   0.016235   0.016187   0.016264   0.015666   0.015496       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000       1.500000       0.180000
2005    2   23    0   1.9583  63.007976  24.011522   1.678597   1.673288   1.681790   1.616157   1.597453   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.275695   0.100048   0.124889   0.124696   0.125005   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       1.153242       1.153242       0.105225       0.104899       0.105421       0.101378       0.100231     123.943066     122.436358     106.634967     106.623487     106.641910     106.515095     106.468938   0.508281   0.196083   0.015739   0.015691   0.015768   0.015171   0.015002       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000       1.400000       0.180000
2005    3    0    0   2.0000  63.040923  24.045087   1.711963   1.706654   1.715155   1.648735   1.630031   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -3.559744      -3.559744      -3.559744      -3.559744      -3.559744       0.000000      -0.000093   0.444387   0.312591   0.331646   0.331502   0.331733   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685     -32.584685       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       1.328789       1.328789       0.104188       0.103862       0.104384       0.100349       0.099203     124.209320     122.696083     106.866002     106.854456     106.872983     106.745134     106.698774   0.507448   0.195933   0.016014   0.015966   0.016043   0.015440   0.015271       0.512500       0.512500       0.512500       0.512500       0.512500       0.512500       0.512500       0.180000
