Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  363   21    0 362.8750     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2536     0.2907     0.3331     0.3817     0.4374     0.5013     0.5745     0.6583     0.7544     0.8646     1.2289     1.4814     1.6709       1.821320     1.9458     2.0521     2.1448     2.2270     2.3010     2.3682       2.429798     2.4866     2.5393     2.5884     2.6344     2.6776     2.7184     2.7569     2.7935     2.8282     2.6840     2.6547     2.6253     2.5958     2.5661     2.5364     2.5064     2.4764     2.4462     2.4159     2.3583     2.3038     2.2530       2.205577     2.1614     2.1200     2.0813     2.0449     2.0106     1.9783       1.947714     1.9187     1.8912     1.8650     1.8401     1.8163     1.7936     1.7718     1.7509     1.7309        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0811     4.0811     4.0811       4.081140     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811       4.081140     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811     4.0811
2004  363   22    0 362.9167     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2299     0.2633     0.3016     0.3454     0.3957     0.4532     0.5191     0.5945     0.6810     0.7800     1.1400     1.3915     1.5807       1.730752     1.8547     1.9602     2.0521     2.1334     2.2064     2.2726       2.333222     2.3891     2.4409     2.4891     2.5343     2.5767     2.6167     2.6545     2.6903     2.7243     2.2634     2.2419     2.2203     2.1986     2.1768     2.1549     2.1329     2.1107     2.0885     2.0662     2.0284     1.9923     1.9583       1.926319     1.8964     1.8682     1.8418     1.8169     1.7933     1.7711       1.750033     1.7300     1.7110     1.6929     1.6757     1.6592     1.6434     1.6283     1.6139     1.6000        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0942     4.0942     4.0942       4.094227     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942       4.094227     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942     4.0942
2004  363   23    0 362.9583     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1817     0.2083     0.2389     0.2739     0.3141     0.3601     0.4129     0.4734     0.5429     0.6225     0.8812     1.0602     1.1944       1.301032     1.3893     1.4647     1.5304     1.5888     1.6414     1.6891       1.732838     1.7732     1.8106     1.8455     1.8782     1.9089     1.9378     1.9652     1.9912     2.0159     1.9813     1.9659     1.9504     1.9349     1.9193     1.9037     1.8879     1.8722     1.8563     1.8404     1.8095     1.7804     1.7532       1.727984     1.7044     1.6824     1.6618     1.6425     1.6243     1.6071       1.590914     1.5755     1.5609     1.5471     1.5338     1.5212     1.5091     1.4976     1.4866     1.4759        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0971     4.0971     4.0971       4.097083     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971       4.097083     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971     4.0971
2004  364    0    0 363.0000     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1481     0.1709     0.1971     0.2274     0.2623     0.3027     0.3492     0.4028     0.4647     0.5361     0.7182     0.8412     0.9331       1.006664     1.0681     1.1210     1.1675     1.2089     1.2464     1.2805       1.311757     1.3407     1.3675     1.3926     1.4161     1.4382     1.4590     1.4787     1.4974     1.5152     1.9188     1.9047     1.8907     1.8765     1.8623     1.8481     1.8338     1.8195     1.8051     1.7907     1.7533     1.7193     1.6882       1.659844     1.6337     1.6096     1.5872     1.5664     1.5468     1.5285       1.511256     1.4950     1.4796     1.4649     1.4510     1.4378     1.4252     1.4131     1.4016     1.3905        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0848     4.0848     4.0848       4.084814     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848       4.084814     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848     4.0848
2004  364    1    0 363.0417     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1493     0.1713     0.1965     0.2255     0.2587     0.2969     0.3406     0.3909     0.4486     0.5147     0.6458     0.7351     0.8038       0.860047     0.9080     0.9497     0.9868     1.0201     1.0503     1.0780       1.103451     1.1270     1.1490     1.1696     1.1889     1.2071     1.2242     1.2405     1.2560     1.2708     2.3961     2.3749     2.3536     2.3323     2.3109     2.2895     2.2680     2.2465     2.2248     2.2032     2.1241     2.0544     1.9924       1.936667     1.8861     1.8400     1.7975     1.7583     1.7218     1.6878       1.655887     1.6259     1.5977     1.5710     1.5457     1.5216     1.4988     1.4769     1.4561     1.4361        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0827     4.0827     4.0827       4.082683     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827       4.082683     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827     4.0827
2004  364    2    0 363.0833     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1655     0.1888     0.2155     0.2459     0.2806     0.3202     0.3653     0.4169     0.4757     0.5429     0.6554     0.7342     0.7967       0.848945     0.8940     0.9337     0.9691     1.0011     1.0302     1.0568       1.081488     1.1044     1.1257     1.1457     1.1646     1.1823     1.1991     1.2151     1.2303     1.2448     3.7789     3.7331     3.6872     3.6412     3.5950     3.5488     3.5024     3.4559     3.4093     3.3625     3.1716     3.0055     2.8591       2.728416     2.6107     2.5037     2.4058     2.3156     2.2321     2.1544       2.081915     2.0139     1.9500     1.8897     1.8326     1.7785     1.7271     1.6781     1.6314     1.5867        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0796     4.0796     4.0796       4.079574     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796       4.079574     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796     4.0796
2004  364    3    0 363.1250     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1787     0.2048     0.2347     0.2689     0.3082     0.3531     0.4046     0.4637     0.5314     0.6089     0.7602     0.8637     0.9434       1.008975     1.0649     1.1137     1.1571     1.1960     1.2314     1.2638       1.293694     1.3214     1.3471     1.3713     1.3939     1.4153     1.4355     1.4546     1.4728     1.4901     2.7574     2.7278     2.6980     2.6682     2.6383     2.6084     2.5783     2.5482     2.5180     2.4877     2.3764     2.2783     2.1910       2.112443     2.0412     1.9761     1.9162     1.8608     1.8093     1.7612       1.716203     1.6739     1.6339     1.5962     1.5604     1.5264     1.4940     1.4631     1.4336     1.4054        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0610     4.0610     4.0610       4.061002     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610       4.061002     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610     4.0610
2004  364    4    0 363.1667     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1341     0.1542     0.1775     0.2042     0.2349     0.2703     0.3110     0.3578     0.4117     0.4737     0.6008     0.6869     0.7525       0.805939     0.8513     0.8908     0.9258     0.9572     0.9856     1.0116       1.035539     1.0577     1.0783     1.0976     1.1157     1.1327     1.1488     1.1641     1.1786     1.1924     1.9917     1.9761     1.9605     1.9448     1.9291     1.9133     1.8975     1.8817     1.8658     1.8499     1.7953     1.7470     1.7038       1.664835     1.6294     1.5970     1.5671     1.5394     1.5136     1.4895       1.466927     1.4457     1.4256     1.4066     1.3886     1.3715     1.3552     1.3397     1.3248     1.3106        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0618     4.0618     4.0618       4.061813     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618       4.061813     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618     4.0618
2004  364    5    0 363.2083     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1158     0.1332     0.1532     0.1763     0.2027     0.2332     0.2682     0.3086     0.3550     0.4083     0.5230     0.6007     0.6597       0.707578     0.7481     0.7832     0.8143     0.8422     0.8675     0.8906       0.911775     0.9314     0.9497     0.9668     0.9828     0.9979     1.0121     1.0256     1.0385     1.0507     1.8836     1.8721     1.8606     1.8491     1.8376     1.8260     1.8144     1.8027     1.7911     1.7793     1.7396     1.7043     1.6728       1.644277     1.6183     1.5946     1.5727     1.5524     1.5335     1.5158       1.499263     1.4837     1.4690     1.4550     1.4418     1.4293     1.4173     1.4059     1.3950     1.3845        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0910     4.0910     4.0910       4.090954     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910       4.090954     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910     4.0910
2004  364    6    0 363.2500     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1792     0.2044     0.2333     0.2662     0.3038     0.3466     0.3956     0.4514     0.5151     0.5878     0.7203     0.8123     0.8842       0.943803     0.9950     1.0400     1.0800     1.1161     1.1490     1.1791       1.206835     1.2326     1.2567     1.2792     1.3003     1.3203     1.3392     1.3571     1.3742     1.3905     3.2399     3.2066     3.1731     3.1396     3.1060     3.0722     3.0384     3.0046     2.9706     2.9365     2.8029     2.6858     2.5820       2.488903     2.4047     2.3279     2.2573     2.1922     2.1317     2.0753       2.022582     1.9730     1.9264     1.8823     1.8405     1.8008     1.7631     1.7271     1.6928     1.6599        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.1277     4.1277     4.1277       4.127681     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277       4.127681     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277     4.1277
2004  364    7    0 363.2917     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1951     0.2227     0.2541     0.2899     0.3308     0.3775     0.4308     0.4916     0.5609     0.6401     0.7860     0.8872     0.9661       1.031571     1.0877     1.1370     1.1809     1.2204     1.2564     1.2893       1.319756     1.3480     1.3743     1.3990     1.4221     1.4440     1.4647     1.4843     1.5030     1.5208     3.2883     3.2499     3.2113     3.1726     3.1338     3.0950     3.0560     3.0169     2.9777     2.9384     2.7851     2.6506     2.5314       2.424349     2.3275     2.2391     2.1579     2.0829     2.0133     1.9484       1.887572     1.8305     1.7767     1.7258     1.6777     1.6320     1.5885     1.5470     1.5073     1.4694        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0601     4.0601     4.0601       4.060125     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601       4.060125     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601     4.0601
2004  364    8    0 363.3333     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1671     0.1907     0.2176     0.2483     0.2834     0.3234     0.3690     0.4211     0.4805     0.5483     0.6618     0.7413     0.8043       0.857028     0.9025     0.9426     0.9783     1.0105     1.0399     1.0668       1.091708     1.1148     1.1364     1.1565     1.1755     1.1935     1.2104     1.2266     1.2419     1.2565     3.6118     3.5645     3.5171     3.4695     3.4219     3.3741     3.3261     3.2781     3.2299     3.1816     2.9842     2.8126     2.6612       2.526195     2.4045     2.2940     2.1928     2.0996     2.0133     1.9331       1.858146     1.7879     1.7218     1.6595     1.6006     1.5447     1.4916     1.4410     1.3927     1.3465        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0086     4.0086     4.0086       4.008608     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086       4.008608     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086     4.0086
2004  364    9    0 363.3750     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1762     0.2010     0.2294     0.2618     0.2987     0.3408     0.3889     0.4438     0.5064     0.5779     0.6975     0.7813     0.8477       0.903330     0.9513     0.9935     1.0312     1.0651     1.0961     1.1245       1.150695     1.1750     1.1978     1.2190     1.2391     1.2580     1.2758     1.2928     1.3090     1.3244     3.6132     3.5670     3.5207     3.4743     3.4278     3.3811     3.3343     3.2874     3.2404     3.1933     3.0005     2.8329     2.6852       2.553380     2.4346     2.3267     2.2279     2.1369     2.0527     1.9743       1.901191     1.8326     1.7681     1.7073     1.6497     1.5952     1.5433     1.4939     1.4468     1.4017        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0262     4.0262     4.0262       4.026240     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262       4.026240     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262     4.0262
2004  364   10    0 363.4167     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1631     0.1868     0.2139     0.2450     0.2806     0.3215     0.3682     0.4218     0.4832     0.5536     0.6894     0.7825     0.8544       0.913549     0.9640     1.0082     1.0474     1.0826     1.1146     1.1439       1.170891     1.1959     1.2192     1.2411     1.2615     1.2809     1.2991     1.3165     1.3329     1.3486     2.5508     2.5246     2.4983     2.4719     2.4455     2.4190     2.3924     2.3657     2.3390     2.3122     2.2118     2.1236     2.0452       1.974791     1.9110     1.8528     1.7993     1.7499     1.7040     1.6612       1.621117     1.5835     1.5480     1.5144     1.4826     1.4525     1.4237     1.3964     1.3702     1.3452        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0471     4.0471     4.0471       4.047136     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471       4.047136     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471     4.0471
2004  364   11    0 363.4583     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1696     0.1953     0.2250     0.2592     0.2986     0.3440     0.3963     0.4565     0.5260     0.6059     0.8234     0.9709     1.0813       1.169245     1.2425     1.3054     1.3606     1.4098     1.4542     1.4945       1.531590     1.5658     1.5976     1.6272     1.6550     1.6811     1.7057     1.7290     1.7511     1.7721     1.7917     1.7748     1.7578     1.7408     1.7237     1.7065     1.6893     1.6721     1.6547     1.6373     1.5955     1.5571     1.5219       1.489485     1.4596     1.4319     1.4062     1.3822     1.3597     1.3385       1.318547     1.2997     1.2819     1.2649     1.2488     1.2335     1.2188     1.2048     1.1914     1.1785        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0217     4.0217     4.0217       4.021736     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217       4.021736     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217     4.0217
2004  364   12    0 363.5000     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1874     0.2165     0.2501     0.2889     0.3337     0.3855     0.4453     0.5143     0.5941     0.6863     0.8957     1.0361     1.1417       1.226816     1.2984     1.3603     1.4149     1.4637     1.5078     1.5481       1.585125     1.6193     1.6511     1.6808     1.7087     1.7348     1.7596     1.7830     1.8052     1.8263     2.1271     2.1008     2.0745     2.0481     2.0216     1.9950     1.9683     1.9416     1.9147     1.8878     1.8080     1.7362     1.6715       1.612696     1.5590     1.5096     1.4639     1.4214     1.3818     1.3447       1.309877     1.2770     1.2460     1.2166     1.1887     1.1621     1.1368     1.1126     1.0895     1.0673        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9724     3.9724     3.9724       3.972445     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724       3.972445     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724     3.9724
2004  364   13    0 363.5417     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1994     0.2304     0.2662     0.3076     0.3554     0.4107     0.4745     0.5482     0.6334     0.7319     0.9632     1.1183     1.2347       1.328130     1.4066     1.4743     1.5339     1.5873     1.6354     1.6794       1.719728     1.7570     1.7917     1.8240     1.8543     1.8829     1.9098     1.9353     1.9594     1.9825     2.1288     2.1004     2.0720     2.0435     2.0149     1.9863     1.9575     1.9286     1.8997     1.8706     1.7884     1.7141     1.6469       1.585686     1.5296     1.4780     1.4302     1.3858     1.3442     1.3053       1.268745     1.2342     1.2016     1.1707     1.1414     1.1134     1.0868     1.0613     1.0369     1.0136        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.9551     3.9551     3.9551       3.955069     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551       3.955069     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551     3.9551
2004  364   14    0 363.5833     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1855     0.2139     0.2465     0.2842     0.3276     0.3777     0.4354     0.5019     0.5786     0.6669     0.9029     1.0626     1.1819       1.277078     1.3564     1.4245     1.4843     1.5376     1.5857     1.6295       1.669698     1.7068     1.7413     1.7734     1.8036     1.8319     1.8586     1.8839     1.9079     1.9307     1.9255     1.9049     1.8842     1.8635     1.8426     1.8217     1.8007     1.7796     1.7585     1.7373     1.6858     1.6385     1.5952       1.555451     1.5188     1.4848     1.4532     1.4237     1.3961     1.3701       1.345675     1.3226     1.3007     1.2799     1.2602     1.2414     1.2234     1.2062     1.1898     1.1740        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0167     4.0167     4.0167       4.016698     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167       4.016698     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167     4.0167
2004  364   15    0 363.6250     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1965     0.2264     0.2609     0.3007     0.3466     0.3994     0.4604     0.5306     0.6115     0.7047     0.9549     1.1244     1.2511       1.352107     1.4363     1.5086     1.5721     1.6286     1.6797     1.7261       1.768766     1.8081     1.8447     1.8788     1.9108     1.9408     1.9692     1.9960     2.0214     2.0456     2.0002     1.9772     1.9541     1.9309     1.9076     1.8843     1.8609     1.8373     1.8137     1.7901     1.7327     1.6800     1.6317       1.587313     1.5464     1.5085     1.4733     1.4404     1.4096     1.3806       1.353345     1.3276     1.3032     1.2800     1.2580     1.2370     1.2169     1.1978     1.1795     1.1619        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     4.0103     4.0103     4.0103       4.010276     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103       4.010276     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103     4.0103
2004  364   16    0 363.6667     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.1979     0.2284     0.2636     0.3043     0.3512     0.4053     0.4678     0.5399     0.6232     0.7192     0.9317     1.0745     1.1822       1.269216     1.3426     1.4061     1.4622     1.5124     1.5578     1.5993       1.637404     1.6726     1.7054     1.7360     1.7647     1.7917     1.8172     1.8414     1.8643     1.8861     2.0585     2.0281     1.9977     1.9671     1.9365     1.9058     1.8750     1.8441     1.8131     1.7820     1.6860     1.6002     1.5229       1.452881     1.3890     1.3303     1.2761     1.2258     1.1788     1.1349       1.093668     1.0548     1.0181     0.9834     0.9504     0.9190     0.8891     0.8605     0.8332     0.8070        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.8934     3.8934     3.8934       3.893393     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934       3.893393     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934     3.8934
2004  364   17    0 363.7083     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2319     0.2666     0.3065     0.3524     0.4051     0.4658     0.5355     0.6156     0.7078     0.8137     1.1254     1.3388     1.4984       1.625503     1.7310     1.8214     1.9005     1.9709     2.0342     2.0919       2.144760     2.1936     2.2388     2.2811     2.3207     2.3579     2.3929     2.4261     2.4576     2.4875     1.4677     1.4392     1.4106     1.3818     1.3529     1.3240     1.2949     1.2657     1.2364     1.2069     1.1419     1.0816     1.0259       0.974484     0.9269     0.8826     0.8413     0.8027     0.7665     0.7323       0.700158     0.6697     0.6408     0.6134     0.5873     0.5625     0.5387     0.5160     0.4942     0.4734        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.8094     3.8094     3.8094       3.809381     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094       3.809381     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094     3.8094
2004  364   18    0 363.7500     1.3200     2.6400     3.9600     5.2800     6.6000     7.9200     9.2400    10.5600    11.8800    13.2000    14.5200    15.8400    17.1600      18.480000    19.8000    21.1200    22.4400    23.7600    25.0800    26.4000      27.720000    29.0400    30.3600    31.6800    33.0000    34.3200    35.6400    36.9600    38.2800    39.6000     0.2021     0.2328     0.2680     0.3087     0.3555     0.4094     0.4716     0.5432     0.6257     0.7207     1.0854     1.3389     1.5288       1.679226     1.8032     1.9085     2.0001     2.0811     2.1537     2.2196       2.279752     2.3352     2.3865     2.4344     2.4791     2.5211     2.5607     2.5980     2.6334     2.6671     0.6741     0.6585     0.6429     0.6272     0.6115     0.5956     0.5797     0.5636     0.5475     0.5313     0.5066     0.4827     0.4600       0.438636     0.4185     0.3996     0.3817     0.3649     0.3490     0.3339       0.319659     0.3061     0.2932     0.2809     0.2692     0.2580     0.2473     0.2371     0.2272     0.2178        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN        NaN     3.7613     3.7613     3.7613       3.761339     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613       3.761339     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613     3.7613
