Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    2    7    0   1.2917    13.8375     2.1836   256.3721   298.1141    -3.7875   -30.0880    41.5927    -9.7602    53.6624     2.7039    16.8037     4.4611     0.0000     0.3000     0.0000     0.0034     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    77.9113   76.8338    0.1370    0.4894    1.0600    0.0880    0.6160    0.2062     -72.169505    67.8775  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.0880    0.1800   0.000000     -35.101445   0.000000    17.6849     0.0000     0.0000     0.2966    0.0000    0.0000   -1.1055   -3.2747    2.5561    2.7125   90.6742
2005    2    8    0   1.3333    35.2000     5.5546   260.9020   299.6438    -3.4500    -9.0963    55.0201    -7.2420    78.5160     1.8624    46.4548     6.7110    -0.0000     0.4000     0.0000     0.0024     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    70.0228   89.2770    0.1370    0.5236    1.0600    0.0880    0.6160    0.2216     -22.212047    54.8621  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.0963    0.1800   0.000000     -27.212660   0.000000    18.0011     0.0000     0.0000     0.3976    0.0000    0.0000   -0.2326   -2.7825    2.7082    2.6751   93.6787
2005    2    9    0   1.3750    70.7250    11.1604   265.3295   302.7292    -2.7625    22.1649    57.2820    -3.5250    96.8989     1.7193    73.9922     8.9798     0.0000     0.2000     0.0000     0.0022     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    62.1030  102.3529    0.1370    0.5395    1.0600    0.0880    0.6160    0.2284     -14.851648    49.7653  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   22.1649    0.1800   0.000000     -15.646270   0.000000    18.2616     0.0000     0.0000     0.1978    0.0000    0.0000    0.8570   -1.9937    2.8718    2.6500   94.3664
2005    2   10    0   1.4167    87.7750    13.8509   268.8175   306.8351    -1.8500    35.9065    52.3915    -1.8695    98.2633     2.3449    80.3956     9.7719     0.0000     0.4000     0.0000     0.0030     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    54.5958  116.7125    0.1370    0.5334    1.0600    0.0880    0.6160    0.2830     -26.191541    45.9109  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   35.9065    0.1800   0.000000     -10.440731   0.000000    18.5369     0.0000     0.0000     0.3970    0.0000    0.0000    1.5503   -1.0795    3.0179    3.4750   92.6803
2005    2   11    0   1.4583    80.0750    12.6358   268.5495   309.4743    -1.2625    26.5143    50.4571    -3.2686    91.8660     3.8845    71.0525     9.1876    -0.0000     0.0000     0.0000     0.0049     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    48.0541  133.0944    0.1370    0.5015    1.0600    0.0880    0.6160    0.3246     -44.404100    44.2500  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   26.5143    0.1800   0.000000     -15.510441   0.000000    18.6982     0.0000     0.0000    -0.0049    0.0000    0.0000    1.8077   -0.5548    3.0244    4.1875   88.9434
2005    2   12    0   1.5000    59.1125     9.3280   268.8578   310.2678    -1.0875     8.3746    50.2129    -5.9567    85.6764     4.0891    56.5277     8.0165     0.0000     0.0000     0.0000     0.0052     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    43.2014  152.0211    0.1370    0.4963    1.0600    0.0880    0.6160    0.3211     -53.938612    45.8519  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.3746    0.1800   0.000000     -25.221275   0.000000    18.6935     0.0000     0.0000    -0.0052    0.0000    0.0000    1.8809   -0.4174    3.0397    4.2125   88.2369
2005    2   13    0   1.5417    41.9500     6.6197   270.9970   311.0813    -0.9125    -4.7540    48.2971    -7.9667    80.5304     3.5923    44.4753     7.0345    -0.0000     0.0000     0.0000     0.0046     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    40.8184  173.2046    0.1370    0.5110    1.0600    0.0880    0.6160    0.3138     -63.973364    47.7812  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.7540    0.1800   0.000000     -32.612821   0.000000    18.6891     0.0000     0.0000    -0.0046    0.0000    0.0000    1.9973   -0.2714    3.1226    4.1750   89.4612
2005    2   14    0   1.5833    23.5875     3.7221   273.5789   311.7306    -0.7750   -18.2863    46.7128    -9.7422    73.8168     2.9128    32.1614     6.0073    -0.0000     0.1000     0.0000     0.0037     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    41.4079  195.0645    0.1370    0.5325    1.0600    0.0880    0.6160    0.2938     -72.680692    51.3828  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.2863    0.1800   0.000000     -38.560816   0.000000    18.7342     0.0000     0.0000     0.0963    0.0000    0.0000    2.0938   -0.1648    3.2211    3.9500   91.3323
2005    2   15    0   1.6250     8.6750     1.3689   277.4430   313.1330    -0.4750   -28.3839    46.8969   -10.9590    69.6467     2.2146    24.1195     5.3525     0.0000     0.0000     0.0000     0.0028     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    44.8387  215.4939    0.1370    0.5601    1.0600    0.0880    0.6160    0.2602     -67.011038    56.4988  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3839    0.1800   0.000000     -42.389373   0.000000    18.7725     0.0000     0.0000    -0.0028    0.0000    0.0000    2.5068    0.1297    3.3720    3.4750   93.5018
2005    2   16    0   1.6667     1.0375     0.1629   282.1707   315.0829     0.0253   -32.0377    47.9874   -21.2549    67.0594     1.0847    29.9535     6.8488     0.0076     0.0000     0.0000     0.0014     0.0000      -0.000001      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    50.4451  233.3974    0.1370    0.5873    1.0600    0.0880    0.6160    0.2517     -54.405818    56.0657  5417.0832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -12.9964  -32.4178    0.1800   0.402306     -31.341807   0.000000    12.8067     0.0004     0.0006    -0.0014    0.0000    0.0000    2.8827    0.6206    3.5647    3.2875   95.2685
2005    2   17    0   1.7083     0.0125     0.0016   287.1358   317.5063     0.6501   -30.3596    44.3472   -34.2838    60.0335    -0.6420    36.7680     8.6664     0.0031     0.0000     0.0000    -0.0008     0.0000      -0.000097       0.000000     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0003    0.0003    0.0003    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    57.4492  248.9117    0.1370    0.6110    1.0600    0.0880    0.6160    0.2116     -23.702454    57.8510  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.9171  -31.2369    0.1800   2.837032     -13.957139   0.000000     4.4387     0.0025     0.0131     0.0009    0.0000    0.0000    3.2905    1.2163    3.7782    2.5751   96.4688
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   319.1148     0.9875   -29.4344    37.6391   -33.4767    51.9262    -1.2230    29.6532     7.7290    -0.0000     0.0000     0.0000    -0.0015     0.1209       0.005801       0.005849     0.0000     0.0000     0.0000    0.0066     0.0000     0.0000     0.0000     0.0109     0.0000     0.0000     0.0110    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0003    0.0003    0.0003    0.0116    0.0000    0.0000    0.0170    0.0170    0.0170    0.0000     0.5000    65.1901  262.6869    0.1370    0.6222    1.0600    0.0880    0.6160    0.1892     -21.031851    62.2103  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0077  -30.2867    0.1800   4.299243     -13.321007   0.000000     4.3937     0.0038     0.0344    -0.0262    0.0000    0.0000    3.4484    1.5029    3.8927    2.2751   96.9634
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   320.2476     1.2250   -28.8400    32.0181   -32.9815    45.2783    -1.5860    23.9073     6.9459     0.0000     0.0000     0.0000    -0.0020     0.2003       0.009723       0.009723     0.0000     0.0000     0.0000    0.0066     0.0000     0.0000     0.0000     0.0182     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0003    0.0003    0.0003    0.0117    0.0000    0.0000    0.0453    0.0448    0.0455    0.0000     0.5000    73.1618  275.4365    0.1370    0.6293    1.0600    0.0880    0.6160    0.2025     -32.321829    63.0295  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.4253  -29.6771    0.1800   5.306468     -12.839219   0.000000     4.3356     0.0047     0.0450    -0.0442    0.0000    0.0000    3.4033    1.6930    3.9727    2.5375   97.2390
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   321.7747     1.5500   -28.7300    27.1679   -32.8370    39.1481    -2.0240    18.4127     6.1931     0.0000     0.0000     0.0000    -0.0025     0.2536       0.011371       0.011254     0.0000     0.0000     0.0005    0.0065     0.0000     0.0000     0.0000     0.0233     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.0000    0.0000    0.0778    0.0767    0.0784    0.0000     0.5000    80.9499  287.7763    0.1370    0.6306    1.0600    0.0880    0.6160    0.2316     -62.839000    61.8064  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3211  -29.5664    0.1800   6.669037     -12.518311   0.000000     4.2630     0.0059     0.0576    -0.0552    0.0000    0.0000    3.3995    1.9576    4.0549    3.0750   96.9391
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   321.9631     1.5875   -28.3795    26.1217   -32.6726    36.0068    -0.0858    17.5464     6.0761     0.0000     0.2000     0.0000     0.0003     0.2517       0.136467       0.136457     0.0000     0.0000     0.0083    0.0064     0.0000     0.0000     0.0000     0.0341     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.1812    0.1778    0.3023    0.2992    0.3040    0.0000     0.5000    88.0492  300.1792    0.1370    0.6348    1.0600    0.0880    0.6160    0.2535     -85.158666    59.4339  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.9783  -29.2073    0.1800   6.792396     -12.298561   0.000000     4.2203     0.0060     0.0729     0.0124    0.0000    0.0000    3.2236    1.9555    4.0810    3.4500   97.2849
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   321.5837     1.5000   -27.5555    26.6682   -32.3382    34.8882     2.2678    18.7966     6.2553    -0.0000     0.1000     0.0000     0.0037     0.2641       0.045643       0.045634     0.0000     0.0000     0.0352    0.0064     0.0000     0.0000     0.0000     0.0749     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2008    0.1949    0.4164    0.4097    0.4199    0.0000     0.5000    94.7440  313.0111    0.1370    0.6446    1.0600    0.0880    0.6160    0.2493     -75.986936    59.4648  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.1672  -28.3600    0.1800   6.399038     -12.104076   0.000000     4.1984     0.0057     0.0883    -0.0186    0.0000    0.0000    3.0858    1.8623    4.0971    3.3625   98.2434
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   321.1402     1.4000   -26.8774    24.3443   -32.0754    32.5742     2.9630    17.5307     6.0566     0.0000     0.2000     0.0000     0.0047     0.2626       0.089337       0.089330     0.0000     0.0000     0.0649    0.0064     0.0000     0.0000     0.0000     0.1185     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2585    0.2534    0.6181    0.6072    0.6238    0.0000     0.5000   100.0323  326.5098    0.1370    0.6528    1.0600    0.0880    0.6160    0.1927     -37.867010    67.5313  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.4998  -27.6627    0.1800   5.954956     -11.949905   0.000000     4.1822     0.0053     0.1028     0.0191    0.0000    0.0000    3.0788    1.7723    4.1012    2.4500   99.0367
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   317.1172     0.5125   -31.9447    22.6570   -27.6967    31.7797     5.8334    13.1706     5.2725    -0.0000     0.2000     0.0000     0.0082     0.1719       0.048883       0.048879     0.0000     0.0000     0.0906    0.0064     0.0000     0.0000     0.0000     0.1369     0.0000     0.0000     0.0109    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2319    0.2280    0.7552    0.7397    0.7633    0.0000     0.5000   103.5824  340.7050    0.1370    0.5967    1.0600    0.0880    0.6160    0.1534     -35.925011    79.8636  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.2187  -32.5847    0.1800  -0.034155     -19.169853   0.000000     7.4732     0.0030     0.2229     0.0692    0.0000    0.0000    2.4689    0.8817    3.7226    1.8500   95.2919
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   295.9278    -4.2375   -57.5936    25.7154   -14.9153    38.2413    16.8440     3.7823     3.5250    -0.0000     0.0000     0.0000     0.0214     0.0008      -0.017004      -0.017004     0.0000     0.0000     0.0177    0.0064     0.0000     0.0000     0.0000     0.0167     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.1354    0.1168    0.1451    0.0000     0.5000   105.2419  355.4111    0.1370    0.3190    1.0600    0.0880    0.6160    0.1556    -170.268417    95.4915  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.8260  -57.6529    0.1800 -24.270227     -47.778025   0.000000    17.9281     0.0000     0.4014    -0.0052    0.0000    0.0000   -1.5397   -3.8267    1.9482    2.1625   71.0666
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   294.4540    -4.5750   -59.3676    22.1562   -14.1647    32.6494    16.6667    -3.1787     2.9877     0.0000     0.0000     0.0000     0.0212     0.0000      -0.002665      -0.002665     0.0000     0.0000     0.0002    0.0064     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   104.8585   10.2644    0.1370    0.3005    1.0600    0.0880    0.6160    0.1514     -24.651496   183.4252  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -14.7006  -59.3744    0.1800 -22.855766     -49.507050   0.000000    18.6471     0.0000     0.1472    -0.0185    0.0000    0.0000   -0.1390   -4.2122    1.8319    2.5125   69.1013
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   296.9164    -4.0250   -56.2248    21.0633   -13.3506    19.6894     8.8324   -20.6161     1.7168    -0.0000     0.0000     0.0000     0.0112     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.5000   102.4686   24.8209    0.1370    0.3342    1.0600    0.0880    0.6160    0.1500      24.692000   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.2248    0.1800  -2.911703     -47.421150   0.000000    18.7877     0.0000     0.0011    -0.0112    0.0000    0.0000   -1.0821   -3.8029    2.0161    3.3356   72.9081
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   296.3464    -4.1625   -52.4978    21.4476   -12.6762    20.0900     6.3022   -20.1360     1.7620     0.0000     0.0000     0.0000     0.0080     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    98.2832   38.7655    0.1370    0.3722    1.0600    0.0880    0.6160    0.1500      24.692000   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -52.4978    0.1800   0.000000     -44.766296   0.000000    18.7807     0.0000     0.0000    -0.0080    0.0000    0.0000   -1.1595   -3.9345    2.1332    3.2974   77.9009
2005    3    5    0   2.2083     0.1000     0.0158   246.2000   296.3153    -4.1750   -50.0311    22.9464   -12.2145    22.6352     5.4210   -16.8689     1.9988     0.0000     0.0000     0.0000     0.0069     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    91.8521   52.0106    0.1370    0.3973    1.0600    0.0880    0.6160    0.1500      24.692000   200.0000  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -50.0311    0.1800   0.000000     -42.926298   0.000000    18.7741     0.0000     0.0000    -0.0069    0.0000    0.0000   -0.7904   -3.9156    2.2165    3.0857   80.9726
2005    3    6    0   2.2500     2.2125     0.3491   250.8079   297.1269    -4.0000   -44.4556    28.1040   -11.4904    31.5095     4.1624    -7.5319     2.6707    -0.0000     0.1000     0.0000     0.0053     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    85.5509   64.6620    0.1370    0.4386    1.0600    0.0880    0.6160    0.1529       1.140272   186.1731  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -44.4556    0.1800   0.000000     -40.533025   0.000000    18.8174     0.0000     0.0000     0.0947    0.0000    0.0000    0.3217   -3.6541    2.3724    2.8250   85.5116
2005    3    7    0   2.2917    13.8375     2.1836   256.3721   298.1141    -3.7875   -30.0880    41.5927    -9.7601    53.6623     2.7039    16.8037     4.4611     0.0000     0.3000     0.0000     0.0034     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    78.1235   77.0040    0.1370    0.4894    1.0600    0.0880    0.6160    0.2062     -72.170095    67.8775  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.0880    0.1800   0.000000     -35.101442   0.000000    19.0010     0.0000     0.0000     0.2966    0.0000    0.0000   -1.1055   -3.2747    2.5561    2.7125   90.6742
2005    3    8    0   2.3333    35.2000     5.5546   260.9020   299.6438    -3.4500    -9.0963    55.0201    -7.2419    78.5160     1.8624    46.4547     6.7110    -0.0000     0.4000     0.0000     0.0024     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    70.2330   89.4582    0.1370    0.5236    1.0600    0.0880    0.6160    0.2216     -22.212059    54.8621  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -9.0963    0.1800   0.000000     -27.212658   0.000000    19.3173     0.0000     0.0000     0.3976    0.0000    0.0000   -0.2326   -2.7825    2.7082    2.6751   93.6787
2005    3    9    0   2.3750    70.7250    11.1604   265.3295   302.7292    -2.7625    22.1649    57.2820    -3.5250    96.8989     1.7193    73.9922     8.9798     0.0000     0.2000     0.0000     0.0022     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    62.3161  102.5420    0.1370    0.5395    1.0600    0.0880    0.6160    0.2284     -14.851651    49.7653  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   22.1649    0.1800   0.000000     -15.646269   0.000000    19.5778     0.0000     0.0000     0.1978    0.0000    0.0000    0.8570   -1.9937    2.8718    2.6500   94.3664
2005    3   10    0   2.4167    87.7750    13.8509   268.8175   306.8351    -1.8500    35.9065    52.3915    -1.8695    98.2633     2.3449    80.3956     9.7719     0.0000     0.4000     0.0000     0.0030     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    54.8180  116.9029    0.1370    0.5334    1.0600    0.0880    0.6160    0.2830     -26.191544    45.9109  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   35.9065    0.1800   0.000000     -10.440731   0.000000    19.8530     0.0000     0.0000     0.3970    0.0000    0.0000    1.5503   -1.0795    3.0179    3.4750   92.6803
2005    3   11    0   2.4583    80.0750    12.6358   268.5495   309.4743    -1.2625    26.5143    50.4571    -3.2686    91.8660     3.8845    71.0525     9.1876    -0.0000     0.0000     0.0000     0.0049     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    48.2912  133.2717    0.1370    0.5015    1.0600    0.0880    0.6160    0.3246     -44.404103    44.2500  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   26.5143    0.1800   0.000000     -15.510441   0.000000    20.0144     0.0000     0.0000    -0.0049    0.0000    0.0000    1.8077   -0.5548    3.0244    4.1875   88.9434
2005    3   12    0   2.5000    59.1125     9.3280   268.8578   310.2678    -1.0875     8.3746    50.2129    -5.9567    85.6764     4.0891    56.5277     8.0165     0.0000     0.0000     0.0000     0.0052     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4999    43.4562  152.1583    0.1370    0.4963    1.0600    0.0880    0.6160    0.3211     -53.938614    45.8519  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.3746    0.1800   0.000000     -25.221275   0.000000    20.0097     0.0000     0.0000    -0.0052    0.0000    0.0000    1.8809   -0.4174    3.0397    4.2125   88.2369
2005    3   13    0   2.5417    41.9500     6.6197   270.9970   311.0813    -0.9125    -4.7540    48.2971    -7.9667    80.5304     3.5923    44.4753     7.0345    -0.0000     0.0000     0.0000     0.0046     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.4998    41.0869  173.2689    0.1370    0.5110    1.0600    0.0880    0.6160    0.3138     -63.973366    47.7812  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -4.7540    0.1800   0.000000     -32.612821   0.000000    20.0053     0.0000     0.0000    -0.0046    0.0000    0.0000    1.9973   -0.2714    3.1226    4.1750   89.4612
