Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2004  364   13    0 363.5417     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3149     0.3488     0.3697     0.4006     0.4341     0.4704     0.5097     0.5523     0.5984     0.6484     0.7234     0.7613     0.8249       0.893845     0.9685     1.1538     1.3275     1.4728     1.5935     1.6952       1.782375     1.8583     1.9253     1.9852     2.0393     2.0885     2.1336     2.1753     2.2140     2.2500     1.0748     1.0670     1.0626     1.0565     1.0503     1.0442     1.0380     1.0318     1.0256     1.0194     1.0109     1.0070     1.0007       0.994449     0.9882     0.9735     0.9586     0.9448     0.9323     0.9210       0.910717     0.9014     0.8929     0.8852     0.8781     0.8716     0.8656     0.8600     0.8548     0.8500     3.9702     3.9697     3.9694     3.9690     3.9686     3.9682     3.9678     3.9673     3.9669     3.9665     3.9659     3.9657     3.9652       3.964821     3.9644     3.9634     3.9624     3.9615     3.9606     3.9599       3.959168     3.9585     3.9580     3.9574     3.9570     3.9565     3.9561     3.9557     3.9554     3.9551
2004  364   14    0 363.5833     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3152     0.3489     0.3698     0.4005     0.4338     0.4699     0.5090     0.5513     0.5972     0.6469     0.7213     0.7589     0.8221       0.890442     0.9645     1.1478     1.3206     1.4662     1.5876     1.6901       1.777970     1.8546     1.9222     1.9827     2.0373     2.0870     2.1326     2.1746     2.2136     2.2500     1.2661     1.2591     1.2551     1.2496     1.2440     1.2385     1.2329     1.2273     1.2218     1.2162     1.2085     1.2049     1.1993       1.193647     1.1880     1.1747     1.1612     1.1487     1.1373     1.1270       1.117717     1.1093     1.1016     1.0945     1.0881     1.0821     1.0767     1.0716     1.0669     1.0625     4.0261     4.0258     4.0256     4.0253     4.0251     4.0248     4.0246     4.0243     4.0241     4.0238     4.0234     4.0233     4.0230       4.022758     4.0225     4.0219     4.0213     4.0207     4.0202     4.0197       4.019249     4.0189     4.0185     4.0182     4.0179     4.0176     4.0174     4.0171     4.0169     4.0167
2004  364   15    0 363.6250     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3337     0.3693     0.3913     0.4237     0.4588     0.4968     0.5380     0.5825     0.6308     0.6830     0.7614     0.8009     0.8673       0.939112     1.0169     1.2087     1.3911     1.5459     1.6757     1.7856       1.880065     1.9624     2.0352     2.1002     2.1589     2.2124     2.2614     2.3065     2.3485     2.3875     1.2360     1.2292     1.2254     1.2200     1.2147     1.2093     1.2039     1.1985     1.1931     1.1877     1.1803     1.1768     1.1713       1.165867     1.1604     1.1474     1.1342     1.1220     1.1109     1.1008       1.091685     1.0834     1.0758     1.0689     1.0626     1.0568     1.0514     1.0464     1.0418     1.0375     4.0179     4.0177     4.0175     4.0173     4.0171     4.0169     4.0167     4.0165     4.0163     4.0161     4.0158     4.0157     4.0154       4.015234     4.0150     4.0145     4.0140     4.0135     4.0131     4.0127       4.012369     4.0120     4.0118     4.0115     4.0112     4.0110     4.0108     4.0106     4.0104     4.0103
2004  364   16    0 363.6667     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2972     0.3292     0.3490     0.3782     0.4098     0.4440     0.4812     0.5214     0.5650     0.6122     0.6830     0.7188     0.7789       0.843996     0.9145     1.0896     1.2536     1.3908     1.5048     1.6009       1.683208     1.7549     1.8182     1.8748     1.9259     1.9724     2.0151     2.0544     2.0910     2.1250     0.8260     0.8190     0.8150     0.8096     0.8041     0.7986     0.7931     0.7875     0.7820     0.7764     0.7689     0.7653     0.7597       0.754114     0.7485     0.7354     0.7221     0.7098     0.6986     0.6884       0.679274     0.6710     0.6634     0.6565     0.6501     0.6443     0.6389     0.6339     0.6293     0.6250     3.9014     3.9011     3.9009     3.9007     3.9005     3.9003     3.9001     3.8998     3.8996     3.8994     3.8991     3.8990     3.8987       3.898519     3.8983     3.8978     3.8972     3.8968     3.8963     3.8959       3.895548     3.8952     3.8949     3.8946     3.8944     3.8942     3.8939     3.8937     3.8936     3.8934
2004  364   17    0 363.7083     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3940     0.4370     0.4636     0.5030     0.5456     0.5919     0.6422     0.6966     0.7557     0.8199     0.9162     0.9649     1.0468       1.135586     1.2319     1.4679     1.6951     1.8900     2.0546     2.1946       2.315192     2.4204     2.5134     2.5965     2.6714     2.7396     2.8020     2.8595     2.9129     2.9625     0.5354     0.5284     0.5243     0.5188     0.5132     0.5076     0.5020     0.4963     0.4907     0.4850     0.4772     0.4736     0.4679       0.462159     0.4564     0.4426     0.4286     0.4156     0.4037     0.3930       0.383218     0.3743     0.3662     0.3588     0.3520     0.3457     0.3400     0.3346     0.3296     0.3250     3.8181     3.8178     3.8177     3.8174     3.8172     3.8170     3.8167     3.8165     3.8163     3.8160     3.8157     3.8156     3.8153       3.815079     3.8148     3.8143     3.8137     3.8131     3.8127     3.8122       3.811799     3.8114     3.8111     3.8108     3.8105     3.8102     3.8100     3.8098     3.8096     3.8094
2004  364   18    0 363.7500     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.4057     0.4518     0.4804     0.5229     0.5690     0.6192     0.6739     0.7334     0.7981     0.8686     0.9748     1.0287     1.1195       1.218383     1.3260     1.5891     1.8426     2.0600     2.2433     2.3990       2.533008     2.6498     2.7530     2.8451     2.9281     3.0036     3.0727     3.1363     3.1952     3.2500     0.3571     0.3502     0.3463     0.3408     0.3354     0.3299     0.3244     0.3189     0.3133     0.3078     0.3002     0.2966     0.2910       0.285401     0.2798     0.2661     0.2523     0.2395     0.2278     0.2172       0.207517     0.1987     0.1907     0.1834     0.1767     0.1705     0.1648     0.1595     0.1546     0.1500     3.7699     3.7696     3.7694     3.7692     3.7690     3.7687     3.7685     3.7683     3.7681     3.7678     3.7675     3.7674     3.7671       3.766917     3.7667     3.7661     3.7656     3.7650     3.7645     3.7641       3.763709     3.7633     3.7630     3.7627     3.7624     3.7622     3.7619     3.7617     3.7615     3.7613
2004  364   19    0 363.7917     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.4026     0.4512     0.4816     0.5268     0.5761     0.6302     0.6892     0.7538     0.8245     0.9018     1.0190     1.0788     1.1800       1.290626     1.4116     1.7079     1.9921     2.2338     2.4364     2.6078       2.754870     2.8828     2.9957     3.0963     3.1869     3.2692     3.3445     3.4137     3.4779     3.5375    -0.0297    -0.0366    -0.0405    -0.0459    -0.0514    -0.0569    -0.0624    -0.0679    -0.0735    -0.0791    -0.0867    -0.0903    -0.0959      -0.101551    -0.1072    -0.1209    -0.1348    -0.1477    -0.1595    -0.1702      -0.179907    -0.1887    -0.1968    -0.2041    -0.2109    -0.2171    -0.2228    -0.2280    -0.2329    -0.2375     3.6664     3.6661     3.6660     3.6657     3.6655     3.6652     3.6650     3.6647     3.6645     3.6643     3.6639     3.6638     3.6635       3.663272     3.6630     3.6624     3.6618     3.6612     3.6607     3.6603       3.659828     3.6594     3.6591     3.6588     3.6585     3.6582     3.6579     3.6577     3.6575     3.6573
2004  364   20    0 363.8333     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.3676     0.4087     0.4342     0.4720     0.5130     0.5576     0.6061     0.6588     0.7161     0.7784     0.8721     0.9197     0.9997       1.086623     1.1811     1.4125     1.6353     1.8264     1.9877     2.1248       2.242772     2.3457     2.4366     2.5178     2.5910     2.6576     2.7185     2.7746     2.8266     2.8750    -0.0507    -0.0565    -0.0598    -0.0644    -0.0690    -0.0737    -0.0783    -0.0829    -0.0876    -0.0923    -0.0987    -0.1017    -0.1064      -0.111159    -0.1159    -0.1274    -0.1390    -0.1498    -0.1596    -0.1685      -0.176651    -0.1840    -0.1908    -0.1969    -0.2026    -0.2078    -0.2126    -0.2170    -0.2212    -0.2250     3.6715     3.6712     3.6710     3.6707     3.6705     3.6702     3.6699     3.6697     3.6694     3.6691     3.6687     3.6686     3.6683       3.668016     3.6677     3.6671     3.6664     3.6658     3.6652     3.6647       3.664196     3.6638     3.6634     3.6630     3.6627     3.6624     3.6621     3.6618     3.6616     3.6614
2004  364   21    0 363.8750     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2737     0.3031     0.3212     0.3480     0.3770     0.4084     0.4424     0.4793     0.5192     0.5625     0.6273     0.6601     0.7151       0.774705     0.8393     0.9989     1.1496     1.2767     1.3828     1.4724       1.549333     1.6164     1.6756     1.7286     1.7764     1.8199     1.8598     1.8966     1.9307     1.9625     0.4244     0.4193     0.4164     0.4123     0.4083     0.4042     0.4001     0.3961     0.3920     0.3879     0.3822     0.3796     0.3755       0.371337     0.3672     0.3574     0.3475     0.3383     0.3300     0.3224       0.315586     0.3094     0.3037     0.2985     0.2938     0.2894     0.2854     0.2817     0.2782     0.2750     3.8081     3.8078     3.8076     3.8073     3.8071     3.8068     3.8065     3.8063     3.8060     3.8057     3.8054     3.8052     3.8049       3.804660     3.8044     3.8038     3.8031     3.8025     3.8020     3.8015       3.801036     3.8006     3.8003     3.7999     3.7996     3.7993     3.7991     3.7988     3.7986     3.7984
2004  364   22    0 363.9167     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2007     0.2225     0.2360     0.2559     0.2775     0.3010     0.3264     0.3540     0.3839     0.4163     0.4649     0.4896     0.5309       0.575749     0.6244     0.7469     0.8582     0.9491     1.0235     1.0858       1.138968     1.1853     1.2262     1.2628     1.2958     1.3259     1.3536     1.3791     1.4029     1.4250     0.8398     0.8349     0.8321     0.8282     0.8243     0.8204     0.8165     0.8126     0.8086     0.8047     0.7993     0.7968     0.7929       0.788927     0.7850     0.7759     0.7667     0.7581     0.7504     0.7434       0.737123     0.7314     0.7262     0.7215     0.7172     0.7132     0.7095     0.7061     0.7029     0.7000     3.9303     3.9300     3.9298     3.9296     3.9293     3.9290     3.9288     3.9285     3.9283     3.9280     3.9276     3.9275     3.9272       3.926941     3.9267     3.9261     3.9255     3.9249     3.9244     3.9239       3.923494     3.9231     3.9228     3.9225     3.9222     3.9219     3.9217     3.9214     3.9212     3.9210
2004  364   23    0 363.9583     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1698     0.1879     0.1991     0.2155     0.2333     0.2527     0.2736     0.2962     0.3207     0.3472     0.3870     0.4070     0.4407       0.477162     0.5166     0.6180     0.7083     0.7812     0.8406     0.8902       0.932674     0.9697     1.0024     1.0318     1.0584     1.0826     1.1049     1.1255     1.1446     1.1625     1.1910     1.1865     1.1838     1.1802     1.1766     1.1730     1.1694     1.1657     1.1621     1.1585     1.1535     1.1511     1.1475       1.143817     1.1401     1.1318     1.1232     1.1154     1.1083     1.1019       1.096154     1.0910     1.0862     1.0819     1.0780     1.0744     1.0711     1.0680     1.0651     1.0625     4.0353     4.0350     4.0349     4.0346     4.0344     4.0342     4.0339     4.0337     4.0334     4.0332     4.0329     4.0327     4.0325       4.032238     4.0320     4.0314     4.0309     4.0304     4.0299     4.0295       4.029098     4.0288     4.0284     4.0282     4.0279     4.0277     4.0274     4.0272     4.0271     4.0269
2004  365    0    0 364.0000     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1785     0.1979     0.2099     0.2277     0.2469     0.2677     0.2903     0.3148     0.3414     0.3702     0.4135     0.4354     0.4722       0.512023     0.5553     0.6646     0.7633     0.8435     0.9091     0.9638       1.010641     1.0514     1.0874     1.1196     1.1487     1.1752     1.1996     1.2221     1.2430     1.2625     1.3073     1.3031     1.3007     1.2973     1.2940     1.2906     1.2873     1.2839     1.2805     1.2771     1.2725     1.2704     1.2670       1.263584     1.2602     1.2524     1.2445     1.2372     1.2306     1.2246       1.219213     1.2143     1.2099     1.2059     1.2021     1.1987     1.1956     1.1927     1.1900     1.1875     4.0717     4.0714     4.0712     4.0710     4.0708     4.0706     4.0704     4.0701     4.0699     4.0697     4.0694     4.0693     4.0690       4.068820     4.0686     4.0681     4.0676     4.0671     4.0667     4.0663       4.065923     4.0656     4.0653     4.0651     4.0648     4.0646     4.0644     4.0642     4.0640     4.0639
2004  365    1    0 364.0417     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1669     0.1850     0.1962     0.2127     0.2307     0.2501     0.2711     0.2940     0.3187     0.3456     0.3859     0.4062     0.4405       0.477547     0.5178     0.6197     0.7115     0.7860     0.8468     0.8977       0.941097     0.9789     1.0123     1.0422     1.0692     1.0939     1.1165     1.1374     1.1569     1.1750     1.3085     1.3047     1.3025     1.2994     1.2964     1.2934     1.2903     1.2873     1.2842     1.2812     1.2770     1.2750     1.2719       1.268854     1.2658     1.2588     1.2516     1.2449     1.2389     1.2335       1.228668     1.2243     1.2202     1.2166     1.2132     1.2102     1.2073     1.2047     1.2023     1.2000     4.0767     4.0764     4.0762     4.0760     4.0757     4.0755     4.0752     4.0750     4.0748     4.0745     4.0742     4.0740     4.0738       4.073527     4.0733     4.0727     4.0721     4.0716     4.0711     4.0707       4.070308     4.0700     4.0696     4.0693     4.0691     4.0688     4.0686     4.0684     4.0682     4.0680
2004  365    2    0 364.0833     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1487     0.1643     0.1740     0.1882     0.2035     0.2201     0.2381     0.2575     0.2785     0.3012     0.3353     0.3524     0.3812       0.412289     0.4459     0.5330     0.6103     0.6726     0.7234     0.7660       0.802388     0.8342     0.8623     0.8875     0.9103     0.9312     0.9504     0.9681     0.9846     1.0000     1.3029     1.2992     1.2971     1.2942     1.2913     1.2884     1.2855     1.2826     1.2797     1.2767     1.2728     1.2709     1.2680       1.265017     1.2621     1.2553     1.2485     1.2422     1.2365     1.2314       1.226817     1.2227     1.2189     1.2155     1.2123     1.2095     1.2068     1.2044     1.2021     1.2000     4.0764     4.0761     4.0760     4.0758     4.0756     4.0754     4.0752     4.0749     4.0747     4.0745     4.0742     4.0741     4.0739       4.073682     4.0735     4.0730     4.0725     4.0720     4.0716     4.0713       4.070935     4.0706     4.0704     4.0701     4.0699     4.0697     4.0695     4.0693     4.0692     4.0690
2004  365    3    0 364.1250     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1854     0.2056     0.2180     0.2365     0.2565     0.2781     0.3016     0.3271     0.3547     0.3847     0.4297     0.4525     0.4907       0.532171     0.5771     0.6897     0.7931     0.8780     0.9479     1.0064       1.056454     1.1000     1.1384     1.1728     1.2038     1.2321     1.2581     1.2820     1.3043     1.3250     1.2800     1.2763     1.2742     1.2713     1.2684     1.2655     1.2626     1.2597     1.2567     1.2538     1.2498     1.2479     1.2450       1.241994     1.2390     1.2322     1.2253     1.2189     1.2130     1.2078       1.203038     1.1987     1.1948     1.1912     1.1880     1.1850     1.1822     1.1796     1.1772     1.1750     4.0682     4.0680     4.0679     4.0677     4.0676     4.0674     4.0672     4.0671     4.0669     4.0667     4.0665     4.0664     4.0662       4.066072     4.0659     4.0655     4.0651     4.0648     4.0644     4.0641       4.063870     4.0636     4.0634     4.0632     4.0630     4.0628     4.0627     4.0625     4.0624     4.0623
2004  365    4    0 364.1667     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.1886     0.2091     0.2218     0.2406     0.2609     0.2830     0.3069     0.3329     0.3610     0.3916     0.4374     0.4606     0.4995       0.541751     0.5876     0.7021     0.8074     0.8941     0.9654     1.0251       1.076113     1.1205     1.1597     1.1948     1.2264     1.2553     1.2817     1.3062     1.3288     1.3500     1.0067     1.0030     1.0008     0.9979     0.9949     0.9920     0.9890     0.9860     0.9831     0.9801     0.9760     0.9741     0.9711       0.968101     0.9651     0.9582     0.9511     0.9446     0.9387     0.9333       0.928514     0.9241     0.9202     0.9165     0.9132     0.9101     0.9073     0.9047     0.9023     0.9000     3.9896     3.9894     3.9893     3.9891     3.9890     3.9888     3.9886     3.9885     3.9883     3.9881     3.9879     3.9878     3.9876       3.987458     3.9873     3.9869     3.9865     3.9861     3.9858     3.9855       3.985219     3.9850     3.9847     3.9845     3.9844     3.9842     3.9840     3.9839     3.9837     3.9836
2004  365    5    0 364.2083     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2185     0.2421     0.2567     0.2782     0.3015     0.3268     0.3542     0.3838     0.4160     0.4509     0.5032     0.5296     0.5740       0.622134     0.6743     0.8039     0.9248     1.0256     1.1092     1.1794       1.239625     1.2920     1.3383     1.3796     1.4170     1.4510     1.4821     1.5109     1.5376     1.5625     0.2027     0.1987     0.1964     0.1933     0.1901     0.1870     0.1838     0.1806     0.1774     0.1742     0.1699     0.1678     0.1646       0.161404     0.1582     0.1507     0.1431     0.1360     0.1296     0.1238       0.118536     0.1138     0.1094     0.1055     0.1019     0.0985     0.0955     0.0926     0.0900     0.0875     3.7640     3.7637     3.7635     3.7633     3.7630     3.7628     3.7626     3.7624     3.7621     3.7619     3.7616     3.7614     3.7612       3.760965     3.7607     3.7602     3.7596     3.7591     3.7587     3.7582       3.757861     3.7575     3.7572     3.7569     3.7567     3.7564     3.7562     3.7560     3.7558     3.7556
2004  365    6    0 364.2500     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2202     0.2440     0.2588     0.2806     0.3043     0.3299     0.3577     0.3879     0.4206     0.4560     0.5092     0.5361     0.5813       0.630266     0.6834     0.8159     0.9384     1.0397     1.1233     1.1934       1.253302     1.3055     1.3515     1.3927     1.4299     1.4638     1.4949     1.5235     1.5502     1.5750    -0.2031    -0.2078    -0.2105    -0.2142    -0.2179    -0.2216    -0.2253    -0.2291    -0.2328    -0.2365    -0.2417    -0.2440    -0.2478      -0.251590    -0.2554    -0.2641    -0.2730    -0.2812    -0.2887    -0.2954      -0.301496    -0.3070    -0.3120    -0.3166    -0.3208    -0.3247    -0.3283    -0.3316    -0.3346    -0.3375     3.6510     3.6507     3.6505     3.6502     3.6499     3.6496     3.6493     3.6490     3.6488     3.6485     3.6481     3.6479     3.6476       3.647328     3.6470     3.6464     3.6457     3.6451     3.6445     3.6440       3.643525     3.6431     3.6427     3.6424     3.6421     3.6418     3.6415     3.6412     3.6410     3.6408
2004  365    7    0 364.2917     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2075     0.2298     0.2435     0.2638     0.2858     0.3097     0.3355     0.3634     0.3937     0.4265     0.4757     0.5006     0.5423       0.587556     0.6365     0.7616     0.8736     0.9641     1.0380     1.0997       1.152459     1.1984     1.2391     1.2755     1.3085     1.3385     1.3661     1.3916     1.4154     1.4375    -0.6444    -0.6508    -0.6545    -0.6595    -0.6646    -0.6697    -0.6747    -0.6798    -0.6849    -0.6901    -0.6970    -0.7003    -0.7054      -0.710591    -0.7157    -0.7275    -0.7395    -0.7505    -0.7605    -0.7694      -0.777543    -0.7849    -0.7915    -0.7976    -0.8031    -0.8082    -0.8129    -0.8172    -0.8213    -0.8250     3.5264     3.5259     3.5257     3.5253     3.5249     3.5245     3.5241     3.5237     3.5233     3.5229     3.5224     3.5221     3.5217       3.521353     3.5210     3.5201     3.5191     3.5183     3.5175     3.5168       3.516228     3.5157     3.5152     3.5147     3.5143     3.5139     3.5135     3.5132     3.5129     3.5126
2004  365    8    0 364.3333     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2228     0.2462     0.2607     0.2820     0.3050     0.3299     0.3569     0.3861     0.4176     0.4518     0.5029     0.5286     0.5719       0.618594     0.6692     0.7999     0.9159     1.0094     1.0856     1.1493       1.203910     1.2515     1.2937     1.3315     1.3657     1.3969     1.4256     1.4522     1.4769     1.5000    -0.6314    -0.6397    -0.6444    -0.6509    -0.6574    -0.6639    -0.6704    -0.6770    -0.6835    -0.6901    -0.6991    -0.7033    -0.7098      -0.716452    -0.7231    -0.7382    -0.7536    -0.7677    -0.7805    -0.7919      -0.802250    -0.8116    -0.8200    -0.8277    -0.8348    -0.8412    -0.8472    -0.8527    -0.8578    -0.8625     3.5204     3.5197     3.5193     3.5188     3.5183     3.5178     3.5173     3.5168     3.5163     3.5158     3.5151     3.5147     3.5142       3.513708     3.5132     3.5120     3.5108     3.5097     3.5087     3.5078       3.507003     3.5063     3.5056     3.5050     3.5045     3.5040     3.5035     3.5031     3.5027     3.5023
2004  365    9    0 364.3750     0.8800     2.0000     2.6400     3.5200     4.4000     5.2800     6.1600     7.0400     7.9200     8.8000    10.0000    10.5600    11.4400      12.320000    13.2000    15.6533    18.1067    20.5600    23.0133    25.4667      27.920000    30.3733    32.8267    35.2800    37.7333    40.1867    42.6400    45.0933    47.5467    50.0000     0.2381     0.2630     0.2783     0.3009     0.3253     0.3517     0.3802     0.4111     0.4444     0.4804     0.5343     0.5615     0.6071       0.656293     0.7095     0.8477     0.9702     1.0688     1.1492     1.2165       1.274192     1.3245     1.3691     1.4091     1.4453     1.4783     1.5087     1.5369     1.5630     1.5875    -0.2424    -0.2520    -0.2575    -0.2651    -0.2728    -0.2804    -0.2880    -0.2957    -0.3033    -0.3110    -0.3215    -0.3264    -0.3341      -0.341849    -0.3496    -0.3674    -0.3853    -0.4019    -0.4168    -0.4302      -0.442231    -0.4531    -0.4630    -0.4720    -0.4802    -0.4877    -0.4947    -0.5011    -0.5070    -0.5125     3.6148     3.6140     3.6136     3.6130     3.6124     3.6118     3.6112     3.6106     3.6100     3.6094     3.6085     3.6082     3.6075       3.606938     3.6063     3.6049     3.6035     3.6022     3.6010     3.6000       3.598997     3.5981     3.5974     3.5966     3.5960     3.5954     3.5948     3.5943     3.5939     3.5934
