Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2005    2    0    0   1.0000   0.780563   0.780563   4.548426   0.780563   4.549449   0.780563   0.780605   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.447547      -0.447547      -0.447547      -0.447547      -0.447547       0.000000      -0.000045   0.001000   0.003209   0.202459   0.085242   0.202481   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -38.539952     -38.539952     -38.539952     -38.539952     -38.539952     -38.539952     -38.539952       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.046511       0.046511       0.281442       0.046511       0.281506       0.046511       0.046514     104.796537     104.796537     107.126520     104.796537     107.126633     104.796537     104.796552   0.007446   0.007446   0.042451   0.007446   0.042460   0.007446   0.007447       1.796416       1.796416       1.796416       1.796416       1.796416       1.796416       1.796416       0.180000
2005    2    1    0   1.0417   5.796293   2.393445   4.834762   0.951344   4.835809   0.891029   0.891105   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.976704  -0.976704 -22.051029  -0.976704 -22.056700  -0.976704  -0.976948   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000     -19.001692     -18.406154     -38.783661     -38.783661     -38.783661      -8.188168      -0.001412   0.966667   0.966667   0.950000   0.950000   0.950000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -62.638251     -62.638251     -62.638251     -62.638251     -62.638251     -62.638251     -62.638251       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000896       0.000896       0.020464       0.000896       0.020470       0.000896       0.000896       0.000896       0.000896       0.080866       0.000896       0.080903       0.000896       0.000896     104.997287     104.997287     107.388217     104.997287     107.388335     104.997287     104.997306   0.055195   0.022792   0.045014   0.009059   0.045023   0.008485   0.008486      -3.105661      -3.105661      -3.105661      -3.105661      -3.105661      -3.105661      -3.105661       0.180000
2005    2    2    0   1.0833   5.790789   2.387706   4.927957   0.965374   4.929212   0.880665   0.880807   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000     -33.533293     -22.609364     -34.707423      -8.921408      -0.001525   1.000000   1.000000   0.962500   0.975000   0.962500   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -62.834320     -62.834320     -62.834320     -62.834320     -62.834320     -62.834320     -62.834320       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     105.284670     105.284670     107.673608     105.284670     107.673725     105.284670     105.284689   0.054992   0.022675   0.045760   0.009168   0.045772   0.008363   0.008365      -3.783128      -3.783128      -3.783128      -3.783128      -3.783128      -3.783128      -3.783128       0.180000
2005    2    3    0   1.1250   5.780170   2.377088   4.924993   0.958407   4.926768   0.870047   0.870205   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.962326      -0.001342   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -59.320102     -59.320102     -59.320102     -59.320102     -59.320102     -59.320102     -59.320102       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     105.571813     105.571813     107.958761     105.571813     107.958878     105.571813     105.571832   0.054742   0.022513   0.045612   0.009077   0.045628   0.008240   0.008241      -3.320619      -3.320619      -3.320619      -3.320619      -3.320619      -3.320619      -3.320619       0.180000
2005    2    4    0   1.1667   5.771155   2.368073   4.915978   0.949391   4.917753   0.861032   0.861205   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.969501      -0.001388   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -55.982644     -55.982644     -55.982644     -55.982644     -55.982644     -55.982644     -55.982644       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     105.858717     105.858717     108.243676     105.858717     108.243794     105.858717     105.858736   0.054509   0.022367   0.045409   0.008967   0.045425   0.008132   0.008134      -3.368652      -3.368652      -3.368652      -3.368652      -3.368652      -3.368652      -3.368652       0.180000
2005    2    5    0   1.2083   5.763688   2.360606   4.908511   0.941924   4.910285   0.853564   0.853753   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -8.977613      -0.001392   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -54.031878     -54.031878     -54.024878     -54.031878     -54.031878     -54.031878     -54.031878       0.018000       0.018000       0.011000       0.018000       0.018000       0.018000       0.018000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     106.145382     106.145382     108.528355     106.145382     108.528472     106.145382     106.145401   0.054291   0.022236   0.045221   0.008873   0.045237   0.008040   0.008042      -3.264616      -3.264616      -3.264616      -3.264616      -3.264616      -3.264616      -3.264616       0.180000
2005    2    6    0   1.2500   5.803322   2.400240   4.948145   0.981559   4.949920   0.893199   0.893402   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.000273      -0.001333   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -50.000348     -50.000348     -49.845473     -50.000348     -50.000348     -50.000348     -50.000348       0.398250       0.398250       0.243375       0.398250       0.398250       0.398250       0.398250       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     106.372449     106.289130     108.717294     106.087798     108.717445     106.054638     106.054738   0.054543   0.022574   0.045500   0.009247   0.045517   0.008417   0.008418      -2.753692      -2.753692      -2.753692      -2.753692      -2.753692      -2.753692      -2.753692       0.180000
2005    2    7    0   1.2917   5.990577   2.587495   5.135400   1.168813   5.137175   1.080453   1.080672   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.027039      -0.001262   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.078958     -39.078958     -38.110333     -39.078958     -39.078958     -39.078958     -39.078958       2.490750       2.490750       1.522125       2.490750       2.490750       2.490750       2.490750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     106.432339     106.064122     108.643940     105.302013     108.644207     105.190853     105.191153   0.056262   0.024379   0.047243   0.011088   0.047259   0.010261   0.010263      -1.830810      -1.830810      -1.830810      -1.830810      -1.830810      -1.830810      -1.830810       0.180000
2005    2    8    0   1.3333   6.333543   2.930460   5.478365   1.511779   5.480140   1.423419   1.423651   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -5.277752      -0.001150   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -21.859225     -21.859225     -19.395225     -21.859225     -21.859225     -21.859225     -21.859225       6.336000       6.336000       3.872000       6.336000       6.336000       6.336000       6.336000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     106.352371     105.609015     108.363801     104.339284     108.364232     104.178708     104.179137   0.059524   0.027728   0.050524   0.014476   0.050541   0.013651   0.013653      -0.770902      -0.770902      -0.770902      -0.770902      -0.770902      -0.770902      -0.770902       0.180000
2005    2    9    0   1.3750   6.639668   3.236586   5.784491   1.817904   5.786265   1.729544   1.729784   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000087   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       6.226637       6.226637      11.177387       6.226637       6.226637       6.226637       6.226637      12.730500      12.730500       7.779750      12.730500      12.730500      12.730500      12.730500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     106.441393     105.529684     108.350021     104.101652     108.350530     103.932052     103.932506   0.062367   0.030664   0.053377   0.017459   0.053393   0.016638   0.016640       0.417615       0.417615       0.417615       0.417615       0.417615       0.417615       0.417615       0.180000
2005    2   10    0   1.4167   6.928882   3.525800   6.073705   2.107118   6.075479   2.018758   2.018998   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      20.059788      20.059788      26.204038      20.059788      20.059788      20.059788      20.059788      15.799500      15.799500       9.655250      15.799500      15.799500      15.799500      15.799500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     106.727573     105.816623     108.634611     104.389780     108.635119     104.220322     104.220775   0.064910   0.033314   0.055900   0.020181   0.055916   0.019366   0.019368       1.197867       1.197867       1.197867       1.197867       1.197867       1.197867       1.197867       0.180000
2005    2   11    0   1.4583   7.141632   3.738550   6.286455   2.319868   6.288230   2.231509   2.231748   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      12.248764      12.248764      17.854014      12.248764      12.248764      12.248764      12.248764      14.413500      14.413500       8.808250      14.413500      14.413500      14.413500      14.413500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     107.013514     106.103323     108.918964     104.677669     108.919471     104.508351     104.508805   0.066725   0.035229   0.057708   0.022158   0.057724   0.021349   0.021351       1.463206       1.463206       1.463206       1.463206       1.463206       1.463206       1.463206       0.180000
2005    2   12    0   1.5000   7.136317   3.733235   6.281140   2.314554   6.282915   2.226194   2.226433   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.652194      -4.652194      -0.514319      -4.652194      -4.652194      -4.652194      -4.652194      10.640250      10.640250       6.502375      10.640250      10.640250      10.640250      10.640250       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     107.299217     106.389785     109.203079     104.965318     109.203587     104.796141     104.796594   0.066498   0.035085   0.057509   0.022047   0.057525   0.021240   0.021242       1.466864       1.466864       1.466864       1.466864       1.466864       1.466864       1.466864       0.180000
2005    2   13    0   1.5417   7.131184   3.728101   6.276006   2.309420   6.277781   2.221060   2.221299   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -16.820810     -16.820810     -13.884310     -16.820810     -16.820810     -16.820810     -16.820810       7.551000       7.551000       4.614500       7.551000       7.551000       7.551000       7.551000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     107.584682     106.676007     109.486958     105.252727     109.487465     105.083691     105.084144   0.066274   0.034942   0.057313   0.021938   0.057329   0.021133   0.021135       1.512676       1.512676       1.512676       1.512676       1.512676       1.512676       1.512676       0.180000
2005    2   14    0   1.5833   7.172672   3.769590   6.317495   2.350908   6.319270   2.262549   2.262788   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.347130     -29.347130     -27.696005     -29.347130     -29.347130     -29.347130     -29.347130       4.245750       4.245750       2.594625       4.245750       4.245750       4.245750       4.245750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     107.869909     106.961991     109.770601     105.539896     109.771108     105.371002     105.371454   0.066483   0.035236   0.057542   0.022271   0.057558   0.021469   0.021471       1.518087       1.518087       1.518087       1.518087       1.518087       1.518087       1.518087       0.180000
2005    2   15    0   1.6250   7.223521   3.820439   6.368344   2.401757   6.370118   2.313397   2.313637   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.048342     -39.048342     -38.441092     -39.048342     -39.048342     -39.048342     -39.048342       1.561500       1.561500       0.954250       1.561500       1.561500       1.561500       1.561500       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     108.154899     107.247737     110.054008     105.826827     110.054514     105.658073     105.658525   0.066778   0.035617   0.057856   0.022692   0.057872   0.021892   0.021894       1.796618       1.796618       1.796618       1.796618       1.796618       1.796618       1.796618       0.180000
2005    2   16    0   1.6667   7.219560   3.816478   6.364383   2.397796   6.366157   2.309436   2.309676   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.584840   0.589954   0.682594   0.645218   0.682608   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -42.899609     -42.899675     -42.829805     -42.900379     -42.900856     -42.904903     -42.904903       0.181457       0.181522       0.111652       0.182227       0.182703       0.186750       0.186750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560     108.439651     107.533245     110.337178     106.113518     110.337683     105.944905     105.945357   0.066566   0.035485   0.057672   0.022593   0.057688   0.021795   0.021797       2.282510       2.282510       2.282510       2.282510       2.282510       2.282510       2.282510       0.180000
2005    2   17    0   1.7083   7.173281   3.770199   6.318082   2.351495   6.319856   2.263135   2.263396   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.003573   0.015709   0.237440   0.147199   0.237472   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -41.567656     -41.567684     -41.567975     -41.567981     -41.568184     -41.569898     -41.569898       0.000008       0.000036       0.000327       0.000333       0.000535       0.002250       0.002250       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166     108.724166     107.818515     110.620112     106.399971     110.620617     106.231498     106.231949   0.065966   0.034963   0.057106   0.022097   0.057122   0.021301   0.021303       2.864706       2.864706       2.864706       2.864706       2.864706       2.864706       2.864706       0.180000
2005    2   18    0   1.7500   7.061822   3.658740   6.206460   2.239873   6.208234   2.151513   2.151938   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.003463   0.015245   0.235414   0.143752   0.235446   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -39.750190     -39.750190     -39.750190     -39.750190     -39.750190     -39.750190     -39.750190       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       0.163273       0.163718       0.132193       0.163718       0.128586       0.128605     109.008444     108.103548     110.902811     106.686185     110.903316     106.517853     106.518303   0.064772   0.033840   0.055954   0.020992   0.055970   0.020196   0.020200       3.010613       3.010613       3.010613       3.010613       3.010613       3.010613       3.010613       0.180000
2005    2   19    0   1.7917   6.915097   3.512014   6.059561   2.092974   6.061336   2.004615   2.005212   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.003321   0.014633   0.232718   0.139075   0.232751   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -38.022942     -38.022942     -38.022942     -38.022942     -38.022942     -38.022942     -38.022942       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.316628       0.218000       0.312750       0.130955       0.312768       0.125544       0.125581     109.292486     108.388343     111.185274     106.972161     111.185779     106.803969     106.804419   0.063262   0.032397   0.054491   0.019563   0.054507   0.018766   0.018772       3.006937       3.006937       3.006937       3.006937       3.006937       3.006937       3.006937       0.180000
2005    2   20    0   1.8333   6.729878   3.326796   5.874219   1.907633   5.875994   1.819273   1.819993   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.003145   0.013862   0.229266   0.132919   0.229299   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -36.656155     -36.656155     -36.656155     -36.656155     -36.656155     -36.656155     -36.656155       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.414278       0.206172       0.358297       0.119168       0.358405       0.113755       0.113800     109.576290     108.672900     111.467502     107.257898     111.468006     107.089846     107.090296   0.061408   0.030608   0.052691   0.017783   0.052707   0.016986   0.016993       3.060621       3.060621       3.060621       3.060621       3.060621       3.060621       3.060621       0.180000
2005    2   21    0   1.8750   6.609013   3.205930   5.753314   1.786727   5.755088   1.698367   1.699128   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.003033   0.013358   0.226987   0.128755   0.227020   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -35.548401     -35.548401     -35.548401     -35.548401     -35.548401     -35.548401     -35.548401       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.406833       0.198361       0.350353       0.111435       0.350460       0.106024       0.106071     109.859859     108.957221     111.749495     107.543398     111.749999     107.375486     107.375935   0.060149   0.029419   0.051476   0.016611   0.051491   0.015815   0.015822       2.939206       2.939206       2.939206       2.939206       2.939206       2.939206       2.939206       0.180000
2005    2   22    0   1.9167   6.555770   3.152687   5.700071   1.733484   5.701845   1.645124   1.645885   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.002985   0.013136   0.225973   0.126863   0.226006   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -34.573431     -34.573431     -34.573431     -34.573431     -34.573431     -34.573431     -34.573431       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.402906       0.194754       0.346550       0.107942       0.346656       0.102537       0.102584     110.143191     109.241305     112.031253     107.828659     112.031756     107.660887     107.661336   0.059511   0.028855   0.050871   0.016074   0.050887   0.015278   0.015285       2.825950       2.825950       2.825950       2.825950       2.825950       2.825950       2.825950       0.180000
2005    2   23    0   1.9583   6.507542   3.104460   5.651843   1.685257   5.653618   1.596897   1.597658   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.002941   0.012935   0.225051   0.125131   0.225085   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -34.072337     -34.072337     -34.072337     -34.072337     -34.072337     -34.072337     -34.072337       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.399297       0.191466       0.343060       0.104770       0.343166       0.099370       0.099417     110.426287     109.525152     112.312777     108.113683     112.313279     107.946051     107.946500   0.058922   0.028340   0.050314   0.015585   0.050330   0.014791   0.014798       2.768966       2.768966       2.768966       2.768966       2.768966       2.768966       2.768966       0.180000
2005    3    0    0   2.0000   6.540120   3.137037   5.684421   1.717834   5.686195   1.629474   1.630235   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   0.110639   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   6.781801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.508255      -0.508255      -0.508255      -0.508255      -0.508255       0.000000      -0.000045   0.002961   0.013028   0.225477   0.125935   0.225511   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -38.521444     -38.521444     -38.521444     -38.521444     -38.521444     -38.521444     -38.521444       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.003241       0.397774       0.190272       0.341607       0.103722       0.341713       0.098332       0.098379     110.706876     109.804483     112.591004     108.391910     112.591507     108.224215     108.224666   0.059065   0.028563   0.050478   0.015845   0.050493   0.015053   0.015060       1.792340       1.792340       1.792340       1.792340       1.792340       1.792340       1.792340       0.180000
