Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  364    7    0 363.2917    13.0125     2.0634   293.6384   327.4730     2.8257   -22.8855    30.4075   -33.4942    40.2048     5.7200    33.2906     8.3705    40.2962     0.0000     0.0000     0.0085     0.2276      -0.027040      -0.027041     0.0000     0.0000     0.0314    0.0000     0.0000     0.0000     0.0000     0.0478     0.0000     0.0000     0.0184    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0940    0.0856    0.9835    0.9628    1.0041    0.0000     0.5000    77.0873   76.2006    0.1370    0.6557    1.0600    1.3200    9.2400    0.2752     -48.469480    52.5930  5242.4400    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -22.1749  -25.0271    0.2866   3.956230      -8.864741   0.000000     0.2294     0.0035     0.0190    -0.0437    0.0000    0.0000    2.8220    1.3611    4.0745    0.5532   98.6911
2004  364    8    0 363.3333    37.7625     5.9899   292.5812   329.2297     3.2196    -4.8759    42.0651   -26.1596    58.2363     9.3392    56.0806    11.7056    58.1745     0.0000     0.0000     0.0137     0.1942      -0.031995      -0.031996     0.0000     0.0000     0.0262    0.0000     0.0000     0.0000     0.0000     0.0392     0.0000     0.0000     0.0157    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0787    0.0673    0.9125    0.8842    0.9388    0.0000     0.5000    69.2115   88.5936    0.1370    0.6529    1.0600    1.3200    9.2400    0.2464     -23.848336    49.2368  1805.1555    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.4945   -9.0884    0.2862   3.098710      -7.325533   0.000000     0.2050     0.0028     0.0170    -0.0343    0.0000    0.0000    3.2219    1.2235    4.0289    0.4642   98.5745
2004  364    9    0 363.3750    66.4875    10.5430   292.9584   331.0779     3.6183    17.8250    42.7419   -16.6676    70.0668    12.0413    70.0942    13.8065    70.0136     0.0000     0.0000     0.0174     0.0418      -0.033544      -0.033545     0.0000     0.0000     0.0214    0.0000     0.0000     0.0000     0.0000     0.0206     0.0000     0.0000     0.0022    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0647    0.0509    0.8364    0.7965    0.8689    0.0000     0.5000    61.2789  101.6418    0.1370    0.6539    1.0600    1.3200    9.2400    0.2606     -23.158845    47.1405  1104.4221    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   19.9645   11.2806    0.2858   0.489741      -5.363434   0.000000     0.1948     0.0004     0.0161    -0.0055    0.0000    0.0000    3.6203    1.3106    4.0509    0.4898   98.5043
2004  364   10    0 363.4167    82.1500    13.0224   293.4114   331.9174     3.7964    30.6216    40.1411   -11.3394    73.9757    11.8640    74.3225    14.4728    73.9223     0.0000     0.0000     0.0171     0.0369      -0.029467      -0.029468     0.0000     0.0000     0.0176    0.0000     0.0000     0.0000     0.0000     0.0166     0.0000     0.0000     0.0021    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0525    0.0379    0.7693    0.7172    0.8071    0.0000     0.5000    53.7363  115.9995    0.1370    0.6551    1.0600    1.3200    9.2400    0.2681     -24.078447    46.4715   931.9447    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   33.1665   22.8147    0.2853   0.524082      -4.261671   0.000000     0.1911     0.0005     0.0158    -0.0059    0.0000    0.0000    3.7983    1.3935    4.0710    0.5056   98.4274
2004  364   11    0 363.4583    81.0625    12.8467   292.8830   331.4450     3.6989    29.6538    40.8181   -12.1847    75.9516    10.7537    74.8216    14.5140    75.9127     0.0000     0.0000     0.0155     0.0336      -0.025651      -0.025652     0.0000     0.0000     0.0147    0.0000     0.0000     0.0000     0.0000     0.0139     0.0000     0.0000     0.0020    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0433    0.0275    0.7095    0.6478    0.7518    0.0000     0.5000    47.1428  132.4234    0.1370    0.6537    1.0600    1.3200    9.2400    0.3357     -45.823078    45.0939   945.5198    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   32.1666   21.9176    0.2849   0.501854      -4.550549   0.000000     0.1866     0.0004     0.0154    -0.0057    0.0000    0.0000    3.7003    1.3149    4.0437    0.6710   98.3200
2004  364   12    0 363.5000    69.4000    10.9951   291.8281   330.4655     3.4960    19.7675    41.7060   -17.0984    74.8564     9.1936    71.4238    13.9407    74.8150     0.0000     0.0000     0.0133     0.0221      -0.022229      -0.022230     0.0000     0.0000     0.0127    0.0000     0.0000     0.0000     0.0000     0.0113     0.0000     0.0000     0.0011    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0361    0.0197    0.6564    0.5876    0.7021    0.0000     0.5000    42.2226  151.5124    0.1370    0.6510    1.0600    1.3200    9.2400    0.3338     -45.575192    45.2772  1073.8005    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.9753   12.9492    0.2844   0.295477      -5.773558   0.000000     0.1830     0.0003     0.0151    -0.0034    0.0000    0.0000    3.4974    1.1377    3.9913    0.6669   98.2641
2004  364   13    0 363.5417    52.1625     8.2610   291.4521   329.4311     3.2744     5.9224    42.1306   -23.5982    70.5248     6.9876    65.0890    12.9873    70.6136     0.0000     0.0000     0.0102     0.0944      -0.018740      -0.018740     0.0000     0.0000     0.0112    0.0000     0.0000     0.0000     0.0000     0.0167     0.0000     0.0000     0.0078    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0307    0.0143    0.6105    0.5369    0.6585    0.0000     0.5000    39.7894  172.9888    0.1370    0.6500    1.0600    1.3200    9.2400    0.3531     -57.215585    45.0300  1361.6153    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.6746    0.5009    0.2840   1.428579      -7.289781   0.000000     0.1791     0.0013     0.0147    -0.0159    0.0000    0.0000    3.2714    1.0670    3.9697    0.7234   98.2192
2004  364   14    0 363.5833    22.6750     3.5911   292.7321   329.1302     3.1974   -17.3142    42.1673   -33.7574    60.5121     4.1085    50.5166    10.9334    60.4695     0.0000     0.0000     0.0061     0.1853      -0.009306      -0.009307     0.0000     0.0000     0.0102    0.0000     0.0000     0.0000     0.0000     0.0244     0.0000     0.0000     0.0161    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0276    0.0114    0.5883    0.5120    0.6375    0.0000     0.5000    40.3708  195.1773    0.1370    0.6533    1.0600    1.3200    9.2400    0.3479     -63.891022    46.2640  2889.9522    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -16.3405  -20.3478    0.2836   3.372235      -9.382188   0.000000     0.1615     0.0030     0.0132    -0.0373    0.0000    0.0000    3.1989    1.2591    4.0258    0.7213   98.2253
2004  364   15    0 363.6250     7.6375     1.2105   292.5815   328.5249     3.0673   -29.5164    44.2418   -39.3040    57.9360     3.2853    46.2201    10.3148    57.8965     0.0000     0.0000     0.0050     0.1807      -0.008212      -0.008212     0.0000     0.0000     0.0096    0.0000     0.0000     0.0000     0.0000     0.0236     0.0000     0.0000     0.0157    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0255    0.0096    0.5679    0.4898    0.6179    0.0000     0.5000    43.8336  215.8774    0.1370    0.6529    1.0600    1.3200    9.2400    0.3617     -74.928975    45.9271  8445.4226    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.9388  -31.3437    0.2831   3.256376     -10.448202   0.000000     0.1381     0.0029     0.0113    -0.0360    0.0000    0.0000    3.0687    1.2292    4.0177    0.7614   98.2185
2004  364   16    0 363.6667     1.0750     0.1705   290.1021   326.9923     2.7553   -35.9857    48.4207   -41.8044    59.5697     3.4646    47.8668    10.4504    59.5203     0.0000     0.0000     0.0051     0.1116      -0.009905      -0.009906     0.0000     0.0000     0.0091    0.0000     0.0000     0.0000     0.0000     0.0169     0.0000     0.0000     0.0095    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0238    0.0084    0.5425    0.4629    0.5931    0.0000     0.5000    49.4862  233.9256    0.1370    0.6464    1.0600    1.3200    9.2400    0.3335     -57.393346    46.9497  4464.8128    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.5719  -37.3119    0.2827   1.937666     -10.732584   0.000000     0.1206     0.0017     0.0099    -0.0216    0.0000    0.0000    2.7571    0.8190    3.9011    0.6830   98.2108
2004  364   17    0 363.7083     0.0375     0.0059   288.3086   324.7439     2.2781   -36.4037    48.8855   -41.4602    59.7328     3.6275    48.0379    10.3927    59.8322     0.0000     0.0000     0.0053     0.0611      -0.010790      -0.010790     0.0000     0.0000     0.0084    0.0000     0.0000     0.0000     0.0000     0.0118     0.0000     0.0000     0.0049    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0221    0.0072    0.5145    0.4339    0.5656    0.0000     0.5000    56.5222  249.4790    0.1370    0.6417    1.0600    1.3200    9.2400    0.4248    -118.465863    42.8504  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.0240  -37.6298    0.2823   0.999556     -10.417822   0.000000     0.1112     0.0009     0.0091    -0.0112    0.0000    0.0000    2.2750    0.5284    3.8178    0.9162   98.1645
2004  364   18    0 363.7500     0.0000     0.0000   287.2665   322.9169     1.8846   -35.6504    43.0283   -40.4837    54.1197     3.2558    42.6463     9.6128    54.2631     0.0000     0.0000     0.0047     0.0319      -0.010365      -0.010365     0.0000     0.0000     0.0077    0.0000     0.0000     0.0000     0.0000     0.0092     0.0000     0.0000     0.0023    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0206    0.0062    0.4875    0.4068    0.5386    0.0000     0.5000    64.2839  263.2555    0.1370    0.6390    1.0600    1.3200    9.2400    0.4519    -156.590746    41.9864  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.2812  -36.8477    0.2819   0.459520      -9.973353   0.000000     0.1062     0.0004     0.0087    -0.0053    0.0000    0.0000    1.8800    0.3502    3.7696    0.9748   98.1823
2004  364   19    0 363.7917     0.0000     0.0000   284.9510   320.1551     1.2934   -35.2042    37.1819   -39.7459    48.9608     3.1364    37.4861     9.2253    49.0256     0.0000     0.0000     0.0044     0.0059      -0.009806      -0.009806     0.0000     0.0000     0.0071    0.0000     0.0000     0.0000     0.0000     0.0123     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0194    0.0054    0.4617    0.3815    0.5124    0.0000     0.5000    72.2592  275.9803    0.1370    0.6330    1.0600    1.3200    9.2400    0.4788    -205.202390    41.0807  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.8399  -36.3867    0.2814  -0.724762      -9.648789   0.000000     0.1072     0.0000     0.0065    -0.0005    0.0000    0.0000    1.2914   -0.0366    3.6661    1.0190   98.1943
2004  364   20    0 363.8333     0.0000     0.0000   285.0258   319.9925     1.2565   -34.9667    32.2792   -39.2865    43.0401     3.6709    32.8675     8.5177    43.0414     0.1000     0.0000     0.0052     0.0074       0.064242       0.064242     0.0000     0.0000     0.0089    0.0000     0.0000     0.0000     0.0000     0.0155     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1125    0.0988    0.5357    0.4562    0.5857    0.0000     0.5000    80.0329  288.2687    0.1370    0.6332    1.0600    1.3200    9.2400    0.4042    -141.370289    45.3510  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.6049  -36.1413    0.2810  -0.661343      -9.450702   0.000000     0.1194     0.0000     0.0013     0.0231    0.0000    0.0000    1.2564   -0.0565    3.6712    0.8721   98.4526
2004  364   21    0 363.8750     0.0000     0.0000   288.0250   322.4500     1.7736   -34.4250    28.8173   -38.7190    38.0458     3.6184    28.8648     7.5960    38.0935     0.0000     0.0000     0.0053     0.0105      -0.016156      -0.016156     0.0000     0.0000     0.0125    0.0000     0.0000     0.0000     0.0000     0.0144     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0963    0.0834    0.5084    0.4298    0.5577    0.0000     0.5000    87.1582  300.6150    0.1370    0.6411    1.0600    1.3200    9.2400    0.3018     -67.145340    51.6570  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.0639  -35.5787    0.2806   0.853182      -9.406198   0.000000     0.1275     0.0008     0.0021     0.0004    0.0000    0.0000    1.7719    0.4193    3.8078    0.6273   98.6215
2004  364   22    0 363.9167     0.0000     0.0000   290.6469   324.3708     2.1739   -33.7239    26.7926   -38.3026    35.0504     3.4212    26.0762     7.2714    34.9988     0.1000     0.0000     0.0051     0.0833       0.056607       0.056606     0.0000     0.0000     0.0183    0.0000     0.0000     0.0000     0.0000     0.0308     0.0000     0.0000     0.0061    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1663    0.1553    0.5865    0.5088    0.6349    0.0000     0.5000    93.5547  313.3703    0.1370    0.6487    1.0600    1.3200    9.2400    0.2387     -35.733892    55.2049  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.3703  -34.8542    0.2802   2.175331      -9.275703   0.000000     0.1254     0.0019     0.0093     0.0100    0.0000    0.0000    2.1761    0.8349    3.9300    0.4649   98.7486
2004  364   23    0 363.9583     0.0000     0.0000   292.8421   325.6171     2.4283   -32.7750    23.5421   -37.8841    31.4113     3.0494    22.4193     6.7984    31.3498     0.0000     0.0000     0.0046     0.1963      -0.019962      -0.019962     0.0000     0.0000     0.0226    0.0000     0.0000     0.0000     0.0000     0.0472     0.0000     0.0000     0.0161    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1286    0.1191    0.5721    0.4955    0.6197    0.0000     0.5000    99.0165  326.7563    0.1370    0.6546    1.0600    1.3200    9.2400    0.2048     -25.073682    57.0012  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.4335  -33.8747    0.2798   3.290656      -9.100186   0.000000     0.1139     0.0029     0.0092    -0.0363    0.0000    0.0000    2.4309    1.1865    4.0350    0.3870   98.8160
2004  365    0    0 364.0000     0.0000     0.0000   293.5972   325.6642     2.4320   -32.0670    19.6533   -37.6443    27.8405     2.6746    18.8115     6.2860    27.7889     0.1000     0.0000     0.0041     0.2118       0.052994       0.052994     0.0000     0.0000     0.0269    0.0000     0.0000     0.0000     0.0000     0.0554     0.0000     0.0000     0.0171    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1832    0.1755    0.6563    0.5809    0.7028    0.0000     0.5000   102.5448  340.8235    0.1370    0.6566    1.0600    1.3200    9.2400    0.2144     -32.487746    58.5824  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.7365  -33.1449    0.2794   3.645935      -8.930414   0.000000     0.0986     0.0033     0.0080    -0.0148    0.0000    0.0000    2.4344    1.3031    4.0714    0.4135   98.8594
2004  365    1    0 364.0417     0.0000     0.0000   293.6728   325.1309     2.3142   -31.4581    15.7457   -37.4398    24.0476     2.8393    15.4232     5.7819    23.9997     0.1000     0.0000     0.0043     0.2292       0.037377       0.037377     0.0000     0.0000     0.0442    0.0000     0.0000     0.0000     0.0000     0.0842     0.0000     0.0000     0.0173    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2037    0.1982    0.7345    0.6609    0.7796    0.0000     0.5000   104.1974  355.3824    0.1370    0.6568    1.0600    1.3200    9.2400    0.2009     -30.909459    60.7175  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.1360  -32.5167    0.2789   3.663135      -8.822690   0.000000     0.0896     0.0033     0.0072    -0.0151    0.0000    0.0000    2.3165    1.3047    4.0764    0.3859   98.9572
2004  365    2    0 364.0833     0.0000     0.0000   293.6728   324.8816     2.2598   -31.2088    13.6931   -37.4517    22.6235     2.3998    13.7570     5.5386    22.5641     0.0000     0.0000     0.0037     0.2314      -0.031932      -0.031932     0.0000     0.0000     0.0365    0.0000     0.0000     0.0000     0.0000     0.0703     0.0000     0.0000     0.0181    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1461    0.1409    0.7102    0.6384    0.7537    0.0000     0.5000   103.8288   10.0724    0.1370    0.6568    1.0600    1.3200    9.2400    0.1784     -23.079398    61.3841  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.8933  -32.2612    0.2785   3.622301      -8.709749   0.000000     0.0730     0.0032     0.0059    -0.0399    0.0000    0.0000    2.2626    1.2992    4.0761    0.3353   98.9658
2004  365    3    0 364.1250     0.0000     0.0000   293.5216   324.7222     2.2267   -31.2006    12.9283   -37.6555    22.5827     1.8839    13.3637     5.4898    22.5375     0.0000     0.0000     0.0030     0.2152      -0.020001      -0.020001     0.0000     0.0000     0.0230    0.0000     0.0000     0.0000     0.0000     0.0465     0.0000     0.0000     0.0178    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1191    0.1135    0.6856    0.6156    0.7277    0.0000     0.5000   101.4728   24.4921    0.1370    0.6564    1.0600    1.3200    9.2400    0.2172     -41.694102    60.9864  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.8917  -32.2559    0.2781   3.480876      -8.564318   0.000000     0.0503     0.0031     0.0041    -0.0384    0.0000    0.0000    2.2289    1.2763    4.0680    0.4297   98.9166
2004  365    4    0 364.1667     0.0000     0.0000   291.8637   323.4828     1.9693   -31.6192    12.8014   -38.0490    23.1285     1.9279    14.0306     5.5759    23.0828     0.0000     0.0000     0.0030     0.1652      -0.016908      -0.016908     0.0193     0.0214     0.0180    0.0000     0.0000     0.0000     0.0000     0.0328     0.0000     0.0000     0.0136    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1025    0.0965    0.6586    0.5903    0.6995    0.0000     0.5000    97.3232   38.3250    0.1370    0.6520    1.0600    1.3200    9.2400    0.2206     -42.509638    60.5937  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.3135  -32.6926    0.2777   2.608222      -8.433367   0.000000     0.0310     0.0023     0.0025    -0.0288    0.0000    0.0000    1.9715    1.0030    3.9894    0.4374   98.9086
2004  365    5    0 364.2083     0.1000     0.0159   286.9995   319.9580     1.2332   -32.8744    14.6283   -38.7204    25.9228     2.7528    17.2827     6.1064    25.9194     0.0000     0.0000     0.0040     0.0339      -0.016822      -0.016822     0.0169     0.0187     0.0151    0.0000     0.0000     0.0000     0.0000     0.0219     0.0000     0.0000     0.0019    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0908    0.0843    0.6270    0.5601    0.6668    0.0000     0.5000    90.8837   51.4739    0.1370    0.6393    1.0600    1.3200    9.2400    0.2474     -53.419975    57.9968  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.5575  -34.0051    0.2773   0.249916      -8.451215   0.000000     0.0228     0.0003     0.0017    -0.0041    0.0000    0.0000    1.2334    0.1987    3.7637    0.5032   98.9119
2004  365    6    0 364.2500     3.4875     0.5551   284.4603   318.9989     1.0435   -31.6062    20.9428   -38.2804    32.9099     3.6673    24.6469     7.3171    32.8314     0.0000     0.0000     0.0052     0.0113      -0.016228      -0.016228     0.0148     0.0164     0.0131    0.0000     0.0000     0.0000     0.0000     0.0221     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0812    0.0738    0.5949    0.5284    0.6343    0.0000     0.5000    84.7076   64.0611    0.1370    0.6327    1.0600    1.3200    9.2400    0.2545     -46.408466    55.3656  3393.1965    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.1844  -33.1125    0.2769  -0.545679      -8.414597   0.000000     0.0239     0.0000     0.0002    -0.0003    0.0000    0.0000    1.0468   -0.2078    3.6507    0.5092   98.8322
2004  365    7    0 364.2917    25.1125     3.9951   281.5636   319.5080     1.1846   -16.8270    35.8700   -32.1300    52.7455     5.8867    46.2178    10.5028    52.5967     0.0000     0.0000     0.0085     0.0098      -0.018213      -0.018213     0.0123     0.0137     0.0114    0.0000     0.0000     0.0000     0.0000     0.0194     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0711    0.0617    0.5590    0.4907    0.5994    0.0000     0.5000    77.2886   76.3530    0.1370    0.6252    1.0600    1.3200    9.2400    0.2501     -27.616417    50.5153  3007.5539    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.7994  -20.4963    0.2765  -0.025995      -7.433200   0.000000     0.0240     0.0000     0.0000    -0.0001    0.0000    0.0000    1.1903   -0.6508    3.5259    0.4757   98.6138
2004  365    8    0 364.3333    62.2375     9.8962   281.3415   322.3863     1.8262    11.2965    48.9927   -20.1115    77.0221     8.7663    73.2086    14.6049    76.8674     0.0000     0.0000     0.0126     0.0083      -0.020872      -0.020872     0.0095     0.0106     0.0096    0.0000     0.0000     0.0000     0.0000     0.0167     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0595    0.0476    0.5181    0.4458    0.5610    0.0000     0.5000    69.4107   88.7567    0.1370    0.6246    1.0600    1.3200    9.2400    0.2678     -22.865289    46.1117  1306.7469    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.3334    4.0235    0.2761   0.000000      -5.387648   0.000000     0.0240     0.0000     0.0000    -0.0001    0.0000    0.0000    1.8316   -0.6397    3.5197    0.5029   98.3785
2004  365    9    0 364.3750   119.0125    18.9137   283.4188   326.5025     2.7132    57.0152    48.7765    -0.9277    97.6153    11.2789    97.1445    18.5300    97.4952     0.0000     0.0000     0.0162     0.0068      -0.022992      -0.022992     0.0065     0.0073     0.0079    0.0000     0.0000     0.0000     0.0000     0.0140     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0462    0.0327    0.4730    0.3958    0.5191    0.0000     0.5000    61.4806  101.8126    0.1370    0.6300    1.0600    1.3200    9.2400    0.2854     -21.857134    43.5804   810.2022    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   60.5627   44.3480    0.2756   0.000000      -2.174765   0.000000     0.0240     0.0000     0.0000    -0.0001    0.0000    0.0000    2.7172   -0.2520    3.6140    0.5343   98.1878
2004  365   10    0 364.4167   237.6750    37.8206   288.7170   334.8849     4.4858   153.6865    42.9648    40.0275   133.9580    15.5718   140.8280    24.5607   133.8816     0.0000     0.0000     0.0226     0.0839      -0.026812      -0.026812     0.0026     0.0029     0.0066    0.0000     0.0000     0.0000     0.0000     0.0173     0.0000     0.0000     0.0067    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0279    0.0130    0.4234    0.3399    0.4743    0.0000     0.5000    53.9459  116.1719    0.1370    0.6438    1.0600    1.3200    9.2400    0.3011     -18.648245    40.2670   496.0713    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  160.4367  129.2022    0.2752   2.437422       4.656501   0.000000     0.0169     0.0022     0.0011    -0.0192    0.0000    0.0000    4.4881    0.6941    3.8594    0.5593   97.8699
2004  365   11    0 364.4583   260.1250    41.3441   293.2066   339.2827     5.4058   172.7048    40.6802    50.3876   140.0596    15.7159   145.4763    26.8841   139.9902     0.0000     0.0000     0.0227     0.1662      -0.028156      -0.027585     0.1465     0.1628     0.0055    0.0006     0.0000     0.0000     0.0001     0.0143     0.0000     0.0000     0.0152    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0057    0.0100    0.0000    0.3695    0.2819    0.4241    0.0000     0.5000    47.3656  132.5832    0.1370    0.6554    1.0600    1.3200    9.2400    0.3340     -24.345510    39.9636   430.7607    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  179.3760  142.0027    0.2748   2.185110       5.036683   0.000000     0.0023     0.0019     0.0002    -0.0241    0.0000    0.0000    5.4079    1.4605    4.0735    0.6297   97.7283
2004  365   12    0 364.5000   248.8500    38.4338   294.6080   340.2998     5.6563   164.7244    39.9605    47.3315   139.4446    14.6544   138.8704    28.2513   139.3793     0.0000     0.0000     0.0206     0.1474      -0.025234      -0.023287     0.1232     0.1369     0.0045    0.0028     0.0000     0.0000     0.0000     0.0040     0.0000     0.0000     0.0143    0.0000    0.0000    0.0000    0.0000    0.0002    0.0002    0.0001    0.0001    0.0001    0.0240    0.0000    0.0000    0.3161    0.2271    0.3731    0.0000     0.5000    42.4611  151.6333    0.1370    0.6568    1.0600    1.3200    9.2400    0.3552     -29.405175    39.8739   428.5024    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  168.2508  132.9863    0.2744   1.244514       2.009813   0.000000     0.0000     0.0011     0.0000    -0.0137    0.0000    0.0000    5.6583    1.7376    4.1438    0.6791   97.4392
2004  365   13    0 364.5417   166.5500    25.7166   294.1455   337.9302     5.1526    97.0487    39.7473    12.4055   113.7486    10.5706   109.8874    23.1969   113.6839     0.0000     0.0000     0.0146     0.0843      -0.017835      -0.016541     0.1067     0.1185     0.0037    0.0042     0.0000     0.0000     0.0000     0.0030     0.0000     0.0000     0.0081    0.0000    0.0000    0.0000    0.0000    0.0009    0.0009    0.0001    0.0001    0.0001    0.0340    0.0000    0.0000    0.2744    0.1861    0.3321    0.0000     0.5000    40.0396  173.0387    0.1370    0.6453    1.0600    1.3200    9.2400    0.3376     -30.960686    41.8271   533.4619    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   99.4627   75.3226    0.2741   0.705226      -0.633940   0.000000     0.0000     0.0006     0.0000    -0.0079    0.0000    0.0000    5.1547    1.8078    4.1290    0.6484   96.5880
