Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2004  364    0    0 363.0000   2.149444   1.832175   2.148892   2.148873   2.148901   2.148883   2.635137   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641  17.185641   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007634   0.140882   0.140882   0.140882   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.636240     -32.636240     -32.636240     -32.636240     -32.636240     -32.636240     -32.636240       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.179809       0.149423       0.179758       0.179756       0.179758       0.179757       0.226485      46.731622      52.727037      46.738334      46.738640      46.738179      46.738481      40.176551   0.045988   0.034743   0.045970   0.045969   0.045970   0.045969   0.065578       2.427978       2.427978       2.427978       2.427978       2.427978       2.427978       2.427978       0.289800
2004  364    1    0 363.0417   2.130008   1.812739   2.129456   2.129437   2.129465   2.129447   2.615701   0.182000   0.182000   0.182000   0.182000   0.182000   0.182000   0.182000  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715  17.020715   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007553   0.140258   0.140258   0.140259   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.326238     -32.326238     -32.326238     -32.326238     -32.326238     -32.326238     -32.326238       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.177933       0.147629       0.177882       0.177880       0.177883       0.177881       0.224503      47.067539      53.057960      47.074245      47.074551      47.074091      47.074392      40.517929   0.045248   0.034161   0.045230   0.045229   0.045230   0.045230   0.064548       2.354764       2.354764       2.354764       2.354764       2.354764       2.354764       2.354764       0.289344
2004  364    2    0 363.0833   2.056972   1.739703   2.056420   2.056402   2.056430   2.056411   2.542665   0.180250   0.180250   0.180250   0.180250   0.180250   0.180250   0.180250  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694  16.855694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007249   0.137893   0.137892   0.137893   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.127535     -32.127535     -32.127535     -32.127535     -32.127535     -32.127535     -32.127535       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.171591       0.141480       0.171540       0.171538       0.171541       0.171539       0.217931      47.403176      53.388608      47.409877      47.410183      47.409722      47.410024      40.859022   0.043387   0.032581   0.043369   0.043369   0.043370   0.043369   0.062222       2.299388       2.299388       2.299388       2.299388       2.299388       2.299388       2.299388       0.288889
2004  364    3    0 363.1250   2.081633   1.764364   2.081081   2.081062   2.081090   2.081072   2.567326   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997  15.865997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007352   0.138692   0.138691   0.138692   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.817226     -31.817226     -31.817226     -31.817226     -31.817226     -31.817226     -31.817226       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.173401       0.143279       0.173351       0.173349       0.173351       0.173350       0.219736      47.738533      53.718979      47.745229      47.745535      47.745074      47.745376      41.199830   0.043596   0.032838   0.043579   0.043578   0.043579   0.043578   0.062302       2.154868       2.154868       2.154868       2.154868       2.154868       2.154868       2.154868       0.288436
2004  364    4    0 363.1667   2.083639   1.766371   2.083088   2.083069   2.083097   2.083079   2.569332   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082  15.866082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.007360   0.138755   0.138754   0.138755   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.973413     -31.973413     -31.973413     -31.973413     -31.973413     -31.973413     -31.973413       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.173327       0.143241       0.173276       0.173274       0.173277       0.173275       0.219604      48.073612      54.049076      48.080302      48.080607      48.080147      48.080448      41.540355   0.043338   0.032677   0.043320   0.043320   0.043321   0.043320   0.061845       2.191105       2.191105       2.191105       2.191105       2.191105       2.191105       2.191105       0.287986
2004  364    5    0 363.2083   1.917067   1.599798   1.916515   1.916497   1.916525   1.916506   2.402760   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750   0.183750  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796  17.186796   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.006666   0.133226   0.133225   0.133226   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.013481     -32.013559     -32.015353     -32.015353     -32.015353     -32.027836     -32.027836       0.000014       0.000092       0.001886       0.001886       0.001886       0.014369       0.014369       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.159246       0.129549       0.159196       0.159194       0.159197       0.159195       0.205081      48.408411      54.378898      48.415095      48.415400      48.414941      48.415242      41.880597   0.039598   0.029416   0.039581   0.039580   0.039581   0.039581   0.057366       2.338051       2.338051       2.338051       2.338051       2.338051       2.338051       2.338051       0.287536
2004  364    6    0 363.2500   1.732422   1.415154   1.731871   1.731852   1.731880   1.731862   2.218116   0.201250   0.201250   0.201250   0.201250   0.201250   0.201250   0.201250  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080  18.840080   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.005896   0.126793   0.126792   0.126793   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.864759     -30.867024     -30.924760     -30.924759     -30.924760     -31.348533     -31.348533       0.000484       0.002749       0.060485       0.060484       0.060485       0.484258       0.484258       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.143706       0.114434       0.143656       0.143654       0.143657       0.143655       0.189058      48.742931      54.708445      48.749610      48.749915      48.749456      48.749756      42.220554   0.035539   0.025865   0.035523   0.035522   0.035523   0.035522   0.052531       2.601504       2.601504       2.601504       2.601504       2.601504       2.601504       2.601504       0.287089
2004  364    7    0 363.2917   1.552465   1.235197   1.551914   1.551895   1.551923   1.551905   2.038159   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750   0.169750  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507  15.866507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.005147   0.120177   0.120176   0.120177   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -21.949747     -21.964918     -22.391524     -22.391522     -22.391526     -25.675299     -25.675299       0.003729       0.018900       0.445507       0.445504       0.445508       3.729281       3.729281       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.128597       0.099739       0.128547       0.128545       0.128548       0.128546       0.173477      49.077173      55.037717      49.083846      49.084151      49.083692      49.083992      42.560229   0.031630   0.022441   0.031615   0.031614   0.031615   0.031614   0.047884       2.825724       2.825724       2.825724       2.825724       2.825724       2.825724       2.825724       0.286644
2004  364    8    0 363.3333   1.417415   1.100151   1.412330   1.412311   1.412339   1.403140   1.889394   0.076736   0.076714   0.087795   0.087795   0.087795   0.145250   0.145250   7.164151   7.162053   8.196249   8.196250   8.196249  13.559489  13.559489   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004584   0.114770   0.114769   0.114770   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.116474      -0.154984      -1.343399      -1.343391      -1.343403     -10.912271     -10.912271       0.010807       0.049316       1.237731       1.237723       1.237735      10.806603      10.806603       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.117243       0.088707       0.116820       0.116818       0.116821       0.116060       0.160590      49.411136      55.366715      49.417804      49.418108      49.417650      49.417950      42.899621   0.028683   0.019868   0.028576   0.028575   0.028576   0.028390   0.044037       3.219573       3.219573       3.219573       3.219573       3.219573       3.219573       3.219573       0.286201
2004  364    9    0 363.3750   1.384307   1.067086   1.374113   1.374094   1.374122   1.315613   1.801867   0.027080   0.027014   0.024948   0.024948   0.024948   0.020428   0.020428   2.529187   2.523078   2.330072   2.330073   2.330071   1.907561   1.907561   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004446   0.113245   0.113244   0.113245   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      27.079700      27.014285      24.947729      24.947743      24.947721       8.100154       8.100154       0.018999       0.084413       2.150970       2.150955       2.150977      18.998544      18.998544       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.114343       0.085918       0.113497       0.113496       0.113498       0.108665       0.152936      49.744821      55.695439      49.751483      49.751787      49.751329      49.751629      43.238730   0.027824   0.019157   0.027615   0.027615   0.027616   0.026440   0.041666       3.618334       3.618334       3.618334       3.618334       3.618334       3.618334       3.618334       0.285759
2004  364   10    0 363.4167   1.350301   1.033150   1.342381   1.342362   1.342391   1.300976   1.787230   0.042338   0.042260   0.039737   0.039738   0.039737   0.018923   0.018923   3.956171   3.948936   3.713180   3.713182   3.713179   1.768186   1.768186   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004305   0.111957   0.111956   0.111957   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      42.337929      42.260497      39.737498      39.737516      39.737489      18.922639      18.922639       0.023439       0.100872       2.623870       2.623852       2.623879      23.438729      23.438729       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.111376       0.083067       0.110720       0.110718       0.110721       0.107305       0.151482      50.078228      56.023889      50.084885      50.085188      50.084731      50.085031      43.577556   0.026960   0.018439   0.026798   0.026798   0.026799   0.025971   0.041007       3.796379       3.796379       3.796379       3.796379       3.796379       3.796379       3.796379       0.285319
2004  364   11    0 363.4583   1.309112   0.992033   1.303666   1.303647   1.303676   1.282211   1.768464   0.041192   0.041120   0.038666   0.038666   0.038666   0.018122   0.018122   3.846791   3.840031   3.610911   3.610913   3.610910   1.692343   1.692343   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.004133   0.110364   0.110363   0.110364   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      41.192075      41.119683      38.666212      38.666230      38.666203      18.121703      18.121703       0.023093       0.095485       2.548957       2.548939       2.548966      23.093465      23.093465       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.107826       0.079647       0.107375       0.107373       0.107376       0.105607       0.149682      50.411357      56.352066      50.418008      50.418312      50.417855      50.418154      43.916101   0.025965   0.017602   0.025854   0.025853   0.025854   0.025428   0.040263       3.698942       3.698942       3.698942       3.698942       3.698942       3.698942       3.698942       0.284881
2004  364   12    0 363.5000   1.274186   0.957170   1.270985   1.270966   1.270994   1.267903   1.754157   0.029454   0.029395   0.027322   0.027322   0.027322   0.009733   0.009733   2.747339   2.741833   2.548444   2.548446   2.548444   0.907897   0.907897   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003988   0.109001   0.109000   0.109001   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      29.454454      29.395424      27.322044      27.322059      27.322036       9.733190       9.733190       0.019741       0.078771       2.152152       2.152136       2.152160      19.741006      19.741006       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.104801       0.076738       0.104535       0.104533       0.104536       0.104281       0.148263      50.744209      56.679969      50.750855      50.751158      50.750701      50.751000      44.254363   0.025106   0.016885   0.025040   0.025039   0.025040   0.024979   0.039632       3.496009       3.496009       3.496009       3.496009       3.496009       3.496009       3.496009       0.284445
2004  364   13    0 363.5417   1.252245   0.935279   1.250859   1.250840   1.250868   1.246251   1.732505   0.012902   0.012859   0.022327   0.022327   0.022327   0.071716   0.071716   1.202674   1.198669   2.081987   2.081988   2.081986   6.686864   6.686864   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003897   0.108152   0.108151   0.108152   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      12.901785      12.858831      11.313962      11.313974      11.313956      -1.899016      -1.899016       0.014816       0.057770       1.602638       1.602626       1.602644      14.815617      14.815617       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.102851       0.074876       0.102734       0.102732       0.102735       0.102356       0.146228      51.076784      57.007600      51.083424      51.083727      51.083270      51.083569      44.592343   0.024513   0.016404   0.024483   0.024482   0.024483   0.024393   0.038847       3.274446       3.274446       3.274446       3.274446       3.274446       3.274446       3.274446       0.284011
2004  364   14    0 363.5833   1.183898   0.866953   1.172799   1.172780   1.172808   1.131531   1.617785   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750  13.888835  13.888835  13.888835  13.888835  13.888835  13.888835  13.888835   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003612   0.104774   0.104773   0.104775   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -14.944944     -14.962075     -15.615794     -15.615789     -15.615797     -21.369511     -21.369511       0.006431       0.023562       0.677281       0.677276       0.677284       6.430997       6.430997       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.097101       0.069308       0.096188       0.096186       0.096188       0.092803       0.136355      51.409081      57.334957      51.415716      51.416018      51.415562      51.415861      44.930042   0.023027   0.015120   0.022808   0.022808   0.022808   0.022005   0.036003       3.197443       3.197443       3.197443       3.197443       3.197443       3.197443       3.197443       0.283579
2004  364   15    0 363.6250   1.039243   0.722297   1.028143   1.028124   1.028153   0.986876   1.473130   0.145250   0.145250   0.145250   0.145250   0.145250   0.145250   0.145250  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045  13.560045   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.003010   0.098219   0.098218   0.098220   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.511044     -29.515528     -29.722860     -29.722858     -29.722861     -31.671774     -31.671774       0.002163       0.006647       0.213979       0.213977       0.213980       2.162892       2.162892       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.085116       0.057661       0.084204       0.084203       0.084205       0.080824       0.123989      51.741102      57.662041      51.747731      51.748033      51.747578      51.747876      45.267460   0.020084   0.012526   0.019867   0.019866   0.019867   0.019069   0.032540       3.067298       3.067298       3.067298       3.067298       3.067298       3.067298       3.067298       0.283148
2004  364   16    0 363.6667   0.924267   0.607321   0.913167   0.913148   0.913176   0.871899   1.358153   0.087500   0.087500   0.087500   0.087500   0.087500   0.087500   0.087500   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   8.145887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002531   0.092674   0.092673   0.092675   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -37.052453     -37.052947     -37.080674     -37.080674     -37.080674     -37.356192     -37.356192       0.000304       0.000799       0.028525       0.028525       0.028526       0.304043       0.304043       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.075591       0.048412       0.074681       0.074680       0.074682       0.071306       0.114151      52.072846      57.988854      52.079470      52.079772      52.079317      52.079615      45.604597   0.017748   0.010472   0.017532   0.017532   0.017532   0.016740   0.029778       2.755285       2.755285       2.755285       2.755285       2.755285       2.755285       2.755285       0.282719
2004  364   17    0 363.7083   0.861122   0.544177   0.850023   0.850004   0.850032   0.808755   1.295009   0.045500   0.045500   0.045500   0.045500   0.045500   0.045500   0.045500   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   4.226592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002267   0.089474   0.089473   0.089474   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -37.620728     -37.620742     -37.621673     -37.621673     -37.621673     -37.631308     -37.631308       0.000011       0.000025       0.000956       0.000956       0.000956       0.010591       0.010591       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.070327       0.043316       0.069418       0.069417       0.069419       0.066048       0.108691      52.404314      58.315393      52.410932      52.411234      52.410779      52.411077      45.941452   0.016430   0.009330   0.016216   0.016216   0.016217   0.015429   0.028184       2.278142       2.278142       2.278142       2.278142       2.278142       2.278142       2.278142       0.282292
2004  364   18    0 363.7500   0.826937   0.509991   0.815837   0.815819   0.815847   0.774570   1.260824   0.021340   0.021340   0.021340   0.021340   0.021340   0.021340   0.021340   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   1.948924   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002125   0.087688   0.087687   0.087689   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -36.847714     -36.847714     -36.847714     -36.847714     -36.847714     -36.847714     -36.847714       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.000028       0.067439       0.040537       0.066532       0.066530       0.066533       0.063166       0.105673      52.735506      58.641661      52.742118      52.742420      52.741965      52.742263      46.278028   0.015679   0.008696   0.015466   0.015466   0.015466   0.014684   0.027241       1.884606       1.884606       1.884606       1.884606       1.884606       1.884606       1.884606       0.281867
2004  364   19    0 363.7917   0.830684   0.513738   0.819584   0.819565   0.819594   0.778317   1.264570   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243  -3.077243   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002091   0.087262   0.087261   0.087263   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -36.386662     -36.386662     -36.386662     -36.386662     -36.386662     -36.386662     -36.386662       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.002771       0.054055       0.027187       0.053148       0.053146       0.053149       0.049785       0.092246      53.066421      58.967657      53.073028      53.073330      53.072876      53.073173      46.614323   0.015651   0.008711   0.015440   0.015439   0.015440   0.014662   0.027124       1.293416       1.293416       1.293416       1.293416       1.293416       1.293416       1.293416       0.281447
2004  364   20    0 363.8333   0.912971   0.584258   0.901871   0.901852   0.901881   0.860304   1.346857   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -2.915256  -0.581051  -2.915256  -2.915256  -2.915256  -2.672348  -2.915256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002091   0.087262   0.087261   0.087263   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -36.141267     -36.141267     -36.141267     -36.141267     -36.141267     -36.141267     -36.141267       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002625       0.000523       0.002625       0.002625       0.002625       0.002407       0.002625       0.015235       0.000755       0.014328       0.014326       0.014329       0.011280       0.053426      53.397062      59.293382      53.403663      53.403964      53.403511      53.403808      46.950337   0.017094   0.009851   0.016884   0.016883   0.016884   0.016106   0.028681       1.256530       1.256530       1.256530       1.256530       1.256530       1.256530       1.256530       0.281030
2004  364   21    0 363.8750   0.968404   0.627504   0.957304   0.957286   0.957314   0.913548   1.402291   0.038500   0.038500   0.038500   0.038500   0.038500   0.038500   0.038500   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   3.576762   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002567   0.094176   0.094175   0.094176   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -35.578745     -35.578745     -35.578745     -35.578745     -35.578745     -35.578745     -35.578745       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.013501       0.011853       0.012594       0.012593       0.012595       0.011853       0.051693      53.727426      59.618835      53.734022      53.734323      53.733870      53.734167      47.286072   0.018022   0.010524   0.017813   0.017813   0.017813   0.016999   0.029651       1.773647       1.773647       1.773647       1.773647       1.773647       1.773647       1.773647       0.280612
2004  364   22    0 363.9167   0.950269   0.609369   0.939170   0.939151   0.939179   0.895413   1.384156   0.098000   0.098000   0.098000   0.098000   0.098000   0.098000   0.098000   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   9.128383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002539   0.093969   0.093968   0.093970   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -34.854230     -34.854230     -34.854230     -34.854230     -34.854230     -34.854230     -34.854230       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.066860       0.047126       0.065956       0.065954       0.065957       0.063812       0.105103      54.057516      59.944017      54.064107      54.064407      54.063954      54.064251      47.621527   0.017576   0.010164   0.017369   0.017368   0.017369   0.016559   0.029061       2.173879       2.173879       2.173879       2.173879       2.173879       2.173879       2.173879       0.280194
2004  364   23    0 363.9583   0.887244   0.546343   0.876144   0.876125   0.876154   0.832387   1.321130   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750   0.148750  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668  13.889668   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.002276   0.090792   0.090791   0.090793   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -33.874672     -33.874672     -33.874672     -33.874672     -33.874672     -33.874672     -33.874672       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.071845       0.043116       0.070944       0.070943       0.070945       0.067401       0.109952      54.387331      60.268929      54.393916      54.394216      54.393764      54.394060      47.956703   0.016312   0.009065   0.016106   0.016106   0.016106   0.015302   0.027546       2.428255       2.428255       2.428255       2.428255       2.428255       2.428255       2.428255       0.279777
2004  365    0    0 364.0000   0.781649   0.440749   0.770549   0.770531   0.770559   0.726793   1.215536   0.166250   0.166250   0.166250   0.166250   0.166250   0.166250   0.166250  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773  15.536773   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.001000   0.001836   0.085256   0.085255   0.085256   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -33.144893     -33.144893     -33.144893     -33.144893     -33.144893     -33.144893     -33.144893       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.063204       0.034732       0.062304       0.062303       0.062305       0.058766       0.101021      54.716871      60.593569      54.723450      54.723750      54.723298      54.723594      48.291599   0.014284   0.007273   0.014079   0.014079   0.014079   0.013280   0.025168       2.432047       2.432047       2.432047       2.432047       2.432047       2.432047       2.432047       0.279362
