Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30
2005    1   21    0   0.8750     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7154     1.7511     2.3740     2.5699     2.7041     2.7718     2.8855     2.9519     3.0083       3.057176     3.1002     3.1387     3.1733     3.2048     3.2336     3.2602       3.284915     3.3079     3.3294     3.3496     3.3686     3.3866     3.4037     3.4199     3.4353     3.4500     2.4128     2.4128     2.4128     2.4128     2.4128     2.0477     1.8463     1.7887     1.7515     1.7335     1.7045     1.6883     1.6751       1.663925     1.6544     1.6461     1.6389     1.6324     1.6267     1.6215       1.616728     1.6124     1.6084     1.6048     1.6014     1.5982     1.5953     1.5925     1.5899     1.5875     4.0956     4.0956     4.0956     4.0956     4.0956     4.0893     4.0857     4.0847     4.0841     4.0837     4.0832     4.0829     4.0827       4.082506     4.0823     4.0822     4.0821     4.0819     4.0818     4.0817       4.081663     4.0816     4.0815     4.0814     4.0814     4.0813     4.0813     4.0812     4.0812     4.0811
2005    1   22    0   0.9167     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6987     1.7090     2.3155     2.5061     2.6367     2.7025     2.8131     2.8777     2.9326       2.980142     3.0220     3.0594     3.0931     3.1238     3.1519     3.1778       3.201770     3.2241     3.2451     3.2647     3.2833     3.3008     3.3174     3.3331     3.3482     3.3625     2.3047     2.3047     2.3047     2.3047     2.3047     1.9472     1.7509     1.6950     1.6588     1.6414     1.6133     1.5976     1.5847       1.573961     1.5647     1.5567     1.5497     1.5435     1.5379     1.5329       1.528276     1.5241     1.5203     1.5167     1.5134     1.5104     1.5075     1.5049     1.5024     1.5000     4.1537     4.1537     4.1537     4.1537     4.1537     4.1272     4.1127     4.1086     4.1059     4.1047     4.1026     4.1014     4.1005       4.099685     4.0990     4.0984     4.0979     4.0974     4.0970     4.0967       4.096313     4.0960     4.0957     4.0955     4.0952     4.0950     4.0948     4.0946     4.0944     4.0942
2005    1   23    0   0.9583     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5342     1.2841     1.7146     1.8476     1.9385     1.9844     2.0615     2.1067     2.1451       2.178477     2.2079     2.2343     2.2581     2.2798     2.2996     2.3180       2.335090     2.3510     2.3659     2.3800     2.3932     2.4057     2.4176     2.4289     2.4397     2.4500     2.2162     2.2162     2.2162     2.2162     2.2162     1.8218     1.6260     1.5734     1.5402     1.5244     1.4991     1.4852     1.4738       1.464298     1.4562     1.4492     1.4431     1.4376     1.4328     1.4284       1.424414     1.4208     1.4175     1.4144     1.4116     1.4089     1.4065     1.4042     1.4020     1.4000     4.1750     4.1750     4.1750     4.1750     4.1750     4.1373     4.1186     4.1136     4.1104     4.1089     4.1065     4.1052     4.1041       4.103196     4.1024     4.1018     4.1012     4.1007     4.1002     4.0998       4.099404     4.0991     4.0987     4.0985     4.0982     4.0979     4.0977     4.0975     4.0973     4.0971
2005    2    0    0   1.0000     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.4188     0.9885     1.3048     1.4021     1.4688     1.5024     1.5593     1.5927     1.6212       1.645994     1.6679     1.6876     1.7054     1.7216     1.7365     1.7503       1.763160     1.7751     1.7864     1.7970     1.8070     1.8165     1.8254     1.8340     1.8422     1.8500     1.2838     1.2838     1.2838     1.2838     1.2838     0.8879     0.7076     0.6612     0.6323     0.6185     0.5968     0.5848     0.5751       0.566968     0.5601     0.5541     0.5489     0.5443     0.5402     0.5365       0.533111     0.5300     0.5272     0.5246     0.5223     0.5200     0.5180     0.5160     0.5142     0.5125     3.8658     3.8658     3.8658     3.8658     3.8658     3.7883     3.7529     3.7438     3.7381     3.7354     3.7311     3.7287     3.7268       3.725212     3.7239     3.7227     3.7217     3.7207     3.7199     3.7192       3.718535     3.7179     3.7174     3.7169     3.7164     3.7160     3.7155     3.7152     3.7148     3.7145
2005    2    1    0   1.0417     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.4700     1.1313     1.5120     1.6298     1.7102     1.7508     1.8191     1.8590     1.8930       1.922547     1.9486     1.9719     1.9929     2.0121     2.0297     2.0459       2.060997     2.0751     2.0882     2.1006     2.1123     2.1234     2.1339     2.1439     2.1534     2.1625    -3.6346    -3.6346    -3.6346    -3.6346    -3.6346    -3.9253    -4.0700    -4.1089    -4.1335    -4.1452    -4.1639    -4.1743    -4.1827      -4.189776    -4.1958    -4.2010    -4.2055    -4.2096    -4.2132    -4.2164      -4.219376    -4.2221    -4.2245    -4.2268    -4.2289    -4.2309    -4.2327    -4.2344    -4.2360    -4.2375     2.1174     2.1174     2.1174     2.1174     2.1174     2.0258     1.9799     1.9675     1.9597     1.9559     1.9499     1.9466     1.9439       1.941665     1.9397     1.9381     1.9366     1.9353     1.9342     1.9331       1.932198     1.9313     1.9305     1.9298     1.9291     1.9285     1.9279     1.9274     1.9269     1.9264
2005    2    2    0   1.0833     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5256     1.2827     1.7344     1.8760     1.9730     2.0218     2.1039     2.1519     2.1926       2.227987     2.2591     2.2869     2.3120     2.3348     2.3557     2.3749       2.392793     2.4094     2.4250     2.4397     2.4535     2.4665     2.4789     2.4906     2.5018     2.5125    -4.0913    -4.0913    -4.0913    -4.0913    -4.0913    -4.3092    -4.4270    -4.4603    -4.4817    -4.4920    -4.5085    -4.5178    -4.5253      -4.531650    -4.5371    -4.5418    -4.5459    -4.5495    -4.5528    -4.5558      -4.558447    -4.5609    -4.5631    -4.5652    -4.5671    -4.5689    -4.5706    -4.5722    -4.5736    -4.5750     2.0051     2.0051     2.0051     2.0051     2.0051     1.9171     1.8695     1.8560     1.8474     1.8432     1.8365     1.8328     1.8297       1.827151     1.8250     1.8231     1.8214     1.8199     1.8186     1.8174       1.816310     1.8153     1.8144     1.8136     1.8128     1.8121     1.8114     1.8108     1.8102     1.8096
2005    2    3    0   1.1250     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6662     1.6459     2.2549     2.4505     2.5855     2.6537     2.7686     2.8358     2.8929       2.942305     2.9858     3.0246     3.0596     3.0914     3.1205     3.1473       3.172073     3.1952     3.2168     3.2370     3.2561     3.2741     3.2912     3.3074     3.3228     3.3375    -3.5839    -3.5839    -3.5839    -3.5839    -3.5839    -3.7661    -3.8732    -3.9054    -3.9267    -3.9371    -3.9541    -3.9637    -3.9716      -3.978289    -3.9840    -3.9890    -3.9934    -3.9974    -4.0009    -4.0041      -4.006966    -4.0096    -4.0121    -4.0143    -4.0164    -4.0184    -4.0202    -4.0219    -4.0235    -4.0250     2.1641     2.1641     2.1641     2.1641     2.1641     2.0980     2.0591     2.0475     2.0397     2.0360     2.0298     2.0263     2.0235       2.021045     2.0190     2.0172     2.0156     2.0141     2.0129     2.0117       2.010657     2.0097     2.0088     2.0080     2.0072     2.0065     2.0059     2.0053     2.0047     2.0041
2005    2    4    0   1.1667     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6649     1.6393     2.2405     2.4325     2.5647     2.6315     2.7439     2.8095     2.8653       2.913587     2.9561     2.9940     3.0282     3.0592     3.0877     3.1139       3.138126     3.1607     3.1818     3.2017     3.2203     3.2380     3.2547     3.2705     3.2856     3.3000    -3.6693    -3.6693    -3.6693    -3.6693    -3.6693    -3.8765    -3.9965    -4.0322    -4.0557    -4.0671    -4.0857    -4.0961    -4.1048      -4.112007    -4.1182    -4.1237    -4.1284    -4.1327    -4.1365    -4.1399      -4.143060    -4.1459    -4.1486    -4.1510    -4.1533    -4.1554    -4.1573    -4.1592    -4.1609    -4.1625     2.2506     2.2506     2.2506     2.2506     2.2506     2.1977     2.1671     2.1579     2.1519     2.1490     2.1443     2.1416     2.1394       2.137521     2.1359     2.1345     2.1333     2.1322     2.1313     2.1304       2.129575     2.1288     2.1282     2.1275     2.1270     2.1264     2.1259     2.1255     2.1250     2.1246
2005    2    5    0   1.2083     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6335     1.5550     2.1146     2.2915     2.4130     2.4742     2.5771     2.6373     2.6883       2.732605     2.7716     2.8063     2.8377     2.8661     2.8922     2.9163       2.938544     2.9593     2.9787     2.9969     3.0141     3.0303     3.0457     3.0603     3.0742     3.0875    -3.6165    -3.6165    -3.6165    -3.6165    -3.6165    -3.8591    -3.9954    -4.0349    -4.0606    -4.0730    -4.0932    -4.1044    -4.1137      -4.121425    -4.1281    -4.1339    -4.1389    -4.1434    -4.1475    -4.1511      -4.154466    -4.1575    -4.1603    -4.1629    -4.1652    -4.1675    -4.1695    -4.1715    -4.1733    -4.1750     2.3169     2.3169     2.3169     2.3169     2.3169     2.2701     2.2438     2.2362     2.2312     2.2288     2.2249     2.2227     2.2209       2.219409     2.2181     2.2170     2.2160     2.2151     2.2144     2.2137       2.213013     2.2124     2.2119     2.2114     2.2109     2.2105     2.2101     2.2097     2.2094     2.2090
2005    2    6    0   1.2500     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5997     1.4568     1.9613     2.1183     2.2258     2.2799     2.3708     2.4240     2.4692       2.508377     2.5429     2.5738     2.6016     2.6270     2.6502     2.6716       2.691521     2.7101     2.7274     2.7437     2.7591     2.7737     2.7875     2.8006     2.8131     2.8250    -3.2562    -3.2562    -3.2562    -3.2562    -3.2562    -3.5997    -3.7803    -3.8303    -3.8623    -3.8776    -3.9022    -3.9159    -3.9270      -3.936386    -3.9444    -3.9513    -3.9573    -3.9627    -3.9675    -3.9718      -3.975768    -3.9794    -3.9827    -3.9857    -3.9885    -3.9911    -3.9936    -3.9958    -3.9980    -4.0000     2.4453     2.4453     2.4453     2.4453     2.4453     2.4092     2.3901     2.3848     2.3815     2.3798     2.3772     2.3758     2.3746       2.373597     2.3728     2.3720     2.3714     2.3708     2.3703     2.3698       2.369413     2.3690     2.3687     2.3684     2.3681     2.3678     2.3675     2.3673     2.3671     2.3668
2005    2    7    0   1.2917     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5975     1.4301     1.9036     2.0495     2.1493     2.1996     2.2843     2.3339     2.3762       2.412903     2.4453     2.4744     2.5006     2.5245     2.5464     2.5667       2.585514     2.6031     2.6196     2.6351     2.6497     2.6635     2.6767     2.6892     2.7011     2.7125    -2.6663    -2.6663    -2.6663    -2.6663    -2.6663    -3.2171    -3.4846    -3.5555    -3.6002    -3.6215    -3.6553    -3.6740    -3.6892      -3.701850    -3.7127    -3.7220    -3.7302    -3.7374    -3.7439    -3.7497      -3.755016    -3.7598    -3.7643    -3.7683    -3.7721    -3.7756    -3.7789    -3.7819    -3.7848    -3.7875     2.5974     2.5974     2.5974     2.5974     2.5974     2.5757     2.5650     2.5622     2.5604     2.5596     2.5582     2.5575     2.5569       2.556353     2.5559     2.5555     2.5552     2.5549     2.5547     2.5544       2.554227     2.5540     2.5539     2.5537     2.5535     2.5534     2.5533     2.5531     2.5530     2.5529
2005    2    8    0   1.3333     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6028     1.4265     1.8856     2.0268     2.1234     2.1723     2.2546     2.3030     2.3443       2.380171     2.4119     2.4404     2.4661     2.4895     2.5111     2.5310       2.549592     2.5669     2.5832     2.5984     2.6129     2.6266     2.6396     2.6519     2.6637     2.6750    -1.9645    -1.9645    -1.9645    -1.9645    -1.9645    -2.7212    -3.0698    -3.1600    -3.2164    -3.2431    -3.2856    -3.3089    -3.3279      -3.343664    -3.3571    -3.3687    -3.3789    -3.3879    -3.3959    -3.4032      -3.409748    -3.4157    -3.4212    -3.4263    -3.4309    -3.4353    -3.4393    -3.4431    -3.4467    -3.4500     2.7335     2.7335     2.7335     2.7335     2.7335     2.7196     2.7133     2.7116     2.7106     2.7101     2.7093     2.7089     2.7085       2.708244     2.7080     2.7078     2.7076     2.7074     2.7073     2.7072       2.707033     2.7069     2.7068     2.7067     2.7066     2.7066     2.7065     2.7064     2.7064     2.7063
2005    2    9    0   1.3750     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.6041     1.4201     1.8706     2.0092     2.1043     2.1523     2.2335     2.2812     2.3220       2.357484     2.3889     2.4170     2.4425     2.4658     2.4872     2.5069       2.525340     2.5425     2.5587     2.5739     2.5882     2.6018     2.6147     2.6270     2.6388     2.6500    -1.0326    -1.0326    -1.0326    -1.0326    -1.0326    -1.9304    -2.3321    -2.4348    -2.4988    -2.5291    -2.5771    -2.6035    -2.6249      -2.642711    -2.6579    -2.6710    -2.6824    -2.6926    -2.7017    -2.7098      -2.717192    -2.7239    -2.7301    -2.7358    -2.7411    -2.7459    -2.7505    -2.7548    -2.7587    -2.7625     2.8935     2.8935     2.8935     2.8935     2.8935     2.8814     2.8760     2.8746     2.8737     2.8733     2.8727     2.8723     2.8720       2.871781     2.8716     2.8714     2.8712     2.8711     2.8710     2.8709       2.870776     2.8707     2.8706     2.8705     2.8705     2.8704     2.8703     2.8703     2.8702     2.8702
2005    2   10    0   1.4167     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7606     1.8256     2.4346     2.6227     2.7512     2.8159     2.9250     2.9889     3.0432       3.090450     3.1321     3.1694     3.2031     3.2338     3.2620     3.2880       3.312160     3.3347     3.3558     3.3757     3.3945     3.4122     3.4291     3.4451     3.4604     3.4750    -0.1443    -0.1443    -0.1443    -0.1443    -0.1443    -0.9738    -1.3822    -1.4912    -1.5601    -1.5929    -1.6452    -1.6741    -1.6976      -1.717216    -1.7339    -1.7484    -1.7611    -1.7723    -1.7824    -1.7914      -1.799606    -1.8071    -1.8140    -1.8203    -1.8261    -1.8316    -1.8366    -1.8414    -1.8458    -1.8500     3.0464     3.0464     3.0464     3.0464     3.0464     3.0315     3.0241     3.0222     3.0209     3.0203     3.0194     3.0189     3.0184       3.018073     3.0178     3.0175     3.0173     3.0171     3.0169     3.0167       3.016580     3.0164     3.0163     3.0162     3.0161     3.0160     3.0159     3.0158     3.0157     3.0157
2005    2   11    0   1.4583     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.8855     2.1542     2.9036     3.1372     3.2970     3.3775     3.5128     3.5918     3.6590       3.717298     3.7687     3.8145     3.8559     3.8935     3.9280     3.9599       3.989386     4.0169     4.0427     4.0669     4.0897     4.1113     4.1318     4.1513     4.1698     4.1875     0.3011     0.3011     0.3011     0.3011     0.3011    -0.4148    -0.7951    -0.9011    -0.9691    -1.0017    -1.0540    -1.0831    -1.1068      -1.126755    -1.1437    -1.1585    -1.1714    -1.1829    -1.1931    -1.2024      -1.210759    -1.2184    -1.2255    -1.2320    -1.2380    -1.2435    -1.2488    -1.2536    -1.2582    -1.2625     3.0714     3.0714     3.0714     3.0714     3.0714     3.0483     3.0360     3.0325     3.0303     3.0293     3.0276     3.0266     3.0259       3.025216     3.0247     3.0242     3.0238     3.0234     3.0231     3.0228       3.022492     3.0222     3.0220     3.0218     3.0216     3.0214     3.0213     3.0211     3.0210     3.0208
2005    2   12    0   1.5000     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.8861     2.1595     2.9153     3.1515     3.3131     3.3945     3.5312     3.6112     3.6791       3.737956     3.7898     3.8362     3.8779     3.9159     3.9508     3.9829       4.012701     4.0405     4.0665     4.0909     4.1139     4.1357     4.1563     4.1760     4.1947     4.2125     0.3867     0.3867     0.3867     0.3867     0.3867    -0.2818    -0.6409    -0.7417    -0.8064    -0.8376    -0.8876    -0.9154    -0.9382      -0.957233    -0.9735    -0.9876    -1.0000    -1.0110    -1.0209    -1.0297      -1.037806    -1.0452    -1.0519    -1.0582    -1.0639    -1.0693    -1.0743    -1.0790    -1.0834    -1.0875     3.0908     3.0908     3.0908     3.0908     3.0908     3.0659     3.0525     3.0487     3.0463     3.0452     3.0433     3.0423     3.0414       3.040707     3.0401     3.0396     3.0391     3.0387     3.0383     3.0380       3.037703     3.0374     3.0372     3.0369     3.0367     3.0365     3.0363     3.0362     3.0360     3.0358
2005    2   13    0   1.5417     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.8761     2.1369     2.8868     3.1214     3.2819     3.3627     3.4986     3.5780     3.6455       3.703939     3.7555     3.8015     3.8429     3.8807     3.9152     3.9471       3.976730     4.0043     4.0301     4.0543     4.0772     4.0988     4.1193     4.1388     4.1573     4.1750     0.4927     0.4927     0.4927     0.4927     0.4927    -0.1419    -0.4843    -0.5808    -0.6428    -0.6726    -0.7206    -0.7473    -0.7691      -0.787386    -0.8030    -0.8166    -0.8285    -0.8390    -0.8485    -0.8570      -0.864754    -0.8718    -0.8783    -0.8843    -0.8898    -0.8950    -0.8998    -0.9043    -0.9085    -0.9125     3.1691     3.1691     3.1691     3.1691     3.1691     3.1465     3.1344     3.1310     3.1288     3.1277     3.1260     3.1250     3.1243       3.123618     3.1231     3.1226     3.1222     3.1218     3.1214     3.1211       3.120870     3.1206     3.1204     3.1202     3.1200     3.1198     3.1196     3.1195     3.1193     3.1192
2005    2   14    0   1.5833     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.8324     2.0274     2.7355     2.9566     3.1078     3.1840     3.3120     3.3868     3.4504       3.505534     3.5541     3.5975     3.6366     3.6722     3.7048     3.7349       3.762818     3.7888     3.8132     3.8361     3.8576     3.8780     3.8974     3.9158     3.9333     3.9500     0.5556     0.5556     0.5556     0.5556     0.5556    -0.0497    -0.3737    -0.4644    -0.5226    -0.5507    -0.5956    -0.6206    -0.6410      -0.658122    -0.6727    -0.6854    -0.6965    -0.7064    -0.7152    -0.7232      -0.730426    -0.7370    -0.7431    -0.7487    -0.7539    -0.7587    -0.7632    -0.7674    -0.7713    -0.7750     3.2592     3.2592     3.2592     3.2592     3.2592     3.2406     3.2306     3.2278     3.2260     3.2251     3.2237     3.2230     3.2223       3.221800     3.2213     3.2210     3.2206     3.2203     3.2200     3.2198       3.219570     3.2194     3.2192     3.2190     3.2188     3.2187     3.2186     3.2184     3.2183     3.2182
2005    2   15    0   1.6250     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7456     1.8046     2.4215     2.6128     2.7436     2.8095     2.9202     2.9850     3.0401       3.087902     3.1301     3.1677     3.2017     3.2327     3.2610     3.2872       3.311565     3.3342     3.3555     3.3755     3.3943     3.4121     3.4290     3.4451     3.4604     3.4750     0.8339     0.8339     0.8339     0.8339     0.8339     0.2196    -0.0973    -0.1841    -0.2393    -0.2657    -0.3080    -0.3314    -0.3505      -0.366454    -0.3801    -0.3919    -0.4022    -0.4114    -0.4196    -0.4270      -0.433711    -0.4398    -0.4455    -0.4506    -0.4554    -0.4599    -0.4640    -0.4679    -0.4716    -0.4750     3.4016     3.4016     3.4016     3.4016     3.4016     3.3867     3.3789     3.3768     3.3755     3.3748     3.3738     3.3732     3.3728       3.372373     3.3720     3.3718     3.3715     3.3713     3.3711     3.3709       3.370733     3.3706     3.3704     3.3703     3.3702     3.3701     3.3700     3.3699     3.3698     3.3697
2005    2   16    0   1.6667     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.7107     1.7150     2.2960     2.4758     2.5986     2.6606     2.7647     2.8256     2.8774       2.922424     2.9621     2.9976     3.0296     3.0588     3.0855     3.1103       3.133195     3.1546     3.1746     3.1935     3.2113     3.2281     3.2440     3.2592     3.2737     3.2875     1.3208     1.3208     1.3208     1.3208     1.3208     0.7047     0.3921     0.3073     0.2535     0.2278     0.1867     0.1640     0.1455       0.129982     0.1168     0.1054     0.0953     0.0865     0.0785     0.0714       0.064897     0.0590     0.0535     0.0485     0.0439     0.0396     0.0356     0.0318     0.0283     0.0250     3.5791     3.5791     3.5791     3.5791     3.5791     3.5717     3.5680     3.5669     3.5663     3.5660     3.5655     3.5652     3.5650       3.564795     3.5646     3.5645     3.5644     3.5643     3.5642     3.5641       3.564004     3.5639     3.5639     3.5638     3.5637     3.5637     3.5636     3.5636     3.5636     3.5635
2005    2   17    0   1.7083     0.1760     0.3520     0.5280     0.7040     0.8800     2.0000     4.8096     6.7744     8.7392    10.0000    12.6688    14.6336    16.5984      18.563200    20.5280    22.4928    24.4576    26.4224    28.3872    30.3520      32.316800    34.2816    36.2464    38.2112    40.1760    42.1408    44.1056    46.0704    48.0352    50.0000     0.0000     0.0000     0.0000     0.0000     0.5757     1.3680     1.8126     1.9494     2.0430     2.0903     2.1699     2.2167     2.2565       2.291138     2.3218     2.3492     2.3740     2.3966     2.4174     2.4366       2.454406     2.4711     2.4867     2.5014     2.5153     2.5285     2.5409     2.5528     2.5642     2.5750     1.9034     1.9034     1.9034     1.9034     1.9034     1.2731     0.9771     0.8998     0.8514     0.8284     0.7919     0.7718     0.7555       0.741823     0.7302     0.7202     0.7114     0.7036     0.6967     0.6904       0.684781     0.6796     0.6749     0.6705     0.6665     0.6627     0.6592     0.6559     0.6529     0.6500     3.7712     3.7712     3.7712     3.7712     3.7712     3.7751     3.7769     3.7774     3.7777     3.7778     3.7781     3.7782     3.7783       3.778365     3.7784     3.7785     3.7786     3.7786     3.7786     3.7787       3.778713     3.7787     3.7788     3.7788     3.7788     3.7788     3.7789     3.7789     3.7789     3.7789
