Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    2    7    0   1.2917    13.8375     2.2970   256.3721   306.7978    -1.8308   -38.8852    41.5927   -10.7177    48.5705     2.7039    16.7646     4.4582    48.5059     0.3000     0.0000     0.0034     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    77.9113   76.8338    0.1370    0.4894    1.0600    0.0880    0.6160    0.2248     -21.943591    54.1412  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.8852    0.1800   0.000000     -37.849312   0.000000     3.5036     0.0000     0.0000     0.2966    0.0000    0.0000   -1.8283   -3.2182    2.5757    2.1995   87.5585
2005    2    8    0   1.3333    35.2000     5.8432   260.9020   311.6252    -0.7709   -21.3664    55.0201    -8.6276    71.7540     1.8624    46.3380     6.7022    71.5839     0.4000     0.0000     0.0024     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    70.0228   89.2770    0.1370    0.5236    1.0600    0.0880    0.6160    0.2295     -15.603977    50.0249  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.3664    0.1800   0.000000     -31.335096   0.000000     3.8198     0.0000     0.0000     0.3976    0.0000    0.0000   -0.7645   -2.7234    2.7197    2.1723   89.1168
2005    2    9    0   1.3750    70.7250    11.7404   265.3295   317.0974     0.4176     7.2168    57.2820    -5.2271    88.7575     1.7193    73.6731     8.9550    88.5919     0.2000     0.0000     0.0022     0.0000      -0.000000      -0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    62.1030  102.3529    0.1370    0.5395    1.0600    0.0880    0.6160    0.2318     -12.953214    47.8107  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.2168    0.1800   0.000000     -20.750905   0.000000     4.0804     0.0000     0.0000     0.1978    0.0000    0.0000    0.4236   -1.9344    2.8814    2.1523   89.0505
2005    2   10    0   1.4167    87.7750    14.5706   268.8175   320.7332     1.1979    21.2886    52.3915    -3.5063    90.1121     2.3524    79.9322     9.7343    89.9978     0.4000     0.0000     0.0030     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    54.5958  116.7125    0.1370    0.5334    1.0600    0.0880    0.6160    0.2854     -23.994443    44.9313  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.2886    0.1800   0.000000     -15.278081   0.000000     4.3556     0.0000     0.0000     0.3970    0.0000    0.0000    1.2017   -0.9791    3.0316    2.8158   87.3272
2005    2   11    0   1.4583    80.0750    13.2925   268.5495   321.9622     1.4632    13.3698    50.4571    -4.6641    83.9729     3.9488    70.5585     9.1463    83.8824     0.0000     0.0000     0.0050     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    48.0541  133.0944    0.1370    0.5015    1.0600    0.0880    0.6160    0.3284     -38.836388    43.0209  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.3698    0.1800   0.000000     -19.430589   0.000000     4.5169     0.0000     0.0000    -0.0050    0.0000    0.0000    1.4661   -0.4203    3.0483    3.3772   84.2893
2005    2   12    0   1.5000    59.1125     9.8127   268.8578   321.9823     1.4669    -3.8246    50.2129    -7.1799    77.8071     4.2151    56.1064     7.9810    77.7100     0.0000     0.0000     0.0054     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    43.2014  152.0211    0.1370    0.4963    1.0600    0.0880    0.6160    0.3282     -41.740589    43.4948  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8246    0.1800   0.000000     -28.454051   0.000000     4.5121     0.0000     0.0000    -0.0054    0.0000    0.0000    1.4701   -0.2864    3.0660    3.3941   83.9395
2005    2   13    0   1.5417    41.9500     6.9637   270.9970   322.2168     1.5127   -16.2335    48.2971    -9.0726    72.7774     3.7594    44.1303     7.0052    72.6713     0.0000     0.0000     0.0048     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    40.8184  173.2046    0.1370    0.5110    1.0600    0.0880    0.6160    0.3244     -43.075600    44.1230  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -16.2335    0.1800   0.000000     -35.400583   0.000000     4.5075     0.0000     0.0000    -0.0048    0.0000    0.0000    1.5162   -0.1459    3.1466    3.3625   85.2445
2005    2   14    0   1.5833    23.5875     3.9155   273.5789   322.2678     1.5181   -29.0169    46.7128   -10.7483    66.4738     2.9810    31.9196     5.9867    66.3510     0.1000     0.0000     0.0038     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    41.4079  195.0645    0.1370    0.5325    1.0600    0.0880    0.6160    0.3085     -40.599252    45.6771  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0169    0.1800   0.000000     -41.010607   0.000000     4.5524     0.0000     0.0000     0.0962    0.0000    0.0000    1.5223   -0.0527    3.2406    3.1838   87.1728
2005    2   15    0   1.6250     8.6750     1.4401   277.4430   323.6048     1.7966   -38.9269    46.8969   -11.9407    62.4540     2.2146    23.9741     5.3399    62.2941     0.0000     0.0000     0.0028     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    44.8387  215.4939    0.1370    0.5601    1.0600    0.0880    0.6160    0.2778     -31.556248    48.1206  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.9269    0.1800   0.000000     -44.757985   0.000000     4.5908     0.0000     0.0000    -0.0028    0.0000    0.0000    1.8025    0.2177    3.3867    2.8094   89.2949
2005    2   16    0   1.6667     1.0375     0.1712   282.1707   325.3702     2.2825   -42.3333    47.9874   -24.1520    60.5896     1.0747    30.7787     6.8749    60.4527     0.0000     0.0000     0.0014     0.0000      -0.000001       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    50.4451  233.3974    0.1370    0.5873    1.0600    0.0880    0.6160    0.2654     -28.410666    49.1917  5417.0832    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -17.1457  -42.8894    0.1800   0.351881     -32.210179   0.000000     2.9843     0.0003     0.0005    -0.0014    0.0000    0.0000    2.2876    0.7033    3.5718    2.6605   90.8842
2005    2   17    0   1.7083     0.0125     0.0017   287.1358   327.4277     2.8647   -40.2810    44.3472   -39.7683    54.7067    -0.5576    39.0391     8.7853    54.5951     0.0000     0.0000    -0.0007     0.0000      -0.000077       0.000000     0.0000     0.0000     0.0000    0.0065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0002    0.0002    0.0002    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    57.4492  248.9117    0.1370    0.6110    1.0600    0.0880    0.6160    0.2182     -17.508824    53.3449  4500.4999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.7553  -41.5693    0.1800   2.452569     -12.767137   0.000000     0.7266     0.0022     0.0106     0.0008    0.0000    0.0000    2.8692    1.2711    3.7746    2.0902   92.1589
2005    2   18    0   1.7500     0.0000     0.0000   289.6804   328.1979     3.0106   -38.5175    37.6391   -38.5945    47.2284    -1.0795    31.9993     7.8928    47.1040     0.0000     0.0000    -0.0014     0.1224       0.001369       0.001484     0.0000     0.0000     0.0000    0.0066     0.0000     0.0000     0.0000     0.0112     0.0000     0.0000     0.0111    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0005    0.0003    0.0005    0.0116    0.0000    0.0000    0.0000    0.0172    0.0000    0.0083     0.5000    65.1901  262.6869    0.1370    0.6222    1.0600    0.0880    0.6160    0.1963     -14.735959    56.3693  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.0171  -39.7502    0.1800   3.721376     -12.154130   0.000000     0.6997     0.0033     0.0280    -0.0223    0.0000    0.0000    3.0160    1.5451    3.8854    1.8477   92.9807
2005    2   19    0   1.7917     0.0000     0.0000   291.4075   328.2499     3.0069   -36.8424    32.0181   -37.6260    41.2957    -1.4571    26.2584     7.1386    41.1922     0.0000     0.0000    -0.0018     0.2007       0.005701       0.005772     0.0000     0.0000     0.0000    0.0067     0.0000     0.0000     0.0000     0.0187     0.0000     0.0000     0.0182    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0006    0.0003    0.0006    0.0117    0.0000    0.0000    0.0146    0.0452    0.0146    0.0083     0.5000    73.1618  275.4365    0.1370    0.6293    1.0600    0.0880    0.6160    0.2111     -21.091669    56.6737  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.3664  -38.0229    0.1800   4.601656     -11.638458   0.000000     0.6650     0.0041     0.0377    -0.0408    0.0000    0.0000    3.0114    1.7464    3.9621    2.0580   93.4197
2005    2   20    0   1.8333     0.0000     0.0000   293.0447   328.5609     3.0606   -35.5163    27.1679   -36.9625    35.8673    -1.7932    20.8062     6.4207    35.7937     0.0000     0.0000    -0.0022     0.2539       0.018505       0.018325     0.0000     0.0000     0.0003    0.0065     0.0000     0.0000     0.0000     0.0237     0.0000     0.0000     0.0230    0.0000    0.0000    0.0000    0.0000    0.0117    0.0117    0.0001    0.0000    0.0000    0.0117    0.0005    0.0000    0.0813    0.0773    0.0815    0.0083     0.5000    80.9499  287.7763    0.1370    0.6306    1.0600    0.0880    0.6160    0.2425     -36.790527    55.2105  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.0608  -36.6562    0.1800   5.797693     -11.257704   0.000000     0.6217     0.0052     0.0382    -0.0630    0.0000    0.0000    3.0637    2.0327    4.0411    2.4815   93.3275
2005    2   21    0   1.8750     0.0000     0.0000   293.5837   328.0255     2.9392   -34.4418    26.1217   -36.4842    32.8599     0.4029    19.8911     6.2998    32.8129     0.2000     0.0000     0.0010     0.2534       0.150364       0.150335     0.0000     0.0000     0.0086    0.0065     0.0000     0.0000     0.0000     0.0358     0.0000     0.0000     0.0223    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0117    0.1822    0.1781    0.3378    0.3001    0.3391    0.0083     0.5000    88.0492  300.1792    0.1370    0.6348    1.0600    0.0880    0.6160    0.2640     -51.428906    53.8881  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.0024  -35.5484    0.1800   5.915135     -11.013921   0.000000     0.5971     0.0053     0.0367    -0.0038    0.0000    0.0000    2.9411    2.0418    4.0850    2.7711   94.2647
2005    2   22    0   1.9167     0.0000     0.0000   294.0282   327.5249     2.8259   -33.4967    26.6682   -36.0986    31.6402     2.9159    21.0911     6.4633    31.6974     0.1000     0.0000     0.0046     0.2700       0.050476       0.050464     0.0000     0.0000     0.0363    0.0065     0.0000     0.0000     0.0000     0.0813     0.0000     0.0000     0.0216    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2018    0.1955    0.4811    0.4110    0.4844    0.0083     0.5000    94.7440  313.0111    0.1370    0.6446    1.0600    0.0880    0.6160    0.2580     -49.908893    54.7279  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.0703  -34.5734    0.1800   5.577106     -10.863136   0.000000     0.5836     0.0050     0.0358    -0.0303    0.0000    0.0000    2.8236    1.9428    4.1220    2.7020   95.7531
2005    2   23    0   1.9583     0.0000     0.0000   294.2628   327.2736     2.7690   -33.0108    24.3443   -35.9332    29.3388     3.5283    19.7900     6.2650    29.2913     0.2000     0.0000     0.0054     0.2734       0.093004       0.092994     0.0000     0.0000     0.0669    0.0064     0.0000     0.0000     0.0000     0.1297     0.0000     0.0000     0.0195    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2592    0.2540    0.7067    0.6093    0.7124    0.0083     0.5000   100.0323  326.5098    0.1370    0.6528    1.0600    0.0880    0.6160    0.2001     -25.370198    61.2319  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.5914  -34.0723    0.1800   5.194056     -10.794482   0.000000     0.5745     0.0046     0.0352     0.0039    0.0000    0.0000    2.7712    1.8184    4.1313    1.9842   96.8147
2005    3    0    0   2.0000     0.0000     0.0000   285.1725   322.4941     1.7923   -37.3215    22.4097   -37.5450    25.1146     7.1640    18.3752     6.0261    25.0647     0.2000     0.0000     0.0104     0.2025       0.055033       0.055027     0.0000     0.0000     0.0954    0.0064     0.0000     0.0000     0.0000     0.1704     0.0000     0.0000     0.0109    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.2591    0.2538    0.8817    0.7713    0.8908    0.0083     0.5000   103.5824  340.7050    0.1370    0.5967    1.0600    0.0880    0.6160    0.1594     -14.946554    67.1546  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.8469  -38.5214    0.1800   1.920860     -11.566307   0.000000     0.5835     0.0026     0.0344     0.0302    0.0000    0.0000    1.7949    0.8778    3.7876    1.5024   94.5242
2005    3    1    0   2.0417     0.0000     0.0000   238.3342   301.6180    -2.9429   -63.2838    23.2050   -15.6475    27.3756    15.0305    -4.0250     2.9667    27.4347     0.0000     0.0000     0.0191     0.0015      -0.014290      -0.014290     0.0000     0.0000     0.0325    0.0064     0.0000     0.0000     0.0000     0.0307     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.0000    0.0000    0.4223    0.3142    0.4349    0.0083     0.5000   105.2419  355.4111    0.1370    0.3190    1.0600    0.0880    0.6160    0.1799     -22.781651    64.8004  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -61.1279  -63.3636    0.1800 -18.325286     -48.512155   0.000000     4.5003     0.0000     0.0548    -0.0063    0.0000    0.0000   -2.9456   -3.8587    2.0751    1.7523   73.5704
2005    3    2    0   2.0833     0.0000     0.0000   235.0864   297.6785    -3.8331   -62.5921    20.6596   -14.9778    14.1832     8.6410   -25.4328     1.3692    14.3275     0.0000     0.0000     0.0110     0.0001      -0.007970      -0.007970     0.0000     0.0000     0.0020    0.0064     0.0000     0.0000     0.0000     0.0019     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.5000   104.8585   10.2644    0.1370    0.3005    1.0600    0.0880    0.6160    0.1937     -47.674008    69.4297  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -51.1613  -62.6151    0.1800   0.000000     -49.778856   0.000000     4.6586     0.0000     0.0000    -0.0031    0.0000    0.0000   -3.8406   -4.3223    1.9191    2.0202   71.0262
2005    3    3    0   2.1250     0.0000     0.0000   240.6916   299.6479    -3.4031   -58.9564    18.8379   -13.5278    13.1680     7.7967   -25.5010     1.3631    13.2396     0.0000     0.0000     0.0099     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.5000   102.4686   24.8209    0.1370    0.3342    1.0600    0.0880    0.6160    0.2425     -99.629661    62.8483  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.9564    0.1800   0.000000     -47.555371   0.000000     4.7339     0.0000     0.0000    -0.0099    0.0000    0.0000   -3.4065   -3.7924    2.1017    2.6468   74.6841
2005    3    4    0   2.1667     0.0000     0.0000   243.8486   299.3347    -3.4813   -55.4861    18.3615   -12.8994    14.5658     6.3022   -23.0904     1.5486    14.6460     0.0000     0.0000     0.0080     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    98.2832   38.7655    0.1370    0.3722    1.0600    0.0880    0.6160    0.2418     -88.955266    62.2239  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.4861    0.1800   0.000000     -45.093184   0.000000     4.7259     0.0000     0.0000    -0.0080    0.0000    0.0000   -3.4851   -3.9115    2.2015    2.6235   78.8897
2005    3    5    0   2.2083     0.1000     0.0166   246.2000   299.7843    -3.3847   -53.5009    19.6183   -12.5179    16.7861     5.4210   -20.0208     1.7712    16.8888     0.0000     0.0000     0.0069     0.0000      -0.000002      -0.000002     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0116    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    91.8521   52.0106    0.1370    0.3973    1.0600    0.0880    0.6160    0.2311     -67.697475    62.5967  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.5009    0.1800   0.000000     -43.571786   0.000000     4.7193     0.0000     0.0000    -0.0069    0.0000    0.0000   -3.3895   -3.8944    2.2733    2.4681   81.3110
2005    3    6    0   2.2500     2.2125     0.3673   250.8079   302.4262    -2.7980   -49.7730    26.8461   -12.0256    26.8755     4.1624    -8.7266     2.5839    26.9664     0.1000     0.0000     0.0053     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    85.5509   64.6620    0.1370    0.4386    1.0600    0.0880    0.6160    0.2220     -38.565267    59.8423  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -49.7730    0.1800   0.000000     -41.939190   0.000000     4.7626     0.0000     0.0000     0.0947    0.0000    0.0000   -2.8022   -3.6119    2.4100    2.2785   84.3736
2005    3    7    0   2.2917    13.8375     2.2970   256.3721   307.0892    -1.7659   -39.1766    43.7432   -10.7578    50.6083     2.7039    18.7770     4.6067    50.5429     0.3000     0.0000     0.0034     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    78.1235   77.0040    0.1370    0.4894    1.0600    0.0880    0.6160    0.2255     -21.306603    53.7138  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.1766    0.1800   0.000000     -37.987965   0.000000     4.9463     0.0000     0.0000     0.2966    0.0000    0.0000   -1.7634   -3.2035    2.5754    2.1999   87.4519
2005    3    8    0   2.3333    35.2000     5.8432   260.9020   312.0579    -0.6756   -21.7991    58.4229    -8.6893    75.0040     1.8624    49.5199     6.9407    74.8315     0.4000     0.0000     0.0024     0.0000      -0.000001      -0.000001     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    70.2330   89.4582    0.1370    0.5236    1.0600    0.0880    0.6160    0.2303     -15.079224    49.5501  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.7991    0.1800   0.000000     -31.553289   0.000000     5.2625     0.0000     0.0000     0.3976    0.0000    0.0000   -0.6692   -2.7033    2.7194    2.1724   88.9768
2005    3    9    0   2.3750    70.7250    11.7404   265.3295   317.0932     0.4168     7.2210    57.1777    -5.2367    88.7225     1.7193    73.5870     8.9467    88.5568     0.2000     0.0000     0.0022     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    62.3161  102.5420    0.1370    0.5395    1.0600    0.0880    0.6160    0.2318     -12.970948    47.8052  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.2210    0.1800   0.000000     -20.806527   0.000000     5.5230     0.0000     0.0000     0.1978    0.0000    0.0000    0.4228   -1.9346    2.8814    2.1523   89.0521
2005    3   10    0   2.4167    87.7750    14.5706   268.8175   320.5434     1.1569    21.4784    50.8125    -3.4823    88.6211     2.3519    78.4670     9.6159    88.5080     0.4000     0.0000     0.0030     0.0000      -0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    54.8180  116.9029    0.1370    0.5334    1.0600    0.0880    0.6160    0.2850     -24.279262    45.0780  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.4784    0.1800   0.000000     -15.199708   0.000000     5.7983     0.0000     0.0000     0.3970    0.0000    0.0000    1.1607   -0.9882    3.0316    2.8156   87.3881
2005    3   11    0   2.4583    80.0750    13.2925   268.5495   321.8107     1.4306    13.5214    49.1788    -4.6440    82.7636     3.9430    69.3746     9.0472    82.6739     0.0000     0.0000     0.0050     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0116    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    48.2912  133.2717    0.1370    0.5015    1.0600    0.0880    0.6160    0.3281     -39.296683    43.1276  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.5214    0.1800   0.000000     -19.362482   0.000000     5.9596     0.0000     0.0000    -0.0050    0.0000    0.0000    1.4335   -0.4284    3.0484    3.3766   84.3419
2005    3   12    0   2.5000    59.1125     9.8127   268.8578   321.8215     1.4323    -3.6638    48.8708    -7.1590    76.5417     4.2085    54.8644     7.8764    76.4454     0.0000     0.0000     0.0053     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    43.4562  152.1583    0.1370    0.4963    1.0600    0.0880    0.6160    0.3278     -42.281481    43.6143  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.6638    0.1800   0.000000     -28.384144   0.000000     5.9548     0.0000     0.0000    -0.0053    0.0000    0.0000    1.4355   -0.2952    3.0661    3.3935   83.9962
2005    3   13    0   2.5417    41.9500     6.9637   270.9970   322.2380     1.5172   -16.2547    48.4740    -9.0745    72.9385     3.7601    44.2930     7.0192    72.8323     0.0000     0.0000     0.0048     0.0000       0.000000       0.000000     0.0000     0.0000     0.0000    0.0064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0115    0.0000    0.0000    0.0000    0.0115    0.0000    0.0000    0.0000    0.0000    0.0000    0.0083     0.4999    41.0869  173.2689    0.1370    0.5110    1.0600    0.0880    0.6160    0.3244     -42.996366    44.1054  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -16.2547    0.1800   0.000000     -35.404758   0.000000     5.9502     0.0000     0.0000    -0.0048    0.0000    0.0000    1.5208   -0.1448    3.1466    3.3625   85.2368
