Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2005    4   22    0   3.9167 306.885991  -2.023309   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.836816 314.885987 302.766383 302.766383 302.766383 302.766383  -2.711502   3.047467   0.951890   0.250000   0.250000   0.675134   0.675134   0.700000   2.653799
2005    4   23    0   3.9583 320.116137  -8.308344   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.049783 318.872456 305.857214 305.857214 305.857214 305.857214  -2.038024   1.348083   1.000000   0.000000   0.000000   0.675134   0.675134   1.062500   3.162709
2005    5    0    0   4.0000 334.059479 -12.644894   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.754565 318.325076 305.961082 305.961082 305.961082 305.961082  -2.015635   1.422904   1.000000   0.000000   0.000000   0.675134   0.675134   1.187500   2.918688
2005    5    1    0   4.0417 348.634873 -15.197358   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.825126 317.822361 305.747528 305.747528 305.747528 305.747528  -2.062947   1.417114   1.000000   0.000000   0.000000   0.675134   0.675134   1.200000   2.796683
2005    5    2    0   4.0833  93.538748 -15.751432   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.825126 318.457008 306.064852 306.064852 306.064852 306.064852  -1.992761   1.435907   1.000000   0.000000   0.000000   0.675134   0.675134   1.200000   2.934889
2005    5    3    0   4.1250  18.340721 -14.254827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.684038 316.423439 304.972479 304.972479 304.972479 304.972479  -2.234533   1.357365   1.000000   0.000000   0.000000   0.675134   0.675134   1.175000   2.516132
2005    5    4    0   4.1667  32.652699 -10.847050   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.136366 313.930263 302.896919 302.896919 302.896919 302.896919  -2.694929   1.082691   1.000000   0.000000   0.000000   0.675134   0.675134   0.900000   2.243532
2005    5    5    0   4.2083  46.268869  -5.664139   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.593844 306.596111 296.797760 296.797760 296.797760 296.797760  -4.060211   0.270993   1.000000   0.000000   0.000000   0.675134   0.675134   0.087500   1.427979
2005    5    6    0   4.2500  59.212220   1.065458   3.309722   0.236681   3.298845   2.245641   0.269477   3.298851   3.298851   3.408575   3.507879 294.490385 304.325214 294.392688 294.392688 294.392688 294.392688  -4.075552  23.230381   0.809215   0.666667   0.666667   0.675134   0.675134  -0.337500   1.343679
2005    5    7    0   4.2917  71.699195   7.978191  25.112500   1.125433  24.942882  17.182024   2.061843  24.942924  24.942924  25.270572  26.002977 293.382516 305.465466 293.514487 293.514487 293.514487 293.514487  -0.999621 127.191329   0.547480   1.000000   1.000000   0.675134   0.675134  -0.825000   2.087234
2005    5    8    0   4.3333  84.087007  15.702154  62.237500   2.658416  61.504136  43.062946   5.167554  61.504237  61.504237  61.745864  64.040915 294.712023 310.240623 295.791000 295.791000 295.791000 295.791000   4.728110 246.907364   0.500787   1.000000   1.000000   0.675134   0.675134  -0.862500   3.190710
2005    5    9    0   4.3750  96.850362  23.638473 119.012500   6.018825 116.498864  83.236086   9.988330 117.311199 116.499053 116.499053 121.890315 298.296611 317.057667 300.238184 300.238184 300.238184 300.238184  12.906779 365.269086   0.511068   1.000000   1.000000   0.675134   0.675134  -0.512500   4.338912
2005    5   10    0   4.4167 110.579663  31.357091 237.675000   5.652429 234.843961 165.973648  19.916838 236.355680 234.844341 234.844341 239.486022 306.912860 332.753456 310.735188 310.735188 310.735188 310.735188  28.530532 473.195770   0.648600   1.000000   1.000000   0.675134   0.675134   0.375000   6.818081
2005    5   11    0   4.4583 125.958104  38.355954 260.125000   6.844087 255.733990 182.380552  21.885666 259.096936 255.734403 255.734403 259.758601 311.752114 338.142293 315.674383 315.674383 315.674383 315.674383  31.616981 563.570526   0.579870   1.000000   1.000000   0.675134   0.675134   1.125000   7.198938
2005    5   12    0   4.5000 143.612609  43.995492 248.850000   9.043481 242.610851 175.319977  21.038397 247.750294 242.611241 242.611241 246.620499 313.020859 339.047380 316.827617 316.827617 316.827617 316.827617  30.469637 630.685834   0.492587   1.000000   1.000000   0.675134   0.675134   1.400000   7.112056
2005    5   13    0   4.5417 163.667000  47.521038 166.550000   1.080139 165.762960 116.301036  13.956124 166.443742 165.763227 165.763227 166.051062 311.662803 335.730104 314.937736 314.937736 314.937736 314.937736  21.380442 669.852453   0.334962   1.000000   1.000000   0.675134   0.675134   1.512500   6.307693
2005    5   14    0   4.5833 185.142948  48.286210  72.900000   0.000000  72.900000  50.800675   6.096081  72.900117  72.900117  72.900117  72.900117 307.612747 328.750579 310.114789 310.114789 310.114789 310.114789   9.041149 678.564973   0.190843   1.000000   1.000000   0.675134   0.675134   1.137500   5.210633
2005    5   15    0   4.6250 206.133555  46.126739  21.300000   0.000000  21.300000  14.839089   1.780691  21.300034  21.300034  21.300034  21.300034 305.161014 323.621175 306.942790 306.942790 306.942790 306.942790   1.363716 655.471078   0.122540   1.000000   1.000000   0.675134   0.675134   0.837500   4.414140
2005    5   16    0   4.6667 225.072726  41.479428   2.750000   0.000000   2.750000   1.914707   0.229765   2.750004   2.750004   2.750004   2.750004 302.215230 321.677562 304.309251 304.309251 304.309251 304.309251  -1.881238 602.755117   0.110433   1.000000   1.000000   0.675134   0.675134   0.187500   4.645832
2005    5   17    0   4.7083 241.565613  35.085367   0.100000   0.000000   0.100000   0.069551   0.008346   0.100000   0.100000   0.100000   0.100000 299.591040 322.316857 302.624892 302.624892 302.624892 302.624892  -2.628185 523.655627   0.130965   1.000000   1.000000   0.675134   0.675134  -0.550000   5.521234
2005    5   18    0   4.7500 256.055608  27.656356   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.285595 316.936459 298.776830 298.776830 298.776830 298.776830  -3.517830 423.176568   0.166068   1.000000   1.000000   0.675134   0.675134  -0.950000   4.752452
2005    5   19    0   4.7917 269.232793  19.759511   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.867386 312.546082 296.544745 296.544745 296.544745 296.544745  -4.039160 308.340688   0.216117   1.000000   1.000000   0.675134   0.675134  -0.962500   3.801501
2005    5   20    0   4.8333 281.742444  11.850457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.255148 308.907705 295.094665 295.094665 295.094665 295.094665  -4.386767 187.564194   0.293131   1.000000   1.000000   0.675134   0.675134  -0.837500   2.868576
2005    5   21    0   4.8750 294.119840   4.385029   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.738172 299.323750 288.503518 288.503518 288.503518 288.503518  -5.923111  71.076581   0.456375   1.000000   1.000000   0.675134   0.675134  -1.450000   1.321185
2005    5   22    0   4.9167 306.787808  -2.310431   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.708030 293.287107 284.204967 284.204967 284.204967 284.204967  -6.941778   0.275656   0.962912   0.166667   0.166667   0.675134   0.675134  -1.887500   0.372759
2005    5   23    0   4.9583 320.043282  -8.583769   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.014824 290.791080 282.124084 282.124084 282.124084 282.124084  -7.429576  -1.859153   1.000000   0.000000   0.000000   0.675134   0.675134  -2.162500   0.068350
2005    6    0    0   5.0000 334.019420 -12.924254   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.803635 289.537585 281.382948 281.382948 281.382948 281.382948  -7.603645  -1.926244   1.000000   0.000000   0.000000   0.675134   0.675134  -2.200000  -0.186767
